,Unnamed: 0,text,label
2701,413,"@hortarimar @Georg_Pazderski Wir sind keine islamische Organisation, sondern ein säkularer Verband.",2
4495,3652,@kasparkramer @KontaktVito @MiriamOzen @MarkusF63525888 @tomkoehler252 Weder der Löwe noch der Esel hat die Pest über ganz Europa verbreitet. Es war die Ratte.,2
3847,2187,"@ChristophMach Auweh: Subsidiär Geschützte wurden eben nicht abgelehnt sondern - 3 mal dürfen Sie raten - genau, haben einen subsidiären Schutzstatus erhalten. Abgesehen davon, dass 2016 rd. 70% aller Antragssteller Schutz zugesprochen bekamen. ;)",2
2368,2876,Die Parade des #hamburgpride ist gestartet! #kommtmituns von St.Georg aus durch die Innenstadt. Happy Pride!,2
4115,4947,"@lko_ch Auch hier wartet das spannende Abenteuer der Wahrheit darauf, von Ihnen entdeckt zu werden :) Christen glauben an einen persönlichen Gott.",2
4131,2883,"@AsylinNot Dublin widerspricht Genfer Konvention. ""Auffällige"" bei Polizei zu melden ist eben Denunziation. Da gibts nichts schön zu reden.",2
2950,392,@welt Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,1
524,668,@RAPenneke @KokoLores100 Wo bleibt die Hetze gegen Marcon?,2
2455,450,@bakkanwahl @MiriamOzen Nennen wir sie beim Namen..Deserteure Fahnenflüchtige |LBR| Die werden in jedem Krieg verfolgt geächtet und hingerichtet... nur die🇩🇪lieben sie!!,0
1841,2682,@KokoLores20 @krippmarie Hört sich zwar krass an...aber es fühlt sich tatsächlich so an...,2
537,4311,@florianeder @sebastiankurz @JunckerEU Kann mich dunkel an erste schwarz-blaue Koalition erinnern. Wird jetzt in der EU einfach die gegenteilige Strategie verfolgt?,2
2806,1795,"@SJW_MadBunny @petpanther0 @machtjanix23 @Steffmann45 @troll_putin @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Die 20 sec. sind die Angaben der Polizisten vor Ort. Übrigens Zeugen sagten Knall , Polizisten auch, im Bericht wurden Schüsse draus gemacht. Knall ist nicht Schuss.",2
4341,2453,Der Wechsel auf neue Modelle lässt die alten Diesel nicht |LBR| verschwinden. Das ist ein saudummer Vorschlag. Die Schiffe |LBR| versauen die Luft mehr,1
3175,455,@Kadett_Pirx @Beatrix_vStorch Nein mich stört es nicht. Was stört Sie denn das die Türken mehr über Islam lernen? Uns geht das ja nichts an.,2
784,1874,"@Pingu Seit vergangener Legislaturperiode gibt es eine Regelung, die die Entwicklung der Diäten an die der Löhne bindet. Geht also nicht um Privileg, sondern um objektiven Maßstab. Ein neuer Bundestag muss diese Regelung innerhalb von drei Monaten bestätigen, damit sie weiter gilt.TL",2
4057,2888,"@SpadeCarrier @machtjanix23 @AthinaMala @_macmike @magna_est @petpanther0 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Wenn ihr alle Zeit habt, euch mit Ao`s Negierungen aller Fakten zu beschäftigen - bitteschön, ich kann jede Minute nur einmal nutzen und die ""Konversationen"" mit Ao ist Beschäftigungstherapie auf IQ 90 -Niveau. Solche Leute habe ich schon immer gemieden .",1
1409,4840,"@L7250402 @RGutmensch Menschenrechtsarbeit wird eher wichtiger als unwichtiger, wenn Rechte beschränkt werden. Wenn Sie das nicht verstehen wollen - wir haben zumindest versucht, es Ihnen zu erklären. Vermutlich zu schwierig zu verstehen, wenn man den ganzen Tag in der AfD-Filterblase schwimmt.",2
2537,724,@KaiserDesRap Wer so redet gehört sich Verdroschen,0
154,4595,@PilgramsWords @SM100d @vonzainach Was? Ich?  Da hast du was falsch verstanden. Bei Fragen zu Theologie und Islamisierung bin ich die (S)Expertin. 😘,2
3009,1756,"@Juergen_Fritz @krippmarie @jouwatch FDP..bisher immer unbedeutend, wirklichen Schaden konnten sie nie anrichten..bis jetzt. |LBR| Lindner?.noch eine größere Pfeife als Westerwelle..!",1
1686,2734,"@wolfgrosny @JanJaeschke Sie spielen den immer gleichen deutschen #Antisemitismus ab. Fällt Ihnen eigentlich nicht etwas Neues ein, oder glauben Sie wirklich an diesen antisemitischen Schmonzes, dass #Juden in #Deutschland »das Sagen haben«? Der #Judenhass ist, 73 J. nach dem #Holocaust, immer noch hier!",2
2901,2826,"Rohollah hat in Österreich den Entschluss gefasst, Grafik-Designer zu werden. Wäre er hier in Europa geboren, würde er wahrscheinlich gerade Ausbildung/Praktika machen oder eine Kunsthochschule besuchen.",2
4958,3622,@mpitzke @SPIEGELONLINE Gut gemacht Mr. Präsident! Die dumme Nudel mal wieder richtig vorgeführt!😂😂👍,1
3863,2099,Der Familiennachzug für Flüchtlinge mit eingeschränktem Schutzstatus muss dauerhaft ausgesetzt bleiben.,2
2733,2665,"@vonDobrowolski Es heisst ja, die Kommissarin habe gekündigt.",2
1895,1724,@lawyerberlin Meiner Meinung nach ist Frau Merkel eine Volksverräterin.,0
569,2331,"@Riedegost @GoeringEckardt @Die_Gruenen Richtig, wie in MV: ""Idylle mit Glyphosat und Gülle."" Nichts haben sie bewegt, außer den großen Mund",2
1816,4587,"Wann hört diese wahnsinnige LINKSGRÜNE Scheiße vonwegen ""Einladung an alle kriminellen Moslems"" der Welt auf ?? Das LINKSGRÜNE ""PACK""(frei nach S.Gabriel) quietscht sofort los wenn Leistungseinschränkung diskutiert wird ??? Was sind das für Verrückte?",0
2065,4504,"Da wollen Hunderttausende Beamte werden. Wenn Sie es endlich sind, jammern Sie, dass sie - bei all ihren Privilegien - nicht streiken dürfen. Muss man das verstehen?",2
127,380,Früher waren Templer ein Ort für Mönche und Kämpfer. Wir aber suchen Denker und wahre Ritter. Der wahre Ritter kam immer aus dem Volk.,2
3394,468,Europäer begreifen langsam dass sie durch #EU allen voran #Merkel #Juncker nur belogen und betrogen und ausgenommen werden. |LBR| #katalonien,0
3327,1243,Man soll ja nicht an sich selbst denken. |LBR| Allen anderen wünsche ich einen schönen Mittwoch ;-),2
4995,2,@ahrens_theo fröhlicher gruß aus der schönsten stadt der welt theo ⚓️,2
2975,3169,@anna_IIna Kriegen diese Schmarotzer alle Stütze...?,0
980,2594,#Bayern sollte eine Unabhängigkeitswahl wie die Katalonen machen. |LBR| Wir brauchen keine sexy linksversiffte Regierung in #Bayern,0
2300,1656,"@JochenBittner Demnach ist es auch keine Diffamierung, wenn ich islamkritiker zitiere, deren Gehalt Grundlage für die AfD-Wahl ist.",2
190,4765,"Eine EU der zwei Geschwindigkeiten ist der nachhaltige Beweis für das Scheitern des Experimentes der ""Vereinigten Staaten von Europa"" 😂😂😂",2
1139,786,"@POffer3 Link korrigiert, danke für den Hinweis",2
699,865,"@RegSprecher Einziger Lichtblick für alle Deutschen, die AfD!",2
4789,1126,"@aufklaerer2017 @maischberger Der erste Satz von Kurz schon symptomatisch bezeichnend, das merkelsche Einhornschloß enlarvend: |LBR| "" nun, wir wußten schon ziemlich früh, wohin die Reise geht"" |LBR| #Maischberger",1
606,1356,@anna_IIna @krippmarie Nicht ihr soll er helfen...sondern uns allen..!!,2
4276,1385,@machtjanix23 @Junge_Freiheit Abends kommen immer Themen für Ältere. Und dann Bernd das Brot 🍞😉,2
301,4205,@Hartes_Geld @Ralf_Stegner Der Stegner Ralle sieht sich schon als Vorbote als Vorreiter als der wahre Erlöser der SPD...der übt vor dem Spiegel und träumt bestimmt den Kanzler ....😃😃,2
3420,2670,@Beatrix_vStorch Sehr gut schlagen wir sie mit ihren eigenen Waffen.,2
4829,4197,@dunjahayali Politik ist Diplomatie und die hat Trump tatsächlich nicht...machen unsere Politiker unsere Welt tatsächlich besser..?,2
1060,4234,"@WeatherNews2016 @georgrestle @ARDKontraste @tagesschau »Es war leider ein perverser Krieg, wie alle Kriege« – Der WW2 war eben nicht, wie andere Kriege! Gab vor dem #Holocaust schon mal deutsche Gaswagen, die #Juden mit Abgasen ermordeten? Gab es schon mal Lager, wo Juden mit Zyklon-B ermordet wurden? #Revisionismus #Antisemitismus",2
2565,2886,"#CNN hat offenbar nur #Linksgestörte, #Geisteskranke &amp; Leute mit schweren psychischen Defekten unter Vertrag ...",0
5003,3037,@anna_IIna Es wird von Tag zu Tag absurder.....,2
1069,2157,"@19Chichi40 @AkifPirincci Yapp, sind eh net mehr zu retten und nicht der Mühe wert!",1
2524,2390,"Nur bei der notwendigen Veränderungsbereitschaft kann es in Frage kommen, der Partei zu empfehlen, in ernsthafte Verhandlungen für eine Regierungsbildung einzusteigen, wie immer diese aussieht. |LBR| Am Ende entscheiden bei uns die Mitglieder und das ist auch gut so!",2
2205,2386,"ICH BIN METALLER ! Die IGM, das sind keine Metaller! Mich haben schon die Arschkriecherischen Betriebversammlungen, Ende der 70er angekotzt ! Alles was ROT,SPD,LINKS und besonders GRÜN ist, ist ein DORN im Fleisch der ARBEITNEHMERSCHAFT !",1
1243,2066,@steffi2105 @IM_NRW @Hessenadler82 @AfD_Bund @FDPFraktionNRW @CDUNRW_de Jetzt melden sich die Vasallen Merkels!,1
16,3159,Ich bin für Islamkindergärten -in islamischen Staaten. In Österreich |LBR| bin ich für österreichische Kindergärten. Wo ist das Problem?,2
3120,3038,@zeitonline Ich fordere die Inhaftierung von der Volksverräterin Merkel!!,0
4642,3744,@karlheppner @GiKi56534206 Könnte daran liegen das es doch nicht soviele Syrer gibt als sie es vorgaben....,2
815,288,"@politikkaspar @paradoxxiss Dummheit ist in Deutschland seit Stasi-Merkel, weit verbreitet! Übrigens das war sie bei Adolf ebenso und wir wissen alle wohin das führte!",0
3067,2024,"Wer über Polen schreibt, wie die ""Welt"", sollte das Land kennen und die Sprache beherrschen, nur ziehen unsere Medien Lügen vor 😜",2
4793,4729,@Janine_Wissler @dieLinke Beschämender Auftritt eines populistischen Berufspolitiker der seine Chance sieht in der Hierarchie seiner Partei aufzusteigen.Pfui Teufel kann ich da nur sagen.!!!!!!!!!!!!!!!!!!,2
959,3495,@ainyrockstar Kunst gegen Krieg..?😂😂 |LBR| Das ist Kunst für doofe....und das steht genau am richtigen Platz!,2
225,1882,"Heiner Geißler hat die CDU geprägt: Soziale &amp; ökologische Verantwortung, Menschlichkeit. Ich bin tief erschüttert. Sein Vermächtnis bleibt.",2
3354,2624,"@Beatrix_vStorch Also Frau von Storch: die Frage muss dringend als Volksverhetzung gemeldet werden. Weil die Antwort ein schlechtes Licht auf die Moslems (ist der Begriff eigentlich noch p.c., weil neuerdings steht überall Muslime) wirft. |LBR| #SabatinaJames 💕💙🙏",2
2485,4469,Kriege entstehen weil Nationen sich immer wieder in Angelegenheiten anderer Nationen einmischen ohne gerufen zu sein,2
562,565,Mal schauen wieviel #Frauen dieses Jahr von illegalen Einwanderern #vergewaltigt oder #belästigt werden. |LBR| Ich hoffe aufrichtig sollte es dieses Jahr #Silvester wieder eskalieren dass sich die Europäer endlich erheben und es zum #Aufstand kommt der in die Geschichte eingehen wird.,0
3436,1083,@GabyUlm fröhlicher gruß aus dem heiligen stadtteil st.georg gaby 😇,2
1693,3702,"@Wahlen_AfD_2016 @AfDBerlin Es gibt doch reichlich Bildmaterial als Beweis! Alle Mittäter anzeigen, da leider verboten sie zu schlagen! 😜",2
1045,2467,.@SophiaKaboom freut uns sehr! Viel Erfolg bei der Arbeit :) |LBR| cc: @uni_mainz,2
3446,2354,"@utawie @JLomm @HolgerEwald1 @China_Welt_News Da die BRD lediglich Bewohner hat ist es sowieso egal, aber selbst wenn, sagen Sie nicht welches Volk, fieser Juristischer Trick",2
4565,3734,@WMuhsal @krippmarie @Joerg_Meuthen So ist es...wir sorgen dafür das es so bleibt..!,2
954,1528,@nordbayern @NN_Online @CSU Wo war den eure „Umfrage“ im Keller eurer Kantine😂😂,2
4994,2774,@ingathomas @welt Die ist ein Merkel Vasall und handelt auf Anweisung von Merkel!! |LBR| Folgt den Aufruf eures Präsidenten Erdogan!,1
2735,1452,Allein das Wahlsystem im Schland ist Betrug am Wähler 😜,2
4912,2403,"""2015 hing an unserem Küchenschrank der Zeitungsartikel über euch. Heute hängen dort Fotos von der ganzen WG."" Feedback von einer WG! &lt;3",2
4735,4674,@SteinbachErika @Hexlepia Wenn sich bestimmte philosoph. Einsichten wenigstens über Zeiten (von Kultur spreche ich nicht) erhalten hätten 😜,2
4832,1621,"24 Stunden alles niederlegen, sich nicht einbringen, Bundesweit.... Und sie fühlen die Macht des Volkes.",2
1218,988,@maischberger @Die_Gruenen @CDU @spdde @ToniHofreiter Auch wenn es ihnen nicht gefällt. Herr Kubiki und die SPD sind in der Runde die einzigen mit Rückgrat. Die FDP hält Wahlversprechen. Und die SPD hält nicht den Steigbügel für Merkels Macht Erhalt. Grüne kriechen in jedes Bett. Hauptsache sie sind mit in der Regierung.,2
1527,3653,@Hartes_Geld @Sonny250874 Lt Herrn @EtgetonStefan von der berüchtigten #BertelsmannStiftung sollten wir doch bitte etwas Universalempathie mit diesen und allen anderen Goldstücken haben.Also bitte! @AfD @Beatrix_vStorch @mdrde,0
3987,4447,@SM100d Ja nicht wahr..?...man muss nur die richtigen Fragen stellen....😃✌️,2
1300,2488,"Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Dünnpfiff im ""Merkel-Propagandaschrott"" ???😜",1
4900,4838,Religionen sind alle FakeNews |LBR| Aber nützlich um Massen dumm zu halten und auszubeuten |LBR| Größte Bremsen in der Entwicklung der Menschheit.,0
160,4518,@Mama_arbeitet Meine Kleine (9) hat im Sommer die Blumen in den Vorgärten der Nachbarn geplündert und diese dann mit Kulleraugenaufschlag an die selben Nachbarn verkauft. Fast 6 Euro gemacht damit. #VerkäuferindesMonats,2
4067,3738,"Die unheilige Allianz von ISLAM und LINKSGRÜN wird DEUTSCHLAND töten !! STASI erkannt , Gefahr gebannt ! Widerstand !",0
956,1027,Unser Zorn gibt uns die Kraft zum Widerstand.,2
3791,3502,"@drbrandner Wer so ein bescheuertes Gesetz erlässt, kann nicht mehr richtig im Kopf sein. Stammt das vom Maas?",1
3234,130,"Türken, die sich die österreichische Staatsbürgerschaft erschlichen haben |LBR| müssen aufgedeckt und verurteil werden. Davonjagen.",0
2869,2869,"Als Migranten werden jene Menschen bezeichnet, die von einem Wohnsitz/Land zu anderen Wohnsitzen/Ländern wandern beziehungsweise durchziehen",2
3777,1031,@ardmoma @WDRinvestigativ Ein Tropfen auf den heissen Stein!,2
4433,339,@RT_Deutsch Jedem das seine...aber welch ein Aufwand für „Minderheiten“ betrieben wird ist enorm. |LBR| Diesen Einsatz wünschte ich in anderen Belangen ...und wir haben in der Tat Bedarf.,2
2961,1635,@Papier451 Ich sprach nicht über Patchwork. Das ist die Interpretation der Redaktion...,2
2200,917,"@ForIrene @HMS_Sealord_HRO |LBR| Winter, was ist das? 😉😂😂",2
98,4029,@thkreher @PauleHasi13 Wir haben SIS /DAN über PC- was zeitlich aber auch nicht unbedingt effizienter ist.,2
2557,4087,@ExilPrincess @Fokel_Exil @Wedrfoelnir @Khajiit7 @Gulag_Grim @Doggo_non_grata @NiemandesStimme @baccarat_black @WerkOffiziell @Rayzon899 @Elliottstaender @SadisticNiles @DietmoarSchwarz @TheRpgPrincess Danke auch wenn es nur mein zweit acc ist,2
3183,992,@DB_Info Täglich lese ich über Notarzteinsätze bei der DB aber ohne Hintergrundinformationen.🚇🚊Was macht ein Arzteinsatz erforderlich.,2
253,249,@SaschaUlbrich @FfFrauki Sou absurd das man es als Fake-News sehen möchte... |LBR| Hier wird Vergewaltigung legalisiert...!,2
3923,814,"73 Jahre nach dem Ende des #Holocaust, also der industriellen Vernichtung von 6 Mio. #Juden, heißt es in #Deutschland: Die #Deutschen werden den Juden #Auschwitz nie verzeihen. Erschreckend, wie viele den Verbrecher #Groening verteidigen, oder #Haverbeck feiern. #Antisemitismus",2
4199,432,"@Calineczka505 Ich habe ja immer noch die Option nach Koszalin, od. Bialogard zu ziehen 😜",2
1445,1299,@L7250402 @RGutmensch Weiterhin: Die telefonische Beratung ist nur ein Teil unserer Arbeit. Die gibt es schon seit Jahrzehnten. Was heißt das? Auch für den Bestand dieses Angebots ist die Zahl der Flüchtlinge irrelevant.,2
1648,3031,Kandidaten für Schöffen werden bei acht Enthaltungen ohne Gegenstimmen gemeinsam gewählt - #aksynode16,2
4682,1955,"@GeorgsGlauben Danke für den Hinweis, ist korrigiert!",2
4723,3446,@WWF_Deutschland Danke an das ganze WWF-Team! Und an die kolossal guten Twitterer!,2
3991,1377,@LarsWinter_ @Arrtrad @HuffPostDE |LBR| Alle ausl. Konsulate sofort schließen in der Türkei und die Türkischen Vertreter raus aus EU Ländern! ☻,2
1696,3195,"@GillyBerlin Yup, so unauffällige Daimlers hab ich auch in Süd Afrika gesehen ;)",2
3191,3299,@Spekulant1 @SZ @EveRoll auf der seite 3 der @SZ wird gepöbelt?,2
4499,5003,"@vadderland Deshalb sprach ich vom WENDEN 😂😂😂 vorne, hinten, innen, außen - einen f. Fanuar, einen für den Februar usw. 12 Stück 😂😂😂",2
1154,176,Deutschlands Zukunft wird am Hindukusch entschieden #SPD Zitat |LBR| Das stimmt. Wir haben dort verloren. Jetzt fluten die Afganen nach Deutschland und zerstören es von innen.,0
2255,712,Was haben wir getan dass wir von unseren Politikern so verraten werden?,2
1682,1429,"@konkotenko Je nach Stadt und genauem Thema kann man auch auf bestehende Strukturen zurück greifen. Uns z.b., TRIQ bestimmt und andere ""Aufklärungsprojekte""",2
3170,2131,@dushanwegner Diese Vorgehensweise ist der beste Beweis dafür wie es die nächsten 4 Jahre laufen wird... |LBR| Wir werden für unsere eigene Dummheit bestraft und das ist gut so... !!,2
2056,2690,Die Zukunft Deutschlands: |LBR| Der #Schulz verspricht alles und die Merkel hält es dann nicht in der nächsten GroKo mit #Merkel als Kanzlerin,2
4090,370,@Heinrich_Krug HeinrichKrug lass dich von diesen Merkel Vasall nicht ärgern! Einfach diese Vasallen ignorieren!!!,1
3108,913,@HugoMuellerVogg Ich hab ein Herz für die Bad Boys.,2
4548,1860,@ShakRiet @krippmarie Köln ist dem Abstieg geweiht....nicht nur im Fußball.. |LBR| 😃😃,2
3723,118,"Heute ist der dritte Tag der Sondierungsgespräche mit der Union. |LBR| Gestern ganztägig bis Mitternacht verhandelt. Konzentrierte, teilweise schwierige und kontroverse, aber weitgehend professionelle Verhandlungen. |LBR| Wie immer gilt: Nichts ist vereinbart, bevor alles vereinbart ist.",2
2049,161,@SkyBirdPhoenix fröhlicher gruß aus dem metronom in meine alte heimat 👍,2
3643,2763,"Da gibt es nichts mehr anzuschauen, Herr Altmaier. Jetzt heißt es: HANDELN. Die Zeit |LBR| ist um. Sonst schieben wir Sie ab. Klar?",0
4936,4069,"@Magoorooma Wir müssen Sie enttäuschen: Ihre Bewerbung genügt den formalen Anforderungen leider nicht. PS: Wir sind nicht in der Betreuung von Flüchtlingen tätig, etwas informieren vorm lospöhlen täte Ihnen vermutlich gut.",2
623,2360,@ainyrockstar Kirche und Staat hat seine Anhänger schon immer verraten und missbraucht. Wir kennen das und haben gelernt. Religion ist privat Sache.,0
262,480,"@tagesschau Ein Afrikaner der in China lebt oder geboren ist, ist dann WAS? Africhinese. Das ist lachhaft. Es gibt nur eine Nationale Identität. Sie hängt von der Abstammung ab. Eine Ratte die im Pferdestall geboren wird, ist auch niemals ein Pferd. Darüber sollte wohl Einigkeit bestehen.",0
3369,3334,@ibikus31 Der Islam in seiner jetztigen Form ist mehr eine Rassistische Ideologie als eine Religion. Wäre er eine Religion würde die Welt ihn anerkennen. Solange die Sharia als Gottes Gesetzt über dem GG steht ist der Islam kein Teil irgend eines Europäischen Landes.,0
4061,2098,@dushanwegner Das wird nie aufhören...die fucking Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten,0
1802,3176,@OssiMarzahn @Michaowns @miriam_oehzen Erdogan vs. Hitler; vergleicht mal d. Werdegang heute mit d. 40er Jahren. Auffällig Vieles gemeinsam!,1
4736,3658,@AFDtrischi @StartUpManager @China_Welt_News D.Rockefeller war auch Herzkonsument im großen Stil...,2
5001,1608,Der große #EU Fortschritt |LBR| Über andere EU Länder wird nicht mehr berichtet. Könnte Unruhe auslösen |LBR| Sprachlich verstehen tun sie sich eh nicht,2
2385,2420,"@KrahMax In GRÜNE Obhut??? Das ""riecht"" so`n bisschen nach Beck, oder? 😜",2
1959,2121,"@schnee_mueller Ja, habe ich u. richtig, weder in d. DDR, noch in den ""alten Ländern"" sollte man d. Begriff der ""Volksherrschaft"" benutzen 😜",2
2976,3095,Europa versagt auch bei Rückführungen. Aber Deutschland versagt bei |LBR| Einreisekontrollen. Unberechtigte müssen zurückgewiesen werden.,2
488,4726,"Gerade auf N-TV ""Die neuen Waffen des Terrors"" mitbekommen ! WAS FÜR EIN SCHEIß!! RAUS MIT MOSLEMS, dann KEIN Terror! ☠️😡☠️",0
1843,4334,"@MiriamOzen Das ist natürlich richtig. Aber wer über die Köpfe seiner Bürger hinweg entscheidet, doppelt so viel Flüchtlinge /Asylanten aufzunehmen als er muss oder kann, und sich dafür noch Feiern lässt musste auch damit rechnen das einer mal ausrastet. Wer Wind säht erntet Sturm.",2
1734,2251,@dietmar_danz fröhlicher gruß aus der hauptstadt dietmar 🎈,2
2911,1850,"Wer Polizisten verletzt u. randaliert,verdient keine Toleranz. Diese extremist. Kriminellen gehören nicht auf die Straße,sondern vor Gericht",2
3219,1358,"@BTsmeier Wenn du nicht dafür sorgst, wer dann? Ein paar Dumpfbacken sind immer dabei... |LBR| Andernfalls verendet Deutschland widerstandslos. |LBR| #schweigendeMehrheit",2
146,756,@LinkeSPD Bei freier Entscheidung jedes Abgeordneten wäre ich mir da nicht so sicher. 🤔,2
1986,4845,@MiriamOzen Wenn Toleranz in Hass umschlägt wird es Gefährlich. Auch Toleranz hat Grenzen. Meine ist vorbei.,2
1369,2900,@Odenwaelderin Wird das Gerät mit Dampf betrieben?,2
2811,4246,"@Ami66Stefan Gute Frage!! Es liegt aber an uns, die Werte des Christentums weiter zu geben. Wenn es niemand mehr tut gibt es noch uns. Die Templer",2
659,999,"@gerhard_mangott @BSchmeitzner @EvgenyFeldman Vorbehalte gegen Nawalnij, die NYT, den Fotografen, der Fotos freigibt oder das Foto? Oder die Nawalnij-Kampagne?",2
1794,1572,@Martin_Sellner @BejuBinich Facebook ist nur für Bilder und Urlaubsvideos geeignet....es hatte nie andere Absichten ..!,2
2511,9,"Deutsche Medien, Halbwahrheiten und einseitige Betrachtung, wie bei allen vom Staat finanzierten ""billigen"" Propagandainstitutionen 😜",0
3397,4408,"@ndaktuell Woher kommt das?Durch fortschreitende Islamisierung in diesem ,unserem‘ Lande!",0
4282,93,"@burkhardewert @spd Wer die WM als Politiker ""guten Gewissens"" besuchen will, der muss das mit einem aktiven Einsatz für die politisch Verfolgten in Russland und für ein Ende des Krieges und der Besetzung in der Ukraine verbinden. Das wäre auch gut für Russland.",2
1147,1164,"Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein |LBR| Verbrechen an den Italienern, die dann dafür zahlen müssen. Sauerei.",0
3272,4853,"@BreitbartLondon Der Typ hat nur einen Fehler, er lebt! 😉",1
608,179,Es geht also doch. Österreich macht es uns vor.,2
3582,3804,Der Bastard ist in Afghanistan untergetaucht! Er wird dort wegen Mord und Raub gesucht! Dies verschleiert sein teurer deutscher Anwalt!!,1
1930,3838,"Glückwunsch, lieber Herr Schäuble, zum 75. Geburtstag! Sie waren MdB, als ich Schüler war und Minister, als ich studierte! Ad multos annos!",2
197,938,@WELT_Politik @Awp2015Awp Genau😃😃 |LBR| Und beide sind fähiger...das wurmt Die Grünen....!,2
2931,3133,@jeanvansta @maischberger @sebastiankurz wir sind bei politikern in der regel keine abfrager. sorry.,2
2327,2254,"Den meisten Polen ist bewusst, dass Murksel u. ihre Chaoten Dtl. u. Europa mit den ""Gästen"" ins Chaos stürzten - den NRW-Wahlschafen nicht 🤢",0
4389,293,"Schwach ist,wer sich nicht um Land u Volk kümmert,dann übernahmen schon immer andere die Macht,das beweist d. gesamte Menschheitsgeschichte😜",2
766,338,"@hdBerretz Gut, dann wissen sie von was ich rede, ich bin kein Freund von Prophetien, aber vieles deutet auf eine Art Selbsterfüllung hin, trotzdem, alles hängt von den Menschen selbst ab und wie weit sie in ihrer geistigen Entwicklung sind.",2
4496,527,@MSchroeren Sie argumentieren auf Basis der Jahresproduktion. Schauen Sie sich den letzten Freitag zwischen 1700 und 1800 Uhr an. Was sehen Sie da? CL,2
4218,3733,@bundeswehrInfo Genau deswegen hab ich einem meiner Söhne verboten zur BW zu gehen. Ich möchte ihn nicht in einem Sarg mit Helm und Flagge zurück.,2
3255,1163,@Spaceman_rb Erstens gibt es aber leider keine Zahlen zu diesen zweitinstanzlichen Entscheidungen und zweitens geht nicht jedes Verfahren in die zweite Instanz.,2
202,4497,"@marcbrost Bevor #aufschrei startet: @MartinGreive und ich sind alte Kumpels. Hätte ich ihn diskriminieren wollen, hätte ich seinen Fußballclub erwähnt",2
3510,989,"Das Foto des Jahres finde ich pietätlos u. Ausdruck dafür, wie tief die von der Politik vorgelebte Hetze gegen RU in Medien verwurzelt ist 🤢",2
1733,1424,@IQ_Stimulator @Heinrich_Krug Ohne Worte...Illner Will Maischberger u der Obertrottel Lanz machen alle so weiter als wäre nicht geschehen ...eigentlich ist ja auch nix passiert...,1
2777,877,"@APosener @OssiMarzahn76 Sie unterstellen dem user @OssiMarzahn76 ,keine Ahnung zu haben.Dann ist es ja nur legitim, daß man Ihnen+Gattin das gleiche unterstellen darf?Auch e Schule ist nur e Mikrokosmos.Der Naivität mancher Menschen sind-wie d Vergangenheit zeigte (#amri etc)-wohl keine Grenzen gesetzt.",2
1707,464,"@MonikaBergholz1 Leberwurst selber machen: Hühnchenleber, Maronen, Äpfel, Thymian, Mayoran, Zwiebel - saulecker!",2
3474,2557,"Heute wurde ich gefragt, was d. poln. Regierung gg. Tusk hat. Etwa das, was Merkel gg. S. Wagenknecht hat. Nur Tusk arbeitet gg. sein Land 😜",2
854,2547,"@ddbnews Ja, gut das es noch freie, objektive und schonungslose Informationen im Netz gibt 👍🏻",2
4737,55,@OnlineMagazin Das kann doch nur ein Fake sein !!! Die sind sowenig DEUTSCH wie Erdogan ! Nu gehts wirklich los ! Auch im TV der MSM nur noch NICHTDEUTSCHE ! 🤬🤬🤬☠️☠️☠️🤬🤬🤬,0
4097,3963,"@Martin28a Es geht darum, dass die Landesregierung behauptet, die Asylleistungen hätten eine Sog-Wirkung und darum würden sie Sachleistungen prüfen.",2
2160,3523,Keine #Abschiebung nach #Afghanistan! Demo gegen den Sammelabschiebeflug aus NRW: Dienstag (12.9.) am Düsseldorfer Flughafen Uhrzeit folgt,2
698,704,"Tolle Mitgliederversammlung gestern Abend. U.a. haben wir beschlossen, dass Hamburg Pride e.V. sich um den EuroPride 2020 bewirbt.",2
4956,3295,@stephschloesser @Gerrit_nd @QueeniePi @sor_de @BriHasselmann @HeimatvereinD Die meisten Rentner bekommen eine Erhöhung ihrer Renten nach der Lohnentwicklung von durchschnittlich 15€.und die Dummbacken im BT genehmigen sich 900€,1
2999,2726,Jetzt werden erst mal wieder die angeblichen Opfer aus der Versenkung hervor kommen um sich zu profilieren. |LBR| #metoo,0
3696,626,Der #Islam gehört zu Deutschland |LBR| heißt auch |LBR| Der #Terror gehört zu Deutschland |LBR| Danke Fr #Merkel für diese Errungenschaft,0
1636,2443,@ainyrockstar ....das steht uns gut zu Gesicht....KUNST FÜR BLÖDE....!!,2
3457,640,@sigmargabriel @EmmanuelMacron Auf des deutschen Steuerzahlers Kosten!,2
