,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
2489,2489,hasoc_hi_942,ये देखो दूसरा वीडियो. इसमें ये हरामजादी एक कुत्ते से उसका बच्चा छीन जे ले जा रही है. वीडियो तो ऐसे बनाया है जैसे कुत्ते के बच्चे से UPSC की तैयारी करायेगी साली भेनचोद. ,HOF,PRFN,UNT,1
3730,3730,hasoc_hi_721,सभी सूअर के औलाद है न ,HOF,HATE,UNT,0
3251,3251,hasoc_hi_6404,तेजस्वी सदन में हाज़िर हों !विधान सभा अध्यक्ष विजय चौधरी ने चमकी बुखार पर विपक्ष के लाए कार्य स्थगन प्रस्ताव को स्वीकार किया। तेजस्वी यादव सदन में मौजूद नहीं हैं। सत्ता पक्ष ने उठाए सवाल।  @abpnewshindi,NOT,NONE,NONE,2
4327,4327,hasoc_hi_2825,अरे सुअर चिंता मत कर हिन्दू भी किसी मस्जिद तो तोड़ देंगे और फिर मस्जिद को बनवा देंगे।फिर देखूंगा उस दिन तू क्या बोलता हे।,HOF,PRFN,TIN,1
2070,2070,hasoc_hi_460,इनके अल्लाह का नहीं है यहां पर सूअर जो मौलिक साड़ी बकरे की तरह लगते हैं इन दल्लाह का फैसला है,HOF,HATE,TIN,0
4650,4650,hasoc_hi_5493,"पत्थरबाज, जिहादी राक्षस ,कश्मीरी पंडितों की दयनीय हालत, पाकिस्तान परस्त नेता, टुकड़े गैंग की राजधानी",HOF,OFFN,TIN,1
1635,1635,hasoc_hi_5183,इन लोगों ने ही सर पर बिठाया. है इन जैसे भेनचोद नेताओं को जो आज उन अफसरों को ही गालियां दे रहे हैं जो कभी उनके सामने हाथ जोड़कर खड़े हुए थे।अभी भी समय है इनको इनकी औकात दिखा दो सारे अफसरों ।शर्म आनी चाहिए आप लोगों को ये देश वीर जवानों का है इन.माधरचोद नेताओं का नहीं ,HOF,PRFN,TIN,1
2479,2479,hasoc_hi_3911,"इस #डाॅक्टर को चाहिए था कि इसे  एक ज़ोर का #थप्पड़ रसीद देता और  इस #नीच और इसकी टीम को धक्के  मारकर हास्पिटल से #बाहर कर देता.   .  सवाल पूछना चाहिए था #सरकार से और  पूछ रही है डाॅक्टर से, वो भी उसके काम  को #डिस्टर्ब करके...... .. ",NOT,NONE,NONE,2
2265,2265,hasoc_hi_5472,"#Tripple_talaq_bill par LS me @aimim_national supremo @asadowaisi sahab ne kaha ye article 14 n 15 ka violation hai,   Same case me non Muslims ko 1 sal ki saza aur Muslims ko 3 sal ki saza,",HOF,HATE,TIN,0
2959,2959,hasoc_hi_2912,#Indore में निगम अधिकारी की पिटाई करने के बाद #BJP विधायक अकाश विजयवर्गीय के समर्थकों ने उनके पोस्टर लगाए हैं। इन पोस्टरों में आकाश की तस्वीर के नीचे ‘सैल्यूट आकाश जी’ लिखा था।  #MadhyaPradesh,NOT,NONE,NONE,2
3059,3059,hasoc_hi_7796,खून तो हिन्दू और  मुसलमान दोनों का   लाल होता है    फिर क्यों हिंदुओं के   खून पर सन्नाटा और   मुसलमानों के खून   पर बवाल होता है ?    #PehluKhan  #TabrezAnsari,HOF,HATE,TIN,0
2141,2141,hasoc_hi_2978,याद कर #कमीने....    बालाकोट #airstrike और #सर्जीकलस्ट्राइक ..तुझे समझ आ जायेगा कि :-    मछली जल की रानी है इसमें जो है वो ...तेरा #बाप मोदी है ...,HOF,OFFN,TIN,1
3118,3118,hasoc_hi_1985,खुद की बीवी को एक रात दुसरे से ठुकवा पूछते है लाल हो तो बीवी कहती नही भोस्डीके हलाल होगयी इसे हलाला इसे हलाला कहने लगे   एक बार बहुत सारे सुवर एक ही थाल मे असली सूअरो की तरह खाने मे लगे पड़े मैने पूछा ये क्या है उनमे से एक बोला एसे प्यार बढता है तब मैने उनको बताया प्यार नही रोग,HOF,PRFN,TIN,1
4415,4415,hasoc_hi_1505,तु हलाला की पैदाइश पाकिस्तान जाकर हलाला करवा लेना अपने पुरे खानदान का सुअर की औलाद,HOF,OFFN,TIN,1
4045,4045,hasoc_hi_4686,जो सवाल विपक्ष और जनता को मीडिया से पूछनी चाहिए क्या औकात है तुम्हारी??    वो दलाल पत्रकारों के मलिक ने ही उनसे पूछ लिया बेचारो सदमे में पड़े हुए है? न जाने कब मालिक काम से निकाल दे।    इस लिए अब सरकार से कोई सवाल नही पत्रकार लोग ज्यादा दलाली से अपना कर्तव्य दिखाएंगे।    धन्यवाद!,HOF,OFFN,UNT,1
3356,3356,hasoc_hi_6833,"दो साल पहले आज के दिन   दिल्ली विधानसभा में केजरीवाल सरकार के #भृष्टाचार के खिलाफ आवाज उठाने पर केजरीवाल के इशारे पर #AAP विधायकों द्वारा मेरे और जगदीप के साथ मारपीट की गई , और स्पीकर ने हमें ही एक महीने के लिए तेहाड जेल भेज दिया  @KapilMishra_IND @DrKumarVishwas @mssirsa",HOF,HATE,TIN,0
2744,2744,hasoc_hi_4344,इस भेनचोद को ब्लॉक मार तू जा मै देखता इसको,HOF,PRFN,UNT,1
3506,3506,hasoc_hi_3993,Apki sarkar me bhi yahi haal tha .apradh ka bhi khatam nahi hoga.,NOT,NONE,NONE,2
1679,1679,hasoc_hi_3249,गीदर के 100 दिन की जिंदगी से शेर कि 1पल कि जिंदगी बेहतर है..    फिलिस्तीनी हर एक बच्चा बबर शेर है ओर शेरो के हक्क मैं दुआ जरुर करे... #मैं_फिलिस्तीन_हूं  #pray_for_palestine,NOT,NONE,NONE,2
4249,4249,hasoc_hi_2464,काय मस्त गार्ड हाँ मरी रंडि का,HOF,PRFN,TIN,1
3147,3147,hasoc_hi_7115,भेनचोद  जहाँ  दिखाया  जा रहा वहां  क्यों  नहीं बोल  रहा गांड  फटती है सेल  खुद की सरकार  पर ऊँगली  उठती है तो गांडू  पहले तू  इंसान  है फिर कोई धर्म फिर कोई पार्टी  साले झूठे  धर्मवादी  जाहिल  की औलाद,HOF,PRFN,TIN,1
2294,2294,hasoc_hi_5428,मेरी कामुक वाइफ नंगी होक चुदाई करने है 9 ,HOF,PRFN,TIN,1
580,580,hasoc_hi_5372,"Normally when you hit someone with chappal, hitting precedes by some colloquial stuff like भोसड़ीके or something. It's like war cry",HOF,PRFN,UNT,1
1470,1470,hasoc_hi_3033,"बंगलदेश तेरी गाँड मरेगी, आज नही अभी मरेगी ",HOF,PRFN,TIN,1
4070,4070,hasoc_hi_6339,क्या करे इन्होंने सोचा होगा कि कुछ लोग यही बोलकर संसद पहुँच गए तो हम क्यों नहीं....  #प्रज्ञा_ठाकुर,NOT,NONE,NONE,2
3343,3343,hasoc_hi_2876,"संसद में आंख मारने वाले, शहीदों को श्रद्धान्जलि देते समय और राष्ट्रपति के भाषण के समय फोन use करने वाले #कुत्ते को भी इन सेना के Dog से अनुशासन सीखना चाहिए",NOT,NONE,NONE,2
3672,3672,hasoc_hi_6038,"जायरा के अभिनय छोड़ने पर शाह फैसल बोले, उनके फैसले के सम्मान के अलावा कोई और विकल्प नहीं    https://abpnews.abplive.in/bollywood/shah-faesal-tweeted-on-zaira-wasim-decision-to-quit-acting-1157512 … #ZairaWasim",NOT,NONE,NONE,2
559,559,hasoc_hi_5259,जहर भी #फेल है  》  कुछ लोगों की #जुबान के आगे  कुछ तो पुरे फेल,NOT,NONE,NONE,2
2849,2849,hasoc_hi_2194,"जब मंदिर तोड़ा जा रहा था, उस भीड़ के सपोर्ट में केजरीवाल के मंत्री इमरान हुसैन भी आये थे    गुप्ता परिवार पर हुए हमले और मंदिर टूटने के मुद्दे पर केजरीवाल की चुप्पी आपराधिक हैं    झारखंड से लेकर गुरुग्राम तक हर छोटे बड़े मुद्दे पर बोलने वाला एकदम गूंगा बन गया    ये चुप्पी शर्मनाक हैं",HOF,HATE,TIN,0
512,512,hasoc_hi_5459,दिल्ली एयरपोर्ट पर सिरफिरे आशिक़         का कटरीना पर 'हमला'!      विवाद से बचने के लिए      'साधु' बने आमिर!    पापा के प्यार में दीपिका ने   किया पति को नज़रअंदाज़!,NOT,NONE,NONE,2
1081,1081,hasoc_hi_5078,अकबर साहब काफ़ी बीमार हैं हम सबको अपने भाई के हक़ मे दुआ करनी चाहिए।  रब उन्हें शिफ़ाए कामला अता फ़रमाए ~ आमीन     @imAkbarOwaisi @asadowaisi,NOT,NONE,NONE,2
1664,1664,hasoc_hi_722,"प्रधानमंत्री आवास योजना (शहरी), अमृत और स्मार्ट सिटी मिशन से शहरी आवास परिदृश्य का हो रहा कायाकल्प    64 हजार करोड़ रुपये से अधिक लागत की 4,910 परियोजनाएं कार्यान्वित।    62 लाख से अधिक स्‍ट्रीट लाइटों की जगह लगाई जा रही एलईडी लाइट।",NOT,NONE,NONE,2
1012,1012,hasoc_hi_5494,"कैसा देश है मेरा ?कुछ दिन पहले भारत वासियों ने ट्रेंड चलाया #NoToJaiShreeRam और जो भारतीय विदेश में रहते हैं उनके मुंह से निकला जय श्रीराम जय श्रीराम वंदे मातरम !   क्या हमें अपना देश छोड़ने के बाद ही अपने इस वतन का एहसास होता है ,इस तिरंगे का एहसास होता है सोचिए सोचने वाली बात है",NOT,NONE,NONE,2
1931,1931,hasoc_hi_2297,2000 की नोट में चिप है   - #zee_हुज़ूर_news    सोचा सब लोग भूल न गए हों इसलिए याद दिल दू।।  @ZeeNewsHindi @ZakirAliTyagi @AbbasAliRushdi,NOT,NONE,NONE,2
1150,1150,hasoc_hi_5590,"Today, on weekly expiry day, performance of VWAP tools of #TickerIntelligence in #Nifty Future – for subscription contact 9051194941 https://www.tickermarket.com/ticker-mvt.html ",NOT,NONE,NONE,2
2838,2838,hasoc_hi_6700,1977 से 2019 तक EVM संसद से लेकर न्यायपालिका तक हर कसौटी पर खरी उतरी है।    EVM से अब तक 113 विधानसभा और 4 लोक सभा चुनाव हुए हैं और विभिन्न दलों को उसी EVM से सत्ता में आने का मौका मिला है लेकिन अब कुछ दल चुनाव हार गए तो रो रहे हैं: पीएम मोदी,HOF,HATE,UNT,0
116,116,hasoc_hi_874,मोदी की गांड में दम है तो संसद में ' बन्दे मातरम ' का अपमान करने वालों पर कारबाई करे ! देश का अपमान करने वाले औबैसी और उसके भाई पर कारबाई करके दिखाए।,HOF,PRFN,TIN,1
740,740,hasoc_hi_3640,बसपा का पक्का समर्थक ट्वीटर पर है ही नहीं  ज्यादातर ज्ञान बताने वाले और कभी कैडर न किये हुए लोग हैं।,NOT,NONE,NONE,2
4484,4484,hasoc_hi_6941,चीन तो गांड मे डंडा ही डाल दिया है तुम उंगली की बात कर रहे हो,HOF,PRFN,UNT,1
3675,3675,hasoc_hi_7337,ये केजरीवाल गधे का बच्जा  पापी हरामी सुवर साला कलंक है,HOF,OFFN,TIN,1
830,830,hasoc_hi_2060,देसी चुदाई हिंदी में - होटल में घोड़ी स्टाइल में बड़े लुंड से धांसू चुदाई से लड़की हालत ख़राब | आवाज सुने 63 secs 720p ,HOF,PRFN,UNT,1
119,119,hasoc_hi_1537,हर एक #बॉय की दिल की     ख्वाइश होती है ?……..    खुद #कितने बड़े #कमिने होंगे     पर #लड़की शरीफ ही #चाहिए !!    ,NOT,NONE,NONE,2
4459,4459,hasoc_hi_4290,रंडी की औकीत ही यही है भाईजान,HOF,PRFN,UNT,1
4660,4660,hasoc_hi_6606,पाकिस्तान ने हिंदुओं के ख़िलाफ़ बोलने वाले को बर्खास्त किया है । क्या भारत में भी मुसलमानों के ख़िलाफ़ ज़हर उगलने वालों को मोदी जी करेंगे बर्खास्त ? ⁦@narendramodi⁩ ⁦@BJP4India⁩ ⁦@RSSorg⁩ ⁦@INCIndia⁩,NOT,NONE,NONE,2
635,635,hasoc_hi_3806,"एक भाई जो ओबीसी से है,  लगातार आरक्षण के खिलाफ पोस्ट डाल रहा था,  थोड़ा तर्क वितर्क किया तो अब सारी पोस्ट डिलीट कर चुका है।  @Anjupra7743",NOT,NONE,NONE,2
4142,4142,hasoc_hi_4628,तू मादरचोद अपनी माँ के भो........... से देख रहा था सुअर के चोदे पत्र कार की झांट भोषड़ी के तेरा खानदान ही अंग्रेजी हुकूमत से लोहा लिया था ,HOF,PRFN,TIN,1
991,991,hasoc_hi_1108,राष्ट्र सेविका समिति की संस्थापिका एवम प्रथम अध्यक्ष संचालिका वंदनीय 'मौसी' #लक्ष्मीबाई केलकर जी की जन्मदिवस पर  से शत् शत् नमन! ,NOT,NONE,NONE,2
876,876,hasoc_hi_5674,Vadnde matram ko gane me kitnw time lgta hai yhi bta de to bhut hoga,HOF,HATE,UNT,0
4,4,hasoc_hi_5206,"चमकी बुखार: विधानसभा परिसर में आरजेडी का प्रदर्शन, तेजस्वी यादव नदारद     #biharencephalitisdeaths   https://abpnews.abplive.in/bihar-news/aes-deaths-rjd-protest-in-vidhan-sabha-campus-but-tejashwi-yadav-was-not-present-1158748 … (रिपोर्ट- @kumarprakash4u )",NOT,NONE,NONE,2
3051,3051,hasoc_hi_4074,भारतीय मीडिया ओर वेश्या ( रंडी ) का कोठा एक समान है जो भी ज्यादा पैसे दे उसी के साथ मुँह काला करवा लेते है..    सहमत हो तो RT बनता है..,HOF,PRFN,UNT,1
3124,3124,hasoc_hi_3098,तो आप सब कर  क्या रहे हो  कहा गई देश की कूत्ती बिकाऊ दलाल मीडिया जो साले सूअर सब को seculirsm का पाठ पढ़ाते है....अभी ये घटना किसी मस्जिद में हुई होती तो साली मीडिया और bolllywood के सारे सूअर आ जाते ...@sudhirchaudhary  ..kaha gye ab,HOF,HATE,TIN,0
2660,2660,hasoc_hi_4374,अंग्रेजों की गुलामी करने वाले और जय श्री राम बोल कर शव कुत्ते एक साथ भीड़ बनाकर मुसलमानों पर हमला करने वाले आतंकवादी अब हमें सिखाएंगे पहले अपना इतिहास देखो बाद में हमारा इतिहास दिखाना अरे अपनी मां बहनों को नचाना है शौक से ना चाहो अपनी मां बहनों को रंडी गिरी करो बोलने के लिए,NOT,NONE,NONE,2
2491,2491,hasoc_hi_1174,बेटे की गुंडागर्दी पर सवाल पूछा तो न्यूज़ 24 के ऐंकर से बोले कैलाश विजयवर्गीय तुम्हारी औक़ात क्या है?    अब हम तो कैलाश विजयवर्गीय का इस बयान की सराहना करते है बिल्कुल ही सटीक जवाब दिया।    बताओ दल्ले पत्रकारों क्या औकात है तुम्हारी??,NOT,NONE,NONE,2
3854,3854,hasoc_hi_856,#MadhyaPradesh में अभी इंदौर नगर निगम कर्मचारी पर #BJP नेता कैलाश विजयवर्गीय के बेटे विधायक #AkashVijayvargiya द्वारा क्रिकेट बैट से मारने का मामला अभी ठंडा भी नहीं हुआ कि एक और बीजेपी के नगर परिषद द्वारा मारपीट का मामला सामने आया है।,NOT,NONE,NONE,2
1715,1715,hasoc_hi_236,"मुंबई हो या कोई और शहर ,  बारिश का है हर तरफ कहर   #एकऔरएकग्यारह   अन्य वीडियो: http://bit.ly/at_videos ",NOT,NONE,NONE,2
1148,1148,hasoc_hi_2521,"वर्ल्ड कप 2019 #INDvsBAN - 40 ओवर में बांग्लादेश ने गंवाए छह विकेट, अब जीत के लिए 60 गेंदों पर 90 रनों की दरकार    https://abpnews.abplive.in/sports/india-vs-bangladesh-world-cup-2019-bangladesh-scores-40-runs-on-one-wicket-in-first-10-overs-1158733 … #IndiaVsBangladesh",NOT,NONE,NONE,2
3261,3261,hasoc_hi_5622,बास्तव ये कुत्ते ओर सूअर हैं।  यह चरित्रहीन हैं।  यह सिर्फ बिकाऊ हैं।  यह पत्रकारिता के नाम पर घृणित चेहरे है। ,HOF,OFFN,TIN,1
574,574,hasoc_hi_5565,"रातमा त फूललाई पनि था हुँदैन, बिहान मन्दिर जाने की चिहान?  #शुभ_रात्री",NOT,NONE,NONE,2
3769,3769,hasoc_hi_3512,भक्तणो के अच्छे दिन आने वाले है..    राम रहीम को अच्छे आचरण के कारण पैरोल पर रिहा कर रही है...     भक्तीनो सज धज के तैयार रहो... आप के पिया जी आ रहे हैं....    #गुफा गुलजार रहे... ,NOT,NONE,NONE,2
3736,3736,hasoc_hi_2814,Salute sister...shaandaar jindabaad# jai hind #  थोड़ा देसी हो जाऊ तो क्या फर्क# पढ़ा लिखा इंसान दिल से चोट खा सकता है पर # जिन्होंने पैदा किया बड़ा किया निभाया#उससे कभी नहीं#हमेशा अपनो की इज्जत करे # #नीच पर नहीं लागू ,NOT,NONE,NONE,2
4146,4146,hasoc_hi_7536,हाँ आप का अधिकार है दुर्गा मंदिर तोड़ सकते है  हम हिंदुओ से नमक हरामी की हद हो गयी,NOT,NONE,NONE,2
853,853,hasoc_hi_972,"थाला आ गया वापिस , गाँड फाड़ दे थाला ",HOF,PRFN,TIN,1
1982,1982,hasoc_hi_832,"ये सुअर का पिल्ला है md anas ,, आतकंवादी मदरसे से पढ़ा हुआ ।",HOF,PRFN,TIN,1
2774,2774,hasoc_hi_6950,अबे जमूरे जब प्रधानमंत्री से लेकर सरपंच तक के पद पर कट्टर हिन्दू शेरों के विराजमान होने के बाद कोई हरामी मंदिर पर हमला करा कर क्यो अबतक बचा है ? कहि ये तेरे चेलों का हरामीपन तो नही ? क्योंकि तूने अभी तक उन हरामखोरो को गिरफ्तार कराने की बात नही कर रहा बल्कि समाज मे नफ़रत फैला रहा,HOF,OFFN,UNT,1
1166,1166,hasoc_hi_6778,भारतीय टीम बाकी टीम को ये दिखा रही कि देखो हमारी गाँड आसानी से मर सकती है पर जैसे ही तुम मारने को आओगे हम गाँड उचका देंगे ,HOF,PRFN,TIN,1
971,971,hasoc_hi_6813,क्या ज़ी न्यूज़ के पत्रकार #कन्हैया_कुमार से माफी मांगने का साहस करेंगे  जो कई साल से बिना किसी सबूत के #टुकड़े_टुकड़े_गैंग बोल रहे हैं!  @zeerajasthan_,NOT,NONE,NONE,2
2701,2701,hasoc_hi_1511,हराम की कोख मे पेदा होने बाले सुवर।  तेरा हर ट्वीट ये साबित कर देता है की तू जन्म जात मादर्चोद है। रंडी के औलाद,HOF,PRFN,UNT,1
3847,3847,hasoc_hi_4643,"नारियों को घुंघट/पर्दा रखना है या नहीं, यह उन पर डिपेंड है। पुरुष वर्ग कौन होता है, यह कहने वाला की महिला क्या पहने,क्या ना पहने ?  @LambaAlka @salempurmanisha @Anjupra7743 @KaranwalTanu",NOT,NONE,NONE,2
2368,2368,hasoc_hi_428,तुमको भड़वा की उपाधि सही दी गयी थी @AMISHDEVGAN,HOF,HATE,TIN,0
4115,4115,hasoc_hi_1531,'निजीकरण' सरकार की अक्षमता नहीं अयोग्यता हैं।,NOT,NONE,NONE,2
4131,4131,hasoc_hi_406,"कांग्रेस “प्रवक्ताओं”  को अभी तक गालियाँ दी जा रही थीं,लेकिन अब “गोलियाँ” मारी जाने लगी हैं,हरियाणा कांग्रेस के प्रवक्ता विकास चौधरी की निर्मम हत्या की घोर निंदा करता हूँ.",NOT,NONE,NONE,2
2950,2950,hasoc_hi_5968,दिल्ली में 300 मुल्ले मंदिर तोड़ते है     ओर ये मुल्लो का पिछवाड़ा चाटने वाला केजरीवाल झारखंड के चोर मुल्ले को 5लाख देता है भड़वा    @ArvindKejriwal ,HOF,OFFN,TIN,1
524,524,hasoc_hi_3537,"तेलंगाना: महिला अधिकारी की पिटाई का VIDEO वायरल होने पर एक्शन में आए CM, टीआरएस MLA का भाई गिरफ्तार    https://abpnews.abplive.in/india-news/woman-forest-dept-official-assaulted-in-telangana-trs-mla-brother-arrested-1157694 …",NOT,NONE,NONE,2
2455,2455,hasoc_hi_5047,"एक घंटे की चुनावी रैली के लिए AC मंच 1 दिन में 4 तैयार हो सकते हैं,   मगर बीमार बच्चों के लिए 200 बेड, 50 कूलर का  इंतजाम नहीं हो सकता।",NOT,NONE,NONE,2
1841,1841,hasoc_hi_7584,3    संस्कृति मंत्रालय यात्रा के लिए उच्च गुणवत्ता की भक्ति सामग्री का संग्रहण और सृजन कर रहा है जिसमें शिव पार्वती और गणेश पर प्रसांगिक अर्थ वाले मंत्र श्लोक और भजन शामिल है इस उद्देश्य में प्रमुख संगीत निर्देशकों और गायकों को शामिल किया है ।,NOT,NONE,NONE,2
537,537,hasoc_hi_7379,दिल्ली में घर के अंदर घुसकर गन पॉइंट पर लूट की वारदात को अंजाम दे रहे हैं बेखौफ बदमाश    #Delhi   https://abpnews.abplive.in/india-news/inside-the-house-looted-innocent-people-at-gun-point-in-delhi-1157623 … (रिपोर्ट- @singhanjali ),NOT,NONE,NONE,2
2806,2806,hasoc_hi_232,"दिल्ली में मंदिर में तोड़फोड़ शर्मनाक, कानून-व्यवस्था बीजेपी की जिम्मेदारी- कांग्रेस    #Delhi   https://abpnews.abplive.in/india-news/vandalisation-of-temple-violence-in-old-delhis-chawri-bazaar-condemnable-congress-1158747 …",NOT,NONE,NONE,2
4341,4341,hasoc_hi_4416,"#प्रज्ञा_ठाकुर की जीत शर्मनाक जिसने  शहादत को सूतक श्राप से हुई मौत कहा,  गोडसे को देशभक्त कहा जबकि दूसरी  तरफ पाक की जनता ने हाफिज सईद की  जमानत जब्त करा दी थी,छोड़िए सरकार   किसकी बनी या नही,हमारी बौद्धिक संपदा  नष्ट हो गई झूठ,छल कपट,अपशब्द ये है  न्यू इंडिया बधाई हो आपको",HOF,PRFN,TIN,1
3175,3175,hasoc_hi_5539,कयु अंकल गांड फट रही है क्या अब,HOF,PRFN,TIN,1
784,784,hasoc_hi_118,"Explained: जल संकट है देश की सबसे बड़ी समस्या, नहीं किए गए उपाय तो बूंद-बूंद के लिए तरस जाएंगे लोग https://abpnews.abplive.in/india-news/water-crisis-depens-in-india-here-to-know-the-exact-situation-1157917 … #WaterCrisis #WaterCrisisInIndia",NOT,NONE,NONE,2
4057,4057,hasoc_hi_6513,#मणिशंकर_अय्यर कुत्ता #जिन्दा हैं... कैमरा देखते ही भोंक ने लगा.... मोदी जी को फिर #नीच कहा.... कल मायावती ने कहा था जो गाली देने का काम करे गाली दे....तो हो जाओ शुरू..,HOF,OFFN,UNT,1
1409,1409,hasoc_hi_6863,"हौजकाजी मामले में दिल्ली पुलिस का बड़ा एक्शन, 2 लोग गिरफ्तार, नाबालिग हिरासत में",NOT,NONE,NONE,2
2537,2537,hasoc_hi_6316,बजट 2019: रिटेल सेक्टर के मौजूदा हालात से लेकर इस इंडस्ट्री की उम्मीदों के बारे में जानिए    https://abpnews.abplive.in/business/indian-retail-industry-expectations-from-fm-nirmala-sitharaman-in-this-budget-1158800 …    #Budget2019,NOT,NONE,NONE,2
154,154,hasoc_hi_3028,दिल्ली के मुखर्जीनगर पिटाई मामले में पुलिस ने रिपोर्ट तैयार कर ली है  @AneeshaMathur,NOT,NONE,NONE,2
3009,3009,hasoc_hi_843,भारतीय जानबूझ के मैच क्लोज ला रहे ताकि पाकिस्तान की साँस उनकी गाँड में अटकी रहे,HOF,PRFN,TIN,1
1686,1686,hasoc_hi_5837,ABP न्यूज़ चैनल की टीम पर हमला करने वाले दो आरोपियों को दिल्ली पुलिस ने गिरफ्तार किया। गिरफ्तार आरोपी तैयब खान और साज़िद है। दोनों ने लूटपाट के ईरादे से टीम पर हमला किया था।,NOT,NONE,NONE,2
2901,2901,hasoc_hi_1673,"अलगाववादी भारतीय संविधान के प्रति निष्ठा की शपथ लें तभी बातचीत होगी, @BJP4India की इस शर्त को संक्षेप में समझे तो धारा 370, 35A और सरहद पार के आका व् अब्बू की मोहब्बत को कब्रस्तान में दफन करने के बाद ही बात होगी !",HOF,HATE,TIN,0
4616,4616,hasoc_hi_4733,"जबतक फांसी का प्रावधान नहीं लाएगी सरकार तबतक हमारे देश की बच्चियों के साथ यही होता रहेगा  और इन हत्यारे, बलात्कारियों के समर्थन में तिरंगा यात्रा निकालने वालों को भी साथ साथ फाँसी होनी चाहिए.  कानून बनाने से बनता है, हवाबाज़ी से सरकारें नहीं चलतीं हैं  #StopRape",HOF,OFFN,TIN,1
3863,3863,hasoc_hi_7085,भारतीय जनता पार्टी के नवनियुक्त राष्ट्रीय कार्यकारी अध्यक्ष श्री जगत प्रकाश नड्डा के राजनीतिक एवं सार्वजनिक जीवन का एक संक्षिप्त परिचय।,NOT,NONE,NONE,2
2733,2733,hasoc_hi_2770,"जायरा वसीम ने कहा 'इस्लाम में अभिनय हराम'है  तो क्या मीनाकुमारी, मधुबाला सायराबानों, शबानाआजमी, सलमान, शाहरुख सब    हरामी हैं ?",HOF,HATE,TIN,0
1895,1895,hasoc_hi_3575,"awasthis सुनिए जनाब,    AIMIM झारखंड कि टीम ने मोब लिंचिंग में मारे गए तबरेज के परिवार को 50000 रुपये और इस केस को लङने के लिए हर तरह का खर्च उठाने का ऐलान किया है।",NOT,NONE,NONE,2
569,569,hasoc_hi_580,मुसलमान अल्लाह के सिवाय किसी से नहीं डरते.     फिर कश्मीरी मुस्लिम मुह पर कपड़े बांधकर हिजडो की तरह क्यों सामने आते हैं?,HOF,HATE,TIN,0
1816,1816,hasoc_hi_5026,#Jharkhand में हुए #MobLynching के विरोध में यूपी के मेरठ के बाद #Agra में भी जुलूस के दौरान बवाल हो गया। #JharkhandLynching,NOT,NONE,NONE,2
2065,2065,hasoc_hi_6654,कहाँ का आचार्य भड़वा है ये भड़वा हलाला की पैदाइश है ये ढोंगी,HOF,PRFN,UNT,1
127,127,hasoc_hi_1762,"रामरहीम को खेती करने के लिए जेल से रिहा करेगी..  भाजपा सरकार,   इतना सुनते ही आशाराम भी 'धनिया' बोने की तैयारी में !!    @Anjupra7743",NOT,NONE,NONE,2
3394,3394,hasoc_hi_1043,सुबह से शाम तक हिंदू मुसलमान कर नफ़रत फैलाने वाला @ippatel कल तक #Shami के बारे में क्या राय रखता था!   क्या ये बेशर्म माफ़ी मांगेगा ?,HOF,HATE,TIN,0
3327,3327,hasoc_hi_473,@SureshChavhanke  ये सुअर तो कुछ और ही बता रहा है जनाब ठेकेदार जी ,HOF,PRFN,TIN,1
4651,4651,hasoc_hi_4955,में क्योकि वह तुझे नीची जाती में नहीं gernal में काउंट किया जायेगा,NOT,NONE,NONE,2
2975,2975,hasoc_hi_4658,बहुत ही जोरदार चुदाई 1 35 sec ,HOF,PRFN,UNT,1
980,980,hasoc_hi_5317,अधिकारी को बैट से पीटने वाले बीजेपी MLA आकाश विजयवर्गीय जेल से रिहा  #AkashVijayvargiya   https://abpnews.abplive.in/india-news/bjp-mla-akash-vijayvargiya-released-from-jail-1157169 …,NOT,NONE,NONE,2
2300,2300,hasoc_hi_1020,"कहाँ है बे सूअर की नाज़ायज़ औलाद @MohammadKaif , कहाँ जाकर छिप गया है अब, कहाँ है तेरे टुंडे और गुंडे...",HOF,OFFN,TIN,1
190,190,hasoc_hi_7731,"दलाई लामा ने 2015 में भी कहा था कि महिला उत्तराधिकारी को बहुत, बहुत आकर्षक होना होगा",NOT,NONE,NONE,2
1139,1139,hasoc_hi_5444,पछीं कभी अपने बच्चों को घोंसला बनाकर नही देते   सिर्फ   उडने की कला सिखाते हैं,NOT,NONE,NONE,2
699,699,hasoc_hi_3227,गया भेंनचोद .... घुसा बुमराह का बम गाँड़ मे,HOF,PRFN,TIN,1
4460,4460,hasoc_hi_4703,"सबसे बड़ा ट्वीटर का गाँड़ मरवाओ है निर्मल , इसकी मौत ओवर डोज़ के कारण नही  जरूरत से ज्यादा लंड ले गया  जिसमे दो तीन नीग्रो थे",HOF,PRFN,UNT,1
606,606,hasoc_hi_1721,अबे ओ अपनी बहन से पैदा कीड़े । भडुआ बनना है तो पप्पू के लुंड पर बैठ।तेरी अम्मी का यार मत समझ मुझे झोपडी के।  संघी आतंकवादी होते है क्या।अपनी बहन का हला ला करने कहीं और जा ।तेरे जैसे 10 रोज ठिकाने लगाता हूं। समझा नपुंसक,HOF,PRFN,TIN,1
