,,,,,label,tweet
13874,3,0,0,3,2,Oh man. This could be a serious first ever Chanel bag contender RT @evachen212 grape-colored Chanel bags http://t.co/q8ShjIFv
22105,3,0,1,2,2,Their salsa negro is awesome... @StacyMungo @Loriisright
14137,3,2,0,1,0,"People who go to church in Hollywood, CA are all white trash filth."
18553,3,0,0,3,2,RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees
24154,3,0,3,0,1,"bitches be brilliant..haha 
 http://t.co/MHaIphrPbn"
9118,4,0,3,1,1,Dude said 1:30 bitch I took a whole nap before my 5:30 midterms
10765,3,0,3,0,1,"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN....."
7208,3,1,0,2,2,@sevensixxx_ @oldirtyjesus great reply except it was trash
673,3,2,0,1,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
16561,3,3,0,0,0,RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck
5793,3,2,1,0,0,@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.
16692,3,0,0,3,2,"RT @Lysettemariee: Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;"
17275,3,0,3,0,1,RT @Peteypab620: Eddy and teezy get no pussy so I don't know why they always talking about that shit. They've never taken anyone's girl eit&#8230;
853,3,0,0,3,2,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8
10825,3,0,0,3,2,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
13852,3,2,0,1,0,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily"
24048,3,0,3,0,1,"all the money n the pussy I want, I need that there"
19527,3,0,3,0,1,RT @hodgeasia: All the bitches who called me a hoe in high school got like 2-3 kids now..
9316,3,2,1,0,0,Fat fucking funky nasty ass hoes
20719,3,2,1,0,0,RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;
22984,3,0,3,0,1,We both have hella hoes but I swear all I want is you
14915,3,2,1,0,0,"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;"
4114,3,0,0,3,2,"@MSoltan18 @KoredeB9 I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
24907,3,0,0,3,2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
22654,3,0,3,0,1,Tickets hoe http://t.co/lPCS9Abo7W
7658,3,1,2,0,1,A lot of you niggas turned these bitches into sketch ass bitches
21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.
24202,3,2,1,0,0,cant trust niggas when it come to bitches
18883,3,0,0,3,2,RT @_lvrking: chris brown is trash.
13945,3,0,0,3,2,Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS
10762,3,0,3,0,1,I hate txtn this niggah man lol @YR_Killem
8280,3,2,1,0,0,Bitch you're the ugliest cunt ever.
3541,3,0,1,2,2,"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen"
22155,3,0,1,2,2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
12898,3,2,1,0,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
7334,3,0,1,2,2,@teapot Great GIF. Got a source URL for @gifs?
14940,3,2,1,0,0,RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger
5203,3,0,3,0,1,@TryHardAlby looks like you're gonna blow someone fag
22944,6,0,6,0,1,Wallah I'll drop kick this bitch
17098,3,0,3,0,1,RT @Now_Thats_Fresh: I bet its higher than that RT @_DealMethToKids: &#8220;Why do you think all women are hoes? Not all of us are hoes.&#8221; http://&#8230;
24868,3,0,3,0,1,push a bitch out a car like im Gucci Mane bitch !
21901,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!
15529,3,1,2,0,1,"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;"
19961,3,2,1,0,0,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
8840,3,0,1,2,2,Dafuq is floppy bird ?
5222,3,2,1,0,0,@UberFacts studies show that you're a faggot
15237,3,0,0,3,2,RT @DRUDGE_REPORT: Shy bladder group protests Rob Lowe DIRECTV ad... http://t.co/d5YxglIoKL
14079,3,0,0,3,2,Overripe eggplants are not good eats. #UNCLEtweet
9374,3,0,3,0,1,"First off , fuck your bitch &amp; the click you claim &#127911;"
13996,3,0,0,3,2,"Only Blood Can Satisfy The Hungry Flames Of R&#8217;hollor, Charlie Brown"
2517,3,0,0,3,2,@Ants_SNEweather Well you got to see pom-pom Pete
23448,3,1,2,0,1,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die"
2888,3,2,1,0,0,@ChandailBailey @SteeZeyFLOW @HunturPls you need to accept the fact that you're both hipster faggots.
6698,3,2,1,0,0,@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
15837,3,0,0,3,2,"RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.

40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;"
9338,3,2,1,0,0,Feminist aka a bitch.
9350,3,0,0,3,2,Finally done wif mock regents &#128524;
1869,3,0,2,1,1,&#8220;@koleworld4: this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
12300,3,0,2,1,1,Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....
21734,3,0,3,0,1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter"
16218,3,0,0,3,2,"RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;"
4970,6,0,2,4,2,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation
19009,3,0,3,0,1,RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO
3626,3,2,1,0,0,"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC"
3402,3,2,1,0,0,@GrizzboAdams ight nigga haha fucking queer has to clear his schedule
22970,3,0,0,3,2,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!..."
18771,3,0,0,3,2,RT @_WORDtotheWISE: I love when the birds are chirping in the morning #patsgonnasubtweet
928,3,0,1,2,2,#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad
7647,3,0,3,0,1,A hoe gonna be a hoe regardless
7831,6,0,6,0,1,All the hoes I did have now they decided they wanted to be wifey type draya fuck all that up
20725,3,0,3,0,1,RT @versaceezy: if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any
15612,3,0,1,2,2,"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day"
5739,3,2,1,0,0,"@bad_boy_six @ksteven37 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G"
21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
3288,3,2,1,0,0,@FuckBoiRik hahahaha youza fuck wigger
12410,3,0,2,1,1,Julius Peppers still seems retarded.
16194,3,0,3,0,1,RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.
4677,6,2,4,0,1,@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol
19774,3,0,0,3,2,"RT @jennaferjenbub: &#8220;@BarryClerjuste: ""Anything below a A+ and we disown you ling ling"" http://t.co/m1QiWK4xZg&#8221; @AustinBedsaul"
13222,3,0,0,3,2,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T
17791,3,0,0,3,2,"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;"
17092,3,1,2,0,1,RT @NotoriousJB_: &#8220;@Von_VonRichter: Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.&#8221;
19192,3,0,3,0,1,RT @cocaLove_: bitch be working and keep singing like she ain't never bust a move &#128539;
20061,3,0,3,0,1,"RT @makenzies_mask: Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) @__0utcast___ #bff #baby #&#8230;"
10756,3,3,0,0,0,I hate the white trash cops who raped and murdered my infant daughters and son.
13807,3,0,0,3,2,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye
20516,3,0,1,2,2,RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;
16885,3,0,1,2,2,"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
13736,3,0,3,0,1,No this bitch @Cee_Murda94 did not yell down the steps to tell me don't eat her damn chicken.&#128514;&#128514; tf
4731,3,2,1,0,0,@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers))
5804,3,0,3,0,1,@bossliyah_ DM me your number hoe
21584,3,3,0,0,0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
22352,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
319,3,0,3,0,1,"""@babineaux_: I don't got no type. Bad bitches is the only thing I like"" *Iongotnotype"
2843,9,2,7,0,1,"@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced"
12778,3,0,0,3,2,Literally in the middle of the ghetto and these people look scary
20831,3,0,0,3,2,RT @xoxo_Geee: Chest tattoos on females are trash .
18941,4,0,4,0,1,RT @alexYvette8: &#8220;@GhettoAnnabelle: @alexYvette8 don't get me started on you potato head lookin ass bitch&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
17288,3,1,2,0,1,RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;
9944,3,0,2,1,1,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell.."
5321,3,0,3,0,1,@WyattNuckels @grizzboadams bitch I want it all
17805,3,0,3,0,1,RT @StayLiftedd_: Anxiety is a bitch
12396,3,2,1,0,0,Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe
21404,9,0,9,0,1,So if a girl gets drunk and does some hoe shit...it's rape now???
8732,3,0,3,0,1,Cocky bitches with front teeth that stick out from suckin they thumb &lt;
6070,3,0,0,3,2,@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol
13126,3,0,0,3,2,Me and this song bird sang in the same HS gospel choir!! http://t.co/aJ5HwhpRwc
18879,3,0,3,0,1,RT @_kivnaaa: @VivaLaKash &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;
11900,3,2,1,0,0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
18455,3,0,0,3,2,RT @WheelTod: If life hands you a hot potato try throwing it at two birds.
14118,3,2,1,0,0,People are fucking retarded lol
6776,3,2,1,0,0,@lnsightful @zT_Supreme @uncr4fted @yoPapi_chulo omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
1675,3,0,3,0,1,"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;"
8239,3,0,1,2,2,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
85,3,2,1,0,0,"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad"
19337,3,0,1,2,2,"RT @drhoagie: .@1Dittlinger Jay; I think once someone has Alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&#8230;"
18201,3,0,3,0,1,RT @TomBradysEgo: Sorry bitches it takes more than Luck to beat me.
6912,3,0,3,0,1,"@morgantayler_ I apologize Morgan, but a bitch was blind for a whole 35 seconds!!!!"
3705,3,1,2,0,1,@JaneyPew nigger you are bigger than I am. Do you even #R4aperSec ?
14693,3,2,0,1,0,"RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;"
17751,3,0,3,0,1,RT @SnipesJr_: Don't fall out wit yo niggas over hoes..
3787,3,0,3,0,1,@John_Mayer_69 @Biggg_Mackkk dont talk to your hoe that way
1023,3,1,2,0,1,"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@AlisaRenee: you a faggot if you eat pork chops."""
13841,3,2,1,0,0,OMG @FrannyHilIson: @pattiemallette ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
24803,3,0,1,2,2,now I have to clean up a dead bird and pieces of glass
20794,3,0,0,3,2,RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU
22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
369,3,0,0,3,2,"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao"
21998,3,0,0,3,2,The boy who shot albino deer http://t.co/D4XajBEIb1
13958,3,0,1,2,2,On the secret Party mission! Live tweaking to mock FATPO.
14373,3,0,0,3,2,RT @490xl: why get attached to people when you can jump in a trash can and feel the same way
16014,3,0,0,3,2,"RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team."
24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
3048,3,2,1,0,0,@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.
17325,3,0,3,0,1,RT @PowBlocks: @WaldoKillz3 @hidalgoparadise @D_41395 @olgadontshred lmao that hashtag had me dying princess hoe needs to get a Twitter lol
13683,3,2,1,0,0,Niggas wear wigs more than bitches these days.
20428,3,0,0,3,2,RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.
22926,3,0,0,3,2,"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR"
6062,3,0,0,3,2,@dxum7 Jordan's are trash
1186,3,0,1,2,2,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight"
13872,3,1,0,2,2,Oh it's coon bike week in Charlotte ok makes sense now
9949,3,2,1,0,0,Hate this dyke
13690,3,2,1,0,0,Niggas/bitches cheat cause mf's always think they gettin played
4899,3,2,1,0,0,@StephyRae7 is the biggest faggot in the world
20140,3,0,0,3,2,RT @mlbtraderumors: Offseason Outlook: New York&#160;Yankees http://t.co/6DtDxdI6ul
3945,3,2,0,1,0,"@KingHov1313 i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
3999,3,0,0,3,2,@LandonVanBus Charlie Day?
24613,3,1,2,0,1,"ive went through 50 fags in 5 days, not very happy #sad"
11410,3,0,1,2,2,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead"
14475,3,0,0,3,2,RT @AlexPappas: Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan http://t.co/qTPeHb2seX via&#8230;
13264,3,0,0,3,2,"My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z"
12528,3,0,0,3,2,Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
23702,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
20441,3,0,1,2,2,"RT @shakiraevanss: Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
13510,3,0,3,0,1,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25
3242,3,2,1,0,0,@Fardousaa becuz no man should celebrate his bday at a drreams #faggot
1767,3,0,3,0,1,&#8220;@connycarvajal_: Why u can't just love?&#8221; Because we don't love these hoes
7764,3,0,0,3,2,"Alarm set, early bird n all that. Night all xx"
6267,3,3,0,0,0,@heyrmbr probs that fag Vhia
5059,3,0,0,3,2,"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
9935,3,0,0,3,2,Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10
19465,3,0,1,2,2,RT @gferguson8: @MSoltan18 @WBDyllon_ @KoredeB9 Messi is trash
3706,3,0,2,1,1,"@JarJar_Banks momma didn't raise no sukka, bitch!"
10334,6,0,5,1,1,I beat the pussy up- yg
9860,3,0,1,2,2,HBA trash
5366,3,1,0,2,2,@Yaremisxo whatever Neymar trash
3657,3,0,2,1,1,@JPerez003 teabaggers are anti American. Hows it feel to hate your country?
14022,3,3,0,0,0,Only retards retweet fuckry
19152,3,0,3,0,1,RT @chanelpuke: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
6991,3,3,0,0,0,@onIinebaby I knew you were a faggot though
15785,3,0,3,0,1,RT @HG_Shit: Pull up like look at my shoes bitch &#128526;
18237,3,0,0,3,2,RT @TravelNevada: Great story of what it's REALLY like to be a camel jockey at the Camel Races in @VirginiaCity http://t.co/X02xMAVEqU #Tra&#8230;
24686,3,0,3,0,1,lol ok cunt
11867,3,3,0,0,0,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
8631,3,1,2,0,1,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her"
20990,3,0,0,3,2,"Rose colored glasses only, you guys. #wvnextin6"
6013,3,0,0,3,2,"@desamador you gotta be like me n the twins, just chug it all before everyone"
2508,3,0,0,3,2,@Anotherpotheadd lucky monkey
23581,3,0,0,3,2,Yankees getting killed
18314,3,1,0,2,2,RT @UFGatorFamily: Incase any hillbillies try to roast... &#128010;&#128010; http://t.co/LJ168KTccp
6938,3,2,1,0,0,@nCrusade @GodManiac_ come wage with us fag
11359,3,0,0,3,2,I went outside and got mad bc this weather is trash
2611,3,0,3,0,1,@BarbieNixon a moment of silence for the bitch who changes her name everyday ..:-)
24529,3,0,0,3,2,iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!
18414,3,0,0,3,2,RT @WORIDSTARHlPHOP: This talking eggplant skurred af https://t.co/KDwoApyvD0
11373,3,0,3,0,1,I wish I smoked so I could hit more smoker loser hoes
12191,3,0,1,2,2,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
17893,3,0,0,3,2,"RT @SweetiePaii: RT if you listen to these bands &#128522;

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me &amp; everyon&#8230;"
24526,3,0,3,0,1,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed"
21287,3,0,0,3,2,"Shy singer surprises and melts Simons heart: http://t.co/RbCWsvvdJY 

This was so damn beautiful! I almost cried!!"
11897,3,0,3,0,1,"If we get any trick of treaters I will be giving out Android advice. So... stop on in, faggots"
16426,3,0,3,0,1,RT @Kinloch_Bang: Y'all hoes and y'all plastic ass bodies maaaaan smh
1464,3,0,3,0,1,&#8220;@NeeBaddAzz: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&#128564;&#8221; theres more to a nigga than his looks.. Thought yall knew dat?&#128564;
3299,3,1,0,2,2,@FunnyPicsDepot he's a greaser
6808,3,2,1,0,0,@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;
4381,6,1,1,4,2,@Ncoleycole y u not on the monkey bars too lol
3681,3,0,3,0,1,@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ
309,3,0,3,0,1,"""@airmaxlad1: Sniff http://t.co/FHHbBRMYBN"" perved up scally lad. fuck yeah."
12211,3,2,1,0,0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
6970,3,2,1,0,0,@nosfiend215 @faggot696969 niggers
20139,3,0,1,2,2,RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct
10315,3,0,0,3,2,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc"
13474,7,2,5,0,1,My slap a bitch sense is coming &#128530;
20519,6,0,6,0,1,RT @strapdafool: Naw deez ain't no 24s hoe u gota add 4 mo ...#str8up
3386,3,0,3,0,1,@GrandeHead biiiiitch that hoe looks perfect haha but iight
9508,3,0,3,0,1,Fuck fight music bitch this is losing ya life music
8597,3,0,3,0,1,Can't trust these hoes... And when I say hoes I mean dudes to
2155,3,2,1,0,0,' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .
25247,3,0,3,0,1,yall pussies i swur
10205,3,0,1,2,2,How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh
19475,3,0,2,1,1,"RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;"
7378,3,0,3,0,1,@thundercurlz yo ugly ass 4 eyes havin ass bitch
2743,3,2,1,0,0,@Brenddan_ wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
9498,3,2,1,0,0,Fuck ass redskin corners
2772,3,2,1,0,0,@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
8695,3,2,1,0,0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
1715,3,2,1,0,0,&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded
16518,3,0,0,3,2,"RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;"
17195,3,0,0,3,2,RT @OnionSports: Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http://t.co/vv6urct4jd http://t.co/gWBNHDyhMl
25195,3,0,3,0,1,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips
20904,3,0,0,3,2,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;"
2396,3,2,1,0,0,@AGreasyMonkey @Huntermoore faggot
3520,3,2,1,0,0,@Huntermoore nigger!!
23064,3,2,1,0,0,What a fucking faggot
3286,3,2,1,0,0,"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet"
8647,3,0,2,1,1,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
2812,3,0,3,0,1,@CallMeRenee_ bitch im too mad im finna throw this bitch outside
15074,3,1,2,0,1,"RT @Cliftonsings: Oi @Klitschko ya big boring cunt, Kubrats a comin'... http://t.co/mg2Sre0Jr8"
21481,3,1,2,0,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
19574,3,0,3,0,1,RT @iDntWearCondoms: 0 hoes.
9029,6,0,6,0,1,Don't be no bitch &amp; not speak when I initiate a friendly hello.
5920,3,0,3,0,1,@collegefession you are a bitch!!!!
8471,3,0,0,3,2,But I callin out da race card. Ain't no colored podcasts out dare
5241,3,2,1,0,0,@Vexda go jerk off to lollis faggot.
21882,3,2,1,0,0,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
2328,3,0,0,3,2,99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1
13365,3,0,0,3,2,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.
5076,3,3,0,0,0,"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
3594,3,2,1,0,0,@Im_Thirst randies are fags
6025,3,2,1,0,0,"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?"
5343,3,0,1,2,2,@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!
19093,3,0,0,3,2,RT @boominator: &#8220;@CureOurCountry: Rand Paul mocks Clinton with #HillarysLosers pics with failed candidates http://t.co/r8fjtCsJ5O http://t&#8230;
18261,3,2,1,0,0,RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..
17469,3,0,3,0,1,RT @RedScareBot: Commie &amp;#9773; Mints RT @_whiteponyjr_ F#@!kkk this faggot commie http://t.co/lnqNpChciA
24146,3,2,1,0,0,bitch you're white stfu with your shitty Spanish
3442,3,3,0,0,0,@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.
16105,3,1,0,2,2,"RT @JakeG_BasedGod: ""Never go full retard"""
10728,3,3,0,0,0,I hate dumb bitches
18368,3,0,3,0,1,RT @Vacante_: If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.
15544,3,0,3,0,1,RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person
18506,3,0,0,3,2,RT @Wyeisha_Davis: Idc I still watch two &amp; a half men . Well the old one with Charlie
14903,3,0,3,0,1,RT @CHlLDHOODRUINER: 1000 rts and he'll spark this hoe in here http://t.co/BF90AMgWPo
15574,3,0,0,3,2,RT @FoodPornsx: Oreo ice cream. ~ http://t.co/thrkAobdVj
15393,3,0,3,0,1,RT @DownSouthOutlaw: What in the mother fuck is flappy bird?
24309,3,3,0,0,0,faggot http://t.co/tkPokv3ncd
13147,3,0,0,3,2,Mentions probably look like a septic tank. RT @BillCosby: Go ahead. Meme me! http://t.co/2QttvwWICy #CosbyMeme http://t.co/72IMb6Rfzn
5068,6,0,0,6,2,@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.
23756,3,0,3,0,1,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
18493,6,0,1,5,2,"RT @WorIdStarFunnyy: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/NQyLxquLOC"
693,3,3,0,0,0,#California is full of white trash
6827,3,3,0,0,0,"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
19037,3,0,0,3,2,RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;
19786,3,0,0,3,2,"RT @jewtanski: When you has a frownie, eats a brownie"
7938,3,0,3,0,1,And I'm steady tellin dis bitch gtfo my face
5774,3,0,3,0,1,@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch
816,3,0,0,3,2,#WhatImCraving Peanut Butter Oreos &lt;3
115,3,0,3,0,1,"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3"
