,,,,,label,tweet
9297,3,2,1,0,0,Faggot ass bitch nigga
18210,3,2,1,0,0,"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;"
2899,3,2,1,0,0,@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
8804,3,2,1,0,0,Cussed out by a fat redneck on the last day YOLO @ShawnnaSanford @MeganMonday13 @kelsss_lynn &#128514;&#128514;
20174,3,0,0,3,2,RT @nebuladallas: i still live with hope that one day a hot rich boy will fall in love with me even though im trash
13060,3,0,3,0,1,Man that run game ain't no hoe. Fuck Alex. don't even need his bitch ass
20768,3,0,0,3,2,"RT @wilw: Even shorter Charlie Sheen: ""Your move, Mel Gibson."""
2175,3,0,0,3,2,"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!"
14073,3,0,3,0,1,Our professor said hoes and he said butt hurt... What a boss
8326,3,0,0,3,2,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS"
13053,3,0,0,3,2,Man in zebra print dress robs bank http://t.co/3xaPAYzbge
6662,3,0,3,0,1,@kieffer_jason u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood
4399,3,2,0,1,0,@Nien_Nunb what did you search? Gay redneck episode 1 play?
19760,3,1,2,0,1,RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up
11958,3,0,3,0,1,If you only like cheese pizza you're a pussy. Stay away from me and my lovely combination pizza
5248,3,2,1,0,0,@ViewFromBoxSeat She's a cunt
7617,3,0,0,3,2,A Yankee win makes any day better.
20271,3,0,0,3,2,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
5109,3,0,2,1,1,@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
10890,3,0,0,3,2,I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF
21352,3,2,1,0,0,Smh queer
8296,3,1,2,0,1,"Bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga&#128533;"
13237,6,0,5,1,1,Moving has been a bitch this weekend
22962,3,0,0,3,2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
17658,3,0,0,3,2,"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;"
7404,3,1,2,0,1,@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?
20134,3,2,1,0,0,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;
15465,9,2,2,5,2,RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike
13711,3,0,1,2,2,No girls no hoes just me myself and I
18237,3,0,0,3,2,RT @TravelNevada: Great story of what it's REALLY like to be a camel jockey at the Camel Races in @VirginiaCity http://t.co/X02xMAVEqU #Tra&#8230;
5357,3,0,0,3,2,@Yankees Scores don't matter in Spring Training man!
3614,3,0,3,0,1,@Issa_GOLD my fuckin back still hurts but it was worth it. And I'm still mad about the hoe incident. Haha. http://t.co/eAnDLKSbpM
16052,3,0,3,0,1,RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;
2381,3,0,3,0,1,@3CarryOnItems all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. @Lex_Gracie
18557,3,0,0,3,2,"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!"
12838,3,2,1,0,0,Lmaooo RT @Handsomeesco_55 She a tranny if she can open a jar of pickles by herself
7399,3,0,0,3,2,@treagle05 early bird gets the worm tomcat
18526,3,2,1,0,0,RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF
12220,3,0,3,0,1,It's Friday bitch!! http://t.co/9Taj2OUsCc
3228,3,0,3,0,1,@EzraxDavis you want my pussy so bad
20555,3,0,0,3,2,RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now
7545,3,3,0,0,0,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.
22916,3,0,1,2,2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
25121,3,0,0,3,2,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles."
779,3,0,1,2,2,#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost
9920,3,0,3,0,1,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe
12283,3,1,0,2,2,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF
9449,3,0,1,2,2,Freezing my nips off out here...
15132,3,0,1,2,2,RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4
5003,3,0,3,0,1,@Teampowerstroke hoes will be hoes nothing but something guys just dispose #TruthBeTold
22861,3,0,3,0,1,"Unfortunately, I love her the most tho RT @KingHorseDick: @viaNAWF thats ur hoe too?"
8779,6,0,0,6,2,Craving brownies &#128553;&#128553;
16294,3,0,3,0,1,RT @KINGTUNCHI_: Lol that same bitch I was cool with was was down to sit me up in get me kill in get on twitter in talk about it.
5065,3,2,1,0,0,@TheErniie You're a little bitch.
6438,3,0,0,3,2,@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!
17355,3,0,0,3,2,RT @QtipTheAbstract: Derek Jeter ... A class act... A great Yankee... A 1st ballot Hall of Fame inductee to be
6719,3,2,1,0,0,@kyleefagnola call him a cock blocking faggot
2176,3,0,0,3,2,"'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry http://t.co/vltSpK8U4S"
811,3,3,0,0,0,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot"
7898,3,2,0,1,0,Already more yellows than the last 2 years combined #IndyCar #Honda200
21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
8398,3,0,1,2,2,Brandon Jennings trash
21319,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW"
6021,3,0,1,2,2,@discordianslip I hope my fuzzy head doesnt tickle too much.
21353,3,2,1,0,0,Smh u niggers &amp; ur music knowledge
21368,3,0,3,0,1,Smurf a real cat bitch
8696,3,1,2,0,1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.
18878,3,1,2,0,1,RT @_katrinasalazar: this what most of yall hoes need to admit . https://t.co/SXz6y0HRR0
3058,3,0,0,3,2,"@David_H_Esq Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler."
23793,3,2,0,1,0,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;"
21419,3,0,0,3,2,"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;"
8825,3,2,1,0,0,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv
10888,3,2,1,0,0,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
22374,3,1,2,0,1,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine."
17347,3,0,0,3,2,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.
3914,3,2,1,0,0,@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot
4853,3,2,1,0,0,"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%"
17886,6,5,1,0,0,RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.
12994,3,0,3,0,1,"Lovin hoes but thats same bitch we put the pipe in. She suckin dick, thats the same bitch you give goodnight kiss"
19813,3,0,0,3,2,"RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?"
12579,3,0,3,0,1,"LA is the only place where you will see some of the baddest bitches in the world ...

At the bus stop"
18429,3,0,3,0,1,RT @WatDaFckYouMean: It's my brother weekend bitch!!!!! #LongLiveLilRay
528,3,2,1,0,0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
10839,3,2,1,0,0,I hope you get eye cancer bitch.
12485,3,2,1,0,0,"Just watched the scene in zero dark thirty where they pop Osama's bitch ass 
#U #S #A"
8098,3,2,1,0,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth
20912,3,1,2,0,1,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG&#8221;"
10418,3,0,3,0,1,I can't with these second class bitches
8271,3,2,1,0,0,"Bitch fuck yo nigga, what's up with that pussy!!?!"
2787,3,0,0,3,2,@CCobey @tess_stepakoff there isn't a green one either. There's red and yellow in that pic...
4952,3,2,1,0,0,@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets
8239,3,0,1,2,2,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
4596,6,2,3,1,1,@RAEPaelMunturo @WorldStarFunny aye sae en feeld kawkin dyke
21713,6,1,5,0,1,Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes
15451,6,4,2,0,0,RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes
9237,3,3,0,0,0,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
5995,3,2,1,0,0,@delaney_guinan a faggot that needs to grow up
7026,3,2,1,0,0,@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed
9933,3,2,1,0,0,Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd
928,3,0,1,2,2,#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad
23812,3,3,0,0,0,You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls
4525,3,0,1,2,2,@Paulyy2 nah some honkey lookin dude at chr
13505,3,0,0,3,2,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
4751,3,2,1,0,0,"@STACCS_WNT_FOLD you tell me, coon."
13090,3,0,3,0,1,Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite
8674,3,0,0,3,2,Charlie looking like he's the one that made that 3.
19732,3,3,0,0,0,RT @ivanrabago_: @staycoolwheels @Studhardt22 Joshua is a faggot. Just suspend him on those grounds
13465,3,0,0,3,2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will
14525,3,0,3,0,1,RT @Andrew_Jordan54: @WeilAnthony pussy.
1923,3,3,0,0,0,"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;"
23477,3,0,0,3,2,Wow redskins don't want this
14083,3,0,1,2,2,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo"
9146,3,2,1,0,0,Dyke bitches kill me thinkin they really got hoes lol
22940,3,1,2,0,1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
22958,3,2,1,0,0,Wassup wit all these fucc niccas
9807,3,0,0,3,2,Got to 8 on flappy birds can you say happiest girl on earth
4453,3,2,1,0,0,@OVOtilUOverDose @flossinlawson11 niggers*
21116,3,0,0,3,2,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
23961,3,0,1,2,2,You're just trash like sorry
4423,3,1,2,0,1,@NotoriousBM95 @Buckm00se fucking stupid crackers
407,3,0,3,0,1,"""@thebravebird: #YoureNotMyType if my fade is perpetually fresher than yours."" That's a real ass bitch rite there"
15881,3,2,1,0,0,"RT @Honey_GotBunns: @1stBlocJeremiah lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;"
4591,3,0,0,3,2,@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;
11188,3,2,1,0,0,I still think snap chat for faggots and High Schoolers
14379,3,0,0,3,2,RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw
14072,3,1,0,2,2,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
9503,3,2,1,0,0,Fuck boi fag
16158,3,0,0,3,2,"RT @JeffDuncan_: JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &#8230;"
8164,3,0,1,2,2,Barkley is trash
2338,3,0,3,0,1,@01TakesTheLead no bitch I had to use my whipers!!
21572,3,2,1,0,0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
14328,3,1,0,2,2,"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;"
5241,3,2,1,0,0,@Vexda go jerk off to lollis faggot.
20428,3,0,0,3,2,RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.
14634,3,0,0,3,2,"RT @BaileyAdams22: When Charlie Crist said ""Rick Scott, just too shady for the sunshine state"" http://t.co/0UShmogZDR"
9267,3,0,3,0,1,"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass"
5724,3,0,0,3,2,@b1gsean21 lets just say hellen keller makes better brownies
5743,3,2,1,0,0,"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"""
17842,3,2,1,0,0,"RT @SteveStfler: ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday"
10599,3,2,1,0,0,I fucking hate you niggers bruh... http://t.co/OeTK4f94BO
2665,3,0,3,0,1,@BitchImFancy lol so retarded
17638,3,0,3,0,1,RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7
21229,3,0,0,3,2,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers
8788,3,0,3,0,1,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~"
22326,3,0,0,3,2,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily
5781,3,2,1,0,0,@bitchdicknigga you're a fucking nigger
4880,3,2,1,0,0,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.
7071,3,0,3,0,1,@pyroballyPOOPS 6-1 bitch dont hate
4442,3,2,1,0,0,@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here
14035,3,0,3,0,1,"Oomf a hoe. She know she a hoe, I know she a hoe, she wont claim she a hoe, so she say she aint a hoe, but...WE ALL KNOW YOU A HOE!!! HOE!"
136,3,0,3,0,1,"""@Gotti_LTF: Happy Bday Bitch Ass Nigga @JetsAndASwisher""preciate that bitch roll up!"
12629,3,2,1,0,0,Late night phone convos with my hoomie that nigga a gook
8705,3,0,2,1,1,Choate Chokes On Twinkies&gt; All the damn time I bet. #lol #Cardinals
10421,3,0,1,2,2,I cannot express how infinitely better the book is to this trash.
2719,3,2,1,0,0,@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
15765,3,0,3,0,1,"RT @HBCUfessions: ""Mannn these hoes for everybody"" other words don't love these hoes especially at - FAMU..."
6037,3,0,0,3,2,@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
3037,6,0,0,6,2,@DannyMndz93 @Titan21Mtzzz he's still a pogue though
546,3,0,0,3,2,"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;"
8212,3,0,3,0,1,Being a hoe ain't cute #ijs
24014,3,0,3,0,1,Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms
22079,3,0,3,0,1,The shit that you bitches brag about is hilarious
2161,3,0,3,0,1,"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa"
24894,3,2,0,1,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
11330,3,0,3,0,1,"I was eating &amp; my mom gon say ""damn calm down"" TF bitch I am CALM"
7050,3,0,3,0,1,@potpwincess bitch was at a gas station puffin. I swear that's so trashy... Her nigga should put her in check..
7492,3,3,0,0,0,@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
15407,3,0,3,0,1,"RT @DreamVillainous: You bitches you aint shit, I swear you think you poppin cause you instagram famous"
24666,3,0,0,3,2,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
9532,6,4,2,0,0,"Fuck that niggah he so weak, he cant tell that you a freak"
19584,3,0,3,0,1,RT @iDntWearCondoms: RT if u lost all your bitches
18859,3,0,2,1,1,RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up
16026,3,3,0,0,0,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot
13213,3,0,3,0,1,"Money, hoes, cars and clothes"
23971,3,0,3,0,1,"You're unattractive &#8220;@Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/KRFe8NXWNz&#8221;"
19761,3,2,1,0,0,RT @jaymesshaylan: fuuck jalens a slow bitch!
1812,3,0,0,3,2,&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
12246,3,0,3,0,1,"It's funny how these swaggot white boys wanna act like they're Ballin till it comes time to tip.
Sad ass crackers."
11045,3,2,0,1,0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
14545,3,3,0,0,0,"RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway."
10780,3,1,0,2,2,I hate when females try to sound like bird heads
9462,6,5,1,0,0,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"
6220,3,0,3,0,1,@greyyygoose @JawShoeeAhhh no bitch lol
17439,3,0,0,3,2,RT @RayIopez: taking out the trash at night http://t.co/qJiPw0sYeH
19461,3,0,0,3,2,RT @gatorhoops: Ill-advised slant call there.
2466,3,0,0,3,2,@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore
22639,3,2,0,1,0,Those guys are the definition of white trash
16113,6,2,0,4,2,"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;"
2979,3,1,0,2,2,@CruzanChoklate look at you with yellow fever.
23859,3,1,2,0,1,"You little stupid ass bitch, i aint fuckin with you!!!!!"
13754,3,0,3,0,1,None of my bitches can stay over
16364,3,0,3,0,1,RT @KeyanaLatricee_: @SkinnyBee__ bitches love us lol
1304,3,0,3,0,1,"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finntasticccc &#128521;"
6183,3,2,1,0,0,@georgiathenewsa @Rosaalbae your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
21234,7,0,7,0,1,"Shine on them hoes, let em know you run shit !"
7582,3,2,1,0,0,@young_moniee what's this chinks email? I'm moving to China and slicing his throat
16374,3,0,0,3,2,RT @Kick_Man: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful
13974,3,0,1,2,2,"One more of tonight's dog walk sunset. AKA, invisible bird on a wire. #sunset #invisiblebird #wires http://t.co/ilTShXLYjd"
9760,3,2,0,1,0,Good morning coons.
23308,3,1,2,0,1,Who's ready for nigger spam?
22814,3,0,3,0,1,U know this bitch hard http://t.co/oGhm5uYVuC
10750,3,2,1,0,0,"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live.."
20988,3,0,3,0,1,Ronny kamm is a pussy
12606,3,2,1,0,0,LRG ass nigguh
20990,3,0,0,3,2,"Rose colored glasses only, you guys. #wvnextin6"
6250,3,0,3,0,1,@heartlle @Kaleigh_McNasty bitch look like she gon blow away fr!
9563,3,2,1,0,0,"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games"""
14172,3,0,1,2,2,"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K"
13084,3,1,0,2,2,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
14442,3,0,0,3,2,RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
15337,3,0,3,0,1,RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
5601,3,2,1,0,0,"@_womanoverboard ""nigger"""
743,3,0,1,2,2,#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it
15080,3,2,1,0,0,"RT @CloutGod: Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him&#8230;"
3835,3,0,1,2,2,@JustDoItSlow &#128530;FOREVER 21 hoes
4644,3,2,1,0,0,@RedNationBlogga fuck those faggots
18956,3,0,3,0,1,"RT @allovevie: I know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt."
15024,3,1,2,0,1,RT @ChiefCaitlin: I forgot ONE letter guys I promise I'm not an illiterate hillbilly &#128557;
14198,3,0,0,3,2,"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4"
4466,3,2,1,0,0,@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.
13245,3,0,0,3,2,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay
6355,3,2,1,0,0,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
19560,3,0,3,0,1,RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?
12394,3,0,0,3,2,Johnny Manziel just flipped somebody the bird...
16108,3,0,3,0,1,RT @Jakelewis44_: I'm out this bitch too&#128514;&#9996;&#65039;
21538,3,0,0,3,2,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house."
7701,3,1,2,0,1,About to be 23. Officially an old ass bitch
2869,3,0,1,2,2,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems"
20671,3,0,3,0,1,RT @treszTHEbest: It's all they know RT @SMCo71: you bitches never gonna b happy following these social sites
10755,3,3,0,0,0,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
6636,3,2,1,0,0,@kieffer_jason here let me say it more clearly since your retarded ass don't understand
16037,3,0,0,3,2,"RT @ItsGirllCode: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam bra"
10104,3,3,0,0,0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
3364,3,2,1,0,0,"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit."
14851,6,0,6,0,1,RT @BrosConfessions: Ungrateful bitches ... http://t.co/aQCGKBxkcm
4730,3,2,1,0,0,@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch
8708,6,4,2,0,0,Chris Bosh bout to disgrace the trophy like a real faggot smh
642,6,0,6,0,1,"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch"""
12379,3,0,0,3,2,Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS
3484,3,0,3,0,1,@HoudiniOfCod no send the fucking challenge quit being a pussy
14844,3,1,2,0,1,RT @Brooooo_: why all these hoes trynna be gay now? lmao
12190,3,1,2,0,1,It be 30 below zero and hoes still go out like its 90 degrees plus tax
24473,3,1,0,2,2,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
14142,3,2,0,1,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
7290,3,2,0,1,0,@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?
11509,3,0,3,0,1,I'm about to hit a bitch
8112,3,1,0,2,2,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
2790,3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
4802,3,2,1,0,0,@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot
25280,3,0,1,2,2,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
15495,3,2,1,0,0,"RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that ""move it lil nigger"" push smh.. http://t.co/eYbWLVukim"
24517,3,0,0,3,2,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
14941,3,0,3,0,1,RT @CantBeLocal: Bruh these hoes psychic now http://t.co/Y6pFS0kPVZ
18479,4,0,0,4,2,RT @Wilnerness590: . @Jmart96 Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.
10476,3,0,3,0,1,"I don't focus on bitches, bitches focus on me. #trenttruce 
Photography by patrickos http://t.co/steiM7i09p"
14966,6,0,6,0,1,RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627
11816,3,0,3,0,1,If a bitch is bad n single she single fo a reason....hoe prolly cray or a runna
4878,3,0,0,3,2,"@StPaul_Brandon 
She colored not Lebanese"
13725,3,2,0,1,0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
8615,3,0,3,0,1,Carol is gonna George and Lenny this bitch.
535,3,2,1,0,0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
19794,3,0,2,1,1,RT @jjauthor: US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering 2parasites! #tcot http://t.co/Ee2L5&#8230;
2179,3,0,0,3,2,(U-turns on yellow) &#161;NO ACEPTAR ESTE LUZ ROJO! (&#9835; Lights taking too long make me bilingual &#9835;)
10288,3,0,3,0,1,I always wanted a bull dog them hoes clean fuck a pit
8446,6,0,6,0,1,"Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing"
3280,3,3,0,0,0,@FreddyAmazin ratchet looking nigger
