,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
298,298,hasoc_en_225,You can make a difference in the lives of women on the run . Join our team of passionate volunteers and help equip women with the skills and confidence they need to start a new life in Europe : https : //actionforwomen.ch/volunteer/ # SolidarityNotCharity # RefugeesareWelcome,NOT,NONE,NONE,2
299,299,hasoc_en_535,"Doctor <SWEAR-1> to <SWEAR-2> by 200 <SWEAR-1> recorded on camera , Mamata Banerji clinging to C.M.chair shamelessly .",HOF,HATE,TIN,0
300,300,hasoc_en_934,dear dr aishwarya i would like to rectify you religion is a great philoshopy which teaches a person way to live your life ... ... <SWEAR-1> is not a religion its just something scribled in a book by some egoistic <SWEAR-2> <SWEAR-0> maniac in a book <SWEAR-2> called as quran,HOF,HATE,TIN,0
301,301,hasoc_en_807,Dr. Qanta Ahmed : Rep. Omar is a disgrace to Islam - YouTube,HOF,HATE,TIN,0
302,302,hasoc_en_226,"Mamata @ MamataOfficial has create situation in Bengal where doctors are <SWEAR-2> & <SWEAR-2> by Rohingyas & <SWEAR-0> immigrants from Bangladesh . If center does not stop this in Bengal it will become another Kashmir . Arey @ MamataOfficial tum pagal <SWEAR-2> <SWEAR-2> . Regards , Sanghi",NOT,NONE,NONE,2
303,303,hasoc_en_220,Pennsylvania <SWEAR-2> under <SWEAR-2> for putting <SWEAR-2> congresswomen ’ s faces on dartboard at county fair # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
304,304,hasoc_en_463,I can ’ t stress how much I hate these <SWEAR-0> <SWEAR-1> that bend over backwards for these <SWEAR-0> and these Uncle Tom <SWEAR-2> middle eastern / south <SWEAR-0> /Asian / <SWEAR-1> peoples who sell out like this,HOF,HATE,TIN,0
305,305,hasoc_en_1000,Former Vice President of Aligarh <SWEAR-1> University Students ' Union ( AMUSU ) Hamza Sufiyan rusticated for 5 years for allegedly storming office of the Vice Chancellor with armed outsiders and debarred students . # AMU # AMUSU,NOT,NONE,NONE,2
306,306,hasoc_en_29,"HEH : In Week 1 , Boris Johnson Turns His Pursuit Of Brexit Into ‘ Game Of Thrones. ’ It started … https : //pjmedia.com/instapundit/337467/ …",NOT,NONE,NONE,2
307,307,hasoc_en_4,why do n't people ever talk about the 1.5 million <SWEAR-2> who were forcefully enslaved by the <SWEAR-1> <SWEAR-1> and turned into galley/sex <SWEAR-2> . much worse fate than being a plantation <SWEAR-2> .,NOT,NONE,NONE,2
308,308,hasoc_en_135,We ’ re <SWEAR-2> thrilled to say that our tour of # evrostheatre will be supported by @ ace_national funding ! Next week we ’ re heading to @ squarechapel and @ Brasshouse_NSDT as part of @ RefugeeWeek with tix starting at £PWYD to £5 ! # refugeesarewelcome,NOT,NONE,NONE,2
309,309,hasoc_en_886,"Parliament passed triple talaq bill , dhinchak pooja released her new songs , twitter is busy with BODMAS and Zomato , CCD founder <SWEAR-2> , Unnao case took an ugly turn . It 's been a really harsh week . huhhh !",NOT,NONE,NONE,2
310,310,hasoc_en_1045,What r <SWEAR-1> in India doing on # TripleTalaqBill ? Their lack of knowledge about Islam clearly exposed . Is there none who can explain talaq procedure in Islam frm Qur'aan n Sunah at court/parliament ? . Islam never encourage triple talaq . It 's a disgrace permission like begging .,HOF,HATE,TIN,0
311,311,hasoc_en_873,Delivering a letter signed by 3000 to @ SenSchumer # InternationalMigrantsDay # RefugeesAreWelcome,NOT,NONE,NONE,2
312,312,hasoc_en_1028,You know we Sri lankans are biggest cheaters and chuckers.. we cant raise a finger on anyone . We lankans need to get the <SWEAR-2> off and lick India 's feet,HOF,PRFN,TIN,1
313,313,hasoc_en_607,"Okay to ask PM , but If they also wrote to Mamata Banerji too , then viral that letter also . Why only PM 's ? And Anurag Kashyap 's <SWEAR-2> has flush problem , he writes on twitter to PM . His electricity is gone , he writes to PM . IS THIS DEMOCRACY ? You Judge whats right & whats wrong .",HOF,HATE,TIN,0
314,314,hasoc_en_139,# Dhoni in action in Indian occupied Kashmir . @ ICC,NOT,NONE,NONE,2
315,315,hasoc_en_476,"# Zomato 'send non <SWEAR-1> delivery boy ' is violative of Article 15 : Constitution of India . Note : Article 15 of the constitution states that no person shall be discriminated on the basis of religion , race , caste , <SWEAR-2> or place of birth .",NOT,NONE,NONE,2
316,316,hasoc_en_598,"My friend : The GOP is now the party of <SWEAR-2> , racism , misogyny and xenophobia - unless of course Russia is involved . MAGATS just do n't get it . The GOP is <SWEAR-2> . # fuckracists # fucktrump # suckstobegop",NOT,NONE,NONE,2
317,317,hasoc_en_332,Islam teaches us to live by the law of the lands . What she did was a disgrace . Nowhere in islam does it say she has to dress the way she does and many <SWEAR-1> countries forbid it but this country allows it because it 's democratic . Sadly her actions have given <SWEAR-1> a bad image .,HOF,HATE,TIN,0
318,318,hasoc_en_597,"Honored to join H.E Ambassador McCarter @ USAmbKenya on a highly important mission to # Dadaab , having very useful discussions with partners on solutions and hearing from # <SWEAR-2> their stories and views @ KellyTClements @ RaoufMazou . It was great . With many thanks !",NOT,NONE,NONE,2
319,319,hasoc_en_938,Ted Cruz Leads GOP Senate Demand For More Tax Cuts For Billionaires # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
320,320,hasoc_en_890,Hes not my <SWEAR-2> boy . But you know Ive never thought of that before . I 100 % agree anyone who defends or deflects Trumps awful behavior *IS* a fuckwad . Wow . <SWEAR-2> profound brother . # fucktrump # TrumpIsARacist # TrumpIsAFelon,HOF,PRFN,TIN,1
321,321,hasoc_en_185,"“ To every <SWEAR-0> and <SWEAR-0> <SWEAR-1> <SWEAR-2> , I see you . You are worthy . Keep shining. ” Powerful story & my hope is every teacher will read this to their class . I loved every bit of this book . # library # literacy # syriancrisis # refugeesarewelcome # empathyneeded # begenerous # strongwomen",NOT,NONE,NONE,2
322,322,hasoc_en_632,<SWEAR-2> everywhere # fucktrump – at Ayres Suites Ontario Mills Mall,NOT,NONE,NONE,2
323,323,hasoc_en_961,Welcome to BJP Let 's strengthen BJP to win again in 2024 with 404 seats and to make new India under the leadership of honest modiji,NOT,NONE,NONE,2
324,324,hasoc_en_960,‘ Monkeys wearing shoes ’ : Shocking new tape reveals <SWEAR-2> exchange between Nixon and Reagan # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
325,325,hasoc_en_905,# IStandWithAmit Food has no religion unless it is 1. # Halal 2 . # Halala,NOT,NONE,NONE,2
326,326,hasoc_en_68,Germany/Belgium/Bosnia Herzegovina : # Germany hands over a # Bosnian national to # Belgium in connection with the # November 2015 # ParisAttacks # <SWEAR-2> # BREAKING http : //sdb.esisc.org/Incident/View/ca167607-a160-4563-a0d4-ec5bdecabc4e …,NOT,NONE,NONE,2
327,327,hasoc_en_486,A writer who was considered a bad influence on # <SWEAR-1> youth during her lifetime is celebrated as an iconoclast today . http : //ow.ly/KrTL30pgfjg # <SWEAR-2> # islam # literature # women,NOT,NONE,NONE,2
328,328,hasoc_en_1023,"What the <SWEAR-2> is going on here @ ICC ! ! Bunch of fuckwits controlling cricket . @ ECB_cricket , @ BCCI are oppressing the game we love <SWEAR-2> much ! That is out every day of the <SWEAR-2> week ... ..'Top-of-off ' they used to teach us . MURTAGH is a Monster with the Dukes .",HOF,PRFN,TIN,1
329,329,hasoc_en_840,"@ RashidaTlaib You want to boycott <SWEAR-1> ? The only human rights violations occur in your Palestine and <SWEAR-1> countries . I implore you to go to Palestine with the mouth you have , you would not last . True <SWEAR-1> would rightfully discipline you . You and Omar disgrace Islam",HOF,HATE,TIN,0
330,330,hasoc_en_540,"Go for a *NI only* backstop which majority in NI support , then u can deliver brexit , avoid no deal , and no ties for GB . You secure your position and Tories get reelected . Cross party support for a *NI only* backstop possible to avoid no deal .",NOT,NONE,NONE,2
331,331,hasoc_en_786,"Oh come off it , do you actually think the give two s about Ireland you are deluded its their biggest <SWEAR-2> , and if they refuse to negotiate , Oh well we are not responsible for their decisions , and they have to be responsible for the impact on Ireland ! !",NOT,NONE,NONE,2
332,332,hasoc_en_472,<SWEAR-2> logically you have no problem with the back stop in that case,NOT,NONE,NONE,2
333,333,hasoc_en_825,Free <SWEAR-2> Right to <SWEAR-1> Women with 72 Bachelors pic.twitter.com/Nmr5Ks75vd,NOT,NONE,NONE,2
334,334,hasoc_en_739,Where were u when indian <SWEAR-1> celebrate Pakistan victory against India . Why were u silent on mamata banerji,NOT,NONE,NONE,2
335,335,hasoc_en_661,"There was no <SWEAR-1> in my class from school till the end of uni . At work , there were many <SWEAR-1> guys , few of them even used to drink . Finally found one hijabi colleague ( our teams were different still yay ) but she resigned soon for marriage . <SWEAR-2> anybody wants to be my friend ?",NOT,NONE,NONE,2
336,336,hasoc_en_192,It ’ s simple @ BorisJohnson : majority of people in <SWEAR-2> today don ’ t want # Brexit - and % age objecting more likely to increase than decrease . @ <SWEAR-1> have painted themselves in ideological corner and taking country down economic dead-end .,NOT,NONE,NONE,2
337,337,hasoc_en_830,"<SWEAR-2> the pretentious fake climate conscious people who have joined the bangwagon because it ’ s the cool thing to do . Willing to bet none of them use electric cars , don ’ t bother recycling and still use plastic . I have . Very easy to come on twitter and tweet something cool . <SWEAR-2> you",HOF,PRFN,UNT,1
338,338,hasoc_en_119,We 're going to Jahannam for despising a country that is a disgrace to Islam,HOF,HATE,TIN,0
339,339,hasoc_en_680,Another hand out to the wealthy ! # FuckTrump,NOT,NONE,NONE,2
340,340,hasoc_en_692,That is why Islam makes it compulsory fir women to get education ( both religious nd wordly ) why should thst women agree to do halala to get back to man who did n't respect her,NOT,NONE,NONE,2
341,341,hasoc_en_23,It not like that chanting <SWEAR-0> by <SWEAR-1> man will make chicken more pure or not doing <SWEAR-2> make it unpure or by touching food by <SWEAR-1> guy will make food non pure .But these are religious beliefs n if u respect one religion believes u should also respects others .,NOT,NONE,NONE,2
342,342,hasoc_en_904,"Even if everybody was , certainly millions and millions of people aren ’ t calling a single person a <SWEAR-2> . # Trump # RacistInTheWhiteHouse # RacistInChief # POTUS45 # FuckTrump # RacistRapistPresident # RacistPOTUS # <SWEAR-2> # RacistRepublicans",NOT,NONE,NONE,2
343,343,hasoc_en_917,Well done on finding a quiet corner without any booing,NOT,NONE,NONE,2
344,344,hasoc_en_988,Just think what could be done with that cash here !,NOT,NONE,NONE,2
345,345,hasoc_en_106,"Boris Johnson Elected New PM for the <SWEAR-2> , 2725 - YouTube Obama was a quisling , and Islam apologist , a cultural Marxist . Hope Palmer is a disgrace to the presidency of the United States",NOT,NONE,NONE,2
346,346,hasoc_en_937,"@ BorisJohnson has created a new Office for Veterans ' Affairs to provide lifelong support to military personnel . Headed up by Oliver Dowden and @ JohnnyMercerUK , it will deliver the care our veterans deserve - from mental and physical health to education & employment .",NOT,NONE,NONE,2
347,347,hasoc_en_128,". @ CNN # DemDebate Moderators @ DanaBashCNN @ jaketapper @ donlemon ask about the # MuslimBan & cap on <SWEAR-2> ( a cap that may be slashed to 0 in 2020 ) . The 2nd debate takes place in Detroit , Michigan – a city & state home to one of the largest U.S. <SWEAR-1> populations. # NoMuslimBanEver",NOT,NONE,NONE,2
348,348,hasoc_en_35,"Boris Johnson . 'Ireland ! Ireland ! ' ' I thought you said we were going to Iceland , I wanted to get a couple of frozen pizzas and a chicken tikka '",NOT,NONE,NONE,2
349,349,hasoc_en_955,"Prime Minister @ BorisJohnson met @ fmwales Mark Drakeford in Cardiff today . The PM spoke about working with the Welsh Government and other Devolved Administrations , to make sure communities across the <SWEAR-2> are ready to maximise the opportunities that Brexit will bring .",NOT,NONE,NONE,2
350,350,hasoc_en_541,' I AM THE LEAST <SWEAR-2> PERSON IN THE WORLD ' Why the quotation marks ? ? ? ? @ realDonaldTrump # 2020Election # DemocraticDebate # FuckTrump,NOT,NONE,NONE,2
351,351,hasoc_en_906,@ mamata_for_PM ACTUAL HITLAR IS MAMTA BANERJI IN WEST BENGAL ... TOTALLY ANTI HINDU AND <SWEAR-2> <SWEAR-1> ... MULLI,HOF,HATE,TIN,0
352,352,hasoc_en_666,that “ mamata ra kog early ugma kay 10 pa man ang exam ” mindset will <SWEAR-2> me up big timeee,HOF,PRFN,UNT,1
353,353,hasoc_en_856,Nah - you 're a disgrace to the real America . Also - women ca n't be an Imammy . America will <SWEAR-2> Islam - slowly but surely or at least we can hope . May <SWEAR-0> take you home early to live with all the islamic bs about their 'heaven ' lol,HOF,HATE,UNT,0
354,354,hasoc_en_118,"via @ PamelaGeller : <SWEAR-1> <SWEAR-2> Vow New <SWEAR-2> on the West , <SWEAR-1> <SWEAR-2> in New York , <SWEAR-2> Palace of Westminster in London # ISIS http : //dlvr.it/R9R1tP",NOT,NONE,NONE,2
355,355,hasoc_en_86,'Manchester has shown the <SWEAR-2> that anything is possible and time and again this extraordinary country has actually delivered the same message to the world . And that is what we are going to do once more . ' - PM @ BorisJohnson,NOT,NONE,NONE,2
356,356,hasoc_en_986,"“ Q ” : How do you plan out for the widespread activation of sleeper cells and disaffected <SWEAR-1> youth ( both <SWEAR-2> ) of military age into performing <SWEAR-2> <SWEAR-2> the breadth & width of the country ? @ MonkHeretical has the answer , but no one will like it . @ QTAnon1 @ DanMcCaughan",NOT,NONE,NONE,2
357,357,hasoc_en_657,Go on then ? All sorted is it ?,NOT,NONE,NONE,2
358,358,hasoc_en_443,Poor New Zealand . . . # worldcup # ipl # cricket # cwc # viratkohli # india # icc # indiancricketteam # rohitsharma # msdhoni # teamindia # dhoni # pakistan # virat # bhfyp # tilltoss,NOT,NONE,NONE,2
359,359,hasoc_en_921,"Shazia is the person I ’ m thinking of right now . She already lives under massive threat because of her stance on Islam , and now this from the Tommy team . An absolute disgrace . What is that chant they like to bellow out at marches ? “ shame on you ” ... . ... ... .if the cap fits .",HOF,HATE,UNT,0
360,360,hasoc_en_90,"I luv to shop at http : //MadDogPac.com & ca n't wait to chug morning coffee from my latest purchase , a # FuckTrump mug ! The made in America , cool swag , wearing apparel , mugs , lighters , bumper stickers & even <SWEAR-0> bags are awesome ! ! Thank you Claude for all you do !",NOT,NONE,NONE,2
361,361,hasoc_en_288,Go back to England you miserable excuse for a human,HOF,HATE,TIN,0
362,362,hasoc_en_759,"The truth is @ BorisJohnson wants to keep the <SWEAR-2> in the SM and CU , all the bluster of Leaving on the 31st October will be with a 2 year extension , same old WA , “ Brexit means Brexit ” <SWEAR-2> , only one man can deliver Brexit @ Nigel_Farage @ brexitparty_uk @ BrexitMeps",NOT,NONE,NONE,2
363,363,hasoc_en_761,"Hey Liz , do you normally put up a flag in your office of the country you ’ re about to call ? Or are you in Australia , in which case , why are you on the phone , and not meeting in person . Asking for a friend . # Brexit",NOT,NONE,NONE,2
364,364,hasoc_en_1024,"Good on # MayorPete “ ... the thing you < GOP loads > will be remembered for is whether in this moment , with this president , you found the courage to stand up to him or you continued to put party over country. ” # FUCKTRUMP # resist # <SWEAR-2> # Trump",NOT,NONE,NONE,2
365,365,hasoc_en_399,"Has Mamata Banerjee wished the doctor fraternity today ? # DoctorsDay is inspired by Dr Bidhan Chandra Roy , Bharat Ratna and second CM of Bengal . Ironically , West Bengal now has a CM who thinks it is ok for doctors to <SWEAR-2> in the line of duty because it suits her communal politics !",HOF,HATE,TIN,0
366,366,hasoc_en_469,# Zomato This article of mine is a tribute to the courage and values shown by this company and its founder @ deepigoyal May this usher in a new era of sensibility and sanity . Thank you @ ZomatoIN http : //saptarshinag.in/2019/07/31/i-love-you-zomato/ …,NOT,NONE,NONE,2
367,367,hasoc_en_808,जानिए आखिर क्यों इकट्ठा करते हैं एम.एस धोनी स्टंप # dhoni # ipl # csk # cricket # msdhoni # viratkohli # msd # rcb # rohitsharma # mahi # kohli # india # virat # teamindia # indiancricket # love # cricketer # icc # indiancricketteam,NOT,NONE,NONE,2
368,368,hasoc_en_574,"The Interim Committee should show those insubordinate , overpaid , underperforming and inefficient yahoos who is boss . Their employment is governed by the laws of Zimbabwe not by the ICC . Now that the only people who were a concern have become too <SWEAR-2> to help . <SWEAR-2> and rebuild",HOF,OFFN,TIN,1
369,369,hasoc_en_668,You have to leave No Deal on the table to make them realise that you want a better deal apparently .,NOT,NONE,NONE,2
370,370,hasoc_en_976,Twitter Suspends <SWEAR-1> Account After Trump Retweet # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
371,371,hasoc_en_879,"Leave and then deal - in situations like this , any successful negotiator will tell you that . The EU will not agree to any deal that does not suit them best and the people of the <SWEAR-2> will not accept being bullied either , <SWEAR-2> ...",NOT,NONE,NONE,2
372,372,hasoc_en_331,"We spelt out the realities to Boris Johnson . Bluster & bravado ca n't mask the utterly destructive Brexit route he is taking . He is on course to upend our peace & prosperity with his eyes wide open . Time for all of us to stand together , to face this Tory belligerence down # Brexit",NOT,NONE,NONE,2
373,373,hasoc_en_458,Also dont boycott halala . Ask @ khanumarfa how much fun it is .,HOF,OFFN,TIN,1
374,374,hasoc_en_740,"Well at least Boris Johnson will get the legacy he deserves , The LAST Prime Minister of the United Kingdom who broke up the Union",NOT,NONE,NONE,2
375,375,hasoc_en_582,Great Historic Step In Gender Inquality & Injustice Where <SWEAR-1> Men Get Favoured Naturally & Women Are Till Date Exploited <SWEAR-2> By Primitive Laws In Islam ie . By # Halala GIL,NOT,NONE,NONE,2
376,376,hasoc_en_766,Why would Spain stop selling us tomatoes after # brexit ? @ Arron_banks,NOT,NONE,NONE,2
377,377,hasoc_en_104,Ireland prove that england never won the worldcup just iCC gave them favour <SWEAR-2> icc pigs # ENGvIRE,HOF,PRFN,TIN,1
378,378,hasoc_en_972,"“ Saving Bengal from Mamata ” : political <SWEAR-1> , ponzi scheme <SWEAR-2> & the doctors ’ strike have alienated voters in both urban & rural West Bengal . A reckoning awaits ⁦ @ MamataOfficial⁩ . My column",NOT,NONE,NONE,2
379,379,hasoc_en_465,Proud to stand with Georgians who have immigrated or resettled here ! # RefugeesAreWelcome # NoWall pic.twitter.com/D4FaCJLV4E,NOT,NONE,NONE,2
380,380,hasoc_en_816,If circa 120 people landing on Britain ’ s shores qualifies as a # migrantcrisis then I can ’ t wait for the headlines after the 29th March ... . # brexitshambles # brexit # refugeesarewelcome,NOT,NONE,NONE,2
381,381,hasoc_en_406,Mr Johnson Don ’ t forget about us across the Pond . PM Modi is looking forward to working with you . Brexit will bring a new era of Deep cooperation between India and Great Britain .,NOT,NONE,NONE,2
382,382,hasoc_en_232,I think he expected crowds of Tories to come out to support him . He has that same needy problem that Trump has .,NOT,NONE,NONE,2
383,383,hasoc_en_302,"<SWEAR-1> 2 his wife Talaq-Talaq-Talaq , wife chats back Modi-Modi Modi.This is a Victory 4 Fair sex.India rejoices today as da Triple Talaq Bill Passed Jai Hind",NOT,NONE,NONE,2
384,384,hasoc_en_432,"Democracy is a bitter pill . Only people who could upend peace are <SWEAR-2> , you may know some.. disgusting scaremongering . 'Bluster and bravado ' is a perfect description for Sinn Fein who are loyal <SWEAR-1> Unionists and champions of the EU Commonwealth .",NOT,NONE,NONE,2
385,385,hasoc_en_860,"Infosys , the Indian outsourcing firm with more H-1Bs ( 58,000 between 2015 and 2017 ) than anyone else , has now spread its influence to the United Kingdom . PM Boris Johnson has nominated Rishi Sunak , the son-in-law of Infosys ' leader , as Treasury Secretary .",NOT,NONE,NONE,2
386,386,hasoc_en_8,<SWEAR-2> as you can clearly see above deals were very much mentioned and there is no evidence to support your claim .,NOT,NONE,NONE,2
387,387,hasoc_en_579,YOU <SWEAR-0> HAVE HAD 4 YEARS TO SORT THIS OUT ... 4 <SWEAR-2> YEARS ... PARTY OF BUSINESS ? ? ? ? ? ? ? ? YOU ARE A GLOBAL LAUGHING STOCK.. 4 <SWEAR-2> YEARS TO DO A DEAL YOU DINT UNDERSTAND ... . <SWEAR-2> USELESS TORIES ... . THICK AS MINCE .,HOF,PRFN,UNT,1
388,388,hasoc_en_538,"“ As we prepare for our bright future after Brexit , it ’ s vital we renew the ties binding our United Kingdom . Important projects like Growth Deals – today backed with £300m new funding – will open up opportunities across our Union. ” - PM @ BorisJohnson",NOT,NONE,NONE,2
389,389,hasoc_en_108,At first Mamata Didi threatened BJP workers Later she threatened the Doctors who were <SWEAR-2> by 'Dara Hua ' youths Now she has arrested Primary teachers * Their mistake was that they demanded salary hike Hence proved that LEGAL things are not permitted in Didi 's Bengal,HOF,HATE,TIN,0
390,390,hasoc_en_745,"“ I salute the work of our Armed Services . 'And that ’ s one of the reasons we ’ re today announcing a new Office for Veterans ’ Affairs , to look after people who serve our country. ” – PM @ BorisJohnson in Scotland .",NOT,NONE,NONE,2
391,391,hasoc_en_992,To saale tu ye baata most of the time <SWEAR-1> ki kyon paaye jaate hai bacho ka <SWEAR-2> karte huwe ... ladai jagda karte huwe ... saalo unko sikshit karo ... ye madarsa me padke eaae hi banayenge jahan inko janwar say <SWEAR-2> karna or mare huwe insan say <SWEAR-2> karna sikanyenge,HOF,HATE,TIN,0
392,392,hasoc_en_777,"'Republican <SWEAR-1> ' He 's not like the real <SWEAR-1> , this guy only cares about rich , <SWEAR-2> people . https : //www.teepublic.com/t-shirt/5467470-republican-jesus ? store_id=123265 … GET 35 % OFF EVERYTHING ! ! ! # <SWEAR-1> # religious # Hypocrisy # Hypocrites # offensive # fucktrump # only # Socialist # progressive # Election2020 # RepublicansAreEvil # tees",NOT,NONE,NONE,2
393,393,hasoc_en_820,Mamata Banerjee must order the arrest of 200 <SWEAR-1> men who barged into the hospital and almost <SWEAR-2> the resident medical intern ( s ) and apologise to the <SWEAR-2> doctors for her insensitivity ...,NOT,NONE,NONE,2
394,394,hasoc_en_804,Talking utter <SWEAR-1> again you halitotic lump of lard,HOF,HATE,UNT,0
395,395,hasoc_en_359,The F in LMFAO stands for 'Fuck you Mamata Banerjee ' .,HOF,PRFN,TIN,1
396,396,hasoc_en_985,"“ My job as Prime Minister is to make our streets safer . Last week I promised 20,000 extra police officers , and that recruitment will now start in earnest. ” - PM @ BorisJohnson",NOT,NONE,NONE,2
397,397,hasoc_en_688,They have sold their themselves and their SOUL . FOR JUST MATERIALS .,NOT,NONE,NONE,2
398,398,hasoc_en_296,"He <SWEAR-2> to us , he ’ s talking about staying in the SM and CU after October that is not leaving , learn from Mays methods and don ’ t get fooled again , we need to support TBP to hold him to his word .",NOT,NONE,NONE,2
399,399,hasoc_en_378,"Lol ... anyways..MUSLIMS invented flying donkey , flat earth , <SWEAR-2> with goats , donkeys and <SWEAR-2> <SWEAR-2> . We definately wont be doing that . No one else would do it .",NOT,NONE,NONE,2
400,400,hasoc_en_105,Is there one <SWEAR-2> person shocked about this “ revelation ”,NOT,NONE,NONE,2
401,401,hasoc_en_409,If you have such high moral grounds than start returning money to customers who are not happy with their orders with # Zomato,NOT,NONE,NONE,2
402,402,hasoc_en_500,This is bs ! Reach out to the people who do n't vote but can ! The <SWEAR-1> voter is more than just <SWEAR-2> voters . They 're POC and migrants and folks who want to see a fair sake in this <SWEAR-2> system . # DemocraticDebate # VetsResistSquadron # FuckTrump,NOT,NONE,NONE,2
403,403,hasoc_en_709,"Of course you do ; get # Stormont working and you won ’ t be bound by # DominicGrieve ’ s sensible motion to force you back to # Parliament with its democratic oversight of your # brexit machinations . Every single thing you do and say is low , deceitful and Machiavellian . # NotMyPM",NOT,NONE,NONE,2
404,404,hasoc_en_140,These lists of banned substances have been around forever . <SWEAR-2> boy .,NOT,NONE,NONE,2
405,405,hasoc_en_37,https : //www.facebook.com/events/643528052795898/ … Please come along . 6 years too many . # closemanusisland # bringthemhere # notodetention # refugeesarewelcome,NOT,NONE,NONE,2
406,406,hasoc_en_796,Stories like this one of families separated by administration policies must be met with action . # KeepFamiliesTogether # NoMuslimBanEver https : //www.huffpost.com/entry/syrian-wife-husband-separated-3-years-muslim-travel-ban …,NOT,NONE,NONE,2
407,407,hasoc_en_375,Scottish <SWEAR-1> leader @ RuthDavidsonMSP welcomed Prime Minister @ BorisJohnson to the Scottish Parliament earlier today .,NOT,NONE,NONE,2
408,408,hasoc_en_941,How many <SWEAR-1> retweeted your post or atleast liked it ... Self proclamations is little harmful . But then u being who you are.. I shall rest my case..,NOT,NONE,NONE,2
409,409,hasoc_en_532,Condescending icc but cause wan na right yuh ain ’ t to feel no way ohh <SWEAR-2> OFFF .,HOF,PRFN,TIN,1
410,410,hasoc_en_381,Trump Continues to Harbor the Illusion That <SWEAR-2> People Love Him # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
411,411,hasoc_en_971,Majority of these are fake news . 'Muslim ban ' was countries where <SWEAR-2> were operating . 'Mexicans are <SWEAR-0> ' was referring to the smugglers . Even Huffpost said 80 % women and children are <SWEAR-2> crossing the border .,NOT,NONE,NONE,2
412,412,hasoc_en_522,"WATCH LIVE : PM @ BorisJohnson talks about his vision to rebalance power , growth and productivity across the <SWEAR-2>",NOT,NONE,NONE,2
413,413,hasoc_en_385,"Hindu ( India ) <SWEAR-1> ( Pakistan ) , same <SWEAR-2> love story ... . # LoveJihad of different level https : //www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30 ? utm_source=JioXpressNews & utm_medium=JioXpressNews & utm_campaign=JioXpressNews …",NOT,NONE,NONE,2
414,414,hasoc_en_154,. . . # worldcup # ipl # cricket # cwc # viratkohli # india # icc # indiancricketteam # rohitsharma # msdhoni # teamindia # dhoni # pakistan # virat # bhfyp # tilltoss,NOT,NONE,NONE,2
415,415,hasoc_en_234,<SWEAR-2> Pen Painting of MS Dhoni by me @ msdhoni @ BleedDhonism @ MSDhoniFanZone @ MsDhonist @ CricketNDTV @ BCCI @ ICC @ fc_msdhoni @ DHONIism,NOT,NONE,NONE,2
416,416,hasoc_en_794,Ma 'm It Is PRASHANT KISHORE EFFECT . To Revamp Image of Mamata Banerji. & Fool Indians for his Personal Gains @ ShefVaidya,NOT,NONE,NONE,2
417,417,hasoc_en_491,We should not let beautiful people get lost in bureaucracy . # refugeesarewelcome,NOT,NONE,NONE,2
418,418,hasoc_en_102,"Pig 3 really having 'fun ' with # EuropeanCricketLeague standards , because of course . I 've seen Indians lately argue that it 's okay if cricket becomes IPL only , and if anyone expects the ICC will open up the game , they 're <SWEAR-2> . What a sorry bunch of people .",HOF,OFFN,TIN,1
419,419,hasoc_en_343,# LoveSong For # Bataclan # PrayForParis : Bee Gees I Started A Joke | http : //ift.tt/Pt4IyC # ParisAttacks,NOT,NONE,NONE,2
420,420,hasoc_en_1,Young Eritreans are risking <SWEAR-2> to migrate . Here 's why https : //wef.ch/2Gz5xK0 # <SWEAR-2> # Migration,NOT,NONE,NONE,2
421,421,hasoc_en_868,"These can include a <SWEAR-0> to please parents , a hope to obtain <SWEAR-2> status , the chance to befriend a Westerner , the longing for community , the <SWEAR-0> for a spouse or job , and <SWEAR-2> on .",NOT,NONE,NONE,2
422,422,hasoc_en_967,He clearly stated he does not want any <SWEAR-1> delivery person . Paranoid <SWEAR-2> <SWEAR-2> <SWEAR-2> Shukla .,HOF,OFFN,TIN,1
423,423,hasoc_en_277,"Is this really <SWEAR-2> difficult for you to understand , or are you being disingenuous ?",HOF,OFFN,TIN,1
424,424,hasoc_en_78,If you attached such a huge importance to it you would n't be <SWEAR-2> around with the backstop like you are . Bellend .,HOF,PRFN,TIN,1
425,425,hasoc_en_446,Less bin & same <SWEAR-2> marriage not ethics recycle of nature epic in democracy.less ss bin vot bank more judged us.We make begur them in society & UNESCO.Bcs they are not born new purely soul of light . It 's <SWEAR-2> mother purely soul of light and inner emotion of nature love ethic .,NOT,NONE,NONE,2
426,426,hasoc_en_282,HEY @ JustinTrudeau ! ! Is this true below ? Is it you # refugeecrisis # refugeesgoback # refugeesnowelcome @ TarekFatah,NOT,NONE,NONE,2
427,427,hasoc_en_721,"I hold out no hope of you doing anything productive , except for your rich mates .",NOT,NONE,NONE,2
