,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
2894,2894,hasoc_en_2895,#GandiNaaliAbuse - Adhir Choudhry should know that canal in Bengali is 'kaandor' and naali is 'noddoma' in Birbhum Bengali. Stop fooling people.,HOF,HATE,TIN,0
2102,2102,hasoc_en_2103,@dhruv_rathee You exactly know why #Modi won. #DhoniKeepsTheGlove #ICCWC2019,NOT,NONE,NONE,2
5417,5417,hasoc_en_5418,Well he was a bit late but he’s turned up #C4DEBATE #C4Debate #BorisJohnsonShouldNotBePM #wheresboris https://t.co/LqQI3ANL2l,HOF,HATE,TIN,0
2689,2689,hasoc_en_2690,"@GordonRamsay @Tyson_Fury Gordon Bennet, who would want a selfie with Ramsey #dickhead",HOF,OFFN,TIN,1
442,442,hasoc_en_443,"Boris isn't even PM yet but he is already destroying trade with the EU and enriching his friends - We know what type of Boris we will get - Inept, indolent and offensive - a UK Trump without ANY of the economic firepower Nutter!  #BorisJohnsonShouldNotBePM #BorisJohnson https://t.co/VxyettyYXQ",HOF,OFFN,TIN,1
4266,4266,hasoc_en_4267,@realDonaldTrump @FoxNews Wasn't your grandparent a draft dodger &amp; 'undocumented immigrant'? Didn't your wife lie on her application &amp; overstay it? Funny how you hate 'immigrants' who pay more in taxes &amp; work harder than you ever have or ever will.   #TrumpIsATraitor #IllegitimatePOTUS #RacistInChief https://t.co/LUB7LXpVbp,NOT,NONE,NONE,2
1771,1771,hasoc_en_1772,Barack Obama freestyle! Trump diss. Mixtape out in 2020!    #mmmfreestyle #obamafreestyle #trumpdiss #barz #FreeTayK #thuglife #BarackObama #DonaldTrump #fuckdonaldtrump #fucktrump https://t.co/ZjLCiUhyMR,NOT,NONE,NONE,2
3258,3258,hasoc_en_3259,This right here is another justified reason for me to say #FuckTrump https://t.co/iEZS4Mxbqr,NOT,NONE,NONE,2
3243,3243,hasoc_en_3244,Surely there are bigger fish to fry you bell-end?!!? @BorisJohnson #ToryLeadership #BorisJohnsonShouldNotBePM #borisjohnson https://t.co/hEbm6hoKn7,HOF,HATE,TIN,0
3071,3071,hasoc_en_3072,"@realDonaldTrump @HillaryClinton the winner of the popular vote by over 3m. Without your Russian conspiracy, she would have her rightful place in the White House. You are #IlligitimatePresident. You lost. #TrumpIsATraitor #TrumpsAnInternationalDisgrace #TrumpCriminalInvestigations #Trump41",HOF,OFFN,TIN,1
5614,5614,hasoc_en_5615,"@realDonaldTrump Donald, foreign governments are not individuals, and you don't meet with them every day. Unless your meds need adjusting and you're hallucinating again. #TrumpStupid #TrumpisaTraitor #Trump #TrumpNPD",HOF,HATE,TIN,0
5506,5506,hasoc_en_5507,Why do you call Gandi Naali fellows to the debate? #GandiNaaliAbuse,HOF,OFFN,UNT,1
3993,3993,hasoc_en_3994,"@The_OJSimpson32 OJ, you are by far the greatest running back / murderer (allegedly) of all time!    #OJSimpson #OJ #THEJUICE  #THEJUICEISLOOSE #Run #Juice #Knife  #MURDERER? #REDRUM #Cutthroat #Killer  #Throat #slasher    #NicoleBrownSimpson #RonGoldman    The killer is on some #Golf course    #USOpen https://t.co/IPEBMRyuuX",HOF,OFFN,TIN,1
3430,3430,hasoc_en_3431,Retweet if you want Dhoni to keep the Balidan batch.   #DhoniKeepsTheGlove #DhoniAtCWC19 https://t.co/YAsDwcn5rm,NOT,NONE,NONE,2
158,158,hasoc_en_159,I love the selective memory &amp; projecting from the right when they get owned 🙌🏼  #HappyJohnMcCainDay2019   #CadetBoneSpurs #TrumpIsATraitor   #NPD   #FridayThoughts https://t.co/heHiGF4h3n,NOT,NONE,NONE,2
3783,3783,hasoc_en_3784,#etsy shop: Trump Nixon Covfefe and the Crook President T-Shirt https://t.co/GGe44Hd1OZ #clothing #shirt #trump #nixon #president #protest #impeach #resist #fucktrump #taxday #MuellerReport #LindseyGraham #BarrHearing #BarrLied #BarrCoverUp #ImpeachBarrAndtRump #ImpeachTrumpNow https://t.co/2Acrf5a6G1,NOT,NONE,NONE,2
1932,1932,hasoc_en_1933,Johnson vs Trump  #BorisJohnson #DonaldTrump #boris #ToryLeadershipContest #brexit #tradewar #BorisJohnsonShouldNotBePM #NotMyPM #toryracism #tories #Conservatives #ConservativeLeadershipRace #slang https://t.co/2CZhCxsJ8Z,NOT,NONE,NONE,2
4360,4360,hasoc_en_4361,"Thank you @derekobrienmp for being part of a dictator Govt in WB. You lost my respect, which you garnered since my childhood. #DoctorsUnderOppression #DoctorsFightBack #DoctorsProtest",HOF,HATE,TIN,0
3101,3101,hasoc_en_3102,#CrookedTrump circles the# OANN drain https://t.co/OVrUbZUDDp   #TrumpIsATraitor,HOF,OFFN,TIN,1
547,547,hasoc_en_548,@Acosta Did your book preface start with Dear Diary? 🤡  #Narcissist  #douchebag,NOT,NONE,NONE,2
5528,5528,hasoc_en_5529,"That's because @realDonaldTrump is, was, and always will be racist. He should NOT be where he is today. He's such an idiot. #Douchebag https://t.co/Hz1L5YrMQ5",HOF,OFFN,TIN,1
185,185,hasoc_en_186,A billion Cricket fans waited four years to watch how it rains in England and how the cricket grounds are becoming swimming pools  #ShameOnICC   #CWC19 https://t.co/2Q27mU6WAC,NOT,NONE,NONE,2
2764,2764,hasoc_en_2765,@Queerty LMAO! 😅   Gross. 😐   What a trainwreck.   Gay #douchebag,HOF,HATE,TIN,0
1159,1159,hasoc_en_1160,Either rain or  one sided games. This World Cup sucks big fucking time. @ICC @cricketworldcup #ShameOnICC #RainStopsMatch #ENGvsWI #CWC #INDvNZ #WorldCup,HOF,PRFN,TIN,1
4420,4420,hasoc_en_4421,"@realDonaldTrump Hey, Disgusting Donnie, I have exactly ZERO extra money to play the Stock Market. Pretty sure not a lot of people do.  #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #liarinchief   #noclass   #moron   #ridusofthisdisease  ┌∏┐ (•˽•)┌∏┐",HOF,OFFN,TIN,1
4813,4813,hasoc_en_4814,@Bhargavi44 Yeah right.Zampa’s bowling has been sooo incredible in this game I personally thought he’s just spending too much energy playing with his nuts!  Look forward to your ongoing conspiracies every time a player puts his hand in his pocket for the rest of the tournament!😂#dickhead,HOF,OFFN,TIN,1
1970,1970,hasoc_en_1971,@realDonaldTrump Has anyone told you today how much of a fucking tool you are?! No... Ok.  YOU'RE A FUCKING TOOL!!!   Have a great day 😁  #impeach45 #fucktrump,HOF,PRFN,TIN,1
1271,1271,hasoc_en_1272,@RepBarbaraLee They don’t have the authority or legal right to do 98.5% of the shit they’re doing &amp; yet HERE WE ARE #TrumpIsATraitor #TrumpIsACriminal #AmericansForImpeachment #IndictTrump,NOT,NONE,NONE,2
551,551,hasoc_en_552,meth barbie  #TrumpsWorseThanNixon #ResignOrBeImpeached @realDonaldTrump #BillionDollarLoser #FakePresident #TrumpCrimeFamily #ImpeachTrump #TrumpMustResign @funder @SHSanders45 #StableGenius #BeBest #PutinsGOP #CadetBoneSpurs #TrumpsAnInternationalDisgrace #TrumpIsATraitor https://t.co/vJqWGprhjA,NOT,NONE,NONE,2
1447,1447,hasoc_en_1448,"#DhoniKeepsTheGlove Dear Dhoni, If at all under pressure you have change ur keeping gloves request u to have a temprary body Tatoo done on ur Neck with Balidan badge....",NOT,NONE,NONE,2
2511,2511,hasoc_en_2512,The @GOP @SenateGOP @HouseGOP and @realDonaldTrump himself don't care if they break laws like the Hatch law.     https://t.co/mZyNDIPkq9    #fucktrump #fuckthegop #voteoutgop #draintheswamp #trumpresign #impeachtrump #gop #politics,NOT,NONE,NONE,2
4005,4005,hasoc_en_4006,@HittsVora @RahulGandhi True to character. RaGa Begins another term of buffoonery #congressmuktbharat only way forward for the nation,HOF,OFFN,TIN,1
4775,4775,hasoc_en_4776,@jasminkorat @ICC @Dream11 England cricket board bribed the @ICC and got their matches scheduled on a clear day. Of course with technology @ICC could have checked the forecast and planned the stadiums and days according. England cricket wanna win their maiden cup at home. Loser country and #ShameOnICC,HOF,OFFN,UNT,1
3345,3345,hasoc_en_3346,@TomthunkitsMind Stuck his foot in his traitorous mouth! Everyone knows you can't serve more than 2 and he won't serve more than 1! #Resistance #ImpeachTrumpNow #TrumpIsATraitor,NOT,NONE,NONE,2
3013,3013,hasoc_en_3014,THIS ⬇️ @CBSNews @NBCNews @ABC @CNN     #ThisIsNotNormal  #TrumpIsATraitor   #TrumpIsANationalSecurityThreat https://t.co/F1fOX4PP2v,NOT,NONE,NONE,2
5305,5305,hasoc_en_5306,"@ViratKo91094872 Indians do not have any connection with the logic in any way. #DhoniKeepsTheGlove is a useless campaign. Better sense should prevail. Its a cricket game, play it with sportsmanship and dont try to be Chaudhary of cricket.  Adivce from Pakistan",NOT,NONE,NONE,2
2983,2983,hasoc_en_2984,ICC rejects BCCI's appeal to allow Dhoni's insignia gloves    Click here to view more : https://t.co/I8xvBX2EuU    #DhoniKeepsTheGlove #ICCWorldCup2019 #dhonigloves #DhoniVsICC #ICCVersusIndia,NOT,NONE,NONE,2
4611,4611,hasoc_en_4612,"On a flight to Lanzarote , pilot said Wales had won 2-1. It’s all about the bantz with them lads. #dickhead https://t.co/Bss5y44Da9",HOF,PRFN,TIN,1
4667,4667,hasoc_en_4668,@realDonaldTrump You are a joke. #Douchebag,HOF,HATE,TIN,0
2845,2845,hasoc_en_2846,#GandiNaaliAbuse -  Abuse is the last resort of scoundrels and in this case - electorally defeated scoundrels.,HOF,HATE,TIN,0
4211,4211,hasoc_en_4212,"In Alabama, it's traditional for sheriffs who lose their elections to steal and waste money, destroy public property #Resist #ResistTrump #FuckTrump https://t.co/uVjt7hCiaA",HOF,PRFN,TIN,1
5486,5486,hasoc_en_5487,@republic @INCIndia and oppon using #Parliament to abuse PM. Kick them out for rest of the time #GandiNaaliAbuse,HOF,OFFN,TIN,1
3865,3865,hasoc_en_3866,"Once again, you're an idiot an imbecile and a liar. You know nothing about the Constitution, you worthless colluder with foreign adversary. #FuckTrump #ImpeachTrumpPence https://t.co/qewwRRRyce",HOF,OFFN,TIN,1
4928,4928,hasoc_en_4929,"If all remaining get washed :   NZ - 12  Ind - 11  Eng - 10  Aus - 10  WI - 9  SL - 9  Pak - 9  Bang - 8   SA - 6  Afg - 6    Semi Final  Aus vs NZ  (If rain continues), NZ  Eng vs Ind  (If rain continues), Ind    Final  Ind vs NZ  (If rain continues), NZ - India will win jointly 🤣🤣. #ShameOnICC",HOF,HATE,TIN,0
3877,3877,hasoc_en_3878,"Rape culture cw//    'No, but I know him, and he's not like that.'    No, he's another kind of #rapist.",NOT,NONE,NONE,2
2825,2825,hasoc_en_2826,"no one could have predicted that the evil fucker who created a fake charity and used it to steal money raised for children with cancer would be the same evil fucker who is now denying sick and imprisoned migrant babies access to doctors and medicine or even soap, for fuck's sake",HOF,PRFN,UNT,1
2723,2723,hasoc_en_2724,"@business Hey, @newbalance find other means than China. We will boycott your products as well. #boycottChina #IPtheft #humanrightsviolations",HOF,HATE,TIN,0
5609,5609,hasoc_en_5610,@ICCWCup2019 #INDPAKVSRAIN @ICC  @cricketworldcup   #CWC19   #ShameOnICC     ''This is not India vs Pakistan  This is IND-PAK VS RAIN,HOF,HATE,TIN,0
2888,2888,hasoc_en_2889,Me when Im at the doctor lying about my drug and alcohol consumption pic.twitter.com/bZBZhKIHZS,NOT,NONE,NONE,2
707,707,hasoc_en_708,"@realDonaldTrump Uh trump is BEHIND in EVERY  poll an invited illegal foreign campaign interference on national television. Yes, it's all going exactly to plan. #TrumpIsATraitor",NOT,NONE,NONE,2
2902,2902,hasoc_en_2903,"Trump names new chief White House liar, dissembler and cover-upper. ",HOF,HATE,TIN,0
5471,5471,hasoc_en_5472,@ChatByCC @realDonaldTrump @OANN Literally everything you said is total bullshit. Poor thing.  #TrumpIsATraitor  #AndHisSupportersAreTooDumbToSeeIt,HOF,HATE,TIN,0
5686,5686,hasoc_en_5687,@petertimmins3 I don't think it's a case of him not daring to appear but of his minders knowing what a risk it is every time he opens his mouth. Who will control him if he becomes PM? #BorisJohnsonShouldNotBePM,HOF,HATE,TIN,0
2006,2006,hasoc_en_2007,"PATIENTS are right, DOCTORS are right    PATIENTS on road, DOCTORS on road    PATIENTS loosing LIFE, DOCTORS loosing LIFE    irony is both PATIENTS &amp; DOCTORS are being played in the hands of WB dirty POLITICS !!    #DoctorsFightBack  #DoctorsProtest  #MedicareForAll   #patients #doctors",NOT,NONE,NONE,2
4397,4397,hasoc_en_4398,@Carterjnelson1 @CoryBooker Says the man who is just returning from a twitter ban 😂😂😂 🖕🏾youre all criminals!   Impeach immediately!   #fucktrump,HOF,PRFN,UNT,1
4609,4609,hasoc_en_4610,@ANI There is a saying .. 'Vinasha kaale viparita buddhi'.  This applies to @MamataOfficial  perfectly.     #WestBengal #DoctorsStrike #DoctorsFightBack #SaveBengal #Savethedoctors,HOF,HATE,TIN,0
5307,5307,hasoc_en_5308,@kathygriffin     #fucktrump     Game on! Yup yup. Game ON!     My dad wears your T shirt. The one dressed in orange pissing.     @RuPaulsDragRace @WorldOfWonder https://t.co/HJ59PgY9la,HOF,OFFN,TIN,1
2721,2721,hasoc_en_2722,Hey @realDonaldTrump     Three words. 'Prince of WHALES...'  😂😂😂😂😂😂    #Trump #TrumpIsAMoron #TrumpIsADisgrace #TrumpIsAFraud #GOP #resist #Resistance #TrumpIsAnInternationalDisgrace #TrumpIsATraitor #GOP #Republican https://t.co/Q2G9lhfxe6,HOF,HATE,TIN,0
2780,2780,hasoc_en_2781,@DelhiPolice If u all guys show the same dare to the #criminals and #rapist than #Delhi could be #crimefree. But as usual they show their strength to a poor driver who work hard to earn.  What to say more when rakshak is bhakshak.,HOF,HATE,TIN,0
1593,1593,hasoc_en_1594,King Joffrey: 47%  Donald Trump: 41%    #FuckTrump   #Trump41,HOF,HATE,TIN,0
2738,2738,hasoc_en_2739,@realDonaldTrump #LyingPresident #TrumpIsACrook #TrumpIsATraitor #TrumpIsATraitor #LyingPresident #TrumpIsACrook You cheated to win this election and that is your legacy! There were always be an asterisk* by your name. *Cheated with Putin to win the election! #YourLegacy https://t.co/1Jj9sXD6BE,HOF,HATE,TIN,0
1420,1420,hasoc_en_1421,@TheRealOJ32 The first tweet should be: 'I did it.'  And then you should shut up forever.  #MURDERER,NOT,NONE,NONE,2
2438,2438,hasoc_en_2439,They wont be applauding when he fucks up Brexit. Only a moron can look at what Johnson has done as a politician and conclude that hell do what he says he will.,HOF,PRFN,TIN,1
2648,2648,hasoc_en_2649,@realDonaldTrump Actually it’s not. Hope you have the 💩iest Father’s Day EVER!! #Dickhead #HappyFathersDayObama https://t.co/yuwujN93be,HOF,PRFN,TIN,1
5594,5594,hasoc_en_5595,@davidfrum Gotta find SOME way to throw a wet blanket on the party huh?    #douchebag,HOF,HATE,UNT,0
4082,4082,hasoc_en_4083,Double standard of icc  #DhoniKeepTheGlove   #nationsiswithdhoni  #shameonicc https://t.co/lPFC9xWEOg,NOT,NONE,NONE,2
1062,1062,hasoc_en_1063,I love you #London!!!! Thank you for your support!!! #FuckTrump #TrumpVaginaNeck #ImpeachTheMotherFucker https://t.co/tZt7n5Nngu,HOF,PRFN,TIN,1
2538,2538,hasoc_en_2539,Dear @ICC Let #DhoniKeepsTheGlove it's not hurting any religious beliefs nor promoting any political party. @BCCI  should stand by @msdhoni and support him.,NOT,NONE,NONE,2
2564,2564,hasoc_en_2565,"@adamcbest On this #JohnMcCainDay,  #NeverForget that   @realDonaldTrump is the  worst traitor in American  history. #TrumpIsATraitor    You're not crazy, it's just  #YouNeedToCalmDown.",HOF,OFFN,TIN,1
4130,4130,hasoc_en_4131,@bhogleharsha @ICC can see @msdhoni badge but doesn't see the ground was not covered.  Most developed Country in 🌏 and call 🏏 as the national sports Yet can't do anything for the biggest tournament. Learn something from #EdenGarden  #ShameOnICC #WorldCup2019 #iccraincup2019 #CricketKaCrown https://t.co/CuYUiOjW4j,HOF,HATE,TIN,0
5037,5037,hasoc_en_5038,Video of protests in evening by Delhi Sikhs make me proud. Good lessons learnt from past. Also a slap to those who mock Delhi Sikhs with 'b' slurs or say Sikhs in other states don't know how to stand for themselves. Nope. They do. They very much do. #FuckDelhiPolice,HOF,PRFN,TIN,1
5653,5653,hasoc_en_5654,What a shit show. #Alabama how can you be okay with this? No #abortion exclusion for rape victims but support for #rapist's parental rights? #Boycott #StayOutOfOurBodies #NoFilmingInALhttps://apple.news/ASjeYV8UCSeC1m0ymDR9vtg https://t.co/lyF4AuG4ND,HOF,HATE,TIN,0
1170,1170,hasoc_en_1171,"If all remaining get washed :   NZ - 12  Ind - 11  Eng - 10  Aus - 10  WI - 9  SL - 9  Pak - 9  Bang - 8   SA - 6  Afg - 6    Semi Final  Aus vs NZ  (If rain continues), NZ  Eng vs Ind  (If rain continues), Ind    Final  Ind vs NZ  (If rain continues), NZ - India will win jointly 🤣🤣   #ShameOnICC",NOT,NONE,NONE,2
4287,4287,hasoc_en_4288,@IvankaTrump Happy #JohnMCainDay! #TrumpIsATraitor,HOF,HATE,TIN,0
2886,2886,hasoc_en_2887,How many more abuses and apologies ???? Action needs to be taken against such people #GandiNaaliAbuse,HOF,HATE,UNT,0
2198,2198,hasoc_en_2199,This woman is completely out of her mind. She has lost it all. Such a shame. #DoctorsStrike   #SaveTheDoctors   #DoctorsFightBack https://t.co/IsagyI6fZ8,NOT,NONE,NONE,2
4052,4052,hasoc_en_4053,#ShameOnICC what a bunch of useless people working for @ICC. The whole frenzy of World Cup is ruined. Who elect these suckers,HOF,PRFN,UNT,1
5689,5689,hasoc_en_5690,#Army     What is this.... Where was ICC then.    #DhoniKeepBalidaanBadgeGlove #BalidaanBadgeRow #DhoniKeepsTheGlove #DhoniKeepTheGloves #BalidaanBadge #DhoniKeepBalidaanBadgeGlove #DhoniKeSaathDesh @Kritika76263279 @ssumitbansal @ajayarryal @utkarshbais15 https://t.co/t8sitlyjJu,HOF,HATE,TIN,0
4556,4556,hasoc_en_4557,@TheRealOJ32 Go. Away. Stay. Away. #killer #murderer,HOF,HATE,TIN,0
3104,3104,hasoc_en_3105,"@Morning_Joe @JoeNBC @morningmika announcing Joe's new book about tr*mp SO focused on how he worked so hard to highlight tr*mp's personally 'engaging' and 'likable' side??    Yeah, and I heard Jeffrey Dahmer was pretty 'engaging' and 'charismatic' in person, too.    SMFH #FuckTrump",HOF,HATE,TIN,0
3995,3995,hasoc_en_3996,@republic #DhoniKeepsTheGlove #DhoniKeepTheGloves  @ICC @ICCMediaComms go to hell ICC... we are not giving away anything !! Ask pakistan team to stop praying namaz on field first !! @BCCI have some guts and back bone and stand up against this hypocrasy to ICC @sudhirchaudhary @ZeeNews,HOF,HATE,TIN,0
3883,3883,hasoc_en_3884,#lougehrig #baberuth #nyyankees #murderer’srow  #writing   #screenwriting   #tvwriting  #amediting  #amrewriting  #writingmusic  #scriptnotes  #scriptchat  #nycgratitude @ Central Park https://t.co/lXAC85wsAO,NOT,NONE,NONE,2
1388,1388,hasoc_en_1389,This is the main truth now #BalidanBadge #DhoniKeepsTheGlove https://t.co/uvm3D1mf76,NOT,NONE,NONE,2
2664,2664,hasoc_en_2665,"InfoWars and others spread lies on migrants bringing Ebola to US, officials confirm they're lying #Resist #ResistTrump #FuckTrump https://t.co/uGtz5YWZOL",NOT,NONE,NONE,2
4954,4954,hasoc_en_4955,Bend over Boris!! Be careful what you wish for.. #fuckbrexit #fuckthetories #fuckboris #borisjohnson #BorisJohnsonShouldNotBePM #warriorsofthedystotheque ✌🏻💚 https://t.co/j01y6IBIoK,HOF,HATE,TIN,0
3237,3237,hasoc_en_3238,Why the FUCK did Doris mention demar lmfaooooo. #dickhead,HOF,PRFN,TIN,1
5423,5423,hasoc_en_5424,Cuomo: Trump is arguably endorsing illegal behavior #Resist #ResistTrump #FuckTrump https://t.co/PJVYNj3oA5,HOF,HATE,TIN,0
5465,5465,hasoc_en_5466,"Army General says the military have nothing to do with Dhoni's gloves controversy and that the ICC, and only the ICC, has the right to take any decision on it, but moronic hyper-nationalists would tell you that the ICC is wrong. #DhoniKeepsTheGlove",HOF,HATE,TIN,0
541,541,hasoc_en_542,@pam_brundige @MjaneMarshall @DellaCooper3 @23Cookieboo @lavndrblue @FinFox2 @citizenyid @NoFascismMarch @BrendaLynne10 @mpgarza2012 @tru50liv @AmyAyers16 @TreasonAgainst @turttle63 @USAirForce92 @jjsmokkieBOY57 @telepole42 #Resist This is no longer optional we must all stand #ResistTogether to stop #TrumpIsATraitor,NOT,NONE,NONE,2
5457,5457,hasoc_en_5458,"Snuggle in with your favorite homicidal maniac! This week, Jess covers the brutal acts of serial killer, Israel Keyes. Marci gets ragey as the details of his crimes unfold as well as the fatal mistakes that lead to his arrest. #truecrime #murderer #serialkiller #podcast #comedy https://t.co/kCtMe7Na18",HOF,HATE,TIN,0
3953,3953,hasoc_en_3954,Real Talk:    If you support @realDonaldTrump you are a Russian sympathizer and have no business being an American. I believe you to be a traitor and should be assigned as such. #TraitorTrump #reasonfortreason #fucktrump #deporttraitors,HOF,PRFN,UNT,1
5254,5254,hasoc_en_5255,@NBCNews Fck him #MURDERER,HOF,PRFN,UNT,1
5354,5354,hasoc_en_5355,@moderate_labour @jeremycorbyn Hope you are getting paid minimum wage for your twitter tripe.  Bye #Dickhead!,HOF,PRFN,TIN,1
1523,1523,hasoc_en_1524,#TrumpIsNotTheMessiah #TrumpIsACriminal #TrumpIsANationalSecurityThreat #TrumpIsAFraud #TrumpIsATraitor #TrumpIsAMoron     The Belief That Trump Is a Messiah Is Rampant and Dangerous | Psychology Today https://t.co/teXC8y1agk,HOF,HATE,TIN,0
2655,2655,hasoc_en_2656,Keep talking Donald. #ImpeachtheMF #FuckTrump #maga #FOXNews @GOP https://t.co/gmAg19WNFz via @HuffPostPol,NOT,NONE,NONE,2
2907,2907,hasoc_en_2908,"Highly shameful, for everything, and for all wrong doings still there are idiots coming to debate still maintaining their stand. Are you really humans. I won't be  surprised to know that you will be Cannibals. \n#GandiNaaliAbuse",HOF,HATE,TIN,0
4393,4393,hasoc_en_4394,Big breaking news massive vacancy in health care sector in Waste Bengal. mamataj banu will recruit civic doctors . qualification- TMC supporter  Butchers from piss full will be recruited as surgeon. Apply now  #DoctorsFightBack   #Kolkata   #DoctorsStrike   #DoctorsProtest https://t.co/i0rcSFO3K4,HOF,PRFN,TIN,1
3983,3983,hasoc_en_3984,@_REALOJ32 You should be in jail #ratio #murderer,HOF,OFFN,TIN,1
5837,5837,hasoc_en_5838,"@realDonaldTrump @K1erry No surprise there. Warner’s a classic “do as I say, not as I do” guy. #Hypocrite #Sleazy #Anything4Votes #Douchebag",HOF,PRFN,TIN,1
4197,4197,hasoc_en_4198,Ground pe kya Kara rahe the @ICC @cricketworldcup @BCCI #DhoniKeepsTheGlove https://t.co/Yeghbmkx1g,HOF,HATE,TIN,0
1171,1171,hasoc_en_1172,Trump said something about China that isn't even close to true #Resist #ResistTrump #FuckTrump https://t.co/uomdpLPUGr,NOT,NONE,NONE,2
3595,3595,hasoc_en_3596,@realDonaldTrump Your sense of reality is NOT there!  Yo are the accidental President!  #Trump #TrumpIsATraitor #TrumpTantrum,HOF,HATE,TIN,0
4934,4934,hasoc_en_4935,Trump announces he WOULD accept help from foreign governments in “future elections” ARE 👏WE  👏THIS 👏 FAR 👏.  GONE?!  #TrumpRussiaCollusion #TraitorTrump #AmericansForImpeachment #FuckTrump #ImpeachTrumpNow #LockTheFuckerUpNow https://t.co/e52JLvT6Ha,HOF,HATE,TIN,0
4342,4342,hasoc_en_4343,“Happy birthday mister president”    Above is one thing I’d never say to him and two words I’d never call him. #FuckTrump,HOF,PRFN,TIN,1
4831,4831,hasoc_en_4832,@itsJeffTiedrich @realDonaldTrump PRESIDENTIAL HARASSMENT:   @realDonaldTrump asking @BarackObama for his birth certificate for YEARS !!! while hiding his own #taxreturns     #Resistance #LockThemAllUp #FuckTrump #ComplicitGOP #Resist      https://t.co/lF2am3njsh,HOF,OFFN,TIN,1
852,852,hasoc_en_853,Boris Johnson’s no-deal Brexit plan ‘will trigger early election’  Top Tories say attempt to appease hardliners means coalition of support for his leadership bid will not survive the autumn https://t.co/kFINjBsguY  #BorisJohnsonShouldNotBePM   #PutItToThePeople #SummerOfResistance,NOT,NONE,NONE,2
4653,4653,hasoc_en_4654,@Lawrence So maybe McGahn should tell Trump that he's now decided to comply with the subpoena and he's going to answer everything the Dems ask. #FuckTrump,HOF,PRFN,TIN,1
5747,5747,hasoc_en_5748,@realDonaldTrump Since it's your birthday #FUCKTRUMP #JohnMcCainDay,HOF,PRFN,TIN,1
1732,1732,hasoc_en_1733,@TIME Oh yeah because he’s an honest guy... #murderer #torturer #evil #despicable,NOT,NONE,NONE,2
5102,5102,hasoc_en_5103,@LucyWordsworth @TheRealOJ32 lol #OJSimpson 'has a little getting even to do'    thankfully knife blades can't penetrate my twitter account    #murderer @TheRealOJ32,NOT,NONE,NONE,2
4941,4941,hasoc_en_4942,"@PressSec @realDonaldTrump No one will hire you, amiright? #SarahHuckabeeSanders #TrumpLiesEveryTimeHeSpeaks #TrumpIsATraitor",HOF,HATE,TIN,0
3676,3676,hasoc_en_3677,@DonaldJTrumpJr Your father has no brain function.  Any opinion on that?  #FUCKTRUMP  #25thAmendmentNow,HOF,OFFN,TIN,1
4471,4471,hasoc_en_4472,"@ICC Early morning Farting exercise, organised by ICC for there loyal dogs 🐕   #DhoniKeepsTheGlove",HOF,OFFN,TIN,1
4707,4707,hasoc_en_4708,"WARNING: FLASH    Stupidity is never part of a solution, it is always part of a problem    Stop treating #stupidity as equal    #Hypocrisy #Hypocrites #TruthToPowerHour #Trump #TrumpResign #TrumpIsATraitor #TrumpRussia #TrumpCrimeSyndicate #ResistersForum #ResistanceUnited #BlueWave https://t.co/wLA7PXVeSG",HOF,HATE,TIN,0
4643,4643,hasoc_en_4644,It's Getting Pretty Hard Not To Get Ejected From A Game Ángel Hernández Is Umpiring https://t.co/2jxSoCxe3I #Douchebag,HOF,HATE,TIN,0
5789,5789,hasoc_en_5790,Hitler...anyone...anyone...this is Hitler shit...this is Hitler. #FuckTrump #FuckTheGOP https://t.co/0S7YAGJcRS,HOF,PRFN,TIN,1
4886,4886,hasoc_en_4887,"Well it's trending and I didn't want to miss out, shame on you Icc for worst venue. #INDvNZ #BCCI #ShameOnICC #ICCCricketWorldCup2019 #CWC19 #ENGvWI @ECB_cricket",HOF,HATE,TIN,0
5082,5082,hasoc_en_5083,He's going to CURE CANCER Now 🙄  These people need to be put on an island.  #CreepyJoe #Douchebag,HOF,HATE,UNT,0
2975,2975,hasoc_en_2976,"Boris Johnson negotiations with EU, will go will, he just won't turn up. #C4debate #eu #Brexit #borisjohnson #BorisJohnsonShouldNotBePM",HOF,HATE,TIN,0
5275,5275,hasoc_en_5276,@CapanoStina @ChuckKeller14 @cherylnakhle @seanbnbad @lazcarr1342 @Thedude67111 @GonzoBaggins @rubendelavega11 @SingleSpeedGo @mason4922 @melindm2 @sav_ker @ghiamia73 @rangespyder @6rateful @PatriciaKellogg @keanothedog @JerryJNobleJr1 @myWitsEnnd @AmyHamnerWalker @HoodlumRIP @iamclouds5 @Jean_Lacroix61 @a_riggs6 @RealTwitish @AnyaDobson @GrahamOtago @iambadal @transientnumber @EveScottGarner @rusty_hodge @elainewv99 @di_lynne @Ellen4Democracy @Justmex15 @Rosemarie4311 @BDubs121 @Scootrbum @ragincajun592 @fishgal33 @mom4boca @DaveKirk123 @chasalpha @mrusche_2go @GrantFurlotte @BaileytooName @scotttheskeptic @CJ_isnowblue @Kathys03599042 @meltedpotmama I’m so pissed off at these fascist #MAGAts. Immigrants from Central America are Americans. Traitor Trump serves the interest of hostile foreign governments and puts those Americans who seek US citizenship in cages. #AmericanImmigrants #TrumpIsATraitor #BeGoneBigots https://t.co/P4LNAJgFJg,HOF,HATE,TIN,0
