,Unnamed: 0,text_id,text,task_1,task_2,label
1798,1798,hasoc_de_1799,"Sie bestreiten, daß es ihnen gehört. Nazis müssen es ihnen untergeschoben haben, ohne dass sie es gemerkt haben. Könnte so die Bewährungsstrafe oder das freigesprochen werden begründet sein.?🤔🤔  Natürlich bekommen sie ihr Hab und Gut dann auch zurück👍👍 https://t.co/lzU7XX9T96",NOT,NONE,2
1871,1871,hasoc_de_1872,Leute..das ist alles eigentlich sehr traurig..wir schreiben hier über den ganzen polit..medialen scheisse...Regen uns auf und ändern tut sich nichts..aber traurig ist...es ist unser Leben..das unserer Kinder...und das ist zum heulen..heut ist Pfingsten..ändern..kämpfen..für uns! https://t.co/dZuQnl4i7J,HOF,PRFN,1
303,303,hasoc_de_304,"Retweete diesen Tweet, wenn du auch dafür bist, dass “Flüchtlinge“ in Wohngebiete von Grün-Wählern angesiedelt werden🤨🥳",HOF,HATE,0
1950,1950,hasoc_de_1951,Hauptsache mehr GEZ...und dann Lügenpropaganda   ...  frei Haus...kotzkotz🤮🤮🤮    https://t.co/s2r87knh1m,HOF,PRFN,1
1647,1647,hasoc_de_1648,Auch #Kamerun darf mal verlieren. ☝🏻 https://t.co/zS5Av1brzF,NOT,NONE,2
3737,3737,hasoc_de_3738,@Ungebeten1 👍👍👍,NOT,NONE,2
3724,3724,hasoc_de_3725,"@Ungebeten1 @dierrw Und jetzt? Bist trotzdem ein HS. Du bist der beste Beweis dass man keine Mutter braucht um ein Hurensohn zu sein. Frust bei dir izzda weil du unterlegen bist :). Und wir wissen alle, dass türkisch eine der schönsten Sprachen der Welt ist ❤️🙏🏼",HOF,PRFN,1
2722,2722,hasoc_de_2723,"@realJohr @MPKretschmer Sehr interessanter Beitrag. Wenn das alles so stimmt - Twitter sei Dank zweifele ich daran -, dann ist der Osten ja doch noch nicht verloren...",NOT,NONE,2
3422,3422,hasoc_de_3423,"Die Schattenseiten der #Elektrobatterien:  -Rohstoffe (Kobalt, Lithium, Coltan, Neodym et.)  -CO₂-Ausstoß (Herstellung, Laden)  -Entsorgung/ Recycling  &gt; Kapitel 2, ab 5:43 min. 🚙 [Sendung 'auto mobil']  #EAutos #Emobility #ElektroAuto #Akku #ElektroMobilität  https://t.co/WXCfn8y3Od",NOT,NONE,2
1910,1910,hasoc_de_1911,"Liebe Wählerinnen und Wähler der Partei „Die Grünen“.  Sie werden höflichst gebeten, Ihre Fahrzeuge bis zum 1.6.2019 stillzulegen und zu veräußern. Bitte melden Sie sich auch bei Ihrem Energieversorger ab.  ....Rest ...kommt noch",NOT,NONE,2
838,838,hasoc_de_839,"'In was für einem Land leben wir eigentlich, in dem nur noch 'Rechte' sich aufregen, daß Migranten über kleine Mädchen herfallen + sie sexuell missbrauchen? Was sagt das eigentlich über die 'Linken' aus, wenn diese solche Greueltaten scheinbar hinnehmen?'    https://t.co/2GmOJUUVlR",NOT,NONE,2
375,375,hasoc_de_376,Voll wie ein Natter. https://t.co/qXCaKqTde7,NOT,NONE,2
824,824,hasoc_de_825,Wahnsinn bahnt sich seinen Weg !  Dr. Gottfried Curio: Schädigung Deutschlands als Kanzler-Richtlinie? https://t.co/wB7QBqN0pF via @jouwatch,NOT,NONE,2
1979,1979,hasoc_de_1980,"Man darf nur eine Meinung in #Deutschland haben. Andere Meinungen werden mit Körperlichen Gewalt unterdrückt! Zum Thema Meinungsfreiheit in #Deutschland!     ++ #AfD ++ 'Es stehen Leute da, die unser Totschlagen besingen!'  #SPD #CDU #Europa #Sicherheit #MerkelLand #Asly #Merkel https://t.co/5w4inyuHOy",HOF,HATE,0
2862,2862,hasoc_de_2863,"Grüne mit ihrer Klimahysterie sind wie Frösche im Nachbarteich. Sie sind laut, sie nerven jeden, mit ihnen kann man nicht diskutieren, sie haben keine Lösungsansätze und sie sind grün.",HOF,OFFN,1
3585,3585,hasoc_de_3586,@FinjaFinte @MolleKuel Der Beginn unserer Deindustriealisierung...wir sind am Arsch wegen dieser Öko-Kasper,HOF,PRFN,1
2868,2868,hasoc_de_2869,@realJohr #nazis und #afd sind 💩💩💩,HOF,OFFN,1
1058,1058,hasoc_de_1059,"@Hartes_Geld @Proteus93484191 Staatsmedien lügen durch Verschweigen, Staatsmedien sind rot-grüne zwangsfinanzierte Propagandaeinrichtungen, der verlängerte Arm des undemokratischen Parlamentarismus.",HOF,OFFN,1
774,774,hasoc_de_775,Nehme erstmals eine #Muslima als TV- Reporterin im #ÖRR bei #Frontal21 wahr! Aber eine #Islamisierung Deutschlands findet nicht statt? Es ist soweit! #AfDwählen https://t.co/TaCd0PHJ4Z,HOF,OFFN,1
104,104,hasoc_de_105,@SaschaUlbrich @symptompanik @Mundaufmachen @AfD Man kann wirklich nur verzweifeln. Warum haben die Politiker das zugelassen? Warum haben wir das zugelassen. Fck Islam. Ich will diesen Rotz aus meinem Land haben. Zurück in das Mittelalter mit euch.,HOF,HATE,0
2403,2403,hasoc_de_2404,"#Mülheim, Sa, 29.12. 20:30: ~ 40 Jähriger, 1,85 m, schlank, rote Jacke, warf ca. 10 Jahre alte Hündin (max. 40 cm hoch, hellbraunes+wenig Fell, orangene Leine+Halsband) von einer Brücke nahe Schlossbrücke in die Ruhr. Das arme Tier ertrank! Wer kennt ihn?   https://t.co/cKX0p33YRv",NOT,NONE,2
2443,2443,hasoc_de_2444,Thanks for helping ! https://t.co/8HDwLxp51b,NOT,NONE,2
1451,1451,hasoc_de_1452,#Wahlfälschung in #Weiden (#Bayern)? +++ Offensichtlich ist das Siegel geöffnet und das Vorhängeschloß entfernt worden. Warum wird eine Wahlurne in der laufenden Wahl geöffnet? https://t.co/f4WpfIsMke #AfD #Wahlbeobachter,NOT,NONE,2
1710,1710,hasoc_de_1711,Neues aus der Kategorie... echt KRANKER Scheiß im 'Wessi'-Land🤔😡     Die U17-Mannschaft des TuS Binzen feiert ihren Aufstieg in die Landesliga ohne Steak und Wurst. Aus #Klimaschutzgründen gibt es Crêpes. Das Team will damit ein Zeichen setzen.   https://t.co/AmGgkvW5MS.. https://t.co/fOW89odBp8,HOF,PRFN,1
2001,2001,hasoc_de_2002,Shopkeeper in Turkey Finds a Husky Pup with no Heartbeat &amp; Manages to Revive Him https://t.co/76uotWClDf,NOT,NONE,2
380,380,hasoc_de_381,"@MaritaNeubert Bin bei Facebook noch bis Karfreitag gesperrt, dann sind 30 Tage 'Knast' vorbei. Hoffen wir auf Sieg gegen Mainz und Bauernpunktverluste in Düsseldorf.https://t.co/3r7XifNxsa",NOT,NONE,2
2408,2408,hasoc_de_2409,"Liebe Linksfaschos:  Ich werde euch weder auf meine von euch gescreenshotteten Tweets mit eurem Unsinn drunter, auf 2. Accounts oder Beleidigungen per DM antworten. Was nicht heißt, dass ihr Recht habt, sondern dass ich euch keine Reichweite durch Erwähnung schenken will.",HOF,HATE,0
2634,2634,hasoc_de_2635,"Rollenspielfreaks haben längst D&amp;D aufgegeben und spielen nächtelang den Wahlomat durch, mal als böswilliger Neoliberaler, mal als geifernder Stalinist, mal als panischer Ökojesus. 🧙‍♂️",HOF,HATE,0
990,990,hasoc_de_991,"Wer Leiharbeit,Befristete Arbeitsverträge zu Minnilöhnen Hoffähig macht,der darf sich nicht wundern,das wenn diese im Rentenalter,Minnirenten bekommen!  Heute zu sagen,wir haben doch Änderungen Eingeleitet,kommt zu spät!  Abgewählt zu werden,ist noch freundlich",NOT,NONE,2
2128,2128,hasoc_de_2129,SCHARIA-EHE und deutscher Pass? KEIN PROBLEM! https://t.co/toVvPS6YUj https://t.co/ZZ5lypQKR2,NOT,NONE,2
2423,2423,hasoc_de_2424,"Das Zerreißen des Korans in Bremen war dem @ZDF einen 6-Minuten-Beitrag im Heute-Journal wert. Die 9-Jährige, die in #Dessau von einem 'Flüchtling' aus dem Niger vergewaltigt wurde, kam nirgendwo vor.",HOF,HATE,0
3347,3347,hasoc_de_3348,"Drei sexuelle Übergriff innerhalb weniger Tage in #Ahlen - aufgrund der Täterbeschreibungen muss davon ausgegangen werden, dass in der Stadt zur Zeit drei Sextäter aktiv sind     &gt; 1.6.19 https://t.co/hlhQZoU8Dg  &gt; 3.6.19 https://t.co/lTADGZJ9hL  &gt; 5.6.19 https://t.co/gkRuoFUoWb https://t.co/Q09GYsE4E8",NOT,NONE,2
2025,2025,hasoc_de_2026,"Fürs skalpieren zweieinhalb Jahre Haft .     Ursprünglich angeklagt wegen Mord , die Kammer legte es nun als Notwehr aus .     Skalpieren als Notwehr ? Was ist das denn wieder für eine kranke Scheisse ? https://t.co/6rI73YMZ5q",NOT,NONE,2
13,13,hasoc_de_14,mdr Umfrage 'Gehört der Islam zu Deutschland?' 15.000 beteiligten sich und hier zeigt sich der Unterschied zwischen Propaganda und realem Empfinden der Menschen. https://t.co/eOwnM7zW96,NOT,NONE,2
1470,1470,hasoc_de_1471,In #Bremen werden Märchenbücher zerrissen und ins Klo gestopft. #ZDF ist empört.   In #Dessau wird eine 9jährige vergewaltigt. #ZDF schweigt. https://t.co/YlASTVnChP,NOT,NONE,2
185,185,hasoc_de_186,Bessermenschen wundern sich. Eine identitäre Albanerin fordert albanische Migranten auf:'Kehrt in euer Heimatland zurück.' 😂  #esc2019   #Eurovision   #Albania,NOT,NONE,2
975,975,hasoc_de_976,"@AnnelieseN2   ??????  Auf Deine Fragezeichen,meine Antwort, war  'behaltet die man bei Euch'  Hanta-Virus in Deutschland: Vor dieser Maus solltet ihr euch jetzt in Acht nehmen https://t.co/tYcaoWChYO https://t.co/B9cKKBlZfE",NOT,NONE,2
3593,3593,hasoc_de_3594,@FinjaFinte meine Trauer hält sich in Grenzen....,NOT,NONE,2
2716,2716,hasoc_de_2717,SPD Hamburg präsentiert sich #nohatespeech #AfD  'Abschaum'  'Schmierlappen'  'Rassisten'  https://t.co/XRZwjy3PGY https://t.co/x7c4WS6mmP,HOF,PRFN,1
1080,1080,hasoc_de_1081,"Bei Ausschreitungen der Klima-Spinner in #Wien geht die #Polizei robust gegen 'deutschen Berufsdemonstranten' vor: Kopf unter den Polizeiwagen und kurz anfahren, erschrecken den #Greta-Jünger heftig!  https://t.co/8PBIw77n4P https://t.co/jb0h3Og93i",HOF,OFFN,1
3315,3315,hasoc_de_3316,"Das kommt davon, wenn die Grünen-Wähler*innen immer mehr werden: Vegetarier, Veganer, Essgestörte, denen aufgrund mangelhafter Ernährung die Haare ausfallen, dadurch noch unattraktiver werden, die Brüste nicht weiter wachsen. Die Kehrseite der Medaille. Keine schönen Aussichten. https://t.co/0Zt5dvHAQj",HOF,OFFN,1
709,709,hasoc_de_710,"!! Unglaubliche #Gruene Heuchelei: Die @Die_Gruenen -Ministerin in RheinlandPfalz gestattet grausame Tiertransporte bis nach Nordarika!#tierschutz ist bei #Gruene ad acta gelegt,stattdessen Klimapolitik,bei der sich D als moralische Welt-Instanz aufspielt! https://t.co/w7w7dxllTp",NOT,NONE,2
3689,3689,hasoc_de_3690,"@realJohr Ich werde diesen üblen Nazi @StBrandner , also den #Reichstagsbrandner, jetzt auch blocken.    Soll sich seine bekackte Reichweite woanders suchen.",HOF,HATE,0
2019,2019,hasoc_de_2020,Das macht sehr nachdenklich 😳😢  (Netzfund) https://t.co/HS8I6P70AD,NOT,NONE,2
1487,1487,hasoc_de_1488,https://t.co/2dVSCEQoSc,NOT,NONE,2
1490,1490,hasoc_de_1491,#Demographie Problem? Was könnte man da nur machen?  In #Ungarn werden doch tatsächlich Familien gefördert.  Problem gelöst. Ganz ohne #Masseneinwanderung. Verrückt oder? 😉 https://t.co/anvxvIgMua,NOT,NONE,2
2476,2476,hasoc_de_2477,"Der Bundestag beschließt etwas, das nicht zu 100% dem grünen Parteiprogramm entspricht, und Empörtwitter hat schon wieder Schaum vorm Mund.",NOT,NONE,2
3310,3310,hasoc_de_3311,"@Einzelfallinfos Bis vor einigen Jahren galt: Zwei junge Männer zusammen unterwegs, denen passiert nichts. Ausgeschlossen. Kriminelle Gangs, die in Mannschaftsstärke um die Häuser ziehen und den öffentlichen Raum terrorisieren, das gab es einfach nicht. Aber Dummmichel dämmert einfach weiter.",NOT,NONE,2
924,924,hasoc_de_925,Nennt sich jetzt Panne!  Sicherheitspanne in Berlin: Kein Haftbefehl nach Kriegswaffenfund https://t.co/rVBigAqOT1,NOT,NONE,2
3157,3157,hasoc_de_3158,"@Korrektheiten Titten bringen Menschen weiter. Selbst, wenn sie klein sind. Der beste Beweis. 😂",NOT,NONE,2
965,965,hasoc_de_966,"#Lauffen: Professioneller #Drogenring gesprengt: Gambier betreiben schwunghaften Handel aus verschiedenen Asylheimen heraus - 8 Haftbefehle erlassen, 41 Ermittlungsverfahren eingeleitet, sowie kiloweise Marihuana und Ecstasy-Tabletten sichergestellt  https://t.co/5B2vm7Jf2v",NOT,NONE,2
2077,2077,hasoc_de_2078,"Von uns allen durch GEZ alimentierter Kasper + Hetzer Jan Böhmermann, den @DieZeit gerade als Twitter 'Schreiberling' einsetzt, verlangt 'Trolle' zu blocken! Ich gehe sogar noch weiter: blockt Trolle + Trottel - also @janboehm + @dieZeit!   #BlockDieZeit",HOF,OFFN,1
1863,1863,hasoc_de_1864,Das war mal noch eine respektable Richtung...wie heißt immer...alte Wahrheiten!!!!☝️ https://t.co/1U7d2k6PV8,NOT,NONE,2
1220,1220,hasoc_de_1221,"ARD-Clown (@StefanTroendle) erklärt @NicolaBeerfdp und die FDP zu 'Feinden des Systems'.  Die Masken fallen, die wahre Fratze wird immer sichtbarer.  https://t.co/dCs1kKXCYE",HOF,OFFN,1
96,96,hasoc_de_97,"Das Schöne am Klimawandel: Damit lässt sich von der massiven Steuererhöhung über die Einschränkung der Reisefreiheit bis zur Beschneidung von Meinungs- und Pressefreiheit jede Maßnahme rechtfertigen, die linken Psychpathen nur einfallen kann. Deshalb fahren die so darauf ab.",HOF,OFFN,1
1790,1790,hasoc_de_1791,na das würde den Grünen aber gefallen😂😂😂😂 https://t.co/CqVqpsxYgr,NOT,NONE,2
2155,2155,hasoc_de_2156,wer das Tier nicht ehrt…. https://t.co/Nsm0Oe68N1 https://t.co/shgAEuedgT,NOT,NONE,2
3714,3714,hasoc_de_3715,@Ungebeten1 @HarrySchloemer Gemütlich grillen in der Natur ist dann aber auch nicht erlaubt.   Nur mit Elektrogrill!,NOT,NONE,2
225,225,hasoc_de_226,Medien feiern 'arabischen Frühling' - was passiert? Nordafrika wird islamisiert+instabilisiert.   Medien feiern Martin Schulz - was passiert? SPD stürzt ab.  Medien feiern Klimagöttin Greta - was passiert? - Klima wird sich ändern wie es das schon ewig macht.  Medien sind Märchen.,NOT,NONE,2
2655,2655,hasoc_de_2656,"Argument gegen Parkgebühren für Fahrräder: Radfahrer zahlen ebenso Einkommenssteuer* wie PKW-Fahrer, belegen aber ungleich weniger öffentlichen Raum und verursachen viel weniger Straßenabnutzung als PKW-Nutzer.     *+ Steuern auf Fahrräder, Ersatzteile, Verbrauchsmaterial etc. https://t.co/bNNj4fnuyC",NOT,NONE,2
3240,3240,hasoc_de_3241,"Ich habe gerade mal die Tweets des Auswärtigen Amtes der letzten Tage durchgeschaut, ob es 1 Tweet zu Hongkong gab - wo bekanntlich  1 Million Menschen gegen das Auslieferungsgesetz  demonstrierten. Fehlanzeige. Aber u.a. einen zu Anne Frank (Maas bewältigt weiter die NS-Zeit).",NOT,NONE,2
1393,1393,hasoc_de_1394,"ich möchte eine #SPD , die auch als Koalitionspartner vermitteln kann, was ihr Kern ist! Die man nicht aus 'Dankbarkeit' wählt, weil es sonst keine Regierung gegeben hätte oder aus 'Gnade'! Der Kern!    Nahles' Rücktritt ist noch das kleinste Problem der SPD https://t.co/S1ydqAc1e0",NOT,NONE,2
492,492,hasoc_de_493,Bundespräsidentenwahl: OSZE schickt Wahlbeobachter nach Österreich https://t.co/OWOpROJn4l https://t.co/0x6gNfLxYw,NOT,NONE,2
2482,2482,hasoc_de_2483,Bei den Wahlen in #Dänemark stehend die #Sozialdemokraten vor einem großen Sieg - beflügelt von einer strengen Flüchtlings- und Asylpolitik.  Angesichts dessen haben sich die Werte der Rechtspopulisten mehr als halbiert https://t.co/bQQSvUre0n,NOT,NONE,2
133,133,hasoc_de_134,"@baerbeli04 @bernd471 Ich bin selbst aus dem Westen, aber davon können sich die gehirngewaschenen Weichbirnen mal eine Scheibe abschneiden.",HOF,OFFN,1
3016,3016,hasoc_de_3017,@Ungebeten1 @krippmarie @KHinnek @Lebensformation @Twitter Nur noch Katzenbilder und Porno.,NOT,NONE,2
350,350,hasoc_de_351,"Herzlichen Glückwunsch zum Geburtstag, Michael Schumacher!   #KeepFightingMichael 🚗",NOT,NONE,2
1331,1331,hasoc_de_1332,Ich weiss nicht ob ich lachen oder lachen soll.     #DerPoet will nun vor Gericht. Weil ich auf Instagram (!) dieses gepostet habe.     Der Brief ist von einem echten Anwalt. 🤣     #Realsatire https://t.co/cwi872Z7H7,NOT,NONE,2
1048,1048,hasoc_de_1049,“Die Schlacht um Straßburg” hat in Österreich begonnen und könnte für die EU in einem “Stalingrad” enden https://t.co/473IC1CIIR https://t.co/5q5b1R5bib,NOT,NONE,2
3691,3691,hasoc_de_3692,"@realJohr Der Bundespräsident hatte nicht vor, sich mit Honks zu unterhalten.",NOT,NONE,2
1782,1782,hasoc_de_1783,ist das die Hoffnung der SPD 🤔🤔😂😂  Mein Favorit für den SPD Vorsitz!🤣😂🤣😂🤣😂    Na mit dem schaffen die sogar ein 3stelliges Ergebnis!!! Im Minusbereich.👍👍 https://t.co/sCk1aFyiLP,NOT,NONE,2
3797,3797,hasoc_de_3798,@BlondJedi @annewill Mal ehrlich - welche Frau will schon einen Schwarzafrikaner? Frau Anne Will bestimmt auch nicht!,HOF,HATE,0
854,854,hasoc_de_855,ROT-ROT-GRÜN! Klingbeil lässt die Katze aus dem Sag.   Das Ziel von Merkel und ihrer rotgrüne Bande ist fast erreicht. Ich gratuliere Erich Honecker posthum.  Die CDU und SPD sind am Ende und seine Genossen an der Macht. 🤮  https://t.co/N8NgWouZKQ,HOF,PRFN,1
1819,1819,hasoc_de_1820,Umwelt  NASA: Polkappe des antarktischen Eises nimmt massiv zu 🤔🤔    Friday for Schulschwänzen hat es geschafft😂😂  in paar Monaten ist  am Pol wieder alles in Ordnung  klasse Gretel Blödfisch😂😂 https://t.co/0VkQXnOdmr,HOF,OFFN,1
142,142,hasoc_de_143,"Im französischen #Trélazé bei Angers terrorisieren frustrierte, afrikanische und arabischen #Migranten-Gangs ihre Mitbürger. 😨 #Europawahl2019 #Macron https://t.co/Ntcj6VRoR0",NOT,NONE,2
2466,2466,hasoc_de_2467,"Alle reden davon, dass die SPD sich der 5%-Hürde nähert, aber kaum jemand über die Partei, die dort bereits angekommen ist.     Nahles ist zurückgetreten, aber Kipping ist noch im Amt. Warum eigentlich? https://t.co/2nTPHzHuuw",NOT,NONE,2
2480,2480,hasoc_de_2481,"Held des Tages: Leo Varadkar, Ministerpräsident von Irland, der sich heute Trumps absurden Müll über die irische Landgrenze aus nächster Nähe anhörte, ohne zur Axt zu greifen.  Ich hätte das nicht geschafft. https://t.co/d5YVDY0kkO",NOT,NONE,2
1492,1492,hasoc_de_1493,'57% der Bundesbürger für ein #Kopftuchverbot an Grundschulen' 👍    Kramp-Karrenbauer (#CDU) stimmt zu: 'Kopftücher im Kindergarten oder in der Grundschule haben mit Religion oder #Religionsfreiheit nichts zu tun'  https://t.co/PAs3shJIm7,NOT,NONE,2
3789,3789,hasoc_de_3790,@BlondJedi @FrReschke @annewill Gibt es denn Weissafrikaner? Hihihi,NOT,NONE,2
504,504,hasoc_de_505,Die SPD-Schlußfolgerung aus dem #Brexit: Staatsbürgerschaft verschleudern um sich ein neues willigeres Volk suchen. https://t.co/9WyLjddCtj,NOT,NONE,2
1653,1653,hasoc_de_1654,"Menschen die Schweinefleisch verzehren, neigen statistisch gesehen weniger häufig dazu, sich und andere in die Luft zu sprengen.  Nur damit Sie Bescheid wissen...",NOT,NONE,2
1460,1460,hasoc_de_1461,#Umweltschutz geht vor! #Dieselverbot rettet das #Klima!    Wirklich? 🤔 Mario Barth deckt auf:  Eine Kerze produziert mehr #Stickoxide als im Straßenverkehr erlaubt.  Elektroautos produzieren den gleichen #Feinstaub wie Benziner... 😅  #Klimahysterie  https://t.co/sxGlzb86JB,NOT,NONE,2
786,786,hasoc_de_787,"Widerlich dieses Geheule vom #Fachkräftemangel! Schmidt sagte einst: 'Es mangelt uns nicht an Menschen im Land', was nach 2015 umso zutreffender sein dürfte. 'Wenn die Wirtschaft #Fachkräfte will, dann soll sie gefälligst welche ausbilden!' #Fachkräfteeinwanderungsgesetz https://t.co/MzDetrTcAg",NOT,NONE,2
1533,1533,hasoc_de_1534,"Das sind alles Heuchler, Schleimer und.....den Rest schreibe ich lieber nicht! Jetzt erst recht AfD 💙👍💙👍💙 https://t.co/EiReCZaqxU",NOT,NONE,2
1969,1969,hasoc_de_1970,Wir müssen zur Realität finden und der Grünenmafia die Stirn bieten.     https://t.co/s2Ptao8ROm https://t.co/GExcVmCGJ4,HOF,HATE,0
1428,1428,hasoc_de_1429,"@FailDef @convalaria1 @Wirklichkeit123 @Tschonka Ja, die über 50 islamischen Länder sind Musterbeispiele für Humanismus, Toleranz und Menschenrechte. Ich würde ja mal über andere Tabletten nachdenken. Viel Erfolg dabei!",HOF,OFFN,1
1623,1623,hasoc_de_1624,@Ungebeten1 @BKsoll 'Bildung'.  Ein Doktor der Soziologie oder ein Diplom Sozialpädagoge kann einem Müllman oder einer Kassiererin intellektuell wohl kaum das Wasser reichen.  Nachplappern staatlicher Propaganda ist eben keine intellektuelle Leistung.  Da hilft auch kein Doktor der Altphilologie.,HOF,OFFN,1
3433,3433,hasoc_de_3434,Tolles Bild vom #Maestro ....  der momentan im #Viertelfinale #Quarterfinal von #RolandGarros kämpft  #FrenchOpen #RG19   https://t.co/c9eH6dwk3c,NOT,NONE,2
2201,2201,hasoc_de_2202,"Habe die Geldbörse von einem Syrer gefunden. Hab sie behalten, ist ja schließlich mein Geld. https://t.co/2dxoRXcTQu",HOF,HATE,0
3500,3500,hasoc_de_3501,"@9KU2d7vX4x6PEBM  Hi. Wollte Bescheid sagen, weil ich beim Herumsurfen gesehen habe, daß  @ 8694sundance + @ JustNobody2018  Dich o. Deine Tweets bei TwitterSupport melden, sich anschließend bei Erfolg (Löschung od. Sperrung) mit # Hetzlichen Dank abklatschen  --&gt;am besten Blockieren https://t.co/S4Q1On4Tmd",NOT,NONE,2
3393,3393,hasoc_de_3394,"Asylwerber Amadou B. (28) aus Guinea (seit 2017 im Paradies 🇩🇪) wollte #Bachelor-Kandidatin Lina Kolodochka brutal vergewaltigen, fixierte ihren Oberkörper gewaltsam, Hand würgend am Hals, mit heruntergelassener Hose  Alltag in #Deutschland #Migrantengewalt  https://t.co/VaRhSXpuCB",NOT,NONE,2
3200,3200,hasoc_de_3201,"Den letzten Chatkontakt und WhatsApp Lebenszeichen hatte Rebecca auch nicht um 0.06 Uhr mit ihrer besten Freundin, wie sie selbst glaubte. Sondern um 1.07 Uhr mit jemand anderem, welcher auch überhaupt nicht, in keinster Weiße irgendwie verdächtig wirkt. 😢    #findbecci #rebecca https://t.co/srQrqjIByq",NOT,NONE,2
206,206,hasoc_de_207,#Kühnert will BMW enteignen. Besser wäre aber wenn Kühnert endlich mal für seinen Lebensunterhalt arbeitet. Vll sogar am BMW Fließband? Falls das nicht zu überfordernd ist.,NOT,NONE,2
575,575,hasoc_de_576,"MMNews: SPIEGEL Fake News: Trump und Russland-Verschwörung: Mit immer neuen Verdrehungen hetzt der SPIEGEL gegen Trump. Fakten, Hintergründe sucht man oft vergeblich. Stattdessen emotionale Schlagzeilen wie: 'Ich will ihn im Gefängnis sehen!'. Wieso?… https://t.co/PY3k77Pmc7",NOT,NONE,2
1660,1660,hasoc_de_1661,"Darf man noch 'Vaterland' sagen, oder ist das jetzt Landteil 1 und Landteil 2?🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔",NOT,NONE,2
1184,1184,hasoc_de_1185,"Merkel wird den Deutschen doch noch erhalten bleiben, weil #Merkel die von ihr selbst eingesetzte Nachfolgerin #AKK für zu deppert hält.  https://t.co/POoGBbUsBQ @akk",HOF,OFFN,1
1311,1311,hasoc_de_1312,Was sollte das Nestlé-'Werbevideo' von Ernährungsministerin Klöckner? Wen meinte sie anschließend mit 'Hatespeaker'? Ihr Ministerium musste dazu heute in RegPK Antworten liefern. Besser gesagt: Man hat's versucht... https://t.co/dC3J2rqILU,NOT,NONE,2
1166,1166,hasoc_de_1167,Schwer kriminelle #Flüchtlinge können aufatmen: Der #EuGH hebelt die #GenferKonvention aus und beschert ihnen weitgehende Bleiberechte.  https://t.co/jmXlLfXX65,NOT,NONE,2
113,113,hasoc_de_114,"Hauptsache @Die_Gruenen haben mal wieder hyperventiliert und Verbote gefordert. Sie können wieder runterkommen, Frau @GoeringEckardt.  'Nach Recherchen werden rund 99% der Retouren bei Amazon in irgendeiner Form wieder in den Warenkreislauf zurückgeführt.'  https://t.co/cmWzG6XYhx",NOT,NONE,2
2285,2285,hasoc_de_2286,"Kann ich mir gar nicht vorstellen. Merkel hat uns doch versprochen, dass er total unverbindlich sein wird. Und dass sie lügt, halte ich für völlig ausgeschlossen https://t.co/HWvT7eR8g3 #Migrationspakt #Merkel #Migration #Lüge #Merkeldiktatur",HOF,HATE,0
3090,3090,hasoc_de_3091,L.E.S.E.B.E.F.E.H.L.    Wohin führt die massenpsychotische Verklärung der Grünen?    https://t.co/C4t8HRwYWz,HOF,OFFN,1
2202,2202,hasoc_de_2203,"Pack schlägt sich....Bei dem Polen würde es mir auch in den Fingern jucken, aber ich bin ja kein Prolet, ich habe Argumente, die sind schärfer als alle Waffen.    Schläge ins Gesicht: Lewandowski und Coman prügeln sich im Training https://t.co/Ky0nXxb85S",HOF,HATE,0
195,195,hasoc_de_196,"@AlexE1789 @Proteus93484191 D Ramadan ist eine Monat durchhängen ohne jegliche produktivität, dann drei Tage dauer Fest als Belohnung obendrauf! Aber woher sollte klein Heiko das wissen, i seinem Wolkenkukuksheim?",HOF,OFFN,1
1642,1642,hasoc_de_1643,"@Ungebeten1 @alterdonauwels Es scheint, als ob ein kranker Zeitgeist den Heiligen Geist abgelöst hat.",NOT,NONE,2
1597,1597,hasoc_de_1598,"Kamran ist nicht wie andere Türken.  Kamran ist nämlich noch viel dümmer!  Ja, das geht!  Wahrscheinlich hat ihn die Zeichenbegrenzung davon abgehalten, auch noch die Mutter von @Platinmensch ficken zu wollen.  Ein ganz besonderer Zeitgenosse! https://t.co/9cR12TMKDd",HOF,OFFN,1
1731,1731,hasoc_de_1732,habe gar nicht die tollen Bilder im Staats Tv gesehen über das herzliche treffen gesehen👏👏👏😂😂  Kommen die noch??🤔🤔  müssen wohl erst bissel nach gebessert werden👌👌💩💩 https://t.co/BzN2huW6d2,HOF,PRFN,1
1392,1392,hasoc_de_1393,"Ob Frau #Nahles nun auch eine drei monatige Sperre vom Arbeitsamt bekommt, weil sie selbst gekündigt hat????    Ich frag ja nur....  #spd",NOT,NONE,2
2356,2356,hasoc_de_2357,"Unzensuriert:Nationalrat stimmt für Schließung von König-Abdullah-Zentrum: ÖVP dagegen: SAudiA Foto: Anashir / Wikimedia (CC BY-SA 3.0) Nur wenige Tage nachdem das Regime Saudi-Arabiens bekanntgab, einen ihrer Kritiker, den sie mit gerade einmal 13… https://t.co/zntlhZF0e7",NOT,NONE,2
2127,2127,hasoc_de_2128,DIE RECHTE – Fernsehspot – Ursula Haverbeck [Europawahl 2019] https://t.co/QDbEAyTBsS https://t.co/JonP8zDISw,NOT,NONE,2
