,Unnamed: 0,text_id,text,task_1,task_2,label
2300,2300,hasoc_de_2301,"PI: Jetzt flüchten sogar die Venezolaner nach Europa Deutschland 2019: Mehr Zuwanderung – mehr Nebenwirkungen: Von EUGEN PRINZ | Die Human-Golfstrompumpe namens Zuwanderung, die Menschenmassen aus aller Herren Länder nach Süd- und Mitteleuropa schaufelt,… https://t.co/UdbbBdKtgK",HOF,HATE,0
1637,1637,hasoc_de_1638,"Die Tante schreibt in ihrer Vita: 'Hasspropaganda wird geblockt.'  Und dann so ein Tweet...  Und im Übrigen bin ich nicht nur für ein Verbot der Hisbollah, die gesamte Moslem-Sekte sollte als verfassungsfeindlich verboten werden. https://t.co/qnBRdo43S8",HOF,HATE,0
1950,1950,hasoc_de_1951,Hauptsache mehr GEZ...und dann Lügenpropaganda   ...  frei Haus...kotzkotz🤮🤮🤮    https://t.co/s2r87knh1m,HOF,PRFN,1
3058,3058,hasoc_de_3059,@Hartes_Geld https://t.co/tnThR6Jjy1,NOT,NONE,2
1178,1178,hasoc_de_1179,"Ich 'oute' mich mal:  Bin 'Sexist': Ja, mir gefallen schöne Frauen!  Bin 'Rassist': Ja, mir werden die Moslems hier langsam zu viel (und zu fordernd).  Bin 'Klimasünder': Ja, ich fahre schnelle Autos, liebe Motorboote und fliege oft!  Kurz: Bin 'Arschloch' und wohl 'Nazi'.  :)",HOF,PRFN,1
1255,1255,hasoc_de_1256,"Donald #Trump zieht das echt durch: Er stopft iIlegale und kriminelle #Migranten in Shithole-Städte, die von Bunten ('Demokraten') regiert werden!  😂  👍 https://t.co/WEZpCUrzkM",HOF,HATE,0
902,902,hasoc_de_903,"Dieser Tweet ist unglaublich: Männer in weißen Gewändern rufen im Hbf Köln laut #AllahuAkbar. Einer hat ein Messer.  Passanten rufen verängstigt die #Polizei.   Die macht ihren Job 👍  Wir brauchen eine Sensibilisierung für Staatssekretärinnen, wann man besser nicht twittern sollte https://t.co/ZFm1zB7cvI",NOT,NONE,2
3381,3381,hasoc_de_3382,"Wieder #Vergewaltigung:  Im #Düsseldorf|er #Hofgarten wurde eine Frau von 2 Nordafrikanern (24-26 Jahre, 1,70-1,85m, schwarzes krauses Haar) vergewaltigt und beraubt.  @Polizei_NRW_D hat DNA-Spuren gesichert, sucht Zeugen.  #Migrantengewalt #Maghreb  https://t.co/RUGWqPHeiV",NOT,NONE,2
2559,2559,hasoc_de_2560,"MMNews: Hartz IV und Spaß dabei: Im Internet kursiert ein Video eines mutmaßlichen Clan-Mitglieds, das sich über das Jobcenter lustig macht. Voller Stolz zeigt er Auto samt Inhalt - gearbeitet hat er offenbar nicht dafür... Read more... https://t.co/WCYOKYSZAV",HOF,HATE,0
598,598,hasoc_de_599,#Integration in #Hamburg: Stadt investiert 800.000 Euro in Flüchtlingssportprojekte #SPD #Grüne  https://t.co/Y0LueXgJBF,NOT,NONE,2
3650,3650,hasoc_de_3651,"@realJohr Vielleicht einer von denen, dessen Lebensplanung nicht aufgegangen ist und jetzt einen Schuldigen braucht.",NOT,NONE,2
222,222,hasoc_de_223,"Wenn man Leute, die aufgrund religiösen Fanatismus Musikinstrumente zerstören, „Barbaren“ nennt, führt das bei #Twitter zur Löschung des Accounts. So zumindest bei @Lebensformation samt Verlust von 4256 Followern! Ein Skandal! Solidarität mit #Lebensformation!!!",NOT,NONE,2
3649,3649,hasoc_de_3650,@realJohr Kann man einen Staatsbeamten wegen einer solchen Aussage entlassen?,NOT,NONE,2
3229,3229,hasoc_de_3230,Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: https://t.co/YOOtg0bVoy 'Wählen wir die Idioten ab!' AFD TRAILER/TV SPOT,HOF,OFFN,1
2711,2711,hasoc_de_2712,"Hätte er mal nur #AllahuAkbar gerufen, dann wär's vielleicht weniger geworden? https://t.co/FGJ7UdfVO7",HOF,HATE,0
1023,1023,hasoc_de_1024,Eva Herman: Ihr seid Idioten! https://t.co/KMvJxRPAvj,HOF,PRFN,1
3314,3314,hasoc_de_3315,"31-Jährige hat in #Attnang (Bezirk #Vöcklabruck) zwei Männer abgewehrt, die sie offenbar vergewaltigen wollten. Einer der beiden wird als #südländischer Typ beschrieben, zu dem andern lagen gar keine Angaben vor. Von den Tätern fehlt vorerst jede Spur. https://t.co/RquM3H46T9",NOT,NONE,2
3648,3648,hasoc_de_3649,@realJohr Ekelhafte Nazis!,HOF,HATE,0
2952,2952,hasoc_de_2953,@Hartes_Geld UND WIR SOLLEN DIE NAZIS SEIN!!,NOT,NONE,2
2538,2538,hasoc_de_2539,"@suse1603 @EmmanuelMacron Weil wir uns überall klar GEGEN Gewalt und für friedlichen Protest aussprechen? Vergessen Sie es einfach, Ihre linke Dauerhetze glaubt Ihnen niemand. Gewalt und brennende Autos sind in Deutschland eher Sache Ihresgleichen!",HOF,HATE,0
44,44,hasoc_de_45,#Spendentour2019 #helfernhelfen🚴‍♂️🚴‍♂️🚴‍♂️  Am Sonntag haben unsere Radler nach 1000 Höhenmetern &amp; 120 km Weimar erreicht. Heute sind sie in Berlin und machen sich auf den Weg zur Kattenstiegsmühle um morgen Schwerin zu erreichen.  Mehr Infos: https://t.co/dEm1WOSI9N https://t.co/DyjdDFXsE5,NOT,NONE,2
400,400,hasoc_de_401,"Zuwanderer? Was für eine Wortwahl, schon darin steckt Lügendefinition. Es sind Eindringlinge mit Unkulturhintergründen; passen nicht hier hin und müssen hinausgeleitet werden.    BKA-Lagebild: Gewalt von Zuwanderern gegen Deutsche nimmt zu https://t.co/YMnWvFxQ8N via @welt",HOF,HATE,0
3225,3225,hasoc_de_3226,"#Berlin bei Nacht – #Strom ist nicht mehr alle.  Vielleicht haben durch den #Stromausfall mal Einige gemerkt, was passiert, wenn es nur noch #Windkrafträder gibt und der #Wind mal keine #Lust hat zu #blasen und die #Sonne nicht scheint. 😉     DANKE    #Merkel #Grüne #Linke #AfD",NOT,NONE,2
1705,1705,hasoc_de_1706,na da würde ich dann och mit fahren😂😂  frische Luft und man schön eine rauchen😇😇🤪 https://t.co/dLvQKw3isS,NOT,NONE,2
2865,2865,hasoc_de_2866,"Ein friedliches Miteinander wird nur solange praktiziert, wie #Muslime in der Minderheit sind! Die Mehrheitsverhältnisse ändern sich aber täglich! #Christen werden weltweit verfolgt! Der politische #Islam widerspricht allen christlichen Werten und gehört nicht zu #Deutschland! https://t.co/M7MKwJOW6D",HOF,HATE,0
1966,1966,hasoc_de_1967,"Die besten Geschichten kommen aus #Deutschland: Libanesischer Nazi hetzt gegen #Zigeuner, die angeblich alles verdrecken!  Ein türkischer Schlägertrupp eilt zu Hilfe.  :) https://t.co/1QrqWZGDth",HOF,OFFN,1
1938,1938,hasoc_de_1939,Das sind doch man so tolle goldstückchen....immer nur rein mit denen...das Land wird sich ändern und das ist gut so...toll oder??☝️    https://t.co/jZ0ZtaTJ3L,NOT,NONE,2
3751,3751,hasoc_de_3752,@Ungebeten1 @Yuma_lein Man sollte immer den nötigen Respekt vor anderen haben. Die wichtigste Frage ist eher: ist so ein brauner Abschaum wie du würdig als Mensch wahrgenommen zu werden ?,HOF,HATE,0
3513,3513,hasoc_de_3514,Kehrwoche!  Anni &amp; Else in der Bln. Schreinerstr. müssen den Treppenabsatz allein wischen.  Der Hauswirt wurde republikflüchtig!  Aber die vorbildl. Hausgemeinschaft hat einen Vollpflegevertrag mit der Kommunalen Wohnungsverwaltung  Für ihre gute Arbeit: Nadel für patriot. Leistung🎖️ https://t.co/OMabU5LFs8,NOT,NONE,2
2203,2203,hasoc_de_2204,"#Juncker, anscheinend wieder angetrunken, wird zur Gefahr für sich und seine Umgebung. https://t.co/0ufD4q79G3",NOT,NONE,2
1258,1258,hasoc_de_1259,"Wenn Du deine Miete nicht mehr zahlen kannst, dann kauf dir doch einfach Aktien von Deutsche Wohnen und beute dich selbst aus 🤓",NOT,NONE,2
2005,2005,hasoc_de_2006,"Ich bin gegen Halal-Produkte und glaube, dass Halal in ganz Europa verboten werden sollte, da die Tierrechte höher als dieser Wilde stehen. https://t.co/rZt24EeGEK",HOF,HATE,0
1600,1600,hasoc_de_1601,"@Technik_u_Welt Wenn sexuell unterversorgte alte Schachtel mit Aufmerksamkeitsdefizit Sie jetzt treffend beschreibt, dann lassen Sie es mich wissen.  Oder auch nicht.",HOF,OFFN,1
1681,1681,hasoc_de_1682,"🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮  Nichts ist zu peinlich, als dass es die deutsche Presse nicht schreiben würde. Sie wollen ihn wirklich an der Spitze sehen und bereiten den Wähler schon mal auf das Wahlergebnis vor. https://t.co/l7aBKU5rdI",HOF,PRFN,1
2397,2397,hasoc_de_2398,"Das gibt für Berliner Bischof Koch Loyalitätsprobleme, 'Jesus-Greta' oder 'Stellvertreter Gottes auf Erden-Papst'. Für mich sind es 3 Scharlatane.    Greta Thunberg trifft Papst Franziskus in Rom https://t.co/2t77RWXfrg",HOF,OFFN,1
2752,2752,hasoc_de_2753,Pädophilie: Der alltägliche Missbrauch in einer grünen Kommune! Da wird einem nur noch schlecht! https://t.co/iOiWa7vc4C via @welt,HOF,HATE,0
3192,3192,hasoc_de_3193,Nur ne Frage an die Berliner Polizei &amp; Andere von einem Idioten. 😢    #findbecci endlich #rebecca #baqqu #instagram #bekanntschaft #freund #schwager #schwagerwars @polizeiberlin https://t.co/ozsyuYdxIx,HOF,PRFN,1
1621,1621,hasoc_de_1622,"@Kachelmann '... die Unseriösität der Leugner eines anthropogenen Klimwandels ...'?  Sie müssen auch nach der Seite ausschlagen, um Ihr Lager nicht zu vergrätzen?  Ich kenne kein nachvollziehbares Argument für den anthropogenen Klimawandel. Vielleicht können Sie bitte1, 2 Argumente dazu geben.",NOT,NONE,2
690,690,hasoc_de_691,"Die Katze ist aus dem Sack! Wer #Grün wählt, wählt den #Sozialismus zurück! Eure Kinder werden Euch verfluchen! https://t.co/lJXudTt3si",NOT,NONE,2
2139,2139,hasoc_de_2140,HC Strache erklärt: Bevölkerungsaustausch ist Faktum! https://t.co/BVu6bE36bk https://t.co/tmLK8MQttH,NOT,NONE,2
2231,2231,hasoc_de_2232,"Die Stasitrine ist ja voll wie eine kleine Kirche, die lallt ja fast; hat wohl von Junckers Ischias-Medizin überdosiert.    Angela Merkel zu den Ergebnissen des EU-Gipfels am 11.04.19 https://t.co/bfRyAlDGED via @YouTube",HOF,HATE,0
3733,3733,hasoc_de_3734,"@Ungebeten1 @SilviaHerrmann_ Ein immergrüner Halbschmarotzer!  Die Gastfreundschaft ist die Tugend, welche uns veranlasst, gewissen Menschen Nahrung und Obdach zu geben, die beides nicht nötig haben. https://t.co/eraQM93oK1 #Gruenen #Linke #SPD #Tuerken #Islam #hartzundherzlich",HOF,HATE,0
1174,1174,hasoc_de_1175,Amüsant: Twitter bläst @SawsanChebli die Lichter wegen ihrer #Mohammed-Fantasien aus!  😂  https://t.co/oQ83e4hYmT  #Chebli #NetzDG,NOT,NONE,2
3702,3702,hasoc_de_3703,@realJohr Diese Form von Wahlkampfeinmischung aus dem Ausland geht scheinbar wohl klar. Sind ja immerhin keine Russen.,HOF,OFFN,1
1873,1873,hasoc_de_1874,So blöd sind de halt...die dumpfbacken...Macht Anzeige...richtig so...    https://t.co/e08UldS58A,HOF,OFFN,1
3571,3571,hasoc_de_3572,"@FinjaFinte @annevanhalen Da hilft nur , noch mehr unkultivierte Muslime ins Land zu lassen 🙈🙈🙈",HOF,HATE,0
1520,1520,hasoc_de_1521,"Berlins grüner Justizsenator Behrendt...  Mehr muss man nicht wissen.  Der soll lieber nachsehen, ob seine Häftlinge in Moabit vollzählig sind und seinen Sauladen auf Vordermann bringen, da hat er genug Arbeit! https://t.co/M6kCPrtjrW",HOF,OFFN,1
1606,1606,hasoc_de_1607,"Ich hab doch gesagt, er soll OHNE Kippa dahin fliegen! https://t.co/hBzPGFUrpf",NOT,NONE,2
2086,2086,hasoc_de_2087,SHITHOLE GERMANY!…BRiD ist mittlerweile ganz unten angelangt. https://t.co/M8rFrW8z01 https://t.co/lomrW7cYCf,HOF,PRFN,1
2995,2995,hasoc_de_2996,@realJohr @07cavio Sag ich doch schon länger... Sachsen an Putin verkaufen!,NOT,NONE,2
3091,3091,hasoc_de_3092,"'Die Kairoer Erklärung der Menschenrechte ist völliger Humbug.  Es gibt im #Islam keine #Menschenrechte!'  'Wenn Sie das nicht verstehen, dann haben Sie keine Ahnung, was #Menschenrechte sind'.  Dr. Michael Ley in der Expertenanhörung im Arbeitskreis #Menschenrechte des Bundestages. https://t.co/txdkCEadL7",HOF,HATE,0
2728,2728,hasoc_de_2729,Alle feiern und die Linken legen Brände. Die linke Szene bekommt mit ihren Taten keine Anerkennung der Bevölkerung!  https://t.co/d5eDZpFKX2,HOF,HATE,0
2400,2400,hasoc_de_2401,🙌 WAUW    🇪🇷 Eritrea meets KingSide 🇳🇱    #WILpec @alex_isak https://t.co/B75pzqOEX4,NOT,NONE,2
309,309,hasoc_de_310,@OlafGersemann @welt „Falsche Propheten werden in großer Zahl auftreten und viele verführen.“  Matthäus 24:11 HFA,NOT,NONE,2
2087,2087,hasoc_de_2088,SYSTEMENDE Teil 1: Hintergründe und Pläne zur Vernichtung Deutschlands seit über 2000 Jahren…Zion… https://t.co/D2Od6gIRRI,NOT,NONE,2
2672,2672,hasoc_de_2673,"Jetzt habe ich es von Facebook schriftlich bestätigt bekommen. Die Vergewaltigung und der sexuelle Missbrauch von Kindern durch die Angehörigen der allahu-akhbar-Sekte ist in Ordnung.    Kritik daran ist 'Hassrede', für die man 30 Tage gesperrt wird.    Wie krank ist das denn???",HOF,HATE,0
2194,2194,hasoc_de_2195,"Merkel dealt doch mit ihm, sage mir mit wem du 'gehst' und ich sage dir wer du bist; Verbrecher unter sich.     https://t.co/rQP68KhcAX",HOF,HATE,0
1979,1979,hasoc_de_1980,"Man darf nur eine Meinung in #Deutschland haben. Andere Meinungen werden mit Körperlichen Gewalt unterdrückt! Zum Thema Meinungsfreiheit in #Deutschland!     ++ #AfD ++ 'Es stehen Leute da, die unser Totschlagen besingen!'  #SPD #CDU #Europa #Sicherheit #MerkelLand #Asly #Merkel https://t.co/5w4inyuHOy",HOF,HATE,0
1969,1969,hasoc_de_1970,Wir müssen zur Realität finden und der Grünenmafia die Stirn bieten.     https://t.co/s2Ptao8ROm https://t.co/GExcVmCGJ4,HOF,HATE,0
2944,2944,hasoc_de_2945,@Hartes_Geld @Daffyfuq Raus mit die Viechers!,HOF,PRFN,1
1787,1787,hasoc_de_1788,So geht Toleranz:  Sachsen  Künstler sympathisiert mit AfD: Jahresausstellung abgesagt    Meinungsfreiheit am Arsch🤮🤮,HOF,PRFN,1
2867,2867,hasoc_de_2868,Wer ist Sarah Connor? https://t.co/G2xWnEtuNW,NOT,NONE,2
1450,1450,hasoc_de_1451,"Heiß oder kalt? Keine klare Aussage über den Sommer, wenn man unterschiedlichen Quellen traut. Oder ist es einfach nur das launische Wetter? https://t.co/1mQVaKSzxd",NOT,NONE,2
992,992,hasoc_de_993,"Ich habe in einem Haus von Jüdischen Eigentümern gewohnt!  Diese vermieteten Ihre Wohnungen zum Teufel hinaus,auch an einen Moslemischen Jugendclub!  Ich bin sofort ausgezogen!  Der Sohn d E.hat sich vor der Tür m diesen Jugendlichen, seines Judentums,gebrüstet! https://t.co/KrxPYQL4ug",HOF,HATE,0
1499,1499,hasoc_de_1500,"Habe mich gerade erst bei Twitter angemeldet. Wirklich interessant, was mir hier als erstes vorgeschlagen wird... 😲 https://t.co/Uadaw6Gh34",NOT,NONE,2
2732,2732,hasoc_de_2733,#taharrushgamea im Zug. Wieder wird Mädchen von Migranten sexuell genötigt. Sie stritten sich regelrecht um 'Beute' https://t.co/rye9v8n05J,HOF,HATE,0
2648,2648,hasoc_de_2649,Trotzdem so stolz ❤️  #SGEuropa #CHESGE https://t.co/joR6xJ8ImS,NOT,NONE,2
2872,2872,hasoc_de_2873,Die #Islamisierung Deutschlands schreitet voran! Falsch verstandene #Toleranz! Sie werden es Euch nicht danken sondern es als #Unterwerfung verstehen! #AfDwählen https://t.co/AzyKIeSCFO,HOF,OFFN,1
1570,1570,hasoc_de_1571,"An alle Türken, die meine Mutter ficken wollten: geht nicht, sie ist vor einigen Jahren verstorben.  Anschaffen war sie auch nicht, den Hurensohn könnt ihr euch also auch sparen.  Bastard?  Vergesst es, bin biodeutsch.  Schwul?  Ist höchstens eure Sprache!  #TurksAreComingForIceland",HOF,PRFN,1
525,525,hasoc_de_526,Und die #Türkei soll in die #EU aufgenommen werden?  Den würde ich mal ganz gepflegt vorn Koffer scheißen! https://t.co/5kud0aopzR,HOF,PRFN,1
1910,1910,hasoc_de_1911,"Liebe Wählerinnen und Wähler der Partei „Die Grünen“.  Sie werden höflichst gebeten, Ihre Fahrzeuge bis zum 1.6.2019 stillzulegen und zu veräußern. Bitte melden Sie sich auch bei Ihrem Energieversorger ab.  ....Rest ...kommt noch",NOT,NONE,2
2733,2733,hasoc_de_2734,"Ich wusste nicht, dass #Mohammed ein Volk ist? #Volksverhetzung https://t.co/yKcGQ6dFsn",HOF,HATE,0
3470,3470,hasoc_de_3471,"Schweden 🇸🇪  1970:  0,95% Migranten  2017:  16,46%  - ' -  Prognose:  2020:  21,75% Migranten  2100:  67,74%  - ' -   #Migrationspakt #GlobalCompact #illegalImmigration #EUelections2019  https://t.co/DbXkXVhdQH",NOT,NONE,2
712,712,hasoc_de_713,"Der politische #Islam ist im Kern antisemitisch, antichristlich und zutiefst undemokratisch - er gehört nicht zu #Deutschland! https://t.co/h8AfgOqPMI",HOF,HATE,0
861,861,hasoc_de_862,Komisch 🤔 wann endlich werden die #Fridays4Future Kinder auf ihrer Smartphones verzichten?    Die #Ökobilanz des Internets.    Mit 20 Google-Suchanfragen brennt eine Energiesparlampe 1 Stunde lang.    Ich fordere ein #InternetVerbot für hüpfende #DummMenschen!    https://t.co/a3thKb6OXA,HOF,OFFN,1
2342,2342,hasoc_de_2343,"Afrikas Bevölkerung wird sich bis 2050 verdoppeln. Reicht das, um an eine Invasion aus dem Süden zu glauben?! Was helfen könnte, ist endlich Geburtenkontrolle zu fördern! Dafür bräuchten wir Experten, die können sich dann nennen, wie sie wollen! #afd https://t.co/szilUy4dmJ",HOF,HATE,0
268,268,hasoc_de_269,@wessarges Danke.😊,NOT,NONE,2
1999,1999,hasoc_de_2000,leben tausend Jahre zurück kennen es nicht anders . Die würden sich nie Integrieren  Unter mir wohnt so eine wenn die Kocht kommt das alles durch meine Lüftung das stingt widerlich ..Frag mich manchmal was die wohl im Kochtopf hat ..Flüchtling kein Wort deutsch fragen geht nicht https://t.co/MCrCEQr6HK,HOF,HATE,0
2533,2533,hasoc_de_2534,@streetcoverage @PolizeiSachsen @DJVde Nicht nur zu #dd1502 wird klar daß @streetcoverage mit Presse und Journalismus nicht viel zu tun hat. Das sind einfach Symphatisanten des Linksmobs die mit Kamera in der Hand versuchen Förderknete vom großen Kuchen des Kampfes gegen rääächtz abzubekommen.,HOF,HATE,0
2709,2709,hasoc_de_2710,"Contra-Mag.:Seyran Ates: „Der politische Islam übernimmt Deutschland“: Deutschland braucht eine radikale Kurswende in seiner Politik gegenüber dem Islam. Das sagt Seyran Ateş, prominente Frauenrechtlerin und Anwältin. Sonst drohe das Land vom politischen… https://t.co/GygOQKj5CW",HOF,HATE,0
2530,2530,hasoc_de_2531,Die Denunziations-Initiative „Reconquista Internet“ inklusive der Hetze gegen die Familie der ermordeten Susanna wird belohnt.  #grimmepreis     https://t.co/8yrHVXc7DO,HOF,HATE,0
2134,2134,hasoc_de_2135,KEIN FAKE! CDU bekennt sich zu neuer DDR! https://t.co/ek8peTROlP https://t.co/VoNbzV0LBz,NOT,NONE,2
3739,3739,hasoc_de_3740,@Ungebeten1 Deren wohl gewählte Ausdrucksweise  liegt wohl an den Ziegen Genen 🐐🚶🏾‍♂️,HOF,HATE,0
798,798,hasoc_de_799,"Twitter flext rasant Konservative u Regierungskritiker weg. Bitte folgt auch @Louecrit. Sie schreibt weiter, wenn Louisa weg ist! Vielen Dank! #ff",NOT,NONE,2
939,939,hasoc_de_940,"Fassungslos stellt man sich immer wieder zwei Fragen: Warum entwickeln sich Menschen in einem Land, dass sie aufnimmt, versorgt und ihnen eine bessere Zukunft bietet als ihre Heimat, zu Räubern, Vergewaltigern und Totschlägern?   ⏬⏬⏬   https://t.co/D5yWniyPck",HOF,OFFN,1
1579,1579,hasoc_de_1580,"🇩🇪 💙 👍 👍 👍 👍 Sehr gut, diesen türken muss man die Grenzen zeigen. ‼️ 💞 https://t.co/rv2Y0bHhwe",HOF,HATE,0
1673,1673,hasoc_de_1674,na geht doch Blau Bergauf👍👍👍  Frage mich nur welche doofen grün wählen??🤔  bestimmt der Bleistift angesetzt um das zu bewerkstelligen😡 https://t.co/OqH7fxCopV,HOF,OFFN,1
1428,1428,hasoc_de_1429,"@FailDef @convalaria1 @Wirklichkeit123 @Tschonka Ja, die über 50 islamischen Länder sind Musterbeispiele für Humanismus, Toleranz und Menschenrechte. Ich würde ja mal über andere Tabletten nachdenken. Viel Erfolg dabei!",HOF,OFFN,1
2071,2071,hasoc_de_2072,"Chebli wird im Auto von arabischem Polizisten angehalten.  'Alde, Führerschein'?  'Was ist das?'  'Das ist was mit Bild von dir drin!'  Chebli reicht ihm ihren Chanel-Taschenspiegel.  Er guckt rein. Sagt dann:  'Oh, isch wusst nicht dass du auch vom Polizei bischt Brudi!'  #chebliwitze",HOF,OFFN,1
2332,2332,hasoc_de_2333,ef:'Äußerung von Horst Seehofer zum Umgang mit Gesetzesvorlagen: Ein nicht komplizierter Absatz des Einkommensteuergesetzes: Äußerung von Horst Seehofer zum Umgang mit Gesetzesvorlagen: Ein nicht komplizierter Absatz des Einkommensteuergesetzes https://t.co/F2uietkdsl ',NOT,NONE,2
2492,2492,hasoc_de_2493,"Meine Rede zur Taschengelderhöhung auf 150€ für ausreisepflichtige Asylbewerber. Wer will noch leben wie Gott in Frankreich, wenn er als Asylbewerber in Deutschland leben kann?    https://t.co/L4gGQDmjbR",HOF,HATE,0
65,65,hasoc_de_66,"@ostmann1977 @LVZ @daniel_bruhl @ElleVisionnaire @brigittebrochet @boxingondvd @danielkehlmann An die Hollywood-Phantasten:  Wir wählen #Afd weil wir unsere Freiheit erhalten wollen, bedroht von einer, von Altparteien geförderten, Ideologie mit Endziel Weltherrschaft, weltweit für hunderttausende Tote/Verletzte verantwortlich, auch in Deutschland,   https://t.co/QoHdTI3tl2 https://t.co/QtcRL1EKAo",NOT,NONE,2
2381,2381,hasoc_de_2382,"MMNews: IS droht Bayern: Im Internet ist ein Drohschreiben des Islamischen Staates aufgetaucht, in dem Bayern aber auch Deutschland Vergeltung angedroht wird. Grund: Unwürdige Asylbedingungen für Muslime. 'Mit Allahs Hilfe überschüttet der IS Bayern mit… https://t.co/5VnsxkApGp",HOF,HATE,0
2702,2702,hasoc_de_2703,"#Oberhaching: 'Money, money!' Arabisch wirkende Kriminelle rauben in einem #EDEKA unter Vorhalt eines #Messer /s mehrere 10.000 € und lassen die Mitarbeiterinnen gefesselt zurück - die geschockten Frauen werden durch das Kriseninterventionsteam betreut  https://t.co/ED4ijUTc0y",HOF,HATE,0
2981,2981,hasoc_de_2982,@Hartes_Geld Schau mal hier: Greta hat jetzt ihren eigenen Youtube-Kanal und ihr erstes Video rausgehauen ;-) #WTFILIKEGRETANOW https://t.co/nqX5jekmyd …,NOT,NONE,2
438,438,hasoc_de_439,"Medien und Linksgrüne jammern, dass nun auch ihnen konforme Accounts und Meinungen von Twitter gesperrt bzw. verwarnt werden. Tröstet euch, genauso wird euch eure 'alle rein' Mentalität um die Ohren fliegen und ihr werdet auch bereichert werden.  #NetzDG  #Twittersperrt",HOF,HATE,0
425,425,hasoc_de_426,"Schule in NRW verbietet Jogginghosen?!!11! Vielen ist nicht bewusst, wie einschneidend diese Maßnahme ist. In NRW #Jogginghosen zu verbieten, ist wie Lederhosen vom Oktoberfest zu verbannen. https://t.co/GU1U9eudLv",NOT,NONE,2
1957,1957,hasoc_de_1958,Die linke Gefahr – Das Leichengift der gescheiterten Linken https://t.co/DQtR00Ay0f https://t.co/9zD7TLxArB,NOT,NONE,2
387,387,hasoc_de_388,Wie kann man so verroht sein? Notre Dame: Jubel bei fanatischen Muslimen und der „Antifa“ über die Zerstörung der Kathedrale https://t.co/JijD4YHiUk via @DrDavidBerger #NotreDameFire #NotreDame #NotreDameCathedral #Antifa,HOF,HATE,0
536,536,hasoc_de_537,Verein will syrische #Flüchtlinge sicher nach #Thüringen holen https://t.co/vXNYVOqI7v,NOT,NONE,2
303,303,hasoc_de_304,"Retweete diesen Tweet, wenn du auch dafür bist, dass “Flüchtlinge“ in Wohngebiete von Grün-Wählern angesiedelt werden🤨🥳",HOF,HATE,0
2028,2028,hasoc_de_2029,Muslime steinigen Frau. Das ist nicht 'rechts' sonder richtig wenn man solche  'Kulturen' nicht im Land haben will. #Islam #Merkel #Gruenen #ISIS https://t.co/YG1r88tQME,HOF,HATE,0
2773,2773,hasoc_de_2774,"Die Hertha stocherte heute wieder sinnloser auf dem Rasen rum als die Berliner Polizei im harten Waldboden.    #findbecci, sucht endlich nach einer lebenden #rebecca 😢    Der #EkelWilfred    Ein Herzchen und Berliner – Neue Reihe, damit man auch mal was über #Berlin zum Lachen hat.",NOT,NONE,2
2017,2017,hasoc_de_2018,"Menschen, die #Schweinefleisch verzehren sind deutlich weniger #sprenggläubig! #SchweinefleischBeruhigt https://t.co/BzpYudTN6Z",HOF,HATE,0
2717,2717,hasoc_de_2718,"Wer gedenkt der vielen Toten, die durch Migrantengewalt ums Leben gekommen sind? https://t.co/EmvZPbFP9L",HOF,HATE,0
2144,2144,hasoc_de_2145,HORROR! – Das rechteste Land der Welt! https://t.co/hI9AaFzj1i,NOT,NONE,2
3634,3634,hasoc_de_3635,@realJohr Ekelhaftes Nazipack!,HOF,HATE,0
161,161,hasoc_de_162,Diffamierendes Theaterstück einer Osnabrücker Gesamtschule „AfD erschießt Flüchtlinge und plant Vergasung ganzer Volksgruppen“ https://t.co/ZEplzn6670,NOT,NONE,2
2275,2275,hasoc_de_2276,"https://t.co/SnuHoXmVej #Hetze der Regierung wirkt: Nachdem sich #Linksterroristen bislang auf Zerstörung von #AfD-Büros beschränkten, fühlen sie sich jetzt dank der #Hasskampagnen aufgerufen, bis zum Äußersten zu gehen: mit einem #Mordanschlag auf den Bremer BTA Frank #Magnitz.",HOF,HATE,0
2862,2862,hasoc_de_2863,"Grüne mit ihrer Klimahysterie sind wie Frösche im Nachbarteich. Sie sind laut, sie nerven jeden, mit ihnen kann man nicht diskutieren, sie haben keine Lösungsansätze und sie sind grün.",HOF,OFFN,1
96,96,hasoc_de_97,"Das Schöne am Klimawandel: Damit lässt sich von der massiven Steuererhöhung über die Einschränkung der Reisefreiheit bis zur Beschneidung von Meinungs- und Pressefreiheit jede Maßnahme rechtfertigen, die linken Psychpathen nur einfallen kann. Deshalb fahren die so darauf ab.",HOF,OFFN,1
2692,2692,hasoc_de_2693,Genau mein Humor..... 👍🍷    Was sich ein  Investigativjournalist so alles im Alkoholrausch leistet❗  https://t.co/h5vLhdJgUy,NOT,NONE,2
1759,1759,hasoc_de_1760,Fahr ich nach Berlin am Stadtrand steige ich um auf Straßenbahn voll mit Musels die nur darauf warten mich zu attackieren bei Gegenwehr steigt Staatsanwalt ein lässt mich festnehmen weil ich nicht durch das Messer eines Migranten sterben wollte ... deutsche Realität 🤔🤔 https://t.co/UQGADdddPc,HOF,OFFN,1
2861,2861,hasoc_de_2862,So sieht Italienisch-Unterricht für Migranten in Italien aus. Die werden niemals unsere Rente bezahlen. Niemand braucht das in Europa! https://t.co/Yoa3fypHh6,HOF,OFFN,1
