,Unnamed: 0,text_id,text,task_1,task_2,label
3567,3567,hasoc_de_3568,@FinjaFinte Nach Deutschland 🤔,NOT,NONE,2
3305,3305,hasoc_de_3306,Wenn ich den sehe platzt mir die Halsschlagader  Merkel huldigen wie ein Unterwürfiger  mit allen Mitteln bei Merkel beliebt machen möchte 🤒😵  unsympathischer Politiker kein eigenes Profil   https://t.co/UKsjNf43KO via @TOnline_News,NOT,NONE,2
2050,2050,hasoc_de_2051,#Europa verkommt zum Klo der Welt. https://t.co/X2LjDu8cxk,NOT,NONE,2
115,115,hasoc_de_116,@JoanaCotar @Die_Gruenen @GoeringEckardt Alles Ablenkung von der Flüchtlingskrise und der Masseneinwanderung.,NOT,NONE,2
1129,1129,hasoc_de_1130,"Nochmals zum #StracheVideo:  Wer stellt Strafanzeige gegen @SpiegelOnline und @SZ?  Beachte: Die angesprochenen Medien haben offen zugegeben, dass sie wussten, dass es sich 'um eine Falle handelte'.  (§ 201a StGB)  #strache #ibizavideo https://t.co/Q0RA83w5k7",NOT,NONE,2
3801,3801,hasoc_de_3802,@BlondJedi @annewill Der Staatsfunk darf das doch nicht...,NOT,NONE,2
912,912,hasoc_de_913,"@michel_brandt_ Ist das alles, was Sie an konstruktiven Beiträgen im Bundestag zu bieten haben? Mann oh Mann. Das ist so platt, das kann jedes 5-jährige Kind. Sorry, aber da geht mir einfach der Hut hoch. Im Bundestag und nicht auf dem Spielplatz!",HOF,OFFN,1
1972,1972,hasoc_de_1973,"Urheberrecht verletzt: CDU muss Videos von ihrem YouTube-Kanal löschen https://t.co/IZwb3tyEjn via @SPIEGELONLINERegierungstreuer ÖRR, Gesetze? Sind für die dummen Zwangsfinanzierer einzuhalten. Für mich sind diese Sender irrelevant und unkonsumierbar.",NOT,NONE,2
2739,2739,hasoc_de_2740,"LePenseur:'Quasi als Pendant: ... zur gestrigen »Messe des Lebens« von Frederick Delius nach Worten aus Friedrich Nietzsches »Also sprach Zarathustra«, hier nun zur 155. Wiederkehr des Geburtstages von Richard Strauss seine gleichnamige Tondichtung op.… https://t.co/5XcSLj54zJ '",NOT,NONE,2
1643,1643,hasoc_de_1644,"Muss ein Einzelfall sein, Timmermanns Sozen haben doch die Europawahl gewonnen 😀 https://t.co/AEdu2xEU7C",NOT,NONE,2
2577,2577,hasoc_de_2578,"#Schauthin  ...schaut genau hin! ..So! begann auch der sogenannte arabische Frühling vor ein paar Jahren, genau So! https://t.co/B21dTo9QTH",NOT,NONE,2
973,973,hasoc_de_974,#klimascheiße  https://t.co/Dvu0WJO47J,HOF,PRFN,1
2219,2219,hasoc_de_2220,"Restaurant weist @Alice_Weidel u #Gauland ab, weil sie „keine Menschen bedienen, die andere aufgrund ihrer *politischen Einstellung* diskriminieren.“ Die politische Korrektheit ist doof wie Dosenbrot. Wahrscheinlich- noch viel viel doofer. https://t.co/Bq0xjPFa0j",NOT,NONE,2
1056,1056,hasoc_de_1057,😡🤮😡🤮😡🤮😡🤮😡  POL-HH: 190611-2. Zeugenaufruf nach gefährlicher Körperverletzung in Hamburg-St. Georg https://t.co/NvpDjGINsC #ots,HOF,PRFN,1
1719,1719,hasoc_de_1720,"Hahaha...es wird immer besser in der Freiluftklapse. Der Hamburger Lügen-Speichel puscht den narzisstischen Schülersprecher und Ex-Callcenter-Agenten noch zum Kanzler hoch. Dann hat Deutschland das, was es verdient: 'ne Luftpumpe, die sagt, wo' s langgeht.👍👍 https://t.co/Jo9V3rsBEe",HOF,OFFN,1
1930,1930,hasoc_de_1931,https://t.co/7n0lzEVPqr    Zum durchlesen und nachdenken ...wie wahrhaftig so manch transparente Info ..immer wieder beteuert...ausfällt,NOT,NONE,2
3672,3672,hasoc_de_3673,"....Entschuldigung, es waren nur 3 deutsche Täter...!",NOT,NONE,2
3327,3327,hasoc_de_3328,"Wenn Negerkinder Kobalt schürfen  Und #Grüne grinsend Grüntee schlürfen  Wenn E-Busse beim Laden stehn  Fahrgäste in die Röhre sehn  Dann wissen alle, die nicht dumm  Wir sind im #Reichhauptstadtslum.  https://t.co/FaAe5teAcE",HOF,HATE,0
2905,2905,hasoc_de_2906,"@Uwe_Junge_MdL Herr Junge, sie haben sich also auch an Tod von Walter Lübcke ergötzt mit ihrem rassistischen, antisemitischen, antidemokratischen, homophopen Verein AfD. Ihr werdet NIE was zu melden haben. https://t.co/p9plKCEI0p",HOF,OFFN,1
1870,1870,hasoc_de_1871,So sehen Großveranstaltungen 2019 in Deutschland aus...stadtfest abgesagt..die muselß wollen ja nicht..dafür grössen fest der musels.. ich könnt🤮🤮🤮    https://t.co/boLI1tMgTK,HOF,OFFN,1
131,131,hasoc_de_132,So wird in Dunkeldeutschland gehandelt...... Zahlreiche Dessau-Roßlauer hatten am Sonntag über Facebook einen eilig  veröffentlichten Fahndungsaufruf geteilt und verbreitet und auch selbst  nach dem Tatverdächtigen gesucht und den Nigerer gestellt. https://t.co/9MJGs8PeTK,NOT,NONE,2
788,788,hasoc_de_789,"Der größte Feind unserer Zivilisation ist der politische #Islam! Wollen wir das erst begreifen, wenn es zu spät ist? Aufwachen! #AfDwählen  https://t.co/d1tXNYPVnp  https://t.co/MCpS9qa1lS",HOF,OFFN,1
882,882,hasoc_de_883,"Im besten D aller Zeiten: Schläge, Spucken, Regeln brechen - #Hannover setzt Sicherheitsdienste in Freibädern ein. Schon Kinder ab zehn Jahren fallen mit respektlosem Verhalten auf. Für Angestellte gibt es nun Schulungen - etwa Kurse im Umgang mit Gästen mit Migrationshintergrund https://t.co/EivwIv57Ar",NOT,NONE,2
1572,1572,hasoc_de_1573,@Ungebeten1 @StoergroesseM @0Siegfried @Twitter Anani ist irgendwas mit mutter und sikerim irgendwas mit ficken. Aber so gut ist mein türkisch auch wieder nicht. 🤷‍♂️,HOF,PRFN,1
3179,3179,hasoc_de_3180,Anwalt kostet Geld !  Gerichtsverfahren kostet Geld ! Diese Person kostet den Steuerzahler Unsummen !  Warum schiebt man so etwas nicht umgehend ab ? 🤔    Syrer belästigt und misshandelt fünf Frauen und Mädchen  https://t.co/bjG4kuLg9e via @staatsversagen,HOF,OFFN,1
1562,1562,hasoc_de_1563,"Liebe Görlitzer, immer mehr “Prominente“ halten Euch für total verblödet und glauben, dass Ihr ohne deren Ratschläge nicht mal in der Lage seid, einen Bürgermeister zu wählen. Vor der Wahl einfach nochmal an diese dreiste Bevormundung denken! #Görlitz",NOT,NONE,2
658,658,hasoc_de_659,"Der STERN lag schon immer richtig, wenn es um den künftigen Kanzler ging. #kinderbuchautor #baron @handelsblatt #kanzlerschaft #grüne #cdu https://t.co/3EudpMXA4v",NOT,NONE,2
1493,1493,hasoc_de_1494,70 Jahre #Grundgesetz. 🥳  Darum eine kleine Erinnerung an unsere (#EU) Politker:    'Die Bundesrepublik Deutschland ist ein demokratischer und sozialer BUNDESSTAAT.'    'Alle Staatsgewalt geht vom VOLKE aus. […]'  'Die Gesetzgebung ist an die verfassungsmäßige Ordnung […] gebunden.',NOT,NONE,2
2823,2823,hasoc_de_2824,"War vorherzusehen denn alles basiert auf Lügen!  Router in Standardeinstellung speichert NUR das Anmelden, Telefonanbieter dürfen überhaupt KEINE Daten mehr speichern. Die Fahrt mit dem Twingo war VOR Rebeccas verschwinden ausgemacht.😢  https://t.co/kxONk1vh6L  #findbecci #rebecca",NOT,NONE,2
2277,2277,hasoc_de_2278,"Heute brüllen alle Mitläufer #NazisRaus in einer Zeit, in der das keines Muts mehr bedarf. So poliert man das eigene Image auf und diffamiert völlig harmlose, aber unbequeme politische Gegner. Damals wären viele dieser Menschen brav mitmarschiert.",NOT,NONE,2
1815,1815,hasoc_de_1816,"Hab ne Kippa gekauft, reingeschissen und in die Al-Quds-Demo geworfen.  Ist das multi-kulti genug ?🤔🤔🤪🤪",HOF,OFFN,1
3516,3516,hasoc_de_3517,"Die Kriminalpolizei Essen #NRW sucht mit einem Phantombild  nach einem #Sexualstraftäter, der am 8. Juni 2018  ca. 11:50 Uhr ein  16 jähriges Mädchen auf dem Weg zur Schule sexuell belästigt hat.  #Essen, Katernberger Straße. #Übergriff #Triebtäter  &gt;https://t.co/c2bTybpwXF https://t.co/1bAGIUUvVt",NOT,NONE,2
3192,3192,hasoc_de_3193,Nur ne Frage an die Berliner Polizei &amp; Andere von einem Idioten. 😢    #findbecci endlich #rebecca #baqqu #instagram #bekanntschaft #freund #schwager #schwagerwars @polizeiberlin https://t.co/ozsyuYdxIx,HOF,PRFN,1
693,693,hasoc_de_694,"Tja, wenn die von Euch bejubelte muslimische #Massenzuwanderung so weiter geht, wird es #Homosexuellen in Europa und #Deutschland bald sehr sehr schlecht ergehen! Schon mal darüber nachgedacht? https://t.co/xxkvEIZuSm",HOF,OFFN,1
3260,3260,hasoc_de_3261,"Tage nachdem die Regierung dessen bevorzugte offizielle Definition von Islamophobie abgelehnt hatte, forderte die größte islamische Organisation in Großbritannien, dass gegen die konservative Regierungspartei offiziell wegen Islamophobie ermittelt werde. https://t.co/uKMqq5Z2pI",NOT,NONE,2
1141,1141,hasoc_de_1142,"Hey, #imZentrum: Hier sieht man den 'Zwischenfall' an der Schule etwas deutlicher.  Warum verschweigt ihr, dass die Aggression von Migranten ausgeht? Ist das notwendig?  https://t.co/CFIJCJ32Vi  #htlottakring",NOT,NONE,2
2733,2733,hasoc_de_2734,"Ich wusste nicht, dass #Mohammed ein Volk ist? #Volksverhetzung https://t.co/yKcGQ6dFsn",HOF,HATE,0
438,438,hasoc_de_439,"Medien und Linksgrüne jammern, dass nun auch ihnen konforme Accounts und Meinungen von Twitter gesperrt bzw. verwarnt werden. Tröstet euch, genauso wird euch eure 'alle rein' Mentalität um die Ohren fliegen und ihr werdet auch bereichert werden.  #NetzDG  #Twittersperrt",HOF,HATE,0
202,202,hasoc_de_203,Frohe Ostern und einen wunderschönen Ostersonntag!  🐣🌄⛪ https://t.co/97rcwtJQOv,NOT,NONE,2
589,589,hasoc_de_590,"Zahl der #Asylanträge in Europa gestiegen! Keine Überraschung: Anreize streichen, konsequent abschieben! https://t.co/t0rg6n07zZ via @junge_freiheit",NOT,NONE,2
2630,2630,hasoc_de_2631,"Wie immer steht @SPIEGELONLINE  treu zu seinen Freunden beim Rassistenverein BDS, es ist fast schon rührend.    https://t.co/lTf5Cg8ZZN",HOF,HATE,0
203,203,hasoc_de_204,"Die @CSU will uns erzählen, dass sie die EU Grenzen schützen, dabei gilt doch 'Dank' Merkel:'Offene Grenzen sind alternativlos' + es werden Migranten sogar aus Libyen abgeholt! @ManfredWeber - Sie lügen. https://t.co/xMpaiIoG7T",NOT,NONE,2
760,760,hasoc_de_761,"»Wenn die Fahne des ☪️ Halbmondes steigt, wird die Fahne des 🏳️‍🌈 Regenbogens brennen!«  Aktuelle Stunde im #Bundestag zu Maßnahmen gegen Homo- &amp; Transfeindlichkeit - Rede der stellv. #AfD-Fraktionsvorsitzenden @Beatrix_vStorch.  ℹ️ https://t.co/nOLcSTB9jg  🎬 https://t.co/x6GRyR1KN2 https://t.co/MRRzXfoMPw",HOF,OFFN,1
3528,3528,hasoc_de_3529,"Oops  Das US-Gerichtsjournal @CourthouseNews postete einen unvoreingenommenen Artikel über die Klage v 3,000 Architekten, Ingenieuren,Anwälten, Hinterblieb. gegen FBI, um der Wahrheit der Ereignisse vom 9/11 näher zu kommen.  2 Tage später: 🔎  #FBI911Lawsuit  https://t.co/WCCSH24t6K",NOT,NONE,2
1554,1554,hasoc_de_1555,"Ich finde es nach wie vor wider die Natur und nehme mir die Freiheit heraus, dies zu sagen.  Man kann mich dafür hassen, aber das ist meine Meinung. https://t.co/CUC4F3pyg5",NOT,NONE,2
1519,1519,hasoc_de_1520,"@Ungebeten1 264 Herzchen     So viele kriegt Mica nicht im ganzen Jahr.    Ich glaube, du bist beliebt, du Ossi 😀    . https://t.co/ktP31u6QZK",NOT,NONE,2
1039,1039,hasoc_de_1040,WsK – Folge 76- Heute EU-Wahl 2019 https://t.co/oJcgK37xI6 https://t.co/87CClstKmq,NOT,NONE,2
1739,1739,hasoc_de_1740,"Schlaraffenland  2.500 Ausländer kommen trotz Ausreisegeld zurück/ Zwischen Anfang 2017 und Ende April 2019 wurden laut Bundesinnenministerium Fördermittel in Höhe von rund 83.000 Euro zurückgezahlt. Im Jahr 2018 wurden für das Förderprogramm knapp 9,5 Millionen Euro aufgewendet. https://t.co/qyJYCk8v5a",NOT,NONE,2
3437,3437,hasoc_de_3438,"Herzl. Glückwunsch #Italien zum 🇮🇹 Nationalfeiertag!  2. Juni: #FestaDellaRepubblica 🎉 Gründung 1946  Parade, Präsident + Verteidigungsministerin #Italia🎺  (In DE würde man so eine prächtige Parade wegen CO₂   oder Feinstaub oder xy nicht zulassen.... 😂)  https://t.co/ST4oB7hJ2r",NOT,NONE,2
524,524,hasoc_de_525,".@BMFSFJ Auf gar keinen Fall will ich diskutieren, ich frag nur. Ist z.B. das hier Hass oder eine Meinung? https://t.co/bFPPtb6AAv",NOT,NONE,2
3283,3283,hasoc_de_3284,"Die Zensur kommt jetzt wohl auf alle Fälle.  Demokratie &amp; freie Meinungsäußerung ade!  Die Schlinge um den Hals der Bürger zieht sich immer weiter zu. Diese merken es nicht, weil die Freiheiten nur langsam in kleinen Schritten von ihnen genommen werden  #AfD    https://t.co/MSLgzthRIh",NOT,NONE,2
3694,3694,hasoc_de_3695,"@realJohr Irr und wirr wie die gesamte Nazi - Bande, egal wie sie sich grade nennen...",HOF,HATE,0
2300,2300,hasoc_de_2301,"PI: Jetzt flüchten sogar die Venezolaner nach Europa Deutschland 2019: Mehr Zuwanderung – mehr Nebenwirkungen: Von EUGEN PRINZ | Die Human-Golfstrompumpe namens Zuwanderung, die Menschenmassen aus aller Herren Länder nach Süd- und Mitteleuropa schaufelt,… https://t.co/UdbbBdKtgK",HOF,HATE,0
3724,3724,hasoc_de_3725,"@Ungebeten1 @dierrw Und jetzt? Bist trotzdem ein HS. Du bist der beste Beweis dass man keine Mutter braucht um ein Hurensohn zu sein. Frust bei dir izzda weil du unterlegen bist :). Und wir wissen alle, dass türkisch eine der schönsten Sprachen der Welt ist ❤️🙏🏼",HOF,PRFN,1
3080,3080,hasoc_de_3081,@Hartes_Geld @Joe130978 Die leben sowas von vom Drogendealen 😂    Typisch Frankfurt 😂    So muss das !   Der selbständige Mittelstand muss gefördert werden 💪,HOF,OFFN,1
3529,3529,hasoc_de_3530,"Yeah 🥳  Claudia #Roth: 'Die #Grünen &amp; grüne Wähler sind die am BESTEN AUSGEBILDETEN Menschen, die den HÖCHSTEN Bildungsstand haben.'🤥  (N24-Interview mit Schumacher &amp; Tiedje)  #SpeicherBaerbock: Strom🔌 verstopft die Netze.  🤔Künast verwechselt Lincoln +Washington, Polen+Slowakei. https://t.co/x2WSVYwS6R",NOT,NONE,2
3091,3091,hasoc_de_3092,"'Die Kairoer Erklärung der Menschenrechte ist völliger Humbug.  Es gibt im #Islam keine #Menschenrechte!'  'Wenn Sie das nicht verstehen, dann haben Sie keine Ahnung, was #Menschenrechte sind'.  Dr. Michael Ley in der Expertenanhörung im Arbeitskreis #Menschenrechte des Bundestages. https://t.co/txdkCEadL7",HOF,HATE,0
1065,1065,hasoc_de_1066,"@FailDef @convalaria1 @Wirklichkeit123 @Tschonka Ich bekämpfe die 'Religion des Friedens'. Ich fordere und will keine Gaskammern für irgendjemanden. Wer lesen kann, weiß das auch. Wer dennoch etwas anderes behauptet, ist entweder amtlich hirnschwach oder gehört vor ein Gericht.",HOF,OFFN,1
1100,1100,hasoc_de_1101,"Haben Medien, die diesen #Rezo hochjazzen, seine Ergüsse eigentlich angeschaut (und verstanden)?  Falls nicht, sind sie dumm.  Falls ja, sind sie Beitragstäter.  #RezoVideo https://t.co/2yqvJDlTLo",HOF,OFFN,1
778,778,hasoc_de_779,"Haus #Mainusch auf Gelände der @AStA_Uni_Mainz - hier hausen Gammler, Besetzer, Treffpunkt linksextreme Szene. Seit Jahren sieht Landesregierung @spdrlp kein Problem darin. Zuständiger Minister Wolf will keine linksextremen Aktivitäten erkennen. Warum? https://t.co/ll4BFB3lYb",NOT,NONE,2
321,321,hasoc_de_322,"Nach allgemeiner Verblödungs-Vernichtungs- und Bevormungsmasche wie bei Themen Klima, Migration und Gender geht es bei den Grünen nun ums Eingemachte: #Enteignung. Wann wird Habecks Hütte eigentlich für einen Rechtgläubigen inkl. Familiennachzug geräumt?",NOT,NONE,2
2292,2292,hasoc_de_2293,"Brutale Ehrlichkeit in Wien: Mordserie an Frauen als Folge der Migrationskrise festgestellt. Extreme Frauenfeindlichkeit, Antisemitismus und radikaler Islamismus wurden mit 'Flüchtlingen' importiert.  https://t.co/9DZ8apeAAS",HOF,HATE,0
1788,1788,hasoc_de_1789,Na endlich mal 'n gescheiter Deutschkurs. Dieses Akademikerdeutsch versteht ja keine Sau 🤔🤔👍👍 https://t.co/KRE7aiguhv,HOF,PRFN,1
3117,3117,hasoc_de_3118,@DPolGBund bleibt bitte wachsam...  aus Schaden wird man klug... ‼️  der scheinbar Klügere gibt so lange nach...  bis er selbst der Dumme ist👍,NOT,NONE,2
764,764,hasoc_de_765,"#Wohnnot: @Uwe_Junge_MdL wirft SPD vor, Wohnungen einst verschleudert zu haben. Antwort des @FM_RLP auf Anfrage der @AfDFraktionRLP zeigt: Land verkaufte 1998 Anteil an Heimstätte Rheinland-Pfalz GmbH (30,27 Prozent) mit Bestand von rund 20.600 Wohnungen für 116,5 Millionen Mark.",NOT,NONE,2
234,234,hasoc_de_235,"Vielleicht ist an dem Spruch mit der Maus, die im Pferdestall geboren wurde und doch automatisch kein Pferd ist doch was Wahres dran. https://t.co/EsiQ7Zost5",NOT,NONE,2
3176,3176,hasoc_de_3177,@Hartes_Geld @hamaro777 Ferkeldiskriminierung!!      So eine Schweinerei!!    Wo ist der Ferkelbeauftragte????    #Regierung ?  #Merkel ?    Sauereien sind in Merkelstan verboten!,HOF,OFFN,1
3533,3533,hasoc_de_3534,"Beim #Eurovision Song Contest 2019  Slogan: #DareToDream  Wage-zu-träumen,  hat Großbritannien #UK #GreatBritain 🇬🇧 den #Brexit schon vollzogen...  musikalisch 🎶 jedefalls.  #ESC #Israel #TelAviv2019 #ESC2019  https://t.co/BK4vehigzp",NOT,NONE,2
3643,3643,hasoc_de_3644,"@realJohr Die AfD hat doch nur ein einziges Thema: Biodeutschsein und daraus Eliteableitung konstruieren. Ende. Wie soll sie sich denn bei Themen verhalten, bei denen Nachdenken gefragt ist? Eben! Gar nicht!",HOF,OFFN,1
1517,1517,hasoc_de_1518,"@Ungebeten1 Der ökologische Waldumbau war mal ein Grünes Thema...lange her,  nichts ist passiert!  Heute sind die GRÜNEN damit beschäftigt, das Thema CO2 zu strapazieren und mit Verboten die Bürger zu gängeln.",NOT,NONE,2
3721,3721,hasoc_de_3722,@Ungebeten1 LOL,NOT,NONE,2
3512,3512,hasoc_de_3513,📺 #ZDF verbreitet neben parteilicher tendenziöser Berichterstattung (und Bevormundung)  #FakeNews :  --&gt; 2067 statt behaupteter 78 Verordnungen durch #EU Regulierungsmonster.   #EuropaWahl2019 #EP2019  https://t.co/Cs7MQ72kan,NOT,NONE,2
3473,3473,hasoc_de_3474,"Fast 9 Mio. Italiener 🇮🇹 wählen Matteo #Salvini's #Lega:  34,46%  vor der #PartitoDemocratico #PD mit 22,71%   und #Movimento5Stelle  #M5S mit 17,01%.  #ElezioniEuropee #EUelections2019 #Europee2019 #ep2019 #EuropaWahl2019 #Italy #Italia https://t.co/F5XZ09gNAi",NOT,NONE,2
1947,1947,hasoc_de_1948,Frei nach Georg Orwell     https://t.co/2DiNa1YLQs,NOT,NONE,2
1805,1805,hasoc_de_1806,schön wenn die Enkel spielen!!! und noch wissen für was 👌👌  und nicht nur blöd vor dem Pc hocken https://t.co/35mCxC2kMM,NOT,NONE,2
2712,2712,hasoc_de_2713,"Diesen #Frauen muss geholfen werden, nicht den Testosteron gesteuerten #Taharrush Lümmeln... https://t.co/nFh0ah08Kh",HOF,HATE,0
1852,1852,hasoc_de_1853,Unsere FFF Typis....ist doch erstaunlich....oder???? https://t.co/dTvtUu3tcR,NOT,NONE,2
2100,2100,hasoc_de_2101,Deutsches Maedchen: Freiheit für Ursula Haverbeck – Eine Stimme für eine Stimme! https://t.co/UY9iRlNwzR,NOT,NONE,2
2344,2344,hasoc_de_2345,"@VenomStrike3 @ITUADE @Dieter_Stein @AfD Abgesehen vom schleichenden Verlust der nationalen Identität und Kultur haben wir mit vielen Einwanderergruppen auch kaum Probleme. Es gibt aber ein spezifisches Problem mit Einwanderung aus islamischen Ländern, siehe Sarrazins Buch. Viele Muslime wollen sich gar nicht ändern.",HOF,HATE,0
477,477,hasoc_de_478,"In Griechenland bildet sich Migrantenkarawane: Unter 'Allahu akbar'- und 'Deutschland'-Rufen fliegen Steine auf Polizisten, werden Frauen in die erste Reihe gestellt, Kinder als Rammböcke benutzt, um Polizeiketten zu sprengen. Daher meine Frage an Merkel: https://t.co/HieDLCwfyb",HOF,HATE,0
123,123,hasoc_de_124,Sex-Attacke im Wohnheim für minderjährige #Flüchtlinge in #Straubing: 14-jähriger Afrikaner bespringt Betreuerin!  https://t.co/CgsNEwGBUT,NOT,NONE,2
2538,2538,hasoc_de_2539,"@suse1603 @EmmanuelMacron Weil wir uns überall klar GEGEN Gewalt und für friedlichen Protest aussprechen? Vergessen Sie es einfach, Ihre linke Dauerhetze glaubt Ihnen niemand. Gewalt und brennende Autos sind in Deutschland eher Sache Ihresgleichen!",HOF,HATE,0
1965,1965,hasoc_de_1966,"'Große Unruhe': Niedergehobelte Radfahrer, Schüsse und lahmgelegte Autobahnen gehören bei türkischen Hochzeiten in #Deutschland einfach dazu!  https://t.co/Gfi36UkQy5",HOF,OFFN,1
130,130,hasoc_de_131,Max Otte singt beim Hambacher Fest! Die Demonstration der Patrioten verlief ohne Zwischenfälle! https://t.co/vir2KtYSZX,NOT,NONE,2
533,533,hasoc_de_534,#Wittenburg: Kampf unter #Flüchtlinge|n eskaliert #Einzelfall #Raub #Messer #Multikulti https://t.co/ucmAXNIhVB,NOT,NONE,2
3707,3707,hasoc_de_3708,"@Ungebeten1 Ob das wieder die Natur ist mag dahingestellt bleiben.Homosexualität gibt’s seit Anbeginn der Menschheit. Mal mehr mal weniger verpönt.Mir ist es egal zu welchem Geschlecht sich der einzelne hingezogen fühlt,wenn es nicht in der Öffentlichkeit provokant und zurSchau gestellt wird",NOT,NONE,2
1756,1756,hasoc_de_1757,Arbeiten können ja die doofen Deutschen😡😡  wir kommen auch ohne Arbeit an ihr Geld🤢🤢 https://t.co/d7LnpURWd9,HOF,PRFN,1
1641,1641,hasoc_de_1642,"Sicher nicht, du Clown. https://t.co/gUrfwaaIAS",NOT,NONE,2
801,801,hasoc_de_802,@GtzFrmming 😂😂😂  Da sieht ein jeder sofort daß dies eine reine 'Liebeshochzeit' ist....  🤮🤮🤮 https://t.co/U58JtQgDqm,HOF,PRFN,1
854,854,hasoc_de_855,ROT-ROT-GRÜN! Klingbeil lässt die Katze aus dem Sag.   Das Ziel von Merkel und ihrer rotgrüne Bande ist fast erreicht. Ich gratuliere Erich Honecker posthum.  Die CDU und SPD sind am Ende und seine Genossen an der Macht. 🤮  https://t.co/N8NgWouZKQ,HOF,PRFN,1
3,3,hasoc_de_4,#SaudiArabien ist eine brutale islamische Diktatur und richtete kürzlich fünf Männer wegen ihre Homosexualität hin. Welche Konsequenzen hat das für das Verhältnis zu Saudi-Arabien nach Meinung der Bundesregierung? Die Antwort im Video. https://t.co/ttMeRBeXFE,NOT,NONE,2
1569,1569,hasoc_de_1570,"Was jetzt, Herr @rbrinkhaus?  Da eine Mehrheit selbst innerhalb der #CDU #AKK als Kanzlerkandidatin für ungeeignet hält (was sie ja auch ist), haben Sie sich mit Ihrer Festlegung auf Kramp-Karrenbauer sehr früh sehr weit aus dem Fenster gelehnt! https://t.co/035huztHnm",NOT,NONE,2
2255,2255,hasoc_de_2256,"Die #AmadeuAntonioStiftung, deren Hauptfunktion im Braunfärben jeder Form von Nonkonformismus besteht, hat sich eine neue Opfergruppe erschlossen: Die Aufarbeiter von #SED-Verbrechen.    https://t.co/t7ByIVSct5",HOF,HATE,0
2868,2868,hasoc_de_2869,@realJohr #nazis und #afd sind 💩💩💩,HOF,OFFN,1
1183,1183,hasoc_de_1184,"Snowflake @Olivia_Frey55 ist fassungslos: Der Nazi, Hartes_Geld, ist immer noch nicht gesperrt und wird jetzt sogar belohnt!  😂  https://t.co/lHRSsmhV7N https://t.co/Za8YpmuRf6",HOF,OFFN,1
2885,2885,hasoc_de_2886,@Uwe_Junge_MdL @ThomasOppermann  Der Typ ist noch schlimmer als ein erbärmlicher Pharisäer und Heuchler. Hat sich nur mit der Absteiger @spd zum Vizepräsident wählen lassen und steckt sich dort beidhändig bis oben die Taschen voll. Aber wer täglich mit Claudia reden muß bekommt Schmerzensgeld.,HOF,OFFN,1
2447,2447,hasoc_de_2448,"Stell dir vor, im Parlament entstünde eine Rot-Blau-Grüne Koalition, und die täte auch noch das Richtige. https://t.co/5pQ4h17jgU",NOT,NONE,2
721,721,hasoc_de_722,"Gestern: Linksextremer Mob störte angemeldete Wahlkampfveranstaltung #AfD  in #Koblenz - Bürger, darunter ältere Menschen wurden bedroht, bespuckt, beleidigt, Redner niedergebrüllt, b Erwähnung Opfer v Gewalt gejohlt. #Polizei räumte. Führende Rolle: MdL Köbberling @spdrlp https://t.co/eskKriZYwp",NOT,NONE,2
2069,2069,hasoc_de_2070,Chebli geht zum Kiosk.  'Ich hätte gerne den Schokoriegel mit dem Löwen vorne drauf!'  Kioskbesitzer: 'Lion?'  Chebli: 'Nein! Ich möchte ihn kaufen!     #chebliwitze,HOF,OFFN,1
158,158,hasoc_de_159,"'Manche Schwulenpaare meiden offenes Auftreten in bestimmten Gegenden, etwa weil sich dort viele arabisch- und türkischstämmige Jugendliche mit homosexuellen-feindlichen Einstellungen aufhalten.'  https://t.co/XdRDXUjlGX",NOT,NONE,2
2332,2332,hasoc_de_2333,ef:'Äußerung von Horst Seehofer zum Umgang mit Gesetzesvorlagen: Ein nicht komplizierter Absatz des Einkommensteuergesetzes: Äußerung von Horst Seehofer zum Umgang mit Gesetzesvorlagen: Ein nicht komplizierter Absatz des Einkommensteuergesetzes https://t.co/F2uietkdsl ',NOT,NONE,2
2610,2610,hasoc_de_2611,Toooooooooor! JAAAAAAAAAA!!!,NOT,NONE,2
2012,2012,hasoc_de_2013,metropolis von oben https://t.co/2KqXWFllro,NOT,NONE,2
3148,3148,hasoc_de_3149,"@Hartes_Geld War wieder ein Kulturbereicherer auf Beteicherungstour. Hätten die „Nazis“ was drauf, wäre das Problem schon längst ohne die lächerliche deutsche Kuscheljustiz gelöst!!",HOF,HATE,0
2961,2961,hasoc_de_2962,"@Hartes_Geld ABSCHIEBEN DIESES GESINDEL!!.. UND DANM SAGEN WIR,, GUT GENACHT,,!!!",HOF,OFFN,1
2452,2452,hasoc_de_2453,.@HeikoMaas in der Wahrnehmung des iranischen Regimes: „Jawan“ – eine Zeitung der Revolutionsgarden – veröffentlicht anlässlich seiner Iranreise eine antisemitische Karikatur des deutschen Außenministers. https://t.co/cqJFPOnaLH,NOT,NONE,2
619,619,hasoc_de_620,"Alles klar: Wenn Journalisten oder YouTuber z.B. gegen die AfD mobilisieren („Kampf gegen Rechts“) - dann ist das prima. Geht es gegen die CDU, dann wird nach „Regulierung“ gerufen und ist die Demokratie bedroht. https://t.co/7IZFPl0fIR",NOT,NONE,2
1877,1877,hasoc_de_1878,Ich glaub die werden immer bekloppter!..Gott schieße Hirn runter..bitte!!!..  Die Jungschen verblöden!!!!☝️    https://t.co/KOiOwGaDZQ,HOF,PRFN,1
