,Unnamed: 0,text_id,text,task_1,task_2,label
971,971,hasoc_de_972,#klimascheiße,HOF,PRFN,1
2031,2031,hasoc_de_2032,"Die Durchschnittstemperatur auf dem #Mars sei seit den 70er Jahren um etwa 0,65 Grad angestiegen, also genauso wie auf der Erde⚠️    Nach der Logik der #grünen #Klimasekte müsste wir auf dem Mars also einen menschgemachten #KlimaWandel Haben 😁    #NoGrüne  https://t.co/4StCqlEW98",HOF,HATE,0
2201,2201,hasoc_de_2202,"Habe die Geldbörse von einem Syrer gefunden. Hab sie behalten, ist ja schließlich mein Geld. https://t.co/2dxoRXcTQu",HOF,HATE,0
1987,1987,hasoc_de_1988,"@TichysEinblick Da Vater Staat sich immer mehr an seinen Kindern vergeht, nenne ich ihn nur noch 'Kinderficker'.  Ein ganz übles Wort, ich weiss.  Aber es passt.",HOF,OFFN,1
1786,1786,hasoc_de_1787,Die einzige die man wirklich halbwegs anschauen kann bei den Grünen ist die Antonia Hofreiter.  Das Mädel macht was aus sich. 😂😜 Süß ! 😋,NOT,NONE,2
1964,1964,hasoc_de_1965,Migrationist Walter Lübcke: “Jubel über seinen Tod ?” https://t.co/nQH31p0X4g https://t.co/U0nA6neCTG,NOT,NONE,2
3710,3710,hasoc_de_3711,"@Ungebeten1 Und bei Studenten heißt es 'Stadt/Land/Film', weil mit 'Fluss' zu schwer ist! 😂",NOT,NONE,2
1904,1904,hasoc_de_1905,Sehr interessant Hr. SOROS...unbedingt mal reinhören...    https://t.co/9JWe4RD3GI,NOT,NONE,2
1824,1824,hasoc_de_1825,mal schauen ob ich es noch heute zum Audi-Händler schaffe😂😂👍👍 https://t.co/PJ16sezuWc,NOT,NONE,2
3733,3733,hasoc_de_3734,"@Ungebeten1 @SilviaHerrmann_ Ein immergrüner Halbschmarotzer!  Die Gastfreundschaft ist die Tugend, welche uns veranlasst, gewissen Menschen Nahrung und Obdach zu geben, die beides nicht nötig haben. https://t.co/eraQM93oK1 #Gruenen #Linke #SPD #Tuerken #Islam #hartzundherzlich",HOF,HATE,0
369,369,hasoc_de_370,Angela Merkel als Kunstkritikerin https://t.co/d3pGMGoIvY  Wenn ich nur den Namen höre überkommt mich (M)E(R)KEL!,HOF,OFFN,1
104,104,hasoc_de_105,@SaschaUlbrich @symptompanik @Mundaufmachen @AfD Man kann wirklich nur verzweifeln. Warum haben die Politiker das zugelassen? Warum haben wir das zugelassen. Fck Islam. Ich will diesen Rotz aus meinem Land haben. Zurück in das Mittelalter mit euch.,HOF,HATE,0
1573,1573,hasoc_de_1574,"@Notabaris @GuidoHeidkamp @smuellermdb @akk Mir reicht schon der Profiltext, da habe ich genug Vorstellung wie Guido aussieht. https://t.co/McO69XDCP7",NOT,NONE,2
1617,1617,hasoc_de_1618,"@Ungebeten1 @Ofenschlampe Volker Pispers: 'Mein Herr, sind Sie wirklich der Meinung daß jemand, der zu dumm ist für den Hauptschulabschluß das gleiche Stimmrecht haben sollte, wie Sie??'",HOF,OFFN,1
3178,3178,hasoc_de_3179,"Feine Sahne Fischfilet Konzert mit Unterstützung von Polizisten durchgesetzt. Zur Erinnerung, das ist die Band die singt: „Die Bullenhelme, die sollen fliegen. Eure Knüppel kriegt ihr in die Fresse rein!“ https://t.co/cxDDt5Sdgd",HOF,OFFN,1
3406,3406,hasoc_de_3407,"Im Handwerk ausgebildeten Handwerkern,nicht Facharbeiter,sondern durch eine Deutschlandweite Einheitliche Gesellenprüfung,  Arbeitslos gewordene Hartz IV Empfänger,als Arbeitsscheue Menschen einzustufen,diese Gesellen in Minderbezahlte Job's zu bringen u zu Sanktionieren,ist Frech",NOT,NONE,2
3587,3587,hasoc_de_3588,@FinjaFinte @Ofenschlampe Ja..die wollen doch rotrotgrün...so isses halt dann....alles geht nicht...auch nicht im grünrotromantischen kosmos,HOF,PRFN,1
2530,2530,hasoc_de_2531,Die Denunziations-Initiative „Reconquista Internet“ inklusive der Hetze gegen die Familie der ermordeten Susanna wird belohnt.  #grimmepreis     https://t.co/8yrHVXc7DO,HOF,HATE,0
3122,3122,hasoc_de_3123,"@DPolGBund Höchstens anti-islamistisch. Und wenn, dann zurecht!  Denn die hassen und bekämpfen Christen, Deutsche, Europäer, Ungläubige!    Ihr braucht nur die Augen aufzumachen. Und nicht vergessen was euer eigentlicher Job ist. Ihr seid keine Bodyguards für Fanatiker und Intensivtäter.",HOF,HATE,0
3436,3436,hasoc_de_3437,"Der nächste Beinahe-#Blackout: 20. Mai 2019  Versorgungssicherheit =in DE inzwischen ein Fremdwort  #RenewableEnergy am Mo.20.05.: 10,1 GW  obwohl Leistung von 107 GW vorhanden🤔  Nach 14.12.2018 +10.01.2019=dritter kritischer Vorfall!  #EEG #Wind #Energiewende  https://t.co/khgsAW7sOa",NOT,NONE,2
3114,3114,hasoc_de_3115,"@dieneranton @pearwalts5 @Hartes_Geld @HaraldBecker80 @ichbinkoelnerin @willnurschreibn @66Norweger66 @burger_ein @RolandTichy @Birdie51411736 @Lebensformation @4Kolner @GudrunBecker11 @puffyka81 @NoctiDenktNach @Pegasia111 Libanesen? Vielleicht Hezbollah, die Merkel nicht als Terrororganisation ausweisen will, weil sie dicke fette Bankkonten haben u von Drogen u Geldwäsche leben, super macht das Deutschland.",HOF,OFFN,1
2865,2865,hasoc_de_2866,"Ein friedliches Miteinander wird nur solange praktiziert, wie #Muslime in der Minderheit sind! Die Mehrheitsverhältnisse ändern sich aber täglich! #Christen werden weltweit verfolgt! Der politische #Islam widerspricht allen christlichen Werten und gehört nicht zu #Deutschland! https://t.co/M7MKwJOW6D",HOF,HATE,0
3183,3183,hasoc_de_3184,"@npistcool @BerLindow @90Minjoker1 @polizeiberlin Nix #merkelmussweg, Merkel hätte nie passieren dürfen. Ich wünschte ich hätte eine Zeitmaschine und könnte das kaputte Kondom austauschen, aber auch die von anderen Vätern von Linken. Erst die DDR mit kaputt gemacht und jetzt ganz Deutschland und Europa. 😢    Teil-Satire by Wil",HOF,HATE,0
265,265,hasoc_de_266,@Naund10 Ist das Sat 1 - Frühstücksfernsehen?,NOT,NONE,2
775,775,hasoc_de_776,"Nachdem ich bereits im März gefordert habe, dass #Tatwerkzeug 'Messer' in die #PKS aufzunehmen, kommt nun auch der #Innenminister #Leventz auf die Idee! Manche brauchen eben länger!🤔 https://t.co/doblSenQRv",NOT,NONE,2
1825,1825,hasoc_de_1826,"Im linksversifften Chemnitz scheint es inzwischen 'normal' zu sein, wenn 4 syrische Asylschmarotzer die Deutschen Michel halb tot schlagen.  Denn sowas ist unter der SPD-Totfahrer-Bürgermeisterin offensichtlich längst kein Grund mehr, dieses Dreckspack in Haft zu nehmen.  1/2 https://t.co/DRM6pJBFo9",HOF,OFFN,1
1658,1658,hasoc_de_1659,"Die wichtigste Frage ist doch: Kam Heiko mit Kippa zu den Mullahs?  Und wenn ja, durfte er die aufbehalten? https://t.co/86GDRQv9Bg",NOT,NONE,2
3317,3317,hasoc_de_3318,"Habe das hier einer Arbeitskollegin geschickt, die sich permanent über meine Einstellung aufregt!!  Die Antwort: 'Du solltest endlich damit aufhören, diese rechten Hetzseiten zu lesen, die nur Ängste u. Hass hervorrufen wollen!'😳  Und solche Leute sind überall...😩  #Lemminge https://t.co/zZKJ8nSroa",NOT,NONE,2
886,886,hasoc_de_887,➡️Mann sticht auf Obdachlosen ein und flüchtet  - Schnitt im Gesicht und Bauch (Not-OP)   - #Berlin-Mitte     ➡️Ohne Täterbeschreibung🤨    #Falkensee #Potsdam #Ketzin #Oranienburg #Beelitz #Mittenwalde #Eberswalde #CDU #AfD #SPD #Merkel    https://t.co/S4o7lmAkX0,NOT,NONE,2
539,539,hasoc_de_540,Neue EU-Pakte mit Drittstaaten  Afrikanische Länder sollen Flüchtlinge zurücknehmen. Sonst… https://t.co/zTq0NEkPr7,NOT,NONE,2
2275,2275,hasoc_de_2276,"https://t.co/SnuHoXmVej #Hetze der Regierung wirkt: Nachdem sich #Linksterroristen bislang auf Zerstörung von #AfD-Büros beschränkten, fühlen sie sich jetzt dank der #Hasskampagnen aufgerufen, bis zum Äußersten zu gehen: mit einem #Mordanschlag auf den Bremer BTA Frank #Magnitz.",HOF,HATE,0
3645,3645,hasoc_de_3646,@realJohr @Klaus90469 Gretas Ehrendoktor ist eine Massenware.  OB gibt es immer nur EINEN.,NOT,NONE,2
2370,2370,hasoc_de_2371,JF: Demonstranten fordern Ausrufung von deutschlandweitem Klimanotstand: Mehrere Demonstranten haben sich am Dienstag aus Protest gegen die Klimapolitik der Bundesregierung ans Kanzleramt in Berlin gekettet. Die Gruppe „Extinction Rebellion Deutschland“… https://t.co/t3aYFFbLIu,NOT,NONE,2
2780,2780,hasoc_de_2781,"Günter Wallraff bei Radsturz schwer verletzt – Das wäre übrigens im Diesel nie passiert.  Gute Besserung von der Capitol Versicherung, und ich hoffe Sie verstehen Spaß. Auch den Grünen, gute Besserung.    Ihr #Wilberg, alias #EkelWilfred, #Wiltewka, oder O. #Wilke    #berlin #grüne",NOT,NONE,2
2901,2901,hasoc_de_2902,@Uwe_Junge_MdL Dieser Oppermann ist nur ein jämmerlicher Opportunist. Demnächst ganz weg vom Fenster!,HOF,OFFN,1
2387,2387,hasoc_de_2388,Contra-Mag.:EU: Der Wunsch nach Macht und Einfluss: Die Europäische Union soll weltweit einen größeren Einfluss ausüben. So heißt es in der „Strategischen Agenda“ der Brüsseler Eurokraten. Doch dazu müssen diese über ihren eigenen Schatten springen. Von… https://t.co/KolWKfqhMT,NOT,NONE,2
1428,1428,hasoc_de_1429,"@FailDef @convalaria1 @Wirklichkeit123 @Tschonka Ja, die über 50 islamischen Länder sind Musterbeispiele für Humanismus, Toleranz und Menschenrechte. Ich würde ja mal über andere Tabletten nachdenken. Viel Erfolg dabei!",HOF,OFFN,1
1072,1072,hasoc_de_1073,"Eine der perfidesten Wortschöpfungen der öffentlich-rechtlichen Medien-Junta ist die Selbstbezeichnung 'Free-TV':  - Sie zwingen dich per Staatsgewalt, monatlich zu zahlen.  - Du kannst diesen 'Vertrag' nicht kündigen.  #FreeTV  #BoykottMSM",NOT,NONE,2
2347,2347,hasoc_de_2348,"Zwangsheirat und Vergewaltigung - diese Unkultur fördern Linksverblendete und Multi-Kulti-Klatscher in Deutschland, inszenieren andererseits aber die übertriebene #metoo-Kampagne. Was für linke Heuchelei! #AfD #Poggenburg    https://t.co/HxLyWTPCRR",HOF,HATE,0
2008,2008,hasoc_de_2009,"Der Westen wird fallen, nicht wegen der Klugheit seiner Feinde, sondern wegen der Torheit seiner Liberalen. https://t.co/b1zJE5HBIO",NOT,NONE,2
3667,3667,hasoc_de_3668,"@realJohr Na, jetzt greifen die Honks, unter der Führung ihrer braunen Hetz- und Hass- Schachtel an und kommen aus ihren rechtsversifften Ecken. Wenn dann noch die Dummheit der Flatrate-Nazis in der Dauerschleife des Hasses und der Hetze aufgeht, haben sie sich selbst als Nazis geoutet.",HOF,HATE,0
3401,3401,hasoc_de_3402,"Ich kotze im Strahl🤬  Gesundheitssenatorin #Kalayci (#SPD) will den „anonymen Krankenschein“ an anonyme Illegale austeilen. Krankenhäuser und Ärzte werden verpflichtet, diesen Krankenschein zu akzeptieren. Die Rechnungen werden vom Steuerzahler beglichen.   https://t.co/C1j1dTmGpm",HOF,PRFN,1
2017,2017,hasoc_de_2018,"Menschen, die #Schweinefleisch verzehren sind deutlich weniger #sprenggläubig! #SchweinefleischBeruhigt https://t.co/BzpYudTN6Z",HOF,HATE,0
2958,2958,hasoc_de_2959,"@Hartes_Geld @frankundfreya Die wollen doch auch nur n bisschen spielen, unsere Gäste..😡Aber deren Problem is, sie wissen nicht wann es Zeit aufzuhören ist, auf ihr Opfer brutalst einzuschlagen. Das haben Menschen in den Westlichen Kulturen schon in die Wiege gelegt bekommen, die aber nicht !",HOF,OFFN,1
2829,2829,hasoc_de_2830,Interne Dokumente der #Polizei #Düsseldorf: Sexuelle Übergriffe in Badeanstalten nehmen zu #Multikulti #Vielfalt  https://t.co/JQTPSUj9UG,HOF,OFFN,1
1632,1632,hasoc_de_1633,"Unter dem Hashtag #TurksAreComingForIceland kann man sehen, warum viele Menschen Türken nicht leiden können. Eine Volksgruppe, die sich überall auf der Welt wie eine offene Hose aufführt.",HOF,HATE,0
1618,1618,hasoc_de_1619,"@Ungebeten1 @MoebusAnne ....dieses verlogene, grünversiffte Pack von Lügner, Hetzern und Volksverdummern gehört der Prozeß gemacht. Natur vernichten ist ihr Handeln und Tun!",HOF,HATE,0
2441,2441,hasoc_de_2442,Weg mit der Judensau !?! | AKTUELL https://t.co/fz2wqfXAzc https://t.co/cQiDv2fGRK,HOF,HATE,0
3797,3797,hasoc_de_3798,@BlondJedi @annewill Mal ehrlich - welche Frau will schon einen Schwarzafrikaner? Frau Anne Will bestimmt auch nicht!,HOF,HATE,0
2668,2668,hasoc_de_2669,"#Bexbach: Drei syrische Jugendliche bedrohen am Pfingstwochenende an drei Tagen hintereinander Bahnreisende, auch mit Messer und belästigen Frauen und Mädchen - Polizei lässt sie immer wieder laufen  https://t.co/plbzEOHNHC",HOF,HATE,0
2255,2255,hasoc_de_2256,"Die #AmadeuAntonioStiftung, deren Hauptfunktion im Braunfärben jeder Form von Nonkonformismus besteht, hat sich eine neue Opfergruppe erschlossen: Die Aufarbeiter von #SED-Verbrechen.    https://t.co/t7ByIVSct5",HOF,HATE,0
3702,3702,hasoc_de_3703,@realJohr Diese Form von Wahlkampfeinmischung aus dem Ausland geht scheinbar wohl klar. Sind ja immerhin keine Russen.,HOF,OFFN,1
1010,1010,hasoc_de_1011,Deutsche im Krieg+SS-UFO-Macht hat welche Waffen 343. Neuschwabenlandtreffen Schmidt https://t.co/19EGQAnQl4,NOT,NONE,2
3651,3651,hasoc_de_3652,@realJohr @luciamertins So sieht eine gesinnungstechnische Abwärtsspirale aus.Und der ist Richter?keine gute Entwicklung.arme Sau.,HOF,PRFN,1
3643,3643,hasoc_de_3644,"@realJohr Die AfD hat doch nur ein einziges Thema: Biodeutschsein und daraus Eliteableitung konstruieren. Ende. Wie soll sie sich denn bei Themen verhalten, bei denen Nachdenken gefragt ist? Eben! Gar nicht!",HOF,OFFN,1
2716,2716,hasoc_de_2717,SPD Hamburg präsentiert sich #nohatespeech #AfD  'Abschaum'  'Schmierlappen'  'Rassisten'  https://t.co/XRZwjy3PGY https://t.co/x7c4WS6mmP,HOF,PRFN,1
2713,2713,hasoc_de_2714,Funktionäre des isl. Zentrums in HH organisieren bis heute Quds Tag mit-  egal Olaf Scholz chillt da mit Ayatollahs. https://t.co/KPdYbddVIB,HOF,HATE,0
2423,2423,hasoc_de_2424,"Das Zerreißen des Korans in Bremen war dem @ZDF einen 6-Minuten-Beitrag im Heute-Journal wert. Die 9-Jährige, die in #Dessau von einem 'Flüchtling' aus dem Niger vergewaltigt wurde, kam nirgendwo vor.",HOF,HATE,0
2422,2422,hasoc_de_2423,"Imad #Karim heute abend vor der @AfDimBundestag: „Zwischen dem #Islam und der Mafia gibt es vor allem drei Gemeinsamkeiten: Man wird hineingeboren, man kann auch beitreten, aber keiner kann austreten.“ Austritt bedeutet das Todesurteil. #Apostasie https://t.co/UzDrbvBcHZ",HOF,HATE,0
1688,1688,hasoc_de_1689,scheinheiliges Arschloch...  na im Bus fährt bestimmt sein doppelgänger😡😡  Verlogen bis zum geht nicht mehr https://t.co/wifzCrYakK,HOF,OFFN,1
379,379,hasoc_de_380,„Die letzten Tage einer Ära“: Abgesang auf Deutschland https://t.co/jFvgVi7SDH via @welt,NOT,NONE,2
2812,2812,hasoc_de_2813,"Sucht und findet endlich Rebecca, und zwar an den richtigen Orten.  Instagram, Snapchat, Drogenszene Hennigsdorf/Oranienburg. 😢  Danke    #findbecci #rebecca #freeflorian #schwager #schwagerwars #gebtdenschwagerfrei https://t.co/0BnbTSMZTa",NOT,NONE,2
1255,1255,hasoc_de_1256,"Donald #Trump zieht das echt durch: Er stopft iIlegale und kriminelle #Migranten in Shithole-Städte, die von Bunten ('Demokraten') regiert werden!  😂  👍 https://t.co/WEZpCUrzkM",HOF,HATE,0
428,428,hasoc_de_429,"Interessant, wie die linke Trollbrigade bei meinem letzten Tweet aufheulte und ihre dumpfen Kommentare erbrach.    Die sind wirklich zu #linksblöd, den Unterschied von Rechtspopulisten und Nationalsozialisten wahrzunehmen und ohrfeigen damit alle NS- und Holocaustopfer!  🤦🏼‍♂️",HOF,HATE,0
2192,2192,hasoc_de_2193,"@mariomayl Zur 'Spende' von Marx..Das reicht nicht aus, es ist eine kriminelle Missbrauchssekte, die Menschen die noch da gelistet sind machen sich mitschuldig. Immer mit den Mächtigen, das Konkordat existiert immer noch. https://t.co/40egtTM5iP",NOT,NONE,2
1668,1668,hasoc_de_1669,Die alte SED und die neue SED! 🤔🤔  mhh ja ficki ficki für Deutschland👍👍    https://t.co/4uYW8SRUZS.. https://t.co/xXYxdpNNjH,HOF,PRFN,1
2939,2939,hasoc_de_2940,"@Uwe_Junge_MdL Dann kommen sicher noch mehr Messerfachkräfte, die alte wehrlose Menschen abstechen, wenn sie mal schlecht drauf sind. Ist doch schon so passiert. Die verachten und hassen uns Christen, Junge wie Alte und machen daraus selten einen Heel.",HOF,OFFN,1
2015,2015,hasoc_de_2016,#Migrationspakt von #Merkel wirkt. Immer mehr Sozialhilfetouristen aus #Afrika werden nach #EU eingeflogen. https://t.co/3cyUgLbOOD,HOF,HATE,0
1410,1410,hasoc_de_1411,Wer von euch kann mir sagen was genau ich hier sehe? https://t.co/k9T2N7EEcN,NOT,NONE,2
1597,1597,hasoc_de_1598,"Kamran ist nicht wie andere Türken.  Kamran ist nämlich noch viel dümmer!  Ja, das geht!  Wahrscheinlich hat ihn die Zeichenbegrenzung davon abgehalten, auch noch die Mutter von @Platinmensch ficken zu wollen.  Ein ganz besonderer Zeitgenosse! https://t.co/9cR12TMKDd",HOF,OFFN,1
303,303,hasoc_de_304,"Retweete diesen Tweet, wenn du auch dafür bist, dass “Flüchtlinge“ in Wohngebiete von Grün-Wählern angesiedelt werden🤨🥳",HOF,HATE,0
2284,2284,hasoc_de_2285,"#AfD-MdB Ulrich #Oehme:  »Erschreckend, dass Scharia-Recht weitaus mehr in nicht-islamischen Ländern des #Europarates wie 🇬🇧, 🇬🇷 und neuerdings auch in 🇩🇪 – wie zum Beispiel die #Kinderehe – als Paralleljustiz praktiziert beziehungsweise geduldet wird.«  https://t.co/aP94ZEGdeB",HOF,HATE,0
2980,2980,hasoc_de_2981,"@Hartes_Geld Wahnsinn, Dummheit ist wohl doch ansteckend",NOT,NONE,2
1552,1552,hasoc_de_1553,Homosexuelle gegen #Islamophobia  Wo kommt nur die ganze Blödheit in #Europa her ?     Warum steigen solche Figuren nicht gleich in den Tigerkäfig und beweisen das der Tiger nur spielen will.     #Islamisierung #ReligionofPeace https://t.co/ykxL819g3I,HOF,OFFN,1
1325,1325,hasoc_de_1326,...was für eine gute Analyse und was für ein richtiger Handlungsvorschlag....!     .....grade die 'Leuchttürme' brauchen unsere volle Unterstützung...!     ....sehr sehr lesenswert...!!!     Ost ist nicht Ost: https://t.co/rYc9W9lk4G via @derfreitag,NOT,NONE,2
1819,1819,hasoc_de_1820,Umwelt  NASA: Polkappe des antarktischen Eises nimmt massiv zu 🤔🤔    Friday for Schulschwänzen hat es geschafft😂😂  in paar Monaten ist  am Pol wieder alles in Ordnung  klasse Gretel Blödfisch😂😂 https://t.co/0VkQXnOdmr,HOF,OFFN,1
1167,1167,hasoc_de_1168,"Marokkanische Rapperin #Juju erzählt Anekdoten aus ihrer Schulzeit in #Berlin:  ➡️ In meiner Klasse waren 2 Deutsche. Die waren scheißegal und Opfer.  ➡️ Die 14-jährige Christina im Koffer zu verbrennen, war schon voll krass. https://t.co/bsPzFjA90P",HOF,HATE,0
1197,1197,hasoc_de_1198,"Wer sich in #England zum Imam ausbilden lässt, lernt folgendes: 'Allah ist glücklich, wenn Moslems ihre Frauen vergewaltigen und schlagen.'  https://t.co/JWFd0kqcOs #Ramadan",HOF,HATE,0
2749,2749,hasoc_de_2750,@gutmenschkind @spdde Diese verkommene Haltung scheint aber normal in der #SPD s Pöbelralle @Ralf_Stegner + er hier https://t.co/evG1lPq6Vc,HOF,HATE,0
387,387,hasoc_de_388,Wie kann man so verroht sein? Notre Dame: Jubel bei fanatischen Muslimen und der „Antifa“ über die Zerstörung der Kathedrale https://t.co/JijD4YHiUk via @DrDavidBerger #NotreDameFire #NotreDame #NotreDameCathedral #Antifa,HOF,HATE,0
3724,3724,hasoc_de_3725,"@Ungebeten1 @dierrw Und jetzt? Bist trotzdem ein HS. Du bist der beste Beweis dass man keine Mutter braucht um ein Hurensohn zu sein. Frust bei dir izzda weil du unterlegen bist :). Und wir wissen alle, dass türkisch eine der schönsten Sprachen der Welt ist ❤️🙏🏼",HOF,PRFN,1
1531,1531,hasoc_de_1532,"@Ungebeten1 @93cecc58ff2e400 „.. . Ein Gruß ohne Hass, Ausgrenzung und Stigmatisierung ...“, solche Armleuchter und Heuchler 🤮! Wer hat mit Hass, Hetze, Halbwahrheiten und verdrehen von Meinungen angefangen? Jede Kritik wurde in die rassistische Ecke gestellt bzw. derjenige als NAZI beschimpft 🤢",HOF,OFFN,1
2750,2750,hasoc_de_2751,"'Flüchtling' fällt in Parkhaus über Frau her,beißt und verletzt sie u Polizist. Bewährung.Pervertiertes Justizsystem https://t.co/TyCwdmfnSP",HOF,HATE,0
2072,2072,hasoc_de_2073,Was macht Chebli auf einmal in Indien?    Man hat ihr gesagt die Toilette ist am Ende des Ganges ...     #Chebliwitze,HOF,OFFN,1
2003,2003,hasoc_de_2004,Hier ist die Ursache von den Selbstmordattentaten kurz erklärt.     72 Jungfrauen im Paradies sind von Allah verheißen. https://t.co/4wnYYXqjS3,HOF,HATE,0
1810,1810,hasoc_de_1811,"❗️Schandal 9 Jahre alt, Maria 11 Jahre alt und Kevin wird 8 Jahre ❗️vorsichtig die drei sind traumatisiert ‼️    Am 24.April drang dieses Trio in ein Mehrfamilienhaus in der Bismarckstraße in Bochum-Wattenscheid ein In der Wohnung durchsuchten sie mehrereSchränke und klautenSchmuck https://t.co/4zaZW7ACbk",NOT,NONE,2
1184,1184,hasoc_de_1185,"Merkel wird den Deutschen doch noch erhalten bleiben, weil #Merkel die von ihr selbst eingesetzte Nachfolgerin #AKK für zu deppert hält.  https://t.co/POoGBbUsBQ @akk",HOF,OFFN,1
1463,1463,hasoc_de_1464,Sachen die keine Sau interessiert... 🤷‍♂️  #Weltfahrradtag,HOF,PRFN,1
377,377,hasoc_de_378,@Telekom_hilft Wie komme ich auf die Startseite von Magenta TV? Welche Sendernummer ist das?,NOT,NONE,2
23,23,hasoc_de_24,"Weil in #Bremen 50 Korane zerrissen wurden sendet das @ZDF 15 Minuten lang einen Bericht der Empörung. Das in #DessauRoßlau ein 9 Jähriges Mädchen von einem Flüchtling vergewaltigt und von Zeugen gestellt wurde, darüber schweigt das @ZDFheute https://t.co/cIhV0iZZzK",NOT,NONE,2
712,712,hasoc_de_713,"Der politische #Islam ist im Kern antisemitisch, antichristlich und zutiefst undemokratisch - er gehört nicht zu #Deutschland! https://t.co/h8AfgOqPMI",HOF,HATE,0
2746,2746,hasoc_de_2747,Niemals wurde das verlogene Spiel von Politik und #Lügenpresse so offensichtlich wie in den letzten Tagen    #afd https://t.co/xGLb1v2Rdp,HOF,HATE,0
2941,2941,hasoc_de_2942,"@Hartes_Geld Was soll man als Elternteil dieses armen Jungen in so einer Situation machen? Wegziehen (wenn es geht) oder Geld sparen und Leute anheuern die dieses Problem fixen, denn dieses Pack versteht nur die Sprache der Strasse. Erst wegziehen und dann das Problem fixen lassen ist der Weg",NOT,NONE,2
3177,3177,hasoc_de_3178,"@Hartes_Geld Ausweisen, Gelder sperren und lebenslanges Aufenthaltsverbot in Deutschland.  PS.Gilt Prophylaxetisch aber auch für linke und Grüne Wähler, zusammen können sie sich ihr Schlaraffenland bauen.  Wenn man so etwas sieht fordere ich Waffenfreiheit für Deutsche",HOF,HATE,0
2174,2174,hasoc_de_2175,Mutter und Sohn entschuldigen sich…dieser Beitrag geht direkt unter die Haut https://t.co/43uVY7Gi8G https://t.co/0mBtavHEu1,NOT,NONE,2
1942,1942,hasoc_de_1943,Ja aber auch so was...die bösen Rechten...was ist mit den Musels...wieder so eine Wahrheitsverdrehung! ...Pfui Teufel...aber so sind se die tollen Sozis...Menschenfreunde!!..haha ich könnt🤮🤮🤮    https://t.co/FpcUiKglOc,HOF,OFFN,1
3694,3694,hasoc_de_3695,"@realJohr Irr und wirr wie die gesamte Nazi - Bande, egal wie sie sich grade nennen...",HOF,HATE,0
2028,2028,hasoc_de_2029,Muslime steinigen Frau. Das ist nicht 'rechts' sonder richtig wenn man solche  'Kulturen' nicht im Land haben will. #Islam #Merkel #Gruenen #ISIS https://t.co/YG1r88tQME,HOF,HATE,0
2259,2259,hasoc_de_2260,Henryk M. Broder wider die Political Correctness und Meinungsunterdrücku... https://t.co/cAcV3DWBgp via @YouTube,NOT,NONE,2
3725,3725,hasoc_de_3726,"@Ungebeten1 @landhaustussy Anders kannste mit dem Türken auch garnicht reden,... und abgefüllte Vollscheisse Ballons hat nicht nur Europa in Unmassen.",HOF,HATE,0
2752,2752,hasoc_de_2753,Pädophilie: Der alltägliche Missbrauch in einer grünen Kommune! Da wird einem nur noch schlecht! https://t.co/iOiWa7vc4C via @welt,HOF,HATE,0
757,757,hasoc_de_758,"Man kann über die Sache denken, was man will  - sein Abgang hatte Stil und verdient Respekt! https://t.co/0g8ZlBjmar via @welt",NOT,NONE,2
3647,3647,hasoc_de_3648,@realJohr Also mit Vollgas in den Abgrund???   #Demokratiestirbt  #NazisRaus  #fckafd  #NoNeo,HOF,HATE,0
939,939,hasoc_de_940,"Fassungslos stellt man sich immer wieder zwei Fragen: Warum entwickeln sich Menschen in einem Land, dass sie aufnimmt, versorgt und ihnen eine bessere Zukunft bietet als ihre Heimat, zu Räubern, Vergewaltigern und Totschlägern?   ⏬⏬⏬   https://t.co/D5yWniyPck",HOF,OFFN,1
2313,2313,hasoc_de_2314,ef:'Öko-Totalitarismus: Auf dem Weg zum grünen Ermächtigungsgesetz?: Öko-Totalitarismus: Auf dem Weg zum grünen Ermächtigungsgesetz? https://t.co/VitVfAiUtk ',HOF,HATE,0
1995,1995,hasoc_de_1996,"Irland 🇮🇪     Dieses verstörende Video wurde in den Dubliner Bergen während der Eid al-Adha gefilmt.    Darin sehen wir eine Gruppe Muslime, die ein Lamm auf den Boden stecken und ihm die Kehle durchschneiden.    Die Barbarei des Halal-Gemetzels kennt keine Grenzen. https://t.co/LCfA0atWpv",HOF,HATE,0
3764,3764,hasoc_de_3765,@Ungebeten1 Sind das die 3 von der Tankstelle?,NOT,NONE,2
2711,2711,hasoc_de_2712,"Hätte er mal nur #AllahuAkbar gerufen, dann wär's vielleicht weniger geworden? https://t.co/FGJ7UdfVO7",HOF,HATE,0
2747,2747,hasoc_de_2748,Das ist Achmed. Achmed ist #Istanbul-Terrorist und Mehrfachmörder. Früher war Ahmed Flüchtling in Österreich.  #NurSo https://t.co/Mb2vs4Yjsj,HOF,HATE,0
2634,2634,hasoc_de_2635,"Rollenspielfreaks haben längst D&amp;D aufgegeben und spielen nächtelang den Wahlomat durch, mal als böswilliger Neoliberaler, mal als geifernder Stalinist, mal als panischer Ökojesus. 🧙‍♂️",HOF,HATE,0
2538,2538,hasoc_de_2539,"@suse1603 @EmmanuelMacron Weil wir uns überall klar GEGEN Gewalt und für friedlichen Protest aussprechen? Vergessen Sie es einfach, Ihre linke Dauerhetze glaubt Ihnen niemand. Gewalt und brennende Autos sind in Deutschland eher Sache Ihresgleichen!",HOF,HATE,0
