,text,true_label,without_label,adv_labels
631,RT @MoneyBABY_Rich: So tired of Yall hoes giving a shout out to yall Moma talking bout she ain't raise no hoe &#128545;&#9749;&#65039;&#128056;,1,1,1
632,@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,2,2,2
633,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch..",1,1,1
634,Young jezzy dat nigguh,1,0,0
635,Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,2,0,0
636,&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;,1,1,1
637,RT @_BucketsMcnasty: U bitches boring,1,1,1
638,"Oh no. &#8220;@ThaChicagoBull: It's Friday night, the night all the bitches cheat.&#8221;",1,1,1
639,If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;,2,2,2
640,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a",1,1,1
641,@GDuenez ur one to talk bitch,1,1,1
642,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;",0,0,0
643,"RT @FriendlyAssh0le: It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri&#8230;",1,1,1
644,RT @jay_ibarra95: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &#128514;&#128557;&#128557;&#128557; @Vikyfdez15,2,2,2
645,Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP,1,0,0
646,Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom,1,0,0
647,@bri_shackelford @bellaangeletti sorry dyslexia is a bitch,1,1,1
648,Dumb ass bitch,1,0,1
649,@hannah_clare12 I'm on my way to the gym already but thx bitch,1,1,1
650,RT @SmiIe: These hoes ain't loyal http://t.co/fGTzQwnSxk,1,1,1
651,@karlamorenoo niggah you dont know me! Lol you dont know my life aha,1,0,0
652,"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are.",1,1,1
653,RT @1MarsB: I might be ugly but my hoes ain't trippin,1,1,1
654,"RT @SteveStfler: ""Stop talking ghetto, you're white"" http://t.co/WZbDbi0f9k",1,0,0
655,Don't be fooled I kickit with niggas and bitches older then you so . . .,1,0,0
656,Dey put us on lockdown cus dey searchin bitches cars fa dat dope,1,1,1
657,@HipsterBreeez Na a young bitch got school &#128514;&#128514;&#128514;,1,1,1
658,@Joe_Schmucc Dog Government jobs is the SHIT. I done got my last few off that bitch.,1,1,1
659,"@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga",1,0,0
660,"aw shit, Fenkell in this bitch",1,1,1
661,@lilimaeee nigger,1,0,0
662,The guinea fowls are not what they seem.,2,2,2
663,&#8220;@Whoscherry: Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&#8221; A bitch for a bitch.,1,1,0
664,RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,1,1,1
665,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday",1,1,1
666,"you've gone and broke the wrong heart baby, and drove me redneck crazy",2,0,0
667,"RT @Julio_isUrdaddy: She need a man, not no pussy boy.",1,1,1
668,"RT @SUCKEDOFF: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/v2L7GMVA8T",1,2,1
669,Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch,1,0,0
670,RT @kidnoble: Olivia a bird for believing this shit. #ScandalABC,1,2,2
671,RT @Hoodrichnick: Why ya niggas be gassin these wack ass bitches ? &#128553;&#128553;,0,0,0
672,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts,2,2,2
673,I'm turning into a heartless bitch.,1,1,1
674,RT @schooIgirI: I say nigger with love,1,0,0
675,RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.,1,1,1
676,Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up,1,1,1
677,Mint Oreos &gt;&gt;&gt;,2,2,2
678,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,1,1
679,@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?,2,2,0
680,&#8220;@_kbhicks: @TheKaosYatti fb hoe lol&#8221;damn next time be nicer . Lmfao,1,1,1
681,RT @LakeShOwQueen: Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,1,1,1
682,"Run it up first , these hoes come later&#9996;&#65039;",1,1,1
683,RT @MILLYvanillyy_: Noooo let me tell yall .... Some bitches in baltimore be ratchetttttt .,1,1,1
684,@kieffer_jason bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas,1,0,0
685,Really craving my arroz con pollo y habichuelas right now,2,2,2
686,"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg",0,1,1
687,RT @EFCuttin: I know all those Pacer fans who stayed clownin D. Rose are all on mass suicide watch now... Karma is a fat bitch wit a beard &#8230;,1,1,1
688,"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy.",1,1,1
689,RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween,1,1,1
690,"RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!",1,1,1
691,This game pissing me off including that bitch,1,1,1
692,Im back bitches!!!!!!,1,1,1
693,@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point,1,1,1
694,"RT @lilduval: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public",1,1,1
695,Next time you leave magic trash in my jacket try not to have your initials written on them. @whatupag http://t.co/tFV1cZtr,2,2,2
696,RT @1RudeAssNinja: @Yung_N_GettinIt @carleycarllz bro don't argue with these rejected ass Disney models bitches better go play in some food&#8230;,1,1,1
697,RT @YungRalphMaejor: &#8220;@iDocLyfe: Worst movie you can think of?&#8221; Fan that fucking trash netflix be posting shit that looks like a porno,1,0,0
698,RT @Sunny_Goodz: Seeeeee man. Niggas a lose they bitch over a bitch that's not even worth it,1,0,0
699,I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits,1,1,1
700,@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood,1,0,0
701,Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time,1,0,0
702,@HalleyBrenks3 interesting #hick,2,2,2
703,RT @MelissaTweets: Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;,2,2,2
704,@laceeybugg atleast i wipe my ass trashy bitch,1,1,1
705,RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;,1,1,1
706,@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.,0,0,0
707,My dog is number 1 bae and way over these hoes &#128514;&#10084;&#65039;,1,1,1
708,Im order to be a real nicca you gotta be Real ... Nicca!,1,0,0
709,In my opinion every bitch gay.,1,1,1
710,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,2,0,2
711,Arroz con pollo,2,2,2
712,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole.",1,0,0
713,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!,1,0,0
714,@AmeezysAngels96 I'm the trash,2,2,2
715,"That shacking up shit for the birds, yo",1,1,2
716,These bitches loud for no reason,1,1,1
717,It's fact that a male brain cannot always hear the high pitched voice of a women.. So bitch don't get mad..I really didn't hear you!!,1,1,1
718,Stupid ass hoe,1,0,1
719,"RT @RealSexNotes: Too many faithful girls are single, and too many hoes are taken.",1,1,1
720,@SugarShai2 room temp cus i have sensitive bitch teeth. ( ._.),1,1,1
721,"@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..",1,0,0
722,When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF,1,1,1
723,RT @MarioPalush: trying so hard to resist the urge to smack a bitch http://t.co/UkOF7K2RrH,1,1,1
724,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,0,0
725,So if a girl gets drunk and does some hoe shit...it's rape now???,1,1,1
726,RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.,0,0,0
727,"Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America http://t.co/9hkpdwq7VR via @mattwalshblog",2,2,2
728,"Bitches be tambout ""my party""..... no bitch, its everybody party....",1,1,1
729,RT @DFkinLopes: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&#8230;,1,1,1
730,"RT @StephyRae7: pussies wanna use ""royal icing"" for their gingerbread houses...fuck that...ima use my homemade cream cheese frosting.",1,1,1
731,love females but hate bitches,1,1,1
732,Absolutely absurd that they even had to think about that call. #joke #zebras,2,2,2
733,"RT @TheDickUno: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;",1,1,1
734,Marilyn Monroe set the standard for what hoes can achieve in society,1,1,1
735,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash.",1,2,0
736,@snoopaintlion @TreyzUpZay @DattBoiIraq @Eaaaazzzz Lmao nigga yo avi so trash my phone won't even load that shit,1,0,0
737,"OMG , I'm high as a bitch ! &#128514;",1,1,1
738,"RT @Nintendo_Legend: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,2
739,@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.,1,0,0
740,"@AidaApple14 imma bitch i know , leave me alone",1,1,1
741,"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26",2,2,2
742,&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;,1,1,1
743,Nigga ended up going Juco messing with them hoes and then signed a the smallest of d1's moral of the story take what u can get,1,1,0
744,"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..",1,1,1
745,These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !,1,1,1
746,Im about to fuck taylors bitch ass up,1,1,1
747,RT @Coley_Cee: @lil_aerii bitch where tf you think you going?!,1,1,1
748,"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;",1,0,0
749,@_xpriceless_ @Casio_DatGuy bitch get punched tf out lol,1,1,1
750,"&#128514;&#128514;&#8220;@BrandonBeSlydin: My fucking god bruh, the birds from southridge are in front of my house.&#8221;",1,0,0
751,@Righteouz_ @growejr that bitch should be in jail for that 114-114,1,1,1
752,My bitch say I'm in the dog house fuck you mean,1,1,1
753,@septemberTHA15 @CallMeRenee_ Wussup bitch,1,1,1
754,"' If I ever put my trust ina bitch , I'll always be hurt &#1041204;&#1041204; .",1,1,1
755,"&#8220;@Benkasso: I'll beat the pussy up, that's a hook right thur&#8221; &#128064;",1,1,1
756,Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,1,0,1
757,These bitches irritating,1,1,1
758,"I didn't know my nig G-Eazy had reached a million views on one of his songs, haha that's crazy",1,0,0
759,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;",1,1,1
760,RT @Krislisisms: Hot 97 trash.,2,2,2
761,"RT @collegefession: ""The only thing that Collegefession has taught me is that in fact, these hoes ain't loyal"" - Stony Brook",1,1,1
762,@MTBornnard it's got good mojo for sure. Paybacks a bitch,1,1,1
763,Heard you gotta new bitch. See ya postin' up thinkin' that it's making me sick.,1,1,1
764,@KASSIGOD drinking away this stress. you got some new hoes for us?,1,1,1
765,Igot to level 21 so far on flappy birds smh,2,2,2
766,"first thing to do when you meet a famous star:

sell my hoe",1,1,1
767,@CBSThisMorning @charlierose racist @NorahODonnell tx trash enjoy your high along with gop win a substitute for racist @MittRomney loss!,2,0,0
768,even though my baby is an invisible non existent bitch,1,1,1
769,Makeup save you hoes,1,1,1
770,RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL,1,0,0
771,The bitches behind me are so annoying,1,1,1
772,RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2,1,1,1
773,@Cee_Murda94 no it's yellow fin. It's in edgewater,2,2,2
774,Everytime I fuck I gotta hit me at least two bitches,1,1,1
775,RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,1,1,1
776,RT @LEX_gedddit: Just got 11 in flappy bird holy shit,1,2,0
777,We ran thru the bitch you fallin in love with!,1,1,1
778,"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""

""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;",1,0,0
779,@AppleciderPapi @OGBEARD @godIevel nah u just a fag,1,0,0
780,"@Just_this_time we need more opinionated bitches.

#MOAR",1,1,1
781,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed,0,0,0
782,"Now all the hoes bout to post ""the saints lost but im still cute"" pics on the gram &#128514;&#128514;&#128514;",1,1,1
783,"RT @fOREiGNCRAZi: Nosey ass hoes , I hate em. Always finding shit but can't find a man to date em &#128530;&#9995;",1,1,1
784,"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard",1,0,0
785,"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way",2,2,2
786,RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R,1,1,1
787,RT @ChippewaSkylark: i love when celeb nudes leak and all the girls with trash bodies try and critique them,1,2,2
788,"*Bows down* ""Yes bitchmaster bitch""",1,1,1
789,RT @mahxnesthot: twinkle twinkle little star I fucked your bitch and stole your car,1,1,1
790,"RT @chvmpagne: I can't stand you ""I don't text first"" ass bitches.",1,1,1
791,@woohdakidd_74 lol la bitch happy bout Beatin our bench players,1,1,1
792,Sexy bitch lame nigguh,1,0,0
793,"&#8220;@IG4hunnit: Yeah you played me, Yeah you got what you wanted. But jokes on you, You about to be a daddy bitch. http://t.co/zCVdyVhvc7&#8221;bruh&#128557;",1,1,1
794,RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;,2,2,2
795,@isaabbellla yo nig your a cheeseball.,1,0,2
796,I'm just living my nig....,1,0,0
797,"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash",2,2,2
798,idgaf bout no basic bitch,1,1,1
799,"RT @allly_sunn: ""That's what that means..some kid called me at like 1 in the morning asking me if I wanted to hit the slopes...""",2,2,2
800,@Alejandro_Bihhh @CapoDaAssHole so y'all niggaz ain't never listen to no slow shit with a bitch,1,0,0
801,RT @NotSheriffWoody: Just smashed a bottle over buzz head because he's a cunt,1,0,0
802,RT @CHlLDHOODRUINER: taking out the trash at night http://t.co/UhXTOgP4jZ,2,2,2
803,Goodnight my real nigga/bitches http://t.co/OKonokbscv,1,0,0
804,@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu,1,0,0
805,You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago. Grow up,1,1,1
806,That's most niggas RT @TheVoiceOfMiami: Fucking with the wrong bitches got me cold as ice...,1,0,0
807,RT @yungbabydad: @RandallSomia because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,1,1,1
808,Every real nicca need a real bitch! #JayFacts,1,1,1
809,@DezzzyBo Lol that nigga a real retard,1,0,0
810,How are you gonna be a cunt to your friends,1,0,0
811,Bum ass hoe,1,1,1
812,Fine ass fat bitch... #TwitterLurking,1,1,0
813,Probably going to tackle Kenzie when I see her tbh I miss my bitch,1,1,1
814,@_CaliStrong - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.,1,1,1
815,@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.,1,0,0
816,These days bitches be just letting anyone hit raw !!,1,1,1
817,"RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?""",1,1,1
818,"@MissCleoBB @RachelEReilly @brendonvbb12 it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty",1,1,1
819,&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po,1,1,0
820,@whoelsebutkey you just a dark ie my nig.. It's ok..,1,0,0
821,"RT @IamJAMIENICOLE: From both K. Michelle and Keyshia Cole lol ""@viaNAWF: More bitter hurt bitch music on the horizon.""",1,1,1
822,RT @SlimBlanco_: &#8220;@YSDrillary: bitches is so corny&#8221; SOOOOOOO corny !,1,1,1
823,He's a bitch.,1,1,1
824,Paybacks a bitch.,1,1,1
825,@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,2,2,2
826,"RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby.",1,1,1
827,I see you fuck bitches. I fuck bitches also.,1,1,1
828,Never tell a bitch what u up to..,1,1,1
829,RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile,1,1,1
830,RT @TheHolyKuran: When you drop all your hoes for your girl and she say she dont want a relationship http://t.co/GuZXabJiXj,1,1,1
831,Isley brothers got me alot of pussy boy. Take notes,1,1,1
832,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",1,1,1
833,&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;,1,1,1
834,@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,2,2,2
835,"I don't know what's more stressful, midterms or flappy birds.",2,2,2
836,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN",1,1,1
837,@whizkhidK @RubyFakhoury @amberadamzzz forget that bitch and come get some of this white chocolate,1,1,1
838,TK fucking money bitch,1,1,1
839,Bad bitch pussy aquafina call her Crystalina,1,1,1
840,"RT @CHlLDHOODRUINER: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/GfOHPUTVhP",1,1,1
841,RT @darwinjames125: &#8220;@cali_dx: How black bitches drive when they fav song come on pt 1. &#128514;&#128514;&#128514;&#128514;&#128514; #GoLilStacy &#128514;&#128514; &#128514;&#128514;&#128514;&#128514; https://t.co/DKqhxPgoKP&#8221;,1,1,1
842,All you bitches thirsty hella worried about IG,1,1,1
843,I can taste loud n pussy on my tongue &#128541;,1,1,1
844,"RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK",1,1,1
845,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic",1,1,1
846,Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9,1,1,1
847,RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L,1,1,1
848,"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK",1,1,1
849,@tucsonchld lol you can only get in at Eden when you're 18. All the bitches there are fat...,1,1,1
850,But I can't buy tomorrow. That's why I go hard hoe.,1,1,1
851,"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway.",1,1,1
852,RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;,2,2,2
853,RT @treymcgruder233: @22EdHam what you still doing up my nig,1,0,0
854,RT @Annnna_dav69: Ima make you my bitch &#128521;,1,1,1
855,"Where's my money, bitch?",1,1,1
856,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!,1,2,2
857,"RT @SimplyShaay: &#58386;&#58386;""@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know.""",1,1,1
858,"RT @berto__9: Them trick niggas splurge on the pussy, yo
You give me one day, I'll purge on that pussy yoooo",1,0,0
859,RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.,1,1,1
860,@wednesdaydreams I wanted to see that but I like trash sometimes lol,1,2,2
861,If u a bad bitch #EnjoyYaDay,1,1,1
862,&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,1,1,1
863,@JRise88 @LongLiveTylerD your a fag,0,0,0
864,Fell asleep and woke up to some weird ass staring at me. What? Never seen a beaner sleep before?,1,0,0
865,@_theDarius bitch get that job first.,1,1,1
866,u-bitch-u,1,1,1
867,RT @LilReese300: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300,1,1,1
868,This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq,1,1,1
869,RT @DaSmacker: Mariners said moms 21 and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol,1,1,1
870,"RT @Hollywoood_ty: RT &#8220;@Hotphillyboi: Lawd Jesus, this can't be real&#128514; http://t.co/zcjlHvSHOZ&#8221;shit to ghetto to be real lol",1,2,2
871,RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet,0,0,0
872,&#8220;@notflappybird: Tag a friend that sucks at flappy bird&#8221; @me,2,2,2
873,Browns and redskins shouldn't be considered nfl teams,2,2,2
874,#Yankees #Jeter Let him play the entire inning. That's fitting.,2,2,2
875,@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,2,2,0
876,You giving me head tonight or nah ? &#8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE,1,1,1
877,Kobe ain't no hoe.,1,1,1
878,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook",2,2,2
879,ya'll niggers have a good thanksgiving,1,0,0
880,"I hate a "" think she know how to out head type bitch foh """,1,1,1
881,For all you psychology bitches on your periods.. Do this to chill tf out http://t.co/W2n19vgBv3,1,1,1
882,RT @FSOhioGuy: Had to wash the bird shit off of my broom...Disgusting creatures. #RedsTwitterFam #Sweep,1,2,2
883,"@Ray_Lakee #fag
 Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow",1,0,0
884,"@BlakkHoodie_562 yeah that niggah played good, lowkey i wanted brazil to win",1,0,0
885,RT @BadAdviceDog: r u african because ur african bitch,1,1,1
886,Ask around n the streets bitch bout Jay,1,1,1
887,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch",1,1,1
888,RT @BJayBlast: RT @Bdell1014: Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&#8230;,1,1,1
889,"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?",1,1,1
890,Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian,1,1,1
891,' Fucking on the first night don't make you a hoe &#9995; .,1,1,1
892,"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",1,1,1
893,"If your a nigga ... And you use the term "" yassssssssss "" im just gonna assume your a fag",1,0,0
894,"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0",1,1,1
895,RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz,1,1,1
896,I picked Welbeck for my team. I have to be some kind of cunt yes,1,0,0
897,"Love when the bitches take selfies with their tongue out, just gearin up for that money shot",1,1,1
898,Shreks on bitches,1,1,1
899,@Huntermoore my pussy is aching for ur follow bae,1,1,1
900,You ain't my bitch so lil bitch why you bitchin?,1,1,1
901,@sotoo_dean We were supposed to work together today bitch,1,1,1
902,@Oskzilla not fair! You're still a faggot -.-,1,0,0
903,"I keep the baddest hoes, stay fresh from head to toe",1,1,1
904,"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",2,2,2
905,RT @rcooley123: Bill Maher mocks gullible America for missing the real enemy http://t.co/ApnsVg35Uf,2,2,2
906,"""@Vbomb20: @Woodchuck20 pussy"" love it",1,1,1
907,My bitch pussy got hella powers,1,1,1
908,Charlie bit me,2,2,1
909,RT @__thaRealist: @Dono_44 yea that hoe was rocking Friday and last night,1,1,1
910,"Lasted year i cuffed that bitch , Well now its over !",1,1,1
911,that hoe that you in love with? that's that hoe I mess around with,1,1,1
912,"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch.",1,1,1
913,pussy is a joke you can either get it or not get it.,1,1,1
914,@KevinEdwardsJr look here I'm a thirsty ass bummy ass bitch ass 17 year old niqqa. &amp; I jus wanted to know if I can get a follow back please,1,0,0
915,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1,1,1
916,RT @Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club,1,1,1
917,I aint mad at you bitches thats what hoes do,1,1,1
918,"@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ",1,1,1
919,"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!",1,1,1
920,"RT @makenzies_mask: Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) @__0utcast___ #bff #baby #&#8230;",1,1,1
921,Come back hoe @kati_dupree843 http://t.co/1UPxvDJJNa,1,1,1
922,Im a queer.... #mmm,1,0,0
923,RT @FreddieGibbs: It's cold as penguin pussy.,1,1,1
924,"Fuckin' moron, snortin' oxycontin, wearin' cotton, oxymoron, like buff faggots playin' sissy dikes",1,0,0
925,Our professor said hoes and he said butt hurt... What a boss,1,1,1
926,"RT @HoodBibIe: And on the 7th day God said ""these hoes are for everybody""",1,1,1
927,All I need is a 100 million dollars Bc I got that bad bitch,1,1,1
928,RT @Shoq: He no doubt copied it from someone else. RT @KilloughCNN: Alert: The mock turtleneck is back. http://t.co/uM7aTH7tHT,2,2,2
929,RT @GVLDENBEAUTY_: these hoes woozy,1,1,1
930,bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;,1,1,0
931,Ima pull up eat on that pussy n dip,1,1,1
