,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
1363,7091,3,0,1,2,2,@ rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the   !,1
1364,7093,3,2,1,0,0,@ real5Hfacts stfu u ugly  ,1
1365,7096,3,0,3,0,1,@ realbigasian   mine was just a fried   w powdered sugar I got  ,1
1366,7097,3,0,3,0,1,@ realffriends   I might be **~aesthetic~** http : //t.co/cYOpCv8oq8,1
1367,7116,3,0,3,0,1,@ rhythmixx_ @ jaymcnuggets ohhhhh you  ,1
1368,7121,3,1,2,0,1,@ rickahyatt @ donaldbroom @ Poysti That   Obama is giving them to the f-ing   .,1
1369,7122,3,0,2,1,1,@ rickandbubba that 's enough of making fun of   people talking that way,1
1370,7124,3,3,0,0,0,@ rickygervais BORING & amp ; HACK   and mohamed are also against fags.PLEASE mention them as well.did   take away your   as punishment ?,1
1371,7131,3,0,3,0,1,@ rlfclifestyle   that   was driving around  ,1
1372,7132,3,0,3,0,1,@ rmusshy   ! # StB,1
1373,7133,3,0,3,0,1,"@ rniXX oh yeah and   the Lakers too ,   boi !",1
1374,7137,3,0,2,1,1,@ ronniecaine no in the instrumental I 'm not   -_-,1
1375,7141,3,0,3,0,1,@ rubberchloe okay love you  ,1
1376,7145,3,0,3,0,1,@ ryancruz_ brandy wan na b down     & # 128533 ;,1
1377,7149,3,0,3,0,1,@ sadiiex_ Lol shut up bitch..im alive ! i just been going through it ... but im good now,0
1378,7159,3,2,1,0,0,@ samzbikowski some   amigo pulled a   on Nate and I a few weeks ago . I was STOKED ! & # 128299 ; & # 128299 ; & # 128299 ;,1
1379,7175,3,0,3,0,1,@ savannacurry_ just be like me make   move,1
1380,7178,3,0,3,0,1,@ sbsylvester @ _cblaze   what . meet up at Plano senior high school or vines I got some   on my chest am going take it out on yall,1
1381,7181,3,0,3,0,1,@ sbsylvester @ kieffer_jason @ hunterbuch66   that does n't even make any sense   .,1
1382,7186,3,1,2,0,1,@ sbsylvester how could I be a   ? But I like   please tell me,1
1383,7189,3,0,1,2,2,@ schola_gomes oh I 'll make you some brownies alright ; ) ) ),0
1384,7196,3,0,2,1,1,@ seansteiger31   i taught you i know my mess ups,1
1385,7199,3,0,1,2,2,@ section90sSoul yall defense too trash for that & # 128514 ; & # 128514 ; & # 128514 ;,0
1386,7202,3,0,0,3,2,@ selenalinn_ the jets are trash my bad i see what you meant & # 128514 ;,0
1387,7206,3,0,3,0,1,@ septemberTHA15 @ CallMeRenee_   up  ,1
1388,7209,3,1,2,0,1,@ sexy_rexy25 98 civic lx `` stick '' green with   paint on some     wheels with 180k miles no AC and no insurance how 's that ?,1
1389,7212,3,0,0,3,2,@ shanetallant he wo n't bite ! We promise he 's a friendly bird : ),0
1390,7213,3,0,3,0,1,"@ shanniganssss14 @ emagsy21 I save my best material for WMHS games , ya know.. Jus rain down   upon any   that get in your way today",1
1391,7214,3,1,2,0,1,@ shareefkeyes     need a treadmill ? ? ? Lol hmu ! Therealwesjames @ gmail.com,1
1392,7215,3,0,3,0,1,@ sharonmperalta @ dylan72892 long   no   having   !,1
1393,7217,3,0,3,0,1,@ shawnpitts77 all I wear is vineyard vines and   flag chubbies . I 'm the OPPOSITE of a wigga .,1
1394,7228,3,0,3,0,1,@ showtimemajed @ mauroranallo @ joerogan Either trolling or   .,1
1395,7229,3,1,0,2,2,@ shrekkalove You speak   too ? I thinks I be in love,1
1396,7238,3,1,2,0,1,@ skinheadrob shut up  ,1
1397,7253,3,0,3,0,1,@ slone @ JCCWatch Even that   has to admit something is n't right with our # SoCalledLeader .,1
1398,7254,3,0,3,0,1,@ sluttyboy_kush I guess you used to getting   cause idk anybody that Juss let ppl disrespect them n just sit there . Thts how all this,1
1399,7257,3,0,0,3,2,@ snortcourt13 @ TripleAAAYY1995 @ c_allen21 @ JBake0622 apes,0
1400,7259,3,1,2,0,1,@ socass_ Patrick you ai n't nottin but a hood   top    ,1
1401,7260,3,0,3,0,1,@ soccersammie sweetest   you 'll ever meet,1
1402,7261,3,0,0,3,2,@ solopo82 y'all got the Taxis right now ? And can I get the Oreo 5 's right now if possible ?,0
1403,7264,6,1,5,0,1,@ sorryimalex wake up you little   and follow me,1
1404,7265,3,1,2,0,1,@ sorryimnicki that would be a   then  ,1
1405,7266,3,0,3,0,1,@ sotoo_dean Some random     who showed up and just left an hour later,1
1406,7268,3,0,3,0,1,@ soundtracktoKy these       ai n't get nobody in free agency .,1
1407,7294,3,0,1,2,2,@ suchy_monster you make me feel all warm and fuzzy inside & # 128522 ; # youCANsitwithus,0
1408,7306,3,0,0,3,2,@ sweetlou462 thanks Hun . & lt ; 3 I 'm   crushed . I love working out . It 'll be 2months gone by the time I go back . : /,1
1409,7311,3,0,3,0,1,@ t__amil i tell it how it is if yu ain uh   or uh   i call yu by yo name,1
1410,7314,3,0,3,0,1,@ tacalifornia my real lil bro even tho cuh a   lmao,1
1411,7321,3,0,3,0,1,@ tayisbae @ stilIgucci @ spxrklybubbles what she means is shes a    ,1
1412,7330,3,1,2,0,1,@ tcthegreat1 it 's yo fault taking a   out everyday,1
1413,7331,3,0,0,3,2,"@ tdwp327 practically anything that & # 8217 ; s   red often contain red pigments extracted from the female coccus costa , or cochineal insect .",1
1414,7336,3,2,0,1,0,"@ teenagesleuth .we got 1 , except eric holder gave them 2 the   2     ! guess he is race   !",1
1415,7343,3,0,3,0,1,@ theBOSS_Leslie I did n't tag you   lol,1
1416,7350,9,0,1,8,2,@ theejustinholt the redskins are doing pretty good this year & # 128514 ; & # 128514 ;,0
1417,7357,3,0,2,1,1,@ thejournalist44 best O-Lineman is a rookie . It 's him and a bunch of   I would n't trust with a potato   .,1
1418,7358,3,1,2,0,1,"@ thejournalist44 zactly . After Joique pounds that   , bring in reggie for the GAPING   that will inevitably appear .",1
1419,7367,3,0,1,2,2,@ therealduxy @ TKFan01 *too pretty ... not *to pretty . Jeezus ... my   education is showing .,1
1420,7380,3,2,1,0,0,@ tiffantasticc your dad is genuine happy guy because his   are n't   though & # 128532 ; jimmy is my   5eva,1
1421,7384,3,0,3,0,1,@ tjdunn23 you 're such a   .,1
1422,7385,3,0,3,0,1,@ tkdfighter He got ta be  ,1
1423,7386,3,0,0,3,2,"@ tmundal just because some moist bint lobbed a sword at you , you think you 're some la-de-da king ?",0
1424,7402,3,0,3,0,1,@ trestiffer lil b already to puff for the  ,1
1425,7405,3,0,2,1,1,@ triple6em96 @ Hunglikerobby_ @ bbluedreamm I do n't look like   trash . I 'm not pregnant and 17 gtfo . I have hella gas   say something .,1
1426,7410,3,0,3,0,1,@ trix2343 okay   . Tomorrow in the principals office . Be there .,1
1427,7412,3,0,0,3,2,@ truckpartstores Intended to get pics but did n't have time.. Must be a mud race/event here this weekend.. Is like a   convoy out there,1
1428,7413,3,0,2,1,1,@ true_east_ @ TroyMadden yall trash but @ thEMANacho cold,0
1429,7416,3,3,0,0,0,@ truuueee_ that   done.. have it to u on Sunday my  ,1
1430,7426,3,0,0,3,2,@ tweebest clam it,0
1431,7427,3,0,0,3,2,@ tweetstar10 Saw that there 's a 15 & # 176 ; slope to the wire ? That enough for a zip-line ? # businessopportunity,0
1432,7436,3,0,1,2,2,@ tytytooflyy ima fill ur clam out,0
1433,7437,3,0,3,0,1,@ uhCokee he 's just a   and nobody likes him . He should choke on  ,1
1434,7445,3,0,3,0,1,@ urbasicyabish of course   . I kinda wan na attempt to play madden tho,1
1435,7457,3,1,0,2,2,@ vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha,0
1436,7463,3,0,3,0,1,@ vhr6190 @ NudesForJordy playoffs  ,1
1437,7464,3,2,1,0,0,@ vinny2vicious   I knew you were n't really my friend .,1
1438,7473,3,0,3,0,1,@ vodkapapixo alot of these   themselves aint   either ... .birds of a feather flock together,1
1439,7477,3,0,3,0,1,@ wboundurant92 like I said drose needs to stop being a   lol,1
1440,7484,3,0,3,0,1,@ wellheeledking bird   aint no joke,1
1441,7490,3,1,2,0,1,"@ whiteangelss84 @ fields_devante   stfu u livin off our tax money too , we pay   just like u   do n't get that   power   to head",1
1442,7494,3,1,0,2,2,"@ whits_20 Good read - & gt ; RT @ WIRED : Why your cat thinks you 're a huge , unpredictable ape http : //t.co/nzA3zUwugp http : //t.co/P8F8Gmkufy",0
1443,7497,3,2,1,0,0,@ who__CHRISJONES @ WhyYouSoShort who is dis     cracker,1
1444,7503,3,0,3,0,1,@ wiz_khaliefer97 @ brandonescaler keep these   on yet toes ! Do n't tell them nothing & # 128514 ;,1
1445,7505,3,0,3,0,1,@ wodaeeex3 @ aaliyahh_lovee yu betta watch cho mouf bout dat one dea  ,1
1446,7507,3,1,2,0,1,@ wodaeeex3 @ myOWNfriend_x3 Shantrell   we ainn talkn to you C yo ugly way out,1
1447,7509,3,1,2,0,1,@ wodaeeex3 Heyy   & # 128075 ;,1
1448,7511,3,0,3,0,1,@ wodaeeex3   i juss askd yu uh question yo ole choppa bullet head ahh,1
1449,7513,3,0,3,0,1,@ wodaeeex3      ,1
1450,7519,3,1,2,0,1,@ woohdakidd_74 & # 128514 ; & # 128514 ; & # 128514 ; dat   crazy a nicca use to wear dat   fr,1
1451,7521,3,0,2,1,1,@ woohdakidd_74 lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now,0
1452,7525,3,0,3,0,1,@ wordscience start telling all   how to live their lives . Can we get advice from gwenyth ?,1
1453,7527,3,0,3,0,1,"@ wtf_swagggbro text me , my phone being a     .",1
1454,7528,3,2,1,0,0,@ wutkarina Alright  ,1
1455,7529,3,0,3,0,1,@ xDSmooth 11k now shut up  ,1
1456,7531,3,0,3,0,1,@ xDSmooth I bet I   yo   tho,1
1457,7538,6,0,6,0,1,@ xDSmooth these   been sayin they was leaving since 3,1
1458,7544,3,1,2,0,1,@ xTee_kay_ohx @ PennyTheGOAT it makes you a     a goat .,1
1459,7546,3,0,3,0,1,@ x_kasiaaa lmao   know we stand there EVERYDAY & # 128514 ; & # 128530 ;,1
1460,7548,3,0,2,1,1,"@ xcorey21 is that I 'm `` a   '' or `` I 'm   '' , like formally ?",1
1461,7549,3,0,2,1,1,@ xcorey21 uh you 're trash . & # 128536 ;,0
1462,7558,3,0,0,3,2,@ xtruthseekerx_ blaxican,0
1463,7561,3,0,3,0,1,@ yajairab2 im not a nigglet & # 128532 ;,0
1464,7570,3,0,3,0,1,@ yoPapi_chulo @ 0beytheLAU @ Huntermoore that   needs a tittielift,1
1465,7576,3,0,3,0,1,@ yooocaly hahaha it makes sense   ; p,1
1466,7593,3,0,3,0,1,@ zFearless shut up   it looks smooth like a  ,1
1467,7610,3,0,0,3,2,@ zt0mm lucky monkey,0
1468,7618,3,0,3,0,1,A bad   who knows her cars & gt ; & gt ; & gt ;,1
1469,7624,3,0,3,0,1,A   ca n't resist a nugga with a fresh cut   I can hardly resist myself when j get one & # 128514 ;,1
1470,7638,3,0,1,2,2,A ghetto   's best bet is to find work at a call center and try to climb that corporate latter .,1
1471,7641,3,0,3,0,1,"A girlfriend is almost a bill lowkey .   at this point in my life where I should be gettin outta my moms crib , I 'll rather just have   .",1
1472,7648,3,0,3,0,1,"A     will not be tolerated ,",1
1473,7649,3,0,0,3,2,"A homeless dog living in a trash pile gets rescued , and then does something amazing ! Please share . http : //t.co/SzpStdxmn6 via @ youtube",0
1474,7652,3,1,2,0,1,A lady approached me asking me if I was religious and when I said no she scolded me on how I 'm going to   . See you there crazy   & # 128520 ;,1
1475,7669,3,0,2,1,1,A nicca is hungry as  ,1
1476,7675,3,1,2,0,1,A   will say the worst about a   and she 'll still feel validated as long as he would   her .,1
1477,7679,3,1,2,0,1,A real   ai n't complete without a real  ,1
1478,7683,3,0,0,3,2,A teen was running around Target in monkey pjs screaming OO OO AH AH & amp ; the fitting room   were cackling . Was today designed to annoy me ?,1
1479,7685,3,0,1,2,2,"A   lighter is bad luck , not yellow ur  ",1
1480,7690,3,0,3,0,1,AHHH karmas a  ,1
1481,7696,3,0,1,2,2,"ATTN : All Brown University students , the stop and frisk   will be systematically dispersed into random U.S. ghettos . Good luck .",1
1482,7704,3,0,0,3,2,Absolutely absurd that they even had to think about that call . # joke # zebras,0
1483,7712,3,0,0,3,2,Adam West ? RT @ share_ps4 : LMAO this is trash b http : //t.co/TsvuMw92HU,0
1484,7713,3,0,3,0,1,Add my snapchat lil   : TreVaughn3,1
1485,7720,3,0,3,0,1,After a   in the club in New Orleans them   start jumping,1
1486,7722,3,0,3,0,1,After the leg workout I was put through today walking up the stairs is a straight up   ! # ouch,1
1487,7724,3,0,3,0,1,After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like   in LOTR .,1
1488,7736,3,0,3,0,1,Ai n't me ai n't me these       ai n't me !,1
1489,7740,3,0,1,2,2,Ai n't no love in the ghetto & # 128148 ;,0
1490,7743,3,1,2,0,1,Ai n't none of these   loyal none of em if I cloud show y'all the stuff be coming thru my phone ... .but that ai n't none of y'all business,1
1491,7744,3,0,3,0,1,Ai n't nothing funnier then watching a woman try to hide her inner   & # 128514 ; & # 128514 ; & # 128514 ; know she like to get hit from the back and have a finger ... nvm,1
1492,7752,3,0,3,0,1,Ai n't this a  ,1
1493,7755,3,0,3,0,1,Aint This A   ... I just saw my   kiss a   . You lucky I dont   yo   but you can still get   whipped - wayne,1
1494,7756,3,0,3,0,1,"Aint no   here ... Well , like 3",1
1495,7757,3,0,3,0,1,Aint no   in blood,1
1496,7758,3,0,3,0,1,"Aint no   worth loosing your wife , aint no beef worth loosing your life !",1
1497,7763,3,0,3,0,1,Alabama won tho .   roll tide  ,1
1498,7791,3,0,3,0,1,All These   sooo average & # 128553 ; & # 128533 ;,1
1499,7793,3,0,2,1,1,All a nicca want is some Coney Island and Lous Deli tho ! # DetroitNiccaInAtlantaProblems,0
1500,7800,3,0,3,0,1,All deses   turnt up I 'm fenna turn em down,1
1501,7820,6,0,6,0,1,All of my money neat all of my   freaky everybody kno it IT AINT A SECRET,1
1502,7825,3,0,3,0,1,All the bad   are in the gym between 9-1 u know why they ai n't got no job,1
1503,7850,6,0,6,0,1,All these   wan na   on a thug,1
1504,7851,3,0,3,0,1,All these   want love from scrappy .,1
1505,7856,3,0,3,0,1,"All these     , but they do n't want to seem like a     you got ta hit em on the low .",1
1506,7864,3,0,3,0,1,All these touch screen phones and   u still got flipped http : //t.co/G3MUxm2ldx,1
1507,7871,6,0,6,0,1,All you   extra easy when yall   lol unless ur sober friends there to save youu,1
1508,7873,3,0,3,0,1,All you   thirsty hella worried about IG,1
1509,7876,3,0,3,0,1,All you   middle name is n't Nicole & # 128530 ; The jig is up..,1
1510,7882,6,0,6,0,1,All your selfies are   pics ... Cause   you always look like  ,1
1511,7887,3,0,3,0,1,Almost done with this     room ... .,1
1512,7890,3,1,2,0,1,Almost got in a   with a southwest   at the carnival lol,1
1513,7892,6,0,0,6,2,Almost half of North   bird species threatened by climate change http : //t.co/dWSYB5BodA http : //t.co/F0PVuLNf4c # Climate # Environment,1
1514,7893,3,0,3,0,1,Almost just said some     & # 128527 ;,1
1515,7901,3,2,1,0,0,Alright ya   . Lets just stop with all the S/O and R/T . No one gives a   on what you think of other people . Probably   anyways,1
1516,7902,3,0,2,1,1,Alright your time is up RT @ EvilJeanyis : Cheesecake trash,0
1517,7904,3,0,3,0,1,"Also , anyone who wants to   about the prices at Disney needs to check this out next time . # dollywood http : //t.co/jlLkzbHYOy",1
1518,7911,3,0,3,0,1,Am I the only #   man without a   hag ? I guess I am .,1
1519,7916,3,1,2,0,1,Am sorry I ca n't stand stand some   females especially the full breaded     being have std and   I prefer    ,1
1520,7919,3,0,3,0,1,Amanda is a   omg I would beat her   lol,1
1521,7926,3,0,3,0,1,Amina   ... Peter you just   the   I do n't like her voice,1
1522,7929,6,2,3,1,1,An awesome Friday . Not a day for pre-weekend news-dumps anymore . Another weekend to celebrate progress my fellow   folk !,1
1523,7931,3,0,3,0,1,"Anacortes bucks got racks like a     , dwammm",1
1524,7942,6,0,6,0,1,And by YALL I mean ... . Whoever running back telling tunchi   I 'm doing that 's not my   dog   nd   & # 128175 ;,1
1525,7943,6,0,5,1,1,And da   ! ! RT @ Pr3ttyN33 : I kno u hear vodka n the background & # 127908 ;,1
1526,7946,6,1,5,0,1,And do n't come to my mf house   ur     . Get tf out the car & amp ; ring my bell   .,1
1527,7953,3,0,3,0,1,"And here standing in the red corner @ John_Mayer_69 weighing 145lbs the     champion of the world , Adam nobodyknowshisrace smith",1
1528,7955,3,1,2,0,1,And i aint neva gave a fucc about a   boy !,1
1529,7957,3,0,3,0,1,"And if u aint a   , GET UP OUT MY TRAP HOUUUSE !",1
1530,7958,3,0,3,0,1,And if yu ever need a shoulder to cry on I wo n't be there cus I 'm on my   that    ,1
1531,7970,3,0,1,2,2,And of course some rascally # teabagger on the radio is blaming the 19   AZ firefighters on # biggovernment . Oy vey . # tcot # p2 # teaparty,1
1532,7971,3,1,2,0,1,And remember -- -always be the person you 're born to be . You do n't have to be   to take something from that message . # NationalComingOutDay,1
1533,7973,3,0,3,0,1,And someone from my class is literally sitting across from me on the bus   I ca n't even call dad and  ,1
1534,7983,3,1,2,0,1,And you adopted   ? I do n't give a   what kind of `` Mental illness '' they claimin imma   ya,1
1535,7988,3,0,0,3,2,Anglo-Saxon Mike Oz,0
1536,7989,3,2,1,0,0,Ankles & # 128128 ; & # 128514 ; & # 8220 ; @ Saina_faal : & # 8220 ; @ martian_Mulah : Hood   with long weave is the worst thing ever & # 8221 ; weave that be touching their ashy ankles & # 128567 ; & # 8221 ;,1
1537,7990,3,0,3,0,1,Annie.. You crazy   & # 128514 ; & # 128514 ; & # 128514 ;,1
1538,7992,3,0,0,3,2,Annoying yelling bint next door has locked herself out .,0
1539,8007,3,0,0,3,2,Any solution to ZOG which does n't deal with demographics - only laws - is no solution . # NorthwestImperative http : //t.co/Vhy5s2apCn,0
1540,8015,3,0,3,0,1,"Apologizing in advance for my actions , I 'm thee biggest   when I 'm studying & # 128522 ; & # 128299 ;",1
1541,8018,3,0,1,2,2,Apparently im a   . Pfft . Like that 's a bad thing .,1
1542,8025,3,0,0,3,2,Are poor little guinea pig   : (,1
1543,8035,3,0,1,2,2,"As Chanice say that , I realize the   move from drinking Moet to Belaire . All yuh feel all yuh   fancy with all yuh $ 30 champagne eh",1
1544,8037,6,0,6,0,1,"As a girlfriend I 'm NEVER getting close to my boyfriend friends , cause they can be telling me one thing , and telling these   another .",1
1545,8039,3,0,3,0,1,As a man ... I feel like you a   if you living off a female . Havin her buy all yo   fucc that never be dependent on someone,1
1546,8044,3,1,2,0,1,As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um,0
1547,8051,3,0,3,0,1,Ask a   in 2014 if she would rather have   than silver & amp ; gold I bet u she tell a   .,1
1548,8056,3,0,3,0,1,"At 6 ' 0 ? Good luck Nh nh RT @ UnnagroundKing : I 'm 6 ' 0 , 150 . One of you   better reproduce with me . I can give you an athlete .",1
1549,8057,3,0,3,0,1,At Dunkin donuts and every time somebody walked in I either yelled ratchet or   and   me and my brother got kicked out & # 128514 ; & # 128514 ; & # 128514 ;,1
1550,8058,3,0,0,3,2,At a point where I 've got to make a tough life decision . Ice   translucent sole or solid   sole on my KD VI 's . Blk or orange airbag,1
1551,8062,6,0,6,0,1,At the MLK march tryna find a man   we see U,1
1552,8063,3,0,3,0,1,At the   laundry mat and it 's PACKED denna  ,1
1553,8068,3,0,0,3,2,"At work but wish I was floating in my 15 ft. , on sale at Walmart ,   pool that my husband probably has n't cleaned since last weekend .",1
1554,8086,3,0,3,0,1,Ay yall heard that Rich Gang tape thou ? ? That   on Flame ! ! ! & # 128293 ;,1
1555,8088,3,0,3,0,1,Aye it 's a lot of   out here that ca n't   a bad   unless they get her   smh # Preach,1
1556,8090,6,0,6,0,1,Aye the part be treating the   too good & # 128514 ;,1
1557,8091,3,0,3,0,1,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best & amp ; south is a bunch of trash talking   ! -.-,1
1558,8093,3,0,3,0,1,Ayee  ,1
1559,8094,3,0,1,2,2,Ayo I jus had a mini heart   behind the wheel..north Philly n   crackers do n't mix & # 128553 ; & # 128553 ; & # 128514 ; & # 128514 ; I & # 8230 ; http : //t.co/o5v2E4LFtm,1
1560,8100,3,0,0,3,2,Ayyyyy I 'm sipping on a free slurpee and seeing The Front Bottoms tonight . I 'm a happy clam .,0
1561,8105,3,0,2,1,1,BREATHE ! RT @ thaELLEword_ : You are going to   yourself if you do n't EXHALE ! RT @ BrokeHomieLyn : Killin you   http : //t.co/QZc87drA9a & # 8221 ;,1
1562,8109,3,0,3,0,1,  I can make that   raaain OFTEN .,1
1563,8111,3,0,3,0,1,  I can make that   rain ... Often,1
1564,8113,6,0,6,0,1,    your   looking   vacant ... .,1
1565,8114,3,0,3,0,1,"  moanin , got me zone'nn & # 128553 ; I want this   next me ,   like ecstasy & # 128166 ; .",1
1566,8118,3,0,3,0,1,"Back in America , and I 've become a basic   again .",1
1567,8121,3,0,3,0,1,Bad     yea she look just like Kemora,1
1568,8122,3,1,2,0,1,Bad   contest you in first place & # 128175 ; http : //t.co/c1cPZMzEQR,1
1569,8141,3,0,3,0,1,Bad   is the only thing I like,1
1570,8151,3,0,3,0,1,Bad lil   ai n't never seen her,1
1571,8156,3,0,0,3,2,Bags Bags that 's that bag money trash bag   and it 's filled up with money,1
1572,8159,3,2,1,0,0,Bald head   think it 's their time to prosper !,1
1573,8161,3,0,3,0,1,"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these   will have to work .",1
1574,8163,3,0,0,3,2,"Bank   who wore zebra-print dress arrested , police say http : //t.co/UUQ0bw6vju",1
1575,8166,3,0,3,0,1,Barry 's   Michelle is walking in now . Ugly   she is . # SOTU,1
1576,8168,3,0,0,3,2,Baseball ... ... ... w/ @ voxpulchra for her birthday for some reason ? Lol ( @   Stadium ) on # Yelp http : //t.co/9hIFDcZWQY,1
1577,8170,3,0,3,0,1,Basic   & amp ; lame   & lt ;,1
1578,8178,3,0,3,0,1,Bc I got too many   & # 128514 ; & # 128514 ; & # 128514 ;,1
1579,8189,3,0,3,0,1,Beat the   in   well her   still hurting from a week ago,1
1580,8194,3,1,2,0,1,Because a nigguh but do n't mean you 're   is  ,1
1581,8210,3,0,2,1,1,"Behind every independent woman , is a pack of hating  ",1
1582,8215,3,1,0,2,2,Being   & # 8220 ; @ FatTravis_6200 : At ? ? ? @ TiFFANY_P0RSCHE : Y'all are amazing . `` & # 8221 ;,1
1583,8228,3,0,0,3,2,Bet Charlie Strong has contacted Ridley,0
1584,8230,3,0,3,0,1,Bet you ai n't gone @ em tho.. & # 128564 ; & # 128514 ; RT @ _SelfMadePhat_ : Na why OOMF just tweeted that ? & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & amp ; she know ha   WACK,1
1585,8236,3,2,1,0,0,Between this trend and the vines acting like women its like   could n't wait to be   http : //t.co/dKVnjmCarZ,1
1586,8240,3,0,0,3,2,Big Squawk : Q : when will DFL dump Ryan `` Uncle Tom '' Winkler ? } Not going to happen Berg Bleat on . # mngop proud # stribpol # mnleg,0
1587,8245,3,0,3,0,1,Big bro moose trying slide into these   DM 's http : //t.co/eVb17DyunT,1
1588,8247,3,0,3,0,1,Big hair   & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ;,1
1589,8249,3,0,0,3,2,Big night of & # 127936 ; # hoosiers # iubb # big10 and # pacers # nba # indiana # hoosierstate # paulgeorge # codyzeller http : //t.co/UFmje1gk,0
1590,8251,3,0,3,0,1,Big thick pretty  ,1
1591,8252,3,0,3,0,1,Biggest booth I ever seen lastnight   had a leopard print jumper on look like an over weight leopard,1
1592,8255,3,0,2,1,1,"Bij vraag wat is d naam van de engels des doods , dacht eerst Robert.Ik : Israel..uhm iets met Gargamel ,   heet   kat ook al weer..oja Azrael",1
1593,8263,3,0,3,0,1,"  I 'm the man that 's right I said it ,   I 'm the man do n't you forget it . & # 128527 ;",1
1594,8265,3,1,2,0,1,  and who the   r u am speak when the   I feel like it and stop a       and box the   up,1
1595,8270,6,2,4,0,1,  duck on         ha Biden it 's Gucci . Tho whatever . Nigea @ mdsaab1 @ t_jawad89,1
1596,8273,3,0,3,0,1,  had a redbook account with all selfies on the add like   no tricks wan na see yo face,1
1597,8275,3,0,3,0,1,  just   my   and tried to give me sugar   get out,1
1598,8276,3,1,2,0,1,  killa gone be dacing in that   cdfu,1
1599,8291,3,1,2,0,1,"  be like `` New Avi & gt ; & gt ; '' and I 'm just like   , your new avi is UGLY , your old avi was UGLY ,   YOU ugly .",1
1600,8292,3,0,3,0,1,  be like I want something real ... And I be like I want a   with real hair but we ca n't always get what we want now can we lol,1
1601,8293,3,1,2,0,1,  be like im nt beefing over a   smh,1
1602,8304,3,0,3,0,1,  cheat on they   ... But be SOOOOOO HURT when they   cheat back .,1
1603,8306,3,0,3,0,1,  corny with that not saving numbers   I hate them  ,1
1604,8307,3,0,3,0,1,  do n't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other  ,1
1605,8309,3,1,2,0,1,  get on twitter an turn to saints like they not   that     a  ,1
1606,8314,6,1,5,0,1,  rather be petty with his   instead of posting bail now that ah really fck em up ... ..psa,1
1607,8316,3,0,3,0,1,"  swear up and down they   the best , but ai n't .",1
1608,8320,3,0,3,0,1,  will be   .,1
1609,8321,3,0,3,0,1,  with   are  ,1
1610,8323,3,0,3,0,1,"  ,   ,   .",1
1611,8329,3,1,2,0,1,    be boisterous belligerent buffaloes ! # AlliterationTuesday & # 160 ; # Damnismartallofasudden,1
1612,8331,3,3,0,0,0,  cops want to     citizens .   cops want to   Anglo citizens . Zigeuner cops are all   .,1
1613,8341,3,0,3,0,1,"Blonde   wit her blue eyes , like butter when she spread",1
1614,8348,3,0,3,0,1,Bobby   dropping in five minutes though ... . Let that sink in & # 128588 ; & # 128588 ;,1
1615,8350,3,0,2,1,1,Bobby   ?   & # 8220 ; @ OprahSideNigga : TOP 3 BOBBY SHMURDA SONGS : 1 . HOT   2 . 3. & # 8221 ;,1
1616,8352,3,0,3,0,1,"  your house , Then   your   . All hail Al Qaeda",1
1617,8360,3,0,3,0,1,Bossd up on my old  ,1
1618,8362,3,0,3,0,1,Both but that was the old me lol RT @ KandyYAMMSZ U be havin   on deck for the   or it 's a new   every time ?,1
1619,8373,3,0,3,0,1,Bout to dub dis  ,1
1620,8377,3,0,2,1,1,Bout to smoke a 3.5 n dis   .. # Pollution,1
1621,8380,3,0,3,0,1,"Bow down   , bow down bitchess",1
1622,8383,3,2,1,0,0,Boy Yung thug is a  ,1
1623,8389,3,0,3,0,1,Boyfriends and brothers will drop off and pick up   from their fast food job as long as their promised a free meal .,1
1624,8391,3,0,3,0,1,"Boys want bad   , and dummies . Men want strong women who respect themselves and support his grind while handling hers .",1
1625,8399,3,0,3,0,1,Break     the law ... .grrrr ...   that   ... punch that   !,1
1626,8403,6,0,6,0,1,Breaking yo   like a KitKat  ,1
1627,8404,3,0,3,0,1,Breakup Anthem & # 128680 ; & # 128680 ; & # 128680 ; '' We threw shidd lem me just fall back pick up my side   cuz i stayed in contact '' & # 128526 ; https : //t.co/bnqd4FifRq,1
1628,8405,3,0,3,0,1,Breezy got ta sleep this  ,1
1629,8417,3,0,3,0,1,Broke   be like oh he Got MONN-NEYYY,1
1630,8418,3,1,2,0,1,Broke   make me  ,1
1631,8420,3,0,3,0,1,Broke   that talk   those the ones that I stunt for & # 128526 ;,1
1632,8426,3,0,2,1,1,"Brooooooo that wingstop went sooooo clutch , I straight ran through that   ! !",1
1633,8456,3,0,3,0,1,Bum   wo n't even my type,1
