,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
1263,6595,3,0,3,0,1,@ kieffer_jason @ sbsylvester then bring your <SWEAR-2> <SWEAR-2> to town east <SWEAR-2>
1264,6601,3,1,2,0,1,@ kieffer_jason I heard your mama raised you like <SWEAR-2>
1265,6605,3,0,3,0,1,@ kieffer_jason No that 's what u think I just do n't like <SWEAR-0> boys who run they mouth but they ca n't back they words up .
1266,6609,3,1,2,0,1,@ kieffer_jason and stop being a <SWEAR-2> made <SWEAR-1> and man up and show up for that <SWEAR-2> whooping
1267,6611,3,1,2,0,1,@ kieffer_jason and why would I care what a <SWEAR-2> <SWEAR-2> <SWEAR-1> think and u do n't understand how <SWEAR-2> scary u look
1268,6615,3,0,3,0,1,@ kieffer_jason <SWEAR-2> am not I really do n't <SWEAR-2> like you . why the <SWEAR-2> are you even talking to me ?
1269,6617,3,0,3,0,1,"@ kieffer_jason <SWEAR-2> cause u wanted to <SWEAR-2> and you did n't show up , and tryna make a bet and <SWEAR-2> get yo friendly <SWEAR-2> off My Twitter"
1270,6628,3,0,3,0,1,@ kieffer_jason <SWEAR-2> what ? No it must of flew over u head cuz u did n't show up at Plano senior high school in Plano tx <SWEAR-2> boy
1271,6629,3,0,3,0,1,@ kieffer_jason <SWEAR-2> who 's <SWEAR-2> playing but you and how would u know what I smoke I do n't <SWEAR-2> with friendly <SWEAR-2> <SWEAR-1>
1272,6630,3,0,3,0,1,@ kieffer_jason <SWEAR-2> who 's playing am not worried about you or your little faget <SWEAR-2> friends at vines I know <SWEAR-1> at vines to <SWEAR-2> <SWEAR-1> u say
1273,6640,3,0,3,0,1,@ kieffer_jason is that all you have to say you sound like a little <SWEAR-2> nagging and <SWEAR-2> where u be at
1274,6651,3,3,0,0,0,@ kieffer_jason oh am I lame but yo <SWEAR-0> <SWEAR-2> did n't show up the <SWEAR-2> u talking bout oh scary <SWEAR-2> <SWEAR-2> boy
1275,6652,3,2,1,0,0,@ kieffer_jason oh but I am and my grades say other wise <SWEAR-2> u can stfu and get off my Twitter or u can box simple <SWEAR-2> that <SWEAR-0> boy
1276,6657,3,0,3,0,1,@ kieffer_jason u can bring that <SWEAR-2> to .
1277,6659,3,0,3,0,1,@ kieffer_jason u feel like <SWEAR-2> <SWEAR-2> do n't u <SWEAR-0> boy
1278,6661,4,0,4,0,1,@ kieffer_jason u made me drive all the way to Plano then wan na <SWEAR-2> out
1279,6665,3,0,3,0,1,@ kieffer_jason <SWEAR-1> r u talking about I was in Plano tx what r u talking about <SWEAR-0> boy
1280,6668,3,0,3,0,1,@ kieffer_jason you <SWEAR-2> <SWEAR-2> that 's not a <SWEAR-2> full address you <SWEAR-0> I do n't live in Plano <SWEAR-2> how the <SWEAR-2> would I know <SWEAR-1>
1281,6670,3,2,1,0,0,@ kiela_g_3 & # 128514 ; & # 128514 ; Alright <SWEAR-0> what about this ? http : //t.co/5ht61NmjJ3
1282,6681,3,1,2,0,1,@ kincade00 do n't watch me watch tv <SWEAR-0>
1283,6689,3,0,3,0,1,@ kingtaylorxx @ chanelisabeth I 'm a boss <SWEAR-2> <SWEAR-2> <SWEAR-2> <SWEAR-2> <SWEAR-2> <SWEAR-2>
1284,6704,3,0,3,0,1,@ klena57 someone on Facebook made a status defending him <SWEAR-2> I dropped a <SWEAR-2> full of knowledge on that <SWEAR-2> and unfriended
1285,6705,3,1,2,0,1,@ kliontiii @ yfly23 lol tell Liv none of her usual <SWEAR-0> <SWEAR-1> places an none of ur <SWEAR-2> <SWEAR-0> places either
1286,6710,3,0,3,0,1,@ kortneyalexis <SWEAR-2> yo <SWEAR-2> <SWEAR-2>
1287,6716,3,1,0,2,2,"@ kuczaaaK @ Tyg235 Kris , griff is too ghetto to know anything about sperrys or vans"
1288,6723,3,0,3,0,1,@ laceeybugg atleast i wipe my <SWEAR-2> trashy <SWEAR-2>
1289,6732,3,0,3,0,1,@ lancejw113 <SWEAR-2> many <SWEAR-0> & # 128514 ; & # 128514 ;
1290,6733,6,1,5,0,1,@ laser_beam26 text me <SWEAR-0>
1291,6737,3,0,3,0,1,@ lavalourry stfu prude <SWEAR-2> basic <SWEAR-2> <SWEAR-2>
1292,6742,3,2,1,0,0,@ leiacatherinexx don & # 8217 ; t be a hurt little <SWEAR-1>
1293,6743,3,2,1,0,0,@ leighvl <SWEAR-1> probably be watching me like `` Look at this Uncle Tom <SWEAR-2> Rasta ''
1294,6746,3,1,2,0,1,"@ letsdancemofos @ markkelly1983 haha , I 've swatted that little <SWEAR-2> around all night , starting to feel a bit sorry for him , seriously ."
1295,6751,3,1,2,0,1,"@ lexhound @ discordianslip @ 87pest Nah , they would probably call you out for being the obsessed <SWEAR-1> you are also . Nice try though ."
1296,6756,6,0,6,0,1,@ lifeof_brandon text me <SWEAR-2>
1297,6769,3,1,2,0,1,@ littlelinnda @ NasshRodriguez @ linndaroose linda you just @ yourself rn you retard^^
1298,6771,3,0,3,0,1,@ lkxox_ bitch*
1299,6772,3,0,3,0,1,@ lkxox_ bitch***
1300,6777,3,0,3,0,1,@ logan_wills what a bishhh & # 128075 ; slap a <SWEAR-0>
1301,6796,3,1,2,0,1,@ m_gast <SWEAR-1>
1302,6800,3,0,3,0,1,@ mackgotti thats that `` never call a <SWEAR-2> again `` <SWEAR-2>
1303,6801,3,0,3,0,1,@ macktology101 for reals psycho <SWEAR-2> <SWEAR-2> lol
1304,6805,3,0,3,0,1,@ madi_kat @ OGJaredH too <SWEAR-0> or what ?
1305,6818,3,1,2,0,1,@ marcostc__ you 're right momma ai n't raise no <SWEAR-1>
1306,6819,3,1,2,0,1,@ marcus2kings yeah <SWEAR-0> <SWEAR-2> <SWEAR-1> & # 128532 ; & # 128532 ; & # 128532 ;
1307,6823,3,0,1,2,2,@ mark_mac18 @ sheppast @ rianscalia groves is trash IMO
1308,6826,3,3,0,0,0,@ marylene58 @ sunflower1790 @ shelliecorreia @ Jan4USA no just a niggress that thinks she 's human .
1309,6836,3,2,0,1,0,"@ mayormcginn If <SWEAR-2> <SWEAR-2> were n't <SWEAR-1> inclined , they would n't have <SWEAR-2> much to worry about . Act your <SWEAR-2> , race traitor !"
1310,6841,3,0,2,1,1,@ mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* <SWEAR-2> *cough*
1311,6843,3,0,3,0,1,@ mckinley719 <SWEAR-2> bow down
1312,6847,3,0,3,0,1,@ meaghanyockey @ DoltYourselfs @ annacoman Thanks for saying hi today <SWEAR-2> ! !
1313,6856,3,0,3,0,1,@ metroadlib I be THIIIIIIIS close to going real east side Detroit on they monkey <SWEAR-2> . But . I do n't .
1314,6857,3,2,0,1,0,@ mflagginski I live in the eye of a <SWEAR-2> trash hurricane . Milwaukie OR . Where people use bikes BC of DUI 's not to save the environment .
1315,6859,3,1,2,0,1,@ mhs_austin drive you <SWEAR-0>
1316,6861,3,2,1,0,0,@ michaeldbirch What else do you expect from that <SWEAR-0> lover ?
1317,6862,3,1,2,0,1,@ michaelragen @ somesuchandco @ whatupag you guys are <SWEAR-0>
1318,6863,3,0,3,0,1,@ michaelray_02 @ blakeanderson21 thats life <SWEAR-0> gon na be <SWEAR-0> an you could blame Tammy
1319,6866,3,0,1,2,2,"@ michigannews13 an coaches dont put them in positions to be successful , the offensive struggles can all be put on gardner , program is trash"
1320,6869,3,2,1,0,0,"@ midgetmadz shut your <SWEAR-0> dirt trap you limp knees , ashy footed , blue <SWEAR-2> , isolated hamster wheel , no <SWEAR-1> <SWEAR-2>"
1321,6870,3,0,1,2,2,@ mightyfar they need to stop picking up UFCs trash though and build up there own fighters more .
1322,6874,3,0,3,0,1,"@ mikecheck_123 try this one Mikey , none of that hick <SWEAR-2> ... http : //youtu.be/Thls_tMuFkc"
1323,6875,3,0,2,1,1,@ mikeoe7765 That talentless skag IS a wardrobe malfunction .
1324,6881,3,2,1,0,0,@ mimiswagnotes You are an ignorant <SWEAR-0> .
1325,6882,3,0,3,0,1,@ mingtong007 you still are a <SWEAR-0>
1326,6883,3,0,0,3,2,@ miquelpaniscus @ ArcusGreatApes @ graspunep The person actually holding the ape is NOT Paris . It 's her sister
1327,6885,3,0,3,0,1,@ mis_sarahd @ basedpapi1017 never said I wanted to <SWEAR-2> a <SWEAR-1> ...
1328,6891,3,2,1,0,0,@ mjs79 @ ChingonAbe well he is at Genos . <SWEAR-2> he is the ultimate <SWEAR-1>
1329,6892,3,0,3,0,1,@ mjziccardi that mindless <SWEAR-0> is <SWEAR-2> on hiphop hahahaha
1330,6899,3,0,3,0,1,@ monetkittrell all this spaceship <SWEAR-2> is <SWEAR-1> .
1331,6911,3,0,3,0,1,@ morgan_mccubbin fake <SWEAR-2> ... . # nicetry
1332,6918,3,0,0,3,2,@ mrfoolycooly i dont think he did the celestial dragon <SWEAR-2> him
1333,6923,3,0,3,0,1,@ msteffens32 @ StonerBoii2cold back in high school w/ one . <SWEAR-2> these <SWEAR-0> now <SWEAR-1> lol thats what they for
1334,6926,3,0,3,0,1,@ mulroyms_ <SWEAR-2> dyslexia is an <SWEAR-2>
1335,6939,3,0,3,0,1,@ nataleovrerytng <SWEAR-0> these days
1336,6944,3,0,0,3,2,"@ neemjemoeder @ SvensTweet @ Harry_Dillema @ wltrrr steek d morele vinger maar in j neus , zelfde soort types bij NATO stenigt vrouwen by bosjes"
1337,6949,3,0,3,0,1,@ nessauzc lmao if the shoes fit ? & # 128094 ; lace them <SWEAR-2> up . I 'm talking in general & # 128514 ;
1338,6954,3,0,3,0,1,@ nickboydos bunch of <SWEAR-0> .
1339,6956,3,0,3,0,1,@ nicolleashby now I 'm chewy high with a hard <SWEAR-2> <SWEAR-2> . Ooh there goes my pager could it be a trick <SWEAR-2> ?
1340,6957,3,0,3,0,1,@ nicsarantos @ Huntermoore she looks like the <SWEAR-0> lips are huge
1341,6974,3,1,2,0,1,"@ nyrkelsmads Im not a bully , you half-retarded talking flotation device ! @ kimberlymt413 I assure you , Im no bully ."
1342,6982,3,0,1,2,2,"@ ofhdirector Everybody , look at this bird-killing wind mill lover . ; - )"
1343,6986,3,0,3,0,1,@ ohso_blessed @ Wale lmao ! <SWEAR-2> my life on a bad day is better than any good day that you 've ever had . <SWEAR-2> a day <SWEAR-2> haha
1344,7003,3,1,2,0,1,@ pablofunes_ Oh totes <SWEAR-2> . I 'm also blasting Mayday and wearing an oversized hoodie . Get at me <SWEAR-0>
1345,7009,3,0,0,3,2,@ patrickkimmis @ White1979 Remember Dad running a rotary <SWEAR-0> over corn after a freeze to knock the <SWEAR-2> leaves off after they turn brown
1346,7010,3,2,1,0,0,@ patrickstpierre You 're a <SWEAR-2> <SWEAR-1> .
1347,7018,6,0,0,6,2,@ peteyhoti that funky monkey
1348,7023,3,0,3,0,1,@ phishlicia I got weed . Come over <SWEAR-1>
1349,7035,3,1,2,0,1,@ ploppy74 And you a funny ofay ! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
1350,7042,3,2,1,0,0,@ poloswagmaster if you go could you <SWEAR-2> up the plant city <SWEAR-1> or
1351,7049,3,0,3,0,1,@ potpwincess @ longbongchris she 's a <SWEAR-0>
1352,7054,3,0,3,0,1,@ prettymofocka I 'm outside where you at ? ! ? ! And I 'm the <SWEAR-0>
1353,7055,3,1,2,0,1,@ pricelessxxx u good man long time my <SWEAR-1>
1354,7057,3,0,3,0,1,@ prihncess <SWEAR-2>
1355,7063,3,1,2,0,1,@ princesshil21 if you hate men <SWEAR-2> much why you trying to look like one ? <SWEAR-2> little <SWEAR-0>
1356,7065,3,1,2,0,1,@ protegykid I would reply with the red emoji but I 'm not a <SWEAR-0>
1357,7067,3,0,0,3,2,"@ pubsubs @ Adessences @ tzanchan86 btw , genocide is n't war . The people of Gaza are no more combatants than the people of the Warsaw ghetto ."
1358,7072,3,0,3,0,1,@ quezada_carlos7 . Right these <SWEAR-0> on my <SWEAR-2> about u dats how
1359,7075,4,0,1,3,2,@ rachaelkbrown @ BillyButlerKC @ Oreo unexplainable !
1360,7081,6,0,6,0,1,@ raider_level them <SWEAR-0> ai n't thick at all u clowning
1361,7084,3,0,1,2,2,@ rasheedibrahim_ once it gets cold yall gon na be trash again lol
1362,7085,3,0,0,3,2,@ rashidgill5 I 'll see you guys later . I got ta go bake my blood crackers . @ RazaHussain101
1363,7091,3,0,1,2,2,@ rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the <SWEAR-1> !
1364,7093,3,2,1,0,0,@ real5Hfacts stfu u ugly <SWEAR-0>
1365,7096,3,0,3,0,1,@ realbigasian <SWEAR-1> mine was just a fried <SWEAR-0> w powdered sugar I got <SWEAR-2>
1366,7097,3,0,3,0,1,@ realffriends <SWEAR-2> I might be **~aesthetic~** http : //t.co/cYOpCv8oq8
1367,7116,3,0,3,0,1,@ rhythmixx_ @ jaymcnuggets ohhhhh you <SWEAR-2>
1368,7121,3,1,2,0,1,@ rickahyatt @ donaldbroom @ Poysti That <SWEAR-2> Obama is giving them to the f-ing <SWEAR-0> .
1369,7122,3,0,2,1,1,@ rickandbubba that 's enough of making fun of <SWEAR-1> people talking that way
1370,7124,3,3,0,0,0,@ rickygervais BORING & amp ; HACK <SWEAR-0> and mohamed are also against fags.PLEASE mention them as well.did <SWEAR-2> take away your <SWEAR-2> as punishment ?
1371,7131,3,0,3,0,1,@ rlfclifestyle <SWEAR-1> that <SWEAR-2> was driving around <SWEAR-2>
1372,7132,3,0,3,0,1,@ rmusshy <SWEAR-0> ! # StB
1373,7133,3,0,3,0,1,"@ rniXX oh yeah and <SWEAR-2> the Lakers too , <SWEAR-2> boi !"
1374,7137,3,0,2,1,1,@ ronniecaine no in the instrumental I 'm not <SWEAR-1> -_-
1375,7141,3,0,3,0,1,@ rubberchloe okay love you <SWEAR-2>
1376,7145,3,0,3,0,1,@ ryancruz_ brandy wan na b down <SWEAR-2> <SWEAR-2> & # 128533 ;
1377,7149,3,0,3,0,1,@ sadiiex_ Lol shut up bitch..im alive ! i just been going through it ... but im good now
1378,7159,3,2,1,0,0,@ samzbikowski some <SWEAR-0> amigo pulled a <SWEAR-2> on Nate and I a few weeks ago . I was STOKED ! & # 128299 ; & # 128299 ; & # 128299 ;
1379,7175,3,0,3,0,1,@ savannacurry_ just be like me make <SWEAR-2> move
1380,7178,3,0,3,0,1,@ sbsylvester @ _cblaze <SWEAR-2> what . meet up at Plano senior high school or vines I got some <SWEAR-2> on my chest am going take it out on yall
1381,7181,3,0,3,0,1,@ sbsylvester @ kieffer_jason @ hunterbuch66 <SWEAR-2> that does n't even make any sense <SWEAR-2> .
1382,7186,3,1,2,0,1,@ sbsylvester how could I be a <SWEAR-0> ? But I like <SWEAR-2> please tell me
1383,7189,3,0,1,2,2,@ schola_gomes oh I 'll make you some brownies alright ; ) ) )
1384,7196,3,0,2,1,1,@ seansteiger31 <SWEAR-2> i taught you i know my mess ups
1385,7199,3,0,1,2,2,@ section90sSoul yall defense too trash for that & # 128514 ; & # 128514 ; & # 128514 ;
1386,7202,3,0,0,3,2,@ selenalinn_ the jets are trash my bad i see what you meant & # 128514 ;
1387,7206,3,0,3,0,1,@ septemberTHA15 @ CallMeRenee_ <SWEAR-0> up <SWEAR-2>
1388,7209,3,1,2,0,1,@ sexy_rexy25 98 civic lx `` stick '' green with <SWEAR-0> paint on some <SWEAR-0> <SWEAR-2> wheels with 180k miles no AC and no insurance how 's that ?
1389,7212,3,0,0,3,2,@ shanetallant he wo n't bite ! We promise he 's a friendly bird : )
1390,7213,3,0,3,0,1,"@ shanniganssss14 @ emagsy21 I save my best material for WMHS games , ya know.. Jus rain down <SWEAR-2> upon any <SWEAR-2> that get in your way today"
1391,7214,3,1,2,0,1,@ shareefkeyes <SWEAR-2> <SWEAR-0> need a treadmill ? ? ? Lol hmu ! Therealwesjames @ gmail.com
1392,7215,3,0,3,0,1,@ sharonmperalta @ dylan72892 long <SWEAR-1> no <SWEAR-1> having <SWEAR-2> !
1393,7217,3,0,3,0,1,@ shawnpitts77 all I wear is vineyard vines and <SWEAR-1> flag chubbies . I 'm the OPPOSITE of a wigga .
1394,7228,3,0,3,0,1,@ showtimemajed @ mauroranallo @ joerogan Either trolling or <SWEAR-1> .
1395,7229,3,1,0,2,2,@ shrekkalove You speak <SWEAR-2> too ? I thinks I be in love
1396,7238,3,1,2,0,1,@ skinheadrob shut up <SWEAR-1>
1397,7253,3,0,3,0,1,@ slone @ JCCWatch Even that <SWEAR-2> has to admit something is n't right with our # SoCalledLeader .
1398,7254,3,0,3,0,1,@ sluttyboy_kush I guess you used to getting <SWEAR-2> cause idk anybody that Juss let ppl disrespect them n just sit there . Thts how all this
1399,7257,3,0,0,3,2,@ snortcourt13 @ TripleAAAYY1995 @ c_allen21 @ JBake0622 apes
1400,7259,3,1,2,0,1,@ socass_ Patrick you ai n't nottin but a hood <SWEAR-1> top <SWEAR-2> <SWEAR-1>
1401,7260,3,0,3,0,1,@ soccersammie sweetest <SWEAR-2> you 'll ever meet
1402,7261,3,0,0,3,2,@ solopo82 y'all got the Taxis right now ? And can I get the Oreo 5 's right now if possible ?
1403,7264,6,1,5,0,1,@ sorryimalex wake up you little <SWEAR-2> and follow me
1404,7265,3,1,2,0,1,@ sorryimnicki that would be a <SWEAR-2> then <SWEAR-1>
1405,7266,3,0,3,0,1,@ sotoo_dean Some random <SWEAR-2> <SWEAR-2> who showed up and just left an hour later
1406,7268,3,0,3,0,1,@ soundtracktoKy these <SWEAR-0> <SWEAR-2> <SWEAR-1> ai n't get nobody in free agency .
1407,7294,3,0,1,2,2,@ suchy_monster you make me feel all warm and fuzzy inside & # 128522 ; # youCANsitwithus
1408,7306,3,0,0,3,2,@ sweetlou462 thanks Hun . & lt ; 3 I 'm <SWEAR-2> crushed . I love working out . It 'll be 2months gone by the time I go back . : /
1409,7311,3,0,3,0,1,@ t__amil i tell it how it is if yu ain uh <SWEAR-2> or uh <SWEAR-0> i call yu by yo name
1410,7314,3,0,3,0,1,@ tacalifornia my real lil bro even tho cuh a <SWEAR-2> lmao
1411,7321,3,0,3,0,1,@ tayisbae @ stilIgucci @ spxrklybubbles what she means is shes a <SWEAR-2> <SWEAR-2>
1412,7330,3,1,2,0,1,@ tcthegreat1 it 's yo fault taking a <SWEAR-1> out everyday
1413,7331,3,0,0,3,2,"@ tdwp327 practically anything that & # 8217 ; s <SWEAR-2> red often contain red pigments extracted from the female coccus costa , or cochineal insect ."
1414,7336,3,2,0,1,0,"@ teenagesleuth .we got 1 , except eric holder gave them 2 the <SWEAR-0> 2 <SWEAR-2> <SWEAR-1> ! guess he is race <SWEAR-2> !"
1415,7343,3,0,3,0,1,@ theBOSS_Leslie I did n't tag you <SWEAR-0> lol
1416,7350,9,0,1,8,2,@ theejustinholt the redskins are doing pretty good this year & # 128514 ; & # 128514 ;
1417,7357,3,0,2,1,1,@ thejournalist44 best O-Lineman is a rookie . It 's him and a bunch of <SWEAR-1> I would n't trust with a potato <SWEAR-2> .
1418,7358,3,1,2,0,1,"@ thejournalist44 zactly . After Joique pounds that <SWEAR-2> , bring in reggie for the GAPING <SWEAR-2> that will inevitably appear ."
1419,7367,3,0,1,2,2,@ therealduxy @ TKFan01 *too pretty ... not *to pretty . Jeezus ... my <SWEAR-0> education is showing .
1420,7380,3,2,1,0,0,@ tiffantasticc your dad is genuine happy guy because his <SWEAR-2> are n't <SWEAR-0> though & # 128532 ; jimmy is my <SWEAR-1> 5eva
1421,7384,3,0,3,0,1,@ tjdunn23 you 're such a <SWEAR-0> .
1422,7385,3,0,3,0,1,@ tkdfighter He got ta be <SWEAR-2>
1423,7386,3,0,0,3,2,"@ tmundal just because some moist bint lobbed a sword at you , you think you 're some la-de-da king ?"
1424,7402,3,0,3,0,1,@ trestiffer lil b already to puff for the <SWEAR-0>
1425,7405,3,0,2,1,1,@ triple6em96 @ Hunglikerobby_ @ bbluedreamm I do n't look like <SWEAR-2> trash . I 'm not pregnant and 17 gtfo . I have hella gas <SWEAR-2> say something .
1426,7410,3,0,3,0,1,@ trix2343 okay <SWEAR-2> . Tomorrow in the principals office . Be there .
1427,7412,3,0,0,3,2,@ truckpartstores Intended to get pics but did n't have time.. Must be a mud race/event here this weekend.. Is like a <SWEAR-0> convoy out there
1428,7413,3,0,2,1,1,@ true_east_ @ TroyMadden yall trash but @ thEMANacho cold
1429,7416,3,3,0,0,0,@ truuueee_ that <SWEAR-2> done.. have it to u on Sunday my <SWEAR-1>
1430,7426,3,0,0,3,2,@ tweebest clam it
1431,7427,3,0,0,3,2,@ tweetstar10 Saw that there 's a 15 & # 176 ; slope to the wire ? That enough for a zip-line ? # businessopportunity
1432,7436,3,0,1,2,2,@ tytytooflyy ima fill ur clam out
1433,7437,3,0,3,0,1,@ uhCokee he 's just a <SWEAR-0> and nobody likes him . He should choke on <SWEAR-2>
1434,7445,3,0,3,0,1,@ urbasicyabish of course <SWEAR-2> . I kinda wan na attempt to play madden tho
1435,7457,3,1,0,2,2,@ vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha
1436,7463,3,0,3,0,1,@ vhr6190 @ NudesForJordy playoffs <SWEAR-2>
1437,7464,3,2,1,0,0,@ vinny2vicious <SWEAR-1> I knew you were n't really my friend .
1438,7473,3,0,3,0,1,@ vodkapapixo alot of these <SWEAR-2> themselves aint <SWEAR-2> either ... .birds of a feather flock together
1439,7477,3,0,3,0,1,@ wboundurant92 like I said drose needs to stop being a <SWEAR-0> lol
1440,7484,3,0,3,0,1,@ wellheeledking bird <SWEAR-2> aint no joke
1441,7490,3,1,2,0,1,"@ whiteangelss84 @ fields_devante <SWEAR-2> stfu u livin off our tax money too , we pay <SWEAR-2> just like u <SWEAR-2> do n't get that <SWEAR-2> power <SWEAR-2> to head"
1442,7494,3,1,0,2,2,"@ whits_20 Good read - & gt ; RT @ WIRED : Why your cat thinks you 're a huge , unpredictable ape http : //t.co/nzA3zUwugp http : //t.co/P8F8Gmkufy"
1443,7497,3,2,1,0,0,@ who__CHRISJONES @ WhyYouSoShort who is dis <SWEAR-2> <SWEAR-2> cracker
1444,7503,3,0,3,0,1,@ wiz_khaliefer97 @ brandonescaler keep these <SWEAR-0> on yet toes ! Do n't tell them nothing & # 128514 ;
1445,7505,3,0,3,0,1,@ wodaeeex3 @ aaliyahh_lovee yu betta watch cho mouf bout dat one dea <SWEAR-0>
1446,7507,3,1,2,0,1,@ wodaeeex3 @ myOWNfriend_x3 Shantrell <SWEAR-2> we ainn talkn to you C yo ugly way out
1447,7509,3,1,2,0,1,@ wodaeeex3 Heyy <SWEAR-0> & # 128075 ;
1448,7511,3,0,3,0,1,@ wodaeeex3 <SWEAR-2> i juss askd yu uh question yo ole choppa bullet head ahh
1449,7513,3,0,3,0,1,@ wodaeeex3 <SWEAR-2> <SWEAR-2> <SWEAR-0>
1450,7519,3,1,2,0,1,@ woohdakidd_74 & # 128514 ; & # 128514 ; & # 128514 ; dat <SWEAR-2> crazy a nicca use to wear dat <SWEAR-2> fr
1451,7521,3,0,2,1,1,@ woohdakidd_74 lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now
1452,7525,3,0,3,0,1,@ wordscience start telling all <SWEAR-2> how to live their lives . Can we get advice from gwenyth ?
1453,7527,3,0,3,0,1,"@ wtf_swagggbro text me , my phone being a <SWEAR-0> <SWEAR-2> ."
1454,7528,3,2,1,0,0,@ wutkarina Alright <SWEAR-0>
1455,7529,3,0,3,0,1,@ xDSmooth 11k now shut up <SWEAR-0>
1456,7531,3,0,3,0,1,@ xDSmooth I bet I <SWEAR-2> yo <SWEAR-2> tho
1457,7538,6,0,6,0,1,@ xDSmooth these <SWEAR-2> been sayin they was leaving since 3
1458,7544,3,1,2,0,1,@ xTee_kay_ohx @ PennyTheGOAT it makes you a <SWEAR-0> <SWEAR-2> a goat .
1459,7546,3,0,3,0,1,@ x_kasiaaa lmao <SWEAR-2> know we stand there EVERYDAY & # 128514 ; & # 128530 ;
1460,7548,3,0,2,1,1,"@ xcorey21 is that I 'm `` a <SWEAR-0> '' or `` I 'm <SWEAR-0> '' , like formally ?"
1461,7549,3,0,2,1,1,@ xcorey21 uh you 're trash . & # 128536 ;
1462,7558,3,0,0,3,2,@ xtruthseekerx_ blaxican
1463,7561,3,0,3,0,1,@ yajairab2 im not a nigglet & # 128532 ;
1464,7570,3,0,3,0,1,@ yoPapi_chulo @ 0beytheLAU @ Huntermoore that <SWEAR-2> needs a tittielift
1465,7576,3,0,3,0,1,@ yooocaly hahaha it makes sense <SWEAR-0> ; p
1466,7593,3,0,3,0,1,@ zFearless shut up <SWEAR-2> it looks smooth like a <SWEAR-0>
1467,7610,3,0,0,3,2,@ zt0mm lucky monkey
1468,7618,3,0,3,0,1,A bad <SWEAR-2> who knows her cars & gt ; & gt ; & gt ;
1469,7624,3,0,3,0,1,A <SWEAR-2> ca n't resist a nugga with a fresh cut <SWEAR-2> I can hardly resist myself when j get one & # 128514 ;
1470,7638,3,0,1,2,2,A ghetto <SWEAR-2> 's best bet is to find work at a call center and try to climb that corporate latter .
1471,7641,3,0,3,0,1,"A girlfriend is almost a bill lowkey . <SWEAR-2> at this point in my life where I should be gettin outta my moms crib , I 'll rather just have <SWEAR-0> ."
1472,7648,3,0,3,0,1,"A <SWEAR-0> <SWEAR-1> will not be tolerated ,"
1473,7649,3,0,0,3,2,"A homeless dog living in a trash pile gets rescued , and then does something amazing ! Please share . http : //t.co/SzpStdxmn6 via @ youtube"
1474,7652,3,1,2,0,1,A lady approached me asking me if I was religious and when I said no she scolded me on how I 'm going to <SWEAR-2> . See you there crazy <SWEAR-2> & # 128520 ;
1475,7669,3,0,2,1,1,A nicca is hungry as <SWEAR-2>
1476,7675,3,1,2,0,1,A <SWEAR-1> will say the worst about a <SWEAR-2> and she 'll still feel validated as long as he would <SWEAR-2> her .
1477,7679,3,1,2,0,1,A real <SWEAR-1> ai n't complete without a real <SWEAR-2>
1478,7683,3,0,0,3,2,A teen was running around Target in monkey pjs screaming OO OO AH AH & amp ; the fitting room <SWEAR-2> were cackling . Was today designed to annoy me ?
1479,7685,3,0,1,2,2,"A <SWEAR-2> lighter is bad luck , not yellow ur <SWEAR-2>"
1480,7690,3,0,3,0,1,AHHH karmas a <SWEAR-2>
1481,7696,3,0,1,2,2,"ATTN : All Brown University students , the stop and frisk <SWEAR-2> will be systematically dispersed into random U.S. ghettos . Good luck ."
1482,7704,3,0,0,3,2,Absolutely absurd that they even had to think about that call . # joke # zebras
1483,7712,3,0,0,3,2,Adam West ? RT @ share_ps4 : LMAO this is trash b http : //t.co/TsvuMw92HU
1484,7713,3,0,3,0,1,Add my snapchat lil <SWEAR-2> : TreVaughn3
1485,7720,3,0,3,0,1,After a <SWEAR-2> in the club in New Orleans them <SWEAR-2> start jumping
1486,7722,3,0,3,0,1,After the leg workout I was put through today walking up the stairs is a straight up <SWEAR-2> ! # ouch
1487,7724,3,0,3,0,1,After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like <SWEAR-2> in LOTR .
1488,7736,3,0,3,0,1,Ai n't me ai n't me these <SWEAR-0> <SWEAR-2> <SWEAR-1> ai n't me !
1489,7740,3,0,1,2,2,Ai n't no love in the ghetto & # 128148 ;
1490,7743,3,1,2,0,1,Ai n't none of these <SWEAR-0> loyal none of em if I cloud show y'all the stuff be coming thru my phone ... .but that ai n't none of y'all business
1491,7744,3,0,3,0,1,Ai n't nothing funnier then watching a woman try to hide her inner <SWEAR-0> & # 128514 ; & # 128514 ; & # 128514 ; know she like to get hit from the back and have a finger ... nvm
1492,7752,3,0,3,0,1,Ai n't this a <SWEAR-2>
