,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
415,2135,3,1,2,0,1,"' On twitter say she ridin for a <SWEAR> & # 1041219 ; & # 1043215 ; . That 's why I really <SWEAR> with her , she down to pull the trigger & # 1041653 ; & # 1043359 ; .",1
416,2142,6,0,6,0,1,"' She herd I was a <SWEAR> boy , I herd she was a gold digger & # 1043359 ; , all I know is she a real <SWEAR> , <SWEAR> I <SWEAR> her like a real <SWEAR> .",1
417,2143,3,0,3,0,1,"' She love it when I talk to her crazy & # 1041191 ; & # 1041219 ; <SWEAR> a <SWEAR> <SWEAR> , with a whole lotta <SWEAR> & # 1043291 ; let it drip & # 1043292 ; Yea catch ... http : //t.co/i3WOHNQo7S",1
418,2159,3,0,3,0,1,' With my Bestf Shyanna Pen and ma main <SWEAR> Ronnie A. Jackson III & # 1043359 ; & # 1041636 ; Movie bound after we pick up the homies,1
419,2167,3,0,3,0,1,"' You tall tree <SWEAR> females be 6 ' 0 TALKIN bout `` Catching Feelings `` , <SWEAR> you need to catch this touchdown ... http : //t.co/lMgkDuxzY7",1
420,2185,3,1,2,0,1,*Does backflip* THISSSSSSSS ! ! ! RT @ Krislisisms : You <SWEAR> switch up your opinions like <SWEAR>,1
421,2186,3,0,3,0,1,*Gigantic RT @ Naezus What a big <SWEAR> . RT @ MIllionDolrBaby : Chubbs bout to Earl .,1
422,2190,3,0,3,0,1,*Teachers call you a <SWEAR> for not doing senior skip day*,1
423,2192,3,0,3,0,1,*bitch breathes* me : could you not ?,0
424,2195,3,0,3,0,1,*karate RT @ SirAsshole : Karrenchi still a bird <SWEAR> <SWEAR>,1
425,2208,3,2,1,0,0,", @ KiroGx me gusta `` typing like a <SWEAR> to make the other person look dumber by pretending to agree with them '' bazinga",1
426,2218,3,0,2,1,1,... .is now tweeting from a tablet ... .baller <SWEAR> !,1
427,2223,3,3,0,0,0,"... you 're <SWEAR> , are n't you ? *rolls eyes* RT @ DidntDoNuffin : @ DreaaaLove RIP to my <SWEAR> Trayvon , a worthless spear chucker",1
428,2225,3,0,0,3,2,. @ AussieGrit loves Austin : http : //t.co/HTtbU4OmZy Webber such a boon for @ FIAWEC . # 6HCOTA,0
429,2233,3,0,0,3,2,. @ agie_sweet36 @ VedanteBreh12 @ TravelNevada Try visiting @ thewashoeclub at night for a real spook !,0
430,2244,3,0,2,1,1,1 more game of 2k then I 'm finish my new book ... John Grisham cold then a <SWEAR>,1
431,2251,3,0,1,2,2,1-800-slap-a-hoe,0
432,2252,3,0,2,1,1,1 . Pretty close & # 8220 ; @ Rosegoldracks : 0 trash <SWEAR> <SWEAR> @ 07Cannon : & # 8220 ; @ Rosegoldracks : Quote this and I 'll guess your body count & # 8221 ; & # 8221 ;,1
433,2255,3,0,3,0,1,100 mile <SWEAR> zone radius around Philly ... got ta go to NY or DC RT @ CeeRoss The tri state needs better <SWEAR>,1
434,2257,3,0,3,0,1,108 MIL RT @ SooMajor : And its cause of Romo <SWEAR> <SWEAR> Dez & amp ; Witten not eating,1
435,2259,3,0,1,2,2,12 oz arizona 's trash,0
436,2263,3,0,3,0,1,15 . Did twitter ever get you pussy/dick,0
437,2265,3,0,3,0,1,18 yr scrap from out here might get life in prison for murderin a norte <SWEAR> by el pollo loco off of story rd. & # 128563 ;,1
438,2270,3,0,3,0,1,1wayhustle come get signed <SWEAR> we self paid .,1
439,2274,3,2,1,0,0,2 beer <SWEAR>,1
440,2276,3,2,1,0,0,2 <SWEAR> 1 <SWEAR>,1
441,2278,3,0,3,0,1,"2 thangs my <SWEAR> ca n't say , `` I 'm broke '' n `` ha <SWEAR> late ''",1
442,2281,3,0,3,0,1,2012-2013 seniors were chill as <SWEAR> . this years seniors are basic <SWEAR> <SWEAR>,1
443,2291,3,0,2,1,1,3 things i cant stand while dealing with a <SWEAR> ! A . HIT FEET B. STANK <SWEAR> BREATH C. <SWEAR> <SWEAR> WAYS,1
444,2301,3,0,0,3,2,4 & # 8419 ; 2 & # 8419 ; 0 & # 8419 ; moke up,0
445,2305,3,0,3,0,1,4th and long <SWEAR>,1
446,2307,3,2,1,0,0,5000 <SWEAR> men in pick up trucks screaming <SWEAR> and my coach got the nerve to get <SWEAR> I missed the free throw & # 128514 ; & # 128514 ; & # 128514 ;,1
447,2309,3,0,0,3,2,5SOS is trash,0
448,2310,3,0,0,3,2,5am : Whizzing crackers ! My cats got into the @ Ritzcrackers & amp ; are now playing 'hockey ' with them . Lol . # crazycats http : //t.co/A5ZBVDXapx,0
449,2315,3,0,3,0,1,6:07 AM .. Bout to match up wit dis nicca # DonnyDinero,0
450,2318,3,0,2,1,1,7:15 needs to hurry up . It 's chilly in this <SWEAR>,1
451,2319,3,0,3,0,1,8/10 of the <SWEAR> u went to hs with look horrible now but do n't wan na believe it ... .I 'm bout to <SWEAR> them Facebook <SWEAR> off with this,1
452,2323,3,0,2,1,1,90 percent yo <SWEAR> with me 100 percent that scrap with me,1
453,2324,3,1,2,0,1,90 % of <SWEAR> goofy and act like <SWEAR>,1
454,2326,3,0,3,0,1,934 8616 i got a missed call from yo <SWEAR>,1
455,2331,3,0,0,3,2,": ) `` @ PeterDavidsonII : At some point , we need to discuss how delicious the vegan brownie from @ busboysandpoets on u St . tastes ! ''",0
456,2343,3,0,3,0,1,@ 0beytheLAU @ Huntermoore <SWEAR> you <SWEAR> as <SWEAR> touchin them saggy <SWEAR>,1
457,2346,3,0,0,3,2,@ 0xabad1dea Hard to QA ? Time is also a pain to mock out in unit <SWEAR> ...,1
458,2357,3,0,3,0,1,@ 1MannyOnly @ iamadamg_ @ JennyReyes42 <SWEAR> will be <SWEAR> .,1
459,2358,3,0,3,0,1,@ 1ONLYsolo <SWEAR> her and her <SWEAR> <SWEAR> & # 128534 ; & # 128534 ; & # 128534 ;,1
460,2361,3,1,2,0,1,@ 1SonofYahweh and he whips mommy with the belt . They have not arrested this <SWEAR> womans real <SWEAR> yet . She got what she wanted ... <SWEAR> !,1
461,2362,3,1,2,0,1,"@ 1SonofYahweh he aint a real <SWEAR> , oh my bad a real <SWEAR> , but praise the sonsof <SWEAR> for having not a realnigger qualitaties . Im hating ?",1
462,2367,3,0,3,0,1,@ 1stBlock_Rody <SWEAR>,1
463,2371,6,0,6,0,1,@ 21Cvasquez little <SWEAR> your <SWEAR> is getting tased when I get home,1
464,2373,3,1,2,0,1,@ 253hippy Bc she 's a <SWEAR> <SWEAR> bag,1
465,2376,3,1,2,0,1,@ 2LEGIT4that go be <SWEAR> somewhere else,1
466,2384,3,0,3,0,1,@ 4C_Ryan <SWEAR> rhymes with gag .,1
467,2386,3,0,3,0,1,@ 7aidualc9 u said `` @ me <SWEAR> '' & # 128514 ; & # 128514 ; & # 128514 ; <SWEAR> I did ...,1
468,2387,3,0,3,0,1,@ 808NoHeartBreak <SWEAR>,1
469,2389,3,0,3,0,1,@ A875Silva @ jezzzz_ if she do then she gone <SWEAR> too I ai n't playin dawg <SWEAR> gone be ruthless then I will be too ! & # 128175 ; & # 128170 ; & # 128074 ;,1
470,2390,3,0,3,0,1,@ AARONCARTER push me on the wall slowly take my <SWEAR> down and write alphabet with ur <SWEAR> on my tight <SWEAR>,1
471,2392,3,1,0,2,2,@ ABC its time . amend 14th amendment it was written to protect newly freed ex <SWEAR> . Its lived its purpose . time to end anchor <SWEAR> loophole,1
472,2401,3,0,2,1,1,@ ALatrice16 beautiful bride ... Tell Erica congrats if she remembers a <SWEAR> ...,1
473,2409,3,0,3,0,1,@ AaronKeplin shut up <SWEAR>,1
474,2417,3,1,2,0,1,@ AcaciaBrinley crusty <SWEAR>,1
475,2419,3,0,3,0,1,"@ AceHudsonJr <SWEAR> tryna take all my money , g .",1
476,2428,3,0,3,0,1,@ Adolfhibsta I 've seen a number of <SWEAR> on here say there 's no such thing as loose <SWEAR> lol . Ok,1
477,2431,3,0,3,0,1,"@ AidaApple14 imma <SWEAR> i know , leave me alone",1
478,2457,3,2,1,0,0,@ AlfieHeydrich but I live in the South . Lot more here . My pop lives in Rhode Island . Hardly no <SWEAR> there .,1
479,2458,3,2,1,0,0,"@ Alicia112794 <SWEAR> basically you like the background music , <SWEAR> .",1
480,2459,3,0,3,0,1,@ AliciaDaniella8 them <SWEAR> was trash,1
481,2471,3,1,2,0,1,"@ AmPowerBlog haha , says the little <SWEAR> who let someone take his phone . A real man would n't have let that happen . A little <SWEAR> would .",1
482,2482,3,3,0,0,0,@ AmericanWhiteHM I hate that <SWEAR> .,1
483,2484,3,0,3,0,1,@ American_Pye <SWEAR> would rather <SWEAR> a poster ? <SWEAR> ... thats cold .,1
484,2486,3,0,2,1,1,@ Amizzyy_ Lol that <SWEAR> did numbers,1
485,2488,3,0,0,3,2,@ AmosPOrr Congrats Amos ! : ),0
486,2495,3,3,0,0,0,@ AndrewJBurns1 @ Tommy_Russell_ <SWEAR> <SWEAR> crackers,1
487,2497,3,0,0,3,2,"@ AndrewTaran That 's a nice <SWEAR> combo too , love the blue and yellow .",1
488,2501,3,0,3,0,1,@ Anellesofia for some spook <SWEAR>,1
489,2504,3,2,1,0,0,@ AnimeKing420 <SWEAR> me 1 on 1 ur choice of game <SWEAR> see what happens,1
490,2506,3,0,2,1,1,"@ AnnaComan2 she was the principle for a ghetto elementary school , I doubt it . But fingers crossed & # 128527 ;",0
491,2515,3,0,3,0,1,@ AntiHeroKo <SWEAR> FOH,1
492,2518,3,0,3,0,1,@ ApevonTarskin WHAT ? Smdh another <SWEAR>,1
493,2523,3,2,1,0,0,@ Arbogucci guys not supposed to get their <SWEAR> <SWEAR> <SWEAR>,1
494,2527,3,0,3,0,1,@ Are_Ohh_Bee <SWEAR> you up and joined the <SWEAR> army and those of us around this <SWEAR> was like `` where the <SWEAR> rob go to the <SWEAR> army ? '',1
495,2536,3,0,3,0,1,@ ArtbyLecardin @ Deeiiggee @ Amy0813Amy & # 128529 ; and on that note I 'm out dis <SWEAR>,1
496,2544,3,1,2,0,1,@ AsvpRvchel @ kittty_jpg @ nosfiend215 nah im forreal both of yall <SWEAR> smell like some dried up crusty fish guts,1
497,2546,3,2,1,0,0,@ AtBlackface @ MrMooncricket @ UncleUnco @ BobbyBotsods @ FuckTheMallcops @ RacistNegro69 ape ? <SWEAR> u broke <SWEAR> <SWEAR>,1
498,2549,4,0,1,3,2,@ Auroramwj @ marylmcaffry @ BBAnimals It 's a mutation . Genealogy is convoluted . Basically the zebra gene currieries are slaughtered=Extinction,0
499,2558,3,0,0,3,2,@ AutyAut_ I miss you ! ! ! *Eating as we speak* I miss you red bone and that cooking & # 128553 ; & # 128553 ; & # 128553 ; & # 128525 ; & # 128525 ; & # 128525 ; & # 128542 ; ! !,0
500,2559,3,0,2,1,1,@ AutyAut_ <SWEAR> add me,1
501,2565,3,1,2,0,1,@ AwwYeahMaddie you 're our <SWEAR> though,1
502,2568,3,0,3,0,1,@ Aydren cause you 're a <SWEAR> <SWEAR>,1
503,2571,3,0,3,0,1,@ AyyMartt <SWEAR> where you been,1
504,2584,3,1,2,0,1,@ BOSSBITCHDAPHNE yours a <SWEAR> & # 128514 ;,1
505,2591,3,1,2,0,1,@ B_Stewart9 quit bein a little <SWEAR> B,1
506,2608,3,0,1,2,2,"@ BarackObama l voted and supported u and u pulled the rug out from under us , a nation and worse , cuz were not in `` your circle '' were trash .",0
507,2614,3,0,3,0,1,"@ Barbod6FCB oh really and that 's word where u be at then I wan na see what bout then , I do n't wan na hear what u gon na do I want see it <SWEAR>",1
508,2617,3,0,3,0,1,"@ BarnabyEdwards @ Bsilverstrim77 `` Dear Daily Mail , you misogynist pile of <SWEAR> ! '' https : //t.co/rUYeOnusSt",1
509,2619,3,1,2,0,1,@ BasedBoy_Bob <SWEAR> said `` I woke up in a bed fulla <SWEAR> that I ai n't een <SWEAR> '' but idc his <SWEAR> bout to be 10x <SWEAR>,1
510,2622,3,1,2,0,1,@ BeaMiller <SWEAR> <SWEAR> stfu,1
511,2624,3,0,3,0,1,@ BeattyJustin @ KYOppCoalition And just what is that <SWEAR> gon na do for women ?,1
512,2629,3,0,0,3,2,"@ BeeKayNS alas , I am proficient in neither . my skills are limited to pointless stat memorization + trash talk .",0
513,2642,3,2,1,0,0,@ BeyondTomcat you 'd like that would n't you <SWEAR>,1
514,2644,3,2,1,0,0,@ Bidenshairplugs He looks like a <SWEAR> and his time line is boring Zzzzzz,1
515,2651,3,0,3,0,1,@ BigRed2OTS she prolly got some <SWEAR> <SWEAR> too . Lol I hope haha,1
516,2654,3,0,3,0,1,@ BigfineHorseee she gone eat that <SWEAR>,1
517,2659,3,0,3,0,1,"@ BillPeriman Send all the <SWEAR> muzzies home , now doj come and get me <SWEAR>",1
518,2678,3,0,0,3,2,@ BlackManUSA @ chrislhayes well that 's some cracker jack secret service work there . jfk anyone ?,0
519,2680,3,0,3,0,1,"@ BlackManUSA You 're killin ' me man ! & lt ; 3 Not all <SWEAR> are <SWEAR> , just like not all NBP hate <SWEAR> .",1
520,2696,3,0,3,0,1,@ BloggerBoxing @ Studhardt22 the Jacob and Joshua picks have been very similar . As the love for <SWEAR> Ruslan as well # 2accountsGate,1
521,2701,3,1,0,2,2,"@ Boazziz He promised to stand with the muzzies , <SWEAR> ...",1
522,2711,3,0,0,3,2,@ Bombfantasyyy pearl jam : yellow Ledbetter & gt ;,0
523,2717,3,0,3,0,1,@ Borgore pull my <SWEAR> down with ur teeth and write the alphabet w ur <SWEAR> on my throbbing <SWEAR>,1
524,2722,3,0,3,0,1,@ Bossman_Carl <SWEAR> I did n't have no change.yall some <SWEAR> for Tryna <SWEAR> know y'all ca n't <SWEAR>,1
525,2731,3,3,0,0,0,@ BraxCity29 @ maria_obregon_g @ sophia_freeman1 3/4 of a citizen . I said it for you maria you <SWEAR>,1
526,2735,3,0,3,0,1,@ BreezyPetey at least he went up and was n't a <SWEAR>,1
527,2745,3,1,2,0,1,"@ BretVonDehl <SWEAR> you <SWEAR> you never answer me anymore ... LMAO JK ILY ! Anyway glad of your first show , be safe when going to the next one",1
528,2746,3,0,3,0,1,@ BretVonDehl YOUNOW is a <SWEAR> <SWEAR> ... <SWEAR> load of hate on there when I did my first broadcast,1
529,2755,3,2,1,0,0,@ Brizgotti These new <SWEAR> hipster hypebeasts love all these <SWEAR> <SWEAR> bright <SWEAR> and Nike keeps giving them what they want smh,1
530,2756,3,0,3,0,1,"@ BroadwayMensa <SWEAR> not women , like to be the center of attention",1
531,2759,3,0,3,0,1,@ BrotherDiabeats take your <SWEAR> <SWEAR> dubstep out of here,1
532,2760,3,0,2,1,1,@ Brutal_Brandy We had a Pacer in the 70s & amp ; I 'member loving when `` Hair of the Dog '' came on the quadraphonic stereo <SWEAR> I could say `` <SWEAR> '' lol,1
533,2765,3,1,0,2,2,@ Buckm00se @ LEXXX_RUGER @ ivanrabago_ the <SWEAR> want to charge you & # 128175 ; dollaz for the complete version http : //t.co/ZJDLwiAjEo,1
534,2773,3,0,3,0,1,"@ Buffalodave1 @ BretVonDehl @ AlexFoxx13 @ brandonkilexxx @ JCCharles8 @ TylerGloyd Wait , wait , wait , The new one or the EP ? Son of a <SWEAR> Lucky ; )",1
535,2775,3,0,0,3,2,@ Buster_ESPN Huh ... ..last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4 ... and they lost their best pitcher . Please explain your logic .,0
536,2779,3,0,3,0,1,@ C0MMONLY @ scorpiogans93 @ EcliptiK <SWEAR>,1
537,2782,3,0,1,2,2,@ CBSThisMorning @ NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @ 60 @ LaraLogan_News you report <SWEAR> anyway,1
538,2802,3,0,3,0,1,@ CSalazar_04 press start <SWEAR> & # 128529 ;,1
539,2806,3,0,3,0,1,@ Caliqueeen14 you da realest <SWEAR> out here Amber,1
540,2808,3,0,3,0,1,@ CallMeBuffy sockin <SWEAR> in they mouf,1
541,2810,6,1,5,0,1,@ CallMeRenee_ & # 128514 ; & # 128514 ; & # 128514 ; & # 128553 ; & # 9996 ; & # 65039 ; my bad <SWEAR> im logged in on everybody <SWEAR>,1
542,2811,3,0,3,0,1,@ CallMeRenee_ @ lilmenifee__ wussup <SWEAR>,1
543,2813,3,0,3,0,1,@ CallMeRenee_ <SWEAR> u 1,1
544,2816,6,0,5,1,1,@ CallMeRenee_ wussup <SWEAR>,1
545,2819,3,0,3,0,1,@ CallNeeshCakey I ca n't <SWEAR>,1
546,2822,3,0,0,3,2,@ CallNeeshCakey pop <SWEAR> and drop it tho,1
547,2825,3,0,1,2,2,@ CallNeeshCakey we in this <SWEAR> finna get crunk eyebrows on double PAPP & # 128165 ; & # 128165 ;,1
548,2826,3,1,2,0,1,"@ Cam_Coles You do n't know what I know . Name somebody colder , you monkey faced immigrant",0
549,2844,3,1,2,0,1,@ CarelessOne92 a young <SWEAR> turned into Mr . CATCHMEIFYOUCAN ... .I 'm in da field my <SWEAR> # WEDAOPPS # FUKEMWEBALL,1
550,2845,6,1,5,0,1,"@ CarelessOne92 he a real <SWEAR> tho , that <SWEAR> know her place",1
551,2847,6,0,6,0,1,"@ CarelessOne92 weeknd make muzik for the <SWEAR> b , im tryna meet these women he be talkin bout",1
552,2860,3,0,3,0,1,@ CayMarieee <SWEAR> I 'm not coming no more you said your making plans !,1
553,2862,3,0,3,0,1,@ CayMarieee <SWEAR> ion got no attitude & # 9995 ; & # 128514 ; & # 128557 ; sorry <SWEAR> I 'm shaded Rn,1
554,2863,3,0,3,0,1,@ CayMarieee <SWEAR> you NOT either bye & # 128514 ;,1
555,2865,3,0,3,0,1,@ CayMarieee oh <SWEAR> but you could n't answer mine when I needed a paccage delivered to your house ! <SWEAR> Fucc off & # 128514 ; & # 128557 ;,1
556,2875,3,0,3,0,1,@ Cee_Murda94 it 's almost ya <SWEAR> birthday . <SWEAR> act right <SWEAR>,1
557,2890,3,0,3,0,1,@ Channnteeel <SWEAR>,1
558,2891,3,2,1,0,0,"@ CharleeRedz13 your <SWEAR> stfu , <SWEAR> monkey",1
559,2894,3,0,0,3,2,@ Charlie4927 @ StacyDmomof5 @ RevkahJC @ cantUCIMblonde @ Kacado @ PattiSM74 Hi Charlie,0
560,2895,3,0,0,3,2,"@ Charlie4927 Hi Charlie , have a great day",0
561,2897,3,1,2,0,1,@ CharlseyKay Homeee <SWEAR>,1
562,2908,3,0,0,3,2,@ ChickenColeman if McCoy was n't trash that 's a TD,0
563,2909,3,0,3,0,1,@ ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca,0
564,2910,3,0,2,1,1,@ Chillindillan71 <SWEAR> ! Thot I blocked ur fuzzy <SWEAR> . Have now . & # 128541 ; @ virleehol @ LanceSilver1 @ ChristieC733 @ WayneBogda @ 1_conservative9,1
565,2911,3,0,1,2,2,@ Chink_19 <SWEAR> thats better then having the rug rats running around yah crib <SWEAR> enjoy life lol,1
566,2913,3,1,2,0,1,@ Chokmah_Makob ok ! you billy goat hair <SWEAR>,1
567,2917,3,1,2,0,1,@ ChrisMcDowell_ <SWEAR> <SWEAR> <SWEAR> .,1
568,2923,3,3,0,0,0,@ Christian_ESEM you do n't know what your talking about <SWEAR> <SWEAR>,1
569,2926,3,1,2,0,1,"@ Chrisworldpeace <SWEAR> I guess that makes us <SWEAR> double <SWEAR> , huh ?",1
570,2937,3,0,3,0,1,@ ClutchAction c'mon <SWEAR>,1
571,2943,3,1,2,0,1,@ ColeMcDowell2 someone sent this to me months ago <SWEAR>,1
572,2944,3,0,3,0,1,@ Coley_Cee @ Campaign_Papi @ They_CallMeShay lmaooo coley just whammmmed him add this to it swervee <SWEAR>,1
573,2946,3,0,3,0,1,@ Coley_Cee <SWEAR> dats yo sahara desert <SWEAR>,1
574,2948,3,1,2,0,1,@ Coley_Cee <SWEAR> <SWEAR> yo self,1
575,2950,3,0,3,0,1,@ Coley_Cee <SWEAR> watch tf out u on moose meat now,1
576,2954,3,0,3,0,1,@ Coley_Cee my bad <SWEAR> ayeee http : //t.co/GrHTDie9dz,1
577,2972,3,0,3,0,1,@ CountryRedBelle I thought you 'd get the hint that we know you 're a fake <SWEAR> and delete your fake account .,1
578,2997,3,0,0,3,2,@ DHSJournal I run CP in our community . Local cops treat ppl like trash for that . I hate it . Makes ppl think its a waste,0
579,3007,3,0,3,0,1,@ D_41395 @ Inwardforfun you a <SWEAR> Dennis,1
580,3010,3,0,3,0,1,@ D_MrHoopa23 see thats all gill and green <SWEAR> <SWEAR> they did n't help me get my schools either . Y'all still in the tournament,1
581,3021,3,0,3,0,1,@ Dalton_ryann @ parkatie @ blakeanderson21 I guess that <SWEAR> <SWEAR> but we all need to drink some time my place an <SWEAR> someone up haha,1
582,3029,3,0,0,3,2,@ DanWolken It 's <SWEAR> opinions like this that make polls less than trash . Polls were n't a problem when people with integrity were voting .,1
583,3034,3,2,1,0,0,@ DanielSizelove @ Conrad_MLG get on <SWEAR>,1
584,3036,3,0,3,0,1,@ DaniellaParella no I wuz just making a general statement . I 've never called u a <SWEAR>,1
585,3038,3,0,0,3,2,"@ Danny_Cavanagh ... .available online soon ? I did n't have enough to get it after my Anathema merch . It 's a cracker , I need it . Can u ... ..",0
586,3042,3,0,3,0,1,@ Darienbaby_xoxo ya but you ca n't because its a real account <SWEAR> <SWEAR> I go to wams <SWEAR> <SWEAR>,1
587,3046,3,0,3,0,1,@ Darth_Maxwell dude I was <SWEAR> but then looking at it I <SWEAR> <SWEAR> at least I 'm the most yoked ape & # 128517 ; & # 128514 ;,1
588,3053,3,0,2,1,1,"@ DaveTheGayBaby No problem , remembering all those quirks can be a real <SWEAR> .",1
589,3066,3,0,2,1,1,@ DebsFLPx I was lucky to be sensible and I 've never had a <SWEAR> or a <SWEAR> . I 'm pleased about that statistic . Yes I have a beer but that 's all .,1
590,3071,3,0,3,0,1,@ Dedicated_03 that ugly <SWEAR> picture and thanks <SWEAR>,1
591,3073,3,0,3,0,1,@ DeeJay138 @ FuckWatYuhHerrd I could n't care LESS about these <SWEAR> ! ! !,1
592,3077,3,2,1,0,0,@ DeezNutsDoe I 'd hate feeling like a <SWEAR> too punk <SWEAR> <SWEAR>,1
593,3084,3,0,3,0,1,@ DeliaParedez @ rikki_lovee @ GabrielaAngela4 @ StephyRae7 @ TheOneMiss_Luu @ Ramona_Pilar I 'm coming <SWEAR> .,1
594,3087,3,0,0,3,2,@ DerekIsNormal RT @ crappyfactsare McRib buns contain a chemical `` azodicarbonamide '' which is also used to make yoga mats & amp ; soles of shoes,0
595,3088,3,2,1,0,0,@ Derek_Kirchner7 @ tori_mills02 <SWEAR> & # 128567 ; & # 128567 ;,1
596,3089,3,1,2,0,1,@ DerringerEagle ur moms <SWEAR> <SWEAR> a slow <SWEAR> <SWEAR> well have good company # <SWEAR>,1
597,3090,3,2,1,0,0,"@ DestroTheNoble @ nekolin purple & amp ; pink ... .for the <SWEAR> who want to be protected ... by the police , instead of BEARING ARMS if need be !",1
598,3096,3,1,2,0,1,@ DezzzyBo Lol that <SWEAR> a real <SWEAR>,1
599,3098,3,0,3,0,1,@ DickDankstardly did you smile like a <SWEAR> when you were a <SWEAR> ? It took me till like 5th grade before I learned how to naturally smile,1
600,3114,3,0,1,2,2,"@ DivaMonRoe2uHoE @ CheefPolo <SWEAR> <SWEAR> <SWEAR> , merry Christmas",1
601,3118,3,0,0,3,2,"@ DizzyBala <SWEAR> awful , and that dude is Dorian / eggplant <SWEAR> .",1
602,3123,3,0,3,0,1,@ DoItLikeJaye_ - yasss <SWEAR> yassss . you deserve it . *Drake voice* & # 128514 ; & # 128514 ; & # 9996 ; & # 65039 ;,1
603,3124,3,0,1,2,2,@ DoeMostDope @ mattrbennett209 @ JohnnieGoings ha booner has that twitter @ boone_boone5356 ha,0
604,3126,3,2,1,0,0,@ DolanGang you would n't know <SWEAR>,1
605,3127,3,0,1,2,2,@ DolfyAdolf Y'all gots betta machinery fo dat . Hanger be ghetto,0
606,3130,3,1,0,2,2,@ DonLemonCNN @ DanaBashCNN u both sorry to give <SWEAR> @ SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level,1
607,3133,3,0,3,0,1,@ DopeBoy_Pollo & # 128514 ; wassup <SWEAR>,1
608,3134,3,0,3,0,1,@ DopeKorean lmfao putting on for twitter i see <SWEAR> <SWEAR>,1
609,3139,3,0,3,0,1,@ DouneAldy what are you doing tonight <SWEAR> ?,1
610,3143,3,0,3,0,1,"@ Drake thank you for the lyrics , these <SWEAR> <SWEAR> gullible an sleep on your music they just be like aw u <SWEAR> <SWEAR> let me <SWEAR> ur <SWEAR>",1
611,3153,3,0,3,0,1,@ DriveMy_Lexis yasssss <SWEAR> yasssss & # 128525 ;,1
612,3155,3,0,3,0,1,@ DrunkAtChurch @ MzYummyDread Slide up on a bad bitch/Dat <SWEAR> look good,1
613,3165,3,0,3,0,1,@ DustinHooper225 should be lol lil <SWEAR>,1
614,3167,3,0,0,3,2,@ DylanKwinnn should be going to free birds anyways,0
615,3175,3,0,3,0,1,"@ EaTMyTweetZz text me , we do n't noisy <SWEAR> watching",1
616,3177,3,0,0,3,2,@ EakaErick I would n't share a wave with those trash cans,0
617,3181,3,0,2,1,1,@ Eddie_Hayden1 lol yeah bro good choice . But <SWEAR> do love foreign whips <SWEAR> it 's a personal decision,1
618,3191,3,3,0,0,0,@ EleyCome_EleyGo @ caykelly16 movies do n't matter as long as you do <SWEAR> <SWEAR> with <SWEAR> you 're a <SWEAR> !,1
619,3193,3,1,2,0,1,@ Elijahfnbaby <SWEAR> I 'm bout to blaze this <SWEAR>,1
620,3196,3,0,3,0,1,@ ElizabethBatman <SWEAR> .,1
621,3199,3,0,1,2,2,@ EmmaLouisaSuttl @ timmyn90 Anyone bring in a monkey .,0
622,3203,3,0,3,0,1,@ EmpressTaTa aww man we had a <SWEAR> . Small lil affair . Set that <SWEAR> out !,1
623,3207,3,0,3,0,1,@ EricWithAHotDad <SWEAR> I work 24 hours a day to protect your freedom <SWEAR> you # AlwaysOnWatch # GlobalForceForGood,1
624,3221,3,0,3,0,1,@ Evan_White4 @ jeremy_hemsley really that 's why we got side <SWEAR> & # 128526 ;,1
625,3236,3,0,3,0,1,@ FabianMleal aoas you write back <SWEAR> lol,1
626,3240,3,0,3,0,1,@ Faisal_nizam khaye I ca n't see your freakin emojis I 'm a basic <SWEAR> today .,1
627,3243,3,1,2,0,1,@ Farrahisawhore @ PersianFarrah nice account <SWEAR>,1
628,3245,3,0,3,0,1,@ Fatass_mee <SWEAR>,1
629,3258,3,0,3,0,1,@ FixUpMayte @ TheRealYoungZel @ DivaMonRoe2uHoE I 'm <SWEAR> this <SWEAR> dawg,1
630,3268,3,0,0,3,2,@ Flyers4Cup boy I had no idea that was coming . It 's called a smartphone . You 're horrible at trash talk,0
631,3271,3,0,3,0,1,"@ FrancoisKilljoy <SWEAR> stop hatin cause they ai n't make em in toddler size . You should be happy , they make em in GS now",1
632,3272,3,2,1,0,0,@ FrankieJGrande ew <SWEAR> <SWEAR> thirsty <SWEAR>,1
633,3276,3,0,3,0,1,@ Frankiee_559 dont be a <SWEAR> man up lol : ),1
634,3282,3,0,3,0,1,@ FreeBlazeGawd lmsoooo dawg I ai n't got no <SWEAR> mane . I low key got a chick but I ca n't say it on Twitter . You know how these wolves is,1
635,3287,6,0,1,5,2,@ Fru_Iam I seen sum of it but I 'm tryin see lox n mook,0
636,3292,3,0,3,0,1,"@ FuckTraVonn ahh I see , I 'm still a rook about the knowledge of THE <SWEAR> . But I 'm progressing .",1
637,3294,3,2,1,0,0,@ Fugazi3011 `` leave you <SWEAR> <SWEAR> '',1
638,3302,3,0,3,0,1,@ FvckMike_ I was bout to <SWEAR> a <SWEAR> .,1
