,Unnamed: 0,text,label
5,5,يا جبران باسيل يا معلم يا ريس يا استاذ بدك حضن سوريا روح لعندون مبروك علك سلفا هالحضن انما الحلم لعبتحلمو عدمنا مراح يصير,2
919,919,لوما عنا مشكلة العَفَن الطائفي بمخوخنا كنا منلاقي قانون انتخاب ع غوغل ,2
2595,2595,وفي السودان باسم الدين الان هم يدعمون النظام الذي يقتل شعبه ,2
4324,4324,جبران باسيل عميل لإسرائيل تحت رعاية حزب الزباله,0
1063,1063,يا قرة العين،السادة الأفاضل شبيحة و حاضنة و أحذية النظام ما عم يشتكوا من السيد الرئيس،الجماعة عم يشتكوا للسيد الرئيس،بقى بلاها تحليلاتك المعمقة عن التململ ضمن البيئة الحاضنة للنظام من النظام و قوم اشربلك كاسة حليب و نام ريتو صحتين على قلبك إلهي منحبك القيادة الحكيمة,1
2590,2590,وئام وهاب أنقبر سد بوزك يا حقير يا عميل أيراني وأسرائيل ا بايع كرامتك يا ممثل بارع يا بايع أرضك وكرامتك بالمال كفاك متاجرة بدماء اﻷبرياء,1
242,242,لايام جاية راسكن بلارض راح يكون يا عملاء إيران ,0
5081,5081,وااله اللي ختشوا ماتو حاج بقى قرفنا كتير واللعبة مكشوفة العقاب لوهاب وهاب قاتل ابو دياب ,2
1160,1160,ما تردو عليها هيدي المخلوقة بتتنفس فتن وبدا تعمل فتنة بين جمهور المقاومة وجمهور التيار والوزير باسيل هو…,2
2870,2870,بشرفك خراس لأنو كلامك كلّو كذب وإذا زلمي نزال على مكتب المحاماة والد هودي الأشخاص وشوف الهويات,1
3735,3735,هلق اذا انت واخواتك حمير في بيوت ولادها شاطرين ما تعممي تجربتك على الغير ,1
2397,2397,الحق عليهالمفروض يركب الكلب يلعن امو على ابوه,1
3517,3517,طبيعي تكتشف ناس دجالين بحياتك بس المش طبيعي تكتشف فيهن هالشي وينسّوك ياه كل مرة 😀 ,2
3421,3421,وين هيدا الشي يا معالي الوزير ,2
2563,2563,ما شبعتو بعد من الخرطوش ولللعب بالسلاح لوين بدكن تودوا الطائفة  الله يستر ,2
1605,1605,اذا هالمرة بتقولولنا انو رجعت قصة تشكيل الحكومة للمربع الأول، رح نقلكن أختكن ع إخت هاللعبة ما بقى بدنا نلعب,1
5637,5637,اثناء قراءة شعر ايليا ابي ماضي بحب اشكر حظنا جميعنا انو أدباء المهجر ما كانوا من جماعة نحنا مش عرب نحنا فينيقيين,2
2324,2324,ايها السادة العرب الوزير جبران باسيل يتكلم باسمه الشخصي,2
2709,2709,راشيل تركيهم شعب تعتير مهتري خالص الحمدلله عنا جبران باسيل ق ,2
5132,5132,إجراءات إنه يفشل وتطلع بريطانيا بدون صفقة يعني,2
1312,1312,منوره يا ست الستات ،، هيدا جمال هيدا حضور  طلتك طله ملكات ,2
3448,3448,عنوان غلط اولا هو ولا مرة حكي عن الثلث,2
3812,3812,انو باسيل يطمع للرئاسة,2
5437,5437,الرئيس ميشال عون الرئيس العربي الأصيل,2
2362,2362,وئام شعبان الزعامة بني معروف عند وليد وجنبلاط اب عن جد ,2
1975,1975,وشو عملت للقدس انت وازلامك يا معلم ,2
3514,3514,لعلها الطريق لدولة المواطنة ,2
1761,1761,سوريا قلب العروبة النابض اعطة الخونة درس بالوطنية والصمود سورية المقاومة ,2
2739,2739,الاوصة ما بقى في تلا جبران باسيل,2
5444,5444,ليش بدك تلزقيني تهمة مالي دخل فيها قال عرب قال اختي الكريمة انا ابن الشام ابا عن جد نحنا اصلنا سريان هدول حضارتن قبل حضارة العرب ازا اللهم كان عندن حضارة بشي سنة,2
2472,2472,شارك معالي وزير الخارجية والمغتربين جبران باسيل بالاجتماع المغلق الخاص بسوريا والذي ضم عددا من وزراء الخارجية إضافة الى ,2
4007,4007,يتكون بلا شرف اذا ما بتحلقون راح زمانك يا زمك,1
4718,4718,انت وياه صرماية يا مجوي من أيمتين الصرماية بيلبس صرماية,1
1493,1493,اهل الشام فيهم خير إلى يوم الدين,2
4206,4206,الله يلعن جميع الأديان يلي دمرت البشرية ,0
2158,2158,والسارق الأكبر تبع معامل الكهرباء؟,2
1169,1169,هودي اللي عرفنا فيهن ههههه وماذا عن غير قطاعات ؟ الله يستر ماذا سيحمل المستقبل من فضائح أخرى ؟ ,2
5275,5275,نحنا الأخلاق يا حذيفة ولو,2
232,232,مهما تآمر المفسدين وتاجرو بأسم سيعرف العالم بأنهم عملاء متصهينين ,0
66,66,وقت تشوفوا و تسمعوا جبران باسيل متل لما الشيطان يسمع كلام الإنجيل,1
1603,1603,لاتقوليلي مابتعرفي جبران باسيل الرمز العربي قاهر الاعداء مزلزل الاوطان هازم اللاجئين ناصر حزب الله عميل ا…,2
3283,3283,اكبر راس ببلدك دسنا راسو جاي انت يا ضيعجي تكبر راس,0
3596,3596,انتقاما للمهاجرين لازم نبيد السوريين,0
4632,4632,الثانية معاليك ههههه ,2
125,125,و هو بذاته يلي عمل فتنة بالبلد و هو كمان يلي بيستخدموا نظام الأسد مثل الدومينو و هو ك… ,2
1296,1296,كلكم مين متل الغنم ، كل الشعب اللبناني أو فئة معينة,2
1976,1976,شو في براسا هيدي يلي بكل صورها بارمتلنا قفاها؟,1
5751,5751,اشتراكي اصيل على فكرة هناك فرق بين الاشتراكي و الجنبلاطي وما فيك تكون إقطاعي واشتراكي بنفس الوقت ياريت قلت عنو جنبلاطي اصيل كنت بإيدك,2
5410,5410,خفف اكل برازء خلصنا ,1
2075,2075,قدّملك شي ملف للقضاء وفرجينا متابعتك إلو قد ما سبيناهن ما بيجيب نتيجة ,2
4580,4580,اتمنى من الدوله بعد ان صف الجرذ جبران باسيل اللبناني وزير خارجية لبنان بصف دويلة قطر ووصف المقاطعه بالحصاار ان يتم,1
3086,3086,مدري مين   زبط اخلاقك ,2
5064,5064,عقبال مانكسر راسك يابهيمه,1
3345,3345,طيب وانت بعتبر عن رأيك ماتقعد مع عيلتك شوي ,2
5217,5217,جبران باسيل وزير الخارجية اللبناني اسلوب وقح في خطاباته الان تاكدت لماذا لبنان بلد تعج بالزبالة,2
2797,2797,متل ما فهمت إنو جبران باسيل فجأة صار مستقتل بدّو وزارة البيئة,2
918,918,لوسيل إشادة بمساهمة قطر لدعم إنشاء صندوق عربي للاستثمار في التكنولوجيا دعوة المجتمع الدولي لتحمل مسؤولياته تجاه اللجوء…,2
1646,1646,ما هو ضمن عاهرات ,1
4978,4978,هلق اكيد بدو يفل ورح تتكلف بهية الحريري ورح يطلع من اتفاق جبران باسيل,2
4621,4621,حداً يفقعو شوطة لا نديم مقطوش يجيبو بحضن صاحبو الصهيوني افيخاي بتل أبيب و يريحنا من وسخو طعمرك شو,1
364,364,كلو مستفيد طبيعي يتم عدم المبالاة ,2
3287,3287,الله يقطعلك عمرك كلب ابن كلب تفو عليك,1
2125,2125,متى كان وهاب وطنى، فلا يزيد على انه احد أحذية نصر الشيطان في لبنان فلا تجعل منه وطنى لانه هاجم… ,1
4123,4123,وحدووووووه ,2
4569,4569,ما حدا قاهرك غير عماد عثمان إنشاءالله بضلو قاعد على قلبك وشوكة بعينك     ,2
525,525,هيك قمة بدها هيك مستويات من الحضور ,2
4821,4821,قلتلي جريدة الاخبار ,2
55,55,آلوزير جبران باسيل وزير لبناني فقط لا غير,2
638,638,رغم هزالة حضور ملوك ورووساء العرب لكن يوجد نجوم فخامة الرئيس العماد عون القايد المقاوم البطل الوطني الشهم…,2
302,302,جبران باسيل لان فيه نشم رائحة الغيرة والحماس لكرامة لبنان,2
2766,2766,ما في لزوم شرح,2
1276,1276,إذا خُيِّرت ان تستضيف شخص واحد من شخصين على مائدتك,2
4720,4720,فيصل كرامي كلّو كرامة و إنتا شقفة زعطوط و كلب عند السعودية و الإسرائيلية ما تنقبر ترمي صفاتك عا شخص صرمايتو أشرف من راسك و راس معلمك,1
2055,2055,المشكلة انو اذا مع اللواء عباس ابراهيم ما زبطت لمين منلجأ,2
4432,4432,ما أهضمك لو بتتسلى بشي غير السياسة,2
3644,3644,بعدك عم تعوي يا كلب معراب يلا كوش ولاك مش عم نلحقلكن عضام العمى,1
4143,4143,حبيب فياض مصاب بعقدة باسيلوفوبيا,2
2878,2878,سمّعنا سكوتك يا بغلول ,1
4202,4202,انو غريب يوجعك راسك القواتجية عادة بيكونو بلا راس,0
2286,2286,لمن يدافع عن الإرهابي تميم هل نسيتم ماذا فعل هذا الإخواني اللعين ,0
2261,2261,وجعنا واحد واللعبه تدار من الخارج والها ناسها في الداخل النا الله ,2
2296,2296,خرجه الله لا يقيمه سرماي كثيرة عليه اخص ع الغرب ,1
1753,1753,في اوروبا والبلدان المتقدمة بعد هيك مقال واحد من اثنان بفوت ع الحبس اما الصحافي اذا كان كاذب او السياسي لانه اخذ… ,2
1968,1968,والله والله بالسما ما حدا بدو طبيب نفسي غيرك انت ,2
5070,5070,وطننا يحتاج إلى شعب جديد ,2
3117,3117,تيار المستهبل يحكمه الحميري,0
2393,2393,ودائع الخليجين ذات الفائدة العالية تذهب للدول العربية اما هبات مليارات الدولارات تذهب لماما امريكا  ,2
523,523,وين الغلط اذا قال انه ل بيوعظ بموضوع جبران باسيل و بيقبل بالتهجم عشخص الرئيس بري بكون عم يكيل بمكيالين؟,2
3900,3900,التفاهة والنذالة عنوانك الواضح يامير,1
5449,5449,البنى التحتية عنا عاملة تحتا,2
4699,4699,واراهن بأن جعجع أبو كلب اول من نضحي به فلنا عنده رشيد كرامي وغيره من الابرياء ولن ننسى,1
3122,3122,كول هوا اختك شو كذاب وابن حرام وابن زنى أربعين سنة وأنتم حاميين اسرائيل وهلق عّم تتوعد بضرب تل ابيب شو هالنفاق,1
4156,4156,شعب إذا ضرب الحذاء برأسه صرخ الحذاء ما ذنبي اضربو كما تكونوا يولا عليكم الله يخليلنا امراء الحرب ,2
1969,1969,سؤال يا حضرت لو اليوم قطر فتحت سفارتها ب سوريا كنت هللت انت وغيرك وبطلت ارهابية ,2
671,671,المؤسف ان الاستقلاليّين والتبعيين وقفوا في وجه الحلول للتدهور البيئي بينما الواجب الوطني لم يتحرك عن…,2
4188,4188,بتوقيت نصرالله شو رأي السيد اذا منبعت جبران باسيل على فينزويلا لدعم محور الصمود والتصدي ويرتب الأوضاع,2
666,666,و لحشااا عم تحكي مزبوووططط ,2
5723,5723,من وين عم تجيب مصاري حتى تدفع قسط ابنك بلندن  ,2
1887,1887,يخلع نيعك عيلية اغبياء ,1
3266,3266,خرسي يا بشعة,1
280,280,جوز كذابين منافقين…,1
1719,1719,وان النصر لقريب ,2
2947,2947,خليت صرمايته لكم ياتسلاب ايران ,1
4455,4455,الحق كل مين شايف معو الحق بدها وعي يا صاحبي الدم بين الأخوة تقيل ,2
899,899,كلامك يديمن بهل همة والنشاط ,2
5663,5663,بيسي بيسي ناو قومي خراس بقا,1
760,760,الزناديق هم من يقومون بتغطية آل جنبلاط المرتدين الناكثين لديننا ، لا تناصر الباطل فهو سيبقى باطل… ,0
1906,1906,لقد تم سحقهم أيها العزيز❤ ,2
4042,4042,كلب مسيحي سليمان فرنجية تابع لتيار مرده لبناني عم يمشطو جماعته منطقة مجليا و لعرينيه,0
3823,3823,احتجز الحريري أو لم يحتجز انت شو خصك  بتعملوا فلاسفة ع التويتر  تفضل تعا ع لبنان وشارك وغيّر بل الحالة الموجودة  انا بقول بتكون حضرتك متقاعد وعم تزت تكهنات وأمنيات  شبعنا كترت حكي,2
4138,4138,شوفي وجك انت كيف قبل يا بشعة هاهاها,1
3818,3818,يا حاقد ع الاسلام السياسي,1
4300,4300,ههههههههه ولك هس خراس ليش انت بتمون عسرماية بهالبلد لتحكي برؤسا دول روح ارعى غنماتك اكتر من هيك ما فيك تعمل,1
2593,2593,استاذ سامي منحبك ومنحترمك و انت من أذكى الصحافيين و لكن هذا السؤال أخلاقياً و منطقيً ليس بمقبول,2
4164,4164,نعم وئام هذا من اخبث البشر وحليف دائم لحسن زميرة وخامنئي فكيف يكون وطني هو الى الفرس ,1
3031,3031,هلق جماعة نحنا فينيقيين متلبكين إنّو نكون ضد تونس لانن اسلام ولا نشجعون لأنه سليل الفينيقيين؟,2
3579,3579,جبران باسيل من حق اسرائيل ان تعيش بسلام بين جيرانها وبالامس من حق اسرائيل ان تضمن امنها,2
2832,2832,شو هالمسعور وهاب ,1
3472,3472,الجولان معن يا أرنب,2
137,137,سوف يتحاسبو جميعالان الحق سلطان ,2
4892,4892,يعني بدك وجود سوري,2
2180,2180,وسيادتك انت شو محلك من الاعراب حتى اذا دمرت قطرررررررر وقصفتها اكثر من ماسح احذية للسيد وبشار مارح تترفع ,1
2128,2128,وين مصريات المستشفى يا طبل فينا نعرف حنجيبك ,1
3177,3177,يا ترى كيف العالم كله متآمر على البطل بشار وصرله سبع سنين عم يدبح بالسوريين وما حدا لهلا استغل الفرصة ليتخلص منه,2
4854,4854,لهون وصل الاعلام لك تفه على كل واحد بفكر متلك يا زمك مزعوج من استعراض الجيش المطار موجود اوّل طيارة طلاع فيا و ريّحنا و ارتاح يوم عن يوم مستوى الدنائة عم بزيد استحوا بقا,0
4637,4637,قوووووووية كتير يسعد مساك معالي الوزير ,2
5090,5090,شكرآ قطر واهلآ وسهلآ بأميرها رغم انفك وانف من يعارض واذا هاي القمة ماكان عندا ولا إنجاز بكفي انجاز,2
4261,4261,واو واو قمة السادية الوجه الآخر الجميل ل زينتنا ,2
4344,4344,وتعقيباً عل موضوع خدو خبارهم من زغارهم ,2
1331,1331,ضحكة بلا سنان ,2
2017,2017,كول هوا ولاتضل تحاول تسرق الحساب,1
4542,4542,يعني لو لابسة حالها كانت وفرت بلاوي على خزينة الدولة,2
2482,2482,ما حدا رح يجلطك الا الشيخ سعد استحي ولووووو شئت ام أبيت رضيت او ستين عمرك ما ترضى الشيخ سعد الحريري  ,2
1358,1358,ليك شو انبسطوا بكلام السيد عن الرئيس ميشال عون  ,2
1329,1329,شكرا جبران باسيل,2
5754,5754,بهلول الدوحة بيتهزأ في مكان يروحه     ,1
2150,2150,رئيس روحي؟ تروح روحك انت وكل مين شدّ عمشدّك مش تنعترف بدار خلدة وأميرها الصغير بالأول يا حبيب قلبه لعطوفته… ,1
4530,4530,عشيرة عجول الها اول ما الها آخر,2
2122,2122,يا عمي انا مستعدة وصلو ع حسابي بس يحل عننا ,2
4673,4673,والله انت بتسلينا اوعى توقف كتابي العقاب لوهاب وهاب قاتل ابو دياب ,2
3981,3981,انت لو بتسد نيعك شو بكون احسنلك يا لبناني با هبيل يا مرتد ,0
1252,1252,دمي ودمك نفس الدم ❤,2
3278,3278,مش أحسن من شوفت جبران باسيل وعمه    ,2
3374,3374,لك ياصرمايي محدا سامعك لعمى شو طبل ,1
2814,2814,عودة الشعب سالم غانم بجهود طانت منى غانم,2
4719,4719,وهيك صار نجح الخواجا ب اقناع فيصل كرامي بالتخلي عن الوزير السني ,2
1848,1848,إنه مجرم من أتبع شخ سعد وتلطخت يداه بالدم ,1
4858,4858,هذا البطل الذي قاتل وجاذف بحياته لتحيا انت يا واطي يا عيب الشوم,1
3037,3037,ياليت تجارنا مثله ,2
388,388,انو هالزلمة الأستاذ جن بلاط مش عارف حالو شو بدو طيب حدا يعلمو ع شي شغلة يلتهي فيها ويفلقنا بريحة طيبة يا قرد ,1
235,235,شو بدك بأسمي أحترمي حالك وأحترمي ديننا الشريف وتوقفي عن الكذب وقلب الحقائق والتغطيه على من ن… ,1
1077,1077,للاسف الحقيقة تجرح يسعد صباحك ,2
1984,1984,من كتر ما عميسرقوا انترنت ,2
4363,4363,حالة تستحق الدراسة كيف حافظ الأسد قدر يدجّن أمة كاملة,2
3962,3962,أكيد أستاذ بسام هل رأيت أكثر من جبران باسيل مفتن بين اللبنانيين؟؟المردة القوات أمل الأشتراكي الخ هم,2
770,770,اذا كان السيد المسيح لم يعط الحق لليهود باحتلال الهيكل فكيف اعطيتهم هذا الحق يا جبران باسيل؟,2
2165,2165,للأسف أصبح لقب د يرمز للغباء عند كثير من حامليه وهاب يشتم في العام مرة السعودية… ,2
4533,4533,و انتوا كم ارهابي ارسلتوا من طرابلس لسوريا و لا نسيانة ,2
673,673,لعل من يتعظ ,2
249,249,فالرئيس السوري يثمن ويقدر مواقف فخامته ووزير الخارجية جبران باسيل التي تنبع من رؤيتهما الاستراتيجية للصراع في الشرق الاو…,2
1574,1574,ما اجحش منك إلّا لي عاملّك,1
3419,3419,لو كنا في دولة لما حصلت غزوة الجاهلية ,2
2081,2081,قدم دعوه بيلي عم تحكيه ان كنت صادقا انتظر لاسمع اخبار جيدة ,2
1823,1823,هل تتذكر بنك المدينه يا حرامي,1
5407,5407,ياا ريت تعمل ل الرئيس الحريري ت يجاوبك,2
5683,5683,جبران باسيل حاقد على مفرزات الطاءف ويعمل للانقلاب عليه ليعيد الى الموقع المسيحي قوته قبل الطاءف,2
4544,4544,يلعن روحو,1
716,716,خاءن و ستبقى خاءن ,1
5209,5209,مارسيل غانم انت واحد كلب حقير مرتشي لاذمة ولا ضمير,1
5456,5456,ضياع الهوية السورية هلأ نحنا سوريين ولا عرب سوريين ولا كرد سوريين ولا آشور ولا سريان ولا تركمان,2
2048,2048,يجب محاسبة كل من زرع الفتن وتاجر بالدين وسيحاسب المسلمين كل من يشوه سمعة الإسلام بتصرفاته المشينة ,2
4178,4178,هذا شيعي حقير,0
4809,4809,قلتلكم ما تفوتو بالشخصي ما بدكم يلا انقلعي يا بنت الكلب انت كمان شعب مجوي غير هيك ما بتمشوا بتضلكم تهينو الواحد تتنزلو لمستواكم يا كلاب,0
2724,2724,لا تغلط هذا صاروخ ادبي بعيد المدى   ,2
5280,5280,يا جربوع الأكثرية هي لبتحدد ولوووو بيكفي شهادة عبارتك الشهيرة كمان شاركت بالشحادة وبدكن شيخ الكن طيب,1
1460,1460,خواجة مادورو عند أصول لبنانية أكيد ملزّق على الكرسي مهما كان الثمن واذا انسأل ليش في فقر وتعتير عندو…,2
1668,1668,عندما يبدع اللبناني في مصلحته التجارية سيارة نقل الموتى هذه تضمن وتكفل لك الجنة   … ,2
2756,2756,من كتر المغتربين العزابية شرواك,2
2000,2000,موصفات الرئيس جبران باسيل,2
4571,4571,وحتى ينال المواطن حقه دون منة من أحد ,2
4613,4613,نحتاج إلى عقلية جديدة عقلية متحررة إنسانية مدنية بناءة تقاوم الظلم والعدوان والهيمنة تقاتل للتحرر من ,2
404,404,خليك مع كلبك واترك البلد ما ناقصو فتن,1
384,384,مصيرك يا وئام الى مزبلة التاريخ والايام بيننا ,1
5745,5745,كل المهابيل اللي عم بتعلق ببلد متل لبنان الكل ساحب سكاكينو عالكل سكينة مطبخ ما بسلم لو عندي,2
2152,2152,كلما شوف سكارليت بمقابلة بحسها بدا الصرفة تخلّص لأن تاركة الطبخة عالنار,2
1633,1633,صفات ابليس عليه لعنة الله موجودة فيك العقاب لوهاب وهاب قاتل ابو دياب ,1
5352,5352,قد نسمع احدهم يقول كرامة عماد عثمان من كرامة أهل السنة في بلد كرامة الطوائف فوق كرامة الوطن والمواطن,2
4784,4784,عامليتلي بلوك الحيوانة,1
3925,3925,نعم ياغبي يا زنديق انعق كما تشاء لانك بلا شرف,1
4158,4158,من عجائب آخر الزمان ,2
4948,4948,جحش ابن جحش انت  ولي مش موقع القوات ناقلو يلا سلّم على مفجر الكنائس عفوا مفجر صالون الكنائس,1
223,223,انت متهم اول لانك اكبر سرمايه عربيه ,1
2193,2193,لا شمعون ولا بشير جبران باسيل هو جبران باسيل,2
3136,3136,إذا كان حبيبك ضيعجي وقلك بحبك أكتر من موتوري لا تخسريه يا بنت هيدا بيكون بيحبك بعد الرب والله ,2
4469,4469,لا والله ان مصر عصيه عليه وعلي مليون زي تميم البغل ده ,1
1824,1824,للأعلى يا رب والله يطول عمرك رئيسسنا ,2
5367,5367,كلاب الامارات بدهم حرق الله يلعنهم,0
5124,5124,انت كلب واطي بل أخلاق مجرم توأم بشار ألأسد كلب منحط غير درزي شركسي أرحل قبل أن نرحلك الي جهنم يا وليد حزا,0
4972,4972,لو من تلفزيون الجديد مين بيسمع فيك انت يلعن الساعة عا هيك إعلام مفتن ,2
797,797,الا اللبنانية مستحيل يتعلمو ☹️,2
2871,2871,الحق على جبران باسيل مش عاجبك روح تشكى عند كوفي أنان,2
9,9,لا تعتب عليه هيدا اسمه ابو صرماي ,1
1944,1944,صعب كتير صراحة بس ع امل,2
1838,1838,استقبل رئيس الحكومة المكلف سعد الحريري في بيت الوسط وزير الخارجية والمغتربين جبران باسيل,2
4804,4804,مساء الخير معاليك ,2
255,255,واضح ان السيد نصرالله الليلة بكلامه يرمم العلاقة مع التيار الوطني الحر,2
4485,4485,افهم ما قاله جبران باسيل وأتفهمه كما افهم موقف حدا جذري متل اسعد ابو خليل لكن لا افهم ولا اتفهم من يخون هذا او ذاك,2
5264,5264,الله أعلم شو في دماء ب رقبتك أنت يا وهاب الكلب العقاب لوهاب وهاب قاتل ابو دياب ,1
1581,1581,وزعنا عاليونانين و اللبنانيين و الارمن و الشركس كلو طلع فيه خير ماعدا حداً بس حزري مين هوي,2
2956,2956,جبران باسيل لم يقدم هو يأخذ فقط بتحط نفسك بمواقف بايخة  ,2
924,924,الطائفه الموحدين الدروز هناك شيخ عقل واحد وهو الشيخ نعيم حسن وزعيم الجبل وليد بيك جنبلاط  ✌   ✌   ,2
5175,5175,كل ما تنزل تغريده بتكون حتجن يا هبيلة ,1
2508,2508,طيب بس عقدتك جبران باسيل مش هوي المسؤول عن تنظيم القمة في منظمين للقمة   ,2
5024,5024,كيف بتبهدل حالك ب تلات حركات جيب جبران باسيل وعملو وزير الخارجية ويطلع يتحفنا بأفكاره دولياً مش بس محلياً,2
3775,3775,كلمتنا مقدسة بالسر وعلنا,2
4835,4835,ديري بالك و خليكي صامدة و قومي افتحي التلفظيون و تابعي انتصارات جيشنا الباسل بسرعة بسرعة,2
4136,4136,يا ريت حدابيعملها معالسياسيين عنا بس بدل الصباط صاروخ ارض جو ,2
4964,4964,يعني بدك تسلبها علينا خلي عندك الشجاعة على الأقل تقول إنك عم تسلبها علينا هي الحجج أبو ليرتين تبع ما دخلني وأنا هيك هيك بلاها,2
2779,2779,اولا جبران باسيل اخطأ وهالشي محسوم وما حدا يحاول يترجم,2
539,539,يا جماعة مش ملاحظين بعد كل جولة من الكذب والتضليل على التيار ورئيسه ،,2
2745,2745,سدي بوزك,1
5547,5547,ما بيضحك للرغيف السخن، مثل البهورجي ومن الخلف الستار مجرد ذنب ومرتزق ,1
5335,5335,لعمى بعيونك ماأجحشك ولووو,1
1145,1145,سوريا هي الأم ,2
5127,5127,عن اي عرب تتكلم روح يا شيخ الله يهديك المهم الجيبة مليانة والمعدة مفولة والدماغ طاير ,2
4468,4468,الرئيس ميشال عون تعرض لحملات شيطنة لسنين عديدة حملات عنيفة,2
667,667,متل اللي بده يجي يتغزل بالمغول انو فتحوا طرق تجارة وامتزاج حضارات وتسامح ديني، صح الكلام، بالمقابل دبحوا ملايين,2
3019,3019,بدك تسألي معلمك كيف نهب الدولة ومرافقها ومرافئها وكيف نهب الناس ودفّعهن خوات اسأليه عن احواض المرفأ,2
357,357,إذا كنت تؤيد سياسة جبران باسيل أو تعارضها، إلا أنه لا يمكن لأي لبناني وطني أن يعترض على عبارة واحدة ممّا جاء في كل…,2
5063,5063,كول هوا يا حمار اليوم,1
2831,2831,كول هوا,1
2783,2783,لازم جائزة نوبل للكيميا ياخدها دكتاتور البعث الفاشي,2
1353,1353,بديني بدك فلقة,1
5131,5131,عاملك عقده الله يعينك ,2
470,470,اراكوز ,1
2703,2703,متل العادة ,2
3330,3330,جبران باسيل يتحمل مسؤولية إيصال البلد الى هذا الإنحدار المعنوي ويجب على الدولة ان كان هناك من بقايا ,2
3637,3637,والله لو بتراجع كلامك بتبطل الك عين تحكي حما الله لبنان وشعب لبنان العظيم وحما الله بلاد العرب منك ومن امثالك ,2
1396,1396,عقبال ما معلمك يلحق لي سبقو ,2
3584,3584,اذا فريق ونص المباريات زبالة شلون وقت بتصير البطولة ب فريق,2
5242,5242,كول هوا انت وياه يا واطي عرصات من بلادي,1
3376,3376,عزيزي وئام شو يعني رعديداً,2
1256,1256,وشو مقعدك بلبنان طلاع عسوريا ,2
3512,3512,كمثل من يقتحم مباني الدولة شو منسمي,2
1250,1250,الله يلعن صباحك ,1
5614,5614,اكيد اكيد اكيد هذا ما بيتكلم من تمو واكيد فهمنا ولك تفووووو عليك يا شيطان ,1
4298,4298,صغير وراح تبقى صغير ,1
3284,3284,أنا مش إخوان بس لزج زيهم,0
2933,2933,لا تقول انو بدك تشبه الاسد لبثار و الضباع لل المعارضه و الدول التي ثاعدت بثار باالاخوه,2
4175,4175,سليل الحسب فعلا سليل الجحش ابن الجحش ابن الوحش سليله حيونه بامتياز,1
4910,4910,الله ياخذك بتقتلو القتيل و بتترحمو عليه انتم مقرفين ,1
1852,1852,شو هالحمار من وين جاي,1
5469,5469,مياومو الإعلام كل شائعة فيها جبران باسيل بيغلى سعرها,2
5690,5690,لوُ عنُا دوله بتحترم حالها إنت ما كنت عملت نائب أو وزير,2
2105,2105,مو ذكي ورئيسك عجبك أو لم يعجبك ، والمسخرة هيي لما تشوفي حزب واحد ألو رئيس ويا دوب بتجيبو نائب 😂😂😂😂,2
133,133,نتائج كتاب العدل تجربة رائدة لم تأخذ أي حساب طائفي أو مذهبي وهي تجربة يجب أن تعمم مبروك لوزير العدل وللجنة القضاة هذا الإنجاز ,2
5029,5029,صعبة يغيروا عاداتهم دغري يا ريس نطور عليهن شوي فسادهم متغلغل في نفوسهم ,2
928,928,يخدك وياخدو بشي صندوق على سوريا ,1
823,823,يلي بدو يخوّن جبران باسيل بدو يسمع الجواب,2
5305,5305,هلق السعوديه والامارات مناح حيرتن والله كلن اخرى من بعض ,0
1531,1531,ولك انت دب مع كل العالم سكوت ,1
1214,1214,استثمر العطل لتغير ديكور المكتب وتجدد إطلالته,2
504,504,ان المجرم هو ابن أنيسة يا نكره بس شاطر على اهل السنة يا غبي ,1
4285,4285,عاد الى حضن أنيسة,1
1996,1996,يا كلب يا إبن الكلب إنت بدك تقسم الطايفة ب صوت الجايبهون بالإنتخابات يا خنزير بدك تقسم مشيخة العقل لبيطلع بإيدك يطلع بإجرك ,1
3072,3072,روح لطوم راسك بالحيط و عيط ما شفت اوسخ من كلاب حركة امل من كبير العيلة و نزول,0
1958,1958,طيب كول هوا ونااااام بحب ابهدلك با ابو ملاييين  تشلسي نادي تاريخي على اساس سد هل بووز,1
1384,1384,إلي ساعة عم جرب اكتب تويت بعد حكي باسيل بس ما عم يطلع بلا مسبات خصوصي بعد ما شفت اللحيسة البلا شرف بلشو يطبلو,1
894,894,يعني حمار وعارف أن الفلوس لسيدك حسن الزباله ,1
4924,4924,طلع تحريم الخنزير جايينا من الآراميين من شي سنة,2
455,455,صبح ربك او الاوامر جاي بكير لتجعدن ماحده شيطان اكتر منك ,1
5415,5415,جماعة الحركة هلأ اجتن الشهامة والعنفوان حمدااله الله يخليلن التيار اللي علمن شو معنات المقاومة,2
3709,3709,كول هوا يول,1
5844,5844,ليش تيوس الإمارت والسعودية مع السوريين واليمنيين شو ف خليك بصليبك تلحس بعضك,0
4849,4849,بردت قهوتك يعني خراس تشرب قهوة يعني فرقنا بريحة طيبة,1
4748,4748,انت عروض نفسك على طبيب نفسي وكل شي منيح ,2
4268,4268,جبران باسيل ورع اللبنانيين يضحكون عليه,2
3522,3522,معك حق معاليك ما حدا بيعطي ببلاش كلو بدنا ندفع حقو ان كان من قطر او السعودية أو إيران,2
4134,4134,اخبار حسيتها متل ورقة النعوة كل اخبارها حقد على العهد وحقدها اكبر على جبران باسيل,2
3602,3602,هيدا مستواك يا بلا اخلاق هيك بتحكوا معودين عليكن من قهركن تردوا بمستوى,2
713,713,يلعن روحو بهالبرد,1
