,Unnamed: 0,Unnamed: 0.1,text,label
4441,1290,1290,البشير قال منتعامل مع الشياطين كرمال مصلحة لبنان اولا وين المشكلة,2
4238,5584,5584,يستاهل الضرب اكثر قليل عليه هل الشئ ,2
905,2236,2236,استعملو الحكمۃ يا أهل التوحيد ,2
1956,180,180,صباح الكسمك يا ميونخ يا مدينة خرى بنت وسخة,0
1307,322,322,انت بوق ايراني مجوسي رخيص سعرك كلفول السوداني,0
2567,267,267,شي مفتخر للأمانة,2
234,4693,4693,معراب خانت لبنان معراب الخائنة معراب السفاهة معراب التقلب معراب الدم معراب العمالة معراب الشر معراب الوكر معراب العداء,0
3995,3018,3018,بس كيف بتساءب ما بتهاجموا الا جبران باسيل   ,2
1502,2119,2119,مش ألك ولا ألي هودي ألن صفقة بيتقسموها حرام هالشعب شو موهوم ,2
1466,4479,4479,كول خرى ياكلب مختوم على طيزك كلب للإيجار سد نيعك يامزبله ووقت بدك تجيب سيرة الشيخ سعد سبع نيعك بالديتول,1
3093,3322,3322,هيك نكاية فيك بهلول  استاذ فلسفة قال ما ناغص عيونكم إلا جبران باسيل موتوا قهر,1
1354,1634,1634,مشتهي اضربو كف و قلوانا بكرهك بكرهك بكرهك,1
2054,684,684,هيدا السيد يلي عم تحكي عنو غبرة صرمايتو بتشرف الأندال يلي مثلكم ,1
1667,2350,2350,أوضح تجليات هالظاهرة هو خراي عالاتنين يلي صار بيمثل مواقف أغلب السوريين تجاه أي أزمة أو حدث دولي أو عربي  أو اقتتال فصائلي داخل سوريا,1
1981,420,420,حمار الشغل,1
902,4281,4281,ما في واحد بلبنان بشوف حردبتو ,2
2194,674,674,رد يا وئام ,2
1823,1151,1151,كان هدفها الاسائة للسعودية فقط عبر تلفيق الاكاذيب كعادة هؤلاء الغجر معنا لكن تورطت مع حساب النرويج,0
3019,3089,3089,اخت الزمان يللي خلا كلاب المزابل يطلع صوتها لكل الجرادين العونية الالاهية برد و بقللن انو سامي الجميل عندو عنفوان    ,0
2516,2815,2815,له يا ابو شخة ما ضل الا وهاب ,1
1668,5125,5125,ما حدا بمثلني غير الشيخ نعيم حسن واقتضى التوضيح ,2
147,586,586,رضوان حبيبي كول هوا,1
1214,5271,5271,"""روح انتحر كب حالك بالبحر اطهر ارض و انجس قوم""",0
3961,304,304,نحنا جماعه ديلفيري م منفهم نترجم كلام المثقفين امثال جبران باسيل اوك,2
2817,5159,5159,بكره كل البنات نفس الريحه,0
1620,45,45,بظن من هلأ و رايح و من بعد ما سمعتو السيد شو حكي عن صدق جبران باسيل، كل واحد من يلي بيقولو عن حالن جمهور المقاومة،…,2
4251,2241,2241,شكرا أستاذ وهاب دمشق رائعه وشاعرنا النواب ذلك الرائع الجميل وتحية لك ذكرتنا بهم ايها الرائع الجميل شكرا ,2
4652,2076,2076,قصدو الاوباش لي بيشبهو رجا الزهيري ولي ع شاكلتو ، إذا بعد ما عمل نائب معو مسلحين بيفتحو جبهة وسكروا الطريق لينزل حضرتو واطلقوا النار ع العالم فكيف ليعمل نائب ، وإذا عم تحكي من منطلق طائفي بدعي كل سني وبش حسب تعبيرك ما يصوت لمعاليك بقضاء الشو,0
718,555,555,انت رئس الفساد ,1
837,4888,4888,كل لبناني ملعون والدين لا يحق له الجلوس ب ارض الحرمين لانه واطي وابن ست وستين كلب,0
2481,4001,4001,لا نخشاك ياسفاح الشام بحياة امك تخبرني بشو نتصر اسدك بس فاتح عيونك يا بهيم يلي عم دافع عنو هو يلي قتل ابنك وخيك وبيك وكل عايلتك هو يلي باع شرفك يا بلا شرف ما اقرفك,1
3038,5039,5039,يا بغل العلم الي حضرتك حاطه هو علم تركيا يا طشم يعني مابعرف غبائك العجيب وراثة ام اجتهاد شخصي بس ترى يلبقلك علم تركيا لان علم الحمير على حساب مستجحش,0
3112,1372,1372,خازوق فيك ولي بشد عمشدك عم بيحكي عن جعجع شو خص سعد الحريري ولا عملكن عقدة,1
2840,288,288,شفيك يادكتور ولا غير متابع هذا ذنب ايران المجوسيه المعديه المتخلفه مالقيت تمدح ألا هذا الشخص للتذكير وئ… ,0
3650,3016,3016,هيدول النازحين شو طينتهن يرجعوا ع بلدهن ولك يرحموا انفسهن ويرحمونا العمى بقلوبهن شي بيجنن,0
1330,2997,2997,مقاوم للناس المريضة هيدا صوص سوري أخي رضا أو ايراني,0
4438,987,987,مياومو الإعلام وشائعاتكم ما رح تغبروا عل صرماية الوزير الملك جبران باسيل يلي بتشرف إعلامكم وأصحاب محطاتكم المأجورين للخارج تفه,0
1503,5306,5306,حيوان مقمل وهابي قذر نجس يلا ولاك على خيمتك,0
2920,3288,3288,هههه اخ وئام كون واقعي شوي انت بينك وبين حالك عارف انو وليد بيك بمتل الاغلبية الساحقة الدرزية,2
3846,2606,2606,كل العرب يتقنون التخريب العرب جرب ,0
3601,4211,4211,مظبوط مضيع    ,2
4095,4194,4194,انا مع جبران باسيل نكاية بي رب العالم كلن,1
1295,1258,1258,يلا ولا خنزير الله يرحم صدام حسين لي كان داعسكن,0
354,604,604,مشيخة السرقة وباكاوية النهب والكذب والدجل والعمالة ,0
4425,36,36,نتمنى من فخامة الرئيس متابعه هذه القضية ف عماد عثمان مجرم ,1
1427,4155,4155,فخر يلي يكسرلك راسك على اساس انتي من اصحاب القرار روحي انقبري عالمطبخ ولا نقبري قعدي قدام قناة بداية وتركي السياسة لأهلها,0
1416,3883,3883,وئام وهاب من أكابر عبيد ولي السفيه الفارسي الإرهابي في لبنان يا د علي النعيمي و كذلك وئام و ,0
1200,1864,1864,وهلق شو هلق صار ضروري يسمع ويعرف جبران باسيل انوا التلت المعطل ما بيشوفوا غير بالاحلام,2
11,2022,2022,الله يحرقهم جميعا ما عدا هل كم واحد الشغالين ع المحطة و بس يخلص المونديال ينحرقوا و تنحرق المحطة و يصبح الجميع سعداء,0
2105,1890,1890,صحيفة الاخبار يا خرى هيدي تابعة للخنازير اتباع نظام بشار بدك ناخد بي كلامهم وشو بيكتبوا روح اعمل رجال و… ,0
3840,5725,5725,الضاحية الجنوبية بلبنان نفس القرداحة بسوريا المنطقتين بدهن حرق على الزبالة اللي صدروها للعالم,0
3898,469,469,كذبك يا أيوب كذاب ونص جبران باسيل انظف من ضميرك,1
3226,2634,2634,خرسي يا كلبه يا نوريه,0
184,4055,4055,سوف نرى كلاب زغرتا ولبنان وبيت فرنجيه وسنرى كيف سوف يستطيعون الهرب وتخليص انفسهم,0
250,4169,4169,سكتي وليك شرنة هاد جوزي بدنا نضل بسوريا ونطهرا من الجراثيم,1
1738,5205,5205,اعتقد ان مارسيل غانم هو واحد حيوان,1
1286,4241,4241,وانت من اي صفة يا وهاب ,2
1157,5195,5195,ما حد طلب شهادتك يا لوح ,1
2544,1889,1889,أنت ذكي حمار,1
912,286,286,ضرط الزمان على الاندال فعلاهم ,1
4217,5431,5431,بس وصلت لعند محافظ على تقاليدو ودينو كنت رح أغلط عتقاليدو ودينو ,2
2327,3395,3395,وبمعنى آخرأكرم شهيب سدو لنيعك,1
2865,5580,5580,خراس ياششمة فرنجية خراس واذا مابتعرف شو يعني ششمة هي بيديه مرحاض  تلئ راسك يا حقير يا زبالة اصلا تاريخ عيلتكن اسود متل وجك,0
1085,1919,1919,سؤال ليش نفس الأشخاص تعليقات؟ ,2
4492,2033,2033,وحياة عشك   ,1
1147,3919,3919,مينك يا شخاخة بدك تعلمي العالم؟ومن ايمتا يا عونية صرتي تفهمي لو فيكي شوية فهم وشرف ما بتمشي ورا معاق باع عرضو للنظام السوري ونام بحضن اسد الاجرام لاغتال رؤوسائنا ونكل فينا ولاحقنا وبعدو عم يفجرنا وماشي تحت جناح ميليشيا حسن نصرالله رجعي شوفي يا عونية كتابك البرتقالي بتفهمي قصدي,0
907,486,486,الجزمة مكانه الحقيقي جبينك ,1
4078,3377,3377,تسلملي انت والنموذجيه المشكله انه نحن الشيعه نبقى ندفع ثمن بقاء غيرنا نسيت انت وغيرك ابناء شهداء  ,2
2576,2829,2829,هههه سعودي شو هيدا مرتد لولد لولد وتاني شي كردي ,0
4055,4714,4714,طيب انت يا استاذ وئام ثروتك من وين ؟ صحيح كنت تبيع بطيخ ؟ لكن البطيخ لا يجني متل هكذا قصر تملكه والله,2
3445,2068,2068,مش محبةً بقطر او بالعهد بس عنجد وحياتك ما حدا قاريك ارفتنا يا زلمي و عم تحكي كأنك بريئ و انت متلك متلون… ,1
8,239,239,كل كلاب ال سعود مكانهم قفص القرود ,0
519,4165,4165,تؤبريني شو ألبك حنون ما خطفتوه انقذتوه وليه ما ألتلك انو مخك ما بيستوعب روحي عالمطبخ وبلا جعدني,0
2505,3849,3849,قصدك قصر عندك مش بيت فك مصرّك و دفيلك كم عيلة بمنطقتك عم بتموت من الفقر بدل التمثيل قدام الناس ,2
4162,3591,3591,بغض النظر عن إنه كلهن كلاب بس حتى الإمارات وصلت للأسد شحنات كيماوي من بعد قطر على الأقل كانت تعطينا مضاد طيران بال بس بتضل تركيا يلي جابتنا كتاف بالآخر,1
4433,1560,1560,مش معقول كمية الجهل والغباء والحقد الاعمى بالردود شعب بس بعد ناقصوا الرسن المكاري موجود بس هيك ♂,0
986,443,443,معالي الوزير خليك بالجاهلية وخازوق الجاهلية وشو بدك بقطر ,0
1910,3413,3413,عجبتني هيدة خليك تضوي وتطفي وتعوي عالقافية مش غلط ابدا ابدا ,1
771,2895,2895,جبران باسيل معتوه,1
3510,123,123,الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين,0
2860,4113,4113,واحد غجري نوري قرباطي,0
4617,2058,2058,واللله الخراب من ملككم السادس الي خلى بنات المغرب متعة للقطريين وغيرهم ,0
3554,4332,4332,هلق صحيح جبران باسيل ممكن يكون عنيد لدرجة الإزعاج بس بما إنو سماحة السيد بيتحملو وبيوثق فيه لازم نحنا نتحمله كمان      ,2
415,324,324,صدام بالكندرة خلاه يأسلم 😂,1
1780,2505,2505,حلل وناقش الجملة التالية شعب معوّد يحضر ال بدّو يفهم شو حكي جبران باسيل,2
1518,2687,2687,طول عمري فهمان يا بضاعة,2
1032,452,452,عندكم زباله يا رجل اكثر من عدد سكان بيروت ، ولك انتي مبين من شكلك انك زباله نايت كلوب لانك انيق وقذر في نفس الوقت,0
4094,2884,2884,ولاك انت يمكن سوري او جربوع او حيوان بس كون اكيد انو الحريري بصرماينو داعس عليكم,0
3074,631,631,هيدا اسلوبهم بالحوار متل معلمهم معودين عحوار الصرامي ,0
4021,4256,4256,قطر مرادف الارهاب ,0
4303,519,519,يوم ولد ماكرون كان ميشيل عون عقيد ركن و بوتفليقة وزير خارجية و السلطان قابوس كان السلطان قابوس,2
2644,3270,3270,عندما يصبح جبران باسيل رجل دولة ووزير خارجية هذا يعني أننا في اسوأ حالاتنا   زمن التبعية والتعطيل,2
483,2802,2802,صبيلي كاسة شاي لو سمحتي يا جميلتها,2
2663,866,866,من وين لوين والكاتوليك بيخلفوا زي الأرانب؟ 😂,0
3263,3257,3257,فشرتي يا قواتجية يلي كنتي توقفي عالحاجز وتاخدي منا ربطة الخبز اعرفتك من عيونك,1
2530,2487,2487,لا نشك بعدالة القضاء ,2
2604,2658,2658,وانت من اين لك هذا ع بنا ابوك معتر مساعد قاعد عم تطلع بشكلات الناس من وين الك كل هالاملاك والمصاري  ,2
536,599,599,كل ما استمتع بسرعة بديهة زميلتي ناديا بساط ببرنامجا مين بيعرف بتزيد عندي القناعة انو هي والبرنامج خلقوا لبعض برافو,2
2438,4122,4122,شو وايك تحط صرماية عتيقة بنص حنكك انت كمان ما حدا خائن غير سلالة القرود الاسدية باعو البلد للصهيوني والايراني المجوسي,0
260,3162,3162,يعني يا انت أهبل يا مصدق حالك,1
380,534,534,ولك كول هوا يازلمه,1
1058,2968,2968,انت روح عا وطن جديد ولا يهمك بندبر حالنا ,2
1153,4480,4480,سد نيعك وطهر لسانك بالرمل الاحمر قبل ماتجيب سيرة سعد لبنان هيدا بلدو وانتو لاجئين وارهابين خون بدل ما تسكت تستحي على على دمك سد نيعك,0
99,2754,2754,ما قصرتي بس بدو اكثررررر من هيك ,2
2186,1401,1401,عما بي البك ميل لي عمرك سنه ,1
3298,3977,3977,انت ابن حرام واطي حقير عميل بلا شرف هلق بينت عمالتك وحقارتك ومن اتباع الماسونية الصهيونية با بلا شرف يا قاتل ابوك رفيق الحريري سياتي يوم وتحاسب على عمالتك,1
4165,3623,3623,اتمنى ان أحاورك ولو مرة ولكن في كل ما تكتبه لاقيمة له للأسف مهضوم بتخلينا نضحك ,2
2656,5128,5128,ارمني يوناني يحمل جنسية المانية من مواليد سوريا يعني ابوه كان لاجئ كلب ابن شحاطة بسوريا كاتب على واجهة شركته الخاصة يجب ان ترحل ميركل لك ياحيف على الفول والحمص اللي اكلته بببلدنا يا ابن الصرماية,0
4109,619,619,اكيد مش عن طريقك لأن هيئتك اقرب لعزرائيل,1
3394,365,365,سبحان الله وين ما بروح بياخد الخراب معو شو هالبومة هيدا ولك شو هالغراب انشالله يهرب عالسفارة و يبعتوا عاسرائيل يستلم وزار…,1
2006,5138,5138,هو ماهو بالاساس كلب ارمني لاجيئ,0
242,3433,3433,بدنا نضل ونغير لبقر لمتلك يا خروف خروف ,1
621,2664,2664,عن أي شركات تتحدثون تحديدا,2
611,2346,2346,القزم جبران باسيل طلع له فانز يدافعون عنه,0
3119,1900,1900,يا زلمة والله اذا بتسكر تمك بترتاح وبتريح حاجتك تحكي وتبين انك انسان ناقص عقل ورسمالك كم    بيتغير اسلوبك ,1
3605,3277,3277,جبران باسيل خراس يا زمك طلعت ريحتكم,0
2603,3563,3563,عنجد بهيم هلق قطر أودعت المبلغ من شان الفوائد ,1
1618,927,927,متابعةً لزيارة الوزير جبران باسيل الى وارسو، عقدنا هذا الصباح إجتماع عمل بمعية مدير عام وزارة الزراعة أ لويس لحود وحضور السفير…,2
2111,3127,3127,يا الدرزي المعفن فيصل قاسم إش تعليقك على السرسري العذبه يا فصعون الدروز خونه,0
4085,2289,2289,نشر صور الضحايا حركة حقيرة لاستدعاء التدخل الخارجي في سوريا، لأن الطيارات الروسية الي عم تقصفهم هي من طيور البادية السور…,2
3160,4993,4993,وبيحكوا انو نحنا دويلة اَي انتو زعران وفلتانه,1
1439,4505,4505,انت و الاخبار من نفس المجرور ,1
3031,383,383,أقترح عليك ان تسدو لبوزك ,1
263,5471,5471,بس تفل انت ويلي جابك بيظبط البلد ,2
3596,4409,4409,حين يصبح الحمار زعيماً تختل المقاييس وتنقلب الموازين فيصبح الجميل قبيحاً والجيد رديئاً ويصاب الناس بانحطاط في أذواقهم ,2
171,132,132,جبران باسيل جمع يلي ما بينجمعوا    ,2
1496,4231,4231,بايرن الكندرة,1
3612,398,398,يا رب تموت,1
2354,5733,5733,انا كنت جرب احكي انو لبنان و نحن ولازم وحدة وطنية اي شي بيهوي من هيك شعب عميل للعدو الصهيوني و بكل وقاحة بدن يتجرأو على رناجرنا الي اطهر منهم ومن اذعمائهم نشالله رح يجي ليوم ويعرفو انهم لا شيئ فقط ذباب لا اكثر,0
572,3979,3979,خليكن تلحسو جزمة السوري يا بلا شرف,0
1607,4053,4053,تماماً ولما يشاركوا نفس القناعات بالاخر بيكون الواحد عم يثبت صحة آراءه وبالتالي عم ي حاله,2
2551,1130,1130,قصدك البغل جبران باسيل؟؟؟,1
1395,3163,3163,وانت من الدروز يافيصل وبتكتبو الخضر وشعيب وشبعرفني شو نسيت نجمتك الخماسية يا فلاح يا ضيعجي,0
2695,3604,3604,لازم نبيد الغوطة كلها لازم نقتل كل سني لازم نقتل كل شخص رافض ظلم بشار الأسد,0
3873,3416,3416,خرا عليك وع رئيس حزبك و ع معلمو الكبير,1
1998,627,627,مش شي عيب القرعة يا فهمانة ، بس كبراني الخسة براسو,1
1105,12,12,يا عيبو عليكي يا إيران عم تحوي إرهابيين تعلمي من السعودية درسيهم عندك وبعتيهم لبرا,0
256,5758,5758,جبران باسيل عار على العرب ككل ماهو الا فرخ مجوسي أبتليت به الأمة العربية,0
3233,5775,5775,انت اول منحطة ,1
3597,5559,5559,اجواء اوروبيه بواقع صومالي زنجي حقير,0
4477,3415,3415,دخلك مش اسيادك يلي قتلو الشهيد وسام الحسن دخلك مش كنتو تسبو في طالع نازل خراس يا منافق دم زلمتك برقبتك,1
1377,1543,1543,انتي كتير بايخة وبتسوي صرماية,1
4151,1525,1525,دمدوم كم مرة صرت مفهمك معاش تستحمري صايرة متل شحاطة الاصبع ما بينضهر فيكي,1
3441,104,104,انت صنفتو بخانة الخيانة وهيدا رد على ردك ومش كل الادوية فعالة وان شاء الله الكل بيفتخر بشهادة الحريري,1
2061,3207,3207,اذا هو مجرم انت شو بشرفك اصلا لو عنا دولة متل الخلق والعالم كنت هلق يا بالحبس  يا مجنس سوري,0
781,292,292,آخر فضيحة,2
2843,4536,4536,ما تستغربوا اذا ما سمعتوا رصاص ابتهاج بالبريفيه اليوم لأن نا بحالة لبنان القوي,2
4657,3430,3430,العمى في عيونك ما أجحشك يا كلاش يا شاوي النجس صاحب واجب يا هوا,0
1357,1419,1419,وهاب ابن الكلاب,1
815,3932,3932,هيدا بلد بلا شرف لازم كل واحد يتعلم من غلط غيرو بحييك يا جو,1
3838,3097,3097,كلنا معك جبران باسيل,2
3530,3921,3921,إنّ المنابر لعظم قدرك تستكين,2
2347,4020,4020,بصراحه انا ارى ان مقابله جبران باسيل معتدله واصر على ان اسرائيل معتديه,2
4480,4595,4595,ليك مين عم يحكي عن النفاق   ,2
1076,1448,1448,لأنه كلاب عالم متل طارق خوري وغيره,1
496,655,655,خليك على موقفك يا بوق لحد ما تنرمى بالزبالة ,1
1472,566,566,نطالب بسحب المليار ونصف من لبنان ردا على تصريح جبران باسيل,2
2524,5836,5836,طيب حضرتك شو عمبتقدم لبلدك غير لغة الصرامي ,1
430,1042,1042,اتمنى من الدوله بعد ان صف الجرذ جبران باسيل اللبناني وزير خارجية لبنان بصف دويلة قطر ووصف المقاطعه بالحصاار ان يتم ترحيل اللبن…,0
2407,5283,5283,روح ولاك تعلم تاريخ وادب بعدين تعال ناقش يا طائفي يا وهابي,0
609,787,787,شو ضعيف وشو مقهور ومش قادر تعمل شيطز فيكم كلكن كلكن بتصبوا بخانة الكذب والنفاق بتدعسوا عا الناس لمصالحهم وفسادكم ,1
264,4498,4498,ستين عمرن ليجو طز بهيك روئساء عرب,1
997,730,730,والله ما قاريك ولا سامع فيك ولا مغبر على صرمايتو زحط ,1
3906,2840,2840,صعب تشرح لواحد ليش فعلياً لازم يهتم بباقي الناس ويكون عنده و وهو تيس,1
4301,1050,1050,كلامك انسان متل هيدا ما في محل الو غير الحبس هوي و امثالهسلطتو ولت ,2
3493,5267,5267,الاوغاد تبع تويتر قفلولي حسابي امبارح قال هالتويتة الموجهة لبغل الممانعة شافوها ما هذا الهراء,1
3664,3621,3621,روق يا خروق اجرم من القوات ما خلق الله ومرجوعكن لصرمايتنا ولاك خنزير الله يلعنكم كلاب السعودية,0
3617,3138,3138,واحد مكيف إنه النهيق تبعه أموي شو بده يطلع منه,0
3256,5770,5770,مياومو الإعلام كل شائعة فيها جبران باسيل بيغلى سعرها,2
2008,551,551,معرفي قطر كل عمرى داعمي الارهاب لا بد من قطع يدهم ,0
1563,1361,1361,هل انتِ شاذة كي تدافعي عن هؤلاء المنحرفين,1
4386,3329,3329,تعرف تقول لنا جدك منين وأصلك منين  قبل ما تتكلم انت وتسأل عن التاريخ وانت مجرد كلب نابح نازح لا أصل لك,1
3218,5245,5245,كول هوا العمى شو انك حمار,1
619,3254,3254,بدا ثورة متل الثورة اللي خلت ناس تعمل تاتو جبران باسيل من بعد مصادرت موتورات بالضاحية مياومو الإعلام,2
2137,1006,1006,عودوا الى حلقة الجديد مع اصحاب الحقوق في الوسط التجاري تفهمون الخدمة للناس ,2
1016,4166,4166,يالطيف شو بشعة روحي عالمطبخ وسكتي حجة,0
1949,565,565,تسلم يا قائد دايما بتحط النقط عالحروق سلطة فاسدة وعاهرة سلبوا ونهبوا البلد ,0
2428,3946,3946,الحكومة السعودية تعلن عن طلب مناقصات لحفر قنال على طول الشريط الحدودي مع كندا,2
2664,1644,1644,جبران باسيل و الحفّاظة وجهان لفائدة واحدة,1
4050,1799,1799,العمى طلع معين المرعبي مش عارف انه الشيخ سعد منسق التفاصيل مع جبران باسيل بموضوع النازحين وسوريا,2
1774,4581,4581,انت اسمك ليس هديل بل هبيل كما هو واضح الشيخ سامي الجميل تاج راسك وراس هذا الخروف يلي معك,1
822,4920,4920,كول هوا وانزح لا ورا هيدول مبتعثات ع حساب الدوله يا مرتزق يا مشرد,1
691,3761,3761,برغوت قواتجي,0
4115,1655,1655,مباشر من بيروت مؤتمر صحفي للأمين العام لجامعة الدول العربية أحمد أبو الغيط ووزير الخارجية اللبناني جبران باسيل,2
2381,4219,4219,أقترح ردم اللاجئين بالبحر على طريقة ردم جبل النفايات بصيدا,0
3211,1492,1492,أنتي عربي ما بتفهمي منيح ما رح نتفاجأ إذا ما فهمتي انكليزي,2
431,5307,5307,اجا الوقت لقلك يا عقاب صقر انك اجحشن جحش بالعالم,1
4186,1977,1977,مهما فعلت قطر لا يساوي شيىء أمام ما فعلته السعودية الارهابية ,0
1046,861,861,انت خراس وخليك بمنشارك وهيدا اللي عم يحكي عالتويتر كمان يخرس,1
3724,4640,4640,شو الفرق بين الصيف والشتي؟؟  ,2
4501,4657,4657,الحريمة بتضل حريمة,0
2079,2251,2251,انت اول واخر عاهر وبوق ارهابي للمجرم بشار ورئيس عصابة ولي الفقيه انت احقر انسان واتفه بشر خرااا علي ابو… ,1
3436,424,424,ولمن يهمّه الأمر ، وليد جنبلاط تزوج من أيرانيه ومن ثم تزوج من شركسيه وأنجب منها ثلاثة أولاد غير دروز وك… ,2
1027,5805,5805,ما في الا جبران باسيل قد المهمة,2
207,2843,2843,خلص كول هوا وروح شخ ونام لعن ابوكن واحد واحد أوهن من بيت العنكبوت,1
3774,5062,5062,سعودي عالنوم يا طشم بيكفي هبل لليوم ما بدك تخلي شي لبكرا,0
1899,937,937,وانا بقترح تروح عند حكيم بيطري لان الظاهر انك موجوع كتير    ,1
4599,2120,2120,معالي الوزير علاء الخواجى مثله كمثل رفيق الحريري عندما كان في السعودية يدير اتفاق الطائف حتى يستفرد به… ,2
644,2481,2481,شغلة الطب مافيها اي ميزة اذا على هالحكي كل العالم ماتت بسبب الامراض   كول هوا هوا عليك وعلى عقلك يع نرفزتني,1
4509,244,244,ههههههههههه يا هبيلة مين جاب سيرة تميم وقطر غيركانت بتقول إنو أمير الإرهاب طميم ,0
1947,3690,3690,انت عن جد قابض حالك جد ومفكر حالك متفهم بالسياسة واحد ماءجور وبتحكي مثل ما معلمينك بقلولك هبيلة,1
3703,4522,4522,بنت ابوها الله يحميكي ويحمي القائد انتم جبل في جبل♥    ,2
4142,3928,3928,صباح الابتسامة ,2
807,4845,4845,غصب عنك وعن معلمينك يا حشرة هني دروز ومعقل الدروز,1
3349,1511,1511,عما بقلبك شو سميكة بتحكي ثلاث لغات بالجملة مفكرة حالك كلاس ولا اسخف واجلأ من هيك,1
562,2617,2617,كول هوا الله ياخدك,1
1468,5466,5466,ترانا نحتاج الى حبة عنفوان ونبذة تعالي ورشة كرامة كما وترانا نحتاج الى تغيير الطبقة السياسية,2
1423,3731,3731,بس ولي انضبي بقا عمرك شفتي قواتجي بيفهم,0
4536,2667,2667,هؤلاء الخبثاء والخنازير أينما حلو يحل بارضهم الخراب     ,0
3304,662,662,عصابات السطة تتحكم بالبلد ,2
2399,4862,4862,ميشال عون عون و صهرو الهبيلة جبران باسيل باسو صرماية تميم كرمال تشتري قطر سندات لبنانية لبنان دولة شحادة رسميا,0
305,654,654,لو الكل بيرشق هالسياسيين العرب بالسرامي بكون شي كتير منيح على الاقل بيعرفوا قيمتهم عند الشعوب ,0
43,5814,5814,شو يا كركوز ,1
4541,1466,1466,بس تطلب من ابناء العاهرة كلاب ايران ينسحبو من سوريا فورا للاجئين راح يرجعو لاتفكرهم مبسوطين…,0
294,5021,5021,هنن اعتقلو وأنتم قتلتهم في كوباني وعامودا نسيت ولا اذكرك يا طشم,1
1915,495,495,كمشتك رولا ياوئام عطني نصيبي انا ورولا من المصاري تبع دبي ههههههههههههههههههههههههههههههه… ,2
1182,3346,3346,يعني عنجد يا ريت بتعطي وصف لحالك والله قرفت العالم منك ,1
4393,2719,2719,المفروض بس وزير الداخلية الحيوان زيهوفر منه وعليه بيرحل السوريين الحجة يلي أخدوها لما صاروا يقولوا الناس لازم تروح عالسفارة كانت إنه الناس أصلاً كانت تروح بإرادتها على السفارة وحتى في تيوس نازلين سوريا بوثيقة السفر,1
2952,2726,2726,الاماراتين يتفوقون على العالم بكثرة الغباء ,0
3815,3273,3273,لا تعلق على الشعب الخرى بطريقة الشعب الخرى,0
292,5608,5608,انت ناقص تحط تسعيرة على كلامك انت مأجور حاج تحكي و تورجينا انك فهيم انت ماجور و سعرك رخيص ,1
539,4607,4607,اذا جبران باسيل فاسد,2
4493,4903,4903,انت خراس شو هالموديل عبكرة الصبح,1
4044,85,85,وليد جنبلاط يتحدث عن الشيطان الاكبر والشيطان الاصغرالظاهر نسي يذكر انو هو ابو الشياطين كلها ,1
633,1209,1209,زعلان على اسيادك ياوسخة يا لاعق الاحذية,1
577,1874,1874,يمكن حاسبه معهون الوفيات بحوادث السير والأخطاء الطبيه والأمراض المزمنه وضحايا جرائم الشرف اظن بتزبط الحسبه,2
3315,2544,2544,لكل فاسد نهاية و الوقت هو الاهم لن يدوم فسادهم ,2
2752,4016,4016,طيب بما انك عم تحكي بحياة الماما روحي سأليها مين يلي حمى شرفها ومين يلي ضحى ,2
2247,1675,1675,عندما يتطاول الصغار على الكبار نكون في الزمن الردئ وعندما يحاضر امثالك بالعفة فتكون سخرية القدر … ,2
888,4490,4490,اخرس يا عميل مخبراتي واطي ,1
1639,2952,2952,لازم يشيلو من هالدولة عم يعطينا هوا نجس كلو جراثيم ,1
3986,3525,3525,جبران باسيل فخر الصناعة العونية الباسيلية و   ♀ ,2
516,5262,5262,كلاب حركة أمل فلتانين ع السوريين,0
1836,3628,3628,هيدا إخبار للنيابة العامة يرجى التحقيق بمدى دقة وصحة هالمعلومات ,2
1603,1294,1294,ثقل فراغها وخفة وجودها، اهنيء من كتب لك هذه الكلمات رومانسي الاخ،,2
2170,483,483,كتلة الاخوة كتّاب العدل بيطلعلهم وزير بالحكومة؟ عقدة بيت نعيم ,0
1007,3064,3064,ما تقول الا عوني فلتان من الزريبة لا أهل ربو  فيها  كلاب العونية ما عندهم غير قلت الأخلاق مثل معلمينهم    ,0
2615,5349,5349,هاد ما بدو خزرة زرقا بدو نعل الجحش,1
2939,4147,4147,هيدي مش وزيره هيدي شيطان الحكومه عاملي فوق ال عملية تجميل وبعدا بشعه يا محلا المسخ,0
2751,1226,1226,الحرمة بتضل حرمة,0
1731,2598,2598,ام ركبه سودا خرسي يا كلبه غسب عنك تنبحي في منشني هههههههه,0
2119,3013,3013,قطر لها سياستها و حساباتها و كن اكيد انه لم يكن ليدعس في لبنان لولا خلافه مع السعودية و علاقته الجيدة ,2
1582,2351,2351,مش قاصدك انت خراس  ,1
3915,20,20,في مثل هذا اليوم وقبل ست سنوات قام تنظيم الدولة البراميلية بذبح الأطفال والنساء بالسكاكين وحرق بعضهم أحياء في بانياس لم…,2
2867,3340,3340,لك طز  عليك وعلى معلمك  أحمق البيت الأبيض,1
3839,5230,5230,كلاب جبران ,1
3296,1368,1368,العيشة بتلبقلك يا ست ديما,2
4029,2791,2791,كان لازم تترأس الوفد بتطلع عالتلفزيون شبوبية حلوة ,2
