,Unnamed: 0,Unnamed: 0.1,text,label
725,1765,1765,كلكم من فصيلة الكلاب الخونة المرتزقة لا استثني منكم احد لبنان بحاجة لانتفاضة اذا أراد الخلاص من فسادكم وعهركم ,0
3020,592,592,والله بكون كتر خيره   ,2
825,2503,2503,وهاب ما بيهاب وئامنا بمنارتك نهتدي ونجتمع ويكفينا أننا نعلم أن العواصف تجعل جذور الأشجار تتمسك بال  ,2
2330,5255,5255,والامامو علي انه كلاب اربتعش آذار ما بدن الى شباب حركة أمل,0
782,4078,4078,كفاية تنمر بقى يا زنجي يابن الوسخة,0
3217,4101,4101,عباس يا نوري يا قرباطي اعرف من هو اباك اعمل ال د ان اي يا حفيد السستالني,0
47,1580,1580,كلكم منافقين هلق تجي قطر تعطيكم كم دولار بتصيروا كلكم تركعوا لتميم قرطة نصابين ,1
3510,123,123,الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين,0
3647,834,834,ياااااااااااا كثرهممممممممممم ,2
1687,4274,4274,يا جماعة استخدام الكيماوي جريمة كبيرة لان الكيماوي النا كلنا مو بس للنظام بس خلصت الحرب مفكرين في حنفية مصاري حتى نشتري كيماوي جديد؟؟ نحنا بحاجة كل برميل,2
2399,4862,4862,ميشال عون عون و صهرو الهبيلة جبران باسيل باسو صرماية تميم كرمال تشتري قطر سندات لبنانية لبنان دولة شحادة رسميا,0
3473,5603,5603,شو هل كلبي انت بطهري لسانك قبل ما تحكي عن وليد جنبلاط وعن الدروز يا واطي,1
1987,5455,5455,الله لا يعطيكم العافية فوق تعبكم لو ضلينا روم افضل و نحنا رومان اصلا و سريان يا امة الجهل و الخرف و الهبل,0
2447,5054,5054,انظروا الى الخبر بشان صهر الرئيس   ,2
1104,3384,3384,لبنان طاهر بدم الشهدا يا خنزير فشرت انك تحكي علبنان يا خنزير ,1
2281,1180,1180,ماتعرفش يابن الشتيوي أنه جبران باسيل,1
2969,1749,1749,معك حق بس هودي حلفاء أسيادك يا دب ,1
4617,2058,2058,واللله الخراب من ملككم السادس الي خلى بنات المغرب متعة للقطريين وغيرهم ,0
2908,2413,2413,معاليك ليش مين ما بل ايدو بالحرب في سوريا ,2
812,3895,3895,تم ترشيح فيلم كفرناحوم للاوسكار عنا كتير امور نفتخر فيها بلبنان بالرغم من وجود جبران باسيل والحاشية تبعيتو,2
3716,1494,1494,يس الله بلاهن بحكومة خرى,1
1246,5658,5658,كول هوا,1
2974,5705,5705,تخيل قديش لبنان زبالة اذا وش السحارة تبعه جيسيكا عازار,0
184,4055,4055,سوف نرى كلاب زغرتا ولبنان وبيت فرنجيه وسنرى كيف سوف يستطيعون الهرب وتخليص انفسهم,0
2977,4651,4651,ما تاكل زق و تنطم يا صالونه ,1
2305,52,52,كول هوا ابو وجهك,1
4107,5179,5179,ما انتو بحد ذاتكم الباطل عن اي حق عم تحكي يا جلبوط ,1
1899,937,937,وانا بقترح تروح عند حكيم بيطري لان الظاهر انك موجوع كتير    ,1
2548,4056,4056,مصر طيز الدنيا,0
1126,1553,1553,الله يلعنك ويلعن هيك بلد فاسد مثلك ,0
2542,1474,1474,آههه يا هبيلة شيلة الصورة شيل ،امن اسرائيل يعني حقها تضرب سوريا و المقاومة حفاظا على أمنها…,1
1862,1119,1119,وكان حضور تميم للبنان مُرحب به جداً ,2
68,2559,2559,كول هوا واسكت نباحك ازعجنا,1
3089,5404,5404,الرد المناسب في المكان المناسب فهمت يا وئام وهاب الكذاب ,1
571,5728,5728,حتى لو بسوريا  بالنهاية العيل اللبنانيه والسورية ممتزجين نفس العائله واﻻجرام بدمهن بدهن حرق مش دعس,0
738,2364,2364,حملة مسعورة يقودها قواتيون ضد التيار الوطني الحر بدعم من تيار المستقبل والاشتراكي  بسبب دعوة الوزير جبران باسيل لعودة,2
4481,4068,4068,أمريكا ما لازم تكون شرطي العالم طيب ما تاكل خرى وتروح انت تقرأ تاريخ إي أمريكا عملت بلاوي بس هياته العالم يلي أمريكا ما عملت شرطي فيه الأسد قتل ألف بني آدم وبأسلحة محرمة دولياً وهجر حرفياً نص شعبه وبيعمل ترانسفير طائفي هيك أحسن مين بدك شرطي بدال أمريكا بوتين,1
3009,965,965,اجل مبسوط      باذن الله تنجب قريباً ,2
4149,13,13,هل تعرف مامعنى أن تدفع دولة نص مليار دولار لدولة أخرى مترنحة إقتصادياً وكانت تستطيع أن تستثمرهم… ,2
2201,4925,4925,هذا هو حزب المردة حمير وكلاب وخنازير,0
3911,5362,5362,الانستا يوزر كلهم بدهم حرق,0
3026,3458,3458,كول خرا يا حمار يا زبالة يا نكرة,1
2525,4032,4032,انت كول خرا يا خرا بس بدك تجيب اسم سليمان بيك بتبخر تمك يا بغل,1
3737,2475,2475,اهم شي تعمل سكرين شوت وتبعتها عالسفارة السعودية عشان يعملوا حسابك بالرز ,2
3719,2661,2661,يا شو لابقين عبعض ,2
1216,3148,3148,جبران باسيل وعمه جنرال اسرائيل سابقاً العماد ميشال عون يمثلون سياسة الزباله التي قدمها سيدهم نصراللات لهم على طبقاً من الخياسة,0
3253,4314,4314,هيدا لبناني لإنو عميل طز بهيك بلد معفن,0
4084,1239,1239,لاعق أحذية يا قطيش مش بايدك,1
1509,2900,2900,انت بس شاطر تغرد هههههه خلصنا بقا ما انت كنت بالسلطة الفاسدة بكرا بس تجي وزير بتغير رايك ,2
366,1175,1175,احقر و اتفه الناس انت يا وهاب ,1
2576,2829,2829,هههه سعودي شو هيدا مرتد لولد لولد وتاني شي كردي ,0
2860,4113,4113,واحد غجري نوري قرباطي,0
2806,3437,3437,السياسي الوِسِخ بعين جماعته حربوق,1
1786,2827,2827,كول هوا ما إلي جلادتك بس لمعلوماتك جبران باسيل داعس بقلبك,1
4536,2667,2667,هؤلاء الخبثاء والخنازير أينما حلو يحل بارضهم الخراب     ,0
3125,972,972,ما حدا غيرك أمير الإرهاب والمجرم السفاح طز بهيك بلد خلف امتالك يا حمار ,0
4265,1576,1576,عم تحكي اصول يا رييس ,2
1153,4480,4480,سد نيعك وطهر لسانك بالرمل الاحمر قبل ماتجيب سيرة سعد لبنان هيدا بلدو وانتو لاجئين وارهابين خون بدل ما تسكت تستحي على على دمك سد نيعك,0
3865,5046,5046,لا والله يلعنك ويلعن تركيا و روسيا و ايران يا ارقى انواع الطشم و هل بعد العلوي طشم يلعنك محتل,0
1788,5489,5489,السيد الرئيس الكافر بشار الأسد يحتفل بعيد المولد النبوي الشريف القيادة الحكيمة منحبك,0
1700,1491,1491,تلحس ,1
2214,4411,4411,ما فيك تعمل ماكياج للعَفَن معالي الوزير الماكياج ما بيلقط عالعفن,1
856,969,969,رح يضل جبران باسيل كابوسكن يا مياومو الإعلام ورح يبني دولة الحقيقة وتفوتوا عالسجن,2
1883,1583,1583,وزيركم مخرف,1
2318,436,436,قطيش هو كلب الحراسة الذي وظيفته أن ينبح حماية لأسياده وأولياء نعمته الذين يكرمونه بالعظمة آخر النهار,1
891,2654,2654,ميريام كلينك حالة نادرة لن تتكرر  يصلح أن تُدرَس وتُدَرَّس في الجامعات قسم علم النفس,2
422,3129,3129,سوري وتتكلم عن الأصول  ياكنعاني مافيه مقارنة بينك وبين أهل الخليج أنت مو عربي حتى أشكالكم مو عربية بقايا مستعمرين وملقطين من كل قارة ههههههههههههههههه,0
1471,1412,1412,فشر برقبته جبران باسيل,1
1633,283,283,بالتأكيد جبران باسيل سيجعل المسيحين ينسون شيء،واعتقد سيكون الحليب الذي رضعوه,2
3058,4847,4847,العما بقلبك قديش بتحب بلبهدلة وئام وهاب انت حقير وكلب وشرشوح وانت قمة الزباله حقير حقير حقير ,1
892,4709,4709,وش فيه الكلب ابن الكلب وئام القذر قلب على قطر ,1
1945,2201,2201,كول هوا وكفنا شرك احسن منفرجيك بشروط مين منمشي لبنان وعملا اسرائيل لمتلك,1
3049,4645,4645,يا خي مارادونا مدمن مخدرات ويساري عفن والله بيستاهلوا خسروا معه,0
2085,2758,2758,انتو ما حتبطلو تتكلمو متل النسوان و المطلقات,0
2840,288,288,شفيك يادكتور ولا غير متابع هذا ذنب ايران المجوسيه المعديه المتخلفه مالقيت تمدح ألا هذا الشخص للتذكير وئ… ,0
884,473,473,هههه منهنيك علي لهيدا اللحام اذا دولة ايران العربية هيك طلعت معو و اذا كلكن هيك شي بخري عليكن ,0
4655,2541,2541,هههه انت اميد غبي ولا تعرف شيء الاخونجيه منضمه ارهابيه بالمملكه العربيه السعوديه     ,0
2980,3935,3935,والله يا أخي الكريم أغلب القطريين بلا ذمه ولا أخلاق ولا شرف للأسف,0
2850,942,942,بعرف مغرد واقف ل نوال بري بالمرصاد على كل تغريدة او صورة بتنزلها,2
1476,51,51,بلبنان منخبر ومنقول الحقائق كما هي لا أعتقد أن عمليات الإغتيال قامت بها الدولة أو ج…,2
1694,777,777,بغل بني عثمان بيعتقل صحافيين متل بوتين وأوربان وعلى باله يخلص من الديمقراطية متل هتلر وأوربان وخطابه شعبوي ملان جعط متل اليمينيين والشعبويين بأوروبا يلي ليل نهار عم نلطم عليهن,1
2952,2726,2726,الاماراتين يتفوقون على العالم بكثرة الغباء ,0
1823,1151,1151,كان هدفها الاسائة للسعودية فقط عبر تلفيق الاكاذيب كعادة هؤلاء الغجر معنا لكن تورطت مع حساب النرويج,0
2776,2932,2932,بعد الإدانات لتصريح الوزير جبران باسيل لقناة الميادين لازم نذكر انو تصريحو بينسجم مع سياسة لبنان القديمة بالسلام,2
1554,2925,2925,واخرتك فلسطيني ابن كلب ,0
2402,1972,1972,ما باءى تبخخخخ سم إذا ما عندك شي إيجابي تحكي دخيل عرضك التزم الصمت ما ناقصنا سم ,2
2644,3270,3270,عندما يصبح جبران باسيل رجل دولة ووزير خارجية هذا يعني أننا في اسوأ حالاتنا   زمن التبعية والتعطيل,2
8,239,239,كل كلاب ال سعود مكانهم قفص القرود ,0
1332,1255,1255,والصرماية حسن نصر الله هو محور التسامح و السلام با طبل ؟؟؟؟ ,1
4404,2139,2139,الجحش يلي عنا ما الو مثيل,1
2348,413,413,مفتي القتل صهيوني بامتياز امثال القرضاوي مرض عضال في جسد الأمة ,1
2695,3604,3604,لازم نبيد الغوطة كلها لازم نقتل كل سني لازم نقتل كل شخص رافض ظلم بشار الأسد,0
458,5163,5163,ايوا فضحو حالكن يا كلاب سعودية واحد ورا واحد اعلام سعودي قاطعوا ام تي في,1
4039,1142,1142,هيدا اسمو تطبيل يا معالي الوزير ,2
1822,2273,2273,هي تفاصيل لطيفة بس,2
2984,4738,4738,هذا ما يهم المواطن كفى تعديات فالمياه لم تعد صالحة للاستعمال ,2
1069,5753,5753,ما هذا يادكتور علي خطأ قد يصفه البعض بغير المغتفر لانه في موقع,2
747,2244,2244,لا شيطان إلا أنت يا وهاب ,1
3755,1764,1764,هودي يلي حكيت عنن كلن موجدين بتفكيرك وعقلق انت اول مفتن ومخرب والمأجور بس وضح اكتر للقطري حيناديلك ,1
3617,3138,3138,واحد مكيف إنه النهيق تبعه أموي شو بده يطلع منه,0
1037,1158,1158,اخونجي متصهين,1
3894,1916,1916,شوي شوي علينا بالتغريدات مش عم نلحق نقرا ردود المسخره عليك كلها ,2
2185,3357,3357,وئام وهاب لامير قطر لا أهلا ولا سهلا بأمير دعم الارهاب وراعي الاخوان المنافقين في بيروت سد نيعك يا صرماية,0
1579,68,68,أذا جبران باسيل يقودكم والجاهل شيخ الجاهلية يصفق للقرد       اكيد بيكون ي…,0
848,478,478,لك شو صاير معك يا زلمي ارتقي شوي صاير متل الولد يلي بياكل فلقه وجاي يبكي عند ابوه خليني خبرك شي ع طري… ,2
4266,4877,4877,اهبل مين يا واطي يا ابن الهبلة انت اتعلم ثقافة الحوار الاول بدل ماجي اعلمها ليك و اربيك يا واطي يا طويل اللسان و فارغ المخ,1
2303,4604,4604,معاليك لي ما بتشتغلوا على السكت وبلا حكي وإذا طلع بايدكن ما تقصرو قرفنا منك انضبب ,1
2212,4159,4159,الدفع مقابل النباح على جبران باسيل,2
2380,4630,4630,لا تشتري الجنبلاطي الا والعصا معه انهم لانجاس مناكيد,0
4398,3738,3738,اي مزبوط انهيار حيط نفق شكا وغيرو هني تراكمات من وزارة الطاقة وأكيد جبران باسيل هو المعني الأول منا وجر,2
3585,4296,4296,فاشل ومتخلف شوف بلدك ياغبي لكن تضل تابع وذنب لحزب الشيطان وهوا الي فشلك بالانتخابات ياغبي    ,0
569,3290,3290,يا نصراني ابن المجرم أنت أخبث من الحمار سبعين ضعفا يا كلب,0
2407,5283,5283,روح ولاك تعلم تاريخ وادب بعدين تعال ناقش يا طائفي يا وهابي,0
1709,321,321,جبران باسيل ل كارولين صرنا معودين على الخوزئة قبل امير قطر فيه كارلوس سليم اغنى رجل بالعالم مسحنا صب…,1
4493,4903,4903,انت خراس شو هالموديل عبكرة الصبح,1
2684,578,578,لا هيدي ولا هيدي بس تبطل انت تحكي وتختفي ساعتا بصير عنا وطن ساعتا ,2
3582,2949,2949,الكلمه الوحيده الحق في حياتك النجسه يا لئيم نهاب ,1
3760,1190,1190,خلص يازلمة ماحدا عم يعبرك خلصنا بقا    ,2
2341,1313,1313,جبران باسيل لا يمثلني,2
465,2404,2404,منتخبين زي اوروجواي و روسيا بعد ما قدروا يتخطوا فريق كبير زي مصر  اي مرحلة ف كاس العالم بعد كدا سهلة عليهم,2
409,4446,4446,حزب الزباله و مؤيديه من بلد الزباله تفو عليكم و على الخنزير حسن زميره,0
3247,4148,4148,مي شدياق انتهت صلاحيتك بين الرجال ما عاد الك منفعة هههههه خرسي بقا حطي إيدك البلاستيك ب,0
3260,3383,3383,انت اجدب ولا عم تجدبا لا اجدب ازبط اول شي لانك فلاح وابن ضيعة تاني شي فشرت,0
989,2960,2960,جبران باسيل لانه شخص انتزع رئيس الوزراء من فم الأسد لان صادق و الأهم لانه ذكي,2
249,1049,1049,بتقعد معي بالكافيه نص ساعة إيد عالأرغيلة وإيد عالوتساب وبتقلي ليش ساكت؟ 😎 ,2
1501,4307,4307,موظف أمريكي لا يقبضون رواتبهم منذ شهرين بسبب عدم وجود ميزانية عجبا كيف أن الوزير جبران باسيل لم يتدخل بعد,2
895,1662,1662,معناها حقو الشحاذ يعيط عليكي هههه,2
2645,3133,3133,ناهب الدولة مش خائن,2
3420,2247,2247,وهاب نتمنّى على علاء الخواجا الإسراع في تشكيل الحكومة ,2
1999,5339,5339,فليفعل ما يشاء ارادتنا اقوى ولو كلف ذلك حرب اهليه ,2
1600,5686,5686,عمرنا ماتدخلنا بغيرنا ابعدوا كلابكم عنا والمنشار نحطه في ذنبك ياذنب انت ومن يحميك ,1
4094,2884,2884,ولاك انت يمكن سوري او جربوع او حيوان بس كون اكيد انو الحريري بصرماينو داعس عليكم,0
4596,60,60,لا كل الثواار كلاب متل النظام هيك جملة سهل قولها وما بتوجع الراس وبتريحك من كتير وجع راس وتفكير الكل كلاب ليش اهتم او ادعم طرف؟,0
4522,310,310,فلوس قطر مهمتها السيطره على الحيوانات والبهايم وفي الاخير يشتغلو في القواده هذه نهاية كل شخص يدخل او يهتم بقطر ,0
1712,3887,3887,هاهاها للأسف كان عنا حرب ودول حاكمتنا متل سوريا والسعودية وإسرائيل وغيرن أنا بقول جبران,2
3600,4381,4381,للأسف الشديد تركيا على مشارف أقوى عشر اقتصاديات في العالم و قطر تحلق عالياً و تدفع المال لتحسين الوضع,2
3084,1431,1431,بس تعرفي تكتبي بالعربي نجاوبك,2
2450,5458,5458,هو ما قال اسرائيل لها حق بالأمان مين عم يترجملك يا أخ,2
4118,2212,2212,يا ريت بيمنعوا الأرغيلة بلبنان، لأن غير هيك ما منعمل ثورة ,2
4119,5809,5809,خراس ولا جاهل حشرة,1
1420,5567,5567,سودا كلبه لول حقيرة,0
1767,2929,2929,كم انت عظيم حضرة القائد ,2
3636,3967,3967,مين انت يعني حتى عم تهدد انقبر احترم حالك يا نكرة,1
1124,838,838,رئيس مجلس النواب واسطته قوية و…,2
2529,6,6,ما سمعنا جعاركم مبارح على القصف الإسرائيلي يلي اغتصب سماء سوريا ، نباح و عويل جيش ابو شحاطة وصل لقبرص,0
1698,2373,2373,يا قائد شخ سعد إلى مزابل التاريخ صيصان المستهبل ,0
1853,4063,4063,لعنة الله عليك وعلى كل درزى خبيث تمارسون لعبة تبادل الأدوار في لبنان درزى مع ودرزى ضد يهاجم وهذا دأب أقليات الحقد الد ,0
829,5712,5712,انت ما بتمل من الحكي لك استحييييي ,2
1897,31,31,يا عيب لشوم عليك يا كركوز ,1
3226,2634,2634,خرسي يا كلبه يا نوريه,0
3803,4077,4077,كيتا يازنجي ياحمار تفوو عليك,0
1679,229,229,قديش صرت كاتب سمعت شي مرة البيك تطلع عليك او رد يا مفتن الطايفة يا ابن شعبان؟ الله لا يوفقك كما قالوا… ,0
2958,1991,1991,سمعتي إش قال جبران باسيل على مريكان و ترامب ؟,2
4319,3963,3963,للامانة هالبقرة تحديدا حاصلة على جائزة أكبر بقرة حلوب منذ بدء الخليقة,1
572,3979,3979,خليكن تلحسو جزمة السوري يا بلا شرف,0
288,3833,3833,المهم نحنا فينيقيين مش عرب واللاجئين السوريين ما بيشبهونا,0
367,1117,1117,الاخبار جريدة بخلفية حزب البعص فخليك انت وابراهيم الأمين عايشيين مبعوصيين انت انسان نكرة ,0
3547,3538,3538,يا معلمنا يطولنا بعمرك ,2
141,4932,4932,هالعلم وراك بالمحل الغلط غيّر الصورة حط علم سوري ,2
2533,3515,3515,مسمة مش بانتقاد الموقف بالعكس انتقدوا خيي بس بلا شخصي متل ما انتوا دولة ال,2
88,5238,5238,يا ريت حركة أمل وبري بردوا عا كلاب المستقبل أمثال القرد علوش وغيره اد ربع ربع ما بردوا عا جميل السيد,0
2066,3580,3580,سد بوزك يا كلب انت شقفه عتال بتشتغل ببلدي خراس ولك حشره اذا بدك شغل بدي ناطور لبنايتي بشغلك بتشطف الدرج عندي وبتلم الزباله,0
4177,1273,1273,انت اوسخ من العاهرات و كل عاهرات العالم اشرف واطهر منك    ,1
4578,3640,3640,نسيت بعض الوصف لشقيقتك سورية حافظ الحمار اللي خلف الكر بشار سورية تعني الجزار بسفك دماء الاحرار,1
3649,2496,2496,بدنا وحدة عبشار الأسد بس الخنازير يكونوا وحدة ميشيل عازر وحدة وليد المعلم وحدة لافروف ووحدة بوتين,1
3060,874,874,عدا عن جحاشة الأخ البلوشي ومعلوماته الخاطئة تماما عن الاشوريين والكلدان,1
1950,4697,4697,فيصل كرامى لعنة الله عليك كلب حزب الشيطان انت مسمي على السنة بس مش اكتر,0
4541,1466,1466,بس تطلب من ابناء العاهرة كلاب ايران ينسحبو من سوريا فورا للاجئين راح يرجعو لاتفكرهم مبسوطين…,0
3196,2630,2630,كيف بيطفوك انت يا حبيبي الجماعة دعموا الدولة مش سعد الحريري خلص سكوت,2
3303,2283,2283,يا وهاب لو بتضللك بالصرماية ما كان احسن الك ,1
2804,3406,3406,عاجل شرموط مجرم حرب يزور شرموط مجرم حرب تاني متله,1
1139,3076,3076,ههههههه على فكرة بس اقرأي رد وليد بيك منيح حاجة تتحمرني,1
4195,2920,2920,سوري  وعم تطاول ع اسيادك ولك انتو ما بتستحو  ولا يا كلب يا صرصور هربتو من بلدكن اقل من نسوان  وراحوا رجالنا اللبنانيي نضفوا وراكن يا جربان ,0
2903,4383,4383,فهمنا انك عم بتتمنى على وليد بك عدم التدخل بالقضاء بس ما خبرتنا كيف عرفت انو الأدلة واضحة عند القاضي؟ ,2
3851,1408,1408,روحي تعلمي العربي اول شي تتعرفي تفهمي شو حكي بالانكليزي,2
4036,4128,4128,جيش ابو شحاطة الاثدي والجيش الروسي القذر وجهان لصرماية واحده اما القاذورات التي تعلق باسفلها فهي حتما تمثل حالش وايران,0
2910,2913,2913,لا تحزني يا ميرا هذا زمن الصعاليك ,2
4356,686,686,خراس و ما تشوش ✋ ,1
4238,5584,5584,يستاهل الضرب اكثر قليل عليه هل الشئ ,2
1460,4638,4638,رح تضلك تعووي نبح لتشبع رص تضل تحت صرماية الشيخ سعد الحريري حثالة متلك لازم تندعس لكنك كل ,1
307,279,279,الله يلعن الإخوان المسلمين و بلي بذرهم للمرة الالف على التوالي أُناشد رئيس كوريا الشمالية المحترم كيم… ,0
2938,1320,1320,يلعن هل الشعب شو اهبل,0
4153,3052,3052,بس حابب شوف كلاب العونية كيف راح يكون تعليقهم على وزير الصحة بس اكيد راحً  يطم رؤوسهم بالوحل,0
182,5364,5364,هناك من يسعى لجلب قوت يومه مهما كانت الظروف بائع متجول يحتمي تحت مصدر رزقه من شدة المطر لا تُكاسروهم بالأسعار,2
3856,35,35,عزيزي وئام هل يجوز نهاد ان يتركك حرا ام يجب سجنك يا بوق الفتنة ,1
119,2623,2623,شو بدك في هيدا حقو دولار  كلب عميل سوري ,1
1363,5600,5600,لك سيدي احسن مو قاعدين بلا شغل,2
2292,990,990,مرقت عمخيلتك كلمة متل خراس  ,1
3112,1372,1372,خازوق فيك ولي بشد عمشدك عم بيحكي عن جعجع شو خص سعد الحريري ولا عملكن عقدة,1
1375,3829,3829,مين انت يعني حتى عم تهدد انقبر احترم حالك يا نكرة,1
4344,3609,3609,ولك خرااااس العمى بقلبك شو كتتتتير حكي ومبعبع عالفاضي كلك وطخنك معبى هوا العمى بقلبك ما أتقل دمك العقاب لوهاب ,1
478,1319,1319,جبران باسيل من فشل إلى فشل بقيادة عائلة الفشل العونية المنصب الصحيح له هو مساح احذية في شارع الحمرا…,0
199,1620,1620,جبران باسيل للمرّة الثانية على التّوالي يقرّ بحق اسرائيل بالوجود والأمان,2
3252,873,873,وقح,1
2995,4908,4908,ياصفوي ياعميل لايران حامي اليهود معلمك البعثي الكافر روح شوف ميناء طرطوس كيف بيهرب الذهب معلمك الجحش سقط,0
2679,2394,2394,مرجع كبير ههههه تلحس ما احمرك ,1
2300,1489,1489,العمى شو مثقفة في منك عبصل,1
3654,340,340,هيك بتزعل عمك السيء نصر الله وعمتكن كلكن شريفة إيران أنت وتميم وأبو صواويخ تحت سيادة إيران وكلكم أل… ,0
2044,1427,1427,منور استاذ وئام ,2
3283,460,460,كرهت او أحببت جبران باسيل عليك أن تعترف بأنه قدها وقدود، بالكلام والأفعال,2
3313,5199,5199,وائاب وهاب وجريدة الاخبار وصرماية عماد عثمان بتمكم يا فاسدين يا منافقين لك انت ونظام وايرانك على اجرة عثمان ,1
2524,5836,5836,طيب حضرتك شو عمبتقدم لبلدك غير لغة الصرامي ,1
277,2909,2909,غريب في كتير بضحكهن يمكن انت جايي من غير كوكب ع كل حال رح أعملك بلوك ورَيحك هههههه انا بقول هالمرة فهمت النكتة يللا زحّط,2
49,4449,4449,كول هوا عاد يازلمة اقل شي الناس هناك عايشة بكرامة,1
4133,3081,3081,انتو العونية ضيعان الحكي  معكون  ارطيط كلاب  كيف الله بلى لبنان فيكون,0
1719,3159,3159,كبيييييره  ,2
220,1186,1186,ادام الله ذيل الكلب عاليا خفاقا في سماء الوطن,1
2598,5645,5645,مايقدر يرد ابن درزيه واطي,0
26,157,157,جبران باسيل يؤكد جرأته مرة اخرى بحديثه في المؤتمر الصحفي مع ابو الغيط عن تأثير الدول الغربية على قرار القُمة السابقة ب…,2
629,2288,2288,نحتاج الى عميل سوري يا مفتن جوقة طبلي لزمرلك اولاد انيسة العاهرة         ,0
815,3932,3932,هيدا بلد بلا شرف لازم كل واحد يتعلم من غلط غيرو بحييك يا جو,1
940,1163,1163,لما العاهرة تاضر بالعفة ,1
2375,276,276,الخلع والكسر يستخدمه ابو منشار الأخرق في كل مكان يا جربوع,1
3170,2974,2974,أعوذ بالله يمكن اليونايين النور الألمان ما بيعملوها أبداً أعوذ بالله,0
1203,5170,5170,هوا عليك وعلى كل الالوان نحنا عنا لون واحد برتقالي غصبا عنك يا ابن الكلب,1
1837,1598,1598,يابنت لجنوب ما انت اول وحدة مع اسرائيل وضد المقاومة ما فهمتك مفصومة من ايمتى هل شرف والوطنية لدبو عليكي فجاة ما شفت احقر منك,1
2426,1510,1510,صدقتي ديما لكن للاسف اللبنانيين من اكثر تخلفا وعنصريه,0
1294,897,897,يا جبران باسيل انت شو دخلك بلموضوع الخليجي حتى تصرح بهيك تفاهة؟ افشلت القمة، افشلت العهد، افشلت البلد,2
4188,3888,3888,ماذا يعلق سماحة السيد على حملة الإفترائات التي تطال رئيس التيار الوطني الحر  الحليف الأول لحزب الله  معالي الوزير جبران باسيل,2
2656,5128,5128,ارمني يوناني يحمل جنسية المانية من مواليد سوريا يعني ابوه كان لاجئ كلب ابن شحاطة بسوريا كاتب على واجهة شركته الخاصة يجب ان ترحل ميركل لك ياحيف على الفول والحمص اللي اكلته بببلدنا يا ابن الصرماية,0
889,1961,1961,مع احترامنا لالك انو ليش نطرتو لصار خالص جميع المبنه والمسبح وطالع طوابق لهلق تذكرت تحكي ,2
6,5549,5549,نصيحة احكي مع الرئيس ميشال عون او هاجم جبران باسيل مليار دولار جابو من قطر شكرا قطر,2
1090,438,438,اي كول هوا شو دحشك لو امراتي حكا هيك كان طبطبت عليه,1
3299,597,597,وعندما يدافع رئيس تيارك جبران باسيل عن النظام السوري هل نسي ماذا فعل هذا النظام المجرم في لبنان من تدم…,2
899,5372,5372,العرب كلهم بدهم حرق وبس,0
3630,3933,3933,مسألة وقت و كلو بينتسا الادلة بتختفي اوبتبقى بالمحاكم القضية بعد شي أربعين سنة بتمرجحو بالموضوع لاغراض ,2
410,2916,2916,لا انت ولا انا فينا نقرر عن الكبار بس اللي فيني قولوا انه رئيس التيار اسمه جبران باسي ,2
4256,2848,2848,الحق مش ع بول بريمر الحق ع الحمير اللي سمحه ل بول وغير بول يحتل بلدهم ,0
3692,5356,5356,ياخي الولاد الصغار من عمر تلات سنين بدهم حرق خاصة لما يطلعوا معك بباص بقرفوا,0
780,4028,4028,عماد عثمان موظف صغير عند الموظف الأكبر وللأسف ,2
1850,4173,4173,يحرق عرضك روحي عالمطبخ فضحتي لدنيا وانت وهبلك,0
2719,1928,1928,دون شك انو مستاهل الحذاء لكن انغلترا بلد الحريات لو هل تصرفات بيحميها القانون اللبناني ما كنت بتلحق عد صرامي ,1
876,3196,3196,كول هوا كذاب وفاجر وبابوجي أنضف من لحية حسن البنا وايردوغان الماسوني متعهد الشرق الأوسخ الجديد لكن وعد ,0
4584,2322,2322,أموال الكون التي تزيد ألسنتكم طولا لن تصل إلا لتمسيح حذاء جبران باسيل,1
430,1042,1042,اتمنى من الدوله بعد ان صف الجرذ جبران باسيل اللبناني وزير خارجية لبنان بصف دويلة قطر ووصف المقاطعه بالحصاار ان يتم ترحيل اللبن…,0
2681,2007,2007,هل اصبح وزن الموارنة في لبنان و ايضاً تطلعاتهم و دورهم و تاريخهم و زعاماتهم في حجم جبران باسيل ؟ الذي لم يكن له اي ثق…,2
1007,3064,3064,ما تقول الا عوني فلتان من الزريبة لا أهل ربو  فيها  كلاب العونية ما عندهم غير قلت الأخلاق مثل معلمينهم    ,0
1334,4152,4152,الحمدالله الذي كشف دور الامارات الارهابي في حيك المؤمرات ضد السعويه ومشروع محمد بن زايد,2
2249,5523,5523,طز ب فرنسا اوفكورس,0
1091,1962,1962,زحط يا زبالة,1
3631,4088,4088,اذا معلمهم هبيلة بعمرك شفت عوني بيفهم,0
3788,4103,4103,هههههاي والله مابومات الا البنات الي دوم دايم وهن هبلات,0
4131,629,629,صحيفة جبران باسيل يزور دمشق قريبًا,2
286,5464,5464,ملعون هو وابوه وابو عيلتو وابو اسرائيل على ابو الي بدو يروح ع اسرائيل لعمى اوقح من السوريين المعارضين وانذل واخون انا ماشفت ولاعيني رأت,0
3345,4400,4400,سعد الحريري حرامي يحاضر بالشرف ,1
