,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
1635,1635,hasoc_en_1636,And finally Sunil Gavaskar hit a boundary but this time against media and its baseless debates. #DhoniKeepsTheGlove https://t.co/wWHis7nWzl,NOT,NONE,NONE,2
4646,4646,hasoc_en_4647,@MarshaBlackburn Truly funny: you say it happened in 2016 but THIS is a Rush.    Do you see the irony in your hesitation?    #Tennessee   #JohnMcCainDay   #TrumpIsATraitor   #TrumpResign,HOF,HATE,TIN,0
2479,2479,hasoc_en_2480,@TheSun Why is this creature even alive??  #Murderer,NOT,NONE,NONE,2
2265,2265,hasoc_en_2266,Absolutely mortifying what is happening at our border. These camps should be preserved purely for education. Instead they're being recycled for the same purpose. #FuckTrump https://t.co/vUeW7QRLXA,NOT,NONE,NONE,2
2959,2959,hasoc_en_2960,@AmyRoseKathryn I wonder what wonderful experiences await him in prison. #dickhead,NOT,NONE,NONE,2
5323,5323,hasoc_en_5324,who’s ready to angrily yell facts at their television. #fucktrump #fuckyowall,HOF,PRFN,TIN,1
5605,5605,hasoc_en_5606,#MomataLost #DoctorsFightBack #ममताहारगइ now Mamata CM WB wants to meet injured Dr Paribaha Bannerjee. This means ultimately Mamata has lost. RT if you agree.  @theskindoctor13 @NagarJitendra @Kaalateetham @republic @sardanarohit @TajinderBagga @DrGPradhan,HOF,HATE,TIN,0
3059,3059,hasoc_en_3060,"I have no doubt my mental well being has been affected by what my country is turning into. It makes me sick. I had no idea how many stupid, racist evil people live in this country. #fucktrump",HOF,OFFN,UNT,1
5053,5053,hasoc_en_5054,@4YrsToday @realDonaldTrump is probably having a tantrum right now. #fucktrump.,HOF,OFFN,TIN,1
2141,2141,hasoc_en_2142,Thank you @BCCI for standing by @msdhoni's decision #DhoniKeepsTheGlove #IndiaWithDhoni #DhoniKeepTheGlove #CWC19 #MSDhoni #Dhoni #Mahi #CaptainCool #WhistlePodu #Yellove #keepthegloves #BalidaanBadge #BalidanBadge,NOT,NONE,NONE,2
5104,5104,hasoc_en_5105,@RepMattGaetz @realDonaldTrump Drunk tweeting again? #TrumpIsATraitor #GOPComplicitTraitors #VoteBlueToSaveAmerica,NOT,NONE,NONE,2
3118,3118,hasoc_en_3119,"@kilmeade @LindseyGrahamSC @foxandfriends Trump’s corruption, hate rhetoric and CRIMINAL actions are eroding our democracy!!    What POTUS invites foreign adversaries to influence our elections?!!!     #TrumpDoesCoverUps #ObstructionOfJustice #TrumpIsATraitor",HOF,HATE,TIN,0
5188,5188,hasoc_en_5189,Need to remove Minority law.  #minority   #Islam  #TerroristHasReligion  #rapist  #PopulationControlLaw    @AmitShah   @narendramodi   Cc:@AskAnshul,HOF,HATE,TIN,0
5526,5526,hasoc_en_5527,#ShameOnICC what a shame @ECB_cricket  at time of heavy rain no special rain soak covers...At one side englishmen behaves like well behave but in contrast they do not have prepared well as all the funding by @icc put them in corruption...at last our @BCCI Much better than this...,NOT,NONE,NONE,2
4045,4045,hasoc_en_4046,@DonaldJTrumpJr This tweet coming from a criminal...irony at it's best.  #Fucktrump and his vile offspring.,HOF,OFFN,TIN,1
3356,3356,hasoc_en_3357,Boris Johnson: a charlatan with bravado. Barely a word he spoke was trustworthy | Polly Toynbee https://t.co/bYbniZTKYF #BorisJohnsonShouldNotBePM #ToriesOut,NOT,NONE,NONE,2
2744,2744,hasoc_en_2745,@tedlieu I would bet That Trump has a welcome mate to all foreign powers who have information on the democratic party @ the oval office doorway.   #TrumpIsATraitor,HOF,HATE,TIN,0
5092,5092,hasoc_en_5093,@realDonaldTrump You mean the Obama economy you inherited?  #TrumpIsATraitor #TrumpIsACriminal #TrumpIsTheEnemyOfThePeople #TrumpIsAFraud #TrumpIsFake #TrumpsAnInternationalDisgrace #TrumpCrimeFamily #ImpeachTrumpNow,HOF,OFFN,TIN,1
3506,3506,hasoc_en_3507,@olliehowe @LiRFC @premrugby Ask Diageo #Rapist,NOT,NONE,NONE,2
1679,1679,hasoc_en_1680,"Let's go congress, do your job!  #PutinsGOP   #FuckTrump https://t.co/tL1CqWz4H2",NOT,NONE,NONE,2
4249,4249,hasoc_en_4250,Waiting for the sisters. With pixie vibes I feel 🧚✨  #selfie #dickhead #saturday #pixie #vibes #playingapixiesoonainti #actor #sisters #redlipstick #blondeambition https://t.co/6JyOpJOVz2,HOF,PRFN,TIN,1
3147,3147,hasoc_en_3148,@CMofKarnataka @DVSBJP @BSYBJP How come @BJP4Karnataka not forcing Ruling govt for CBI investigation? #IMAfraud SIT and CID means just washing hands. Victims will not get justice best example is #TGSFraud,NOT,NONE,NONE,2
2294,2294,hasoc_en_2295,A billion Cricket fans waited four years to watch how it rains in England😀😀😀😀 #shameonicc,NOT,NONE,NONE,2
580,580,hasoc_en_581,"Well I would Rory but my MP is anne-marie trevelyan, the opportunistic bitch that is running the fuckwit's campaign.  What would you suggest I do now? #BorisJohnsonShouldNotBePM   Some good will come of it though.  The tories are finished... https://t.co/KCQ0eF3xhP",HOF,PRFN,TIN,1
1470,1470,hasoc_en_1471,2018/2019  Budgeted Operating expenses for PM House was 12 Crore Rs.  Actual operating expenses incurred are 18.5 Crore Rs.    #TellThem  #AltafHussain  #imranhataomulkbachao,NOT,NONE,NONE,2
4799,4799,hasoc_en_4800,#etsy shop: Benedict Donald so called president is a traitor Short-Sleeve Unisex T-Shirt https://t.co/cFqiGN6kbT #clothing #shirt #streetwear #trump #impeach #treason #traitor #fucktrump #impeachtrump https://t.co/7jcgnOIpQS,NOT,NONE,NONE,2
4070,4070,hasoc_en_4071,Worst world cup tournament...worst management..... #ShameOnICC,NOT,NONE,NONE,2
5308,5308,hasoc_en_5309,The Bozo Bros taxpayer funded European Vacation. #erictrump #donjr #fucktrump #uk #ireland #vacation #barcrawl #goodtime #trumporganization #scam #conmen #confamily #humancentipede #tellemwhyyoumad #grindsmygears #whatspissingmeofftoday #wpmot https://t.co/IgwiocGeVw,NOT,NONE,NONE,2
3343,3343,hasoc_en_3344,Did some top DGP / ADGP refuse to head SIT to probe #IMAfraud?    Did police officials fear ruin of their career over probing 'political' leaders?    Did Muslims get betrayed by leaders they vote?     Siddaramaiah fans need a reality check. https://t.co/Q8fbGymmiQ,NOT,NONE,NONE,2
4992,4992,hasoc_en_4993,#ThisIsAmerica where #TrumpIsATraitor #HappyJohnMcCainDay #JohnMcCainDay #VETERAN https://t.co/jApPj836dq,HOF,HATE,TIN,0
4583,4583,hasoc_en_4584,"@realDonaldTrump Keep trying to walk back your comments, traitor!  The @GOP @HouseGOP @SenateGOP need to condemn and admonish you.  Enough is enough.  It's time to put country over party and put you behind bars where you and half of your lousy family belong.   #fucktrump #fuckthegop #draintheswamp",HOF,OFFN,TIN,1
3672,3672,hasoc_en_3673,Yes true we do not any favour from #terroristNationPakistan . https://t.co/pktSraojKg,HOF,HATE,TIN,0
559,559,hasoc_en_560,We all know the story of the Ant &amp; the Grasshopper. What are you?  Call 80074 80300 to book an appointment with a SEBI Registered Investment Advisor now!    #INDvsNZ #ENGvWI #ShameOnICC  https://t.co/yFWqVSJ2F9 https://t.co/yR4gGtPh2X,NOT,NONE,NONE,2
5237,5237,hasoc_en_5238,"Is it so difficult for @MamataOfficial to realise that more the #DoctorsProtest continues, more will be the Political capital that she will lose? She should have nipped this in the bud. It has snowballed now. God, she must have terrible advisors #DoctorsFightBack #DoctorStrike",NOT,NONE,NONE,2
5215,5215,hasoc_en_5216,"Trump claims farmers wept behind him when he signed an executive order. Video proof shows otherwise.    @realDonaldTrump   is a pathological liar, and the greatest threat to our Democracy since WWII.     #TrumpResignNow  #TrumpIsATraitor    https://t.co/rhkdcyR16k",NOT,NONE,NONE,2
2849,2849,hasoc_en_2850,"Toddlers can just walk out the door of detention camps and be free, but Republicans cant tear themselves away from Trump? ",HOF,HATE,TIN,0
512,512,hasoc_en_513,Alternate title: '@GOP &amp; Trump administration irreparably damaged US credibility.'   #ImpeachTrumpNow #TrumpTantrum #TrumpTaxScam #TrumpIsATraitor #TrumpCrimeSyndicate     https://t.co/u96doE410O,NOT,NONE,NONE,2
4729,4729,hasoc_en_4730,@GOVTWINE Did he just get a new paint job...on his face?#TrumpIsATraitor,NOT,NONE,NONE,2
1081,1081,hasoc_en_1082,@msdhoni @BCCI @thebharatarmy  Every person who is attending next match of Indian team vs australia should wear a t shirt or clothing with balidaan insignia printed on it. That would be good response to ICC.😎😎  #DhoniKeepTheGlove   #DhoniKeepsTheGlove   #BleedBlue  #IndiaWithDhoni,NOT,NONE,NONE,2
1664,1664,hasoc_en_1665,#twinklesharma #rapist_must_hanged_till_death #rapist #justicefortwinkle #yqbaba  @DrKumarVishwas @rahatindori  Read my thoughts on YourQuote app at https://t.co/DcJagScNcQ https://t.co/JVbzEzTcQs,NOT,NONE,NONE,2
1012,1012,hasoc_en_1013,@ICC @ICCCAD @BCCI   Poorest management of #CWC19   Need to change venues  Please take a look of geographical  And environmental conditions  Not only on gloves.....  #ShameOnICC,HOF,HATE,TIN,0
1931,1931,hasoc_en_1932,"Most of the next matches likely to be hit by the rain in the upcoming week. Nice schedule @ICC   The world cup should have been played indoor, on the video game console, instead of this embarrassment.  #ShameOnICC https://t.co/tpi2wVMHBl",NOT,NONE,NONE,2
1150,1150,hasoc_en_1151,Yeah...hard pass. #FuckTrump https://t.co/ajt52brVc0,NOT,NONE,NONE,2
2838,2838,hasoc_en_2839,"I Told My Girlfriend To Embrace Her Mistake And She Hug Me. I Think She Didn't Understand What I mean O  ......\n\nWarriz Going, For Fuck Sake ",HOF,PRFN,TIN,1
116,116,hasoc_en_117,@DesiCryptoHodlr In #India the severity of punishment for Holding just #bitcoin is equivalent the crime done by a #Rapist or a #Murderer Or #money Launderer or extortionist.   Really amazed to see where we are Heading.,NOT,NONE,NONE,2
740,740,hasoc_en_741,We don't toil for 5 yrs to get beaten up for no faults. This trend of attacking doctors should stop.#stand_with_NRS #SaveDoctors Don't forget doctors are humans too. The whole fraternity stands united.  #DoctorsFightBack   @tripuramedicalcollege https://t.co/4tubBp1uGQ,NOT,NONE,NONE,2
5619,5619,hasoc_en_5620,Interviewer- Why are you beating up the protesting doctors. They haven't done anything wrong.    Policeman-  #DoctorsFightBack https://t.co/LkZe5PncDb,HOF,HATE,TIN,0
5177,5177,hasoc_en_5178,GUILTY AS HELL😡  #murderer https://t.co/m1U6uJAn3o,NOT,NONE,NONE,2
3675,3675,hasoc_en_3676,"We all need doctors, #MamataBanerjee is forgetting that! Attact on the doctors in #westbengal on her directions are shamful acts.    #MamataFrustrated   #DoctorsFightBack",NOT,NONE,NONE,2
830,830,hasoc_en_831,Imagine studying hard for 10 years after taking huge loans for paying off the fees and then going to a village to serve people just because your profession demands you to.    Respect doctors and their rights ! #DoctorsFightBack,NOT,NONE,NONE,2
119,119,hasoc_en_120,#Trump's Constant Attacks on #FreePress are Merciless Attacks on #Democracy's Foundation #FuckTrump #TrumpFascism #ImpeachTheMF #StopFascism #Drumpf #ResistTrump #FascistTrump #SaveDemocracy #Cult45 #NotMyPresident #StopHate  #DumpTrump #PutinsPuppet #FBR https://t.co/nMKXGqFxMx,NOT,NONE,NONE,2
4752,4752,hasoc_en_4753,"Now available - one hand written, hand signed letter and envelope set by convicted serial killer Jeffrey Dahmer.    https://t.co/JxWMibCxsP    #dahmer #occult #artemmortis #serialkiller #murderer #witchcraft https://t.co/lro9HxDwP7",NOT,NONE,NONE,2
5588,5588,hasoc_en_5589,To protest against @MamataOfficial  who is an egoistic megalomaniac is completely fine.    But where the hell was Indian medical association when kafeelkhan was witch-hunted by Yogi Adityanath.  #DoctorsFightBack,HOF,HATE,TIN,0
5542,5542,hasoc_en_5543,@realDonaldTrump @senatemajldr @MarkWarner Are you feeling closer to impeachment and jail? Is that why you are lashing out! #ImpeachDonaldTrump #TrumpsAnInternationalDisgrace #TrumpsWorseThanNixon #TrumpIsATraitor #TrumpBirthday,NOT,NONE,NONE,2
5780,5780,hasoc_en_5781,"If we had a basic intelligence test for POTUS, ⁦@realDonaldTrump⁩ would not be infesting our ⁦@WhiteHouse⁩ since he’s dumber then a 3rd grader. #IdiotTrump attacks Nasa and claims the moon is 'a part' of Mars. ⁦@guardian⁩ #25thAmendment  https://t.co/2B5KwgCUkO",HOF,OFFN,TIN,1
635,635,hasoc_en_636,Tommy is spot on I didn't think he had it in him also fuck off curtis #dickhead #LoveIsland,HOF,PRFN,TIN,1
4465,4465,hasoc_en_4466,@BCCI @narendramodi @PMOIndia  @Ra_THORe @KiranRijiju @kiran_Rijiju ..    And Indian team is still using in World Cup even after all this humiliation... Shame on you BCCI #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeSaathDesh #dhonigloves #DhoniKeepTheGloves #dhonikesathdesh https://t.co/hOQAG9D1iV,NOT,NONE,NONE,2
4364,4364,hasoc_en_4365,@LuckyHeronSay @theresa_may @JEGullis @Conservatives @SoTConservative Deaths of a vast swath of the population due to the poisonous policies of the @Conservatives. #JC4PM #GTTO #BorisJohnsonShouldNotBePM,HOF,HATE,TIN,0
4142,4142,hasoc_en_4143,Took a shit at Trump Tower and purposefully missed the toilet. I'm a hero. Where's my holiday? #FuckTrump #NYC — at Trump Towers at 5th Ave https://t.co/uAxyZl6i3X,HOF,OFFN,TIN,1
991,991,hasoc_en_992,It look like the rain is granting chivalry to icc board for arrangements shikhar dhawan is the only one to enjoy it. #WC2019 #INDvPAK for arrangements #ShameOnICC,NOT,NONE,NONE,2
876,876,hasoc_en_877,@The_OJSimpson32 Did you find Nicole’s killer yet? And Ron’s? #murderer,NOT,NONE,NONE,2
4869,4869,hasoc_en_4870,"Oh, but ol' Uncle Col just had to STEAL Michael's ESTATE so he could 'save it all for Tiger,' right???    #nonsense #liar #ColinDiamond #thief #murderer? #mafia #FollowTheMoney #MichaelHutchence #Mystify #INXS #TigerLilyHutchence #TigerHutchenceGeldof https://t.co/7Qj4ye0yAU",HOF,HATE,TIN,0
5315,5315,hasoc_en_5316,#JohnDean should be ashamed of himself. A criminal who is willing to do the devil's bidding.  #douchebag @JohnWDean,HOF,HATE,TIN,0
5222,5222,hasoc_en_5223,'You don't tell _me_ what's treason... I tell _you_ what's treason!' #IdiotOrange™    #TrumpIsaTraitor #IMPEACH45    https://t.co/HCqoxdTzvv  https://t.co/YmHIVE86R8  https://t.co/GXlNPdFHNO    @realDonaldTrump @VP @PressSec @SenateMajLdr @SenJeffMerkley @ChuckSchumer @SpeakerPelosi https://t.co/8GN983PcPu,NOT,NONE,NONE,2
4,4,hasoc_en_5,All the best to #TeamIndia for another swimming competition on Sunday against #Pakistan.     #INDvPAK #ShameOnICC  #CWC19 #CWC19Rains ☔☔ https://t.co/MG2cIE0zib,NOT,NONE,NONE,2
3051,3051,hasoc_en_3052,Great..... Well done @ICC @cricketworldcup .....Thanks for water entertainment.......  #ShameOnICC https://t.co/RbxaEfkunY,HOF,HATE,TIN,0
3124,3124,hasoc_en_3125,Wonderful article in ⁦@elpaisinenglish⁩ about the new #Spanish edition of my #book The #Poet and the #Murderer #bookreview #ElPais https://t.co/b1kPzI15wC,NOT,NONE,NONE,2
2660,2660,hasoc_en_2661,"Caleb Fairley isn't just a jerk, he's human garbage who murdered Lisa Marie Manderach and her infant daughter in 1995. He is currently incarcerated at State Correctional Institution – Fayette in LaBelle, Pennsylvania.   #calebfairley   #forensicfiles  #murderer   #psycho https://t.co/OPuewP1AUH",NOT,NONE,NONE,2
2491,2491,hasoc_en_2492,@CBSNews @SenSchumer how about ur buddy Barack ...ur ok with him right ...  He knew what was transpiring.....go investigate him pal #Douchebag,NOT,NONE,NONE,2
5173,5173,hasoc_en_5174,Not answering any questions about my citizenship after 70 fucking years. #FuckTrump #Resist https://t.co/IgkOrkWccP,NOT,NONE,NONE,2
3854,3854,hasoc_en_3855,ICC turns down #BCCI's request to allow @msdhoni to continue wearing the army insignia on his wicket-keeping gloves; ICC says regulations for ICC events do not permit any individual message or logo to be displayed on any items of clothing or equipment.   #DhoniKeepsTheGlove https://t.co/v1HM0rsNOl,NOT,NONE,NONE,2
4933,4933,hasoc_en_4934,Where my country is leading...When we will make strong legislation for #rapist &amp; when our media and politician will start acting instead of blaming current govt...Where are today our so called secular leaders... I demand #castration followed by hanging  #JusticeForTinkleSharma https://t.co/1d6OPsSgPF,HOF,HATE,TIN,0
4777,4777,hasoc_en_4778,@askjillian F that MF 😠 #Murderer,HOF,PRFN,UNT,1
1715,1715,hasoc_en_1716,Virat asked Indians fans to applaud Steve |MS dhoni sixes |gestures https://t.co/XgvTJTEoVb via @YouTube #ICCWC2019 #DhoniKeepsTheGlove,NOT,NONE,NONE,2
1148,1148,hasoc_en_1149,"@bbc5live @Emmabarnett Last nite he didn't turn up to the interview with the public, nor did he today with the journalists...ergo, he's ruled out of the job! Country has had enough of 'scripted' leaders! #BorisJohnsonShouldNotBePM",NOT,NONE,NONE,2
3261,3261,hasoc_en_3262,@JohnFetterman @GovernorTomWolf @realDonaldTrump Damn right Mr. Fetterman! Pennsylvania is gonna be one of the deciding states that purge Trump and his Repugnant party from office! We are going to be a solid 🔵 BLUE state again! #FuckTrump,NOT,NONE,NONE,2
574,574,hasoc_en_575,"On my following tweet, is a reminder on the thoughts of @BorisJohnson when Gordon Brown was elected PM without a GE:  #BorisJohnsonShouldNotBePM #Boristhecoward",NOT,NONE,NONE,2
3769,3769,hasoc_en_3770,Allen Solly Men's Polo @ Rs.599    https://t.co/ZaqlLyOEe7    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,NOT,NONE,NONE,2
3736,3736,hasoc_en_3737,@realDonaldTrump Lol. You wish. #ImpeachmentInquiryNow #TrumpNatSecRisk #TrumpIsATraitor #TrumpColluded #TrumpObstructed @WhiteHouse #BillionDollarLoser https://t.co/AjI97LZBqm,NOT,NONE,NONE,2
4146,4146,hasoc_en_4147,#IMAJewels   #Imafraud   Why is Ima Jewels Scam isn't a national news No big media house is covering this news on big level   The people of #Bengaluru have been cheated in this Fraud   We hate selected media coverage  @Republic_Bharat @abpnewstv @ZeeNewsHindi @Mimansa_Zee @dibang,HOF,HATE,TIN,0
853,853,hasoc_en_854,#DoctorsFightBack who is the Bengal government trying to protect ? It's obvious that kins of the patient affected must have hit the doctor. Why no arrest till now ? @sudhirchaudhary @sardanarohit @republic,NOT,NONE,NONE,2
1982,1982,hasoc_en_1983,@maydaymindy9 @melpriceHB Definitely not alone!! I want my normal life back!! Want to stress about normal shit not this stuff. Im drained but still resisting!! #HappyJohnMcCainDay2019 #FuckTrump,NOT,NONE,NONE,2
2774,2774,hasoc_en_2775,#ShameOnICC World design Changed.. https://t.co/HUUC7zL6rK,HOF,HATE,TIN,0
4929,4929,hasoc_en_4930,"Peacefuls are assulting innocent Doctors and innocent passers by. Two days back a passer by was attacked by a Peaceful and killed him in Hyderabad. No liberals, no Award wapsee gangs taking out candlelight vigils and protests. @sardesairajdeep #DoctorsFightBack",HOF,HATE,UNT,0
5211,5211,hasoc_en_5212,"power hungry little boy trying to please his Daddy too stupid to realize psychopath Putin played him. Yup. Donny IS a stupid, insecure, immature, greedy, angry, foolish LOSER #NarcissisticPersonalityDisorder  oh... and... Happy Birthday, Mother Fucker. #FuckTrump #ImpeachTrump",HOF,OFFN,TIN,1
1166,1166,hasoc_en_1167,"#SaveTheDoctors | Abhishek Shaw, a second year MBBS student at Calcutta National Medical College and Hospital sustained head injury after miscreants pelted bricks on agitating doctors.     #DoctorsFightBack #DoctorsProtest     Follow live updates:    https://t.co/mhkiR0CPr1 https://t.co/lOTuclhZ66",NOT,NONE,NONE,2
971,971,hasoc_en_972,"Totally washed out due to that rain reason. U r fucking guys  y u r keeping this world cup in England ... I know It's a developed country , but for sports full of unhappiness..So go and sit in the room and watching Tv that's the only work u r always doing #ShameOnICC mother fuck",HOF,PRFN,TIN,1
2701,2701,hasoc_en_2702,Trump’s Lawyers Say Congress Can’t Subpoena His Finances Because Nancy Pelosi Refuses to Impeach #Resist #ResistTrump #FuckTrump https://t.co/Rv03oLvfA8,NOT,NONE,NONE,2
4495,4495,hasoc_en_4496,KEEP on the Press .. they still won’t publish #IntlOrgCrime news AND Want to keep presenting TRUMP AS VICTIM MEME.. whaddya think about that #metoo @NCADV IS #adulterer #rapist TRUMP the victim in his $1.5Million payment for #Abortion of OWN CHILD conceived on Ivanka lookalike? https://t.co/qrQ0kX4Vax,HOF,OFFN,TIN,1
3847,3847,hasoc_en_3848,Nothing else matters  #IstandwithNRS #DoctorsStrike #DoctorsFightBack #DoctorsUnderOppression #doctors_against_assualt https://t.co/t2Sp9NBuyY,NOT,NONE,NONE,2
2368,2368,hasoc_en_2369,There is only one clear winner this Cricket World Cup- RAIN; given us consistent performances and remains undefeated!!!! #ShameOnICC,NOT,NONE,NONE,2
4115,4115,hasoc_en_4116,"@realDonaldTrump @foxandfriends You will get **NO FUCKING WALL**, Donny. Period. End of Story. If our Treasury, which you and your Crime Syndicate have so diligently raped and pillaged, can scrape together $7 Billion there are FAR more important things to spend it on. #FuckTrump #ResistFascism #FightXenophobia https://t.co/poMUcBil9d",HOF,PRFN,TIN,1
4780,4780,hasoc_en_4781,"@GOP @realDonaldTrump @pnjaban The Orange Dotard can't even spell diplomacy. The only things he's killing are truth, the environment, the rule of law, the economy, the GOP, and America's world standing! #FuckTrump #FuckTheGOP",HOF,OFFN,TIN,1
4131,4131,hasoc_en_4132,People having terrorism in their DNA should not open their mouth to raise question on patriotism of MSD. @cricketworldcup @ICC @msdhoni @BCCI #DhoniKeepsTheGlove #DhoniKeepTheGlove,HOF,HATE,UNT,0
2950,2950,hasoc_en_2951,"@Acosta There isn't just ONE Enemy of the people, Jim. It takes a village...  #EnemyOfThePeople   #TrumpIsAFraud  #TrumpIsATraitor   #WorstPresidentEver https://t.co/r1wAO4eYAX",HOF,OFFN,TIN,1
524,524,hasoc_en_525,Indian Share market is down as People are withdrawing  money from the market on last working day for betting on #INDvsPAK match.    #ENGvWI #ShameOnICC,NOT,NONE,NONE,2
2455,2455,hasoc_en_2456,"Someone please remind #AdhirRanjanChowdhury that he's an MP, rather than a street brawl specialist from Didi-land. He starts on a wrong foot with his #GandiNaaliAbuse today",NOT,NONE,NONE,2
5016,5016,hasoc_en_5017,"@realDonaldTrump @OANN Delusional Donnie, you are lying again! #TrumpIsATraitor #TrumpCriminalInvestigations #BlueWave2020",HOF,HATE,TIN,0
1841,1841,hasoc_en_1842,@psychdr100 So THATS what the extra $4k i paid in taxes is going towards. Good to know. Wouldn’t want little Tub ‘O Lard Dumpy to be uncomfortable in a normal human sized bed #fuckTrump #toomanyhamberders #XXXLKingsize,NOT,NONE,NONE,2
537,537,hasoc_en_538,Attention india ! Listen to your fellow indian #DhoniKeepTheGlove   #DhoniKeepsTheGlove   #DhoniKeSaathDesh https://t.co/S105MJPIzB,NOT,NONE,NONE,2
2806,2806,hasoc_en_2807,Congratulations Michael Phelps for winning Cricket World Cup 2019    #ShameOnICC https://t.co/2nxZ1cUFi5 (https://t.co/RO2OKk47km),HOF,HATE,TIN,0
4341,4341,hasoc_en_4342,"@Hephaestus7 #EstherMcVery said, only yesterday, that drug addicts use food banks to fuel their addiction.  She isnt sorry. And we wouldnt accept an apology anyway.  The only thing we will accept is a trial.    #Murderer #Austerity #JusticeNow #Criminal #UniversalCredit #DisabilityLivingAllowance",HOF,HATE,TIN,0
3175,3175,hasoc_en_3176,@TheRealOJ32 #Murderer cold blooded killer,NOT,NONE,NONE,2
784,784,hasoc_en_785,@marinashutup The kids should go to prison with their traffickers. #FuckTrump #FuckDrumpf #EndChildTraffickerSeparation #Russia,NOT,NONE,NONE,2
4057,4057,hasoc_en_4058,The pretending president says nothing. SMFH    #FUCKTRUMP https://t.co/F88VMrdrRM,HOF,OFFN,TIN,1
1409,1409,hasoc_en_1410,US embassy in Rome. #pride #pridemonth2019 #fucktrump https://t.co/8jv8ejYCVz https://t.co/vkf4lLTgRd,NOT,NONE,NONE,2
2537,2537,hasoc_en_2538,@realDonaldTrump Trusted again? That implies you were trusted in the first place #FuckTrump #WTFiswrongwithyou #TakeThatDamnPhoneAwayHim #ImpeachTheMF,NOT,NONE,NONE,2
154,154,hasoc_en_155,No @GOP lawmakers with any guts? #TrumpIsATraitor https://t.co/acklHaRMZz,NOT,NONE,NONE,2
3009,3009,hasoc_en_3010,So I didn’t watch the debate last night.  They’re Tories - for me the best I can hope for is the least worst.  Just PLEASE don’t inflict #TrumpLite on Britain    #BorisJohnsonShouldNotBePM,NOT,NONE,NONE,2
1686,1686,hasoc_en_1687,Analysis: Sarah Sanders' audience of one #Resist #ResistTrump #FuckTrump https://t.co/WRUvaPGsG6,NOT,NONE,NONE,2
2901,2901,hasoc_en_2902,The world doesn't gave saved by Trump. It gets saved when we remove our support for the Gov. \n#qanon,HOF,HATE,TIN,0
5790,5790,hasoc_en_5791,Unfollowed #Douchebag https://t.co/uzn6Q6TJAM,NOT,NONE,NONE,2
4721,4721,hasoc_en_4722,And people wonder why the pillock didnt turn up? Here's the answer. He's an embarrassment.  #BorisJohnsonShouldNotBePM https://t.co/wVeyL5hweN,HOF,HATE,TIN,0
3863,3863,hasoc_en_3864,THE 7 BIGGEST FAILURES OF TRUMPONOMICS... #Resist #ResistTrump #FuckTrump https://t.co/AgimFUzDCn,NOT,NONE,NONE,2
2733,2733,hasoc_en_2734,Facts are Facts. #TrumpLies #TrumpLiesEveryTimeHeSpeaks  #trumpisatraitor https://t.co/X4uhAU9uDa,HOF,HATE,TIN,0
1895,1895,hasoc_en_1896,@brother_barnes @morganisawizard Please don’t.  #murderer,NOT,NONE,NONE,2
5442,5442,hasoc_en_5443,#ShameOnICC   Probably this situation coming fans be ready to carry ☔☔☔ https://t.co/XoRaicE4oh,HOF,HATE,TIN,0
569,569,hasoc_en_570,"Yes. Thanks Obama for letting Trump inherit a strong economy,  unlike the devastating economy you inherited in the Great Recession of 2007. #TrumpIsATraitor https://t.co/j1oOs14l63",NOT,NONE,NONE,2
1816,1816,hasoc_en_1817,Should the Mp's of India be barred from doing multiple works/business so that they can give proper justice to the people of their Constituency     #ShameOnICC  #WIvsENG,NOT,NONE,NONE,2
2065,2065,hasoc_en_2066,#helpus #dumptrump #orangebuffoon #impeachnow #trumpisatraitor  Trump Angrily Snaps At Chief Of Staff For Coughing During Interview: ‘You Just Can’t Cough’ - https://t.co/dQW2HeXfL0,NOT,NONE,NONE,2
127,127,hasoc_en_128,#etsy shop: Benedict Donald so called president is a traitor Short-Sleeve Unisex T-Shirt https://t.co/cFqiGN6kbT #clothing #shirt #streetwear #trump #impeach #treason #traitor #fucktrump #impeachtrump https://t.co/bd7A6awiqb,NOT,NONE,NONE,2
3394,3394,hasoc_en_3395,So those people cocooning #borisjohnson and ensuring he’s doesn’t do/say anything to further his reputation as a #bunglingbuffoon you do know your going to have to let him loose to fight his own campaign! And #hewillslipup #healwaysdoes #amatteroftime #BorisJohnsonShouldNotBePM,NOT,NONE,NONE,2
3327,3327,hasoc_en_3328,Befitting reply to the section of media only looking for controversy. #DhoniKeepsTheGlove #dhonigloves https://t.co/BtT9G2yYJ1,NOT,NONE,NONE,2
5829,5829,hasoc_en_5830,"You know, I really want to tweet something negative to #OJSimpson but I won't because I know that's what he wants us to do. #IGNOREHIM #murderer #monster",HOF,HATE,TIN,0
2975,2975,hasoc_en_2976,"Boris Johnson negotiations with EU, will go will, he just won't turn up. #C4debate #eu #Brexit #borisjohnson #BorisJohnsonShouldNotBePM",HOF,HATE,TIN,0
980,980,hasoc_en_981,"#India, do not listen to any sane voice right now. Listen to your media and force your team to boycott this world cup!!!    #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeepTheGloves #dhonigloves #Dhoni https://t.co/kFG9DaHqyn",NOT,NONE,NONE,2
