,text,label
490,@RakuBLN Kriminalität muss unabhängig der Herkunft bekämpft werden. Dafür gibt es allerdings Polizei &amp; Justiz. Das ist kein Schwarz/Weiß Denken. Das ist ein Glaube an unser Rechtssystem. /TN,2
2662,"@oadiakosmos @gselsbaer @Fjordspringer @Schnubb36 @transsimian @3rd_stone_f_sun @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Ja und du hängst den Geschichten an, die die sich ausgedacht haben. Also ganz so doof scheinst du deren Ideen ja nicht zu finden.",2
2435,"@tauss Die Staatsanwaltschaft Karlsruhe erhob am 9. September 2009 Anklage beim Landgericht Karlsruhe wegen Besitzes, Weitergabe und Erlangen von kinderpornografischem Material.Sie warf Tauss vor, sich dieses rein privat beschafft zu haben, um sich daran sexuell zu erregen",2
2379,"den #Zentralrat der #Muslime sollte man komplett rausschmeißen, er hat hier nichts zu suchen @aktuelleStunde #WDR",0
2209,Obama sieht irgendwie aus ..wie ein Esel mit Riesen Ohren !!!,1
3150,@UlrichKelber @spon @fdp (Und ich kenne die Grünen noch in ihrer Anfangsphase. Glaub mir: So war und so werde ich nie. Du übrigens auch nicht. Schönen Abend!),2
1311,@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Mohrenpost Na fein. Bestätigt mich: Religionen sind Mist und verdienen keinen Respekt.,0
931,@sci_fanboi @Helheimer Du hälst mich also für dumm?,2
776,"Liebe Freunde,wo bleiben die sofortigen Verteilaktionen,Infostände etc.Gebt mir Material,lasst uns loslegen.Wir entscheiden f.d. Zukunft!",2
122,@mountainman1977 @MiataMuc @MartinDomig Süßer Senf ja. Aber dazu normale Brötchen oder Mischbrot. Multikulturell sozusagen 😁,2
36,Achtung Harry Potter ! Redet,2
803,"Ein schmieriger Sozi,ein Faschist der extremen Linken,ein Antideutsches Subjekt!",0
3216,#Fakt: Gerade einmal 15% aller #Flüchtlinge befinden sich im industrialisierten Teil der Welt.,2
3413,"@tagesspiegel du und die Kipping ihr seid die größten ""Schädlinge"" der Partei!",0
1337,"@MiataMuc @teite99 @Bartzissey Raubtierkapitalismus. Komisches Wort. Ich hab noch nie ein privates Unternehmen erlebt, dass mich zu irgendwas gezwungen hat. Der Staat dagegen...",2
368,"@a_huebner_law @NLPete007 @gaborsteingart @joyia_consult @anna_handschuh @Inku_Lux @herrfranken Wie überall, sind Frauen zu bequem oder zu untalentiert.",0
2302,"Oder habt ihr Angst vor den Muslimen ,Islamisten salafisten????",2
245,"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",1
2579,"Schweizer Zeitungen sind für Bundesbürger mittlerweile das, was das Westfernsehen für DDR-Bürger war.",0
3388,"@Meyermit_ey @maurice_breuer Auch diese Tabelle zeigt doch deutlich, dass die, die sowieso mehr haben, noch mehr kriegen als diejenigen, die es wirklich brauchen. /TN",2
3253,für mich ist die Ehe für alle pervers und abartig,0
415,"Merkel wie ihr Vater,Bolchewisten und Landesverräter in einer Person.",1
3230,@BoseGundolf @KnooshoodKnorke @heribertprantl Geh nachhause dir auf Claudia Roth einen runter holen.,1
638,Islamisten und IS versuchen uns den Atem zu rauben und wollen uns einsperren hinter Beton-Absperrungen.,2
2414,Das hat Pachelbel nicht verdient #Tatort,2
2112,Neues aus Berlin Neu Köln;,2
3478,@Tweet_van_Vleet @DerBerliiner |LBR| Genau so schützt man an den Außengrenzen .Vorbild für Festung EU!!!!,2
1251,"@MiataMuc Tagesplan besprechen. Grausam. Ich hab keinen Plan und wenn, dann ist der am Abend zuvor geklärt!",2
2941,"@oadiakosmos @Schockadin @3rd_stone_f_sun @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Da ich die Bibel gelesen habe und das Gelesene sich nicht mit deinen Behauptungen deckt, reicht eben nicht ""biblisches Christentum"", denn das bedeutet ein Christentum so wie es in der Bibel steht. Du hast aber große Teile weggelassen, große Teile uminterpretiert und hinzugefügt.",2
1325,@MiataMuc @matt_espunkt @KonseqLiberal Tststs. Wirst Du etwa alt?,2
375,"Die dritte skurrile These stammt von Alexander Gauland. In einem Papier schreibt er, die Deutschen müssten – Zitat – „wieder eine Tatsache der Weltgeschichte akzeptieren lernen, die Bismarck in die berühmten Worte fasste:1-2 |LBR| #AfDimBundestag #noafd",2
2998,"@El_Mocho2 @stefanolix Ich glaube, das nennt sich Dialektik.",2
604,@journ_ali @kelghazzali Welche Rechte vom Muslimen sind denn in Europa in Gefahr?,2
495,in der BRDGmbH mit zweierlei Maß.,0
2355,@ludhell321 @AfD_Support @MDRaktuell |LBR| Genau. Aber wo bleibt da der Staatsanwalt?,2
1333,"1,3 Mio Syrer sind im ersten Halbjahr 2017 neu vertrieben worden. Durchschnittlich sind das 7.000 Menschen pro Tag. #Syrien #Flucht",2
2756,"Diese Ostküstensklaven müssen erleben,wie das Volk denkt.Macht sie einfach lächerlich.",2
336,@rspctfl @ergroovt @Innenwelttramp @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari @AsraNomani Nur das das Judentum keine Gesellschaft zerstört. Sieht man ja an Israel. Ein Leuchtturm der Freiheit inmitten islamischer Barbarei.,2
507,"@DietmarBartsch Wurde die AFD demokratisch gewählt? Wenn ja, dann bitte das hetzen einstellen und das Volk nicht für blöd verkaufen !!!",2
1244,@MartinSchulz Glaube ich weniger. Ich denke das halbe Leben wurde sinnlos versoffen.,1
2344,Freiheit für die arabischen Völker!Steht auf und wehrt euch!,2
1052,@MiataMuc Ist der Typ eigentlich diesmal bei Dir angekommen?,2
1956,@MiataMuc @StapelChipsYT Aber Du bist mein Fan.,2
1660,@Vergwohlrumpler und Münster hat keinen Palmer! daher kann das Ergebniss in #Tübingen nicht an Palmer liegen,2
392,"@rspctfl @Innenwelttramp @nadine_wickert @bruck_68 @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Der IS sind Muslime. Angeführt von einem Korangelehrten. Nichts was der IS tut, ist gegen Koran oder Hadithe.",0
834,"In dir muss brennen, was du in anderen entzünden willst. |LBR| Nach Augustinus",2
214,Wo ist #Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? #illner,1
892,@weidenkatzl |LBR| So ist es. Schwule dürfen ja immer bleiben. Pfui Teufel!,0
603,"""Wir nehmen richtig viel Rückenwind mit aus dem #Reformationsjubiläum. Das wird die Zukunft prägen.“ - EKD-RV @landesbischof Bedford-Strohm",2
691,@ZeichenTaten @mountainman1977 @ThomasMichael71 Handel ist Win-Win |LBR| Sonst käme er nicht zustande.,2
571,@LucasSchoppe1 @allesevolution @SPIEGELONLINE @DerSPIEGEL Aber 10 Prozent der Opfer sind Frauen! Frauen! Das ist das bessere Geschlecht mit den Möpsen und den Vaginas! |LBR| Frauen!!!!,0
3241,@stefanolix @teite99 Nutzbringende Migration bedingt Abwehr der nutzlosen Migration.,0
1518,"@Wahr_Sager So kann man auch die AfD auf Linie. Systemlinge bringen. |LBR| Drum, für mich kommt nur NPD in Frage.",2
308,"Volle Solidarität mit #KristinaHänel! Frauen Informationen über Schwangerschaftsabbrüche vorzuenthalten und ihnen damit das Selbstbestimmungsrecht über ihren eigenen Körper zu beschneiden, ist bevormundend und einfach falsch. #219a",2
611,"Kämpft gegen die Ostküste, kämpft für die Freiheit Èuropas!",2
1720,Also; die europäischen Richter haben in ihrem am 11.07.2017 veröffentlichten Urteilen entschieden: „Burka-Verbot ist notwendig!“,2
476,Warum ist es so leicht einen Eu-Beitritt Kataloniens zu verhindern? Und so schwer das bei der Türkei zu verhinder?@ElmarBrok_MEP #tagesschau,2
383,@rspctfl @Volker_Beck Jerusalem ist nun mal Hauptstadt Israels.,2
954,#Grüne und #FDP kriechen #Merkel doch jetzt schon in den Arsch damit sie nur schnell an die Macht kommen #CDU,1
1318,@ParitaetBerlin Wenn ich schon dieses aufgesetzte Lachen sehe kommt mir das Kotzen,1
589,@StefanScharf_DD @Claudia_Mertes Dies AfD ist allerdings schwächer also die politische Linke. Und die Linke ist ein Freund des Islam. |LBR| Was letzteren so bedrohlich macht.,0
1065,Yvonne #Willicks ist immer überzeugt wenn es ums Fressen geht #Servicezeit #WDR,1
1441,"#BStU, #ZZFPotsdam und #BILD gewinnen Dt. Preis für Onlinekommunikation/Kampagne von Institutionen #Dpok mit #Mauerfall89. Danke Follower!!!",2
407,@Westminster1000 Leider sehr wahr sehr wahr!!!,2
3082,"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Und dabei ist es mir völlig egal, ob irgendein Nazi den Islam auch ablehnt.",0
750,"Mit der sanften Rüge für den #Glyphosat-Entscheider Schmidt hat #Merkel die #SPD erneut vorgeführt. Wer demokratische Regeln bricht, kommt mit einer Ermahnung davon, so ihre Botschaft. Es grenzt geradezu an Todessehnsucht, wenn die SPD jetzt erneut eine Große Koalition anstrebt.",2
3159,@sci_fanboi Frauen ignorieren. Sollen sie doch ohne Männer klar kommen.,2
3312,"Was tut Ihr, wenn Ihr merkt, dass jemand grün wählt?",0
3266,"@marspet Ja! Ich freue mich, am Freitag früh aufstehen und für die rechtliche Gleichstellung stimmen zu können! #EhefuerAlle 👩‍❤️‍👩👨‍❤️‍👨💕",2
1981,"@ColdSweetness Früher hatten wir noch eine Deutsche Bundesregierung,heute Regieren uns Linke Marionetten die Deutschland kaputt machen",0
339,@AbehoSooh DIE BRAUCHT IHREN HASS AUF DEUTSCHLAND -SONST IST DIE WEG.,1
695,wen interessiert dieser dumme Türke gibt es nichts wichtigeres aus NRW zu berichten @aktuelleStunde #WDR,0
1527,wer die #Grünen wählt weiß nun das sie nach kurzer Zeit alle ihre Programmpunkte sehr schnell über Bord schmeißen,2
811,"#CDU/CSU: Gut und gerne leben in Deutschland mit Niedriglöhnen, Armutsrenten und Aufrüstung. Zynischer gehts nicht. #Wahlprogramm",2
1899,Frau #Bär von der #CSU ist ja wohl sehr weit entfernt von der wirklichen Realität #hartaberfair,2
1295,"@a_huebner_law Sie sind es nicht gewohnt, dass jemand einmal hinter die Fassade der Weiblichkeit blickt und weibliche Forderungen und Wünsche seziert.",2
2923,@domradio Lieben Kollegen helfen wir doch immer gerne: Das bedeutet „für immer unnachgiebig“. Wir wünschen viel Spaß beim Knacken. ;-),2
107,@welt Geht's noch? Ihr habt doch einen an der Waffel🖕,1
2270,@RenateKuenast Grün ist Bio und gehört auf den Kompost !!!,0
2248,"@rspctfl @Innenwelttramp @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Ach ja? Welchen Wert hat ein schwuler Mann im Islam oder jemand, der den Islam verlässt?",2
619,@tagesspiegel @MiRo_SPD Redet da etwa ein SPD Politiker von Rechtsstaat? |LBR| Dessen Parteifreund Steinmeier hätte als Minister kleine Kinder im Dreck verrecken lassen,1
3488,@MarcusPretzell Darf @Joerg_Meuthen denn dann mit ihnen in der #ENF sitzen oder muss er in die #EFDD ? @MarcusPretzell,2
2783,"Aber 20 ist er auch nur nach eigenen Angaben. |LBR| Morgen heisst Diaa/Mohammed dann Abdullah, ist 26 und in der Heimat bereits verheiratet.",0
681,"Wir leben in Zeiten, in denen sich die eigentlichen Aggressoren zu Opfern stilisieren und ihre Angriffe als Verteidigung verkaufen. #NoAfD #AfD",2
2055,ein #iPhone von Steuerbetrüger #Apple nie wieder. Dummköpfe die da noch kaufen,1
1368,#hartaberfair die #Grünen stecken doch schon unerträglich mit dem Kopf im Arsch von #Merkel da ist mir die Reaktion der #FDP schon lieber,1
2720,"""Die Lösung des Problems besteht jedenfalls sicher nicht darin, Menschen, die sich illegal in der EU aufhalten, auf dem ganzen Gebiet der EU zu verteilen."" Viktor Orbán im Interview mit ""Bild"".",2
57,Mutti #Merkel hat #Röttgen nunmehr erlaubt wieder zu sprechen #CDU,1
2603,"Wenn Du glaubst, die Verteidigung der Meinungsfreiheit für Faschisten, sei dasselbe wie Faschismus, dann bist Du ein Idiot.",1
1115,#Fakt: Nur 15% der #Flüchtlinge sind im industrialisierten Teil der Welt.,2
517,"Ich verstehe immer weniger, warum die Polen, Tschechen und Ungarn unsere vorbildliche Migrationspolitik nicht mitmachen wollen. |LBR| Ist es denen nicht langweilig mit Weihnachtsmärkten so ganz ohne Barrieren, Polizisten und Nagelbomben?",0
1067,"Das Problem ist ja nicht, dass die #Bahn ihre Züge nicht mehr fahren lässt. Im Gegenteil. Die Sicherheit gebietet es. Die derzeitige Lage war allerdings vorangekündigt. Demnach hätte man darüber viel früher informieren können, damit sich die Bürger darauf einstellen können. /TN",2
3443,@StapelChipsYT @bax_daniel @JochenBittner Zählt nicht. Für Bax sind Kinder Eigentum der Eltern. Pure Verfügungsmasse für deren mittelalterlichen Bräuche.,0
3227,"@MDR_SAN |LBR| Endlich. Wer steht schon früh auf , wenn er nicht muß?",2
62,"@Westkurvenfan @DietmarAmann1 @Die_Gruenen @cem_oezdemir Ich weiß ja Nicht, ob Deine Schwester eine minderjährige Töchter hat, auf die Du scharf bist.",0
2887,Niki #Lauda ist in meinen Augen so blöd dass er stinkt er meint er braucht sich an keine Regeln zu halten #Mercedes #Formel1,1
656,@oho_josef Dann geh nicht mit ihnen ins Bett.,2
2084,"Gut, dass das Trauerspiel vorbei ist. Wir brauchen wieder eine Politik, die „Wohlstand für alle“ statt nur für eine Minderheit schafft. Neuwahlen werden aber nur neue Mehrheiten bringen,wenn die großkoalitionären Verlierer der letzten Wahl sich personell+inhaltlich neu aufstellen",2
2283,"@m0rpheouz @Hausfrau4ever Also, schwul bin ich schon mal 😁",2
2741,Vom 15.-19. Mai bin ich zusammen mit meiner Mitschwester auf der Föderationsversammlung der deutschen Karmelitinnen in Münsterschwarzach.,2
1147,egal was #Göring-Eckardt und #Lindner sagen die stecken beide schon im Arsch von #Merkel #CDU #Grüne #FDP,1
2002,"@RolandTichy Vielleicht hat der ja auch nur Dünnschiss, der irgendwo raus muss",1
3476,@sozialromantik Eine Schande für Deutschland ist diese BOLSCHEWISMUS Regierung!,0
3229,@brodnig Wir sind gespannt ;) gute Reise,2
2518,@MDR_SAN Danke . Das ist traurig aber wohl schlecht vermeidbar.,2
1331,"@GHoheneck @0x663030623472 @Edeweiss @ddrmuseum Im Sommer kommt zur Vernichtungsaktion eine neue BStU-Studie, da wenig belastbares vorliegt",2
2906,"Wozu muss ich eigentlich einen neuen Personalausweis beantragen, wenn ich auch als ""Flüchtling"" ohne Papiere hierzulande geduldet würde?",0
2177,"@RakuBLN Erkläre mal einer Frau von deutscher häuslicher Gewalt, dass die ihr entgegenbrachte Gewalt weniger gewalttätig ist, weil es sich ja um einen Ur-Deutschen (was auch immer das sein mag) Prachtarier handelte, der sie verdroschen hat. /TN",1
3182,"Wieso glauben eigentlich die ganzen linken, nicht-binären Feministen, daß ihr Leben besser wäre, wenn aus Deutschland Syrien o Türkei wird?",0
1253,"@Klaus_Mueller @vzbv @netzausbau @Oliver_Krischer Eins muss in Zukunft f alle Telefonverträge gelten: Vertrag ist erst geschlossen, wenn eine schriftliche Bestätigung erfolgt. #Verbraucher",2
3069,in 5 minuten kommen wieder die Heuchler und Lügner im TV!!!,1
1820,"Ich bin Leben, das leben will, inmitten von Leben, das leben will. |LBR| Albert Schweitzer",2
1940,"Wann wacht der deutsche Arbeiter endlich auf? Die Lobby will Einwanderung,na klar.",2
3088,@aranxo Frauenkram halt. Kicher...Laber... Kicher...Schuhe...Kicher...Oh wie süüüß...Kicher...Hosen... Kicher...,0
1549,@El_Mocho2 Ich besuche grundsätzlich keine Drittweltländer.,0
3276,@AfD_Support |LBR| Warum zum Teufel kann das die BRD nicht?,1
3027,"""Bundesinnenminister auf #Kirchentag: Stichtagsregelung für Geflüchtete in Deutschland - das kann man diskutieren."" #dekt17",2
2636,"@FranzoseDer Nein, das humanitäre Völkerrecht gilt und die iranische Interpretation des islamischen Rechts verstößt dagegen.",2
953,"Genau so wenig wie mit Moslems oder Asiaten, die Tierquäler.",0
2087,"@rspctfl @Innenwelttramp @ThomasMichael71 @ksemann2 @DrKassandraPari Jeder Menschen hat das Recht, Kleidung zu tragen, die er möchte.",2
819,die #SPD soll ruhig in die große Koalition gehen so können wir sicher sein dass sie sich dadurch selbst demontiert und verschwindet,2
1135,"@S97145759 @MartinSchulz Abgefuckte Hühnerscheisse. Was soll sich denn drehen, wenn man diese abgefuckte SPD wählt ? Vielleicht der Schulz im Vollsuff....",1
2462,Terror in New York – Tote und Verletzte. Justizkreisen zufolge ist es doch ein radikal islamistischer Anschlag...,2
2083,#TBB gedenkt Theodoros Boulgarides. Er wurde am 15.06.2005 in München vom #NSU kalblütig ermordet. #TheodorsBoulgarides #Rassismus,2
631,@faznet .meine Freude ist grenzenlos ⁉😨,2
1905,@NPDWittenberg |LBR| Plakat gilt nach wie vor.,2
250,Solidarität mit ďen Palästinensern! Tŕotzt dem Terror Zions!,0
1358,heute nur Geld und Karrierre im Kopf.,2
1604,"@ZeichenTaten @ThomasMichael71 @mountainman1977 Und was ist ""gerechter Welthandel""? Brandenburgische Äpfel gegen kongolesischen Reis? Deutsche Autos gegen ägyptische Waffen? Chinesische Kleidung gegen amerikanische Hamburger?",2
534,Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? #DrittesGeschlecht,1
539,@Heinrich_Krug Armutsrentner müssen Flaschen sammeln gehen!😠,2
917,"""Es muss gewährleistet sein, dass christl. #Flüchtlinge in unserem Land keine (...) Bedrängung aufgrund ihres Glaubens erfahren.""",2
2507,@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Denn Lehrer vertreten de facto die staatliche Grundordnung Deutschlands.,2
2805,Ich will nicht aufstehen! 😥,2
1328,@MasterofTwitr Ein Arschloch bist du mehr nicht ...! du Anal Prinz ..Geh zu deinen Brüdern von Isis und Lutsch Schwänze,0
347,@Sakoelabo @Padit1337 @SawsanChebli Du bist jung und schön,0
2236,@mirjam_stegherr @MartinDomig @JooHannssen @DJVde @journ_online Wertschätzung muss man sich verdienen.,2
1786,"@MiataMuc Na ja, Deine Bilder sehen eher menschlich aus ☺",2
2423,"@zeitonline Zutreffend. Wer Fluchtursachen bekämpfen will, braucht eine andere, eine faire Handelspolitik. Und Abkehr v d Agrarindustrie. #EU #Afrika",2
64,"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @dasstimmvieh @Mohrenpost Och, antifeministisch bin ich auch :)",2
885,Wer hat denn eigentlich die Kneipe bezahlt?,2
1158,@BenjyR01 @NetReaper Und worin besteht der Zusammenhang zwischen Lebewesen im All und Internet?,2
2431,"@StapelChipsYT @ichbinmuckmuck @tonino85 Nö. Meistens Männer. Außer im Spiel kann man auch Sex haben, dann spiele ich meistens ne Frau.",2
3341,@ranzmann Ist der abgetaucht oder trinken wir wieder?,2
1442,"@weidenkatzl |LBR| Also wird es nie eine Befreiung für Deutschland geben, vom Joch der Zionisten? |LBR| Oder doch und wie?",0
2695,"In seinem Bemühen, die AfD rechts zu überholen, scheint Bundesinnenminister de Maizière jedes Maß verloren zu haben“, so der #TBB",2
2402,@spdbt @ThomasOppermann Wenigstens einer der such verpisst,1
814,#Fakt: 1 von 200 Kindern wacht jeden Morgen als #Flüchtling auf.,2
453,"@MatthiasMeisner @hubertus_knabe TSP Artikel hat nicht ausreichend Informationen, um reagieren zu können.",2
1903,"@Namiimon @dawa_zangpo @ThomasMichael71 @PalleMison @mountainman1977 @zeitonline Nein. Menschen, die wie Frauen aussehen, fassen bei mir gar nichts an.",2
1123,"@hugresch @saltomentale Ich finde es befremdlich, wenn man es nicht schafft, auf anderen Wegen dem eigenen Leben einen Sinn zu geben.",2
1801,Und den Griechen sofort Rückzahlungsverpfichtungen auferlegen!,2
1166,"@MiataMuc @Claudia_Mertes Woher will Claudia denn wissen, was ich auf Halbmast setze?",2
240,"#Schulz hat unrecht: #SPD interessiert sich weder für Golffahrer noch für Golfspieler, sondern für Golfdiktatoren, denen man Waffen liefert.",2
863,@Martin_Sellner @Saerdnaya Warum dürfen die bleiben? Unbegreiflich?💩,2
340,@Tschonka @trident750 @houelle_beck @ThomasMichael71 @Claudia_Mertes @TiniDo Weibliche Sexualität wird unmittelbar getriggert durch Dominanz und Stärke des Mannes.,0
1640,"Die ganze Schöpfung ist die Schönschrift Gottes, und in seiner Schrift gibt es nicht ein sinnloses Zeichen. Ernesto Cardenal",2
393,in ihrem Heimatland scheißen sich die #Flüchtlinge in die Hose und hier in Deutschland lassen Sie die Sau raus @aktuelleStunde #WDR,0
682,Die Haftverschonung von @mesale_tolu freut mich sehr. Endlich kann sie mit ihrem Sohn fern von Gefängnismauern spielen. Es gilt jetzt weiter Druck zu machen: Freiheit für Deniz Yücel und alle anderen politischen Gefangenen. #FreeDeniz #FreeThemAll,2
344,heute ist die @aktuelleStunde derart langweilig das Beiträge schon innerhalb einer Sendung wiederholt werden. gähn #WDR,2
1674,"@sanddrn Klar ist das eine sehr kluge sozialpsychologische Theorie, die Sie von Noelles CDU-Nähe unterscheiden sollten.",2
2539,Ich sage nochmal DANKE SCHWEIZ! Ihr seid die Freiheitskämpfer Europas!,2
2523,"@olewahr @MartinDomig Sag ihm, er ist ein Sexist und Nazi, wenn er Bob gut findet.",2
849,@Hartes_Geld @Deutschland77 Das Individuum hätte sich VORHER umbringen sollen. Besser noch man kastriert solche Schweine,0
1830,Der Tag der Rache muss unbarmherzig und gnadenlos sein. |LBR| Aber bis dahin machen wir sie nur lächerlich!,0
1740,Herzlichen Glückwunsch Marine le Pen! EUROPA KANN DURCH SIE ÜBERLEBEN! |LBR| VIEL GLÜCK DEM GROßEN FRANZÖSISCHEM VOLK!,2
2510,"Liebe Freunde,danke euch allen fürs Folgen! DANKE!",2
960,"@Tom174_ Glaubst Du, das Patriarchat interessiert es, wenn ich viele Männer vögele?",2
140,Und was bekommt ein Asylant der Deutsche umzubringen versucht?,0
880,"@DonBarbone @hannes_elefant @ChSascha Es geht hier nicht um kritisieren, sondern um Anwendung von Gewalt.",2
640,Wer finanziert eigentlich das Zentrum für politische Schönheit?,2
106,"Nun ja, ich verfolge ja auch keine politische Agenda. Und ich bin sexuell aufgeklärt.",2
1849,@JoeyGerlach Pfui Teufel .Die Weiber sollte man nach Afrika mit samt Negern abschieben!💩,0
1765,"@eberhunter1 @TamaraWernli So wie jedem klar war, dass unkontrollierte Einwanderung aus islamischen Regionen ein Sicherheitsrisiko per se darstellt.",0
1398,"LSVD bei @kirchentag_de, heute 18.30Uhr Vier werden Eltern, Film und Gespräch mit u.a. C. Körner Regenbogenfamilienzentrum #Kirchentag",2
1184,@domau_1 @stefanolix @LucasSchoppe1 1. Das mache Israels aber nicht zum institutionalisierten Judentum. |LBR| 2. Die Shoah war das auslösende Momentum der Staatsgründung. Die Entwicklung ist weitaus älter.,2
2131,"Wir müssen endlich aufhören, den Dschihadisten unter falschverstandener Toleranz eine Plattform in unserer Gesellschaft zu bieten, in der sie unsere Kinder geistig vergiften und sogar in den Tod führen.",2
2850,"Wertevermittlung so werden weiterhin Vorurteile gegenüber den Geflüchteten geschürt,sie hätten keine Ahnung von Demokratie und Rechtsstaat.",1
2329,"Glaube, erst wenn #CDU/CSU jetzt auch noch verkünden, sie wollten sich lieber ""in der #Opposition erneuern"" als ""falsch zu regieren"", wird der Irrsinn der Verantwortungslosigkeit anderer #Parteien auch dem letzten deutschen Ohne-Michel klar.",2
1447,@_StultaMundi @e_tahirovic @MichaelRoder1 @Suzimiya @Beatrix_vStorch Er hat doch recht. Saudi-Arabien ist das reinste Beispiel für den Islam.,0
783,"@JaSiebert Bin auch aus Dortmund, vielleicht sollten Sie mal an ihre Wähler denken!",2
2489,"@pip_news @neythomas Nun ja, wir lassen ja nicht mal Fachkräfte einwandern. Eher im Gegenteil.",2
2801,"Das Attentat auf den Bürgermeister von #Altena @Hollstein63 ist widerlich und abscheulich. Wer demokratisch gewählte Volksvertreter angreift, greift uns als Demokratie insgesamt an. Deswegen: Solidarität nach Altena und von Herzen schnelle Genesung!",2
3128,"""Wir erfahren uns als die, die den ungeheuerlichen Mut haben können und haben sollen, hoffend, liebend, betend der Unbegreiflichkeit Gottes als dem bergenden Geheimnis entgegenzugehen."" K. Rahner",2
313,@FaceBPalmer Es wäre mal interessant zu wissen wie wohl eine Liste-Boris-Palmer bei der #btw17 abschnitten hätte.,2
1887,Dem @StapelChipsYT seine Stimme finde ich auch gut 😬,2
1452,@FrydeWelt Ich empfehle Google. Unterschied zwischen Sondierungverhandlungen und Koalitionsverhandlungen. Sollte helfen 😉 /TN,2
3005,@dominiquehber Schulz kennt alle Probleme und kriecht jedem in den Arsch. Dabei hat seine #abgefuckteSPD die Probleme mitverursacht !!!,1
3399,"Wer behauptet, die Interessen des Volkes zu vertreten, dem sollte man keinen Glauben schenken - zu oft wurde schon in dessen Name Verbrechen begangen. #NoAfD #AfD",2
634,"@kjempeslu @connor_larkin Lesen Sie erstmal ein Handbuch des Staatsrechts oder besser noch der Allgemeinen Staatslehre, wir sind hier nicht in der öffentlichen Nachhilfestunde.",2
2502,"Man versuche das mal durchgängig zu summen, ohne sich von David durcheinander bringen zu lassen :)",2
2833,@StefanScharf_DD @Claudia_Mertes Im Übrigen gibt es mit der politischen Linken einen starken Gegner des christlichen Fundamentalismus.,2
2688,"@siwiarchiv Bislang keine konkrete Ausformung, außer der polit. Zusage, dass sich am Zugang zu Stasi-Unterlagen nichts verschlechtern wird.",2
3470,"Freunde,steht auf gegen die amerikanischen Besatzer und ihre Hintermänner!",2
1597,@Verlierer50 |LBR| Warum geht das in Ungarn und anderen EU Staaten. Nur hier einfach nicht?,2
2980,@houelle_beck Man könnte das Auftragen von Make up und das weibliche Bedürfnis sich herauszuputzen durchaus als Narzissmus bezeichnen.,2
3263,"@oadiakosmos @Fjordspringer @gselsbaer @transsimian @3rd_stone_f_sun @Schnubb36 @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Sieht so aus als hast du eine komplett andere Wahrnehmung der Realität. Vielleicht interpretierst du auch das Wort""Tatsachen""anders. Ich sehe hier nur einen der Tatsachen konsequent ignoriert und das bist leider du. Sogar Schnubb hatte die Größe religiöse Verbrechen anzuerkennen.",2
1687,"@StapelChipsYT @ichbinmuckmuck @tonino85 Können wir nicht lieber diesen Fistbump machen, den Heteros so lieben?",2
3401,"@RudigerKirsch @heuteshow Wenn Du Betrug mit Kinderficken vergleichst, dann bin ich lieber in der anderen Ecke.",2
3111,Linksgrüne Studenten wählen nun mal Links. #palmer #maischberger #tübingen,2
2809,@mj123451 rudert zurück. Von einer Chefredakteurin kann man sensibleren Sprachgenau erwarten.,2
951,@GreenClaudia na du alte ..l. Feierst von unseren Steuergeldern auf der Wies'n ???? |LBR| hoffentlich reisst dir einer dein dirnd'l runter,0
2109,Umso mehr sie an Macht in Syrien und Irak verlieren umso mehr Anschläge werden sie hier bei uns in Deutschland und Europa verüben.,2
2972,haben #Nahles und #Schulz den selben Sprachfehler? und gibts noch mehr Gemeinsamkeiten? #Bundestag,1
1782,"Roth,Haye,Friedman,die geballte Ladung der Zersetzung!",0
1109,@knebel68 @Jim_Beau_27 |LBR| Bei Asylanten wird Rechtsbeugung zur Regel und Schlafmichel läst sich alles bieten,0
