,Unnamed: 0,text,label
2898,1166,@FOCUS_TopNews @FfFrauki Der nächste Bundesverdienstkreuz-Nominierte....ist gerade enVogue bei den dejtsche.... |LBR| Irrsinn Wahnsinn Schwachsinn Blödsinn....ja ein Land verblödet!,2
117,4821,"Frankfurts Stadtkämmerer Uwe Becker gerade auf dem @Israelkongress: ""Aus #BDS wird BIS - Buy, Invest, Support!"" @itsuwe #DILK16 #Israel",2
705,1699,"@pinselpoetin @Eddie_1412 Typen, wie die Kahane sind eine Geißel für die freie Meinungsäußerung (jetzt falle ich um vor Müdigkeit).",2
4404,4235,@klaus_fritz @66Freedom66 Wir leben in einem totalitären Staat .Merkel steuert immer mehr Richtung DDR zu!,0
3131,3865,"@kahrs Danke, das freut uns. :-) Weiterhin viel Spaß!",2
506,2136,@OssiMarzahn @BILD |LBR| Wer Andersgläubig oder Immigrant ist erhält dafür Bewährung bei harten Straftaten! LÄUFT DOCH IN D!,0
898,3762,"Neuer #Terroranschlag in den USA. #Trump hatte recht, #Grenzen für #Muslime schließen auch in #Europa.",2
4124,494,"@BavarianPower @hotnakedlove @DirkderKaiser Habt ihr schon in Erwägung gezogen das die Wahlen nur reine Verarsche sind, seit 1949 sind immer die gleichen Volksverräter dran, wie blöd kann man sein und das nicht irgendwann zu durchschauen ‼️",0
2675,452,@HughBronson_AfD @Mephisto966 Hitler ist zurück und heißt jetzt Merkel!!,0
3439,3512,"@cicero_online @HateSpeechGer Euch kann man jeden Bären aufbinden, die Rede ist vorher aufgezeichnet und die Raute sitzt schon in Paraguay.",1
3044,2998,#illner schöne Demo was News und FakeNews sind. Die Türken sagen sie sagen die Wahrheit. Wir sagen die Türkei lügt. |LBR| Was ist wahr?,2
481,2023,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",0
1412,970,@focusonline Wenn ich das Wort schon höre Transgender,0
462,942,"Welcher SPD soll ich glauben,etwa der,die Begriffe wie sozial u. demokr. seit Jahren verraten hat,die mich üb. Gabriel als Pack bezeichnet?",2
2539,1976,@ThorOdinsonDR @kacktus2010 Solche Idioten von Moderatoren gibt es in D gleich mehrere! 😛🖕👎,1
370,3739,"@treptauer @PiratenNRW Es ist ein Veranstaltungshinweis, wir organisieren die Diskussion nicht.",2
3971,462,"Man beobachte USA, Links und Grün stehen wie überall für,INTOLERANZ,GEWALT,TERROR,bei ""Gegendemos""das war schon immer so !",0
1215,2563,Woher er die Zahl von 70% her nimmt bleibt offen. |LBR| Weniger als die Hälfte der Türken hat überhaupt gewählt in den Konsulaten.,2
1353,4196,"@SteinbachErika Es sind viele viele kleine Politikerle die für all diese Schäden verantwortlich...ich mag Merkel nicht, nehme sie hier aber in Schutz..!",2
3880,26,@krippmarie Ich kenne noch einige Namen unter den SPDler die ebenfalls zu Grabe getragen müssten-sollten-werden....,0
3244,3486,Ich halte Menschen die an Götter glauben für Idioten bzw. für krank. |LBR| Sie können das auch gerne über mich denken weil ich nicht an so einen Humbug glaube. Das ist mir egal.,1
165,821,@Ratakaio @OberkanteU @AfDBerlin Aber doch nicht so einen wohlerzogenen Sozialisten wie HafenkanteDickelippe! Die raffens eifach nicht !,2
3147,2537,@bizkazandik @Ami66Stefan Dann lach weiter ist ein freies Land.,2
4149,4337,@happyhaidrich3 Ich finde er ist einfach ein unlustiger Spasst,1
1864,3217,"Anträge Andersdenkender werden in den Parlamenten lächerlich gemacht, abgelehnt usw. NUR WEIL MAN SELBST FÜR PROBLEMLÖSUNGEN ZU UNFÄHIG IST!",2
4169,1942,@KokoLores20 Wir bekommen Strom aus Frankreich...genau von dem der auf ältere steht |LBR| Unsere Stromerzeuger wurden geschlossen wegen Tsunamigefahr..😃,2
1233,3981,"@wurmreiter @_le_sim_ @BernhardWasel @welt Sie sind der einzige Diskussionspartner, der hier seine Gegenüber permanent primitiv beleidigt. Und wieso muss ich mir im Bezug auf den #Holocaust, der damit verknüpften Familiengeschichte &amp; den DEUTSCHEN Tätern, die davon kamen, Beleidigungen, wie »Heulsuse«, gefallen lassen?",2
3094,700,"@Dirki_M Wo denn z.B.? Wenn Sie schon keine eigenen Zahlen zu diesem Thema liefern können, dann doch bestimmt Quellen für diese Behauptung?",2
4938,1009,Was soll dass 220.000 Invasoren dürfen kommen + Familiennachzug u Hunderttausende die an der DE Grenze dass Wort Asyl stammeln können |LBR| AFD,0
731,3874,@blacky3976 @InfoLeonhardt @MartinSchulz Jeder der anderes glaubt muss zum Arzt,2
4033,94,@anna_IIna @tagesspiegel Den Kleber sollten sie nicht anzeigen sondern *zensiert*!,0
1371,1906,@postvonheute @Hieroncode @welt Das ist doch nicht wirklich ernst gemeint,2
3761,3307,"Annette Groth ist übrigens ""Menschenrechtspolitische Sprecherin"" der @Linksfraktion. Keine Pointe.",2
4470,4113,"Moin, moin, Merkel verneigt sich vor Kohl? Offensichtlich nur um die einst ""abgesägten"" Stuhlbeine aufzuheben und zu verstecken 😜",2
3780,1317,@RauhputzWand Es gibt die eine Dokumentation zu dem Verfahren auf unserer Homepage. Guck da am besten Mal.,2
4444,4034,@AthinaMala @Steffmann45 @SJW_MadBunny @machtjanix23 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz @machtjanix Oh nö - immer noch?🤢🤮🤮🤮🤮,2
4285,369,@RamazanAkbas37 @welt Mit verlaub würde Dummheit Quietschen müssten Sie den ganzen Tag mit einer Öl Kanne herum laufen. Da 95% der Türkei in Asien liegt ist das reines Wunsch denken. Die NATO und EU braucht die Türkei nicht.,1
2479,3737,„Nur die dümmsten Kälber wählen ihre Schlächter selber.“ |LBR| (Bertolt Brecht),2
137,3043,@MiriamOzen EU stand einst für Wohlstand und Sicherheit Europas...durch korrupte Bänker verloren wir das eine und durch korrupte Asyl-Politik das andere,2
3687,2065,#Pegida hat alles vorausgesagt für Europa! |LBR| IslamTerror in Madrid. 13 Tote |LBR| Weitere werden folgen ihr deutschen Politidioten,0
4633,1418,@janboehm Wieviel Wasser ist im Kopf von @janboehm,1
1583,98,@BonkeKolja Man kann auch alles übertreiben! 😂😂😂😂😂,2
613,1926,@Hartes_Geld @krippmarie Leute regt euch nicht auf...er redet doch nur von Merkel Roth von der Leyen Göring Chebli und ein paar weiteren....😃,2
1539,1336,Das Votum der Wahl war einfach |LBR| „Merkel mußweg“ |LBR| Aber die begreift oder will es nicht begreifen. |LBR| Warum verhandelt nicht CDU mit fdp und Grünen,2
945,616,Younower zu werden ist der finale schritt um ein Hurensohn zu werden,1
1058,1231,"Demokratie in d. BRD ist zum kümmerlichen ""Lügenmäntelchen"" geworden, um jede gegenteilige Meinung, auch mit Gewalt, unterdrücken zu können!",2
2565,2886,"#CNN hat offenbar nur #Linksgestörte, #Geisteskranke &amp; Leute mit schweren psychischen Defekten unter Vertrag ...",0
3314,2086,@m_zeitung Warum wird diese Sauerei von den anderen Medien nicht angeprangert? Hat Merkel es verboten?,2
4225,3892,"In Szczecin fragte man mich heute, wie lange Merkel denn noch ihr türkisches Erdferkel finanzieren und hofieren wolle. Ich musste passen 😂😂😂",1
1029,1474,"Lieber @kretsc, herzlichen Glückwunsch zur Wahl als neuer MP von #Sachsen! Auf weiterhin gute Zusammenarbeit! #Bayern #Sachsen",2
4223,4892,"Hallooooooo, seid Ihr noch alle da, oder bereits auf Merkels Wahlparty, dem Kirchentag in Berlin 😂😂😂",2
1021,4760,@michael_seyfert Ich habe mich missverständlich ausgedrückt.  Die Dame will mich hier rausklagen. Sie schreibt wöchentlich mindestens eine Beschwerde an den Vermieter,2
4977,1884,Ausländische Medien berichten dass in Deutschland ein Baby-Boom stattfindet. Allerdings ausschließlich durch Ausländer. Man vernichtet Deutschland durch ausländische Geburten.,0
1277,2174,"im metronom 🚂 in die alte heimat, der erzeuger feiert seinen 85igsten 🎉 dann heute nachmittag im ic in die ehemalige hauptstadt, bundesparteitag. danach morgen in die hauptstadt, montag sondersitzung des deutschen bundestages aus anlass des 55. jahrestages des elysee-vertrages.",2
3844,2243,"@Vancullo ‼️Sie waren fast alle so, Merkel Kasner setzt dem ganzen nur die Krone auf‼️",2
2792,2751,@karlheppner Das ist Satire oder? So offen würde sie die Unkultur islamischer Länder nicht ansprechen!,0
2305,3573,"Rund 20 Menschen protestieren direkt neben dem Kino #Babylon gegen diesen Querfront-Auflauf. Strömender Regen, die sonstigen Reden hauptsächlich Angriffe gegen vermeintliche ""Zensoren"" und ""Ultra-Rechte"" in der Linken. Wir gehen nach Hause.",2
3342,4195,"@NoHerrman Die Welt sieht die #GroKo schon als beschlossene Sache-oder sie weiß, daß es das ist.Beschlossen. Daher die Lüge ""ein weiter so kanns nicht geben""",2
4049,1387,"@SaschaUlbrich Ich hab die Vermutung das alles auf die eine Lösung hinausläuft, so zu destabilisieren bis der DEUTSCHE erwacht und es richtig knallt!",2
356,3526,@welt @FfFrauki Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling-Spako nicht einsitzt...!,0
2724,1379,"heute um 19 Uhr halte ich in Dortmund einen Vortrag. |LBR| Thema: Ist der Islam demokratiefaehig? |LBR| wo: Auslandsgesellschaft, Steinstrasse 44",2
3117,1771,"Bin wieder zu Hause in meinem Mecklenburg - in Szczecin meinte man, Murksel bekam heute die Aufmerksamkeit in Washington, die sie verdient 😜",1
2028,4584,"@SilFoiera @20min Schnittstellen zum Ausland gibt es längst, da es ja bereits in anderen Ländern einen dritten Eintrag und in Deutschland seit 2013 die Möglichkeit auf keinen Eintrag gibt. Da muss also nicht mehr viel getan werden. #dritteoption #Drittesgeschlecht",2
2545,808,"@HartwigKummerle Danach fragt doch niemand, auch nicht, wenn Fettbacke behauptet, die Türken hätten Deutschland wiederaufgebaut.",1
1609,1913,@HolgerEwald1 @Westminster1000 made my day. Dummheit wurde schon immer bestraft. Die sind sogar so bekloppt das sie jetzt Teddys für Idioten werfen würden.,1
4766,436,heute in DIE ZEIT ein grosses Interview mit mir ueber ISIS (IS) und Lage in der Region!,2
1894,2538,"""Özoguz attackiert CDU, AfD will Intergrationsministerium verhindern"" &gt; RICHTIG, etwa noch so ein Faulenzerposten für diese Chaoten🤢",0
3781,2323,@HeikoMaas Bin 1947 geboren und habe mit diesem ganzen Scheiß nichts am Hut! Basta!,1
2759,3873,"@Ernst_1895 Wenn die jetzige Schulgeneration in Aemtern sitzt, ist es vorbei. Die ganze Jugend würde mit Islam indoktriniert, und mit dem Wissen, dass man Moslems niemals kritisieren darf. Sonst bist du raus...",0
1921,2204,"Dobrindt, Du Heuchler. Es gibt keine illegale Software. Es gibt nur illegale |LBR| Vorschriften und hinterfotzige Politiker. Ab mit Euch.",1
2543,835,Der ISLAM ist ein KULT der auf einer sehr gefährlichen HETZ-und Gewaltschrift beruht die zu keiner Freiheitlichen Ordnung paßt !,0
2119,3039,@winfootball @morgenmagazin @L_vonMontfort weil merkel ja auch schon so oft im moma war... manmanman... 🙄,2
4865,635,"@SimonLippe Hi, wir weisen nur auf die Wahlürfsteine hin, wir haben sie nicht gemacht und auch nicht verschickt.",2
782,471,@cicero_online Wehret den Schlusspunkten. Gefällt mir.,2
3807,244,@FranzAndes45 Gibt es in der Genetik nicht das Prinzip der natürlichen Auslese?,2
4867,2926,"Merkel hat sich schon so daran gewöhnt alles auszusitzen und sich das Recht zurecht zu biegen, dass sie jeden Bodenhaftung verloren hat.",2
54,3617,Wir wollen den Abbruch der Verhandlungen. #Türkei #EU #EUBeitritt,2
1114,1579,"An Merkel, Gauck, Flintenuschi &amp; Co: ""Wer Krieg predigt, ist des Teufels Feldprediger"" (altes Deutsches Sprichwort) 😜",1
2851,600,@krippmarie @jouwatch Ich wünschte AfD wäre schon soweit große Verantwortungen zu übernehmen.... |LBR| Ich wünschte ich würde meinen Wunsch nicht bereuen....!,2
248,2528,"@MGrieber Unter den Demonstranten waren auch genügend ""weiße Deutsche"", die aus gutem Grund nicht hinnehmen wollen, dass solche Vorfälle hier in Deutschland geschehen können und noch von den Behörden vertuscht werden.",2
4324,243,@Heimat_Germania Ich bewundere Österreicher...sie wissen was sie wollen und tun es dann auch..!,2
1085,2575,"Wir sind nicht mehr Papst, wir sind jetzt Islam! Das ist das Geschenk von Merkel und Co.",0
2460,1934,@Leonreas @DaniloTepsa @Beatrix_vStorch DURCHSEUCHTES SYSTEM ist ein völlig legitiemer Ausdruck für den Scheiß der von LINKSGRÜN verursacht wird !Es gibt kein NAZI-Sprech oder so ein Scheiß ! Hat auch mal nichts mit Anstand oder Erziehung zu tun ! Denn wenn man anständig erzogen wurde dann geht man nicht zur Antifa  !,0
2701,413,"@hortarimar @Georg_Pazderski Wir sind keine islamische Organisation, sondern ein säkularer Verband.",2
362,3284,@martinkaul @henrikdo Das Pferd gefiel mit sehr. Der Reiter gar nicht.,2
1003,1597,Mehr als 1 Million Menschen haben unsere Unterstützer mit Haustürbesuchen erreicht und mit ihnen diskutiert.28.000 km zu Fuß! We go for you!,2
3049,3709,@jeanvansta @maischberger @sebastiankurz das wäre dann ein abfragen der position. wir wählen bei politikern in der regel „position - gegenposition“.,2
2804,305,"Warum sollte Brüssel nach Spanien schauen, wurde doch in d. 1990ern ALLES unternommen, um den Balkankonflikt erst zu schüren u. dann, KRIEG😜",2
976,89,@deanerschnitzel @_boycottlove ein paar von den großen Medien haben es tatsächlich hinbekommen. Der @ndr zB. mein ich.,2
1937,2796,"@PittivomDorf Gewollt und nicht gekonnt ! Der Designer des Kleides wird wohl seinen Schädel gegen die Wand knallen, weil auch die Wanderwarze sich für seinen Entwurf entschieden hat und aussieht wie ein Modegag oder was man nicht tragen darf !",1
4415,4586,"@CremeHerren @faz_donalphonso Wegen Pussys wie dir, gibt es in 🇩🇪keinen ernstzunehmenden Widerstand.",1
2456,3118,@MiriamOzen OMG.....was für eine ekelhaft häßliche Frau..dieses Gesicht nur auf dem Boden einer Mülltonne zu gebrauchen...!,1
4123,1625,"@stasikasper Blanker Horror, spätestens bei KGE verliess mich jeder Funke an Sachlichkeit. |LBR| Aber da muß man wohl durch.",2
1264,3896,"@KrahMax @AfD_HD Ein Imam liest aus dem Koran ,eine Hetzerreligion gegen Christen,bei der Breitscheidplatz-Gedenkfeier.Was für ein Hohn!!!!!!!",0
3949,2731,@Neidhammel @die_zeitenwende @LandkaufHalina @AchimSpiegel @Kittypunk7 @ist_wenig @vespasianus69bc @Varg_I_Veum @MiriamOzen @publizistikon @faz_donalphonso @ShakRiet @huegelkind_de @Einzelfallinfos @BlondJedi @PeterSweden7 @nasanasal @FabriziaFalcone @diMGiulia1 @VonSchwer @SNordicS @SBunners @SJW_MadBunny @Ulli_Bln @altgold Lieben Dank🍸🥃🥂😊 und die allerbesten Grüße und Wünsche zurück!,2
777,272,@IAMMASCHO Bis auf den Holocaust und den Krieg wahr er eigentlich ein solider Kanzler,0
2887,4634,@MiriamOzen Ich würde sie weder sehen noch hören wollen....,2
1042,4878,"Auf Nachfrage der @wiwo vertrete ich zu #Jamaika nahezu wortgleich diesselbe Position, die ich seit Wochen vertone und die wir in einem einstimmigen Präsidiumsbeschluss am 5.12. fixiert haben. Und dennoch hat das Newsvalue... Man wundert sich. CL",2
1478,6,@milenahanm 33 bis 45 habe ich noch gar nicht gelebt und es geht mir am Arsch vorbei was in dieser Zeit geschehen ist. Ich lebe im heute und jetzt und nicht in der Vergangenheit.,1
3495,3445,"@BlondJedi Nun, wenn man nicht eingreifen würde, löst sich das Problem von alleine, hätte ein alter „Gelehrter“ mal gesagt.",2
1570,2429,"@WeatherNews2016 @georgrestle @ARDKontraste @tagesschau Sie nutzen die Argumentation von #Neonazis: »Alle Kriegsparteien hatten Dreck am Stecken«; das ist billiger #Revisionismus! Die #Deutschen begangen das größte #Verbrechen der #Menschheitsgeschichte, nämlich die industrielle Vernichtung von 6 Mio. europäischer #Juden (#Holocaust).",2
244,710,@mirco_jonny @Westminster1000 @China_Welt_News Die ist ja auch als Baby 5 mal vom Wickeltisch gefallen.,1
2767,3064,Medienberichten zufolge erlitt Israels ehem. Präsident Shimon Peres Schlaganfall und befindet sich im Krankenhaus. Zustand ernst. #Israel,2
2870,1123,"@AdolfGlunz @Germanbub @Tomsch24 @Georg_Pazderski Wir wiederholen uns gerne. Ein Großteil dieses Landes bekennt sich zur Vielfalt und Demokratie. Das bedeutet aber nicht, dass es keinen Rassismus gibt. Die AfD und die Neue Rechte ist dabei den Konsens einer vielfältigen Gesellschaft in Frage zu stellen.",2
2450,366,Der Unterschied zwischen Udo Jürgens und Conchita zeigt wie sehr sich Europa in 4 Jahrzehnte gewandelt hat. Lebt damit!,2
4486,4009,"Meine Fresse, soll das jetzt den ganzen Monat so gehen das der Angekratzte aus Altena die MSMedien belegt ??? Die sollten lieber von den Toten und Verletzten der täglichen, mind. 10 Attacken von Moslems auf DEUTSCHE berichten und nicht von einer Politpupe !!",0
2716,2884,"Nichts kann wieder gut machen, was Opfer der Krawalle erlitten haben. Sollten Sie dennoch schnell u unbürokratisch entschädigen #g20protest",2
2255,712,Was haben wir getan dass wir von unseren Politikern so verraten werden?,2
2678,355,"Und zu dir,H,MAAS,am frühen Morgen, tust du nicht so wie das Volk es will, so lecke es am ARSCHE !(f.n.G.v.B) Lauf Forrest !!",1
2840,4900,"""Tag der deutschen Einheit""??? 😂😂😂 In d. DDR war vieles nicht in Ordnung, aber dieses Schland u. ihre Führung ist der allerletzte Dreck 🤢",1
3837,132,"Unsere jetzige Regierung ist Verbrecherisch,Hochkriminell,AntiDEUTSCH,Korrupt und Geldgierig. Also ?? Was soll man mit so einen Scheiß ??",0
4640,4813,@ismail_kupeli #Assad ist noch viel harmloser als #Türken 😳 das ist die bittere Wahrheit!!!,0
4973,2279,Jeder der den Koran verbrennt absoluter Ehrenmann,0
2703,145,@SawsanChebli Wer meint typisch deutsch sei zwangsläufig mit Nazi zu vergleichen ...der ist hirnlos |LBR| Typisch deutsch?...z.B...wir wurden Weltmeister und Millionen von Nazis haben gejubelt..? |LBR| Typisch deutsch?...z.B...jeder der unsere Hymne singt,2
3332,4376,@DamnHotFinn Das steht doch da drin ...,2
513,4285,"@diMGiulia1 @freivonReue Unsere neuen Mitbürger...😃😃und die die glauben das diese Rasse unsere Rentenkassen füllen, die wurden auch gewählt..??",0
2768,2585,"Dr #Merkel, ihr #EU Friedensprojekt ist gescheitert |LBR| Treten Sie zurück",2
4894,2381,"@jutta_ditfurth großes maul und nichts zu sagen, dummes labern, ohne fragen.",1
2722,4921,@fabi_wien @elliotttender Hat der schwule Volltrottel wieder einen abgelassen ??? Die Vulgäre Analyse hat den Vollhonk in mehreren Videos auseinander genommen! Das der Trottel noch Follower hat kann ich kaum glauben !,0
1716,4273,@Mischka815 Die absolut richtige Entscheidung ...wir alle profitieren davon...!!,2
60,1029,"Kampf um #Groko wird auch am Buffet ausgetragen. SPD serviert vor entscheidenden #Sondierung-Stunden im Brandt-Haus das sozialdemokratischste aller Menus: Currywurst. Unionisten lästern, schmecke nicht. #megainfo #qualitätsjournalismus #BREAKING",2
1306,1682,"Einzelne Teilnehmende widersetzen sich der eindeutigen Bitte und Ansage der @OuryJalloh und werfen Böller und Plastikflaschen auf Mitdemonstrierende, Polizei, Presse. Übrig gebliebene Rechte standen rund 150 Meter von den Werfenden entfernt. Ordner und Polizei beruhigen. #de0701",2
2108,2162,Für d Schweinejournalisten Pack von ARD u ZDF ist es Hetze wenn man d tatsächlichen Zustände in diesem Merkeltollhaus anprangert |LBR| Jetzt AFD,0
1053,1101,Gerade auf Phoenix meinen Truck auf alten Bildern am Grenzübergang Marienborn entdeckt. Wir wurden alle bestrahlt mit Gamma Kanonen. Ich hab gerade ne Riesen Krawatte,2
4994,2774,@ingathomas @welt Die ist ein Merkel Vasall und handelt auf Anweisung von Merkel!! |LBR| Folgt den Aufruf eures Präsidenten Erdogan!,1
435,2840,#EU schiesst nicht auf agressive Grenzüberschreiter aber auf eigene Bürger in Katalonien/Spanien |LBR| Wertegemeinschaft hahaha!,0
3867,167,@IQ_Stimulator Wir brauchen dringend einen RESET der MsM und des Grundschulsystems ohne diese verfluchten Handsockenpuppen schwingenden ÖkoAntifaFeministinnen ! DRINGLICHST !!,1
63,1422,"#Brüder So lange der Koran nicht Refomiert ist, und der Fundamentalistische Gedanke im Herzen der Muslime verankert ist, wird es nie Frieden zwischen Christen und Moslems geben.",0
4824,4775,Die selbsternannten Promis von ARD/ZDF feiern sich mal wieder auf unsere Kosten im Fernsehen |LBR| Dank Zwangsgebühren. |LBR| Man kann es nicht anschauen diese Volksverarschung auf unsere Kosten. |LBR| Allen Gleichgesinnten ein gutes neues Jahr!,1
866,3462,@rigaer94 Steht auf wenn ihr wahre De seit,2
400,2259,Linke Mullen sind einfach der größte Schmutz,0
55,1423,Wer die Geschichte kennt weiß das ein Banken System ohne uns niemals möglich gewesen wäre. Und der Islam heute die Macht hätte.,0
2599,2096,"Heilige FÄKALIEN, da läuft gerade Anne Will(schön sein) auf 3SAT!Keine Ahnung ob Wiederholung oder so,iss auch egal ! NUR SO EINEN HAUFEN GEMEINSCHMUTZIGER DUMMHEIT HAB ich selten gesehen ! Spiegelt voll den ZUSTAND DEUTSCHLANDS ! BÖSER TRUMP, SUPER MUSLIME !",0
61,3987,@McCrushi @66Freedom66 @buddhine1970 Vorfreude ist die schönste Freude!,2
4045,2907,"@NoHerrman @HolgerScherer @feldenfrizz @AthinaMala @info2099 @Nessie43 @ThomasGBauer @petpanther0 @_macmike @ellibisathide @MD_Franz Wir sind aus der Schweiz ausgewandert - wegen zuviel Dekadenz. Bergpanorama ist Spitze, was in den Bergen ist, ist hochinteressant....",2
1795,4114,"@InesHenkler @brosel_werner Du fängst wie Merkel an ""Statistiken"" zu schönen 😂😂😂",2
2692,2503,"@TrailChem @welt Vier Jahre. Natürlich ist #Deutschland ein Rechtsstaat, aber genau dieser Rechtsstaat hatte vor allem zwischen 1948 &amp; 1963 die deutschen Täter des #Holocaust genüsslich ihr Leben weiter leben lassen. Erst mit den #Auschwitz-Prozessen zwischen 1963 / 68 endete das so langsam.",2
2778,344,"Sag, was du denkst. |LBR| Wertschätze, was dir kostbar ist. |LBR| Verteidige, was du liebst. |LBR| Wünsche Euch einen Sonntag!",2
4933,4336,"@Heinrich_Krug @petpanther0 Wir haben keine Regierung, sonder eine Politmafia die das eigenen Bewohner erpresst",2
4688,449,@anna_IIna Dafür hat jemand bluten und teuer bezahlen müssen..,2
2632,512,@SteinbachErika Die CDU und andere Parteien sind ein verlogener Haufen Politiker die sich die Taschen auf Steuerzahlers Kosten voll machen! 😨,0
4407,1077,@IAMMASCHO Hitler war auch nicht absolut böse sondern hat viel gutes auch gemacht,0
2008,2340,"@JotDora @DieterSteffmann Macht's das besser, kleiner Kreuzritter?",2
127,380,Früher waren Templer ein Ort für Mönche und Kämpfer. Wir aber suchen Denker und wahre Ritter. Der wahre Ritter kam immer aus dem Volk.,2
848,1236,"#Phoenix KGE zu #Familiennachzug |LBR| sorry- diese keifende, realitätsferne Grüne zu kommentieren widerstrebt mir so dermassen.",1
2763,4605,@StephanJBauer @soskinderdorf Die investiere ich lieber in meine Kinder.,2
3611,3625,Habt Ihr schon gehört? Putin manipuliert auch den Muttertag 😜,2
2824,1282,"Gauland, natürlich musst Du Dich entschuldigen. Wer sich mit seinen Aussagen so |LBR| daneben benimmt, taugt nichts und ist nicht wählbar.",1
3958,2464,"@Frank_Pasemann Wir könnte ja ein Quiz machen ,wer das wirkliche Alter des Killers errät darf ihn entmannen!",0
3747,1301,@N24 Dank der Islamisierung unserer Heimat!,0
2346,4781,"Meine lieben Piepser,ich wünsche Euch heute eine ""Gute Nacht"" (Murksel dürfte heute eine schlaflose Nacht haben 😂😂😂)",1
4144,3,@dushanwegner Amis hätten alles und jeden gewählt...nur Hillary wollten sie nicht und eine Fortsetzung von Obama-Politik erst recht nicht..!,2
1837,3047,@ellibisathide Seit wann berichtet die Bild so einwanderungskritisch? Will man Aufstände provozieren?!,2
4928,1458,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und |LBR| notfalls in Arbeitslagern abarbeiten.,0
1181,16,"Für mich ist der morgige Tag ein Tag der ""Größten Deutschen Schweinerei"" seit 1945, eine riesen Mogelpackung bekloppter Politiker🤢",0
3526,2498,@MDRAktuell Es gibt sie noch. Politiker die ihr Land nicht verraten.,2
2388,4130,Die Juncker-EU muss endlich ihre Hausaufgaben machen |LBR| statt Träume zu formulieren.,2
4109,1293,@Die_Gruenen @GoeringEckardt Der beste Beweis dafür das man auch ohne Hirn aufrecht stehen kann....das ist unterirdisch das ist eines Politiker unwürdig |LBR| Wie kann diese Frau nur so dumm und dämlich sein...??,0
3695,3538,@KokoLores20 @FfFrauki Wir hatten mal einen der war für Völkermord verantwortlich - |LBR| Jetzt haben wir eine die macht sich wegen Völkerdiebstahl strafbar.,2
3554,27,Wir geben unsere Identität nicht auf. Bedenke das Ende bei all dieser Beliebigkeit. #islamfeiertag,2
1356,883,"@SchlimmeHelena @KranzMarkus @welt das Thema ist emotional genug, es wäre doch schön, auf persönliche Angriffe verzichten zu können.....",2
4421,4267,"@Wahlleiter_Bund @JustinaKilinski @PengBerlin Die Btw2017 muß meiner Meinung nach unter INTERNATIONALE BEOBACHTUNG,AUFSICHT und besonders L E I T U N G gestellt werden !LINKS BETRÜGT!",0
3742,2892,@Natanji @chteffie Dann kann ich das von hier gerade leider nicht verlinken. Findet ihr auf der offiziellen Hamburg Pride-Facebookseite. ^ml,2
1703,124,@KontaktVito Jedes 4 Kind in Deutschland ist arm. Rentner sammeln Flaschen. Familien bekommen keine Wohnungen. Arbeiten bis 67. Aber wir holen uns noch mehr Sozialfälle ins Land!!! Alles zum Wohl des Deutschen Volkes. Zeit dieses Land zu verlassen.,2
212,114,"@Papier451 Kann ja mit Kahane, de Maizire Wagenknecht, Trittin, und Eckhard, Maas. Eine neue SED Partei gründen. Hauptsache IMErika ist weg.",1
2227,3903,@caesarion2 @SkyBirdPhoenix in die alte heimat 🚂,2
3499,1592,"@VonSchwer @rostein45 @berghueserfritz Yoh. Vorauseilender Gehorsam, der eigentlich nichts anderes ist als Angst, welche aus dem Wissen resultiert, es mit einem unberechenbaren Bösewicht zu tun zu haben. Konfrontation und klare Kante wie die Ösis kriegen die Deutschen nicht mehr hin... Kastriertes Dummvolk",1
631,743,@Freizeitrobin @Alice_Weidel @sebastiankurz @HCStracheFP Jo Mann...du hast es drauf..du weißt wovon du redest...😃😃,2
3028,2059,"Das EU-Experiment soll einer kosmetischen Behandlung unterzogen werden, nur taugt die Kosmetikerin Merkel in der Wurzel nichts 😜 ÜBERFORDERT",2
3106,1000,Schröder macht sich zum russischen Söldner. #TVDuell,1
3446,2354,"@utawie @JLomm @HolgerEwald1 @China_Welt_News Da die BRD lediglich Bewohner hat ist es sowieso egal, aber selbst wenn, sagen Sie nicht welches Volk, fieser Juristischer Trick",2
3226,2041,@AfDimBundestag @Joerg_Meuthen ...altgediente zum schwachsinngealterte Politiker auf Abstellgleis mit goldener Pension geparkt.. |LBR| Wehe euch wenn ihr dort landet...wehe euch,0
1881,1206,"@RvrsApacheMastr @DuHugonotte Ich suche eine bezahlbare Wohnung für eine junge Familie mit 2Kindern. Ist unmöglich da alle von Asylanten beansprucht werden und unser Staat auch Mieten ,wie hoch sie sein mögen,von unseren Steuern bezahlt !",0
