,Unnamed: 0,text_id,text,task_1,task_2,label
1589,1589,hasoc_de_1590,"@Ungebeten1 Einfache und grundsolide Mathematik:    Die sinnlose Ansammlung von Lebensjahren führt nicht zwangsläufig zu Altersweisheit. Gell, Herr @polenz_r",NOT,NONE,2
2267,2267,hasoc_de_2268,"Das stickige Meinungsklima liegt in Summe auch an der Feigheit vieler einzelner, für ihre Meinung einzustehen. Ein Kommentar von JF-Chefredakteur Dieter Stein.  https://t.co/GMAkNdZJmn",NOT,NONE,2
641,641,hasoc_de_642,"Guten Morgen 🇩🇪!  HEUTE ist die entscheidende Wahl, um die aus den Fugen geratene #EU auf den richtigen Weg zurückzuführen.  🗳️ Höchste Zeit für die #AfD!  #GehWaehlen #Europawahl2019 #EP2019 #EUWahl #EUWahl20  ➡️ https://t.co/xtz6mNYYRc https://t.co/dTYLnXP9rX",NOT,NONE,2
1,1,hasoc_de_2,ANSEHEN.....und danach bitte TEILEN...TEILEN....TEILEN.... https://t.co/z18lnbOWRQ,NOT,NONE,2
2160,2160,hasoc_de_2161,“Am Sterbebett sitzend…”…die letzten Hunderttausend https://t.co/iBWgxxqtih https://t.co/INY02hR3xd,NOT,NONE,2
698,698,hasoc_de_699,"Hierzulande schwänzen Kinder die Schule, um gegen den #Klimawandel zu demonstrieren. In Afrika bauen Kinder, die nicht in die Schule dürfen, die seltenen Erden ab, damit Akkus für Elektro-Autos gebaut werden können. #FridaysForFuture #AfD https://t.co/jJQethbApY",NOT,NONE,2
3733,3733,hasoc_de_3734,"@Ungebeten1 @SilviaHerrmann_ Ein immergrüner Halbschmarotzer!  Die Gastfreundschaft ist die Tugend, welche uns veranlasst, gewissen Menschen Nahrung und Obdach zu geben, die beides nicht nötig haben. https://t.co/eraQM93oK1 #Gruenen #Linke #SPD #Tuerken #Islam #hartzundherzlich",HOF,HATE,0
2999,2999,hasoc_de_3000,"@Ungebeten1 das ist ja wirklich der Hammer, wenn da ne Frau dabei gewesen wäre hätten sie noch die Körbchengrösse genannt. Aber sonst sind das immer nur junge Menschen, wenn Goldstücke die Täter waren. Es wird der Tag kommen,wo die solche Angriffe gegen das eigene Volk bereuen werden",NOT,NONE,2
1636,1636,hasoc_de_1637,"@Linksfraktion @voglerk Die afd ist nicht Schuld am zunehmenden Judenhass, denn sie hat die grössten Judenhasser nicht ins Land importiert.",NOT,NONE,2
3184,3184,hasoc_de_3185,"Ich mache mal eine Zusammenfassung, um Lügen auszuräumen.  Router in Standardeinstellung speichert NUR das Anmelden, Telefonanbieter dürfen überhaupt KEINE Daten mehr speichern. Die Fahrt mit dem Twingo war VOR Rebeccas verschwinden ausgemacht. 😢  #findbecci #rebecca #freeflorian",NOT,NONE,2
3458,3458,hasoc_de_3459,"Französischer 🇫🇷 Djihadist (37J.) aus #Toulouse in #Irak verurteilt:  Er wurde gemäß dem 'Gesetz Nr. 4 über den Terrorismus' wegen Zugehörigkeit zum #IS #IslamicState zum Tod durch Erhängen verurteilt.  Frankreich erklärte, nicht zu intervenieren.  @BMI_Bund  https://t.co/LUa1g8vCPy",NOT,NONE,2
3457,3457,hasoc_de_3458,"Erzeugung +Verbrauch von elektr. Strom müssen sich die Waage halten.  D.h. der Strom der in diesem Moment verbraucht wird, muß genau zu diesem Zeitpkt erzeugt werden  Bei 'Fehlen' von Strom sinkt Sollfrequenz 50Hz --&gt;Lastabwurf (Abschaltung bei Konsumenten!) https://t.co/n2IFusqfb4",NOT,NONE,2
1291,1291,hasoc_de_1292,AfD-Abgeordneter wird im Bundestag gerügt https://t.co/kkVf5uFyLF https://t.co/TG4aLkDnpr,NOT,NONE,2
3634,3634,hasoc_de_3635,@realJohr Ekelhaftes Nazipack!,HOF,HATE,0
2489,2489,hasoc_de_2490,Aus der Reihe 'Das Leben in Graphen' - das Alter von männlichen Schauspielern und ihren weiblichen Co-Stars. https://t.co/g8HAT80l2W,NOT,NONE,2
1520,1520,hasoc_de_1521,"Berlins grüner Justizsenator Behrendt...  Mehr muss man nicht wissen.  Der soll lieber nachsehen, ob seine Häftlinge in Moabit vollzählig sind und seinen Sauladen auf Vordermann bringen, da hat er genug Arbeit! https://t.co/M6kCPrtjrW",HOF,OFFN,1
1853,1853,hasoc_de_1854,Bitte lesen..und wenn..Unterschrift!!!!☝️    Finanzielle Unterstützung für Migranten und Flüchtlinge jetzt reduzieren! - https://t.co/YCfjPdUB2J,NOT,NONE,2
1136,1136,hasoc_de_1137,"Dieser @TimmermansEU ist mir unheimlich:  'In der Demokratie entscheidet das Parlament.'  Ich dachte, es wäre das Volk.    'WIR haben den EuGH dazu gebracht, gegen Polen vorzugehen.'  Ich dachte, Gerichte entscheiden unabhängig.  #tvDuell",NOT,NONE,2
3304,3304,hasoc_de_3305,"'Schweden scheint entschlossen zu sein, noch mehr Probleme zu importieren.'  Deutschland scheint fest entschlossen zu sein, das schwedische 'Erfolgsmodell' zu kopieren. https://t.co/bhPiL8O2uD",NOT,NONE,2
3688,3688,hasoc_de_3689,"@realJohr @LoveGuerillos @MalteKaufmann Das frag ich mich auch da stimmt doch was nicht. Aber ohne aufrechte Antifaschisten die mit Herzblut gegen den braunen Faschisten Verein AFD, Nazis kämpfen. Das unser buntes vielfältiges Deutschland nicht im braunen Faschismus versinkt hätte er seine 20.000 Follower nicht 😂😂😂",HOF,HATE,0
1631,1631,hasoc_de_1632,Hinweis an Meldemuschis und Zensurschnepfen! Ich stelle mit diesem Tweet bloß ein Frage! Lasst mich also bitte weiter tweeten!  Auf welche Weise dienen die Russland-Sanktionen und die Milliarden Entwicklungshilfe an China dem Wohle des deutschen Volkes und wenden Schaden von ihm?,HOF,OFFN,1
3445,3445,hasoc_de_3446,Gute Fahrt! 🚂   'Rheingold-Express' von Basel (Badischer Bahnhof) nach Hoek van Holland zur England-Fähre (um 1952). https://t.co/r7hzOLgzRi,NOT,NONE,2
1998,1998,hasoc_de_1999,"oh je, zurück in die Steinzeit https://t.co/AjuJLbikUy",NOT,NONE,2
663,663,hasoc_de_664,"++Killer erschlägt Geliebte mit Windlicht – vor Gericht will er viel jünger sein++  Liane M. könnte heute noch leben, wäre der Afghane konsequent abgeschoben worden. Die äußeren Zeichen ihres gewaltsamen Tods erschütterten selbst die Einsatzkräfte.  #AfD  ➡️ https://t.co/mF8cVJxrdC https://t.co/6JCLkK9eqW",NOT,NONE,2
683,683,hasoc_de_684,Nailastraße in #Neuperlach: Anwohner bekommen #Lärmschutz gegen #Flüchtlinge https://t.co/nU3jGiZBJ7,NOT,NONE,2
1257,1257,hasoc_de_1258,"'Er ist ein verbitterter, verbiesterter Missionar geworden'    .....interessanter Artikel über #Gauland, der einst dafür gesorgt hatte, dass Hessen Flüchtlinge aufnimmt...!     #Afd     https://t.co/DO7hvVwHEf",NOT,NONE,2
3596,3596,hasoc_de_3597,@FinjaFinte @AegisBridge Statt Gammelfleisch Spieß gibt es jetzt an jeder Ecke Burger-Buden. Vermutlich ist die Gewinnspanne bei dem Frass größer.,NOT,NONE,2
317,317,hasoc_de_318,"Das Hillsborough-Desaster: Seit 30 Jahren kämpft Margaret Aspinall dafür, dass aufgedeckt wird, wer schuld am Tod ihres Sohnes ist https://t.co/Yx2zthzD7A via @nzz",NOT,NONE,2
648,648,hasoc_de_649,"Wer sich nicht benehmen kann, fliegt raus! MdL Köbberling (SPD) https://t.co/Il94vRpu9T",NOT,NONE,2
1434,1434,hasoc_de_1435,Und die #SPD hat zu viele Kandidaten für gewonnene Sitze...  #AfD 😀 https://t.co/QKqd7ISOmJ,NOT,NONE,2
1479,1479,hasoc_de_1480,Es gibt Tage ... da wäre ich gern Sachse. 😇  #AfD mit über 25% stärkste Partei in #Sachsen.  Ihr habt es wirklich geschafft. Super gemacht. 👍  #EUWahl19,NOT,NONE,2
709,709,hasoc_de_710,"!! Unglaubliche #Gruene Heuchelei: Die @Die_Gruenen -Ministerin in RheinlandPfalz gestattet grausame Tiertransporte bis nach Nordarika!#tierschutz ist bei #Gruene ad acta gelegt,stattdessen Klimapolitik,bei der sich D als moralische Welt-Instanz aufspielt! https://t.co/w7w7dxllTp",NOT,NONE,2
3430,3430,hasoc_de_3431,"Wachsende #Gletscher lassen Wissenschaftler staunen.  Hofsjökull, Langjökull, Vatnajökull (Island 🇮🇸), Jakobshavn (Grönland 🇬🇱)  dehnen sich ENTGEGEN Vorhersage aus.  ~45% mehr Eiszuwachs als „normal“ in letzten 3 Jahren  #Erderhitzung #Klima #FridaysForFuture  https://t.co/wtjZ0BE4PS",NOT,NONE,2
1282,1282,hasoc_de_1283,"Hahaha! Malte #Kaufmann kommt mit den christlichen Werten durcheinander - oder beschreibt er richtig, was die AfD davon hält? https://t.co/kwwDNMlFRU",NOT,NONE,2
1768,1768,hasoc_de_1769,"Beliebt? kann vor lachen nicht🤔🤔  Der hat schon vorher den Schuß nicht gehört, als er Deutsche Asylkritiker dazu aufrief, dieses Land zu verlassen 😡😡 https://t.co/gErQtaFXEa",NOT,NONE,2
972,972,hasoc_de_973,@klima,NOT,NONE,2
2675,2675,hasoc_de_2676,Neues Video aus dem 'bereichteren' Wien.  Inklusive 'Scheiß Österreicher' bei 0:26. https://t.co/AFIB6XuUok,NOT,NONE,2
2680,2680,hasoc_de_2681,Dafür werden die Moslems vom Steuerzahler alimentiert.    Junge Männer verletzen Polizeibeamtin in Stendal | Stendal https://t.co/OsgG3zwAJb,NOT,NONE,2
1306,1306,hasoc_de_1307,"Hallo Herr @Frohnmaier_AfD!     Nicht jeder Politiker hat so viel Rubel bekommen, um sich so ein schickes Hemd für den bezahlten Auftritt in Russland zu kaufen...!     Aber bei den Rechtsradikalen lässt man es sich ja recht gern (illegal) spenden, gell..?     #Afd https://t.co/wLFKfiWJl0",NOT,NONE,2
1400,1400,hasoc_de_1401,.......'niemand hat die Absicht eine Mauer zu bauen'......!    #Afd https://t.co/ZOTpzf8xGp,NOT,NONE,2
1408,1408,hasoc_de_1409,"Jetzt regen sich alle auf das Greta nach der 9ten Klasse ein Jahr aussetzt. Warum? Ich bin auch nur 9 Jahre zur Schule gegangen. Ich frage mich, wie viele von den Nörglern selbst nicht länger da waren.",NOT,NONE,2
3296,3296,hasoc_de_3297,"#Offenburg: 'Die Polizei wollte wissen, ob unser Vater friedliebend ist. Und, ob er fremdenfeindlich ist. Dann hat der Polizist noch gefragt, wie viel Alkohol unser Vater trinkt. Unser Vater trinkt nicht. Der hat noch nicht einmal ein Bier im Kühlschrank.“  https://t.co/97ZcAtvTxm",NOT,NONE,2
2237,2237,hasoc_de_2238,Zuerst: Polnischer Historiker rechnet mit den westlichen Werten ab: „Tatsächlich ist der Westen größtenteils verfault“: Warschau. Der polnische Historiker Prof. Wojciech Roszkowski hat anläßlich der Vorstellung seines jüngsten Buches… https://t.co/OM5DvITF3q #KulturGesellschaft,NOT,NONE,2
3302,3302,hasoc_de_3303,"Nach der Übernahme schließt Unisan Schlauchsysteme GmbH ihr Werk bis Ende Juli in #Dröschede und verlagert die Produktion ins unterfränkische #Ebern  betroffen sind 110 z.T. langjährige Mitarbeiter, von denen jeder eine Abfindung von 3000€ bekommt  #futschi  https://t.co/OABrWB99Pz",NOT,NONE,2
1496,1496,hasoc_de_1497,"'Man kann sich nicht darauf verlassen, dass das, was vor den Wahlen gesagt wird, auch wirklich nach den Wahlen gilt' - Angela #Merkel, 2008     'CDU ist Vertrauen' ... 😂",NOT,NONE,2
3419,3419,hasoc_de_3420,Neuer Umfrageschock für die @CDU  Ab 10.05.2019  von   • #CDU 30% ==&gt; auf 27%  @Die_Gruenen dagegen von  • #Grüne 20% ==&gt; auf 26%  am 06.06.  Lt. Survey-Umfrage würden als #Kanzler:  43% --&gt; Habeck  21% --&gt; Kramp-Karrenbauer  34% --&gt; Keinen von beiden wählen.  &gt;https://t.co/prC1mBKNsU https://t.co/473AJCkQkc,NOT,NONE,2
2038,2038,hasoc_de_2039,So geht das.... https://t.co/7lWiktcviY,NOT,NONE,2
1529,1529,hasoc_de_1530,"@Ungebeten1 Liebe 'Ossis'. Euch einfach mal ein DANKE! Ihr zeigt uns 'Wessis', dass  Zusammenhalt was bewirken kann. Wir werden folgen - versprochen. Dauert nur n bissl länger 🤣😎👍",NOT,NONE,2
1663,1663,hasoc_de_1664,Wie viele werden es wohl bundesweit gewesen sein ?🤔🤔🤔  müssen mal richtig suchennnnnnnnnnnnnn👍👍👍👍 https://t.co/IwA0efJhGT,NOT,NONE,2
1354,1354,hasoc_de_1355,@SHWittenAfD ich fühle mich durch Ihren Tweet verarscht! Denn Sie lügen!     Es ist kein Framing und manipulieren tut hier nur die #AfD...! https://t.co/9lTt82atVo,NOT,NONE,2
3717,3717,hasoc_de_3718,@Ungebeten1 Noch Fragen ❓ https://t.co/gP1AJRBcyG,NOT,NONE,2
3743,3743,hasoc_de_3744,"@Ungebeten1 @Ofenschlampe Wir müssen einfach toleranter werden, wie von Frau Merkel gewünscht",NOT,NONE,2
1643,1643,hasoc_de_1644,"Muss ein Einzelfall sein, Timmermanns Sozen haben doch die Europawahl gewonnen 😀 https://t.co/AEdu2xEU7C",NOT,NONE,2
1051,1051,hasoc_de_1052,Wir sind im Krieg + SS-UFO-Macht kämpft mit welchen Waffen 343. Neu-Schwabenland-Treffen 1 https://t.co/zVXoHebKy1,NOT,NONE,2
795,795,hasoc_de_796,"Und das 9 jährige geschändete Mädchen aus Dessau? Das Mädchen wurde von einem Nigerianer, einem 'Flüchtling' brutal vergewaltigt! Kein großes Thema für  @tagesschau oder ?     Diese abartige Doppelmoral! #GEZ     Urteil in Indien:  https://t.co/M4lWk8tYY5",NOT,NONE,2
2693,2693,hasoc_de_2694,Umweltzerstörung für '#grüne' Energie.    Erneuerbare Energien benötigen NICHT erneuerbare Metalle und vergiften die Umwelt bei der Gewinnung.     Eine #Windkraft-Anlagen benötigt 1 Tonne seltene Erden!    #Energiewende  #Grünen https://t.co/IOcVYmhP5u,NOT,NONE,2
3060,3060,hasoc_de_3061,"@Hartes_Geld War ein Missverständnis, er wollte sie doch nur kulturell bereichern. Ihr Dummerchen!!",NOT,NONE,2
1597,1597,hasoc_de_1598,"Kamran ist nicht wie andere Türken.  Kamran ist nämlich noch viel dümmer!  Ja, das geht!  Wahrscheinlich hat ihn die Zeichenbegrenzung davon abgehalten, auch noch die Mutter von @Platinmensch ficken zu wollen.  Ein ganz besonderer Zeitgenosse! https://t.co/9cR12TMKDd",HOF,OFFN,1
2604,2604,hasoc_de_2605,"Wenn Kurz es jetzt genauso macht wie Schüssel 2002, ruft er Neuwahlen aus, lässt die Wähler die FPÖ abschlachten, und macht dann miit deren gedemütigtem (und entsprechend handzahmen) Rest weiter. https://t.co/uwH6bqZopK",NOT,NONE,2
2729,2729,hasoc_de_2730,"Das sind keine Beine, das sind Kack-Stelzen https://t.co/NAbxAgJfRS",HOF,PRFN,1
2625,2625,hasoc_de_2626,"Beeindruckende Bühnenshow beim ESC, geschickter Einsatz von Trockennebel. #Eurovision https://t.co/fCQ60gwrI7",NOT,NONE,2
1819,1819,hasoc_de_1820,Umwelt  NASA: Polkappe des antarktischen Eises nimmt massiv zu 🤔🤔    Friday for Schulschwänzen hat es geschafft😂😂  in paar Monaten ist  am Pol wieder alles in Ordnung  klasse Gretel Blödfisch😂😂 https://t.co/0VkQXnOdmr,HOF,OFFN,1
3157,3157,hasoc_de_3158,"@Korrektheiten Titten bringen Menschen weiter. Selbst, wenn sie klein sind. Der beste Beweis. 😂",NOT,NONE,2
3314,3314,hasoc_de_3315,"31-Jährige hat in #Attnang (Bezirk #Vöcklabruck) zwei Männer abgewehrt, die sie offenbar vergewaltigen wollten. Einer der beiden wird als #südländischer Typ beschrieben, zu dem andern lagen gar keine Angaben vor. Von den Tätern fehlt vorerst jede Spur. https://t.co/RquM3H46T9",NOT,NONE,2
1722,1722,hasoc_de_1723,"Was es nicht alles gibt, wurden Frauen denn nicht schon immer verprügelt????🤔🤔🤔 https://t.co/pFPyGsCigo",NOT,NONE,2
1183,1183,hasoc_de_1184,"Snowflake @Olivia_Frey55 ist fassungslos: Der Nazi, Hartes_Geld, ist immer noch nicht gesperrt und wird jetzt sogar belohnt!  😂  https://t.co/lHRSsmhV7N https://t.co/Za8YpmuRf6",HOF,OFFN,1
2572,2572,hasoc_de_2573,Eigentor: Der #keingeldfürrechts-Aktivist verlässt Scholz &amp; Friends https://t.co/vlyG3N9k1W Ich spende jetzt für https://t.co/WJgBs2JYi7,NOT,NONE,2
1059,1059,hasoc_de_1060,'Mann aus dem Niger'.   Mehrere 'Einzelfälle' solcher abscheulicher #Ausländerkriminalität an einem einzigen Wochenende.  ES REICHT!!! Frauen und Kinder in 🇩🇪 sind kein Freiwild!  😡😡😡 #Dessau  https://t.co/Z7pUN2VZQt,NOT,NONE,2
540,540,hasoc_de_541,"#SPD legt Klimaschutzplan 2050 vor: Neubauten ohne Gas- und Ölheizung, Fleischkonsum halbieren https://t.co/WuWK2Ryu8F",NOT,NONE,2
3242,3242,hasoc_de_3243,#Fürstenberg: Afghane versucht in der Asylunterkunft die Türe zum Zimmer von zwei Syrern in Brand zu setzen - “nach ersten Erkenntnissen ist ein fremdenfeindlicher Hintergrund ursächlich für die Begehung der Tat gewesen”  https://t.co/rqwfzPSRo9,NOT,NONE,2
1678,1678,hasoc_de_1679,mal schauen wie schnell aufgeladen ist😂😂😂😂😂 https://t.co/Pmw876Q34D,NOT,NONE,2
2796,2796,hasoc_de_2797,"'Blick' entlastet ihn auch.    'Bekannt ist nur, dass Rebecca das Haus ihrer ältesten Schwester Jessica (27), in dem sie übernachtet hatte, vor sieben Uhr verließ.'   Ja, das neue Westfernsehen. 😢    Sucht und #findbecci endlich und holt #Rebecca heim. Danke.  https://t.co/gNWnQObFtk",NOT,NONE,2
3676,3676,hasoc_de_3677,@realJohr 🤦‍♀️,NOT,NONE,2
3478,3478,hasoc_de_3479,WOFÜR stehen die '#Volkspartei'en' eigentlich....??  #EuropaWahl2019 #CDU #SPD # #EUelections2019 https://t.co/AKAZm0Zi0V,NOT,NONE,2
2532,2532,hasoc_de_2533,"Ernsthaft Leute, seid dankbar für eine durchschnittliche Biografie.",NOT,NONE,2
1757,1757,hasoc_de_1758,da kann ich gar nicht soviel fressen wie ich kotzen könnte🤮🤮  NUR DAS BESTE KOMMT NACH SCHLAND 😡😡 https://t.co/Z5psOlXpll,HOF,PRFN,1
1923,1923,hasoc_de_1924,Muslimische Brüllaffen marschieren durch Dublin und schreien “ALLAH AKBAR” https://t.co/AFvhe7vZbY,HOF,OFFN,1
95,95,hasoc_de_96,"@der_zmd Über Morde u.Gewaltaten von Deutschen oder Christen wird nicht so ein Spektakel gemacht!! Wer sollte denn in die Moschee reinkommen,auch ein Witz.Kein Fremder darf hinein.Kommt mal wieder auf den Boden ,Bücher sind zu ersetzen Diese Propaganda überall finde ich abscheulich",NOT,NONE,2
1020,1020,hasoc_de_1021,EU-WAHL: Die größte WAHLMANIPULATION aller Zeiten und ihre Folgen! https://t.co/MvLrzU5hQs,NOT,NONE,2
563,563,hasoc_de_564,Wo zum Geier haben sie die denn ausgegraben? 😂😂😂 @ndr https://t.co/OILMkXnFL7,NOT,NONE,2
3312,3312,hasoc_de_3313,"In sämtlichen Ländern der islamischen Welt gibt es Parteien, die mit der Muslimbruderschaft verbunden sind. In Ländern wie der Türkei, Tunesien oder Gaza sind sie sogar in der Regierung. Und in einigen Ländern haben sie auch immer wieder Gewalt angewendet. Ein Überblick: https://t.co/3Yw5sWMXIn",NOT,NONE,2
2790,2790,hasoc_de_2791,"Gott bewahre es ist noch nicht für Rebecca vorbei, denn dann ist's aus mit der Berliner Polizei. Die Berliner Polizei muss und sollte Freund &amp; Helfer von Rebecca sein, und kein solches Schwager-Schw… 😢    #findbecci, sucht nach einer lebenden #rebecca   https://t.co/ZtHA7lueqG",NOT,NONE,2
863,863,hasoc_de_864,"Leider ist Ihr guter Beitrag in der WAMS hier nicht verfügbar. Würde jedem endlich die Augen aufgehen lassen, der noch halbwegs objektiv Fakten wahrnimmt. https://t.co/LN9tEl2Mph",NOT,NONE,2
1484,1484,hasoc_de_1485,Deutsche Politiker exportieren seit Jahren Waffen an Türkei und Saudi Arabien. Und wegen dem #StracheVideo soll man jetzt #Östereich 'misstrauen'? 🙄  https://t.co/lf6WU54aa1,NOT,NONE,2
2939,2939,hasoc_de_2940,"@Uwe_Junge_MdL Dann kommen sicher noch mehr Messerfachkräfte, die alte wehrlose Menschen abstechen, wenn sie mal schlecht drauf sind. Ist doch schon so passiert. Die verachten und hassen uns Christen, Junge wie Alte und machen daraus selten einen Heel.",HOF,OFFN,1
3625,3625,hasoc_de_3626,"@bearleenair Es sagt aus, dass der Trend heute dahin geht, dass die Menschen in die Großstädte ziehen, dort wo die großen Firmen sitzen und wo es die gut bezahlen Jobs gibt.    In Ostdeutschland gibt es relativ wenig Großstädte, im Prinzip ist das meiste tiefste Provinz. Geheimnis gelöst!",NOT,NONE,2
1881,1881,hasoc_de_1882,Wie auch hier...und die linksgrünengutmenschenpolitiker ersaufen im Gutmenschen Geschwafel.. und jeder Normalo weiß wo es herkommt...einer der die Wahrheit spricht...👊👊👊    https://t.co/odKwNMI8Rm,NOT,NONE,2
1038,1038,hasoc_de_1039,von Ursula Haverbeck – An die “Europawähler” https://t.co/hUaMsikgDY,NOT,NONE,2
206,206,hasoc_de_207,#Kühnert will BMW enteignen. Besser wäre aber wenn Kühnert endlich mal für seinen Lebensunterhalt arbeitet. Vll sogar am BMW Fließband? Falls das nicht zu überfordernd ist.,NOT,NONE,2
392,392,hasoc_de_393,Für Friday for Future Greta Klima-Kinder:    'Nicht vergessen in den Ferien freitags zu demonstrieren. Das Klima macht auch keine Ferien'. https://t.co/ukKoJpqXB3,NOT,NONE,2
2842,2842,hasoc_de_2843,Diese Menschen mit ihrer vielfältigen Kultür...  #Einzelfall #Berlin #Gesundbrunnen https://t.co/Ns559XBPOO,NOT,NONE,2
870,870,hasoc_de_871,"@AndreaSchlegel3 Was mir unbegreiflich ist, daß niemand auf die Schreie der alten Frau reagiert hat, obwohl sie angeblich die gute Seele des Hauses war.",NOT,NONE,2
397,397,hasoc_de_398,EU-Wahlen mit Briten: Rechte EU-Skeptiker auf Kurs zum Sieg https://t.co/tDTsbsjvcl via @KURIERat,NOT,NONE,2
2814,2814,hasoc_de_2815,"@npistcool @BerLindow Und ja, das ist ein richtig Brauner – Mit dunkler Hautfarbe. 😀    Merkels Fachkräfte vertreiben echte Fachkräfte  https://t.co/JJYblBoqSm",NOT,NONE,2
3665,3665,hasoc_de_3666,@realJohr @StBrandner https://t.co/lO70b2HoXz,NOT,NONE,2
3289,3289,hasoc_de_3290,"Wer wissen will, welche Agenda der öffentlich-rechtliche Rundfunk verfolgt, kann das bei Tilo Jung verfolgen. Das widerspricht nicht nur der #Neutralitätspflicht, das ist verfassungswidrig‼️ Unfassbar! #NoGEZ #GEZ https://t.co/l5befzCcmF",NOT,NONE,2
1028,1028,hasoc_de_1029,“EU”-Vereinswahl: Unser Schicksal am Montag danach https://t.co/lhJlijwrgF https://t.co/ACWCPl76P4,NOT,NONE,2
2690,2690,hasoc_de_2691,Gefährlich ----Bewaffnet aber frei wie Anis Amri! https://t.co/J9cOJZX0Ya,NOT,NONE,2
1485,1485,hasoc_de_1486,Drittletzter Platz für #Deutschland...  Wer jedermanns Freund sein will ist am ende jedermanns Depp.  Gilt nicht nur beim #Eurovision Song Contest. 😉,NOT,NONE,2
2660,2660,hasoc_de_2661,"Bei dem 'Partykönig' von #Koeln der Polizisten anschrie, beschimpfte und mit seinem Presseausweis drohte 'Ich bin Journalist ihr habt mir gar nichts zu sagen' handelt es sich um @ZDF  Reporter Andreas #Halbach (59) Mitarbeiter von @Frontal21 https://t.co/WlStYFrNqS",NOT,NONE,2
960,960,hasoc_de_961,"Hm. Die AfD auch, oder? https://t.co/1IxdkN8K0v",NOT,NONE,2
1570,1570,hasoc_de_1571,"An alle Türken, die meine Mutter ficken wollten: geht nicht, sie ist vor einigen Jahren verstorben.  Anschaffen war sie auch nicht, den Hurensohn könnt ihr euch also auch sparen.  Bastard?  Vergesst es, bin biodeutsch.  Schwul?  Ist höchstens eure Sprache!  #TurksAreComingForIceland",HOF,PRFN,1
2773,2773,hasoc_de_2774,"Die Hertha stocherte heute wieder sinnloser auf dem Rasen rum als die Berliner Polizei im harten Waldboden.    #findbecci, sucht endlich nach einer lebenden #rebecca 😢    Der #EkelWilfred    Ein Herzchen und Berliner – Neue Reihe, damit man auch mal was über #Berlin zum Lachen hat.",NOT,NONE,2
1895,1895,hasoc_de_1896,"Verfahren gegen #Böhmermann: Amtsgericht Köln soll seinen Geisteszustand überprüfen und die Frage, ob er überhaupt prozessfähig ist.  :)  https://t.co/C9RDRcnjFZ @janboehm",HOF,OFFN,1
2731,2731,hasoc_de_2732,"Den Satz muss ich mir merken, wenn sich wieder einer in die Luft sprengt!  Er wollte nur seine Relugion ausüben.. 😂 https://t.co/rVhnXx04S3",HOF,HATE,0
2146,2146,hasoc_de_2147,Angela Schaller zum Geburtstag https://t.co/D1uaNV6cwf https://t.co/dqp0Bg8wED,NOT,NONE,2
804,804,hasoc_de_805,"@GtzFrmming Heiratsstau,erstaunlich,das es so etwas auch gibt!Die lange Warteschlange,vermutet man eher vor einer Kanzlei eines guten Scheidungsanwaltes!🤔🤣",NOT,NONE,2
1751,1751,hasoc_de_1752,"Wie scheiße die wohl aussieht, wenn sie mit 60 rauskommt und ihre verschissenen Tattos verblasst sind ? 🤔🤔🤣🤣  das mal ein Kapitän wo man nur noch über Bord springen will😂😂 https://t.co/qSPs05MSvs",HOF,PRFN,1
3645,3645,hasoc_de_3646,@realJohr @Klaus90469 Gretas Ehrendoktor ist eine Massenware.  OB gibt es immer nur EINEN.,NOT,NONE,2
2454,2454,hasoc_de_2455,Twitter-Deutschland ganz bei sich. https://t.co/LLq5Vcq8jj,NOT,NONE,2
502,502,hasoc_de_503,"Rumgejammere,dass Alte den Jungen mit Brexit Zukunft verbauen liegt daneben.Den Jungen war EU so  egal,dass 2/3 nicht gewählt haben‼️",NOT,NONE,2
3119,3119,hasoc_de_3120,"@DPolGBund Hier muss man auch fragen, ob eine Staatssekretärin @SawsanChebli noch auf dem Boden des Grundgesetzes steht, wenn sie die polizeilichen Pflichten derart herabwürdigt und die Beamten beleidigt. @AuswaertigesAmt #SPD #Bundestag #soisset #Köln",NOT,NONE,2
3104,3104,hasoc_de_3105,'Schande' über Deutschland: Bundestag lehnt Verbot der Terrororganisation Hisbollah ab https://t.co/JLtGdNGk8v via @China_Welt_News,NOT,NONE,2
2977,2977,hasoc_de_2978,@Hartes_Geld Spinner oder nicht. Es ist ihre Zukunft. In 20 Jahren haben wir die Löffel abgegeben und deren Leben wird nicht so toll sein.    #Klimawandel,NOT,NONE,2
779,779,hasoc_de_780,"Das Land der Dichter und Denker, das war einmal....    Vielleicht weniger Gretel und 'Fridays for future' und dafür mehr Mathe und Deutsch? Nur so ne Anregung.    https://t.co/sXxzrewnHE",NOT,NONE,2
1863,1863,hasoc_de_1864,Das war mal noch eine respektable Richtung...wie heißt immer...alte Wahrheiten!!!!☝️ https://t.co/1U7d2k6PV8,NOT,NONE,2
200,200,hasoc_de_201,Was werdet ihr wählen?#Europawahl,NOT,NONE,2
2182,2182,hasoc_de_2183,"Albert Schweitzer über die afrikanische Herrenrasse…”Nie Sie als sozial Gleichgestellte akzeptieren, oder sie werden Dich fressen. Sie werden Dich zerstören.“ https://t.co/xeVak6GBPz https://t.co/nCyGjjMn6A",NOT,NONE,2
