,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
537,15269,3,0,3,0,1,"RT @DamierGenesis: ""had all the bitches on MySpace going nuts....""",1
538,5973,3,2,1,0,0,@dantoomey2 fuck you faggot,1
539,7301,3,0,2,1,1,@survivedby @rootsarecertain I figured I was just shocked out hoe old that tweet was lol,1
540,22019,3,2,1,0,0,The fucking Royals bitch! Work!,1
541,6782,3,2,1,0,0,@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;,1
542,16901,3,2,1,0,0,RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully,0
543,10956,3,2,1,0,0,I like taking niggas hoes but I stop doing that &#9995;,1
544,3081,3,3,0,0,0,"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",1
545,12449,3,0,3,0,1,Just made that test my bitch,1
546,5438,3,0,3,0,1,@_BaDa_Bing If it continues.. I turn pussy lol,1
547,24016,3,2,1,0,0,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK,1
548,24160,3,0,3,0,1,bitches been thotting so long when they get exposed to something decent they get overwhelmed,1
549,11104,3,1,2,0,1,"I put it ona bitch make her bang ma set &#128076; I gave this hoe dick , I came I left &#9996;&#65039;",1
550,11764,3,1,0,2,2,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail,1
551,12423,3,0,2,1,1,Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble,1
552,15960,3,0,0,3,2,"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun",0
553,12990,3,0,3,0,1,Love my bitches @CheralynVB @mckinley719 @LaurieMcKinley,1
554,8477,3,2,1,0,0,But atleast they let me know...ur a faggot if u keep those type of twitter secrets,1
555,8507,3,0,2,1,1,CEBROS and corporate hoes,1
556,6160,3,2,1,0,0,@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.,1
557,14225,3,0,0,3,2,Pops interviews remain warm and fuzzy.,1
558,24782,3,1,2,0,1,no flex zone.... hoe,1
559,4989,3,2,1,0,0,@Tanner_Harris_ I've been knowing fag,1
560,2973,3,2,1,0,0,@CrackerJhak Because you're a fag,1
561,5686,6,0,0,6,2,"@antiamnesty @AppSame @WhiteHouse 
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin.",1
562,22006,3,0,2,1,1,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe,1
563,2229,3,0,0,3,2,.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,0
564,15432,3,0,0,3,2,RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;,0
565,19029,3,0,3,0,1,"RT @baeElectronica: this is genius &#128221; RT @PhilthyCleo: ""You fat"" 

""Nigga so is this pussy since we statin facts"" &#128557;",1
566,7442,3,3,0,0,0,@urbasicyabish @Mikeaveli fucking faggot,1
567,20530,6,0,0,6,2,RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;,0
568,14226,3,0,3,0,1,Pops told me never stick ya &#127814; in a broke bitch,1
569,23194,3,0,3,0,1,When mfs tell you who you talk to and it ain't true..like no bitch!,1
570,21673,3,3,0,0,0,"Subtweet me one more time, you dirty chink whore",1
571,23624,3,0,0,3,2,Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees,1
572,16528,3,0,3,0,1,RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;,1
573,13708,3,0,1,2,2,No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,0
574,20643,3,0,0,3,2,RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S,0
575,9984,3,0,3,0,1,He called me just to say he was deleting my number.... bitch please.,1
576,11417,3,0,0,3,2,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe",1
577,21655,3,0,3,0,1,Stupid ass hoe,1
578,9438,3,0,0,3,2,Free birds. Lol,0
579,3761,3,2,1,0,0,@JimBoberson happy birthday faggot,1
580,2849,3,0,3,0,1,"@CarlaFinch What can I say, Im a stubborn son of a bitch.",1
581,3379,3,0,0,3,2,@GossipCop jay-z and bey they will never be..jus trash,0
582,10949,3,2,1,0,0,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies,1
583,24942,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,1
584,6135,3,2,1,0,0,@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL,1
585,2342,3,2,1,0,0,@05proFESSOR I bet he's a Starbucks queer,1
586,8365,3,0,2,1,1,Both trash but I guess they got tired of Chalmers trash starting RT @EverybodyHatesX: How chalmers lose his job to Norris Cole? Lmfaoooo,0
587,10703,3,0,0,3,2,I hate Hashtag activism. No lie. I think 95% of it is trash.,1
588,1381,3,0,1,2,2,&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,1
589,2012,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF,1
590,7668,3,0,3,0,1,A nicca is hungry as fuk!!,1
591,18158,3,3,0,0,0,"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;",1
592,18367,3,3,0,0,0,RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP,1
593,6927,3,0,3,0,1,@munafal777 karma is a bitch,1
594,17389,3,1,0,2,2,RT @RT_America: Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http://t.co/WtzD2MIBf6 http://t.co/A&#8230;,0
595,23891,3,0,0,3,2,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0
596,18128,3,0,0,3,2,"RT @TheStrangeLog: Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&#8217;t follow you forever.",1
597,5214,6,1,5,0,1,@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these,1
598,5995,3,2,1,0,0,@delaney_guinan a faggot that needs to grow up,1
599,23530,3,0,0,3,2,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao",1
600,3570,3,2,1,0,0,@Iemonaids done that spell check we know you meant fat liberal Dyke feminist Nazi bitches,1
601,12518,3,2,0,1,0,Karmas a bitch and so are you. You'll be getting along just fine real soon.,1
602,18424,4,3,1,0,0,RT @WaavyLee: His balls ashy RT @Yattabing: @Trelaire1st: Real women do this http://t.co/VG5DBqH8aT&#8221; and real faggots let em do that.. Smh,1
603,10307,3,0,0,3,2,I asked the name of the bird ancient Egyptians used as the sun of god Heru (Horus).The Pheonix (firebird).,1
604,20555,3,0,0,3,2,RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now,0
605,16831,3,0,3,0,1,"RT @MikeDiggEm: ""@_2kkz: She threw me that pussy bt i neva caught it"" gay",1
606,4917,3,0,0,3,2,@SteveWorks4You Stockboy...everyone mocks you.,0
607,2061,3,0,3,0,1,' Being in love stressful ma niggah .,1
608,14274,3,2,1,0,0,Punk ass broke faggots.,1
609,22074,3,2,0,1,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?,1
610,22727,6,0,6,0,1,Translation for the slow he out saving hoes 1 by 1 RT @CiscoAllDay: Out here saving lives! &#128557;&#128514;&#128557;&#128514;,1
611,18612,3,0,3,0,1,RT @YungRalphMaejor: &#8220;@iDocLyfe: Worst movie you can think of?&#8221; Fan that fucking trash netflix be posting shit that looks like a porno,1
612,8699,3,0,3,0,1,Chill with the thirst bitch my chicks right next to me! For real hoe!!,1
613,3425,3,1,2,0,1,@HaleyJoanis lick my pussy and ma crack,1
614,10856,3,1,2,0,1,I just dodged a bullet from a crazy bitch,1
615,60,3,0,2,1,1,"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet",1
616,17125,3,0,1,2,2,RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;,1
617,22278,3,1,2,0,1,These hoes swear their faithful,1
618,3692,3,3,0,0,0,@JadeGreenleaf fag,1
619,15376,3,0,0,3,2,RT @DomWorldPeace: Teixeira on point tonight. #Yankees,1
620,21820,3,0,3,0,1,That bitch Amanda ran away from me &#128514;,1
621,12394,3,0,0,3,2,Johnny Manziel just flipped somebody the bird...,0
622,23436,3,0,3,0,1,Wiz thought he could turn his hoe into a house wife #SHEDONTBELONGTOYOU #SHEBELONGSTOTHEWORLD,1
623,10750,3,2,1,0,0,"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live..",1
624,16024,9,7,2,0,0,RT @Isa__Lopez: @D_Lo520 but you're still a faggot,1
625,14769,3,1,0,2,2,RT @Blessedyaszay: #IWantToPunchPeopleWho mock God,1
626,11712,3,1,2,0,1,I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly,1
627,18228,3,0,3,0,1,RT @TrakkBoiDelf: RT @49ant: when you tryna get bitches on LinkedIn http://t.co/UW3R0sNjvk,1
628,18076,3,0,3,0,1,RT @TheKingScottyD: Side niggas get pussy and main niggas get arguments,1
629,21942,3,2,1,0,0,The #midwest of the US is white trash.,1
630,3079,3,0,3,0,1,@DeezNutsDoe shut your mouth you little fuckin bitch,1
631,19343,6,0,2,4,2,RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,0
632,5716,3,3,0,0,0,@austin_farrar your a fucking queer faggot bitch,1
633,19560,3,0,3,0,1,RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?,1
634,1226,3,0,1,2,2,&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.,1
635,9148,3,1,0,2,2,"E250 5.4 motor and tranny

I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250... http://t.co/d5gic83k0V",1
636,15528,3,0,3,0,1,"RT @FavaloroGfavs: @wenh08 bitch, ya betta! Haha I care for too love!",1
637,16945,3,0,3,0,1,RT @MyDickNeedsCPR: What lonely hoe made this? http://t.co/eEFThf0tvb,1
638,16780,3,0,3,0,1,RT @Maxin_Betha Wipe the cum out of them faggot RT @80sbaby4life Contact lens is wildin can't see shit,1
639,23348,3,3,0,0,0,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.,1
640,15248,3,0,1,2,2,RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo,0
641,10069,3,0,0,3,2,"Hey everybody,
The White Iron Band plays this Saturday(12-11-10) on the Slopes of Lutsen,MN at Papa Charlie&#8217;s(21+). Going to be a real...",1
642,20685,3,0,3,0,1,RT @trvvp_: These hoes got no chill http://t.co/lc5GsfOVXS,1
643,8535,3,0,3,0,1,Can I bring another bitch or nah,1
644,7304,3,3,0,0,0,"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",1
645,14397,3,0,0,3,2,RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,0
646,4646,3,2,1,0,0,@ReiddH i agree my fellow cracker.,0
647,3794,3,0,0,3,2,@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.,1
648,13167,3,0,3,0,1,Might buy your bitch a bag this weekend idk,1
649,12940,3,2,1,0,0,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass.",1
650,7749,3,2,1,0,0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",1
651,12387,3,0,3,0,1,Joe ripping on a Nobel prize winner while hes not their. What a little bitch #morningjoe,1
652,8979,3,0,0,3,2,Ding ding ding &#128514;&#128514; &#171;@saudiasade Sagittarius - trash.&#187;,0
653,12399,3,0,3,0,1,"Jon Jones just lost all my respect, turned down a fight like a bitch, hope he loses his next fight now, @JonnyBones",1
654,21079,3,0,3,0,1,Say you love that bitch so much I'll kill you right in front of her,1
655,9207,3,0,0,3,2,Even Humming birds like the stuff http://t.co/W7OHSCbg3L,0
656,8501,3,1,2,0,1,"Butler Unchained Review http://t.co/HXyYUjmOrm Short version, whitey sucks and a potentially positive film is simply anti-white agitprop.",1
657,17387,3,0,0,3,2,RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u,0
658,3082,3,2,1,0,0,"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.",1
659,23770,6,0,6,0,1,You can't treat these hoes like ladies,1
660,20752,3,0,0,3,2,RT @wcvbkelleyt: Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers @s&#8230;,0
661,23456,3,0,3,0,1,Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!,1
662,12367,3,0,0,3,2,"Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture",0
663,21868,3,1,0,2,2,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,1
664,9183,3,2,1,0,0,Ebola sounds like a hood hoe,1
665,3597,3,2,1,0,0,@ImpactParasite just fuckin roasted this faggot,1
666,21048,3,0,0,3,2,Saltine crackers for dinner lol. Sad lyfe.,0
667,5397,3,0,3,0,1,@YungRetweet bitch,1
668,2236,3,0,0,3,2,.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,0
669,21703,3,0,1,2,2,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe,1
670,21324,3,0,3,0,1,Skippin spanish class the rest of this week fuck dat bitch,1
671,24314,3,3,0,0,0,fat dykes make me want to vomit,1
672,2463,3,0,3,0,1,"@AllieBruner Stop being mean, bitch! ))))))):",1
673,21671,3,2,1,0,0,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde,1
674,17899,3,0,0,3,2,RT @Swizzzy: Peeps are trash.. Marsh mellows in general are trash,0
675,14227,3,2,1,0,0,Porch monkey 4 Life,0
676,7631,3,0,3,0,1,"A boyfriend who tells hoes and sluts, ""I have a girlfriend"", is a real ass dude.",1
677,6715,3,2,1,0,0,@ktpowers98 @WendyDavisTexas Ha Ha Ha no good fat dyke,1
678,20401,3,3,0,0,0,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.,0
679,9196,3,0,0,3,2,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,0
680,10413,3,0,3,0,1,I can't trust a bitch &#128175;,1
681,9058,6,4,2,0,0,Don't mind black people.....hate niggers!,1
682,8525,3,0,0,3,2,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube",1
683,15836,3,1,2,0,1,"RT @Hermit_Thrush: I suck a giant dick, i suck a skinny dick &#9835; i suck a faggot dick, i suck a nigger dick &#9835; i suck the dicks that remind me&#8230;",1
684,23122,3,0,3,0,1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;,1
685,5894,3,0,3,0,1,@chloeforsale wigg I love you bitch &#128536;,1
686,18129,3,0,3,0,1,RT @TheSuperNegro_: Can't believe you bitches find this remotely appealing. http://t.co/TKwwapczGr,1
687,5616,3,2,1,0,0,@aasthaxoxo oh shut your mouth i was talkin about the morning you fag,1
688,851,3,3,0,0,0,#firefighter is a job for white trash,1
689,9530,3,2,1,0,0,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!,1
690,2037,6,1,5,0,1,&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1
691,18869,3,0,3,0,1,RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch,1
692,5564,3,2,1,0,0,@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger,1
693,3057,3,2,1,0,0,@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,1
694,15881,3,2,1,0,0,"RT @Honey_GotBunns: @1stBlocJeremiah lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;",1
695,9923,3,0,0,3,2,Happy birthday bird! @codyflitcraft,0
696,19321,3,0,3,0,1,RT @doddynyc: ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,1
697,16814,3,2,1,0,0,RT @MichaelGT03: Happy birthday freshman faggots @cooopster98 @Chase123456718,1
698,11110,3,0,3,0,1,I really can't stand while people slander shit 90% trash,1
699,20558,3,0,0,3,2,"RT @teapot: Stuff broke loose, must not panic and share GIF instead http://t.co/JL4GuIeJ84",0
700,5299,3,0,1,2,2,@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.,0
701,203,3,0,2,1,1,"""@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP"" @J_Austin12 I meant to do this one. Smh.",0
702,2180,3,0,0,3,2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,1
703,15863,3,0,3,0,1,"RT @HlGHKEY: If ya girl texts back slow you gotta hit her with the ""so who else you texting?"" Watch That bitch get more defensive than dwig&#8230;",1
704,8809,3,0,3,0,1,"Cut them niggas off they aint yo friends , Cut them bitches off they just pretend",1
705,9239,3,2,0,1,0,Every spic cop in #LosAngeles is loyal to the #LatinKings,1
706,7934,3,2,1,0,0,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,1
707,3943,3,0,0,3,2,@KingHov1313 @Pr3ttyN33 song trash....,0
708,25253,3,1,2,0,1,yeah i got soul i was brought up by colored women.,1
709,17261,3,0,3,0,1,RT @Patt_Bentancur: @zzachbarness @AGrisbhy @WhiteboiColeman had to help my Gma move bitch!,1
710,2922,3,2,1,0,0,"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",1
711,15858,3,0,0,3,2,"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys",1
712,4288,3,0,0,3,2,"@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash

1",0
713,9919,3,0,3,0,1,Happy Easter you dirty sons a bitches! #NFG #WGE #FindTheEggs #EggsAreInHerAss http://t.co/pNQLgWzNd3,1
714,8997,3,0,3,0,1,Dj Khaled a fool .!!! 500k for a ring for Nikki? That bitch spends a good million on her ugly ass wigs &#128514;&#128514;&#128514;,1
715,3471,3,1,2,0,1,@HomoHulk same here. Fucking hated that bitch.,1
716,21272,3,0,3,0,1,Shut the fuck up and quit being such a pussy hahahah,1
717,3622,3,0,3,0,1,@ItsLexisHope Sounds like there are some major bitches in your area.,1
718,24398,3,0,1,2,2,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56,1
719,1652,3,0,0,3,2,&#8220;@Yattabing Cavs trash.. Heat trash.. Smh&#8221;pat gotta make trades,0
720,4039,3,0,0,3,2,"@LilMissRightie Hey #teabagger the #benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",1
721,15778,3,1,2,0,1,"RT @HENNERGIZED: &#128557;&#128557;&#128557;&#8220;@StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.&#8221;",1
722,3027,3,0,3,0,1,"@DamontDa @NateMurdoch @jackdatow2335 @MKpest002 @OandAPests fuck off lil bitch, prolly gotta lil dick",1
723,23404,3,0,0,3,2,Wicked Oreo,0
724,21511,3,3,0,0,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship",1
725,5367,3,2,1,0,0,@YeIIowbang I hate that faggot he so corny,1
726,20957,3,0,1,2,2,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;,1
727,592,3,2,1,0,0,"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!""",1
728,4373,3,3,0,0,0,@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,1
729,15689,3,0,3,0,1,RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.,1
730,3894,3,0,0,3,2,@KellyOsbourne do u still have ur blk. pom?,1
731,21878,3,0,0,3,2,That night cap nonsense is for the birds.!,0
732,7802,3,0,3,0,1,All hoe money is gooooooooooood,1
733,10933,3,2,1,0,0,I like Chinese buffets but I hate all the chinks,1
734,4651,3,2,1,0,0,@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.,1
735,10763,3,0,3,0,1,"I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham.",1
736,9008,3,0,0,3,2,"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4",1
737,4283,3,0,3,0,1,"@MorganSmith_20 he's a little bitch in general , fug Seattle",1
738,186,3,3,0,0,0,"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers",1
739,598,3,3,0,0,0,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",1
740,18059,6,0,6,0,1,"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;",1
741,2705,3,0,3,0,1,@BobbyRosee Let the hoes tell it man..,1
742,17097,3,0,3,0,1,RT @Now_Thats_Fresh: Hoes love exposing other hoes on twitter,1
743,7290,3,2,0,1,0,@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?,1
744,4929,3,2,1,0,0,@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,1
745,22511,3,2,1,0,0,This girl is retarded,1
746,852,3,0,1,2,2,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.,0
747,5406,3,0,3,0,1,"@Z_M_G_ &#128514;&#128514;&#128514;&#128514;&#128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1
748,13093,3,0,2,1,1,Math is forever confusing to me #retard,1
749,4356,3,2,1,0,0,"@NYRKelsMads @DaniloNavarro85 Hey fag, I said this was your aunts. *He* said it was you.",1
750,4156,3,0,1,2,2,@MarkB_LifeStyle @SportsCenter @Athletics Cant the Yankees make some last weeks moves??,1
751,14698,3,0,0,3,2,"RT @BestSagittarius: #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;",1
752,22958,3,2,1,0,0,Wassup wit all these fucc niccas,0
753,5895,3,0,0,3,2,"@chris2x @NevadaPR Camels, ostriches and zebras! See you at the races! #VCCamelRaces",0
754,15451,6,4,2,0,0,RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes,1
755,166,3,0,0,3,2,"""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT",0
756,3920,3,0,3,0,1,@KevinEdwardsJr look here I'm a thirsty ass bummy ass bitch ass 17 year old niqqa. &amp; I jus wanted to know if I can get a follow back please,1
757,22491,6,0,0,6,2,This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY,0
758,1092,3,0,0,3,2,&#8216;Chillin&#8217; With My Homie Or What&#8217;s Left Of Him&#8217;: British Rapper Turned ISIS Jihadi Poses With Severed Head http://t.co/L9vMdNOXPg #tcot,0
759,6456,3,2,1,0,0,"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",1
760,3040,3,2,1,0,0,@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga,1
761,7653,3,0,0,3,2,"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar http://t.co/XPQKTlTNkH",0
762,5776,3,0,2,1,1,@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.,1
763,15808,3,1,2,0,1,RT @HawkinsUSA: Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;,1
764,6212,3,0,1,2,2,@goldnsilvercoin this guys company had best year EVER...under Obama....conservative teabaggers are scum,1
765,5370,3,0,3,0,1,"@Yeahhhmans way to take orders like a little bitch, bitch",1
766,17582,3,2,0,1,0,RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker,0
767,14046,3,0,0,3,2,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &#128530;,0
768,13431,3,0,3,0,1,My nigga Bolin does NOTHING but win with the bitches breh,1
769,19925,3,0,3,0,1,"RT @landraa__: ""@Food_BE_goodHUH: IM CRYING&#128553;&#128557;&#128514;&#9996;&#65039; http://t.co/Lw0mhdJ7Cg"" &#128557;&#128514;&#128514; that bitch going hard",1
770,7019,3,1,0,2,2,"@phalaenadispar 
How day feel bout colored folk?",1
771,1907,3,0,0,3,2,&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon,0
772,5665,3,0,0,3,2,"@almuirSI Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points.",0
773,2172,3,2,1,0,0,"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm",1
774,6867,3,0,0,3,2,"@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0
775,56,3,0,3,0,1,"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""",1
776,18547,3,0,0,3,2,RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx,0
777,22494,3,0,0,3,2,This cowboys an redskins game was a hell of a game,1
778,3094,3,2,1,0,0,@DevilFzyq @DevilElyie @TehDevilClan shut up fag,1
779,23648,3,0,1,2,2,Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash,0
780,6788,3,2,1,0,0,@lucas_wright955 @MichaelGT03 faggots,1
781,6224,6,0,6,0,1,@grrizzIy pudding it right in her pussy,1
782,13472,3,0,0,3,2,My sister told me that I look like a bird. While my past told me that I look like an alien.,0
