,,,,,label,tweet
2668,3,0,3,0,1,@Bitcheslovestar The only one of Mary's friends I like so you other bitches don't exist &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;
9354,3,0,3,0,1,Find Waldo at Escape bitches ! &#128308;&#9898;&#65039;&#128309;&#127926;&#10024;&#128588; http://t.co/JVI4XrfFod
13273,3,0,1,2,2,My auto correct makes me sound so FOB
862,3,0,3,0,1,"#longhair don't care got my #gayboyproblems everywhere, I'm a #bitch I'm a #champ, I'm totally full of&#8230; http://t.co/Qia88qGmWh"
12221,3,0,0,3,2,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
21484,3,2,1,0,0,Some lying ass hoes lol
6167,3,0,3,0,1,@garcialaura_ haha ya hit that hoe right there
2396,3,2,1,0,0,@AGreasyMonkey @Huntermoore faggot
8139,3,0,3,0,1,Bad bitches in dirty ass houses &lt;&lt;&lt;
9512,3,2,1,0,0,Fuck her pussy fuck her mouth fuck her ass cause she nasty
8333,3,3,0,0,0,Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
7699,3,0,3,0,1,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV
11346,3,0,3,0,1,"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &#128514;&#128514;&#128514; that lake is nasty as fuck &#128567;"
4259,3,0,0,3,2,@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.
9146,3,2,1,0,0,Dyke bitches kill me thinkin they really got hoes lol
8531,3,2,1,0,0,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing
2901,3,2,0,1,0,@CheCha__ be gone my nigguh
13379,3,0,3,0,1,My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH
22556,3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious
4167,3,3,0,0,0,@MattHomeTeam - you know what you did you faggot. There are literally thousands of people that have you on their radar homo
9725,3,0,3,0,1,God you're a faggot if you dont think superman is the best superhero
14658,3,0,3,0,1,RT @BasedLordJesus: Try to crucify me and we tweakin hoe http://t.co/zoYZ9pc1EH
17022,3,0,0,3,2,RT @NickSwagyPYoung: Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( @bigmeat2000 ) haha darkness everybody http://t.co/y&#8230;
15534,3,0,3,0,1,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;"
22498,3,1,2,0,1,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
2002,3,0,3,0,1,&#8220;@zooyorkinit: @whattheflocka lol love you ;)&#8221; little bitch
16416,3,0,3,0,1,"RT @KingRyin: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh"
17665,3,0,0,3,2,"RT @ShaneDennis37: In the ""Nothing Lasts Forever"" category, I can barely recognize any Yankees tonight."
11600,3,0,0,3,2,I'm just sitting here waiting for twitter to explode once this Yankees game ends
8991,3,0,0,3,2,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin"""
5566,3,0,3,0,1,@_lexisperez he ate my pussy i could..
12288,3,2,1,0,0,It's this dyke chick cut hair in the barbershop look just like Future
6886,3,1,0,2,2,@mis_sarahd @basedpapi1017 tranny
6807,3,0,0,3,2,"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all"
8911,3,0,3,0,1,"Dead af, stupid bitches still talking shit &#128514;"
727,3,0,3,0,1,#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT
25016,3,0,1,2,2,the birds out tonight
24001,3,1,2,0,1,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.
5758,3,2,0,1,0,@beesands10 But that's what you call white trash with money!!!!!
9557,3,1,2,0,1,"Fuck wnba , fuck dykes on my set #GotNoSet"
15878,3,0,3,0,1,RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not
21928,3,1,2,0,1,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
19207,3,0,3,0,1,RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.
14721,3,0,0,3,2,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?
10843,3,0,0,3,2,I ignore birds
1038,3,0,3,0,1,&#128520;&#128525;&#128176; - your my BFFL. I love you ya funcy bitch &#128514; I went Finna be faded &amp; shaded on ya C Day &#128153; #WEDEMGIRLZ &#128520;&#128526;&#128176;&#128526;
24146,3,2,1,0,0,bitch you're white stfu with your shitty Spanish
4466,3,2,1,0,0,@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.
19500,3,2,1,0,0,RT @halfricannnnn: nigger
1482,3,0,1,2,2,&#8220;@OGBEARD: Some of y'all bios are trash.&#8221; Mine pretty good
18784,3,0,3,0,1,RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing
9239,3,2,0,1,0,Every spic cop in #LosAngeles is loyal to the #LatinKings
5999,3,0,3,0,1,@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch
7924,3,2,1,0,0,America is white trash and so are all Americans.
13816,6,1,5,0,1,Now my side bitch my main bitch Bc my main hoe ain't feeling me no mo. No mo.
3706,3,0,2,1,1,"@JarJar_Banks momma didn't raise no sukka, bitch!"
2662,3,0,3,0,1,@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau
13874,3,0,0,3,2,Oh man. This could be a serious first ever Chanel bag contender RT @evachen212 grape-colored Chanel bags http://t.co/q8ShjIFv
22303,3,2,1,0,0,These niggas retarded... Lmfaoo
16873,3,0,1,2,2,RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual
1468,3,2,1,0,0,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga
23960,3,2,1,0,0,You're just another nigguh.
4818,3,0,3,0,1,@ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;
20405,3,0,0,3,2,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
17697,3,0,0,3,2,RT @ShmurdaGang: Free wop
19043,3,0,2,1,1,RT @bayleebork: @rahshauna keep your avi hoe
12280,3,2,1,0,0,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl
6062,3,0,0,3,2,@dxum7 Jordan's are trash
21780,3,0,0,3,2,Text me instead of playing flappy birds #SoIKnowItsReal
24068,3,0,0,3,2,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
17578,3,2,0,1,0,RT @SalamanCode: Proof that thots are retarded. http://t.co/rHJSlL9i9f
4971,3,0,3,0,1,@TOnycranshaw22 that bitch bouta be ZOOTED
11636,3,3,0,0,0,"I'm not weird, you're just a faggot"
23844,3,2,1,0,0,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
21540,3,0,3,0,1,Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.
16716,3,2,1,0,0,"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;"
19586,3,3,0,0,0,RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga
13137,6,0,0,6,2,Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC
13970,3,0,0,3,2,One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx
3434,3,2,1,0,0,"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to"
5895,3,0,0,3,2,"@chris2x @NevadaPR Camels, ostriches and zebras! See you at the races! #VCCamelRaces"
3094,3,2,1,0,0,@DevilFzyq @DevilElyie @TehDevilClan shut up fag
2447,3,0,3,0,1,@Alejandro_Bihhh lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks
18458,6,0,1,5,2,"RT @WhenRapperSaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&#8230;"
22838,3,0,3,0,1,Ugh like I hate when my momma get to talking all proper like bitch stfu.
526,3,0,1,2,2,"""LOL, cripple!"" - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod"
20792,3,0,0,3,2,RT @wtfdawkins: Let's go Yankees
10406,3,0,3,0,1,I can't stand to see my ex with another ugly bitch &#128514;
15495,3,2,1,0,0,"RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that ""move it lil nigger"" push smh.. http://t.co/eYbWLVukim"
24600,3,2,0,1,0,"it means that im following orders and being subordinate. sue me, ya dyke"
15774,3,0,3,0,1,RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU
19961,3,2,1,0,0,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
24799,3,0,1,2,2,not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!
17609,3,0,3,0,1,RT @Say_Lil_Zack: Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
14396,3,1,2,0,1,RT @A2daO: When dykes surround you https://t.co/yWegZs78Om
10292,3,0,1,2,2,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
12786,3,0,1,2,2,Little things can just kill a negros mood man
16214,3,0,0,3,2,RT @JohnBishop100: Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!! http://t.co/KQYiZmZb
24593,6,2,4,0,1,ion trust these bitches and ion trust these niggas!!!
5507,3,2,1,0,0,"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP"
13259,3,0,0,3,2,"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!"
20388,3,0,0,3,2,RT @ryancommakerry: I think it's time to bring out the drunken monkey
15123,3,2,1,0,0,"RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick."
3605,3,2,1,0,0,@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats
20058,3,0,0,3,2,RT @magicjuice: #giantduck #pittsburghduck #yellow #livestream #wpxi #nofliter @ Duckburgh http://t.co/AnAX2lzcRi
18513,3,0,3,0,1,RT @X_LexiiSoUnique: All I see down my TL is naked white bitches &#128064;&#128064;&#128064;&#128584;
5239,3,2,1,0,0,@Versanche only faggots drive stick
9970,3,0,3,0,1,Having a bitch ain't goofy. Having bitch dat ain't loyal is
4231,3,1,2,0,1,@MikeDiggEm my phone was dead fag man
16110,3,1,2,0,1,RT @JamesAndDaniel: You can only call the Janoskians faggots if you're a Janoskianator
6109,3,2,0,1,0,"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them."
9196,3,0,0,3,2,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear
10323,3,2,1,0,0,"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer"
17206,3,0,0,3,2,"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;"
9104,3,0,0,3,2,Drinking folie a deux wine and playing fall out bird hahaha
17908,3,2,1,0,0,RT @TAXSTONE: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM
5222,3,2,1,0,0,@UberFacts studies show that you're a faggot
17299,3,3,0,0,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
3812,3,1,2,0,1,@Juice__2 nah you're a nigger
13983,3,0,3,0,1,One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&#128569;&#128569;
6106,3,0,3,0,1,@ericxmorrison you can't get rid of me that easily bitch
19188,3,0,3,0,1,RT @ckillaTRIPPY: Im a knock the pussy out like fight night
20649,3,0,0,3,2,RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...
7269,3,0,2,1,1,@sowhatsides I am funny bitch
5718,3,0,0,3,2,@awfulbot are you a pig or are you a bird
13189,3,0,0,3,2,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)"
13877,3,0,0,3,2,Oh my. There was an Oreo baked into that chocolate chip cookie. #surprise
16809,3,0,3,0,1,"RT @MiSSKathEVO: #NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough &#128539; http://t.co/&#8230;"
2628,3,0,1,2,2,"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein"
20036,3,0,1,2,2,"RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
18434,3,0,3,0,1,"RT @Way2FengShui: "" That bitch wanna ignore my text? Wait till she get off work "" RT @2TONEDASUPASTAR: Caption this http://t.co/ZWrImDZQNV"
13683,3,2,1,0,0,Niggas wear wigs more than bitches these days.
4237,3,0,0,3,2,@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps
9240,3,3,0,0,0,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
7119,3,0,1,2,2,"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
24729,3,0,3,0,1,my bitches getting even badder
17001,3,2,1,0,0,RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me
23189,3,0,3,0,1,When it start raining bitches always wana get fucked bitch take a nap
25174,3,1,2,0,1,what a retard lol
4339,3,0,0,3,2,@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?
6813,3,0,0,3,2,@mallenokc @royceyoung extra yellow.
19152,3,0,3,0,1,RT @chanelpuke: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
10895,3,0,2,1,1,I keep seeing hoes call other hoes..hoes I be confused
11911,3,0,3,0,1,If you ain't ma bro you better watch yo bitch &#128514;&#128514;&#128514;&#128076; borrow yo hoe introduce ma pimp !
17994,3,0,3,0,1,"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty"""
16989,3,2,1,0,0,RT @NateThaAlmighty: niggas talk more than bitches these days.
20271,3,0,0,3,2,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
306,3,1,2,0,1,"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe.."
21350,3,2,1,0,0,Smh hate that hoe
3457,3,2,1,0,0,@Herfarm Move out of our country teabaggers!
8952,3,2,1,0,0,Devin Hester's a bitch
14558,3,2,1,0,0,RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;
15106,3,0,3,0,1,RT @CollegeBoy3000: Finally Mellie got some back bone. I might like her this season. 1976 pussy! #Scandal
19547,3,0,1,2,2,RT @iAmBitchassness: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&#8230;
12629,3,2,1,0,0,Late night phone convos with my hoomie that nigga a gook
20576,3,0,3,0,1,RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy
15481,3,0,0,3,2,RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.
10845,3,0,3,0,1,I jus wanna live good stay fresh and fuck bad bitches! &#128076;&#128175;
14227,3,2,1,0,0,Porch monkey 4 Life
21696,3,0,1,2,2,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
14218,3,2,1,0,0,"Pop a nigguh, sound like crisco"
3922,3,0,0,3,2,@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
16674,3,0,0,3,2,"RT @LuckyLanceJ: A bird doesn't sing because it has an answer, it sings because it has a song.~ @DrMayaAngelou"
24697,3,1,2,0,1,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days
24744,3,0,3,0,1,"my pussy pops severely, 
and yours don't!!!"
247,3,0,3,0,1,"""@SukMySweetness: money only impress the simple broke bitches"""
3859,3,3,0,0,0,@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson
2853,4,0,1,3,2,@Carxlito PS3 and case is still in the trash can. idgaf anymore
1743,3,2,1,0,0,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
9854,3,0,3,0,1,Guys so quick to talk shit to a bitch they would kiss ass to .
8679,3,2,1,0,0,"Chasing these hoes, better get cash nigga"
15021,3,0,3,0,1,RT @ChickenColeman: I need some hoes man real shit
2507,3,3,0,0,0,@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people
7397,3,0,0,3,2,@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game
13260,3,0,3,0,1,My Instagram is being a bitch and telling me I can't follow this person fuck this
950,3,0,3,0,1,$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch
18519,3,0,3,0,1,RT @Xnastyy: no i ain't no bitch &amp; no i ain't no snitch!
23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
3214,3,2,1,0,0,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here
22349,3,0,0,3,2,They say our state bird is rare...I literally see one at least once a day
24122,3,0,2,1,1,bitch gon bounce when boosie rapping dey probably scared not too
7769,3,0,1,2,2,Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf
20496,3,0,3,0,1,RT @souljaboy: Ain't got time for stupid bitches &#128557;
8697,3,3,0,0,0,"Chill RT @PhillyTheBoss If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
8017,3,0,0,3,2,"Apparently I got chunky for my bday. Worse bday present ever. Lol. 
#diettime"
5435,6,0,6,0,1,@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;
23485,3,0,3,0,1,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame
861,6,0,6,0,1,#klokus this bitch has his nose pierced &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/1Ia8Nx6zrS
5475,3,0,0,3,2,"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey."
9623,3,0,0,3,2,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv"
4383,3,0,3,0,1,@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo
23418,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
7502,3,0,3,0,1,@wild_luke_wild_ yeah wtf you aren't a pussy.
5312,3,0,2,1,1,@WorIdStarFvnny @alysssa_3 bitch please http://t.co/2QysCT5INk
7760,3,3,0,0,0,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."
20542,3,2,1,0,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
8728,3,1,2,0,1,Clowney is a bitch nigga get his ass off my team
5065,3,2,1,0,0,@TheErniie You're a little bitch.
5437,3,0,3,0,1,@_B_R_Y_C_E_ what happened to going fishing bitch?
5272,3,2,1,0,0,@Walmart fuck your store bitch
7239,3,2,1,0,0,@skrabah Don't my nigga me honkie
9165,9,0,0,9,2,Early bird gets the worm.... #GoGetIt
7371,3,0,3,0,1,@theshardyrebel cuz ur a sellout bitch fag
3689,3,3,0,0,0,@JacobbBacker you don't know shit about me faggot bitch
20532,3,0,0,3,2,RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend
11929,3,0,3,0,1,If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &#128526;
18885,3,0,0,3,2,"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;"
8408,3,0,0,3,2,Brilliant job by @NelsonCanache to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM
15061,3,2,1,0,0,RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3
21153,3,0,0,3,2,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;"
3364,3,2,1,0,0,"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit."
14805,3,0,1,2,2,RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G
21999,3,0,0,3,2,The brownies I just made are a sin
12725,3,0,1,2,2,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
215,3,0,3,0,1,"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh"
22690,3,2,1,0,0,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.
6158,3,3,0,0,0,@fucktyler fuck you spear chucker
8665,3,0,0,3,2,Charlie Sheen never disappoints.
14174,3,0,1,2,2,Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z
8021,3,0,0,3,2,Apple need to add some colored emoji
8835,3,0,0,3,2,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;"
13546,3,0,3,0,1,Never bring these hoes to my house cause these bitches talk
1056,3,0,2,1,1,&#128553;&#128557; RT @Freegeezy17: My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
19852,3,0,1,2,2,RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;
3510,3,0,0,3,2,@Huntermoore bout to be in ike a couple hours
20533,3,0,3,0,1,RT @tKOs_way: Cumming in her pussy was love
24355,3,2,1,0,0,go get left in a hot car and die bitch
12535,3,0,3,0,1,"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao"
16445,3,0,3,0,1,RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;
5669,3,2,1,0,0,@alyssawiens faggot
808,3,2,1,0,0,"#TweetLikePontiacHolmes&#160;
I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga"
2570,3,2,1,0,0,@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
2763,3,0,0,3,2,@Buckm00se @Cuauhtli02 we gunna laff at Chava/Rubio beaner supporters in a min
2510,3,3,0,0,0,"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value"
18207,3,0,1,2,2,"RT @TooFab: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" http://t.co/&#8230;"
12554,4,0,1,3,2,"King, TI vs tip and that troubleman albums all trash."
22950,3,0,0,3,2,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
20916,3,2,1,0,0,Raunchy ass hoe.
3700,3,1,0,2,2,@JamesdaJewison &lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!
16685,3,0,3,0,1,"RT @LuvPug: If you don't RT cat tweets, you're just a big pussy"
9150,3,3,0,0,0,EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV
1294,3,1,2,0,1,&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR
6711,3,2,1,0,0,@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha
15484,3,0,0,3,2,RT @Erv_Gulfwings14: I think Zlatan even has Class in the way he talks trash
12343,3,2,1,0,0,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
20773,3,0,2,1,1,RT @wittybigtwittys: I use the word cunt very loosely
8049,3,0,3,0,1,Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;
1296,6,1,5,0,1,&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;
2014,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2
25041,3,0,0,3,2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
23117,3,0,3,0,1,What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd
8038,9,0,9,0,1,"As a girlfriend, you gotta accept the fact hoes gone be all up in his face. But as a boyfriend, he better let them hoes know wassup."
1795,3,0,3,0,1,&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag
14200,3,3,0,0,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
18989,3,0,3,0,1,RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af
20635,3,0,3,0,1,"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?"
2766,3,3,0,0,0,@Buckm00se @letsargueboxing sand nigger ran over some Kidd
22902,3,0,1,2,2,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
20151,3,0,0,3,2,RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;
22554,3,0,3,0,1,This just in: don't trust these hoes http://t.co/chyD7jrGxy
5845,3,0,3,0,1,@cambreezy_ @AndrewWayne2 @thereal_EMandM it ain't retarded. He's my cousin. Lmao.
16748,3,0,3,0,1,RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.
22639,3,2,0,1,0,Those guys are the definition of white trash
4646,3,2,1,0,0,@ReiddH i agree my fellow cracker.
24466,3,0,3,0,1,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world."
4896,3,1,2,0,1,@StephyRae7 Will NEVER happen faggot. Got complemented on it today at golf by @GabrielaAngela4 several times. ;)
3612,3,0,0,3,2,@Ish_MallyMal @JayJuice22 all trash to me
7848,3,0,3,0,1,All these bitches talk shit that's why bust em in they shit
13038,3,2,1,0,0,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
4610,3,3,0,0,0,@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
14266,9,0,9,0,1,Pull up on my ex make that bitch mad
