,,,,,label,tweet
17559,3,0,2,1,1,RT @SLlMSHADY: Can someone show hailie this tweet? &#128514;&#128514; bitch blocked me &#128548;&#128514;&#128514;&#128514; https://t.co/VlpR7tMcAs
8817,3,0,0,3,2,Cuz if it's trash I'm bashing it at saying he need to go back to jail
15697,3,0,3,0,1,RT @GeeZzzus: Don't no woman want a man that acts like a bitch
6638,3,1,2,0,1,@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?
14636,6,0,6,0,1,RT @BallOut057: @1stBlocJeremiah this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; http://t.co/o7Q3CMDPnt
18426,3,0,3,0,1,"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game."
6998,3,0,3,0,1,@ovoxokatie hoe stfu
23155,3,1,2,0,1,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
10848,3,1,2,0,1,I just be chillin tho .... I don't fuck w/ hoes or hoe niggas so I don't know about how they operate ... Maybe I'm wrong
5863,3,0,3,0,1,@caylanashlee cause everyone just loves yo bitch ass rite? Yea sure...
6631,3,0,3,0,1,@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy
19759,3,0,0,3,2,RT @jay_ibarra95: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &#128514;&#128557;&#128557;&#128557; @Vikyfdez15
23907,3,1,2,0,1,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.
8421,3,0,3,0,1,"Broke bitches that talk shit, now them the bitches I stunt for &#9994;"
16964,3,0,0,3,2,"RT @NDFootball: Winston connects with Greene on the slant across the middle for the score. Ball game is tied, 17-17."
21209,3,0,2,1,1,"She suckin on my dick, cuz I'm a pretty bitch"
2264,3,0,3,0,1,18 year old pussy tastes like hope.
21703,3,0,1,2,2,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe
11832,3,0,1,2,2,"If ever sports seemed scripted , this ending to this Yankee game proved it"
2932,3,0,0,3,2,"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb."
9394,3,0,3,0,1,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.
2196,3,0,3,0,1,*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram
24211,3,0,3,0,1,choke that bitch
22675,3,0,0,3,2,"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation."
10099,3,0,3,0,1,Hit his bitch I'm like shaggy I'm like no it wasn't me
3408,3,0,2,1,1,"@Growword no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
23926,3,0,1,2,2,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs
307,3,1,2,0,1,"""@adriwadrri: No love for these fuck niggas"" hoes*"
14924,3,0,3,0,1,RT @CaliStrong1: And I probably fucked yo bitch homie....
10054,3,0,3,0,1,"Here I go! Welcome to the titty show. Typa ass i see in a video. When I fuck, nut in you like a silly hoe. http://t.co/MsFzie1MAE"
20215,3,0,3,0,1,"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out"
12149,3,0,1,2,2,Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/3FyoSi28Jm via @worldnetdaily
23522,9,0,9,0,1,Y'all hoes so ugh
4810,3,0,3,0,1,@SelfMadee_YG wya bitch
2087,3,0,3,0,1,"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;"
23506,3,0,3,0,1,Y'all bitches better stop the madness .....
16229,6,1,5,0,1,"RT @Jordiiin_: &#128514;if you can fuck my bitch , then she ain't ""My Bitch""&#128080;"
13871,3,0,3,0,1,Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;
21105,3,0,2,1,1,See my nig @officialccane today somebody who understands the music like me !!
4250,3,0,0,3,2,@Miseducated411: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...
2535,3,1,2,0,1,@ArtbyLecardin @Amy0813Amy @Deeiiggee until the world sees 2 faggot jungle bunnies are fucking and one got pregnant
22976,3,0,2,1,1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
13278,3,0,3,0,1,My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.
23271,3,1,2,0,1,"Which one .. Corey or Cory.. Or both &#128514;&#128514;&#8220;@illmatic_kid: ""He's half retarded""&#8221;"
8770,3,0,3,0,1,Counting money while my bitches sleep.
11683,3,3,0,0,0,I'm so sick of u niggers...
23083,3,0,0,3,2,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
4968,3,0,1,2,2,@TNKidsFoodPorn @Oreo ..............&#128530;
6076,4,0,1,3,2,@edouglas528 That would be your Yankees Earl....we all know they should win all 162
6215,3,0,3,0,1,@goodgraces_ ok faggot http://t.co/zdGtE9GvzX
24867,3,2,0,1,0,pure trash http://t.co/A2RbVEBeg1
268,3,1,2,0,1,"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout"
21478,3,0,3,0,1,Some croquettes for you hoes
20058,3,0,0,3,2,RT @magicjuice: #giantduck #pittsburghduck #yellow #livestream #wpxi #nofliter @ Duckburgh http://t.co/AnAX2lzcRi
12695,6,0,6,0,1,Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z
13919,3,0,2,1,1,Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash
24379,3,0,0,3,2,guess rubes doesn't want to go on a date with me &#128532;
23945,3,1,2,0,1,You're a bitch dawg. A straight bitch.
24355,3,2,1,0,0,go get left in a hot car and die bitch
15005,3,0,3,0,1,RT @ChavoDaGreat: &#8220;@TreVaughnLG: Frfr come party wimmie I'm leavin this shithole til summfest&#8221; I'm leavin dis hoe before that!
7364,3,0,0,3,2,@thereal_EMandM I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mannn
13198,3,0,3,0,1,Momma always told me I was crazy and the hoes say I'm amazing but I don't listen to a lady
10796,3,0,3,0,1,"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu"
6552,3,1,2,0,1,@kaylynkitz yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis
15257,3,0,3,0,1,RT @DaUnfuqwitable1: Yawl chicks love being SIDE BITCHES &#128553;&#128553; bitches now days be having dreams &amp; aspirations of being a STEP MOM &#128514;&#128514;&#128514;
14439,6,0,6,0,1,RT @A_Mitchellll13: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch
10364,3,0,3,0,1,I called. In to work n bitch said they might not want me to go back
18114,3,0,2,1,1,"RT @TheRealIceTre: bae: ""come over""

me: ""i'm tryna catch a pokemon""

bae: ""i'm horny tho""

me: ""bitch it's a fucking mewtwo"""
15870,3,0,3,0,1,RT @HoesScreamTessa: Lots of bankrolls &#128184; &amp; hoes &#128131;.
22531,3,1,2,0,1,This is EXACTLY why I don't tell this bitch SHIT !
13645,3,1,2,0,1,"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol"
16095,3,1,2,0,1,RT @JacksonBynum: You're an annoying cunt
17511,3,0,3,0,1,RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol
1112,3,0,0,3,2,"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird"
5098,3,0,0,3,2,"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows."
21582,3,0,3,0,1,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview"
16098,3,0,3,0,1,"RT @JadedByPolitics: @Coondawg68 @velvethammer so damn stupid, someone needs to sit that bitch down &amp; explain to her that #Communism is a p&#8230;"
6201,3,0,0,3,2,@gln @capotej Do you think the guinea pig was okay? :(
22578,3,1,2,0,1,This nigga on the train treating his bitch over the phone lmao
7995,3,1,2,0,1,Another long mornin smh...Thank God a nicca out here to see it tho real shit
3117,3,1,2,0,1,"@DizzyBala @jmattear awww, dis sellout nigguh still talking."
9736,3,0,2,1,1,"Goku, shutting down hoes since 1984 https://t.co/RETjvhgj1H"
930,3,0,1,2,2,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
21069,3,0,3,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
13720,6,0,6,0,1,No need to tweet these bitches know my status
18616,3,0,3,0,1,"RT @YungUgIy: just because i think you're fine don't mean i want you, you appealing to my eyes, not my heart bitch."
12806,3,0,3,0,1,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
8441,3,0,3,0,1,Bruised ankle is a bitch
23156,3,0,2,1,1,When a hoe go back to her roots
23728,3,0,3,0,1,You are a bitch.
20903,3,1,2,0,1,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h"
12682,3,0,0,3,2,Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against
481,3,0,1,2,2,"""I found a new way to chug you have to open your mouth alot"" #shitallysays"
23038,3,0,0,3,2,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
11208,3,0,3,0,1,I swear nobody can complain about hoe early they have to wake up to go to work. Because nobody wakes up at 2AM to get ready
8988,3,2,1,0,0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
19290,3,0,2,1,1,RT @deecatanz: Lmao hoes now a days &#128514;&#128581;
1374,3,0,1,2,2,&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway
5858,3,0,3,0,1,@carterboy_leake @italian_montana @tyg235 chill your dad gets more bitches at school than you do griff
3132,3,0,3,0,1,@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya
13925,3,1,2,0,1,"Older black guy at factory
""I know none of these coons i work with tipped so here's $15.""
He was right too &#128514;&#128514;&#128514;"
20528,3,0,3,0,1,RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;
18487,4,0,4,0,1,RT @WomensHumor: Monday was SUCH a bitch today.
25135,3,0,3,0,1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7"
10635,3,0,3,0,1,I got bitches nervous like virgins flirtin wit uncle mervin
17262,3,0,1,2,2,RT @PattyChocMilk: #teabagger math http://t.co/lOiZi6fM6U
23597,3,0,3,0,1,"Yea I'm illiterate, hot as a skillet bitch. &#128079;"
3109,3,0,0,3,2,"@DinoLich Don't yell at me, I love both of the evolutionary lines. @ClaudiaVice despises the trash buddies."
23421,3,0,3,0,1,Wish i had a bad bitch tonight where they at?
11421,3,0,2,1,1,I would never hit a woman but I would slap a hoe
21642,3,1,2,0,1,Strapped up fasho cause Iont trust no hoe
15049,3,0,3,0,1,"RT @ChubbyGirlGod: Lmaoo RT @patpatbush: That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/e0MTosPl6k"""
8530,3,0,3,0,1,Camo day! Catch me at school huntin' for basic bitches http://t.co/NPiq0jS5uz
7830,3,0,3,0,1,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;
23148,3,0,0,3,2,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
3122,3,0,2,1,1,@Djlouis12 at my club ho (;
17719,3,0,3,0,1,RT @SirJakel: The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.
1117,3,0,0,3,2,&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;
24502,3,0,0,3,2,i saved a bird yesterday.
2414,3,0,3,0,1,@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.
7203,3,0,0,3,2,@selina_dabbagh the song? About pollo hermanos and Heisenberg?
5568,3,0,3,0,1,@_littlepuffin hoe *
13050,3,0,3,0,1,"Man if a bad washington heights chick on Dyckman likes me grabs her pussy and yells out ""what's good son"" I'm still fuckin"
8995,3,1,2,0,1,Disgusting &#8220;@ToneDaGawd: GTFOHHHHH RT &#8220;@hiitaylorblake: Mom just bought me a pet nigger &#128525; http://t.co/xEJ8Yv16MN&#8221;&#8221;
24331,3,1,2,0,1,fuck her rite in the pussy
6234,3,0,3,0,1,@hannahtherapper @yunglust so when a certain season comes around it's time to be a hoe
10219,3,0,3,0,1,How you unblock bitches on here?
6754,3,0,3,0,1,@lifeof_brandon bitch I called yu back
24094,6,0,6,0,1,bahaha karma is a bitch
23404,3,0,0,3,2,Wicked Oreo
24176,3,0,1,2,2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn
22226,6,0,6,0,1,These hoes a fool too http://t.co/VSzbNDU4K0
2150,3,0,3,0,1,"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal ."
8286,3,0,3,0,1,"Bitches be 17 in the 9th grade talking about "" where my bae at ?"" No bitch , where ya credits at?"
22097,3,0,3,0,1,The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP
1565,3,0,3,0,1,"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8"
22110,3,0,3,0,1,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;
5507,3,2,1,0,0,"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP"
11260,3,0,3,0,1,I think you've made it clear that these hoes ain't loyal
15640,3,0,1,2,2,RT @FunnyOGtweets: When rednecks fool around with the aux cord http://t.co/Tyzuro7qR5
682,3,0,2,1,1,#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.
6051,3,2,1,0,0,"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere"
11920,6,0,6,0,1,If you balling buy yo bitch somethin
25082,3,1,2,0,1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
2747,3,2,1,0,0,@Briana_Rashae I'd like to rape the bitch that posted that.
14089,3,0,0,3,2,"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014"
13064,6,0,6,0,1,Man this bitch smells like cheap lip stick
9146,3,2,1,0,0,Dyke bitches kill me thinkin they really got hoes lol
14004,3,1,2,0,1,Only faggot pussies put their twitter pic of them and their dog
2294,3,0,1,2,2,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
16198,3,0,2,1,1,RT @JoeBudden: It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
6033,3,0,3,0,1,@djfeds yeah bitch did it taste good fucker -.-t
8650,3,0,0,3,2,Charlie Clips vs Yung Ill review http://t.co/TwHJ0w1QJQ
16078,3,0,3,0,1,RT @JMK0728: Lmao...........poor pussy!!!!! http://t.co/URjNdmgdRJ
15791,3,0,3,0,1,"RT @HUMonTHESE Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches."
7603,3,0,2,1,1,@zfunk007 I like how his tattoo on his head forms a mullet. White trash people can be so entertaining sometimes
9365,6,0,6,0,1,Finna get 86'd cause bitches in coming at me wrong
20747,3,0,3,0,1,"RT @warningfragile: everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&#8230;"
15250,3,0,3,0,1,RT @DaOfficialPRIME: &#128514; &#128514;RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?
10008,3,0,3,0,1,He said get up bitch... That's not PG #FROhorsemen
19659,3,0,3,0,1,RT @idontTRUSTem: I will neva sleep on a pussy
23851,3,0,3,0,1,You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.
2889,3,1,2,0,1,@ChandailBailey way to delete your tweets you stanky bitch
2117,3,0,2,1,1,' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?
8652,3,0,0,3,2,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &#8216;Worth It&#8217; - Conservative Byte http://t.co/y3JYJ2Yf4L via @conservativebyt"
11597,3,0,3,0,1,I'm just sayin. That's my baby &amp; I already told you bitches.. &#128076;
22044,3,0,3,0,1,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess
11405,3,1,2,0,1,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;"
24330,3,0,3,0,1,fuck deeeez bitches
24071,3,0,2,1,1,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
14868,3,1,2,0,1,"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already"
9039,3,0,3,0,1,Don't fuck widd no baby ass bitch in the words of deja lol
4449,3,0,2,1,1,@OTG_Kapo thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
10199,3,0,3,0,1,How many times you hoes look at my picture a day &#128557;&#128557;&#128557;
875,3,0,0,3,2,#philhughes @Yankees #nyy better then UR whole team
16168,3,1,2,0,1,"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;"
9262,3,0,3,0,1,Everyone staring at me like whats this bitch doing here &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
642,6,0,6,0,1,"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch"""
4973,3,0,3,0,1,@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy
2059,6,0,6,0,1,"' Babyy moaaaanin &#1041219;&#1041222; Got me zone'nn...... I want this bitch next to me , pussy like ecstasy &#1043215; ."
5417,3,0,3,0,1,@ZayySwanson @_EmaniMilan I'm jus Tryn figure out when all dem niccas was together like dat
24500,3,1,2,0,1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard
18797,3,0,3,0,1,"RT @__VIIXXIV &#128514;

Me: Baby I cooked
Bae: What's for dinner?
Me: That bitch you been texting http://t.co/GwT19xIXUz"
15641,3,0,3,0,1,"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;"
25215,3,0,0,3,2,why they playing trash on ESPN right now.
20146,3,2,1,0,0,RT @monnetteee: If you like After Romeo chances are I think you're a faggot.
8280,3,2,1,0,0,Bitch you're the ugliest cunt ever.
17552,3,0,3,0,1,"RT @SFsneeejayy: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now"
13004,9,0,8,1,1,ME TOO!!! RT @FreeBandVersace @Miller_Hi_Life i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) http://tl.gd/b245js
12259,3,1,2,0,1,It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;
16999,3,0,3,0,1,RT @Nekkohbk: Do dykes date other dykes or is that shit gay to y'all?
1531,3,0,3,0,1,&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;
16677,3,0,3,0,1,RT @Luh_Myra: can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &#128564;&#128075; it's levels to this shit ! &#128540;
15635,3,0,3,0,1,"RT @FunkyDineva: If you can barely walk in your heels or your dress, bitch you are trying to hard"
426,3,0,3,0,1,"""Ain't that about a bitch""... What does that mean?"
11707,3,0,3,0,1,I'm the man around dis bitch baby
20792,3,0,0,3,2,RT @wtfdawkins: Let's go Yankees
13845,3,0,2,1,1,OMG This bitch on the Tico wont STFU ALREADy!!!!
1638,3,0,3,0,1,&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;
4604,3,1,2,0,1,@RFam2550 shut up faggot
4951,6,0,0,6,2,@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?
21829,3,0,3,0,1,That bitch filthy http://t.co/PaAjZU0UM4
5358,3,0,1,2,2,@Yankees and we all fell asleep @Frizzle18
19803,3,0,3,0,1,"RT @joiiiie_: your still on the side hoe , stfu"
21887,3,0,3,0,1,That pussy fat whatchu feeding it?
18637,3,1,2,0,1,RT @ZitlalyL: You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
11214,6,0,5,1,1,I swear this hoe been following me ever since I went on break
4046,3,0,0,3,2,@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ
18170,3,0,3,0,1,RT @ThotsLoveNike: Girlfriends hate them friendly bitches &#128514;
5832,3,2,1,0,0,@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon
15843,3,0,3,0,1,"RT @Hi_Slick: bitch you better play w/ this 

d
 i
i
 i
i
 i
i
 i
i
 i
i
c
k"
681,3,0,3,0,1,#BangBangBirdGang ya bitch you!!! 56 -fruit loop
3352,3,0,3,0,1,@GirlThatsVonte no it ainn bitch
9001,3,0,1,2,2,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
6108,3,0,3,0,1,@erinscafe If I have to watch baseball I actually go for the Mets because Jon Stewart. And fuck the Yankees.
12868,3,0,3,0,1,Lmfao this is some straight up retarded shit up in here
18442,3,2,1,0,0,RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;
8183,3,1,2,0,1,Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.
4219,3,1,2,0,1,"@Midnight_Snacka bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu"
16946,3,0,3,0,1,RT @MyDicklsCaIled: My dick is called Nintendo Cartridge because bitches blow it before they stick it in.
24729,3,0,3,0,1,my bitches getting even badder
20119,3,0,3,0,1,"RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;"
20345,3,0,3,0,1,RT @redemptionzayn: I inhale white exhale nigger
5810,3,0,0,3,2,"@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones"
23137,3,0,3,0,1,"When I call bitch, you come."
16937,3,0,3,0,1,RT @MvckFadden: Treat good girls like a queen and treat hoes like garbage
17720,3,0,3,0,1,"RT @SirStern: Claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy &#8230;"
24162,3,0,3,0,1,"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm"
19912,3,0,3,0,1,RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick
9582,3,1,2,0,1,Fucking cunts.
20203,3,0,3,0,1,"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch"
20385,3,0,0,3,2,"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;"
24956,3,0,0,3,2,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
11437,3,1,2,0,1,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol
15991,3,1,2,0,1,"RT @ImNeverChillin: Niggas drop outta high school &amp; get a job at McDonalds talkin bout ""on my grind"" lmao okay, GRIND me up a Oreo Mcflurr&#8230;"
25048,3,0,3,0,1,these bitches need to be called out I'm sorry http://t.co/Rin49M54fK
22691,3,0,3,0,1,"Told that hoe she special, like the McRib&#169; at McDonalds.."
5997,3,0,3,0,1,@delaney_guinan ol rachet ass bitch
16449,3,0,3,0,1,RT @KrysHazeyy: I swear bitches fall over niggas who don't believe in combing their hair
18425,3,0,3,0,1,"RT @WallStWatkins: A hoe only cares about the now, the future is irrelevant."
11432,3,1,2,0,1,I''d put a bullet in that bitch...
4416,3,0,3,0,1,"@NoiseyMusic no comparison the Beatles are a bunch of cunts, but the band that matters the most is The Faces IMO. Stones second."
15743,6,0,6,0,1,RT @GreaterThn: When you see bae retweet or mention some hoe http://t.co/864iI0yIoV
11313,3,0,0,3,2,"I want some cookies, brownies and ice cream. &#128523;"
13150,3,0,3,0,1,"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa"
11122,6,1,5,0,1,I really think ppl defending Cassidy throw on Hotel at the crib when bitches are comin over
17959,3,0,3,0,1,RT @TarikuSalim: I'd get a girlfriend if I had hoes tho. Lmaoo.
10492,3,0,3,0,1,"I don't have hoes 
Its a myth"
3063,3,0,3,0,1,@DeArionBASEDGOD nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.
473,3,1,2,0,1,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog"
4405,3,0,1,2,2,@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!
4567,3,1,2,0,1,@Prince_WilliamB @MixyArts This nothing to do with my shoes you ignorant twat.
10418,3,0,3,0,1,I can't with these second class bitches
2415,3,0,3,0,1,@AbstractLife yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.
14153,3,0,3,0,1,Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal
15061,3,2,1,0,0,RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3
13223,3,0,1,2,2,Morning trash http://t.co/xba6WWVO7m
22690,3,2,1,0,0,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.
22905,3,0,0,3,2,WALK OFF HR! @Yankees
9031,6,1,5,0,1,Don't blame me blame ya bitch can't help she want a nigga
8546,3,0,3,0,1,Can really hold phone convos in my house with this trash ass service
22085,3,0,3,0,1,The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.
23391,3,0,1,2,2,Why would you think Common is trash? Tf
12031,3,0,0,3,2,Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH
19065,3,0,2,1,1,"RT @beyoncesGEDtest: The ""his momma dead. bitch really think i can't connect my own lucky number"" face http://t.co/LFu19F4ovK"
17498,3,0,3,0,1,RT @RihannaHasAids: if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again
23646,3,0,3,0,1,Yes! Daryl and Michone are my niccas!RT @JaJuan_Cofield: @VonshayeB got it recorded! Been waiting months for this season premiere!!!
23294,3,0,3,0,1,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
