,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
512,3585,3,0,3,0,1,@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.,1
513,1450,3,2,1,0,0,&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.,1
514,22856,3,0,0,3,2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1",0
515,3041,3,2,1,0,0,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,1
516,17194,4,1,1,2,2,"RT @OneandOnlyTina: What I know:
You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&#8230;",1
517,20379,3,0,0,3,2,"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;",0
518,3204,3,2,1,0,0,"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",1
519,19186,3,3,0,0,0,RT @cigarsNscotch: What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,1
520,23538,3,0,0,3,2,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,0
521,20321,3,2,1,0,0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;,1
522,12989,3,0,0,3,2,Love is a bird of flames. Thank you for that song @DAVID_LYNCH @chrysta_bell,0
523,13086,3,0,3,0,1,Marijuana turn good pussy great..,1
524,11949,3,3,0,0,0,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",1
525,8206,3,0,3,0,1,"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me",1
526,23037,3,2,1,0,0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;",1
527,238,3,0,3,0,1,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",1
528,24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1
529,23315,3,0,0,3,2,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR",0
530,19481,3,0,0,3,2,"RT @goodmanwood: Rise+Rhyme #snowpatricksday @busboysandpoets: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me!
http:&#8230;",0
531,20719,3,2,1,0,0,RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;,0
532,9087,6,1,0,5,2,Doug Martin trash,0
533,4868,3,2,1,0,0,@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1
534,10800,3,0,3,0,1,I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas,1
535,2485,3,0,3,0,1,@AmirEldouh @jwheels3 Ali is a hoe for that,1
536,24709,3,0,0,3,2,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers,1
537,19279,3,0,0,3,2,RT @davidalderman77: Obama killed the Twinkie #gonetofar,1
538,16502,3,0,3,0,1,RT @Lady_Trucker: To Fez: Your nipples couldn't be covered by two trash can lids. @RonnieBquotes,1
539,14184,3,0,0,3,2,Pierce would've easily drained all these shots with us. He's so trash now smh,1
540,13479,3,0,1,2,2,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it.""",1
541,6136,6,0,1,5,2,@fennecuskitsune you've got no sole,0
542,5791,3,0,1,2,2,@blowme you mean trash.,0
543,12801,3,0,3,0,1,Lmao RT @checkmyaura: &#128514;RT @__malik07: That's all it take ? Ima start lifting bitches up after the club too,1
544,1651,3,0,0,3,2,"&#8220;@Yankees: Alfredo Aceves in to relieve @CC_Sabathia here in the 4th. #Yankees&#8221; he needs to go away , gas can !",1
545,13728,3,2,1,0,0,"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",0
546,16038,3,0,1,2,2,RT @ItsGirllCode: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;,1
547,21872,3,1,2,0,1,That nigga Tannehill trash lmao Dolphins trash,1
548,15343,3,0,3,0,1,RT @Devon_Toppin2: fuck a bitch we never loved a thot,1
549,7479,3,3,0,0,0,@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo,1
550,3685,3,0,3,0,1,"@JacobRyanBruhn Kiss these nuts, bitch!",1
551,18959,3,0,0,3,2,RT @almostkanye: RT @Resolutionary_: if Crabtree woulda caught that over Sherman for the game y'all woulda said Sherman trash &amp; he got what&#8230;,0
552,3696,3,2,1,0,0,@JaiBrooks1 ur brother looks so queer and ugly,1
553,6353,3,0,3,0,1,@intheKCmix it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..,1
554,2772,3,2,1,0,0,@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1
555,21901,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!,0
556,20022,3,0,2,1,1,"RT @lovexlilyy: &#128514; what gerry sends me, that damn jig a boo&#128514;&#128529; http://t.co/6LYzRxJ5Wn",1
557,15105,3,0,0,3,2,RT @Colinfreeze: ISIS Supporters in America: The Jihadis Next Door http://t.co/aiMV7GiB24 @mlnestel @vocativ http://t.co/ajUAU5YwIv,0
558,1671,3,0,3,0,1,&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;,1
559,12976,3,1,2,0,1,Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop,0
560,3442,3,3,0,0,0,@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.,1
561,18508,3,0,3,0,1,"RT @XANSHAWTY: There's too much groupie bitches.

Hard to come across girls who aren't overly social and friendly with everyone.",1
562,5105,3,2,1,0,0,"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",1
563,13127,6,0,6,0,1,Me calling bout a nigga &#128564; shit for the birds. &amp; then a nigga that ain't fucking me &#128514; I do not fucking care,1
564,18366,3,0,0,3,2,RT @VUULibrary: It is Shakespeare's birthday. Take a look at some Shakespearean trash talk. http://t.co/JSy3UFfaIb,0
565,7721,3,0,1,2,2,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.",0
566,16375,3,0,0,3,2,RT @Kicks_AndTits23: Lewis so trash lmao,1
567,6188,3,3,0,0,0,@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot,1
568,9571,3,0,3,0,1,"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",1
569,7187,3,0,3,0,1,@sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1
570,22511,3,2,1,0,0,This girl is retarded,1
571,4604,3,1,2,0,1,@RFam2550 shut up faggot,1
572,18412,6,2,4,0,1,RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,1
573,18032,3,0,0,3,2,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",1
574,18443,3,0,3,0,1,RT @WeAllKnowA: We all know a double faced bitch named Madison,1
575,5542,4,3,1,0,0,@__hannerr__ you're a faggot,1
576,12499,3,3,0,0,0,Kanye west is a faggot,1
577,19787,3,2,1,0,0,RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;,0
578,7545,3,3,0,0,0,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.,1
579,8428,3,0,1,2,2,Brownies brownies brownies,0
580,21685,3,0,3,0,1,"Sumn wrong wit da pussy, een tho I ain't gonn hit it Ima still make sure dat she gushy",1
581,17873,3,0,0,3,2,RT @SumGurl07: So cute! :) RT @iTweetFacts: Shy bunny... http://t.co/z4u6NpORdz,1
582,4163,4,0,4,0,1,"@MarshallSOTS It's @JakeEye3 's favorite fucking jam! I haven't seen it, but judging by there being a little girl in it, it's probably trash",1
583,5952,3,0,0,3,2,"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",1
584,24257,3,2,1,0,0,do you think all the rice fags are at McDonald's?,1
585,2829,3,0,0,3,2,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,1
586,23215,3,0,3,0,1,When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF,1
587,19562,6,6,0,0,0,RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.,1
588,4917,3,0,0,3,2,@SteveWorks4You Stockboy...everyone mocks you.,0
589,10991,3,2,1,0,0,I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose,1
590,23075,3,0,3,0,1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;,1
591,12331,3,2,1,0,0,Jai may make an appearance at the party... love that fag,1
592,24705,3,0,3,0,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.,1
593,3082,3,2,1,0,0,"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.",1
594,11972,3,0,0,3,2,"If you think that the term #redskins being offensive is a political issue, you are ignorant.",0
595,4025,3,3,0,0,0,@Levi_Page I don't bend that way queer. Thanks for the offer it's flattering.,1
596,7688,3,0,1,2,2,A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees,1
597,11438,3,0,3,0,1,I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.,1
598,5707,3,2,1,0,0,@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.,1
599,9948,3,1,2,0,1,Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off,1
600,6146,3,0,0,3,2,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute,1
601,23660,3,2,1,0,0,Yo bitch ass needs to boss the fuck up.,1
602,11024,3,0,3,0,1,I made you bitch,1
603,14056,3,0,1,2,2,Or when you're in my neighborhood RT @clairelea18: You know you're in the mexcian ghetto when... http://t.co/1Vq0OcrseV,0
604,9498,3,2,1,0,0,Fuck ass redskin corners,1
605,24926,3,0,1,2,2,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0
606,13749,3,0,0,3,2,Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;,1
607,23673,3,0,3,0,1,Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be &#128079;,1
608,19697,6,1,5,0,1,"RT @ispeak_sarcasms: I hate girls that be like "" I can't talk to you you got too many hoes.."" Bitch where ya competitive spirit at??",1
609,3216,3,2,1,0,0,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,1
610,13400,3,0,3,0,1,My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,1
611,23378,3,1,2,0,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost,1
612,4392,3,1,2,0,1,"@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu",1
613,11637,3,2,1,0,0,I'm obviously not talking about CoD because that game is for queers.,1
614,9853,3,0,3,0,1,Guys say bros before hoes. I say food before dudes.,1
615,10066,3,0,2,1,1,Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.,1
616,23761,3,0,3,0,1,You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1
617,16574,3,0,0,3,2,"RT @LifeFlightGirl: When someone is murdered, the police investigate the spouse first. 

And that tells you everything you need to know abo&#8230;",1
618,14161,3,0,1,2,2,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,0
619,998,3,2,1,0,0,&#128514;&#128514; fucc nicca yu pose to be pullin up,0
620,6970,3,2,1,0,0,@nosfiend215 @faggot696969 niggers,1
621,11322,6,0,6,0,1,I want yo bitch I go get her I smashed er now she won't let up,1
622,2720,3,2,0,1,0,@BossMelle never followed him ignorant monkey,0
623,16575,3,0,0,3,2,RT @LifeNewsHQ: BREAKING: Florida Pro-Life Gov. Rick Scott Defeats Pro-Abortion Challenger Charlie Crist http://t.co/GpR1hQlEN2 #tcot http:&#8230;,0
624,24411,3,0,3,0,1,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT,1
625,15333,3,0,0,3,2,RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR,0
626,21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ,1
627,5391,3,1,2,0,1,@YunGMiGo lol da only reason I can't talk bout da present is cuz my nicca hurt n ain't played all yr,0
628,8524,3,0,3,0,1,Calling it am early night heartache is a bitch #broken,1
629,13867,3,0,3,0,1,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1
630,18442,3,2,1,0,0,RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;,1
631,3814,6,0,6,0,1,@Juicy_james01 ain't no love 4 these hoes,1
632,4889,3,0,3,0,1,@SteezHOE this was my nigga in that bitch man!,1
633,18065,3,0,3,0,1,RT @TheFatKidJames: @Von_VonRichter Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho&#8230;,1
634,4915,3,0,3,0,1,@SteveWorks4You Friggin Red State pussy Republican. The parent too!&#8594;&#8594;&#8594;&#8594;&#8594;&#9733;,1
635,14178,3,0,0,3,2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV",0
636,11220,3,1,2,0,1,I take a bitch home give her long dick,1
637,3969,3,0,0,3,2,@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;,1
638,19743,3,0,3,0,1,"RT @jaimescudi_: Niggaaaaaa, why these bitches trip so hard over a nigga? When will they realize they're gonna grow up &amp; regret the fool?",1
639,16794,3,3,0,0,0,RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;,0
640,1288,3,2,1,0,0,"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",1
641,25130,6,0,6,0,1,u a hoe,1
642,17311,3,2,1,0,0,RT @Poochda63: I go to take the trash out and a darkskin nigga stole my damn garbage,1
643,3274,3,2,1,0,0,@FrankieJGrande omg gtfo white faggot,1
644,21064,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga""",1
645,2106,3,2,1,0,0,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",1
646,22949,6,0,0,6,2,"Want to go get this brownie, I'm stuck doe.",0
647,3273,3,3,0,0,0,@FrankieJGrande fugly queer white trash,1
648,2545,3,0,3,0,1,@AsvpRvchel @kittty_jpg nah that bitch stank,1
649,18310,3,2,1,0,0,"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!",1
650,4750,3,0,0,3,2,@SSickStory Lester tried to eat your bird,0
651,5098,3,0,0,3,2,"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0
652,24061,3,0,3,0,1,"always okay to bring your ho to the barbershop though, they usually cool af",1
653,724,9,0,0,9,2,#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP,0
654,5564,3,2,1,0,0,@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger,1
655,4043,3,2,0,1,0,@Lil_A47 &#128514;&#128514;&#128514; you're a coon,1
656,3368,3,1,2,0,1,@Goldee_Locx lmao real shit though them bitches be dumb as fuck smh,1
657,7310,3,0,3,0,1,@tGR0Z you's a nasty lil bitch,1
658,21968,3,0,0,3,2,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0
659,19967,3,0,3,0,1,RT @lildurk_: Never have kids by a fan bitch if so cop #signedtothestreets2 lol,1
660,3016,3,1,0,2,2,@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,1
661,19858,3,0,0,3,2,"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",1
662,6386,3,0,0,3,2,"@jacquebland Weird to see a local yokel ""journalist"" get worked up enough to take such a pointed side, though. Thought they were impartial.",0
663,6340,3,0,3,0,1,@im_sarcasticc &#128527;&#128527;&#128527; Yas bitch . Don't have too much fun,1
664,22819,3,0,3,0,1,U oversteppin u boundires as a sideline hoe,1
665,12298,3,1,0,2,2,"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",0
666,21124,9,0,2,7,2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed,0
667,14705,3,0,3,0,1,"RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;",1
668,22932,3,0,0,3,2,Waiting for brownies. I want brownies. Someone hooks it up?,1
669,8515,3,0,3,0,1,"Call a hoe a hoe, and a rat a rat",1
670,16798,3,0,0,3,2,RT @MemphisMSoccer: 50' 2nd yellow card issued for Temple,0
671,8887,3,0,1,2,2,Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI,1
672,6456,3,2,1,0,0,"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",1
673,14483,3,0,3,0,1,RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.,1
674,5268,3,0,0,3,2,@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well,0
675,5619,3,0,3,0,1,@abbywiseman1 haha you were that bitch on our team &#128521;,1
676,12359,3,0,3,0,1,"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum.",1
677,11241,3,0,0,3,2,I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts,0
678,4881,3,0,3,0,1,@StarLavaFox if the bitch don't like it she can't be my bitch,1
679,7066,3,0,0,3,2,@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat,1
680,13725,3,2,0,1,0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.,0
681,4377,3,0,3,0,1,@Nautiwashere these bitches drippin sauce,1
682,5632,3,0,1,2,2,@aj2amazing Obispo ho. We'll do it big,1
683,23462,6,0,6,0,1,Work out hoe http://t.co/zOLMGuj5HK,1
684,23078,3,0,1,2,2,What if I talked ghetto lol I'd be so annoyed of my self,1
685,23213,3,1,2,0,1,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1
686,24461,4,0,0,4,2,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",1
687,15886,3,0,0,3,2,"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima",0
688,2850,3,0,1,2,2,"@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.",1
689,24284,3,0,0,3,2,eggnog trash,0
690,23359,3,0,3,0,1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,1
691,3404,3,2,1,0,0,@GrizzboAdams roid rage much faggot?,1
692,8413,3,2,1,0,0,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",1
693,13342,3,2,1,0,0,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.,1
694,16850,3,0,3,0,1,"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;",1
695,14545,3,3,0,0,0,"RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.",1
696,17529,3,0,1,2,2,"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;",1
697,21623,3,0,3,0,1,Stolen from cream_2fly3xl lol but really guys I'm giving classes on keeping that bitch who's registering&#8230; http://t.co/HZAORfuv5X,1
698,3971,6,4,2,0,0,"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri",1
699,10679,3,0,3,0,1,I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1
700,2267,3,0,0,3,2,1996 and 1999 World Series Rematch: #Yankees #Braves,1
701,3371,3,0,0,3,2,@GoneWithKalijah She was always a pathetic mutt desperately seeking attention &amp; a purpose. No matter what JP writes that will never change,0
702,7360,3,0,2,1,1,"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",0
703,6420,3,0,3,0,1,"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",1
704,3078,3,2,1,0,0,@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot,1
705,7026,3,2,1,0,0,@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed,1
706,889,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr",1
707,23473,3,0,3,0,1,Wow I swear I'm gonna cunt punch you,1
708,7835,3,0,3,0,1,All the ratchet hoes on Cecil B,1
709,18567,3,0,0,3,2,RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,1
710,1959,3,0,3,0,1,"&#8220;@thachosenkid321: What hoes do I have tbh on the highest of keys&#8221;

same",1
711,4432,3,1,2,0,1,@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;,1
712,12136,3,0,3,0,1,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,1
713,15063,3,0,0,3,2,"RT @ClerkofOxford: In Anglo-Saxon calendars, 7 November is considered the first day of winter - 'Winter's Day': http://t.co/IhrCkeCqdA http&#8230;",0
714,5742,3,0,3,0,1,@badnewsbridget lol fag,1
715,307,3,1,2,0,1,"""@adriwadrri: No love for these fuck niggas"" hoes*",1
716,8023,3,0,0,3,2,Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,0
717,4744,3,0,0,3,2,"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0
718,25280,3,0,1,2,2,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",0
719,4345,3,2,1,0,0,@NOT_UR_BRO @niccol3_xo lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me#swaagg,1
720,24964,3,0,3,0,1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,1
721,22699,3,1,2,0,1,Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already,1
722,5793,3,2,1,0,0,@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.,1
723,23271,3,1,2,0,1,"Which one .. Corey or Cory.. Or both &#128514;&#128514;&#8220;@illmatic_kid: ""He's half retarded""&#8221;",1
724,6734,3,1,2,0,1,@lauchiemac_ fag,1
725,5867,3,0,3,0,1,"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",1
726,23571,3,0,0,3,2,Yall know Skip Bayless is about to slit his wrists over Romo! Lol,0
727,14089,3,0,0,3,2,"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014",0
728,21430,3,0,0,3,2,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP,1
729,868,3,0,0,3,2,#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7,0
730,5860,6,0,6,0,1,@catleesh_ I have small pussy size plugs,1
731,6708,3,2,1,0,0,"@kmdk83 @BeautifulMined
I hopes dis ain't cause he colored cause I knows he be actin all nigga like",1
732,15866,3,0,0,3,2,"RT @HobsonDarlene: ""@1Corinthians126: @HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels""
&#8230;",0
733,10153,3,0,3,0,1,Honestly if the most hoodiest ratchet bitch asked me to her prom I'm in dere,1
734,12146,3,3,0,0,0,Iont see how some of you niggas fags!!,1
735,15498,3,2,1,0,0,RT @FAAMMoverALL: This nigguh Chris Paul,0
736,5491,3,2,1,0,0,@_Nadiaxo fags,1
737,5217,3,0,3,0,1,@Tylar____ you ah lien ass hoe,1
738,11458,3,0,3,0,1,I'll fuck a bitch real quick,1
739,7334,3,0,1,2,2,@teapot Great GIF. Got a source URL for @gifs?,0
740,11609,3,2,0,1,0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",1
741,501,3,0,3,0,1,"""I'll beat on that pussy so hard""",1
742,19027,3,0,1,2,2,RT @badnradbrad: @whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship,1
743,15807,3,0,0,3,2,"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",0
744,12427,3,0,3,0,1,Just cause you got a boyfriend now don't mean you still ain't a hoe. Now you're just a hoe with a boyfriend,1
745,2336,3,0,3,0,1,@ the chick who is gorgeous and so fine but her pussy stinks,1
746,23449,3,2,1,0,0,Women who are feminist are the ugly bitches who cant find a man for themselves,1
747,3797,3,0,3,0,1,@Jontel_20 &#128557; pussy,1
748,941,3,1,2,0,1,#ultimatepickupline bitch get naked. Works 10 times out of 10 if she's drunk :),1
749,24309,3,3,0,0,0,faggot http://t.co/tkPokv3ncd,1
750,24260,3,0,2,1,1,don't be surprised when I'm a bitch to you because you're always a dick towards me,1
751,18515,3,2,1,0,0,RT @XdalovelyTishai: Most of these niggas go broke for these hoes,1
752,23329,3,0,3,0,1,Why are there so many hoes?,1
