,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
470,23990,3,1,2,0,1,"Your eyebrows on fleek, but ya pussy on stink",1
471,750,3,3,0,0,0,#Minnesota is full of white trash,1
472,24606,3,0,0,3,2,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0
473,17908,3,2,1,0,0,RT @TAXSTONE: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,1
474,24369,3,0,3,0,1,got your hoe on the scroll,1
475,15146,3,0,3,0,1,RT @CraziestSex: if you don't eat pussy you're childish and immature.,1
476,11287,3,0,0,3,2,"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",1
477,10244,3,0,2,1,1,I actually just hate the bitches on here,1
478,24343,3,3,0,0,0,gay ass fags http://t.co/eqn4gvW42V,1
479,19899,3,2,1,0,0,"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",1
480,6977,3,2,1,0,0,@oVoshubham No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,1
481,17706,3,0,3,0,1,"RT @ShxtWesleySays: ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home.""",1
482,17195,3,0,0,3,2,RT @OnionSports: Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http://t.co/vv6urct4jd http://t.co/gWBNHDyhMl,1
483,2046,3,2,1,0,0,&amp;when they say him they mean dyke Ron #wcw http://t.co/VV4DUMMe4A,1
484,5648,3,2,1,0,0,@alexissert leave dyke,1
485,25238,3,0,3,0,1,y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;,1
486,15492,3,0,0,3,2,RT @EverybodyHatesX: He's trash RT @Yerrp08: Too early to call Austin Rivers a draft bust ?,0
487,17766,3,1,2,0,1,RT @SooMonique: And she gave this nigga head while I was laying next to her while she had a bf &#128514;&#128514;&#128514;&#128514; she's a hoe on the low,1
488,16372,3,0,0,3,2,RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali,1
489,13852,3,2,0,1,0,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",1
490,23464,3,0,0,3,2,Working Saturday is for the birds #FML,0
491,7807,3,0,0,3,2,All my gold is white not yellow.,1
492,8413,3,2,1,0,0,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",1
493,8685,3,0,0,3,2,Cheeky thoughts as the rooster crows.,0
494,14060,3,0,0,3,2,"Oreo Shake, I want you.",0
495,10030,3,2,1,0,0,Heard that bitch gtta thang for them boss niggas,1
496,23960,3,2,1,0,0,You're just another nigguh.,0
497,9925,4,1,2,1,1,Happy birthday fag @collin_geer love ya,1
498,20140,3,0,0,3,2,RT @mlbtraderumors: Offseason Outlook: New York&#160;Yankees http://t.co/6DtDxdI6ul,1
499,3907,3,0,0,3,2,@KenSuttling Yankees beat then in the Grapefruit league the other day.,1
500,6107,3,0,0,3,2,@erinscafe Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.,1
501,18965,3,0,3,0,1,RT @amnesty2016: Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.,1
502,13128,3,0,0,3,2,Me gusta pollo so espa&#241;ol that. Lol. &#127831;,1
503,10156,3,2,1,0,0,Hood niggas and bitches love emojis lmfao,1
504,4866,3,2,1,0,0,"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",1
505,10431,3,0,0,3,2,I could go for a brownie right now,0
506,16645,3,0,3,0,1,RT @LouieVRee: Eating pussy is dangerous bitches be trying to snap your fucking neck,1
507,12468,3,0,0,3,2,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.,1
508,1091,3,2,0,1,0,"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",1
509,3808,3,0,0,3,2,@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one,1
510,11867,3,3,0,0,0,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",1
511,12051,3,2,1,0,0,Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.,1
512,22008,3,0,0,3,2,The early bird gets the worm But the second mouse gets the cheese,0
513,14628,3,0,3,0,1,RT @BadAdviceDog: r u african because ur african bitch,1
514,15176,3,1,2,0,1,RT @CuhCuhCuh: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1
515,6599,3,2,1,0,0,@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga,1
516,17699,3,0,0,3,2,RT @Shoq: He no doubt copied it from someone else. RT @KilloughCNN: Alert: The mock turtleneck is back. http://t.co/uM7aTH7tHT,0
517,473,3,1,2,0,1,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",1
518,7157,3,2,1,0,0,"@samzbikowski Cody is ALWAYS calling people ""nigger"". He's a fucking spaz!",1
519,4015,3,0,3,0,1,@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F,1
520,17661,3,0,1,2,2,RT @ShamarGotHoes: J Cole ain't trash... Period.,1
521,23449,3,2,1,0,0,Women who are feminist are the ugly bitches who cant find a man for themselves,1
522,7854,3,0,3,0,1,All these fuckin dudes do is bitch at the refs....shut the fuck up and play,1
523,21647,3,3,0,0,0,Stu a rape faced faggot man I'm sick of this nigga,1
524,14872,3,1,2,0,1,"RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch",1
525,18885,3,0,0,3,2,"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;",1
526,12343,3,2,1,0,0,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa",1
527,797,3,0,0,3,2,#TRUTH RT @notashley: David is the Charlie Brown of #Scandal,0
528,518,3,1,0,2,2,"""Is that an albino Mexican?""
""No dad, he's Asian.""",1
529,8470,3,0,2,1,1,But Carl is a bitch &#128526;,1
530,7074,3,1,2,0,1,"@raajanS holy fuck, frozen pussy! you are crazy!",1
531,365,3,0,3,0,1,"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",1
532,16017,3,0,0,3,2,RT @India_MSM: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI &#8230; will he apologise ?&#8230;,0
533,16720,3,0,3,0,1,RT @MacMiller: Liam Gallagher came to see me perform tonight. He said I was a mental cunt. That's fucking amazing.,1
534,807,3,2,1,0,0,"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug.",1
535,25069,4,0,1,3,2,third party keyboards on iOS 8 trash,0
536,6708,3,2,1,0,0,"@kmdk83 @BeautifulMined
I hopes dis ain't cause he colored cause I knows he be actin all nigga like",1
537,18173,3,0,3,0,1,RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass,1
538,7262,3,2,1,0,0,@sophhh_marie ugly emo trash go cut,0
539,111,3,3,0,0,0,"""@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn",1
540,3697,6,0,6,0,1,@JalenDGAF @CourtniClark &#128308;&#9899;&#65039;&#128308;&#9899;&#65039;&#128308;&#9899;&#65039; no pressure hoe,1
541,11636,3,3,0,0,0,"I'm not weird, you're just a faggot",1
542,10231,3,0,3,0,1,Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!,1
543,17525,3,2,1,0,0,RT @RosieZaya1: Ur fucking white trash,1
544,2227,3,0,0,3,2,.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,0
545,12725,3,0,1,2,2,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0
546,14123,3,0,1,2,2,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,1
547,24695,3,2,0,1,0,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ,1
548,5519,3,2,1,0,0,@_TurnDownDre @kushdaddycorr lmao you stupid nigger,1
549,8267,3,0,3,0,1,"Bitch ass people are the first to call someone out for being a ""bitch""",1
550,406,3,0,3,0,1,"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches""",1
551,1578,3,0,0,3,2,"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",1
552,23853,3,2,1,0,0,You like them bitch niggas.,1
553,20159,3,0,0,3,2,"RT @murrman5: you up, Charlie Brown?",0
554,19505,3,0,3,0,1,RT @hawaiinshirts: &#8220;@sufaj32: @hawaiinshirts you're a pussy.&#8221; You have more cargo shorts in your Avi than fucks I give,1
555,19547,3,0,1,2,2,RT @iAmBitchassness: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&#8230;,0
556,8077,3,0,0,3,2,Average is basic and basic is trash &#128514;&#128514;,0
557,10720,3,0,3,0,1,I hate bitches that fish for compliments,1
558,4379,3,0,1,2,2,@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,1
559,7974,3,2,1,0,0,And the Jew @Deuterostomes favorited my tweet though. Lol. Don't have anymore time for this trash.,1
560,21452,3,0,0,3,2,"So, about this flappy bird game then.",1
561,23094,3,2,1,0,0,"What ppl expect, august aslina is a nig from New Orleans",1
562,19319,3,0,3,0,1,RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive,1
563,6864,3,0,0,3,2,@michelle_westt birds of a feather..,0
564,3078,3,2,1,0,0,@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot,1
565,6537,3,1,2,0,1,"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",1
566,2612,3,2,1,0,0,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up,1
567,17684,3,0,0,3,2,RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;,0
568,13142,3,0,3,0,1,Mei Haruka is tied up and takes three cocks in her pussy and&#160;mouth http://t.co/jNcMCZEFSs,1
569,7401,3,0,2,1,1,@trestiffer &amp; @Rhyds_herrrrrr had me so high off the monkey nutts yesterday nbs &#128532;&#128532;&#128518;&#128518;&#128526;&#128526;&#128548;&#127809;&#127811;&#127807;&#127807;,1
570,3886,3,2,1,0,0,"@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy",0
571,17124,3,0,0,3,2,RT @OGMarcusC: !!!! &#8220;@RapAboutCereal: Jay Z verse trash. http://t.co/eYb3B08BTM&#8221;,0
572,2553,3,2,1,0,0,"@AustinG1135 answer my snapchat faggot 
#butthurt",1
573,5287,3,0,3,0,1,"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime",1
574,14780,3,0,0,3,2,"RT @BobKlap: Asked Betances before the game if he&#8217;d like to be a starter again someday. &#8220;If the Yankees ever asked me, I would. But I&#8217;m a r&#8230;",1
575,17206,3,0,0,3,2,"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;",1
576,6529,6,2,1,3,2,@karmendanielle_ let the coons be great it's in the dream,1
577,20012,3,0,3,0,1,RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;,1
578,22303,3,2,1,0,0,These niggas retarded... Lmfaoo,1
579,328,3,0,1,2,2,"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof",1
580,19464,3,0,0,3,2,RT @gferguson8: @KoredeB9 @MSoltan18 @WBDyllon_ trash,0
581,7107,3,1,0,2,2,@regankelly91 go the gulls. First grade should be a cracker. Physical!,0
582,17478,3,0,1,2,2,RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m,0
583,23889,3,0,3,0,1,You said that's yo bitch but that bitch look fu &#128551;,1
584,19141,9,2,7,0,1,RT @cashflowHO: I'm too pretty for this &#128526;&#128129;&#128133; . Yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .,1
585,4559,3,1,2,0,1,@PraviKingDino you like men faggot.,1
586,2261,3,0,3,0,1,"13% shy
65% bitch
22% homosexual",1
587,7247,3,0,1,2,2,@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr,0
588,21083,3,0,0,3,2,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home",1
589,6808,3,2,1,0,0,@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;,1
590,3829,3,0,3,0,1,"@JusDahl I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1
591,524,3,0,0,3,2,"""Just follow the yellow brick twitter.""",0
592,7913,3,0,3,0,1,Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,0
593,15518,3,0,0,3,2,"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;",1
594,21670,3,2,1,0,0,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS,1
595,15527,3,0,3,0,1,RT @FatSlutty_xXx: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,1
596,2888,3,2,1,0,0,@ChandailBailey @SteeZeyFLOW @HunturPls you need to accept the fact that you're both hipster faggots.,1
597,16316,3,0,3,0,1,RT @KallMe_Kenzo: A fufu bitch can't do nun for me but break my heart or set me up ..,1
598,299,3,0,3,0,1,"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh",1
599,12249,3,0,0,3,2,It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T,1
600,23057,3,0,2,1,1,"What America teaches people: if you bitch about something enough, you'll get what you want.",1
601,3265,3,0,0,3,2,@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,1
602,7692,9,1,8,0,1,"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;",1
603,4237,3,0,0,3,2,@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps,0
604,22956,3,0,1,2,2,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG,0
605,24615,3,1,0,2,2,jacob u look like a monkey in dis http://t.co/rkaqn0GRQe,0
606,18967,3,0,0,3,2,"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai",0
607,19012,3,1,2,0,1,RT @ayooo_moee: walk like a big bitch now.,1
608,8429,6,0,0,6,2,Browns and redskins shouldn't be considered nfl teams,0
609,2830,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh all hoes singing it too,1
610,3500,3,2,1,0,0,@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!,1
611,18345,3,2,1,0,0,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,1
612,850,3,2,0,1,0,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",1
613,8600,3,0,3,0,1,Can't wait till my bitches get here &#128131;,1
614,17299,3,3,0,0,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,1
615,19289,9,0,9,0,1,"RT @declothed: this dogs like 
""Go on, tell em I ate your bitch ass homework. they ain't never gunna believe your dumb ass"" http://t.co/wLN&#8230;",1
616,13342,3,2,1,0,0,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.,1
617,17876,3,0,0,3,2,RT @SunSentinel: The @SunSentinel Editorial Board endorses Charlie Crist for governor -- Better for Floridians http://t.co/t21z2YBZlQ http:&#8230;,0
618,19343,6,0,2,4,2,RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,0
619,5129,3,2,1,0,0,"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit",1
620,14423,3,0,0,3,2,RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo,1
621,22713,3,0,3,0,1,Too worried bout bitches &amp; fashion they go missing in action.,1
622,21096,3,3,0,0,0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX",0
623,11637,3,2,1,0,0,I'm obviously not talking about CoD because that game is for queers.,1
624,5590,3,0,3,0,1,@_theDarius boy I was clean in them bitches.,1
625,25114,3,0,1,2,2,top layer trash.,0
626,21422,3,0,2,1,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.",1
627,18986,3,0,0,3,2,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;,0
628,2783,3,0,0,3,2,@CBSThisMorning @charlierose @NorahODonnell tx trash your show was a disgrace this AM engaging w @MittRomney disrespecting the President,0
629,4798,3,1,2,0,1,@ScottDeYager .......now. If you photshopped #Pinhead like #JohnGalt with PISTONS instead of #faggot NEEDLES&gt; I might be impressed&gt; #gay,1
630,5708,3,3,0,0,0,@asshole_king pats owner is a kike.,1
631,12165,3,0,0,3,2,Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers,1
632,8028,3,0,0,3,2,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands",0
633,5222,3,2,1,0,0,@UberFacts studies show that you're a faggot,1
634,13273,3,0,1,2,2,My auto correct makes me sound so FOB,1
635,10536,3,2,1,0,0,I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.,1
636,4867,3,2,1,0,0,@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),1
637,12781,3,0,3,0,1,Literally was in the best mood and bitches literally killed my vibe,1
638,6337,3,0,1,2,2,"@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser",1
639,656,3,2,1,0,0,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race",1
640,20716,3,0,3,0,1,RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time,1
641,4597,6,0,6,0,1,@RAEPaelMunturo apparently not many bitches have seen that,1
642,24522,3,0,3,0,1,"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH",1
643,8698,3,0,3,0,1,Chill bitch we ain't in love,1
644,14824,3,0,2,1,1,RT @BriannDominguez: Don't unfollow I got the app bitch,1
645,2429,3,0,0,3,2,@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;,0
646,7245,3,0,1,2,2,@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0
647,7762,3,2,1,0,0,Al noooo ...... Too late fuckin faggot ! Lmao,1
648,15019,3,2,1,0,0,RT @CheyenneWright_: @villasenor_30 it means you're a faggot lol,1
649,13081,3,0,3,0,1,Maple Room bitch SACTO STYLE,1
650,24936,3,2,1,0,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,1
651,19224,3,0,0,3,2,RT @creepingsharia: Syrian Brought to US for &#8220;Democracy Training&#8221; Endorses&#160;Jihadis http://t.co/lfhCto8777,0
652,19949,3,2,1,0,0,RT @librarianknight: More queer lady Templars. That's my point.,1
653,23174,3,0,3,0,1,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch,1
654,3881,9,0,9,0,1,@KazAtta he jus need to go to brazil get himself a bad brazilian bitch and jus relax,1
655,14767,3,0,0,3,2,RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;,1
656,2598,6,0,6,0,1,@BallOut057 I'm otp bitch hold on,1
657,24127,9,5,4,0,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",1
658,22786,3,0,2,1,1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr",1
659,13110,3,0,0,3,2,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees",1
660,8504,3,0,0,3,2,"Bye, Bye Charlie Strong.",0
661,15717,3,0,0,3,2,RT @GoatIdeas: Oreo Frappuccino http://t.co/o3QJ8M1nFf,0
662,4879,3,3,0,0,0,"@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people.",1
663,16036,3,0,0,3,2,RT @ItsFoodPorn: Oreo cheesecake bites! http://t.co/iHgu1ZuyZt,0
664,15668,3,2,1,0,0,RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me,1
665,16800,3,0,0,3,2,"RT @MensHumor: Kim Kardashian had a baby...in more important news, I took out the trash last night.",1
666,11962,3,2,1,0,0,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.",1
667,1652,3,0,0,3,2,&#8220;@Yattabing Cavs trash.. Heat trash.. Smh&#8221;pat gotta make trades,0
668,17274,3,3,0,0,0,RT @PeterpandaCat: @savanigga Sav is a fag,1
669,16977,3,0,0,3,2,"RT @NYeoman: Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?",0
670,18976,3,0,3,0,1,RT @anibeeezy: all these damn bitches on my phone line,1
671,16064,3,0,0,3,2,RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211,1
672,1363,3,0,1,2,2,&#8220;@JayGorgeous: i need more beanies&#8221;just ordered two true religion ones lol,0
673,6257,3,0,3,0,1,@helloookrisssy lol I don't got nothin against nobody witta man. I'm just sayin summa these hoes be lyingggggg,1
674,1074,3,2,1,0,0,&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;,1
675,17027,3,0,3,0,1,RT @Nigel_D: Look at all the chicks @JoeBudden follow and tell me he ain't got hoes. http://t.co/iw9WPg1SFY,1
676,23008,3,0,3,0,1,We need to start having a fantasy team of UT hoes lol,1
677,3326,3,2,1,0,0,"@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey",1
678,14446,6,1,1,4,2,RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,0
679,20959,3,0,0,3,2,"Remember that fear is there to guide you, not cripple you.",1
680,624,3,2,1,0,0,"""You ol trout mouth ass bitch"" 
DEEEEAAAADD",1
681,5192,3,0,3,0,1,@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,1
682,25067,3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,1
683,18232,3,1,2,0,1,RT @Trap_Jesus: Never seen a nigga get laughed at when he got his test back and it was an A on that bitch.,1
684,11570,3,0,1,2,2,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0
685,8059,3,0,0,3,2,At all my ritz crackers. Idk what to do with myself anymore.,0
686,14425,3,0,0,3,2,RT @AP_Noticias: #&#218;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. #Election2014 #APracecall http://t.co/qkbWQ&#8230;,0
687,1188,3,0,1,2,2,&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca,0
688,11740,3,1,2,0,1,"I, I see some hoes in hurrrr",1
689,16962,3,0,0,3,2,RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT,0
690,25066,3,0,1,2,2,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k,0
691,24420,3,2,1,0,0,hoe ass nigga &#128569;,1
692,23947,3,3,0,0,0,You're a faggot if you use the cover your face emoji,1
693,22074,3,2,0,1,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?,1
694,13530,6,0,6,0,1,Naw I'm just playin I only fucked with bad bitches,1
695,6602,3,0,3,0,1,@kieffer_jason I said your name bitch so yes you fuck boy,1
696,16744,6,0,0,6,2,RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT,1
697,17739,3,0,0,3,2,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0
698,20007,3,0,3,0,1,RT @longbongchris: &#8220;@WORIDSTARHlPHOP: White twitter when they get in an argument https://t.co/u4dfp2XJ9B&#8221; i wouldve bitch slapped her into &#8230;,1
699,23331,3,0,3,0,1,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win.",1
700,6176,3,2,1,0,0,@garrett_winker wow u hoe is the term for women,1
701,19004,3,0,1,2,2,"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",0
702,19263,3,0,0,3,2,RT @daqraca: How can anyone hate Charlie Sheen http://t.co/AF4T3MtmxU,0
703,19874,3,0,3,0,1,"RT @killaaakam_: Who's gassin these hoes, BP? &#128564;",1
704,20438,3,0,0,3,2,RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;,1
705,14951,3,2,0,1,0,RT @Carlozxivir: @VocaToaster ching chong,0
706,12550,3,2,1,0,0,Kim Kardashian look like a tranny with all that surgery,1
707,5839,3,0,1,2,2,@c_drew_ I'm guessing so. The players are talking trash.,1
708,9512,3,2,1,0,0,Fuck her pussy fuck her mouth fuck her ass cause she nasty,1
709,1306,3,1,2,0,1,&#8220;@GiantRaiderKing: @nomaambundy92 fag&#8221; but Tony :(,1
710,23357,3,2,1,0,0,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",1
711,10924,3,2,1,0,0,I knows y'all white folk only be playin wit me. I colored and I knows my place,1
712,5152,6,1,5,0,1,@TinnyTimm taylor wack ass bitch nigga,1
713,4356,3,2,1,0,0,"@NYRKelsMads @DaniloNavarro85 Hey fag, I said this was your aunts. *He* said it was you.",1
714,13857,3,2,1,0,0,Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons,1
715,13712,4,3,1,0,0,"No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so.",1
