,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
1333,6923,3,0,3,0,1,@ msteffens32 @ StonerBoii2cold back in high school w/ one . <SWEAR-JJ> these hoes now <SWEAR-JJ> lol thats what they for
1334,6926,3,0,3,0,1,@ mulroyms_ <SWEAR-JJ> dyslexia is an <SWEAR-NN>
1335,6939,3,0,3,0,1,@ nataleovrerytng hoes these days
1336,6944,3,0,0,3,2,"@ neemjemoeder @ SvensTweet @ Harry_Dillema @ wltrrr steek d morele vinger maar in j neus , zelfde soort types bij NATO stenigt vrouwen by bosjes"
1337,6949,3,0,3,0,1,@ nessauzc lmao if the shoes fit ? & # 128094 ; lace them <SWEAR-NN> up . I 'm talking in general & # 128514 ;
1338,6954,3,0,3,0,1,@ nickboydos bunch of <SWEAR-NN> .
1339,6956,3,0,3,0,1,@ nicolleashby now I 'm chewy high with a hard <SWEAR-NN> <SWEAR-NN> . Ooh there goes my pager could it be a trick <SWEAR-NN> ?
1340,6957,3,0,3,0,1,@ nicsarantos @ Huntermoore she looks like the <SWEAR-NN> lips are huge
1341,6974,3,1,2,0,1,"@ nyrkelsmads Im not a bully , you half-retarded talking flotation device ! @ kimberlymt413 I assure you , Im no bully ."
1342,6982,3,0,1,2,2,"@ ofhdirector Everybody , look at this bird-killing wind mill lover . ; - )"
1343,6986,3,0,3,0,1,@ ohso_blessed @ Wale lmao ! whore my life on a bad day is better than any good day that you 've ever had . <SWEAR-JJ> a day <SWEAR-NN> haha
1344,7003,3,1,2,0,1,@ pablofunes_ Oh totes girl . I 'm also blasting Mayday and wearing an oversized hoodie . Get at me queer
1345,7009,3,0,0,3,2,@ patrickkimmis @ White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown
1346,7010,3,2,1,0,0,@ patrickstpierre You 're a <SWEAR-JJ> <SWEAR-NN> .
1347,7018,6,0,0,6,2,@ peteyhoti that funky monkey
1348,7023,3,0,3,0,1,@ phishlicia I got weed . Come over <SWEAR-NN>
1349,7035,3,1,2,0,1,@ ploppy74 And you a funny ofay ! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
1350,7042,3,2,1,0,0,@ poloswagmaster if you go could you hook up the plant city <SWEAR-NN> or
1351,7049,3,0,3,0,1,@ potpwincess @ longbongchris she 's a dyke
1352,7054,3,0,3,0,1,@ prettymofocka I 'm outside where you at ? ! ? ! And I 'm the <SWEAR-NN>
1353,7055,3,1,2,0,1,@ pricelessxxx u good man long time my niggah
1354,7057,3,0,3,0,1,@ prihncess <SWEAR-NN>
1355,7063,3,1,2,0,1,@ princesshil21 if you hate men so much why you trying to look like one ? Stupid little <SWEAR-NN>
1356,7065,3,1,2,0,1,@ protegykid I would reply with the red emoji but I 'm not a <SWEAR-NN>
1357,7067,3,0,0,3,2,"@ pubsubs @ Adessences @ tzanchan86 btw , genocide is n't war . The people of Gaza are no more combatants than the people of the Warsaw ghetto ."
1358,7072,3,0,3,0,1,@ quezada_carlos7 . Right these hoes on my <SWEAR-NN> about u dats how
1359,7075,4,0,1,3,2,@ rachaelkbrown @ BillyButlerKC @ Oreo unexplainable !
1360,7081,6,0,6,0,1,@ raider_level them hoes ai n't thick at all u clowning
1361,7084,3,0,1,2,2,@ rasheedibrahim_ once it gets cold yall gon na be trash again lol
1362,7085,3,0,0,3,2,@ rashidgill5 I 'll see you guys later . I got ta go bake my blood crackers . @ RazaHussain101
1363,7091,3,0,1,2,2,@ rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips !
1364,7093,3,2,1,0,0,@ real5Hfacts stfu u ugly dyke
1365,7096,3,0,3,0,1,@ realbigasian wtf mine was just a fried <SWEAR-NN> w powdered sugar I got hoed
1366,7097,3,0,3,0,1,@ realffriends <SWEAR-NN> I might be **~aesthetic~** http : //t.co/cYOpCv8oq8
1367,7116,3,0,3,0,1,@ rhythmixx_ @ jaymcnuggets ohhhhh you <SWEAR-NN>
1368,7121,3,1,2,0,1,@ rickahyatt @ donaldbroom @ Poysti That <SWEAR-JJ> Obama is giving them to the f-ing <SWEAR-NN> .
1369,7122,3,0,2,1,1,@ rickandbubba that 's enough of making fun of retarded people talking that way
1370,7124,3,3,0,0,0,@ rickygervais BORING & amp ; HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment ?
1371,7131,3,0,3,0,1,@ rlfclifestyle wtf that <SWEAR-NN> was driving around drunk
1372,7132,3,0,3,0,1,@ rmusshy <SWEAR-NN> ! # StB
1373,7133,3,0,3,0,1,"@ rniXX oh yeah and <SWEAR-JJ> the Lakers too , <SWEAR-NN> boi !"
1374,7137,3,0,2,1,1,@ ronniecaine no in the instrumental I 'm not retarded -_-
1375,7141,3,0,3,0,1,@ rubberchloe okay love you <SWEAR-NN>
1376,7145,3,0,3,0,1,@ ryancruz_ brandy wan na b down <SWEAR-NN> <SWEAR-NN> & # 128533 ;
1377,7149,3,0,3,0,1,@ sadiiex_ Lol shut up bitch..im alive ! i just been going through it ... but im good now
1378,7159,3,2,1,0,0,@ samzbikowski some <SWEAR-RB> amigo pulled a gun on Nate and I a few weeks ago . I was STOKED ! & # 128299 ; & # 128299 ; & # 128299 ;
1379,7175,3,0,3,0,1,@ savannacurry_ just be like me make <SWEAR-NN> move
1380,7178,3,0,3,0,1,@ sbsylvester @ _cblaze <SWEAR-NN> what . meet up at Plano senior high school or vines I got some <SWEAR-VBD> on my chest am going take it out on yall
1381,7181,3,0,3,0,1,@ sbsylvester @ kieffer_jason @ hunterbuch66 <SWEAR-NN> that does n't even make any sense <SWEAR-NN> .
1382,7186,3,1,2,0,1,@ sbsylvester how could I be a fag ? But I like <SWEAR-NN> please tell me
1383,7189,3,0,1,2,2,@ schola_gomes oh I 'll make you some brownies alright ; ) ) )
1384,7196,3,0,2,1,1,@ seansteiger31 <SWEAR-NN> i taught you i know my mess ups
1385,7199,3,0,1,2,2,@ section90sSoul yall defense too trash for that & # 128514 ; & # 128514 ; & # 128514 ;
1386,7202,3,0,0,3,2,@ selenalinn_ the jets are trash my bad i see what you meant & # 128514 ;
1387,7206,3,0,3,0,1,@ septemberTHA15 @ CallMeRenee_ wuss up <SWEAR-NN>
1388,7209,3,1,2,0,1,@ sexy_rexy25 98 civic lx `` stick '' green with <SWEAR-JJ> paint on some <SWEAR-NN> <SWEAR-NN> wheels with 180k miles no AC and no insurance how 's that ?
1389,7212,3,0,0,3,2,@ shanetallant he wo n't bite ! We promise he 's a friendly bird : )
1390,7213,3,0,3,0,1,"@ shanniganssss14 @ emagsy21 I save my best material for WMHS games , ya know.. Jus rain down hell upon any <SWEAR-NN> that get in your way today"
1391,7214,3,1,2,0,1,@ shareefkeyes fat hoes need a treadmill ? ? ? Lol hmu ! Therealwesjames @ gmail.com
1392,7215,3,0,3,0,1,@ sharonmperalta @ dylan72892 long <SWEAR-NNS> no <SWEAR-NN> having <SWEAR-NN> !
1393,7217,3,0,3,0,1,@ shawnpitts77 all I wear is vineyard vines and American flag chubbies . I 'm the OPPOSITE of a wigga .
1394,7228,3,0,3,0,1,@ showtimemajed @ mauroranallo @ joerogan Either trolling or retarded .
1395,7229,3,1,0,2,2,@ shrekkalove You speak colored too ? I thinks I be in love
1396,7238,3,1,2,0,1,@ skinheadrob shut up <SWEAR-NN>
1397,7253,3,0,3,0,1,@ slone @ JCCWatch Even that <SWEAR-NN> has to admit something is n't right with our # SoCalledLeader .
1398,7254,3,0,3,0,1,@ sluttyboy_kush I guess you used to getting <SWEAR-NN> cause idk anybody that Juss let ppl disrespect them n just sit there . Thts how all this
1399,7257,3,0,0,3,2,@ snortcourt13 @ TripleAAAYY1995 @ c_allen21 @ JBake0622 apes
1400,7259,3,1,2,0,1,@ socass_ Patrick you ai n't nottin but a hood <SWEAR-JJ> top <SWEAR-NN> <SWEAR-JJ>
1401,7260,3,0,3,0,1,@ soccersammie sweetest <SWEAR-NN> you 'll ever meet
1402,7261,3,0,0,3,2,@ solopo82 y'all got the Taxis right now ? And can I get the Oreo 5 's right now if possible ?
1403,7264,6,1,5,0,1,@ sorryimalex wake up you little <SWEAR-NN> and follow me
1404,7265,3,1,2,0,1,@ sorryimnicki that would be a joint then retard
1405,7266,3,0,3,0,1,@ sotoo_dean Some random <SWEAR-NN> <SWEAR-NN> who showed up and just left an hour later
1406,7268,3,0,3,0,1,@ soundtracktoKy these hoe <SWEAR-NN> <SWEAR-JJ> ai n't get nobody in free agency .
1407,7294,3,0,1,2,2,@ suchy_monster you make me feel all warm and fuzzy inside & # 128522 ; # youCANsitwithus
1408,7306,3,0,0,3,2,@ sweetlou462 thanks Hun . & lt ; 3 I 'm so crushed . I love working out . It 'll be 2months gone by the time I go back . : /
1409,7311,3,0,3,0,1,@ t__amil i tell it how it is if yu ain uh <SWEAR-NN> or uh hoe i call yu by yo name
1410,7314,3,0,3,0,1,@ tacalifornia my real lil bro even tho cuh a <SWEAR-NN> lmao
1411,7321,3,0,3,0,1,@ tayisbae @ stilIgucci @ spxrklybubbles what she means is shes a fat <SWEAR-NN>
1412,7330,3,1,2,0,1,@ tcthegreat1 it 's yo fault taking a nig out everyday
1413,7331,3,0,0,3,2,"@ tdwp327 practically anything that & # 8217 ; s colored red often contain red pigments extracted from the female coccus costa , or cochineal insect ."
1414,7336,3,2,0,1,0,"@ teenagesleuth .we got 1 , except eric holder gave them 2 the <SWEAR-NN> 2 kill americans ! guess he is race blind !"
1415,7343,3,0,3,0,1,@ theBOSS_Leslie I did n't tag you <SWEAR-RB> lol
1416,7350,9,0,1,8,2,@ theejustinholt the redskins are doing pretty good this year & # 128514 ; & # 128514 ;
1417,7357,3,0,2,1,1,@ thejournalist44 best O-Lineman is a rookie . It 's him and a bunch of retards I would n't trust with a potato gun .
1418,7358,3,1,2,0,1,"@ thejournalist44 zactly . After Joique pounds that <SWEAR-NN> , bring in reggie for the GAPING holes that will inevitably appear ."
1419,7367,3,0,1,2,2,@ therealduxy @ TKFan01 *too pretty ... not *to pretty . Jeezus ... my redneck education is showing .
1420,7380,3,2,1,0,0,@ tiffantasticc your dad is genuine happy guy because his kids are n't <SWEAR-NN> though & # 128532 ; jimmy is my <SWEAR-JJ> 5eva
1421,7384,3,0,3,0,1,@ tjdunn23 you 're such a <SWEAR-NN> .
1422,7385,3,0,3,0,1,@ tkdfighter He got ta be colored
1423,7386,3,0,0,3,2,"@ tmundal just because some moist bint lobbed a sword at you , you think you 're some la-de-da king ?"
1424,7402,3,0,3,0,1,@ trestiffer lil b already to puff for the hoes
1425,7405,3,0,2,1,1,@ triple6em96 @ Hunglikerobby_ @ bbluedreamm I do n't look like white trash . I 'm not pregnant and 17 gtfo . I have hella gas so say something .
1426,7410,3,0,3,0,1,@ trix2343 okay <SWEAR-NN> . Tomorrow in the principals office . Be there .
1427,7412,3,0,0,3,2,@ truckpartstores Intended to get pics but did n't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there
1428,7413,3,0,2,1,1,@ true_east_ @ TroyMadden yall trash but @ thEMANacho cold
1429,7416,3,3,0,0,0,@ truuueee_ that <SWEAR-NN> done.. have it to u on Sunday my <SWEAR-JJ>
1430,7426,3,0,0,3,2,@ tweebest clam it
1431,7427,3,0,0,3,2,@ tweetstar10 Saw that there 's a 15 & # 176 ; slope to the wire ? That enough for a zip-line ? # businessopportunity
1432,7436,3,0,1,2,2,@ tytytooflyy ima fill ur clam out
1433,7437,3,0,3,0,1,@ uhCokee he 's just a <SWEAR-NN> and nobody likes him . He should choke on <SWEAR-VBD>
1434,7445,3,0,3,0,1,@ urbasicyabish of course <SWEAR-NN> . I kinda wan na attempt to play madden tho
1435,7457,3,1,0,2,2,@ vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha
1436,7463,3,0,3,0,1,@ vhr6190 @ NudesForJordy playoffs <SWEAR-NN>
1437,7464,3,2,1,0,0,@ vinny2vicious <SWEAR-NN> I knew you were n't really my friend .
1438,7473,3,0,3,0,1,@ vodkapapixo alot of these <SWEAR-NN> themselves aint <SWEAR-VBD> either ... .birds of a feather flock together
1439,7477,3,0,3,0,1,@ wboundurant92 like I said drose needs to stop being a <SWEAR-NN> lol
1440,7484,3,0,3,0,1,@ wellheeledking bird <SWEAR-VBD> aint no joke
1441,7490,3,1,2,0,1,"@ whiteangelss84 @ fields_devante <SWEAR-NN> stfu u livin off our tax money too , we pay <SWEAR-VBD> just like u so do n't get that white power <SWEAR-VBD> to head"
1442,7494,3,1,0,2,2,"@ whits_20 Good read - & gt ; RT @ WIRED : Why your cat thinks you 're a huge , unpredictable ape http : //t.co/nzA3zUwugp http : //t.co/P8F8Gmkufy"
1443,7497,3,2,1,0,0,@ who__CHRISJONES @ WhyYouSoShort who is dis crack <SWEAR-NN> cracker
1444,7503,3,0,3,0,1,@ wiz_khaliefer97 @ brandonescaler keep these hoes on yet toes ! Do n't tell them nothing & # 128514 ;
1445,7505,3,0,3,0,1,@ wodaeeex3 @ aaliyahh_lovee yu betta watch cho mouf bout dat one dea hoe
1446,7507,3,1,2,0,1,@ wodaeeex3 @ myOWNfriend_x3 Shantrell <SWEAR-NN> we ainn talkn to you C yo ugly way out
1447,7509,3,1,2,0,1,@ wodaeeex3 Heyy hoe & # 128075 ;
1448,7511,3,0,3,0,1,@ wodaeeex3 <SWEAR-NN> i juss askd yu uh question yo ole choppa bullet head ahh
1449,7513,3,0,3,0,1,@ wodaeeex3 dumb <SWEAR-NN> hoe
1450,7519,3,1,2,0,1,@ woohdakidd_74 & # 128514 ; & # 128514 ; & # 128514 ; dat <SWEAR-VBD> crazy a nicca use to wear dat <SWEAR-VBD> fr
1451,7521,3,0,2,1,1,@ woohdakidd_74 lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now
1452,7525,3,0,3,0,1,@ wordscience start telling all <SWEAR-NN> how to live their lives . Can we get advice from gwenyth ?
1453,7527,3,0,3,0,1,"@ wtf_swagggbro text me , my phone being a <SWEAR-NN> whore ."
1454,7528,3,2,1,0,0,@ wutkarina Alright fag
1455,7529,3,0,3,0,1,@ xDSmooth 11k now shut up hoe
1456,7531,3,0,3,0,1,@ xDSmooth I bet I <SWEAR-JJ> yo <SWEAR-NN> tho
1457,7538,6,0,6,0,1,@ xDSmooth these <SWEAR-NN> been sayin they was leaving since 3
1458,7544,3,1,2,0,1,@ xTee_kay_ohx @ PennyTheGOAT it makes you a <SWEAR-NN> <SWEAR-JJ> a goat .
1459,7546,3,0,3,0,1,@ x_kasiaaa lmao <SWEAR-NN> know we stand there EVERYDAY & # 128514 ; & # 128530 ;
1460,7548,3,0,2,1,1,"@ xcorey21 is that I 'm `` a <SWEAR-NN> '' or `` I 'm <SWEAR-NN> '' , like formally ?"
1461,7549,3,0,2,1,1,@ xcorey21 uh you 're trash . & # 128536 ;
1462,7558,3,0,0,3,2,@ xtruthseekerx_ blaxican
1463,7561,3,0,3,0,1,@ yajairab2 im not a nigglet & # 128532 ;
1464,7570,3,0,3,0,1,@ yoPapi_chulo @ 0beytheLAU @ Huntermoore that <SWEAR-NN> needs a tittielift
1465,7576,3,0,3,0,1,@ yooocaly hahaha it makes sense hoe ; p
1466,7593,3,0,3,0,1,@ zFearless shut up <SWEAR-NN> it looks smooth like a booty
1467,7610,3,0,0,3,2,@ zt0mm lucky monkey
1468,7618,3,0,3,0,1,A bad <SWEAR-NN> who knows her cars & gt ; & gt ; & gt ;
1469,7624,3,0,3,0,1,A <SWEAR-NN> ca n't resist a nugga with a fresh cut <SWEAR-VBD> I can hardly resist myself when j get one & # 128514 ;
1470,7638,3,0,1,2,2,A ghetto girl 's best bet is to find work at a call center and try to climb that corporate latter .
1471,7641,3,0,3,0,1,"A girlfriend is almost a bill lowkey . So at this point in my life where I should be gettin outta my moms crib , I 'll rather just have hoes ."
1472,7648,3,0,3,0,1,"A hoe <SWEAR-JJ> will not be tolerated ,"
1473,7649,3,0,0,3,2,"A homeless dog living in a trash pile gets rescued , and then does something amazing ! Please share . http : //t.co/SzpStdxmn6 via @ youtube"
1474,7652,3,1,2,0,1,A lady approached me asking me if I was religious and when I said no she scolded me on how I 'm going to hell . See you there crazy <SWEAR-NN> & # 128520 ;
1475,7669,3,0,2,1,1,A nicca is hungry as hell
1476,7675,3,1,2,0,1,A <SWEAR-JJ> will say the worst about a <SWEAR-NN> and she 'll still feel validated as long as he would <SWEAR-JJ> her .
1477,7679,3,1,2,0,1,A real <SWEAR-JJ> ai n't complete without a real <SWEAR-NN>
1478,7683,3,0,0,3,2,A teen was running around Target in monkey pjs screaming OO OO AH AH & amp ; the fitting room girls were cackling . Was today designed to annoy me ?
1479,7685,3,0,1,2,2,"A white lighter is bad luck , not yellow ur stupid"
1480,7690,3,0,3,0,1,AHHH karmas a <SWEAR-NN>
1481,7696,3,0,1,2,2,"ATTN : All Brown University students , the stop and frisk protesters will be systematically dispersed into random U.S. ghettos . Good luck ."
1482,7704,3,0,0,3,2,Absolutely absurd that they even had to think about that call . # joke # zebras
1483,7712,3,0,0,3,2,Adam West ? RT @ share_ps4 : LMAO this is trash b http : //t.co/TsvuMw92HU
1484,7713,3,0,3,0,1,Add my snapchat lil <SWEAR-NN> : TreVaughn3
1485,7720,3,0,3,0,1,After a fight in the club in New Orleans them <SWEAR-NN> start jumping
1486,7722,3,0,3,0,1,After the leg workout I was put through today walking up the stairs is a straight up <SWEAR-NN> ! # ouch
1487,7724,3,0,3,0,1,After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like <SWEAR-NN> in LOTR .
1488,7736,3,0,3,0,1,Ai n't me ai n't me these <SWEAR-NN> <SWEAR-NN> <SWEAR-JJ> ai n't me !
1489,7740,3,0,1,2,2,Ai n't no love in the ghetto & # 128148 ;
1490,7743,3,1,2,0,1,Ai n't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone ... .but that ai n't none of y'all business
1491,7744,3,0,3,0,1,Ai n't nothing funnier then watching a woman try to hide her inner hoe & # 128514 ; & # 128514 ; & # 128514 ; know she like to get hit from the back and have a <SWEAR-NN> ... nvm
1492,7752,3,0,3,0,1,Ai n't this a <SWEAR-NN>
1493,7755,3,0,3,0,1,Aint This A <SWEAR-NN> ... I just saw my <SWEAR-NN> kiss a <SWEAR-NN> . You lucky I dont kill yo <SWEAR-NN> but you can still get pistol whipped - wayne
1494,7756,3,0,3,0,1,"Aint no <SWEAR-NN> here ... Well , like 3"
1495,7757,3,0,3,0,1,Aint no hoe in blood
1496,7758,3,0,3,0,1,"Aint no hoe worth loosing your wife , aint no beef worth loosing your life !"
1497,7763,3,0,3,0,1,Alabama won tho . So roll tide <SWEAR-NN>
1498,7791,3,0,3,0,1,All These hoes sooo average & # 128553 ; & # 128533 ;
1499,7793,3,0,2,1,1,All a nicca want is some Coney Island and Lous Deli tho ! # DetroitNiccaInAtlantaProblems
1500,7800,3,0,3,0,1,All deses <SWEAR-NN> turnt up I 'm fenna turn em down
1501,7820,6,0,6,0,1,All of my money neat all of my <SWEAR-NN> freaky everybody kno it IT AINT A SECRET
1502,7825,3,0,3,0,1,All the bad <SWEAR-NN> are in the gym between 9-1 u know why they ai n't got no job
1503,7850,6,0,6,0,1,All these <SWEAR-NN> wan na <SWEAR-JJ> on a thug
1504,7851,3,0,3,0,1,All these <SWEAR-NN> want love from scrappy .
1505,7856,3,0,3,0,1,"All these hoes <SWEAR-JJ> , but they do n't want to seem like a hoe so you got ta hit em on the low ."
1506,7864,3,0,3,0,1,All these touch screen phones and hoe u still got flipped http : //t.co/G3MUxm2ldx
1507,7871,6,0,6,0,1,All you <SWEAR-NN> extra easy when yall drunk lol unless ur sober friends there to save youu
1508,7873,3,0,3,0,1,All you <SWEAR-NN> thirsty hella worried about IG
1509,7876,3,0,3,0,1,All you hoes middle name is n't Nicole & # 128530 ; The jig is up..
1510,7882,6,0,6,0,1,All your selfies are booty pics ... Cause <SWEAR-NN> you always look like <SWEAR-NN>
1511,7887,3,0,3,0,1,Almost done with this <SWEAR-NN> <SWEAR-NN> room ... .
1512,7890,3,1,2,0,1,Almost got in a fight with a southwest <SWEAR-NN> at the carnival lol
1513,7892,6,0,0,6,2,Almost half of North American bird species threatened by climate change http : //t.co/dWSYB5BodA http : //t.co/F0PVuLNf4c # Climate # Environment
1514,7893,3,0,3,0,1,Almost just said some <SWEAR-NN> <SWEAR-VBD> & # 128527 ;
1515,7901,3,2,1,0,0,Alright ya <SWEAR-NN> . Lets just stop with all the S/O and R/T . No one gives a <SWEAR-JJ> on what you think of other people . Probably lying anyways
1516,7902,3,0,2,1,1,Alright your time is up RT @ EvilJeanyis : Cheesecake trash
1517,7904,3,0,3,0,1,"Also , anyone who wants to <SWEAR-NN> about the prices at Disney needs to check this out next time . # dollywood http : //t.co/jlLkzbHYOy"
1518,7911,3,0,3,0,1,Am I the only # gay man without a fag hag ? I guess I am .
1519,7916,3,1,2,0,1,Am sorry I ca n't stand stand some black females especially the full breaded Africans <SWEAR-NN> being have std and <SWEAR-VBD> I prefer white girls
1520,7919,3,0,3,0,1,Amanda is a <SWEAR-NN> omg I would beat her <SWEAR-NN> lol
1521,7926,3,0,3,0,1,Amina <SWEAR-NN> ... Peter you just <SWEAR-JJ> the <SWEAR-NN> I do n't like her voice
1522,7929,6,2,3,1,1,An awesome Friday . Not a day for pre-weekend news-dumps anymore . Another weekend to celebrate progress my fellow queer folk !
1523,7931,3,0,3,0,1,"Anacortes bucks got racks like a black <SWEAR-NN> , dwammm"
1524,7942,6,0,6,0,1,And by YALL I mean ... . Whoever running back telling tunchi wtf I 'm doing that 's not my <SWEAR-JJ> dog <SWEAR-JJ> nd <SWEAR-NN> & # 128175 ;
1525,7943,6,0,5,1,1,And da hoes ! ! RT @ Pr3ttyN33 : I kno u hear vodka n the background & # 127908 ;
1526,7946,6,1,5,0,1,And do n't come to my mf house honking ur damn horn . Get tf out the car & amp ; ring my bell <SWEAR-NN> .
1527,7953,3,0,3,0,1,"And here standing in the red corner @ John_Mayer_69 weighing 145lbs the <SWEAR-NN> destroying champion of the world , Adam nobodyknowshisrace smith"
1528,7955,3,1,2,0,1,And i aint neva gave a fucc about a <SWEAR-NN> boy !
1529,7957,3,0,3,0,1,"And if u aint a ho , GET UP OUT MY TRAP HOUUUSE !"
1530,7958,3,0,3,0,1,And if yu ever need a shoulder to cry on I wo n't be there cus I 'm on my <SWEAR-JJ> that <SWEAR-NN> <SWEAR-VBD>
1531,7970,3,0,1,2,2,And of course some rascally # teabagger on the radio is blaming the 19 dead AZ firefighters on # biggovernment . Oy vey . # tcot # p2 # teaparty
1532,7971,3,1,2,0,1,And remember -- -always be the person you 're born to be . You do n't have to be queer to take something from that message . # NationalComingOutDay
1533,7973,3,0,3,0,1,And someone from my class is literally sitting across from me on the bus so I ca n't even call dad and <SWEAR-NN>
1534,7983,3,1,2,0,1,And you adopted <SWEAR-NN> ? I do n't give a <SWEAR-JJ> what kind of `` Mental illness '' they claimin imma kill ya
1535,7988,3,0,0,3,2,Anglo-Saxon Mike Oz
1536,7989,3,2,1,0,0,Ankles & # 128128 ; & # 128514 ; & # 8220 ; @ Saina_faal : & # 8220 ; @ martian_Mulah : Hood <SWEAR-NN> with long weave is the worst thing ever & # 8221 ; weave that be touching their ashy ankles & # 128567 ; & # 8221 ;
1537,7990,3,0,3,0,1,Annie.. You crazy hoe & # 128514 ; & # 128514 ; & # 128514 ;
1538,7992,3,0,0,3,2,Annoying yelling bint next door has locked herself out .
1539,8007,3,0,0,3,2,Any solution to ZOG which does n't deal with demographics - only laws - is no solution . # NorthwestImperative http : //t.co/Vhy5s2apCn
1540,8015,3,0,3,0,1,"Apologizing in advance for my actions , I 'm thee biggest <SWEAR-NN> when I 'm studying & # 128522 ; & # 128299 ;"
1541,8018,3,0,1,2,2,Apparently im a honky . Pfft . Like that 's a bad thing .
1542,8025,3,0,0,3,2,Are poor little guinea pig died : (
1543,8035,3,0,1,2,2,"As Chanice say that , I realize the <SWEAR-NN> move from drinking Moet to Belaire . All yuh feel all yuh so fancy with all yuh $ 30 champagne eh"
1544,8037,6,0,6,0,1,"As a girlfriend I 'm NEVER getting close to my boyfriend friends , cause they can be telling me one thing , and telling these hoes another ."
1545,8039,3,0,3,0,1,As a man ... I feel like you a <SWEAR-NN> if you living off a female . Havin her buy all yo <SWEAR-VBD> fucc that never be dependent on someone
1546,8044,3,1,2,0,1,As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um
1547,8051,3,0,3,0,1,Ask a <SWEAR-NN> in 2014 if she would rather have JESUS than silver & amp ; gold I bet u she tell a lie .
1548,8056,3,0,3,0,1,"At 6 ' 0 ? Good luck Nh nh RT @ UnnagroundKing : I 'm 6 ' 0 , 150 . One of you <SWEAR-NN> better reproduce with me . I can give you an athlete ."
1549,8057,3,0,3,0,1,At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out & # 128514 ; & # 128514 ; & # 128514 ;
1550,8058,3,0,0,3,2,At a point where I 've got to make a tough life decision . Ice black translucent sole or solid black sole on my KD VI 's . Blk or orange airbag
1551,8062,6,0,6,0,1,At the MLK march tryna find a man <SWEAR-NN> we see U
1552,8063,3,0,3,0,1,At the Mexican laundry mat and it 's PACKED denna hoe
1553,8068,3,0,0,3,2,"At work but wish I was floating in my 15 ft. , on sale at Walmart , redneck pool that my husband probably has n't cleaned since last weekend ."
1554,8086,3,0,3,0,1,Ay yall heard that Rich Gang tape thou ? ? That <SWEAR-NN> on Flame ! ! ! & # 128293 ;
1555,8088,3,0,3,0,1,Aye it 's a lot of <SWEAR-JJ> out here that ca n't <SWEAR-JJ> a bad <SWEAR-NN> unless they get her drunk smh # Preach
1556,8090,6,0,6,0,1,Aye the part be treating the <SWEAR-NN> too good & # 128514 ;
1557,8091,3,0,3,0,1,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best & amp ; south is a bunch of trash talking <SWEAR-NN> ! -.-
1558,8093,3,0,3,0,1,Ayee hoe
1559,8094,3,0,1,2,2,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers do n't mix & # 128553 ; & # 128553 ; & # 128514 ; & # 128514 ; I & # 8230 ; http : //t.co/o5v2E4LFtm
1560,8100,3,0,0,3,2,Ayyyyy I 'm sipping on a free slurpee and seeing The Front Bottoms tonight . I 'm a happy clam .
1561,8105,3,0,2,1,1,BREATHE ! RT @ thaELLEword_ : You are going to kill yourself if you do n't EXHALE ! RT @ BrokeHomieLyn : Killin you hoes http : //t.co/QZc87drA9a & # 8221 ;
1562,8109,3,0,3,0,1,Baby I can make that <SWEAR-NN> raaain OFTEN .
1563,8111,3,0,3,0,1,Baby I can make that <SWEAR-NN> rain ... Often
1564,8113,6,0,6,0,1,Baby girl your <SWEAR-NN> looking so vacant ... .
1565,8114,3,0,3,0,1,"Baby moanin , got me zone'nn & # 128553 ; I want this <SWEAR-NN> next me , <SWEAR-NN> like ecstasy & # 128166 ; ."
1566,8118,3,0,3,0,1,"Back in America , and I 've become a basic <SWEAR-NN> again ."
1567,8121,3,0,3,0,1,Bad Asian <SWEAR-NN> yea she look just like Kemora
1568,8122,3,1,2,0,1,Bad <SWEAR-NN> contest you in first place & # 128175 ; http : //t.co/c1cPZMzEQR
1569,8141,3,0,3,0,1,Bad <SWEAR-NN> is the only thing I like
1570,8151,3,0,3,0,1,Bad lil <SWEAR-NN> ai n't never seen her
1571,8156,3,0,0,3,2,Bags Bags that 's that bag money trash bag black and it 's filled up with money
1572,8159,3,2,1,0,0,Bald head <SWEAR-NN> think it 's their time to prosper !
1573,8161,3,0,3,0,1,"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work ."
1574,8163,3,0,0,3,2,"Bank robber who wore zebra-print dress arrested , police say http : //t.co/UUQ0bw6vju"
