,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet
5541,20182,20627,3,0,3,0,1,RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI
2710,13589,13923,3,0,2,1,1,Old hoes get mad when you don't show them the attention they want.
8350,10631,10911,3,3,0,0,0,I know righttt RT @dta_87: I hate fat loud bitches
3598,2202,2247,3,0,0,3,2,"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that"
8762,14778,15132,3,0,1,2,2,RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4
7852,16618,17001,3,2,1,0,0,RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me
17803,678,688,6,0,0,6,2,#BlessJesus The #Crown of HIS head to the sole of HIS feet
4519,23238,23722,3,0,0,3,2,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf"
13580,23839,24336,6,1,5,0,1,fuck your an bitch
6719,3508,3602,3,2,1,0,0,@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
13969,3954,4071,3,2,0,1,0,"@LokiHulibele @mediacrooks @AamAadmiParty They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
15084,565,574,3,2,1,0,0,"""These sour apple bitter bitches, I'm not fuckin wit em"""
12038,10644,10924,3,2,1,0,0,I knows y'all white folk only be playin wit me. I colored and I knows my place
16555,8990,9239,3,2,0,1,0,Every spic cop in #LosAngeles is loyal to the #LatinKings
16353,19314,19743,3,0,3,0,1,"RT @jaimescudi_: Niggaaaaaa, why these bitches trip so hard over a nigga? When will they realize they're gonna grow up &amp; regret the fool?"
6430,6557,6742,3,2,1,0,0,@leiacatherinexx don&#8217;t be a hurt little faggot
17314,9825,10092,3,2,1,0,0,"His big ass smile, his eyes is chink."
15548,11220,11507,3,0,2,1,1,I'm a wigger
18075,5092,5243,3,0,0,3,2,@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.
4618,23422,23910,3,2,0,1,0,You state it gook
14689,15203,15561,3,1,2,0,1,RT @FlirtyWords: Distance is a fucking bitch.
9308,5274,5429,6,4,2,0,0,@Zwaaad fag
19237,23294,23779,3,0,3,0,1,You done with that clown bitch or ...?
9680,7289,7497,3,2,1,0,0,@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker
11909,18015,18419,3,0,3,0,1,RT @WORIDSTARHlPHOP: every time bobby bitch comes on http://t.co/h7b0pL8T2h
5261,24509,25016,3,0,1,2,2,the birds out tonight
920,24308,24812,3,0,2,1,1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
4748,2826,2895,3,0,0,3,2,"@Charlie4927 Hi Charlie, have a great day"
10430,11752,12051,3,2,1,0,0,Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.
14350,797,812,3,2,1,0,0,#Virginia is full of white trash.
17894,14157,14497,3,0,3,0,1,RT @AlmightyVinny_: Fucc hoes dats how I feel
6303,20242,20687,3,0,0,3,2,"RT @tsgnews: UPDATE: Collegian dressed as yellow Teletubby will face charges for break-in, theft of Chinese food leftovers... http://t.co/S&#8230;"
2577,17491,17889,3,0,3,0,1,RT @SwallowMyChakra: Crying RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?
1457,13914,14254,4,0,4,0,1,Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;
17080,5559,5718,3,0,0,3,2,@awfulbot are you a pig or are you a bird
512,20867,21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
343,1747,1782,3,2,1,0,0,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
9827,9849,10116,3,0,3,0,1,Hoes and dey hoe poses
1763,20898,21349,3,0,3,0,1,Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS
14416,437,443,3,2,1,0,0,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
14370,8261,8491,3,0,3,0,1,But they only talk on twitter bc pussies in real life
17616,2419,2469,3,0,2,1,1,@AlysiaRianH @cambreezy_ don't call my buddy Cambron retarded man smh. Thats rude.
7917,3800,3909,3,0,0,3,2,"@KenSuttling You remember,it used to be funny coloured paper."
9652,7250,7457,3,1,0,2,2,@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha
12819,3275,3361,3,2,1,0,0,"@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
14869,24289,24793,3,0,3,0,1,"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
8039,13887,14226,3,0,3,0,1,Pops told me never stick ya &#127814; in a broke bitch
7862,5022,5171,3,0,3,0,1,@Tommayydoee bitch lol
6933,16421,16794,3,3,0,0,0,RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;
2564,24251,24755,6,2,4,0,1,neva been a bitch nigga you don't want them problems bro!!
10653,2788,2856,6,0,6,0,1,@CassiusClay_232 Lebron brought the bitch down to his knees chill
7967,12181,12491,3,0,3,0,1,K.Michelle shaped but it's FAKE!She pretty but she a manly bitch.And the little mermaid hair just looks foolish.
9597,18557,18966,3,2,1,0,0,RT @amour_tajiana: Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
6886,9144,9399,6,0,0,6,2,"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake"
17583,48,48,3,0,3,0,1,""" these bitches even worst they'll send them guys for you """
5222,3801,3910,3,2,0,1,0,"@Ken_GTH nahh , whatever you are spook or spic, I still don't like you . Good day"
9819,17190,17582,3,2,0,1,0,RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker
2589,5598,5757,3,0,0,3,2,"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
16813,10972,11255,3,2,1,0,0,I think this nigga retarded G
10087,15483,15847,3,0,0,3,2,RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
1365,2136,2180,3,0,0,3,2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.
11118,4801,4941,3,1,2,0,1,@SunkissedSexii bitch trying to turn this shit like Facebook
1515,6978,7174,3,2,1,0,0,@saucygyro that was back when nigger music was decent
1617,18116,18521,3,0,2,1,1,"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time"
9713,1566,1600,3,0,0,3,2,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta
4093,14433,14776,3,0,3,0,1,RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer
16559,20735,21184,3,0,0,3,2,"She has zebra tights in her take home bag, me and my mom are just &#128525;"
14847,20987,21438,3,0,3,0,1,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job"
5452,4222,4346,3,0,1,2,2,@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look
3614,6508,6691,3,2,1,0,0,@kingxxlopez Roberts is a fuckin fag&#128514; smack the shit outta him
4332,23595,24088,3,0,3,0,1,bad bitch
19451,4922,5068,6,0,0,6,2,@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.
16013,1885,1923,3,3,0,0,0,"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;"
12150,1924,1963,3,0,0,3,2,&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie
4133,575,584,3,0,0,3,2,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant"
1150,24318,24823,3,0,3,0,1,on my way to fuck your bitch http://t.co/xiDFePYYiE
7505,2039,2080,6,1,5,0,1,' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .
430,6478,6661,4,0,4,0,1,@kieffer_jason u made me drive all the way to Plano then wanna bitch out
5352,23702,24196,3,0,0,3,2,can my cat not kill birds and make a huge mes of feathers
15783,4512,4644,3,2,1,0,0,@RedNationBlogga fuck those faggots
14667,3563,3659,3,2,1,0,0,@JRise88 @G_Anderson4 what do you want fag
5238,23288,23773,3,0,0,3,2,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq
17761,4598,4734,3,2,1,0,0,@SAMMI_boyden well he's a cunt and he can suck my ass
17619,13303,13631,3,2,1,0,0,Niggah niggah niggah don't believe me just wacthh...
4555,3295,3381,3,1,2,0,1,"@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail"
15724,15704,16072,3,0,0,3,2,RT @JFish13: Where has this been all year? But still #FireCashman #Yankees
8791,5905,6073,3,0,0,3,2,"@edouglas528 I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee #goSox #goPats"
12334,13433,13764,3,2,1,0,0,"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke"
11603,4674,4812,3,0,1,2,2,"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
10544,5058,5208,3,2,1,0,0,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots
2036,1336,1365,3,0,3,0,1,&#8220;@Jay_Kay239: This weather need to not flag today! We trying to 50 zip a bitch tonight&#8221; yessssirrrrr
8406,18779,19195,3,1,2,0,1,RT @cocoQTe: &#128514;&#128514;RT @supbishes: Lol RT @Joanna52011: &#128514;&#128557; RT @lettuceprey8: Just so u faggots know! http://t.co/bGhTSjipNe
4811,20069,20514,3,0,0,3,2,RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.
799,20842,21293,3,2,0,1,0,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
11503,633,643,6,0,6,0,1,"""don't let your side bitch settle in, I might have to headbutt you Evelyn"""
785,5754,5918,3,2,1,0,0,@coffincreepxx you had to throw in the faggot word smh smh smh
12627,12796,13113,3,0,3,0,1,Me &amp; Elizabeth are down bitches.
12885,16372,16745,3,0,3,0,1,RT @Manstagram_: When your trying to resist the urge to smack a bitch http://t.co/8eQ3xB8Cjb
829,4410,4540,3,0,0,3,2,@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore
7374,7476,7688,3,0,1,2,2,A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees
9881,17686,18086,3,0,0,3,2,"RT @TheMichaelRock: *answers phone*

Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
9311,2894,2964,3,0,3,0,1,@Coosie11 bitch my phones gonna die in serious I got hot pockets
18787,8236,8463,3,1,0,2,2,Burritos are trash
14939,11696,11995,3,0,2,1,1,If your twitter is private but your Instagram is public u r probs a trash talking thot
16801,11785,12084,6,0,0,6,2,Ima trash @ForeverMEM85 in fantasy
4270,23965,24462,3,3,0,0,0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
17832,16587,16967,3,0,0,3,2,RT @NFL_Memes: Buckwheat and Porky http://t.co/bo96nelS2P
1303,5098,5249,3,0,2,1,1,"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?"
5796,1694,1729,3,2,1,0,0,&#8220;@alicia_688: You aint special niglet RT @Vice504fly: When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
1227,3014,3090,3,2,1,0,0,"@DestroTheNoble @nekolin purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!"
11030,5886,6054,3,3,0,0,0,"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done"
12509,3939,4055,3,0,2,1,1,@LittleNamms stick to the court hoe
7049,7277,7485,3,0,3,0,1,@wellheeledking old raglyscrag. me and that bitch been places.
4068,6528,6711,3,2,1,0,0,@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha
14898,13508,13841,3,2,1,0,0,OMG @FrannyHilIson: @pattiemallette ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
11084,732,743,3,0,1,2,2,#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it
7319,10688,10968,3,0,0,3,2,I look like a dusty bird today..
11202,3736,3843,3,0,0,3,2,@JustTooMuchCake Lmao. it bel ike that nowadays
10230,2432,2483,3,3,0,0,0,"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
18169,23202,23686,3,0,3,0,1,Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob
1008,3096,3174,3,0,3,0,1,@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.
13778,22459,22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
2501,22524,23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
15069,6083,6258,3,2,1,0,0,@hellootitty nigger
18437,24622,25133,3,0,0,3,2,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural
503,10866,11148,3,0,3,0,1,I say smash the panomera I buy a new one hoe
10428,21483,21945,3,2,1,0,0,"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty"
191,5456,5614,3,0,3,0,1,@aaliyahhhm I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?
18247,7489,7702,3,0,3,0,1,About to go watch dis bitch birth the devil #kinky @APTheCreated
7900,5910,6078,3,0,1,2,2,"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying."
1453,21043,21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.
2813,3398,3486,3,2,1,0,0,@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger
5413,13800,14137,3,2,0,1,0,"People who go to church in Hollywood, CA are all white trash filth."
11286,7092,7290,3,2,0,1,0,@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?
14299,7342,7552,3,0,2,1,1,@xoodimpless omg her nips &#128567;
2840,2332,2378,3,0,3,0,1,@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.
1724,8039,8264,3,1,2,0,1,Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to
10772,11453,11746,3,0,0,3,2,ISIS Supporters in America: The Jihadis Next Door http://t.co/u0YHWkD34c http://t.co/0XHPbRL9EQ
4211,14064,14404,3,0,0,3,2,"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;"
3514,12959,13278,3,0,3,0,1,My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.
1142,17172,17564,3,0,0,3,2,"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
4427,21930,22397,3,0,0,3,2,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!"
5617,4509,4641,6,0,5,1,1,"@Real_Liam_Payne be a pussy

as in cat"
17853,15958,16327,3,0,3,0,1,RT @KatelynBarnes3: Working out with the hoes @savanaharanda @AnnaComan2
19140,18296,18703,3,0,1,2,2,RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks
8677,4614,4750,3,0,0,3,2,@SSickStory Lester tried to eat your bird
4867,6453,6636,3,2,1,0,0,@kieffer_jason here let me say it more clearly since your retarded ass don't understand
11851,3759,3867,3,2,1,0,0,@KamRenee ugly nigger
13975,4511,4643,3,0,0,3,2,@RebellBlume Hats on us not trash tho lol
17995,8963,9210,3,0,0,3,2,Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud
8989,24709,25221,3,0,0,3,2,wish I had a brownie or a dab to knock me out rn
19274,8386,8619,3,0,0,3,2,Casey Matthews is so trash this is BIG
19212,17965,18368,3,0,3,0,1,RT @Vacante_: If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.
8188,22036,22503,3,0,0,3,2,This flappy bird game addicting .
18148,15653,16019,3,3,0,0,0,RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
534,5814,5979,3,2,1,0,0,@darthdanaa Yes you do retard.
15351,13879,14218,3,2,1,0,0,"Pop a nigguh, sound like crisco"
16992,15153,15511,3,3,0,0,0,"RT @FaZeDedo: To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
17903,20436,20882,3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
2769,20975,21426,3,0,1,2,2,So now been trill is trash cus asap said so &#128533; ok
637,2254,2299,3,3,0,0,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
13633,16124,16494,3,0,0,3,2,"RT @LVL_KY_Events: Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ..."
4285,4504,4636,3,0,1,2,2,@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..
1496,21438,21900,3,2,0,1,0,That was my faggot rant for the night.
11917,17835,18237,3,0,0,3,2,RT @TravelNevada: Great story of what it's REALLY like to be a camel jockey at the Camel Races in @VirginiaCity http://t.co/X02xMAVEqU #Tra&#8230;
2265,12344,12656,3,2,1,0,0,Lemme find out that bitch nigga talking shit
5496,13394,13725,3,2,0,1,0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
626,4306,4433,3,2,1,0,0,@NyJusDntGAF just like a nig to come home when ever they want
8484,22587,23063,3,3,0,0,0,What a fag
14293,20397,20843,3,0,0,3,2,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;
8652,17606,18005,3,2,1,0,0,"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
6881,14359,14702,3,0,0,3,2,RT @BeyonceLand: Bey lost her ring at the Met Gala. Jay found it &amp; instead of just giving it back he gave it to her as a mock proposal http&#8230;
4150,24220,24724,3,0,3,0,1,mother fuxker the devil is ah lie bitch I'm the truth
15583,23807,24302,6,1,4,1,1,everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;
9718,22983,23464,3,0,0,3,2,Working Saturday is for the birds #FML
12247,13431,13762,3,0,3,0,1,"Not 1 bit of courtesy from any of these bainbridge isl. ferry riders... Fuck em next time I think s gonna ""break down"" paybacks a bitch"
8311,2636,2698,3,2,1,0,0,@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...
14174,24132,24634,3,0,0,3,2,kit kats trash
1789,7109,7308,6,0,0,6,2,@syd_renae okay cool then I'm not the only one &#128520; mine is black and fuzzy and it has PINK on the back in all sparkles &#128081; hallelujah
15081,10474,10752,3,1,0,2,2,I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled
12072,7075,7273,3,0,0,3,2,@sportswatch time to dump another diet coke in the trash
18389,22160,22629,3,2,1,0,0,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
3992,11272,11560,3,0,1,2,2,I'm getting sleepy and my phone is acting retarded...
7288,17335,17730,3,2,1,0,0,"RT @Slanguage: Stop flattering yourself, bitch. The only fan you have is on your ceiling."
5990,17557,17956,3,0,0,3,2,RT @Talkmaster: People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&#8230;
3566,3448,3538,3,3,0,0,0,@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.
7970,14205,14546,3,0,3,0,1,RT @AntiCHILL: Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch
19338,15216,15575,3,0,0,3,2,RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp
3851,13172,13497,3,0,3,0,1,"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto"
15683,4814,4954,3,2,1,0,0,@SydneeSmalling fuck Miley tranny looking now damn ass nigga
11744,13805,14142,3,2,0,1,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
15482,11009,11292,3,0,3,0,1,I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..
12684,22463,22938,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
5029,9147,9402,6,0,6,0,1,Follow ah bitch on ig tho 1inkkofrosess
1744,459,466,3,3,0,0,0,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
14538,10323,10601,3,1,2,0,1,"I gassss on these niggas, I got gas for all these hoes"
6703,4738,4877,3,0,1,2,2,@SportsGrind @RudyJay711 that was my mock done on a simulator check it out pick your team how many rounds and go for it
3493,4774,4913,3,0,1,2,2,@SteveWorks4You @teaparty ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
4397,17624,18023,3,0,1,2,2,RT @ThatsFoodPorn: Oreo Donut http://t.co/obytemi3Ed
13795,1437,1467,3,2,1,0,0,&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper
2665,8094,8319,3,0,3,0,1,Bitches will be bitches
17036,15269,15629,3,3,0,0,0,RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him
4058,8628,8865,3,1,0,2,2,Damn it be cold fo a colored man
12951,19303,19732,3,3,0,0,0,RT @ivanrabago_: @staycoolwheels @Studhardt22 Joshua is a faggot. Just suspend him on those grounds
17610,17509,17908,3,2,1,0,0,RT @TAXSTONE: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM
17373,22111,22579,3,2,1,0,0,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol
11223,5965,6136,6,0,1,5,2,@fennecuskitsune you've got no sole
3965,5325,5481,3,0,0,3,2,"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg"
2318,6712,6900,3,2,1,0,0,"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next."
18208,4726,4864,3,2,1,0,0,"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
7986,24389,24894,3,2,0,1,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
19460,21784,22250,3,2,1,0,0,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
17773,6523,6706,3,0,3,0,1,@klvyupthatsm3 @Huntermoore ew you look like a cheap tranny hooker
18002,4753,4892,3,0,3,0,1,@StephenStone4 you bad little bitch
19679,1260,1288,3,2,1,0,0,"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?"
14737,15648,16014,3,0,0,3,2,"RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team."
43,7095,7293,3,0,0,3,2,@strawberrycoca ling ling krunkchip
5348,15289,15649,3,2,1,0,0,RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;
17751,20696,21145,3,0,3,0,1,Sgp still in bitches dms
17372,9247,9503,3,2,1,0,0,Fuck boi fag
12456,12585,12898,3,2,1,0,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
1559,5584,5743,3,2,1,0,0,"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"""
14627,9695,9960,3,2,1,0,0,Have you Eva asked a nicca where dey got sum fake designer frm
9325,18841,19258,3,0,0,3,2,RT @daniellecarr01: Where all my @Yankees fans?? #ny #yankees #VictoriaSecret #fitness http://t.co/IBNLKWuUNS
17753,8609,8846,3,2,1,0,0,Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
12068,20097,20542,3,2,1,0,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
3160,23101,23585,3,0,0,3,2,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
17902,22302,22773,3,2,1,0,0,Twitter is for fags.
10499,16192,16562,3,0,1,2,2,RT @LiberalPhenom: Who on GZ's defense team is paying media to trash the prosecution constantly? @ThomasARoberts
11990,16331,16704,3,0,0,3,2,"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg"
3307,3233,3317,3,1,2,0,1,@G_Anderson4 lol it's gonna be so fun got two niglets on the way
9793,12343,12655,3,0,0,3,2,Legion of jig &#128557;&#128557;&#128557;
12165,4301,4428,3,0,3,0,1,@Noworriezzzz basically we're mad at them for being hoes
15995,5166,5318,3,0,3,0,1,@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy
13495,24514,25021,3,0,3,0,1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
17484,20073,20518,3,1,0,2,2,RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
12855,23209,23693,3,2,1,0,0,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;"
8064,18568,18977,3,0,1,2,2,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;
17879,4175,4298,3,0,3,0,1,@MrInfernusHD Squad builders gets you bitches
5827,22610,23088,3,0,3,0,1,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie
12078,5821,5987,6,4,2,0,0,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha
8313,10676,10956,3,2,1,0,0,I like taking niggas hoes but I stop doing that &#9995;
14056,16056,16426,3,0,3,0,1,RT @Kinloch_Bang: Y'all hoes and y'all plastic ass bodies maaaaan smh
13970,4403,4533,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets I miss the pizza! The passion.
