,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
6563,6748,3,0,3,0,1,@lettherainefall fag that's some gay ass shit
4703,4841,3,0,3,0,1,"@SideHoeNextDoor with your height, yeah. Chunky bitch"
15282,15642,3,0,3,0,1,"RT @FunnyPicsDepot: He really put ""side bitch contract"" &#128514;&#128514; http://t.co/KOktVOpVp1"
18096,18501,3,1,2,0,1,RT @WorldStarFunny: I don't have an iPhone so I have to manually ignore these hoes http://t.co/LYZs1PU25I
15921,16290,6,0,6,0,1,RT @KINGTUNCHI_: In 5 years these hoes ain't gone be shit but a Dick head!
24480,24987,3,0,3,0,1,sup bitches
955,977,3,0,3,0,1,&#128119;&#128119; you needa stop sucking dick hoe &#128514;&#128514;
6675,6861,3,2,1,0,0,@michaeldbirch What else do you expect from that nigger lover?
3453,3543,3,0,3,0,1,@IIDeAIID @JQuiiin So many bitches you gon need to change ya name from Jebidiah to Bitches.
12803,13121,3,0,3,0,1,Me and my bitch http://t.co/AsYjv2K4Tt
15140,15498,3,2,1,0,0,RT @FAAMMoverALL: This nigguh Chris Paul
8595,8832,3,0,3,0,1,Daaamn lmao right back to them old ways RT @KingTralle Look at this hoe ass nigga covering Wiz face you hoe http://t.co/lpPToFmj5R
2071,2113,3,0,3,0,1,"' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch &#1041204;&#1041204; , I... http://t.co/hFnSbuPwma"
956,978,3,0,3,0,1,"&#128128; RT @OGBEARD: ""OMG LIL B FOLLOWED ME YASSSS"" 

bitch he follow everybody shut yo ass up"
16542,16921,3,2,1,0,0,"RT @MrzSixTrue: Ill break a Bitch down, like the pussy she is."
14036,14376,3,0,3,0,1,RT @49ant: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh
7005,7201,3,0,0,3,2,"@sekhmet1975 Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel."
352,357,3,2,1,0,0,"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa"
13518,13851,3,1,0,2,2,Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/MywaAFD1yB #tcot #pjnet
22462,22937,3,0,3,0,1,Wake up bitches
16309,16681,3,1,0,2,2,RT @Luke5SOS: 5sos are trash !
6236,6415,3,2,1,0,0,"@jdickerson @ScottPelley @bobschieffer all racist nTx trash w @NorahODonnell all hate to see this particular man in WH n not the ""Butler"""
12732,13049,6,0,6,0,1,Man heartburn is a bitch
8946,9193,3,0,0,3,2,Endless but they really trash so none RT @Whoa_Kimbosabe: Men: how many positive(s) and possibles do y'all have on fri thru sun night?
14025,14365,3,0,3,0,1,RT @40oz_VAN: Don't be that frontin' ass bitch.
23478,23969,3,0,3,0,1,You're such a pussy &#128514;&#128514;
2920,2991,3,0,2,1,1,"@Cuner Makes you a pussy. Making stupid internet threats. You're a child and if it is about you which idk if it is, it's probably deserved."
15711,16079,3,2,1,0,0,RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...
4644,4781,3,0,1,2,2,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat"
661,671,3,0,3,0,1,#2013TaughtMe how pussy feels &#128514;&#128076;
16082,16452,3,0,3,0,1,"RT @KushDahGodd: Five things I'll never give a bitch&#9757;&#65039;

1:My Heart
2:My Weed
3:My Money
4:My Twitter
5:My Netflix password
&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;"
7057,7254,3,0,3,0,1,@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this
10181,10456,3,0,3,0,1,"I do alot of fucking girl, but I don't fuck around... I been in the same pussy since before MIGOS came out..."
20049,20492,3,0,3,0,1,RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;
16690,17074,3,2,1,0,0,RT @No_ahhh23: Happy birthday faggot! &#128536; @wagggggie
4790,4930,3,0,1,2,2,@Strangleme Looks like a less-squinty-eyed @mikelreparaz to me. Hmm...
2356,2405,3,0,1,2,2,@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
11894,12198,3,0,3,0,1,It is fucking retarded how I can't say a single thing in this house without some blowback.
18311,18718,3,0,3,0,1,RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co
24357,24862,3,0,3,0,1,procrastination is a bitch
19811,20252,6,1,5,0,1,"RT @ovgenocide: First off, fuck your bitch. And the click you claim."
20022,20465,3,0,2,1,1,"RT @skankymunter: Pissed in shower, now checking for yellow legs."
17650,18050,3,0,3,0,1,RT @TheDouch3: All the kickers in college football trash like y'all can't even make 20 yard field goals....u got one fucking job
13612,13947,3,0,0,3,2,Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.
1560,1594,3,0,3,0,1,"&#8220;@TheFatAmy: Uh excuse me bitch, you don't need to shout.&#8221; @LauraSimpson19 @jdjohnson7"
11787,12086,3,1,2,0,1,Imma knock the pussy out like fight night
10326,10604,3,0,3,0,1,I get bitches on tinder
7179,7382,6,0,6,0,1,@tina16_ that bitch gonna get a rug burn
15349,15712,3,0,0,3,2,"RT @GirlfriendNotes: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam&#8230;"
15313,15673,3,0,3,0,1,"RT @GODLOVESUGLYY_: You tell me I'm beautiful, like you tell every other bitch. Come on sir. #dobetter"
13258,13585,3,0,3,0,1,Next Sunday faggot @leiacatherinexx
4109,4231,3,1,2,0,1,@MikeDiggEm my phone was dead fag man
21288,21749,3,0,3,0,1,Tarzan out dis hoe http://t.co/LGmSbs4s68
514,523,3,1,2,0,1,"""Julia Roberts, you're a ho"" @LaurenGardner8 #NottingHill"
894,913,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk"
8601,8838,3,1,2,0,1,"Dad: Why are your eyes so red? Son: I smoked weed, Dad. Dad: Don't lie to me, you were crying because you are a faggot."
16405,16778,3,0,3,0,1,RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1
24712,25224,3,0,3,0,1,women hate hoes becuz they fuckin up the economy
899,918,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn"
207,209,3,0,3,0,1,"""@PRAYINGFORHEAD: &#8220;@macklemroe: Stop bringing weird niggers into my mentions! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK"""
23511,24002,3,2,1,0,0,"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman"
458,465,3,0,3,0,1,"""Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes!"" -Grandpa Carl everyone"
2430,2481,3,0,2,1,1,@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law
13629,13964,3,0,0,3,2,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll
#stribpol"
3389,3476,3,0,1,2,2,@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*
3911,4025,3,3,0,0,0,@Levi_Page I don't bend that way queer. Thanks for the offer it's flattering.
21767,22232,3,0,3,0,1,These hoes ain't loyal @MyKat_Meows&#160;&#128530;
552,561,3,0,3,0,1,"""She was a bitch anyway"""
19528,19962,3,0,3,0,1,RT @lildurk_: I hate a bitch that think they crazy &#128514;&#128514;&#128514;&#128514;
6917,7112,3,0,2,1,1,@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up
18440,18849,3,0,3,0,1,"RT @_deemarieeeee: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L"
1925,1964,3,2,1,0,0,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me"
17018,17408,3,0,3,0,1,RT @RakwonOGOD: &#8220;Bros before hoes&#8221; - a bro with no hoes
6082,6257,3,0,3,0,1,@helloookrisssy lol I don't got nothin against nobody witta man. I'm just sayin summa these hoes be lyingggggg
23890,24387,3,0,3,0,1,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol
18279,18685,3,1,2,0,1,"RT @_Fashi0nista: &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal."
23005,23486,3,0,3,0,1,Wtf bitch
105,106,3,0,3,0,1,"""@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;"""
3041,3118,3,0,0,3,2,"@DizzyBala God awful, and that dude is Dorian / eggplant black."
16369,16742,3,0,2,1,1,RT @Manny_bermudez2: Back in this bitch
10361,10639,6,0,6,0,1,I got every reason to feel like I'm that bitch
18093,18498,3,0,3,0,1,RT @WorkoutHumor: These hoes ain't loyal http://t.co/JiK7OfqMBE
89,90,3,3,0,0,0,"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican"
15525,15890,3,0,3,0,1,RT @HootieGang4Ever: Des bitches swear dey faithful
10433,10711,7,3,4,0,1,I hate a ol fat disgusting Walmart working ass bitch.....
19558,19992,6,0,6,0,1,RT @littlecball: You're jealous bitch
17301,17696,3,0,3,0,1,RT @ShitPussiesSay: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately http://t.co/sfVcNdHWzV
14451,14797,3,0,1,2,2,RT @BoutCrazed: The best way to make a hillbilly do something is to tell him he can't do it.
18333,18741,3,0,3,0,1,"RT @_PimpC: ""@koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking"
12236,12547,3,1,2,0,1,Killin these niccas n I hate all my ex hoes!
14056,14396,3,1,2,0,1,RT @A2daO: When dykes surround you https://t.co/yWegZs78Om
6368,6551,3,0,0,3,2,@kaylonnnnn then who are you to call me trash &#128522;
16385,16758,3,0,3,0,1,RT @MarqsBack: &#8220;@viaNAWF: Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&#8221; http://t.co/xZi&#8230;
22431,22906,3,0,2,1,1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq"
9127,9382,3,0,3,0,1,"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!"
8905,9151,4,0,4,0,1,EJ wanna be Michael Sam bitch so bad.
2720,2785,3,2,0,1,0,@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful
16019,16388,3,0,3,0,1,"RT @KillAllSimps: My girl told me she was on her period, I immediately power bombed her hoe ass"
13621,13956,3,0,3,0,1,"On my own shit, jus turned 18 bitches on dat ""now you grown"" shit &#128527;"
8783,9027,3,0,3,0,1,Don't be mad cause yo bitch Choosin
15822,16191,3,0,3,0,1,RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.
24552,25059,3,0,3,0,1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
19501,19934,3,1,2,0,1,RT @leandr321: I'm one of those faggots who hates the word mines
24129,24631,4,0,0,4,2,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez"
10640,10920,3,0,3,0,1,"I know when bitches discuss me in a group message the words ""asshole"" ""cute"" and ""douche bag"" are abused excessively"
9768,10034,3,0,3,0,1,Heartless ass niggah &#128513; but who isn't now Adays ?
13399,13730,3,0,3,0,1,No sex bitch I only want the neck bitch
3762,3870,3,0,0,3,2,"@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work...
*throws phone in trash over butchered subtweet"
213,215,3,0,3,0,1,"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh"
17162,17554,3,1,2,0,1,RT @SKINNY_NiggaDoe: RT @1JohnnyCinco: Let a nigga try me try me I'm a fuck all the hoes in his family
19880,20321,3,2,1,0,0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
23301,23786,3,0,2,1,1,"You ever randomly woke up and ya bitch standing over you, just staring."
18427,18836,3,2,1,0,0,RT @_asslxrd_: my inner nigger is coming out
8920,9167,3,0,0,3,2,Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28
21804,22270,3,0,3,0,1,These hoes needa stop tryna split relationships and get they're own damn man
6154,6331,3,0,3,0,1,@ijrojo @cameron_ast @lanahudsonnn r u still talking smh bitch idgaf what u is stfu talking to u just going around circles
8357,8587,3,2,1,0,0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
17773,18174,3,0,3,0,1,"RT @ThtNiggaXzavier: Couple A , B's , C's , bad bitch double D's , popping E's I don't give a F , told you I'm a G"
4167,4289,3,0,2,1,1,"@Morning_Joe Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this ""black President?"" Good Job Joe!!"
20172,20617,3,0,3,0,1,RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs
16967,17355,3,0,0,3,2,RT @QtipTheAbstract: Derek Jeter ... A class act... A great Yankee... A 1st ballot Hall of Fame inductee to be
24677,25189,6,0,6,0,1,when ya name gain weight ya ex hoes can't let go
24763,25276,3,0,2,1,1,you gotta be a new breed of retarded if you do that. http://t.co/PeinRwsZzq
16500,16878,3,0,2,1,1,RT @MoneyBABY_Rich: So tired of Yall hoes giving a shout out to yall Moma talking bout she ain't raise no hoe &#128545;&#9749;&#65039;&#128056;
5109,5261,3,0,0,3,2,@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
24498,25005,3,0,3,0,1,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch.."
23484,23975,3,1,2,0,1,Young jezzy dat nigguh
8712,8955,3,0,0,3,2,Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away
1763,1798,3,0,3,0,1,&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;
18259,18665,3,0,3,0,1,RT @_BucketsMcnasty: U bitches boring
13547,13881,3,0,3,0,1,"Oh no. &#8220;@ThaChicagoBull: It's Friday night, the night all the bitches cheat.&#8221;"
11536,11829,3,0,0,3,2,If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;
15069,15426,3,0,3,0,1,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a"
3224,3308,3,0,3,0,1,@GDuenez ur one to talk bitch
526,535,3,2,1,0,0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
15251,15610,6,0,5,1,1,"RT @FriendlyAssh0le: It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri&#8230;"
19330,19759,3,0,0,3,2,RT @jay_ibarra95: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &#128514;&#128557;&#128557;&#128557; @Vikyfdez15
20857,21308,3,1,2,0,1,Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP
12091,12400,3,0,2,1,1,Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom
5655,5816,3,0,3,0,1,@bri_shackelford @bellaangeletti sorry dyslexia is a bitch
8884,9130,3,0,3,0,1,Dumb ass bitch
6059,6233,3,0,3,0,1,@hannah_clare12 I'm on my way to the gym already but thx bitch
17343,17738,3,0,3,0,1,RT @SmiIe: These hoes ain't loyal http://t.co/fGTzQwnSxk
6342,6524,3,1,2,0,1,@karlamorenoo niggah you dont know me! Lol you dont know my life aha
20017,20460,3,0,3,0,1,"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are."
13997,14337,3,0,3,0,1,RT @1MarsB: I might be ugly but my hoes ain't trippin
17434,17831,3,0,2,1,1,"RT @SteveStfler: ""Stop talking ghetto, you're white"" http://t.co/WZbDbi0f9k"
8782,9026,3,1,2,0,1,Don't be fooled I kickit with niggas and bitches older then you so . . .
8711,8954,3,0,3,0,1,Dey put us on lockdown cus dey searchin bitches cars fa dat dope
3380,3467,3,0,3,0,1,@HipsterBreeez Na a young bitch got school &#128514;&#128514;&#128514;
3676,3782,3,0,3,0,1,@Joe_Schmucc Dog Government jobs is the SHIT. I done got my last few off that bitch.
5776,5940,3,0,3,0,1,"@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga"
23590,24083,3,0,3,0,1,"aw shit, Fenkell in this bitch"
6573,6758,3,1,2,0,1,@lilimaeee nigger
21563,22025,3,0,0,3,2,The guinea fowls are not what they seem.
1607,1642,3,1,2,0,1,&#8220;@Whoscherry: Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&#8221; A bitch for a bitch.
19994,20436,3,0,2,1,1,RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
24483,24990,3,0,3,0,1,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
24779,25292,3,0,1,2,2,"you've gone and broke the wrong heart baby, and drove me redneck crazy"
15883,16252,3,0,3,0,1,"RT @Julio_isUrdaddy: She need a man, not no pussy boy."
17175,17567,3,0,3,0,1,"RT @SUCKEDOFF: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/v2L7GMVA8T"
8984,9233,3,0,3,0,1,Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch
19440,19872,3,0,3,0,1,RT @kidnoble: Olivia a bird for believing this shit. #ScandalABC
15522,15887,3,2,1,0,0,RT @Hoodrichnick: Why ya niggas be gassin these wack ass bitches ? &#128553;&#128553;
1980,2020,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts
11425,11718,3,0,2,1,1,I'm turning into a heartless bitch.
19982,20424,3,1,2,0,1,RT @schooIgirI: I say nigger with love
17317,17712,3,0,3,0,1,RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.
12155,12464,3,0,3,0,1,Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up
12857,13176,3,0,0,3,2,Mint Oreos &gt;&gt;&gt;
7424,7635,3,0,3,0,1,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.
5626,5787,3,0,0,3,2,@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?
1682,1717,3,0,3,0,1,&#8220;@_kbhicks: @TheKaosYatti fb hoe lol&#8221;damn next time be nicer . Lmfao
16133,16503,3,0,3,0,1,RT @LakeShOwQueen: Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg
20563,21010,7,1,6,0,1,"Run it up first , these hoes come later&#9996;&#65039;"
16335,16708,3,0,3,0,1,RT @MILLYvanillyy_: Noooo let me tell yall .... Some bitches in baltimore be ratchetttttt .
6446,6629,3,0,3,0,1,@kieffer_jason bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas
20500,20946,3,0,1,2,2,Really craving my arroz con pollo y habichuelas right now
988,1010,3,2,1,0,0,"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
15083,15440,4,0,4,0,1,RT @EFCuttin: I know all those Pacer fans who stayed clownin D. Rose are all on mass suicide watch now... Karma is a fat bitch wit a beard &#8230;
11645,11941,3,0,3,0,1,"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy."
19280,19709,3,1,2,0,1,RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween
20162,20607,3,0,3,0,1,"RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!"
22042,22509,3,0,3,0,1,This game pissing me off including that bitch
11722,12021,3,0,3,0,1,Im back bitches!!!!!!
3093,3171,6,0,6,0,1,@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point
19539,19973,3,0,3,0,1,"RT @lilduval: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public"
13261,13588,3,0,0,3,2,Next time you leave magic trash in my jacket try not to have your initials written on them. @whatupag http://t.co/tFV1cZtr
13998,14338,3,0,3,0,1,RT @1RudeAssNinja: @Yung_N_GettinIt @carleycarllz bro don't argue with these rejected ass Disney models bitches better go play in some food&#8230;
18207,18612,3,0,3,0,1,RT @YungRalphMaejor: &#8220;@iDocLyfe: Worst movie you can think of?&#8221; Fan that fucking trash netflix be posting shit that looks like a porno
17482,17880,3,1,2,0,1,RT @Sunny_Goodz: Seeeeee man. Niggas a lose they bitch over a bitch that's not even worth it
10396,10674,3,0,3,0,1,I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits
2844,2914,3,1,2,0,1,@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood
9078,9331,3,0,2,1,1,Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time
3342,3428,3,0,1,2,2,@HalleyBrenks3 interesting #hick
16422,16795,3,0,0,3,2,RT @MelissaTweets: Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
6540,6723,3,0,3,0,1,@laceeybugg atleast i wipe my ass trashy bitch
14288,14630,3,0,3,0,1,RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;
3356,3442,3,3,0,0,0,@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.
13025,13344,3,0,3,0,1,My dog is number 1 bae and way over these hoes &#128514;&#10084;&#65039;
11745,12044,3,0,2,1,1,Im order to be a real nicca you gotta be Real ... Nicca!
11801,12100,6,2,4,0,1,In my opinion every bitch gay.
14414,14757,3,1,0,2,2,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
7813,8033,3,0,0,3,2,Arroz con pollo
24448,24955,3,1,2,0,1,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
21510,21972,3,1,2,0,1,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!
2428,2479,3,0,1,2,2,@AmeezysAngels96 I'm the trash
21427,21889,3,0,3,0,1,"That shacking up shit for the birds, yo"
21730,22194,3,0,3,0,1,These bitches loud for no reason
11939,12243,6,0,6,0,1,It's fact that a male brain cannot always hear the high pitched voice of a women.. So bitch don't get mad..I really didn't hear you!!
21195,21655,3,0,3,0,1,Stupid ass hoe
17070,17460,3,0,3,0,1,"RT @RealSexNotes: Too many faithful girls are single, and too many hoes are taken."
4799,4939,4,0,4,0,1,@SugarShai2 room temp cus i have sensitive bitch teeth. ( ._.)
2353,2402,3,0,3,0,1,"@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol.."
22737,23215,3,0,3,0,1,When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF
16378,16751,3,0,3,0,1,RT @MarioPalush: trying so hard to resist the urge to smack a bitch http://t.co/UkOF7K2RrH
11383,11675,3,0,3,0,1,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """
20953,21404,9,0,9,0,1,So if a girl gets drunk and does some hoe shit...it's rape now???
19136,19562,6,6,0,0,0,RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.
9077,9330,6,0,0,6,2,"Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America http://t.co/9hkpdwq7VR via @mattwalshblog"
8073,8298,3,1,2,0,1,"Bitches be tambout ""my party""..... no bitch, its everybody party...."
14859,15215,3,0,3,0,1,RT @DFkinLopes: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&#8230;
17424,17821,3,0,3,0,1,"RT @StephyRae7: pussies wanna use ""royal icing"" for their gingerbread houses...fuck that...ima use my homemade cream cheese frosting."
24194,24698,3,0,3,0,1,love females but hate bitches
7491,7704,3,0,0,3,2,Absolutely absurd that they even had to think about that call. #joke #zebras
17649,18049,3,0,2,1,1,"RT @TheDickUno: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;"
12771,13088,3,0,3,0,1,Marilyn Monroe set the standard for what hoes can achieve in society
23884,24381,3,0,2,1,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
7059,7256,3,1,2,0,1,@snoopaintlion @TreyzUpZay @DattBoiIraq @Eaaaazzzz Lmao nigga yo avi so trash my phone won't even load that shit
13507,13840,3,0,3,0,1,"OMG , I'm high as a bitch ! &#128514;"
16661,17045,3,0,0,3,2,"RT @Nintendo_Legend: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there."""
5084,5235,3,0,2,1,1,@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.
2382,2431,3,0,3,0,1,"@AidaApple14 imma bitch i know , leave me alone"
571,580,3,0,0,3,2,"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26"
1435,1465,3,0,3,0,1,&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;
13281,13609,3,0,3,0,1,Nigga ended up going Juco messing with them hoes and then signed a the smallest of d1's moral of the story take what u can get
9439,9698,3,0,3,0,1,"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission.."
21736,22200,4,0,4,0,1,These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !
11718,12017,3,0,3,0,1,Im about to fuck taylors bitch ass up
14749,15103,3,0,3,0,1,RT @Coley_Cee: @lil_aerii bitch where tf you think you going?!
10706,10986,9,3,6,0,1,"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;"
5445,5603,3,0,3,0,1,@_xpriceless_ @Casio_DatGuy bitch get punched tf out lol
1007,1030,3,0,3,0,1,"&#128514;&#128514;&#8220;@BrandonBeSlydin: My fucking god bruh, the birds from southridge are in front of my house.&#8221;"
4543,4676,6,0,6,0,1,@Righteouz_ @growejr that bitch should be in jail for that 114-114
12987,13306,6,0,6,0,1,My bitch say I'm in the dog house fuck you mean
7009,7205,6,0,6,0,1,@septemberTHA15 @CallMeRenee_ Wussup bitch
2064,2105,3,0,3,0,1,"' If I ever put my trust ina bitch , I'll always be hurt &#1041204;&#1041204; ."
1136,1161,9,1,8,0,1,"&#8220;@Benkasso: I'll beat the pussy up, that's a hook right thur&#8221; &#128064;"
9882,10151,3,0,3,0,1,Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog
