,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
16446,16822,6,0,6,0,1,RT @MickieeMoscoto: This really how bitches be to.. Lmfao.. &#128514; http://t.co/OclEXcSgsP
7697,7914,3,0,0,3,2,Am ghetto http://t.co/kgu2SePIQZ
14427,14770,3,0,0,3,2,RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg
5668,5829,3,0,3,0,1,@brookbristow @BigAssMoustache people gotta bitch about something.
21140,21596,3,0,3,0,1,"Started wit Hanna Montana hoes....
.... Now im fuckin all of Nick Cannon hoes"
10659,10939,3,0,3,0,1,I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l
17063,17453,3,1,2,0,1,RT @RealNiggaSherm: &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
18425,18834,3,0,3,0,1,RT @_amaaari: bitches be fake af &#128514;&#128581;
8933,9180,3,0,3,0,1,Eating pussy is fun
5307,5463,3,0,3,0,1,@_ElenaRaquel_ its swag bitch aha
21402,21864,3,0,3,0,1,That ios8 gon get yall bitches fucced up . Trynna hide shit
20025,20468,3,0,3,0,1,"RT @skyereyes_: &#8220;@Feebito_23: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch"""
22409,22884,3,0,3,0,1,Vagina flavored bacon bitch
19642,20079,3,0,3,0,1,RT @mavkus__: @Victooreeuhhh nun fucking bitches getting money
12855,13174,3,0,3,0,1,Million dollar bitch slap a ho
18257,18663,3,0,3,0,1,RT @_BucketsMcnasty: If u can steal her she's a hoe
19296,19725,6,0,6,0,1,RT @itslenyybitch: LOL what a fake bitch
11035,11319,3,0,0,3,2,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.
20411,20857,3,1,2,0,1,"RT @youlovelena_: &#8220;@rolltide916: Wtf RT @Ambitious_Rome: &#128553;&#128552;&#128552; &#8220;@__sharae: he peed on this bitch https://t.co/wEJg4IkGIm&#8221;""&#8221; I'll cut his shit"
5488,5646,3,0,2,1,1,"@alexiscarfield Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!"
16678,17062,3,0,1,2,2,"RT @NoHoesNextDoor: ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK"
8024,8249,3,0,0,3,2,Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk
10748,11029,3,0,3,0,1,"I mean if a bitch whilin out, she gone get knocked tf out"
16873,17259,3,0,3,0,1,RT @Partyprobs: If you open a beer and don't finish it you are what is known as a little bitch
690,700,3,2,0,1,0,#DTLA is trash because of non-Europeans are allowed to live there.
12013,12317,3,0,0,3,2,Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn
16986,17376,3,0,3,0,1,RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns
10103,10376,6,0,6,0,1,I can neva count my stash cause I always lose count. I can neva keep no bitch cuz I put them hoes out
1014,1037,3,0,1,2,2,&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig
869,888,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q"
1993,2033,3,0,3,0,1,&#9889;&#65039;&#9889;&#65039; why lie you're my nigguh &#128526;
10626,10906,3,0,3,0,1,I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is
11949,12253,3,0,3,0,1,It's hot and my allergies are killing &#128553; I feel like a little bitch &#128514;
14839,15195,3,0,3,0,1,RT @CuzzinTom: If Byron Leftwich fucks as hard as he throws then he kills bitches
14924,15280,3,0,0,3,2,RT @DanHarrison1985: &#128514; RT @CecilHurt: Charlie Strong got down to the 53-man roster nearly as quickly as Texans did
10558,10837,3,0,0,3,2,I hope the trash I talk abt @CNN's poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN.
7610,7825,3,0,3,0,1,All the bad bitches are in the gym between 9-1 u know why they ain't got no job
5283,5438,3,0,3,0,1,@_BaDa_Bing If it continues.. I turn pussy lol
4370,4499,3,0,0,3,2,@PCMag Overpriced complete trash. Not even debatable.
1361,1390,3,0,0,3,2,"&#8220;@King_SM If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
17910,18312,3,0,3,0,1,RT @TyrinFlyGuy: Niggas fufu &amp; bitches is too
1629,1664,3,0,3,0,1,&#8220;@_BeautifulKeezy: I'm about too put sooooo much nut in my fucking mouth and gts frfr &#128514;&#128514;&#128514;&#128128;&#8221; bitch yu nasty
12625,12939,3,0,3,0,1,Lol!! &#8220;@ItzSweetz_Bitch: Ooop! QT @TiFFANY_P0RSCHE: You little twats.&#8221;
1551,1585,3,0,3,0,1,&#8220;@Terren_Janay: Nobody wants to be with a bum&#8221; except bum bitches
24397,24902,6,0,6,0,1,"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;"
17721,18122,3,0,1,2,2,RT @TheRisingStar23: Shy Glizzy Decent Af
20285,20730,3,0,0,3,2,RT @vexedmentals: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&#8230;
8252,8480,3,0,3,0,1,But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;
10442,10720,3,0,3,0,1,I hate bitches that fish for compliments
14631,14981,3,0,3,0,1,"RT @CayMarieee: He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
5039,5189,3,0,3,0,1,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.
18730,19145,3,0,3,0,1,RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;
23905,24402,3,0,3,0,1,he said it's a black bitch &#128561;&#128552;&#128533;
5694,5857,3,0,1,2,2,@carpedehope not if you're standing in btw the yellow lines
5119,5271,3,0,2,1,1,"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;"
1134,1159,3,0,0,3,2,&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;
10996,11279,3,0,2,1,1,"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch"
10278,10556,3,0,3,0,1,I feel bad for all you bitches that have never been to Disney World &#127984;&#128081;
10451,10729,9,7,2,0,0,I hate fat bitches
4017,4137,3,1,2,0,1,@Mal_DaGladiator bitch fuck you get out my mentions malzeno!
10409,10687,3,1,2,0,1,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie @gucci1017
2424,2474,3,1,2,0,1,@AmandaBynes yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb
4138,4260,3,0,0,3,2,@MissYankee @Sportsteamnews Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.
12048,12354,3,0,3,0,1,Jean skirt ass hoe
859,878,3,1,2,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz"
2962,3034,3,2,1,0,0,@DanielSizelove @Conrad_MLG get on cunt
2426,2477,3,0,0,3,2,@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-)
22962,23443,3,0,3,0,1,Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.
17748,18149,3,0,3,0,1,RT @The_Searcy: Happy cunt bags&#128076;
7674,7891,3,2,1,0,0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
18163,18568,3,0,1,2,2,RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8
19874,20315,3,1,2,0,1,RT @quecaine: white bitches love cocaine
23721,24215,3,0,0,3,2,colored denim makes me puke
18485,18894,3,0,3,0,1,RT @_posterboi: And y'all niggas jus give up the pussy.. I wonder how y'all feel reading the TL... Nervous AF huh? Thinkin y'all bout to ge&#8230;
18202,18607,3,0,3,0,1,RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1
16753,17138,3,0,3,0,1,RT @OMGDizzyStarz: @1stName_Bravo aye at least that bitch hot boxed lmao
4937,5083,3,0,1,2,2,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey
10896,11178,3,0,3,0,1,I spend my money on weed clothes n food not hoes
5285,5440,3,0,3,0,1,@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;
8367,8597,3,0,3,0,1,Can't trust these hoes... And when I say hoes I mean dudes to
12905,13224,3,0,3,0,1,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian
2093,2136,3,1,2,0,1,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .
22800,23279,3,1,2,0,1,White people always gave yellow ass teeth
11336,11626,3,0,0,3,2,I'm not from the ghetto.
11683,11981,3,0,3,0,1,"If you're a whiney bitch, have a ZIMA and shut the fuck up! 
#Democrats http://t.co/ZAYMXsdza3"
7817,8037,6,0,6,0,1,"As a girlfriend I'm NEVER getting close to my boyfriend friends , cause they can be telling me one thing , and telling these hoes another."
1920,1959,3,0,3,0,1,"&#8220;@thachosenkid321: What hoes do I have tbh on the highest of keys&#8221;

same"
82,82,3,0,3,0,1,"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof"
17200,17592,3,0,3,0,1,"RT @SarahR_82: I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ..."
13318,13646,3,0,3,0,1,"Niggas be impregnating the most basic of bitches.. No job, don't know how to drive a car, no money, no house... n wonder why they miserable"
21883,22350,3,0,3,0,1,They should free all da real niccas n give the snitches da time
4396,4526,3,2,1,0,0,@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag
8475,8711,3,0,1,2,2,Chris Paul trash LMFAO
20504,20950,3,0,0,3,2,Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline
18845,19262,3,0,0,3,2,RT @danwashburn: The Man Who Captured Muammar Gaddafi Was Wearing A Yankees Cap: http://t.co/7G70pOpW
1813,1850,3,0,3,0,1,&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;
1271,1299,3,0,3,0,1,&#8220;@G_Anderson4: I'm Dre's a bitch tho&#8221; &#128527;
15226,15585,3,0,3,0,1,"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon"
2994,3068,3,1,2,0,1,"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot"
23518,24009,3,0,3,0,1,Yup! RT @STheMisfit Then she got AIDs and died RT @MissBl0ndee: Jenny was a bitch! #forestgump
15674,16040,3,0,0,3,2,"RT @ItsJustJill: Obama Says He&#8217;s &#8220;Irritated&#8221; But &#8220;Does Not Feel Repudiated&#8221; After Losing Senate (Video) http://t.co/2U10aolKXG 
Awwwww...ho&#8230;"
15438,15801,3,0,3,0,1,RT @HardNuckLife: Kamehamehaaaaaaa bitch.
22781,23260,3,0,3,0,1,Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M
21884,22351,3,2,1,0,0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
2642,2704,3,1,2,0,1,@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.
9280,9536,3,1,2,0,1,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.
20692,21141,3,0,3,0,1,Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.
18689,19104,3,0,0,3,2,RT @briangaar: Old white people complaining about government tyranny is like the Yankees being upset that players make too much money
23234,23718,3,0,3,0,1,You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch &#128514;&#128514;&#128514;
4195,4319,3,0,3,0,1,@Mrste617 Where your white hoes at bro lol
13032,13351,3,0,3,0,1,"My ex wanna work it out, bitch try yoga"
12768,13085,3,0,3,0,1,Marcus is in this hoe schleeeeeeeeeeppppppp
12360,12672,3,0,3,0,1,Let me text my hoes gm or sumpin
3849,3960,3,1,2,0,1,"@KoolQueef 
Inch that bitch out and flick it wit my tongue like a damn pinada"
24592,25103,3,0,3,0,1,thugga let ur bitch suck'em up in rentals!!!
22735,23213,3,1,2,0,1,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina."
16194,16564,3,0,2,1,1,RT @Libra_DTF: &#8220;@RebukedSagacity: That's her fault for not asking before she sent her number tho &#128554; http://t.co/2JVeTNqNAa&#8221; dumb bitch
15253,15612,3,0,1,2,2,"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day"
19233,19661,3,0,3,0,1,RT @iiAK: I hate seeing a nice fee wit a weak nigga .. Be like girl yu retarded r sumn?! Uon know yu cud have me?!
16193,16563,3,1,2,0,1,RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
3554,3649,3,2,1,0,0,@JMC2488 @jetsgreen @TB12FAN and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
18579,18988,3,0,3,0,1,RT @arabellaann: &#8220;@0_FacingReality: Finna punch all these bitches in front of me&#8221; das my girl
13237,13564,3,0,3,0,1,"Never take a bitch where you stay 

Never keep work where you lay"
2600,2659,3,0,3,0,1,"@BillPeriman Send all the fucking muzzies home, now doj come and get me motherfuckers"
22499,22974,3,0,3,0,1,Wats up with ppl calling me foriegn bitch now
1518,1550,3,0,3,0,1,&#8220;@SheSoViciouzz: It might be RT @WarWith1Gun: Some of y'all females pussy wet cause he cried&#8221; smh
4117,4239,3,2,1,0,0,@MilesM_05 shut up coon.
10825,11106,3,0,0,3,2,I rather watch the oak cliff redskins and oak cliff comets play hell
5755,5919,3,0,3,0,1,@colinkane ur the tool for posting a vid of a dude pacing! Especially when u were too pussy to film his face!!!
5633,5794,3,0,0,3,2,@bocgeogaddi @anepicname lmaooooo epic bird wins.
8399,8632,3,3,0,0,0,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
22496,22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
13065,13385,6,1,4,1,1,My main girl Tryna get a blessing why my side hoe Tryna get affection
7162,7364,3,0,0,3,2,@thereal_EMandM I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mannn
20186,20631,3,0,3,0,1,RT @tiathegawd: bitches be trying the wrong bitches &amp; don't even be knowing..
14256,14597,3,0,3,0,1,"RT @AzlanTheGoat: Females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though."
11737,12036,3,0,3,0,1,Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol
15441,15804,3,0,0,3,2,RT @Harry_Styles: @kathygriffin I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx
1988,2028,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI
7737,7955,3,1,2,0,1,And i aint neva gave a fucc about a bitch boy !
16901,17288,3,1,2,0,1,RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;
10561,10840,3,0,2,1,1,I hope you realize that your both retarded
201,203,3,0,2,1,1,"""@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP"" @J_Austin12 I meant to do this one. Smh."
23643,24137,4,0,4,0,1,bitch u kno my game tight
19145,19571,3,0,3,0,1,"RT @iDntWearCondoms: ""How I'm a hoe if I only fucked 2 men?"" Bitch cuz they was best friends"
15166,15524,3,0,3,0,1,RT @FarFrmAverage_: Them hoes ain't solid &#8220;@Satisfied_x: I laugh so hard when females be all in my DMs but they have a Avi picture with the&#8230;
4855,4996,3,0,3,0,1,@TayHASWAGG truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
23352,23838,3,1,2,0,1,You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.
9741,10006,3,0,3,0,1,He said bitch boy &#128514;
12502,12814,3,0,3,0,1,Lmao they got the Titanfall jump in this bitch
15950,16319,6,0,6,0,1,RT @KanyeFaaces: when you let go of all your hoes for one girl but she end up bein a hoe too http://t.co/kn1yKRw4J4
18822,19239,3,1,2,0,1,RT @daberellla: pop a Molly? why don't you hoes start poppin some birth control &#128138;&#128076;
3765,3873,3,0,2,1,1,@Katieloukarl lol tell that hoe grow up ahaha
21519,21981,3,0,3,0,1,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with
13452,13783,3,0,0,3,2,"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot"
6432,6615,3,0,3,0,1,@kieffer_jason bitch am not I really don't fucking like you. why the fuck are you even talking to me ?
7846,8066,3,0,3,0,1,At the end of the day seniors still love that young fresh pussy from west case closed
20966,21417,3,1,2,0,1,So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;
12253,12564,3,0,2,1,1,"Know why birds don't wear pants?
Cause their pecker's in the way"
16402,16775,3,0,0,3,2,"RT @Matty_Kem: My favorite shark is megaldon, my least favorite is a mud shark. They are the worst"
19944,20385,3,0,0,3,2,"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;"
20335,20781,3,0,3,0,1,RT @wojtata: Huntley High School is the most retarded high school ever.
16433,16807,6,1,4,1,1,"RT @MettaDamnFool: &#128557;&#128557;&#128557;&#128557; RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/k2TU1S85t6"
24659,25171,3,0,0,3,2,what a clam shame
887,906,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM"
6261,6441,3,1,2,0,1,@jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow
6989,7185,3,0,3,0,1,@sbsylvester bitch what but I pull more hoes the u dream of
6043,6217,3,0,0,3,2,@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.
10808,11089,3,0,3,0,1,I only respect bitches that respect theyself.# truu
19552,19986,6,0,6,0,1,RT @lilmenifee__: no hoes no baes no dips/sidelines no NOTHING &#128530;&#128563;&#128080;
19333,19762,3,0,3,0,1,RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch
1424,1454,3,0,3,0,1,&#8220;@Moneyhighpapi: When you fuck her GOOD she trip even more&#8221; good dick makes a bitch go crazy
16523,16902,3,0,3,0,1,RT @MrLuckyToYou: Eat that pussy from the back and slide two fingers in...
15924,16293,6,0,6,0,1,RT @KINGTUNCHI_: Lol it's funny tho cuz every hoe that talk shit I .... NVm that shit ain't player
19581,20016,3,0,3,0,1,"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;"
112,113,3,0,3,0,1,"""@Dietrich1892: Yall shut up:p"" make me bitch"
8160,8387,3,1,2,0,1,Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;
23124,23608,3,1,2,0,1,Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin
16199,16569,3,0,3,0,1,"RT @LifeAsBros: ""Don't be a bitch dude"" - easiest way to get your bro to do something."
4559,4693,3,0,3,0,1,"@RobinFury Drake is bitch made for that, likes Phonte so much and won't do a track over that...."
21841,22308,3,1,2,0,1,These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me
11442,11735,3,1,2,0,1,"I've never had a problem w| anybody here, I've been w| the company for a year, and then this snitch fucking bitch is trying to get me fired"
11254,11541,3,0,1,2,2,I'm definitely watching that mook/ lux battle today damn it!!!
22183,22652,3,0,3,0,1,Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying
8566,8803,3,0,3,0,1,Cus you gt d hoes
16311,16683,3,0,3,0,1,RT @LupeMeCoje: What's going down pussies?
19661,20098,6,0,6,0,1,"RT @metroadlib: Amanda wants Fizz to protect her.
This dude told yo ass on MULTIPLE occasions to let this bitch be."
10758,11039,3,1,2,0,1,I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...
20452,20898,3,0,0,3,2,RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees http://t.co/bL2V1v2n9T&#8221;
17266,17660,3,0,1,2,2,RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.
19477,19910,3,1,2,0,1,RT @kxnggerald: unemployed niggas be having all the hoes &#128514;&#128546;
16835,17220,3,0,3,0,1,"RT @PABLO_BAAIH: ""Good pussy is pussy that makes you really think bout making her breakfast pussy that makes you think about being a father"""
3731,3838,3,1,2,0,1,"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?"
23475,23966,3,0,0,3,2,You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i
4986,5132,3,0,3,0,1,@Thee_MrWest pussy
20047,20490,3,0,0,3,2,RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos
2763,2831,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh damn that hoe just came out but look at how many hoes said his shit jamming on my shit
13794,14130,3,3,0,0,0,People on this site are fucking retarded sometimes
22659,23137,3,0,3,0,1,"When I call bitch, you come."
1855,1893,6,0,6,0,1,&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha
15599,15965,9,0,9,0,1,RT @Iethaldose: Feelings are a bitch to fucking control...
12812,13130,3,0,3,0,1,"Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures"
999,1021,3,1,2,0,1,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass
389,394,3,0,3,0,1,"""@scallynikelad: &#8220;@sleazytwinks: So hot!! RT @opcinjen: Lick it, bitch http://t.co/JLoUkqDcOM&#8221;"" fuck yeah. Eat that trainer u dirty fucker"
11599,11893,3,0,3,0,1,If u know this bitch u know ur mexican http://t.co/Jyw85Vmp8K
6426,6609,3,1,2,0,1,@kieffer_jason and stop being a bitch made nigga and man up and show up for that ass whooping
17860,18262,3,0,3,0,1,"RT @TrueNovacane: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&#8230;"
18624,19035,3,1,2,0,1,"RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds"
10578,10857,3,1,2,0,1,I just don't get why none of you people talk back to me..i guess you follow me for the #s in hopes I follow back but shit. talk to a cracker
23713,24207,3,0,0,3,2,cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those
8112,8337,3,0,3,0,1,Blah. In all honesty.... I just need some pussy. That's it
17376,17771,3,0,3,0,1,RT @SourPinkk: If having hoes still excites you ; you still have some growing to do lil mf !!!
4997,5144,3,0,1,2,2,"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy"
20306,20751,3,0,3,0,1,"RT @wb_kaylaa: Fake bitch : hey girl 

Me:&#128133; http://t.co/GDiiwRDgNO"
19356,19785,3,0,3,0,1,RT @jessmelkum: Nipple piercings are suppose to be a girls personal secret. But y'all hoes get them just to take a selfie
14211,14552,3,0,1,2,2,"RT @AprilStearns: RT @GN192 Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;"
23764,24258,3,0,0,3,2,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9
4796,4936,3,1,2,0,1,@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword
4769,4908,3,1,2,0,1,@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks
17677,18077,3,0,3,0,1,RT @TheKitchensHeat: Don't beef over no bitch..
11065,11350,3,0,3,0,1,I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me
4173,4295,3,0,3,0,1,@MrCatLoverx text me bitch
18919,19338,3,0,3,0,1,RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;
23704,24198,3,0,3,0,1,can't get over how many hoes i flexed on last night ://
1907,1946,3,0,3,0,1,&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;
4946,5092,3,0,3,0,1,"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords"
8560,8797,3,0,3,0,1,Current emotion-Broke ass bitch
6033,6207,3,0,3,0,1,@goldielocks512 Bitch pussy
7619,7834,3,0,3,0,1,All the pictures of the ex are gone...there's no pictures with the side hoe posted...*slides into his dm's like* http://t.co/XMVtZ0GTPp
1151,1177,6,0,6,0,1,&#8220;@Bossman_Carl: I just wanna do something for somebody&#8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours
17951,18353,3,0,3,0,1,RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf
19555,19989,3,0,3,0,1,"RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;"
22584,23060,3,0,3,0,1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE
9689,9954,3,1,2,0,1,Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that
7106,7305,3,0,1,2,2,@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.
23327,23813,3,0,3,0,1,You have no friends BC nobody wants to be guilty by association #hoe
20544,20991,3,0,0,3,2,"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil."
4287,4414,3,0,0,3,2,"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys."
2230,2275,3,1,2,0,1,2 faced bitch
174,176,3,0,3,0,1,"""@Lightskingawdd: Wish I had a bae &#128533;""

You got all the hoes tho"
18287,18693,3,0,3,0,1,RT @_IBeKev: Throw me a blunt bitch
8752,8996,3,1,0,2,2,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
