,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
21115,21569,3,0,3,0,1,Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and @Rorschach7 piss bucket up in this bitch.
23806,24301,3,1,2,0,1,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
8957,9204,3,0,2,1,1,Europeans taste-test America's most white trash snacks via @sohostyle http://t.co/TN2M01A1IQ &#127839;This is hilarious! #foodie-ish
13049,13369,3,0,3,0,1,My hoes Trippin lol
12245,12556,3,0,3,0,1,Kirk Hinrich going fucking dumb out that bitch
11598,11892,3,1,2,0,1,If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 1983
14095,14435,3,0,3,0,1,"RT @AYYSIAN: Life's a bitch, because if it was a slut, it would be easy."
6484,6667,3,1,2,0,1,"@kieffer_jason yes bitch, your a fucking square"
11521,11814,3,0,2,1,1,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
6983,7179,3,1,2,0,1,@sbsylvester @hunterbuch66 @kieffer_jason y'all some pussy ass niggas
10421,10699,3,0,3,0,1,I had to unfollow some crazy asian bitch earlier lol I don't play
24739,25252,3,0,3,0,1,yeah I'm small den a hoe http://t.co/VV3qdTo7MG
3697,3804,3,1,2,0,1,@JuanDaMeskin you wouldn't last a day there hoe.
13561,13895,3,0,3,0,1,"Oh, bitch!!! #Scandal"
1011,1034,3,0,3,0,1,&#128514;&#9995;&#8220;@iSell_Pussy4EBT &#8220;@Sco_ForIt bucket RT &#8220;@iSell_Pussy4EBT: Trash &#8220;@_manlookaKeedY: All you bitches is my SONS &#128520; http://t.co/LrMBWFPMaE
5371,5528,3,2,1,0,0,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot
11931,12235,3,0,0,3,2,"It's almost Christmas, Charlie Brown..."
8897,9143,3,1,2,0,1,Dumb nigguh
13332,13660,3,0,3,0,1,Niggas go crazy over bitches now a days &#128541; like calm yo happy ass down
7356,7566,3,0,3,0,1,@yendys45 LMFAO thats dead them hoes gotta pay
2616,2676,3,0,2,1,1,@BjwalkinRIVERS bro that hoe live
467,475,3,0,3,0,1,"""I call him my bitch"" @MaKennaM_"
8673,8914,3,0,1,2,2,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ"
7536,7750,3,0,3,0,1,Ain't shit pretty but my bitch and my momma anyone can get the drama
19328,19757,3,1,2,0,1,RT @jaxx_staxx: &#8220;@baranosky_: 1 day down 39 more days with out pot #lent&#8221;your a faggot
21956,22423,3,1,2,0,1,"This bitch forehead. Hairline. Who lied to her &amp; approved this shit &#128514;&#128514;&#128514; https://t.co/8MaDF35ZXe"""
19798,20238,6,0,6,0,1,RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m
6014,6185,3,0,0,3,2,"@gerfingerpoken2 His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG"
24586,25096,3,0,0,3,2,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
14699,15051,3,0,3,0,1,RT @Chuck_Strangers: When I say faggot it just means someone who is fucking weak...
15480,15844,3,0,3,0,1,"RT @Hi__________Bye: ""@UglyAssAyeKay: Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye"" ugh I hate her ass&#8230;"
7359,7569,3,0,3,0,1,@yoKBFILTHY shit is trash
22249,22719,3,0,3,0,1,Top knotch hoes get the most not the lesser
13115,13440,3,1,2,0,1,My niggah I was waiting all weekend to take these shits &#128553;&#128514;
431,437,3,0,3,0,1,"""Caesar is home"" RT @Naewoodster: &#8220;@MjaySkillz: https://t.co/mw5KAojKXB""theres so much this bitch looks like. Lets start with ape shit&#8221;&#128557;&#128557;"""
12491,12803,6,0,6,0,1,Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV
18932,19351,3,0,1,2,2,RT @drunktweets81: You sure do have a pretty face for a cripple
22041,22508,3,0,3,0,1,This game on some shit!! Haha playing that hoe high had me and my nigggs trippen haha
10113,10386,3,0,3,0,1,I can't believe these ghetto fucks left this little kid next to me. He's now playing with fucking everything. Odds of his survival? Minimal.
407,413,3,0,3,0,1,"""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;"
20068,20513,3,2,1,0,0,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
16945,17333,3,0,3,0,1,RT @PrettyndHated: Everybody pregnant . You bitches waste no time
13996,14336,3,0,3,0,1,RT @1Khariz: kim k lil sisters some hoes
22779,23258,6,0,6,0,1,Where the hoes at ? We looking for the hoes AYEEE
19788,20228,6,2,4,0,1,RT @ogkaykay_: y'all hoes so annoying &#128530;
20252,20697,3,3,0,0,0,"RT @twerkn4boba: "" fuck you say bitch? I will kill you "" http://t.co/3EiGzh6Q13"
19617,20053,3,0,3,0,1,RT @macktology101: You women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch
9841,10108,3,0,2,1,1,"Hmm.. Ass all chunky, brain is insanity."
21569,22031,3,0,3,0,1,The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE
651,661,3,1,2,0,1,"""when guys say ""Latinas &gt;"" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas"""
23367,23853,3,2,1,0,0,You like them bitch niggas.
19228,19656,3,1,2,0,1,RT @ibethathigh_RNS: She called me Mexican is that all she have on me tho? IM A PROUD HISPANIC BITCH sure liked this dick tho hoe.
177,179,3,1,2,0,1,"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now"
3,3,3,0,2,1,1,!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny
12769,13086,3,0,3,0,1,Marijuana turn good pussy great..
24353,24858,3,0,3,0,1,pop me a pill &amp; throw that pussy a rave
15431,15794,3,0,3,0,1,RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect
22085,22553,3,0,3,0,1,This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person
16705,17090,3,1,2,0,1,RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished
2392,2441,3,0,3,0,1,@AleeeD_ bitch who do u love
18620,19031,3,0,0,3,2,RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi
10149,10422,3,1,2,0,1,I cant fuc wit no bitch thats addicted to drugz
10329,10607,3,0,3,0,1,I get so deep in that pussy i touch the back of her soul!!!
6830,7022,3,0,3,0,1,@pharary04 you don't know me but I got a whole video of you sucking the life out of my pussy &#128527;&#128564;bye stranger &#128536;
20956,21407,3,0,3,0,1,So jus don't be faithful cus u never kno what your bitch doing lmao
5244,5399,3,0,3,0,1,@Yung_Messiah nah he pussy he won't
22081,22549,3,0,3,0,1,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt
15974,16343,3,0,0,3,2,RT @KeithOlbermann: @MarkDBrown0824 you mean like the Yankees did this year when they prioritized a farewell tour over a playoff run?
22019,22486,3,0,3,0,1,This bitch!
4914,5059,3,0,0,3,2,"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
23988,24485,3,0,3,0,1,i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;
21984,22451,6,1,5,0,1,This bitch keep looking is she choosing me or nah
7650,7866,3,0,0,3,2,"All trash RT @nicekicks: Now that's a lot of stolen shoes...

https://t.co/q0wswXE7Fw"
18687,19102,3,0,3,0,1,RT @brendacoyt_3: @Tonymartinezz15 &#128530;&#9995; naw bruh member when you said that it was your snow -.- and your bitches &#128514;&#128514; that's my cake &#128079;
42,42,3,0,3,0,1,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U"
6946,7141,3,0,3,0,1,@rubberchloe okay love you bitch
16457,16834,4,0,4,0,1,RT @MikeDiggEm: I googled her number and found she was a hoe
3570,3666,3,0,1,2,2,@JStarrTweets I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4
17366,17761,3,0,1,2,2,RT @Solyybee_: Lmfao RT&#8220;@macktology101: Alco(ho)l&#8221;
16817,17202,3,3,0,0,0,RT @Opatz1: Fuck michelle obama. That monkey doesnt belong in the white house
4049,4170,3,0,3,0,1,@Matt_Schiffer @TCOBryce nah its bc I'm a bad bitch
6662,6848,3,0,1,2,2,@megalexatron trash about us and your from another conference- you can say goodbye
795,810,6,0,4,2,1,#UMightNotGetIn &#128514;&#128514;&#128514; fucc nicca #BeerandTacOS #WeTheLastOnesLeft http://t.co/45FV79CV0z
17489,17887,3,0,3,0,1,RT @Swagdollz_x: Back in the day when Drake was Aubrey/Jimmy and he made that song with his bitch girlfriend I said he was gonna be a rappe&#8230;
396,401,3,0,2,1,1,"""@soxandjox: Thick raw fuck http://t.co/g8RvUHCeBN"" Damn his man pussy is getting a workout."
19934,20375,3,0,3,0,1,"RT @rockiefresh: If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly"
18560,18969,3,0,3,0,1,"RT @anarchistrev: I am no longer willing to claim ""I'm just like you just queer"" as my rallying cry."
22495,22970,3,0,0,3,2,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!..."
5388,5545,3,2,1,0,0,@_angelaaau hey fag i &lt;3 you
420,426,3,0,3,0,1,"""Ain't that about a bitch""... What does that mean?"
18961,19380,3,0,3,0,1,"RT @eleven8: ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary."
316,321,3,0,3,0,1,"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine"""
12642,12956,3,1,2,0,1,Look at this fucking kaffirs hairdo. Only a nigger http://t.co/lmWqJ1EtOa
7136,7335,3,0,3,0,1,@teeenytori @blzznts @Pouyalilpou put your tits away you ginger. Arnt u like 7? Isn't it past you bed time? Fuck off bitch.
7537,7751,3,0,3,0,1,Ain't that a bitch.
8821,9066,3,1,2,0,1,"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x"
9413,9671,3,0,3,0,1,Get your slow ass out my way #bitch
18721,19136,6,0,6,0,1,RT @carterreynolds: Austin Mahone is making bitches horny right now...
20266,20711,3,2,0,1,0,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.
15425,15788,3,1,2,0,1,RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption
7733,7951,3,0,3,0,1,"And girl that pussy ain't shit to me, baby girl roll up and get high"
15241,15600,3,1,2,0,1,"RT @FriendlyAssh0le: ""If you dont text me first, we dont text at all""

Thats why you're lonely and single, you stupid bitch."
22696,23174,3,0,3,0,1,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch
18027,18431,3,0,3,0,1,RT @WatkinsRaequan: This bitch just blew my high
2640,2702,3,0,3,0,1,@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.
17644,18044,3,0,3,0,1,"RT @TheCockiestMan: ""She's really nice when you get to know her!"" = She's a bitch but you'll get used to it."
10439,10717,3,0,0,3,2,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;"
8029,8254,3,1,0,2,2,Bigots demand recount in #Idaho #gay rights ordinance referendum http://t.co/TorYEXxMwi #tcot #teaparty #teabaggers #lgbt
14237,14578,3,0,0,3,2,"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;"
20112,20557,3,1,2,0,1,RT @tcaputo44: Trust no bitch #wordsofadvice
11057,11342,3,0,3,0,1,"I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all."
87,88,3,0,3,0,1,"""@BrosConfessions: This bitch was so ungrateful http://t.co/06e77bGwbx"" fr ..... LULWHORE"
11481,11774,3,0,3,0,1,Idont want a Bestfriend Boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc
19689,20126,3,0,3,0,1,"RT @mirijuana__: &#8220;@1BookieG: Hoes always say they a ""rider"" bitch stfu and ride this dick&#8221; lmaoooooooooooooooooooo &#128557;"
19973,20415,4,0,1,3,2,"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;"
10368,10646,3,0,3,0,1,I got money and hoes money and hoes
19376,19806,3,1,2,0,1,RT @josephdburns34: Damn girl u is a straight hoe!&#128514;&#128514;&#128514;
24372,24877,3,0,3,0,1,pussy ppppoppin on my poppers so the cops see bitcheZzz
10191,10466,3,0,3,0,1,I don't buy pussy cuz it's free bitch I buy lacs!
17930,18332,3,0,3,0,1,"RT @UmmmSassy: ""You're such a bitch"" http://t.co/3m1bRIlvfp"
11896,12200,3,0,2,1,1,It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet
23400,23887,3,1,2,0,1,You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch
10034,10307,3,0,0,3,2,I asked the name of the bird ancient Egyptians used as the sun of god Heru (Horus).The Pheonix (firebird).
16840,17225,3,1,2,0,1,RT @POONSoaker: Fucking bitches throwing THOTS
18858,19276,6,0,6,0,1,RT @davegetnmoney: Not a flagrant lebrons a bitch
12072,12380,3,0,0,3,2,Jihadis specifically asking for international schools in #Saudi to be targeted #RealThreat http://t.co/NV5qbZaviv
20612,21060,3,0,3,0,1,"Same. RT @TylerIAm That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"
4241,4366,3,0,3,0,1,"@NaiEpolag you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets."
2483,2536,3,0,3,0,1,@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; and on that note I'm out dis bitch
6808,6999,3,0,3,0,1,@ozwashere What the fuck is wrong with you. You can't call urself a man if u call a girl a bitch. Ur a fuckin loser bro
11848,12149,3,0,1,2,2,Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/3FyoSi28Jm via @worldnetdaily
647,657,3,2,1,0,0,"""poor whitey"" http://t.co/3UkKeyznz8"
13829,14168,3,0,3,0,1,Photo: Morning bitches http://t.co/4P3mK58gc4
5477,5635,3,0,2,1,1,"@ajbruno14 @JamesOKeefeIII @jdhayworth nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal."
23398,23885,3,1,2,0,1,You ratchet ass bitches gonna have nobody to blame but yourself when you get an std
17688,18088,3,0,3,0,1,RT @TheNotoriousD_: like fuccck man why yall bitches wearing wigs to school ?
8607,8844,9,3,6,0,1,Dam this niggah trippin off ecstasy
12741,13058,3,1,2,0,1,Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.
19797,20237,3,0,3,0,1,RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;
8980,9229,3,1,2,0,1,Every half-breed cop in America is trying to rape white women.
18937,19356,3,0,1,2,2,RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed
9785,10051,3,0,3,0,1,Her pussy so good like I left something
20802,21253,3,0,3,0,1,Should I expect good pussy or good but not good for you pussy from a Tampico drinker?
7427,7638,3,0,1,2,2,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
15331,15694,3,0,3,0,1,"RT @Gawker: Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake. http://t.co/LTzwuJC0Vs"
13398,13729,3,0,3,0,1,No saving hoes
22449,22924,3,1,2,0,1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
6678,6864,3,0,0,3,2,@michelle_westt birds of a feather..
20665,21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
24013,24510,3,0,2,1,1,i want a dyke clique
4074,4196,3,0,3,0,1,"@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?"
4915,5060,3,0,3,0,1,@TheDailyShow well then with all further ado get da fock out ya lil bitch
2702,2766,3,3,0,0,0,@Buckm00se @letsargueboxing sand nigger ran over some Kidd
23579,24072,3,0,3,0,1,"animal crackers are the fuckin bomb, yo"
16682,17066,3,0,3,0,1,RT @NoLovee_Lost: Bend ha over pull ha hair eat her pussy lick her ass
9189,9445,3,0,0,3,2,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg"
6965,7161,3,0,0,3,2,@sandcowboy31 hey it's hillbilly jim and Greg the hammer valentine #pffttt
15148,15506,3,0,3,0,1,RT @FREDOSANTANA300: Might see a bitch an forget i hit it
11259,11546,3,0,3,0,1,I'm drunk eat a fucking twat
1694,1729,3,2,1,0,0,&#8220;@alicia_688: You aint special niglet RT @Vice504fly: When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
14776,15130,3,0,2,1,1,RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
12788,13105,3,0,3,0,1,Maybe if you weren't such a conceited bitch more people would like you.
2381,2430,3,1,2,0,1,@Adrian1_knowsu nigglet &#128530;&#128536;
8100,8325,3,0,3,0,1,Bitzy probably popped a Percocet before she had these drinks with Mellie. She seems like that kind of of trill ol' bitch. #ScandalABC
17682,18082,3,0,3,0,1,RT @TheLittleFella_: S/O to @thereal_EMandM for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao
11333,11623,3,0,3,0,1,"I'm not dating anyone right now, I'm giving my pussy a brake."
18975,19396,3,1,2,0,1,RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu
18401,18810,3,0,3,0,1,RT @_____AL: Woww. Now niggas can't hit u bitches line and ask what u doin nomo.
16169,16539,3,0,3,0,1,RT @Leary_Alneze: it's all fun and games until I have to slap a bitch
21626,22089,3,0,3,0,1,The undesirables RT @KingHorseDick: @viaNAWF &#128557;&#128557;&#128557;&#128557;&#128557; these bitches big bruh
5743,5907,3,1,0,2,2,@clangloisss hmu negro
7486,7699,3,0,3,0,1,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV
15930,16299,6,0,6,0,1,RT @KINGTUNCHI_: These bitches play both sides but get left in the middle!
3633,3732,3,0,3,0,1,@Jaydillz they're both big bitches tho lol
644,654,3,0,3,0,1,"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute"""
16970,17359,3,0,3,0,1,RT @QueenHoneyC: And too short to fuck boring hoes RT @mxchaelji: life's too short to wear boring clothes
8971,9220,3,0,2,1,1,Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor
24577,25085,6,0,6,0,1,this hair screams bitch
18436,18845,3,0,3,0,1,RT @_chrisssssyxo: Bad bitch give me head like lice .
1153,1179,3,0,3,0,1,"&#8220;@Bre_ah_na: @what_evaittakes it's too early, don't annoy me&#8221;&#128563; don't come back from ya fun filled weekend and give me attitude hoe"
5746,5910,3,1,0,2,2,@cleggzta Ho ho ho.
18768,19184,3,1,2,0,1,"RT @chvmpagne: fat bitch: ""I'm thick"" http://t.co/LqXvllvzHJ"
16072,16442,3,2,1,0,0,RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.
5305,5461,3,0,3,0,1,@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded
21059,21512,3,1,2,0,1,"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows"
2605,2664,3,0,3,0,1,@BirdieB420 lets record a song bitch right nowb
13646,13981,3,0,0,3,2,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
17455,17852,6,0,6,0,1,"RT @Stoney_Blu: For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&#8230;"
22558,23034,3,1,2,0,1,Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;
1869,1907,3,0,0,3,2,&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon
22610,23088,3,0,3,0,1,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie
7912,8133,6,0,6,0,1,Bad bitches an good weed
24192,24696,3,0,2,1,1,looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite
15442,15805,6,0,0,6,2,RT @Harry_Styles: A bird pooped on me.
7668,7884,6,2,3,1,1,"Allergies have my eyes all red and chink eyed, I look like I'm stoned"
14366,14709,3,0,3,0,1,RT @Bidenshairplugs: I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o&#8230;
14335,14678,3,0,3,0,1,RT @Beard_KW: LMFAOOOOO RT @RealRaymondJ: Which one of y'all toothless hoes made this? &#128553;&#128514; http://t.co/q1YV6rhL0L
12060,12367,3,0,0,3,2,"Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture"
3912,4026,3,3,0,0,0,@LexVan13 go back to nigeria faggot
1430,1460,3,0,3,0,1,&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh
22762,23241,3,0,3,0,1,When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p
14957,15313,3,0,3,0,1,RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
21514,21976,3,0,0,3,2,The Yankees still suck! @nikaaaa3
22716,23194,3,0,3,0,1,When mfs tell you who you talk to and it ain't true..like no bitch!
10352,10630,3,0,3,0,1,"I got a thick ass neck, tho. 17 1/2 or 18 on these hoes. Can't zip my half zip fleece out this bitch."
10645,10925,3,1,2,0,1,I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!
8351,8581,3,0,3,0,1,Can't save these hoes
20432,20878,3,0,3,0,1,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.
2326,2372,3,0,3,0,1,@22duces20 haha still a little bitch though &#128517;
12837,13156,3,0,3,0,1,"Met this bitch online. Call her my ""e-bae"""
4921,5067,3,0,0,3,2,@TheGamecubeGuy any more birds in school?
18655,19068,3,0,3,0,1,RT @bigdawgsergio: Run up on a nigga get to squeezing hoe hahaa
7781,8000,3,0,3,0,1,Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.
14440,14786,6,1,5,0,1,"RT @Bombfantasyyy: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch."
12407,12719,3,1,2,0,1,Light skin niggah &#128514;
24272,24776,3,0,3,0,1,niggas stay with insides over some hoe shit
8425,8659,3,0,0,3,2,Charlie Furbush #WhyDidIGoogle @midnight
19841,20282,3,1,2,0,1,RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
16814,17199,3,0,3,0,1,RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;
23677,24171,3,0,3,0,1,bitches talk... hoes talk even more!!!
18340,18748,6,0,6,0,1,RT @_ShePissGlitter: I'm not going out my way 2 make sure bitches know NOTHING ... Just pay attention !!!
21376,21838,3,0,3,0,1,That bitch mouth made the honor roll
12292,12603,3,1,0,2,2,LOL there's a talking monkey live on the internet! Will wonders never cease?
13883,14222,3,0,3,0,1,Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p
20552,20999,3,0,2,1,1,Roy Hibbert so trash. It's unbelievable.
471,479,3,0,3,0,1,"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;"
16481,16859,3,0,3,0,1,RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU
11508,11801,6,0,5,1,1,"If I was stranded on a desert island and I could only bring 1 thing, I would bring Dora. That hoe has everything in that backpack."
8248,8476,3,0,3,0,1,But I'm calling this bitch yeah ok after you called me I return calls especially if it ain't my girl&#8230; http://t.co/6sSxOpuHge
1771,1806,3,0,3,0,1,&#8220;@girlideas: why do bitches stand like this? &#128563;&#128541; http://t.co/QQ9vQyLru1&#8221; she wanted to be in MJ's smooth criminal video so bad..
11912,12216,6,1,5,0,1,"It wus yo fat ass that filled out the application to work there, not me bitch....."
9008,9259,3,0,0,3,2,Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.
3323,3409,3,0,3,0,1,"@GuTsSidious Yeah, so quit being a bitch and edit."
6258,6438,3,0,0,3,2,@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!
13563,13897,3,0,2,1,1,Oh. Wow. Avoiding that bitch.
17277,17672,3,0,3,0,1,"RT @SheDreamsTheD: Don't ever be ashamed of who you are, unless you a hoe."
8497,8733,3,0,3,0,1,Cocoa puffs time bitch!!!!
2117,2160,3,0,3,0,1,' Y'all complaining about thirst traps ? FR ? Theirs models that dress just like that ? Ass out and all STFU . Don't make you a hoe wtf .
23745,24239,3,1,2,0,1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
19670,20107,3,0,3,0,1,"RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER!
#ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;"
11170,11457,3,0,3,0,1,"I'll eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm out"
1162,1188,3,0,1,2,2,&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca
19966,20407,3,0,3,0,1,RT @sangelina_xo: what's with guys and fat bitches I will clearly never understand
14078,14418,3,0,3,0,1,RT @AIlThese: All these clocks and we still don't have time for these hoes http://t.co/oZm4cQe5Me
23749,24243,3,1,2,0,1,dear michele bachman... shut the fuck up you crazy bitch.
21340,21801,3,1,2,0,1,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;"
21165,21622,3,0,3,0,1,Still wit the Same bitches to the death of me&#128553;
22087,22555,3,0,3,0,1,This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou
6769,6957,3,0,3,0,1,@nicsarantos @Huntermoore she looks like the pussy lips are huge
3795,3903,3,0,0,3,2,@KenSuttling Not taking Franks advice and he ate the yellow snow.
1219,1246,3,0,2,1,1,&#8220;@Dedicated_03: Wassup twitter &#128518; http://t.co/rNeTkFXm7f&#8221; wassup bitch !!
